feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
100034.43722061717,2.955255,20.55337110320874,25.557659466858464,33.550109,-16.328071,-23.322855441070587,-86.88213702755553,89678.42597477596,-2.1680848419047285,18.635108,24.332574,34.59970331075661,-15.120486546793877,-21.36209490387521,-78.667281,9550.367694848148,2.2878348993826196,1.6469920442357409,2.4121176172039434,4.567203597102834,-1.377636513968056,-1.9347272392875503,-5.575246593819209,9868.502593366677,2.326752,1.660177,2.09698,2.5290587153444157,-1.3325439574259086,-1.6747748968284686,-4.860502453628429,2654.3854764801085,1.822192,0.5423740058936737,0.815035265861145,1.589207,-0.4964027197734656,-0.7535548836796034,-1.3700138202473147,2536.0071470440935,1.768632,0.5468170594296904,0.875707,1.4332574290601783,-0.460741,-0.70761,-1.393999,13910.39512460783,2.562488451255401,2.53118209914114,3.41940751265167,4.560888734818143,-2.5341500564886554,-3.6252240099926905,-5.229836,14508.2061,2.584609,2.5916356114135572,3.5398235434124263,4.399982,-2.6219038359676494,-3.9925333533539824,-6.452245212185478,65538.87724899108,-0.031828955859952934,13.083326,15.984116,23.14932188366913,-10.502654,-14.525181,-45.059625953481245,54088.1679,0.16936564479448357,10.352412,12.37395367336508,19.43172955328894,-8.359162,-11.53015281437683,-31.580076,12149.434893701991,2.8632506793248034,2.0732666304976517,2.332347,3.51785,-1.960606,-2.659196,-6.102889916639557,9518.418522965934,2.7322447669720646,1.6986962762171904,2.4596120111667794,3.6790175139656895,-1.55276,-2.189145,-4.327426,3281.6523,1.8574887491982328,0.66762,1.0859749194511377,2.007876,-0.590415,-0.9340146237210741,-1.9189287746303996,3321.6992825344787,1.847853,0.6893366079140346,1.10998,1.941817656988186,-0.565415127892998,-0.8618749220218189,-1.4517593142755705,16231.8018,2.9007621680172067,2.81150625464117,3.579697,4.940457,-3.135914,-4.746133580015372,-8.574726,14399.0254,2.902121689249266,2.574418,3.1288477669172057,4.258640857769892,-2.7391265135762812,-3.884539,-6.776848
14068.9952,2.673968,4.307397,7.118404,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-10.349348,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-2.974985,-12.181052,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,2.395671,4.837014,7.280053,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.305209,3.489167,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.635042,-2.508633,-5.986933
82479.031002311,19.30476510557521,23.382851,34.391353,35.07881753806821,-17.677135,-24.790748259770368,-50.21093460335557,80877.37594537414,20.858777,24.262873976912985,37.62861153828934,41.47955110361945,-16.20516336906801,-21.143599013359704,-37.57003986140258,22654.9722,6.443417,7.429938182982817,14.991003041190503,15.028701648639451,-4.99503068587741,-6.92916,-10.50127,22724.602371251363,6.221015996510708,7.533047,15.772652,17.539069,-5.0088121221861694,-7.154212274190003,-12.282710658607204,6612.3211,3.607159,2.812927,7.635446911558139,9.782987,-1.4826708866652931,-2.245702,-3.466222,6240.1572,3.3877359027985676,2.524514558091529,6.791562371984336,8.712155,-1.362784,-1.957744,-3.113712,30992.651266847708,7.203370496089398,11.854669436811005,24.494166795276815,27.705760392824143,-7.463298,-11.190946,-17.505492120850917,32369.56585087808,7.114799682340568,12.693594,27.301853842684896,31.882711,-8.020501047327986,-12.588833,-22.838591983017857,79247.31780547617,16.821852504962784,22.198749123341905,31.601703094239898,35.03184505380701,-15.349026241145719,-19.496959378032024,-36.93787802022633,72508.07745390382,15.342291664288389,18.78622591497996,25.562625,28.440828725453194,-13.592582245282477,-17.608035,-30.882417,25580.161136671526,6.80161,8.310000500157958,15.700791079922192,16.88856712647187,-5.615348436763449,-7.81618,-12.963792574346009,21003.841878117033,6.827198,6.818197,12.716099169227185,14.157310522644732,-4.56207,-6.236686055249213,-9.96027,8417.53981241969,4.019926567232732,3.53320476436713,9.964808935012123,13.014167359199064,-1.8584,-2.9236084270330287,-4.494309533416969,8615.3262,3.955903,3.3711428121340616,9.089524,11.312829,-1.7943692197931034,-2.6081242671013065,-4.196542,34911.94993288425,7.935169468484743,13.439436915452987,28.20622378952867,32.57967474142883,-8.571018412079804,-13.507568539909428,-20.181991566231996,31725.1201,7.718848,12.227890483115903,25.568800716972152,29.30150103670946,-7.627232260644178,-11.775088961508018,-19.113592949982547
91499.56779666615,19.203281421442995,26.553391,41.038894238115084,50.244414,-19.744519533688877,-31.394929705033285,-93.07613361775388,66196.144,17.13855850456443,20.45366258729719,32.08864173144161,40.94367196303085,-14.073808,-19.654211135804726,-48.861932842840545,22402.8101,5.162183928636105,8.157551901051896,18.384304591769677,23.00889017709308,-5.6884668435649575,-8.698258,-23.003792162200522,22735.61779333993,5.041099116769086,8.319503516256285,18.799915,23.726783,-5.729116347535278,-8.622997,-24.02039050774541,4685.833456477605,3.770859,1.7740143384490887,4.765619,8.002149,-1.166354292843121,-2.093252,-6.137953,4473.723962936632,3.7300858818140217,1.67673,4.888378123467618,9.016831,-1.0802573217615783,-1.9180199343503201,-6.025812,29349.86114210842,6.390037100863135,12.042920315251088,28.592643,35.15679423401042,-8.011138,-13.062676223006017,-30.84359864104685,30822.5757,6.268666,12.783598652934328,30.773315354652397,37.46283193600413,-8.517359,-14.283381596461345,-33.866223,70948.2662382739,13.800035,19.89307277103924,29.19442351616671,40.60908164598743,-14.164298,-19.208176,-59.432648,55016.793588793036,11.905189646959347,14.271364,20.18118167110454,27.274394664017333,-10.850760350138028,-14.76446040416569,-38.154137,27040.529275182882,5.273919608729788,9.324449616713448,18.3621128042329,21.549012117290808,-6.459554,-9.244999372747753,-20.131996985474743,22316.40093409153,5.49835,7.837621473974987,16.001780394280644,18.739680910922498,-5.381646832029481,-7.625765864290445,-16.122223537988717,7741.6966,4.453508850860647,3.275678791902712,9.936218038506656,14.240603000332573,-1.8063496114964441,-2.927131,-5.608517862140062,7639.68616041148,4.3872710672646935,3.1311758857402063,9.527222,13.657756,-1.706799,-2.660568962264848,-5.041762853960048,35489.656165007866,6.745625219855241,14.123378,31.87317617133801,38.183398159622485,-9.442475,-15.216577407396887,-28.40189033593188,31192.2632,6.705032532493748,12.484881543280839,28.334702,33.75351962902856,-8.186912470812343,-13.001938736401303,-26.438502676118187
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
108203.21418384614,24.332151510826144,32.95239129904106,52.675273,72.74350773248477,-21.70231429390356,-35.07763070254047,-109.57059031585005,79776.8666244296,18.546229,24.903839,39.176311,56.10530803230337,-16.470169123454376,-25.114169566101406,-87.44485388020144,29231.7969,6.798581598472216,9.856476,22.240270460098394,28.285061002855166,-7.566759189179681,-12.199743,-27.820372,29460.541357148468,6.543744,9.987964984465501,22.741351,30.771756894876084,-7.513293149729549,-12.033983243699268,-28.503818143632785,5625.424506461426,4.328764,2.284801530038728,5.600041,8.606346,-1.3837308589260435,-2.5262276958371364,-6.905162564242593,5134.5811,4.059790414409097,2.047193,5.448016341505474,8.743636506426993,-1.2226798980980413,-2.208351,-6.894359,38054.85403520662,7.9677867866392855,14.973735,33.926685,42.002752,-10.538081034341225,-18.120217,-37.72097717012049,39768.486853680224,7.852497724341568,15.865418897767274,36.77703792139048,46.977885,-11.2257,-19.99547420689256,-42.904788877387006,92766.08929374526,15.822443,27.016314,39.93287341915863,56.0071755015891,-17.03208034308707,-24.142047,-89.98136006130309,70114.87288530305,13.904913034288555,18.740191,26.400029330917242,37.42640747148677,-12.528823351431793,-17.941265,-57.38493849236233,33975.68622191451,7.094361,11.329164228522771,23.115072,27.603255,-8.630636776237846,-13.171438604982068,-25.00625764028088,27925.4653,7.1364990853705965,9.366924,18.93166250491755,23.847872,-7.143329647517544,-10.759788262733244,-22.744318,9445.2239,5.075934,4.0418171227484,11.579938,15.762546399640065,-2.247385,-3.817772,-7.147729,9307.52747640344,4.975022875855018,3.7829177052488943,10.767193863336232,14.78491482707669,-2.1302793081669407,-3.437167,-6.551513,45064.139691676,8.587594,17.83713875121026,39.636061,48.516509,-12.694494,-22.06953071373745,-42.412291,39490.89667610255,8.38872053877202,15.687814736236891,34.643401,41.82341541304799,-10.900615,-18.300561,-34.69123721360813
12687.71501753162,3.2110725527681465,3.358508,5.3407633205090175,7.525553100996341,-2.518250853392278,-4.271810873745508,-10.510256,54583.64879936781,7.242591229696735,15.095864,22.59464700646341,30.427501,-10.755859,-17.096046578275047,-58.96098823527366,14946.847179691038,5.529005,4.673679846344721,7.607463632521326,11.220483543503306,-3.4827302715427355,-5.572052753586599,-15.947592,14868.084254067915,5.27678414449696,4.661037002059599,7.797457404051752,11.22436991341674,-3.441365476002606,-5.310559,-15.170013903265833,3577.0075720793866,3.168852,1.3727542315014813,3.419755865010321,6.417448,-0.888730404783048,-1.5828587707993185,-4.475511513017857,3041.6541053570213,2.903752,1.158854,2.947987,5.528885530559797,-0.737919778279817,-1.3257420150430956,-4.13398,19002.99441417896,5.726366108183671,6.751282435961513,12.415372015402514,17.557975810595515,-4.815732105443533,-8.016265,-16.520459826534886,19763.7901,5.694080058531622,7.1454978699590495,13.52981,19.495524,-5.078328039972838,-8.363375,-17.269111608598568,43118.545917395,5.105397,10.526888086185705,14.205152,22.861173,-7.427923,-10.803401060898258,-42.276417284643166,28856.278815538142,4.3292262143582985,6.600624,8.839112101809096,14.172061956525765,-4.766325,-6.71489,-27.456356168829128,18588.6614292072,5.80059,5.434608222182479,7.978616994048776,11.300897218481852,-4.16314,-6.150794,-13.734739130034184,14831.434058352586,5.4611509056058125,4.394261,6.717313245347485,9.720236811899962,-3.3519364699927374,-4.943242544582914,-10.665590934306724,4608.060437395852,3.340905,1.711998,4.403536,7.09353173528264,-1.0791535579565197,-1.787513,-3.8655958325257984,4573.8851,3.3646485590405164,1.66087640429423,4.0704263822860325,6.117109,-1.0485233573058668,-1.687641938554801,-3.707917994741817,23095.769585791033,6.142294989670546,7.645966,12.585932,16.157877637940707,-5.815882649335463,-9.239833,-18.206499,20243.36427405093,5.934059,6.784470475791502,11.36858479538031,14.676513464646789,-5.0307472746586015,-8.137146297935905,-15.699048248329378
2618.2540655474004,2.23524313487541,1.0411429344627106,1.017452,-0.5606574657770196,-0.51136,-1.1024510362079472,-3.955148,48055.7881,6.543339339589404,14.968717800598505,24.382202,32.7152934363609,-8.78196,-12.7961,-39.096732427016036,8833.212991716517,2.8511055055195995,2.5061088691848425,3.886788,7.858357872721784,-1.9266734796066805,-3.177641,-10.955483,9537.22587017635,2.821393,2.61782,3.935663,7.957537295398946,-2.0083891352902077,-3.30661,-11.275391,2628.85896900477,2.184433961314423,0.914698,1.852436457899095,4.186279623775244,-0.643116,-1.161979,-4.564141759021352,2482.4902,2.0095260361173817,0.8704807173557336,1.8635871474454706,3.754859,-0.604205,-1.1357250789645983,-4.785141,14000.6328,3.383525,4.504364278785899,7.466541395626512,13.468115,-3.29448,-5.578922,-14.99885420002072,14924.005225592748,3.389543,4.782781,7.961011,14.202948195945893,-3.5520594230404807,-6.166793,-17.852406,36077.5625,3.442261,9.653360442728935,13.806334363970041,21.394986995707264,-5.769141698297133,-8.382007,-30.390228,20846.493138153117,2.3842114304429334,5.371159,7.555610122521917,12.665774,-3.233186,-5.000764982039106,-19.413325761333056,11019.093181184384,3.2565627108232595,3.036166,4.144559386577904,7.495728346925452,-2.313546351443099,-3.4222403713685337,-9.203724023802447,11661.1435,3.363453163102016,3.0331112620847422,4.443197,7.840796503848557,-2.435812,-3.731445,-8.366927,4037.200907605984,2.461739,1.4108499256596272,3.1244,5.48787222637558,-0.9307050689898891,-1.5192311288740843,-3.876698,3898.840143657194,2.3701093613738218,1.3603761261994316,2.995466135563397,4.815734,-0.868303,-1.379222,-3.7695011135248886,15722.9785,3.401947,4.85852,7.464253174100339,11.231896812531183,-3.57566,-5.773066,-12.203178,15144.928890981442,3.5058794218186278,4.563387069014237,7.161834,10.796212028660275,-3.388110814951647,-5.368046616779364,-10.248956202799217
9016.0513,3.322787991342623,2.007091,2.489762,4.4012376547501475,-1.2785972848952891,-1.698859,-2.766112,10726.7722,-0.055891507037336474,2.239916020709849,3.598963,4.263589009017771,-1.8524560033626827,-1.5003065283807864,-3.034397,12189.43055954764,2.15797,3.199607,3.959287032374905,6.370638457813596,-1.7744602829400389,-2.4789365549246343,-6.283324252071813,13920.3291,2.380216056388022,3.662797343452129,4.4221226588930955,6.580492422037549,-1.950368,-2.745094482603336,-8.5783889314577,2534.5938,1.929325,0.7674172465255392,1.1021055140037834,1.8861159562303493,-0.49934743386200375,-0.7461738213167073,-1.4532706115916643,2630.9856116464343,1.954728,0.7924704935122865,1.11003,1.5758720156383381,-0.5086202499045469,-0.7358672539058544,-1.503782,12179.7774,2.1124714781888168,3.6782891486681373,4.697029,5.6042,-2.190645060805803,-3.0323488524307374,-5.2099091920091585,13953.8427,2.2512860706522506,4.110522947651374,5.189780475186632,5.624647648725819,-2.4359747357210484,-3.529947,-5.688453,7687.363094469896,1.1782625683743642,1.8045286411576758,2.438473304094776,7.149714950311424,-1.083121,-1.36268,-8.003047586714622,6959.173512781606,1.3796060389248979,1.566977,1.869229,3.6868959121002582,-0.9323316932423431,-1.2243787011102558,-2.607787,7993.6337,1.967033,2.096868201172072,2.2408452266669823,2.747204067202812,-1.45067,-1.9600278430766638,-3.6033391434025237,8492.165,2.1314630636846967,2.2314873108736766,2.8521121074540616,3.868489,-1.4240885771834753,-1.98128,-3.959714,3772.7268,2.179452,1.1033636925175752,1.498496,2.2038540426194926,-0.741598758291311,-1.108471,-2.271956470531822,4448.760594691622,2.3960408109520905,1.267572,1.690743,2.1716938801236383,-0.84634,-1.2222327750744917,-2.345799,8926.363893939933,1.8947863783911236,2.651642706706215,3.5003853730156536,4.463469109384466,-1.9448808013129653,-2.861374201637526,-3.4542549524098742,7783.161536379455,1.976126,2.381169,3.16712,3.74586550347718,-1.6654667743727778,-2.413835,-4.140503
6220.4771,0.2828997136703517,1.5299510827276794,1.442157,-0.07183874669839696,-1.6191719050839737,-1.255202,0.8893428178622074,9619.7187,3.7009729755738467,2.482250559684111,2.5513406824545974,0.7310735336187761,-1.8032898794269752,-2.055635,-4.954798,9357.528186152664,5.318875,2.7495523322265645,4.001137374862029,5.835527174892825,-1.6911421397740565,-2.398372101032639,-5.003415,9926.844841068894,5.243992,2.808237225991041,3.7787627048586847,4.402206530055652,-1.736044,-2.4039367988591644,-5.297581723184452,2145.723651311966,3.286928961822451,0.6641507548402503,1.292601113913391,2.798782,-0.4425086230080435,-0.833947,-2.6472861439141573,1905.4852097691823,3.299608725736224,0.559064,1.086685,2.967452559773527,-0.360481,-0.6666585381980366,-2.486310014276035,9013.779511003226,4.641557,3.0229384599856886,4.818232,6.560520188125972,-1.9658216640967003,-3.113163,-6.3630601203306245,9786.235825728681,4.7205428705736745,3.228568285814579,5.046491,5.889889731699789,-2.1057260266357587,-3.4505167102710743,-5.98822,5301.573001618715,1.954075,1.099195,1.1061050619378996,4.730231,-0.891738,-1.3756010369616103,-5.138827,4336.564584135158,2.173737579715663,0.918447,1.1535632447801625,4.097132,-0.713397,-1.100899,1.4783575398127766,9774.4741,5.491487,2.9384864108235154,4.445721,7.430253,-1.7449444814362014,-2.4749086495096995,-7.461515144861641,7563.2752160431855,4.734045,2.2343494766065874,3.573200586633175,5.943098206204388,-1.3544082127701547,-2.07869,-5.663278,2078.8428,3.478859774264949,0.6256029225210868,1.3120907367990768,4.842255,-0.42472222718800046,-0.810387,-2.872231,2151.3682,3.5511859060367468,0.632952,1.2402081723020588,3.695475,-0.427155,-0.806393560706294,-2.908244,9545.02799196417,4.777615252214469,3.1947155926400264,5.262208,8.507731,-2.1392806257928525,-3.4886651589221245,-6.642416090116866,7740.614995964321,4.564235898306574,2.608008,4.413750608884982,7.399506193339052,-1.738551,-2.8373262589495276,-5.930892
