feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,2.955255,,,33.550109,-16.328071,,,,,18.635108,24.332574,,,,-78.667281,,,,,,,,,,2.326752,1.660177,2.09698,,,,,,1.822192,,,1.589207,,,,,1.768632,,0.875707,,-0.460741,-0.70761,-1.393999,,,,,,,,-5.229836,14508.2061,2.584609,,,4.399982,,,,,,13.083326,15.984116,,-10.502654,-14.525181,,54088.1679,,10.352412,,,-8.359162,,-31.580076,,,,2.332347,3.51785,-1.960606,-2.659196,,,,,,,-1.55276,-2.189145,-4.327426,3281.6523,,0.66762,,2.007876,-0.590415,,,,1.847853,,1.10998,,,,,16231.8018,,,3.579697,4.940457,-3.135914,,-8.574726,14399.0254,,2.574418,,,,-3.884539,-6.776848
14068.9952,2.673968,4.307397,7.118404,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-10.349348,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-2.974985,-12.181052,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,2.395671,4.837014,7.280053,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.305209,3.489167,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.635042,-2.508633,-5.986933
,,23.382851,34.391353,,-17.677135,,,,20.858777,,,,,,,22654.9722,6.443417,,,,,-6.92916,-10.50127,,,7.533047,15.772652,17.539069,,,,6612.3211,3.607159,2.812927,,9.782987,,-2.245702,-3.466222,6240.1572,,,,8.712155,-1.362784,-1.957744,-3.113712,,,,,,-7.463298,-11.190946,,,,12.693594,,31.882711,,-12.588833,,,,,,,,,,,,,25.562625,,,-17.608035,-30.882417,,6.80161,,,,,-7.81618,,,6.827198,6.818197,,,-4.56207,,-9.96027,,,,,,-1.8584,,,8615.3262,3.955903,,9.089524,11.312829,,,-4.196542,,,,,,,,,31725.1201,7.718848,,,,,,
,,26.553391,,50.244414,,,,66196.144,,,,,-14.073808,,,22402.8101,,,,,,-8.698258,,,,,18.799915,23.726783,,-8.622997,,,3.770859,,4.765619,8.002149,,-2.093252,-6.137953,,,1.67673,,9.016831,,,-6.025812,,,,28.592643,,-8.011138,,,30822.5757,6.268666,,,,-8.517359,,-33.866223,,13.800035,,,,-14.164298,-19.208176,-59.432648,,,14.271364,,,,,-38.154137,,,,,,-6.459554,,,,5.49835,,,,,,,7741.6966,,,,,,-2.927131,,,,,9.527222,13.657756,-1.706799,,,,,14.123378,,,-9.442475,,,31192.2632,,,28.334702,,,,
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
,,,52.675273,,,,,,18.546229,24.903839,39.176311,,,,,29231.7969,,9.856476,,,,-12.199743,-27.820372,,6.543744,,22.741351,,,,,,4.328764,,5.600041,8.606346,,,,5134.5811,,2.047193,,,,-2.208351,-6.894359,,,14.973735,33.926685,42.002752,,-18.120217,,,,,,46.977885,-11.2257,,,,15.822443,27.016314,,,,-24.142047,,,,18.740191,,,,-17.941265,,,7.094361,,23.115072,27.603255,,,,27925.4653,,9.366924,,23.847872,,,-22.744318,9445.2239,5.075934,,11.579938,,-2.247385,-3.817772,-7.147729,,,,,,,-3.437167,-6.551513,,8.587594,,39.636061,48.516509,-12.694494,,-42.412291,,,,34.643401,,-10.900615,-18.300561,
,,3.358508,,,,,-10.510256,,,15.095864,,30.427501,-10.755859,,,,5.529005,,,,,,-15.947592,,,,,,,-5.310559,,,3.168852,,,6.417448,,,,,2.903752,1.158854,2.947987,,,,-4.13398,,,,,,,-8.016265,,19763.7901,,,13.52981,19.495524,,-8.363375,,,5.105397,,14.205152,22.861173,-7.427923,,,,,6.600624,,,-4.766325,-6.71489,,,5.80059,,,,-4.16314,-6.150794,,,,4.394261,,,,,,,3.340905,1.711998,4.403536,,,-1.787513,,4573.8851,,,,6.117109,,,,,,7.645966,12.585932,,,-9.239833,-18.206499,,5.934059,,,,,,
,,,1.017452,,-0.51136,,-3.955148,48055.7881,,,24.382202,,-8.78196,-12.7961,,,,,3.886788,,,-3.177641,-10.955483,,2.821393,2.61782,3.935663,,,-3.30661,-11.275391,,,0.914698,,,-0.643116,-1.161979,,2482.4902,,,,3.754859,-0.604205,,-4.785141,14000.6328,3.383525,,,13.468115,-3.29448,-5.578922,,,3.389543,4.782781,7.961011,,,-6.166793,-17.852406,36077.5625,3.442261,,,,,-8.382007,-30.390228,,,5.371159,,12.665774,-3.233186,,,,,3.036166,,,,,,11661.1435,,,4.443197,,-2.435812,-3.731445,-8.366927,,2.461739,,3.1244,,,,-3.876698,,,,,4.815734,-0.868303,-1.379222,,15722.9785,3.401947,4.85852,,,-3.57566,-5.773066,-12.203178,,,,7.161834,,,,
9016.0513,,2.007091,2.489762,,,-1.698859,-2.766112,10726.7722,,,3.598963,,,,-3.034397,,2.15797,3.199607,,,,,,13920.3291,,,,,-1.950368,,,2534.5938,1.929325,,,,,,,,1.954728,,1.11003,,,,-1.503782,12179.7774,,,4.697029,5.6042,,,,13953.8427,,,,,,-3.529947,-5.688453,,,,,,-1.083121,-1.36268,,,,1.566977,1.869229,,,,-2.607787,7993.6337,1.967033,,,,-1.45067,,,8492.165,,,,3.868489,,-1.98128,-3.959714,3772.7268,2.179452,,1.498496,,,-1.108471,,,,1.267572,1.690743,,-0.84634,,-2.345799,,,,,,,,,,1.976126,2.381169,3.16712,,,-2.413835,-4.140503
6220.4771,,,1.442157,,,-1.255202,,9619.7187,,,,,,-2.055635,-4.954798,,5.318875,,,,,,-5.003415,,5.243992,,,,-1.736044,,,,,,,2.798782,,-0.833947,,,,0.559064,1.086685,,-0.360481,,,,4.641557,,4.818232,,,-3.113163,,,,,5.046491,,,,-5.98822,,1.954075,1.099195,,4.730231,-0.891738,,-5.138827,,,0.918447,,4.097132,-0.713397,-1.100899,,9774.4741,5.491487,,4.445721,7.430253,,,,,4.734045,,,,,-2.07869,-5.663278,2078.8428,,,,4.842255,,-0.810387,-2.872231,2151.3682,,0.632952,,3.695475,-0.427155,,-2.908244,,,,5.262208,8.507731,,,,,,2.608008,,,-1.738551,,-5.930892
