feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
49608.76228341217,2.955255,12.557688263530212,18.09255123912684,33.550109,-16.328071,-14.83733030804127,-66.34177027025322,57629.60991211809,6.645069412443857,18.635108,24.332574,33.366228755278364,-10.666605556156956,-17.474814719916886,-78.667281,16123.029142650033,5.744543709808206,5.270487131811027,9.909316896853213,13.796166300860069,-3.6808737701833807,-5.750417732180877,-13.792327763963565,16293.681588827163,2.326752,1.660177,2.09698,13.92356164519137,-3.66943596787239,-5.717089374867726,-13.501315400154539,3552.222846101764,1.822192,1.3062995061876708,3.212105348839768,1.589207,-0.8421504349900526,-1.5032059195555363,-4.335618979903391,3334.245419766432,1.768632,1.204984163258332,0.875707,5.2798526341986936,-0.460741,-0.70761,-1.393999,19457.59267631697,5.855750031907076,7.193241374240727,15.037613104148965,19.722242535471516,-4.9038013396755655,-8.221213165182736,-5.229836,14508.2061,2.584609,7.7083985194710625,16.46415047153681,4.399982,-5.24636678469512,-8.990769884128712,-19.60172286712413,46322.75719343494,5.234952272230197,13.083326,15.984116,25.443544196214894,-10.502654,-14.525181,-59.81734960310477,54088.1679,4.725134878251815,10.352412,12.880455431700966,19.788907962116358,-8.359162,-9.913767439000074,-31.580076,18018.65420651545,5.822477548830942,5.733946354752884,2.332347,3.51785,-1.960606,-2.659196,-14.299361010810689,15073.255278576067,5.677996334568273,4.725448435186578,8.470309090206449,11.518772461871666,-1.55276,-2.189145,-4.327426,3281.6523,3.3543768965690033,0.66762,4.618054065637203,2.007876,-0.590415,-1.9377049131109443,-4.711604639916223,4904.671583885675,1.847853,1.7657232258187718,1.10998,6.941958504863848,-1.097111469504482,-1.8367014752829343,-4.488888417757345,16231.8018,6.162757139821695,8.071418244241556,3.579697,4.940457,-3.135914,-9.868006256701838,-8.574726,14399.0254,5.9940410154300885,2.574418,14.595239656367479,18.79014064777205,-4.995901722180293,-3.884539,-6.776848
14068.9952,2.673968,4.307397,7.118404,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-10.349348,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-2.974985,-12.181052,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,2.395671,4.837014,7.280053,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.305209,3.489167,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.635042,-2.508633,-5.986933
49608.76228341977,6.606941447864341,23.382851,34.391353,26.365125616590895,-17.677135,-14.837330308043176,-66.34177027026082,57629.60991212535,20.858777,15.560754723603981,23.495852270101604,33.36622875528189,-10.666605556158194,-17.474814719918726,-81.57852879430963,22654.9722,6.443417,5.270487131811294,9.909316896853612,13.796166300860449,-3.68087377018363,-6.92916,-10.50127,16293.681588828205,5.5641347895856725,7.533047,15.772652,17.539069,-3.6694359678726283,-5.717089374868063,-13.501315400155008,6612.3211,3.607159,2.812927,3.212105348839949,9.782987,-0.842150434990107,-2.245702,-3.466222,6240.1572,2.9660773070507758,1.2049841632584029,3.0019674422788354,8.712155,-1.362784,-1.957744,-3.113712,19457.59267631847,5.85575003190737,7.193241374241163,15.037613104149635,19.722242535472162,-7.463298,-11.190946,-17.66503504245039,20578.021501369712,5.85781726554215,12.693594,16.464150471537508,31.882711,-5.246366784695511,-12.588833,-19.60172286712503,46322.757193441044,5.2349522722307125,11.839053273283353,16.821041003597312,25.443544196217907,-8.073466745727627,-12.739578018629931,-59.817349603110856,37937.516520964375,4.725134878252312,9.264864050925087,25.562625,19.78890796211889,-6.482795782295679,-17.608035,-30.882417,18018.654206516876,6.80161,5.733946354753238,10.159481267898201,13.606511205370733,-4.110786956444639,-7.81618,-14.299361010811483,15073.255278577137,6.827198,6.818197,8.470309090206815,11.518772461872024,-4.56207,-5.136517673221321,-9.96027,4803.056691445753,3.3543768965691,1.7909966190690834,4.618054065637435,7.350292639324028,-1.8584,-1.9377049131110493,-4.711604639916318,8615.3262,3.955903,1.765723225818859,9.089524,11.312829,-1.0971114695045439,-1.836701475283025,-4.196542,22245.13526860685,6.162757139822073,8.071418244242125,16.87365628476053,21.66174593470362,-5.7841104605671285,-9.86800625670266,-20.40964367489233,31725.1201,7.718848,7.0465257085940545,14.595239656368253,18.79014064777285,-4.995901722180717,-8.386934572176969,-17.011309864451523
49608.76228341489,6.606941447863861,26.553391,18.092551239127836,50.244414,-9.22029742467645,-14.837330308041949,-66.34177027025594,66196.144,6.645069412444052,15.560754723602733,23.49585227009978,33.36622875527962,-14.073808,-17.474814719917543,-81.57852879430428,22402.8101,5.7445437098083,5.270487131811122,9.909316896853355,13.796166300860207,-3.6808737701834695,-8.698258,-13.792327763963748,16293.681588827538,5.564134789585519,5.3432883273408445,18.799915,23.726783,-3.6694359678724746,-8.622997,-13.501315400154708,3552.222846101853,3.770859,1.3062995061877,4.765619,8.002149,-0.8421504349900721,-2.093252,-6.137953,3334.245419766513,2.966077307050723,1.67673,3.0019674422787324,9.016831,-0.7727538986788218,-1.3695365040150622,-6.025812,19457.5926763175,5.8557500319071805,7.193241374240882,28.592643,19.722242535471747,-8.011138,-8.221213165182947,-17.665035042449873,30822.5757,6.268666,7.708398519471222,16.46415047153706,21.767836940239583,-8.517359,-8.990769884128937,-33.866223,46322.75719343712,13.800035,11.839053273282302,16.821041003595834,25.44354419621597,-14.164298,-19.208176,-59.432648,37937.51652096081,4.725134878251993,14.271364,12.88045543170165,19.788907962117264,-6.482795782295102,-9.913767439000525,-38.154137,18018.65420651596,5.822477548831058,5.7339463547530105,10.159481267897883,13.606511205370403,-6.459554,-6.217991667573281,-14.299361010810971,15073.25527857645,5.49835,4.725448435186673,8.470309090206579,11.518772461871794,-3.4174654430748648,-5.136517673221099,-11.52443596385391,7741.6966,3.354376896569038,1.7909966190690216,4.618054065637287,7.3502926393238806,-1.114019181227534,-2.927131,-4.711604639916256,4904.671583885781,3.4073963013060853,1.7657232258188031,9.527222,13.657756,-1.706799,-1.8367014752829667,-4.488888417757373,22245.135268605605,6.16275713982183,14.123378,16.87365628475998,21.661745934703042,-9.442475,-9.868006256702131,-20.409643674891456,31192.2632,5.9940410154302155,7.046525708593732,28.334702,18.790140647772333,-4.995901722180445,-8.386934572176527,-17.01130986445081
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
49608.76228342253,6.606941447864614,12.557688263532896,52.675273,26.365125616592188,-9.22029742467778,-14.837330308043867,-66.34177027026358,57629.609912127984,18.546229,24.903839,39.176311,33.36622875528316,-10.666605556158641,-17.474814719919397,-81.57852879431266,29231.7969,5.744543709808564,9.856476,9.909316896853758,13.796166300860587,-3.6808737701837204,-12.199743,-27.820372,16293.681588828582,6.543744,5.343288327341099,22.741351,13.92356164519185,-3.6694359678727144,-5.717089374868186,-13.50131540015518,3552.2228461021054,4.328764,1.3062995061877825,5.600041,8.606346,-0.8421504349901268,-1.5032059195556426,-4.335618979903439,5134.5811,2.966077307050806,2.047193,3.001967442278893,5.279852634198871,-0.7727538986788698,-2.208351,-6.894359,19457.59267631901,5.855750031907476,14.973735,33.926685,42.002752,-4.903801339676076,-18.120217,-17.665035042450683,20578.02150137027,5.857817265542252,7.708398519471672,16.46415047153776,46.977885,-11.2257,-8.99076988412957,-19.601722867125353,46322.75719344326,15.822443,27.016314,16.821041003598147,25.443544196219005,-8.073466745727991,-24.142047,-59.817349603113044,37937.5165209664,4.725134878252492,18.740191,12.880455431703574,19.78890796211981,-6.482795782296004,-17.941265,-43.00736798909992,18018.654206517393,7.094361,5.733946354753367,23.115072,27.603255,-4.110786956444754,-6.217991667573737,-14.299361010811772,27925.4653,5.677996334568675,9.366924,8.470309090206946,23.847872,-3.417465443075109,-5.136517673221446,-22.744318,9445.2239,5.075934,1.790996619069118,11.579938,7.3502926393241115,-2.247385,-3.817772,-7.147729,4904.671583886078,3.407396301306176,1.7657232258188909,4.402795776616466,6.941958504864127,-1.0971114695045663,-3.437167,-6.551513,22245.135268607555,8.587594,8.07141824424233,39.636061,48.516509,-12.694494,-9.868006256702957,-42.412291,19596.36517303464,5.9940410154305725,7.0465257085942365,34.643401,18.790140647773143,-10.900615,-18.300561,-17.011309864451924
49608.76228342269,6.60694144786463,3.358508,18.092551239130685,26.365125616592266,-9.220297424677808,-14.837330308043907,-10.510256,57629.60991212812,6.6450694124446095,15.095864,23.49585227010269,30.427501,-10.755859,-17.474814719919433,-81.57852879431283,16123.029142651547,5.529005,5.270487131811397,9.909316896853767,13.796166300860596,-3.680873770183725,-5.7504177321813685,-15.947592,16293.681588828606,5.564134789585765,5.343288327341105,10.071799680451885,13.923561645191858,-3.669435967872719,-5.310559,-13.501315400155189,3552.2228461021114,3.168852,1.3062995061877842,3.2121053488400184,6.417448,-0.8421504349901281,-1.5032059195556444,-4.3356189799034395,3334.2454197667453,2.903752,1.158854,2.947987,5.279852634198874,-0.7727538986788709,-1.3695365040151293,-4.13398,19457.592676319044,5.855750031907482,7.19324137424133,15.03761310414989,19.72224253547241,-4.903801339676083,-8.016265,-17.6650350424507,19763.7901,5.857817265542257,7.7083985194716815,13.52981,19.495524,-5.246366784695661,-8.363375,-19.60172286712537,46322.75719344338,5.105397,11.839053273283978,14.205152,22.861173,-7.427923,-12.739578018630494,-59.81734960311317,37937.516520966514,4.7251348782525024,6.600624,12.880455431703613,19.78890796211986,-4.766325,-6.71489,-43.007367989100004,18018.654206517425,5.80059,5.733946354753373,10.15948126789839,13.60651120537093,-4.16314,-6.150794,-14.299361010811788,15073.255278577548,5.677996334568681,4.394261,8.470309090206953,11.51877246187216,-3.4174654430751135,-5.136517673221453,-11.524435963854476,4803.0566914458705,3.340905,1.711998,4.403536,7.350292639324116,-1.1140191812276028,-1.787513,-4.711604639916354,4573.8851,3.4073963013061777,1.7657232258188926,4.40279577661647,6.117109,-1.0971114695045676,-1.83670147528306,-4.488888417757453,22245.13526860759,6.162757139822217,7.645966,12.585932,21.661745934703966,-5.784110460567319,-9.239833,-18.206499,19596.365173034676,5.934059,7.046525708594246,14.595239656368548,18.79014064777316,-4.995901722180879,-8.386934572177232,-17.011309864451945
49608.76228341926,6.606941447864291,12.557688263532048,1.017452,26.365125616590653,-0.51136,-14.837330308043047,-3.955148,48055.7881,6.645069412444364,15.56075472360385,24.382202,33.36622875528165,-8.78196,-12.7961,-81.57852879430908,16123.029142651056,5.744543709808452,5.270487131811276,3.886788,13.796166300860424,-3.680873770183613,-3.177641,-10.955483,16293.681588828134,2.821393,2.61782,3.935663,13.923561645191699,-3.6694359678726114,-3.30661,-11.275391,3552.2228461019977,2.9929781970670053,0.914698,3.2121053488399367,5.5238467815950605,-0.643116,-1.161979,-4.335618979903424,2482.4902,2.9660773070507704,1.2049841632583982,3.0019674422788247,3.754859,-0.604205,-1.3695365040151,-4.785141,14000.6328,3.383525,7.193241374241133,15.037613104149589,13.468115,-3.29448,-5.578922,-17.665035042450334,20578.021501369607,3.389543,4.782781,7.961011,21.76783694023997,-5.246366784695485,-6.166793,-17.852406,36077.5625,3.442261,11.839053273283241,16.821041003597156,25.443544196217708,-8.07346674572756,-8.382007,-30.390228,37937.516520964,4.725134878252279,5.371159,12.88045543170275,12.665774,-3.233186,-9.913767439001251,-43.00736798909799,18018.65420651678,5.8224775488312455,3.036166,10.159481267898169,13.6065112053707,-4.110786956444617,-6.217991667573543,-14.29936101081143,11661.1435,5.677996334568548,4.725448435186825,4.443197,11.518772461872,-2.435812,-3.731445,-8.366927,4803.056691445733,2.461739,1.790996619069077,3.1244,7.350292639324013,-1.1140191812275724,-1.9377049131110424,-3.876698,4904.671583885951,3.4073963013061377,1.7657232258188533,4.402795776616375,4.815734,-0.868303,-1.379222,-4.488888417757418,15722.9785,3.401947,4.85852,16.87365628476047,21.66174593470356,-3.57566,-5.773066,-12.203178,19596.36517303392,5.994041015430421,7.04652570859402,7.161834,18.790140647772798,-4.9959017221806885,-8.386934572176923,-17.011309864451448
9016.0513,6.606941446112364,2.007091,2.489762,26.365125608221952,-9.220297421589208,-1.698859,-2.766112,10726.7722,6.6450694111739335,15.560754719072118,3.598963,33.366228747057626,-10.666605553267047,-17.47481471561265,-3.034397,16123.029140096995,2.15797,3.199607,9.909316895917332,13.796166299971603,-3.68087376960145,-5.750417731350998,-13.792327762758296,13920.3291,5.564134789024547,5.343288326748269,10.071799679542337,13.923561644365822,-1.950368,-5.71708937407829,-13.501315399053688,2534.5938,1.929325,1.306299505996037,3.212105348417089,5.523846781239533,-0.842150434862662,-1.5032059193733904,-4.33561897982173,3334.245419238156,1.954728,1.2049841630930307,1.11003,5.279852633893702,-0.7727538985674283,-1.3695365038630214,-1.503782,12179.7774,5.855750031221933,7.193241373222457,4.697029,5.6042,-4.903801338800702,-8.221213163805801,-17.6650350405747,13953.8427,5.857817264881778,7.708398518425204,16.464150469912006,21.767836938676812,-5.246366783780542,-3.529947,-5.688453,46322.757179170825,5.234952271026854,11.839053269459964,16.821040998223367,25.443544189170783,-1.083121,-1.36268,-59.817349588929105,37937.51650797344,4.725134877091296,1.566977,1.869229,19.78890795620191,-6.4827957801966445,-9.913767436047928,-2.607787,7993.6337,1.967033,5.73394635392718,10.15948126674186,13.60651120417092,-1.45067,-6.217991666509425,-14.299361008953191,8492.165,5.677996333880035,4.725448434569838,8.470309089352304,3.868489,-3.4174654425072757,-1.98128,-3.959714,3772.7268,2.179452,1.7909966188452962,1.498496,7.350292638787846,-1.1140191810709366,-1.108471,-4.711604639695206,4904.671583196525,3.4073963010971156,1.267572,1.690743,6.941958504388376,-0.84634,-1.8367014750706976,-2.345799,22245.13526407697,6.162757138941014,8.07141824291687,16.87365628278932,21.661745932605665,-5.784110459406284,-9.86800625478239,-20.40964367171646,19596.365169115576,1.976126,2.381169,3.16712,18.7901406458908,-4.995901721190745,-2.413835,-4.140503
6220.4771,6.606941446143988,12.557688259011643,1.442157,26.36512560837302,-9.220297421644952,-1.255202,-66.34177025281159,9619.7187,6.645069411196866,15.560754719153923,23.49585226358189,33.36622874720608,-10.666605553319236,-2.055635,-4.954798,16123.029140143099,5.318875,5.270487131197334,9.909316895934232,13.796166299987647,-3.680873769611959,-5.750417731365984,-5.003415,16293.681586439088,5.243992,5.343288326758968,10.071799679558755,13.923561644380731,-1.736044,-5.717089374092545,-13.501315399073569,3552.22284552599,2.992978196855842,1.3062995059994975,3.212105348424722,2.798782,-0.8421504348649624,-0.833947,-4.335618979823204,3334.245419247696,2.9660773068617075,0.559064,1.086685,5.279852633899209,-0.360481,-1.3695365038657668,-4.145729851877835,19457.59267287716,4.641557,7.193241373240847,4.818232,19.722242533993438,-4.903801338816501,-3.113163,-17.665035040608558,20578.021497847032,5.857817264893698,7.70839851844409,5.046491,21.767836938705027,-5.246366783797058,-8.990769882681985,-5.98822,46322.75717942841,1.954075,1.099195,16.82104099832037,4.730231,-0.891738,-12.739578015267153,-5.138827,37937.51650820794,4.725134877112254,0.918447,12.88045542731335,4.097132,-0.713397,-1.100899,-43.00736797884657,9774.4741,5.491487,5.733946353942091,4.445721,7.430253,-4.110786955716507,-6.2179916665286346,-14.299361008986736,15073.255276116419,4.734045,4.725448434580976,8.470309089367728,11.518772461056969,-3.417465442517524,-2.07869,-5.663278,2078.8428,3.354376896344911,1.7909966188493356,4.6180540651074935,4.842255,-1.114019181073764,-0.810387,-2.872231,2151.3682,3.4073963011008885,0.632952,4.40279577613612,3.695475,-0.427155,-1.83670147507453,-2.908244,22245.135264158736,6.162757138956919,8.07141824294079,5.262208,8.507731,-5.784110459427238,-9.86800625481705,-20.409643671773786,19596.365169186305,5.994041014615786,2.608008,14.595239654597155,18.790140645924772,-1.738551,-8.386934570599175,-5.930892
