feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
93449.80793333333,2.955255,16.388853666666666,26.359148000000005,33.550109,-16.328071,-17.018979333333334,-51.05572733333333,74580.6969,2.3701103333333333,18.635108,24.332574,35.411705000000005,-13.896264,-17.430755666666666,-78.667281,6919.2249,2.803506,2.123447,2.682475,6.175484,-1.7029833333333333,-3.393489,-8.005397,6717.0022,2.326752,1.660177,2.09698,5.651034,-0.7939983333333333,-1.8440866666666667,-4.854669666666666,1940.0932,1.822192,0.509917,1.1038546666666667,1.589207,-0.4440853333333334,-0.7840569999999999,-3.1468926666666666,1229.8849333333333,1.768632,0.690645,0.875707,2.2363323333333334,-0.460741,-0.70761,-1.393999,10999.6324,3.1699656666666667,3.6438746666666666,6.060323666666666,8.059531333333334,-2.330896666666667,-2.978049,-5.229836,14508.2061,2.584609,3.078481666666667,4.097321333333333,4.399982,-2.6486516666666664,-4.168093,-8.614128000000001,58887.1914,5.775634666666666,13.083326,15.984116,25.0959,-10.502654,-14.525181,-50.165625,54088.1679,1.9826106666666667,10.352412,9.914544333333334,18.935947000000002,-8.359162,-9.614401,-31.580076,10602.287766666666,2.5364126666666666,2.105,2.332347,3.51785,-1.960606,-2.659196,-5.995212666666667,9663.3237,4.161958666666667,2.709727666666667,3.0430313333333334,4.208792,-1.55276,-2.189145,-4.327426,3281.6523,2.1638973333333333,0.66762,2.2170563333333333,2.007876,-0.590415,-1.0970106666666666,-3.6846303333333332,3382.420233333333,1.847853,0.9274976666666667,1.10998,4.312055999999999,-0.5206496666666667,-0.8233323333333332,-2.4691833333333335,16231.8018,3.8969929999999997,3.340106,3.579697,4.940457,-3.135914,-5.405442666666667,-8.574726,14399.0254,3.3452830000000002,2.574418,4.497861333333334,5.801490333333334,-2.0834946666666667,-3.884539,-6.776848
14068.9952,2.673968,4.307397,7.118404,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-10.349348,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-2.974985,-12.181052,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,2.395671,4.837014,7.280053,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.305209,3.489167,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.635042,-2.508633,-5.986933
58727.89953333334,26.277854333333334,23.382851,34.391353,39.890936333333336,-17.677135,-29.793307999999996,-54.86795000000001,104761.95929999999,20.858777,24.316737333333336,30.046397,40.87744566666667,-16.073402333333334,-19.55259633333333,-29.959588333333333,22654.9722,6.443417,7.096428333333333,14.960691000000002,13.864918333333334,-4.573071666666666,-6.92916,-10.50127,24698.148866666666,7.700332333333333,7.533047,15.772652,17.539069,-5.489979333333333,-6.0090189999999994,-13.845508333333333,6612.3211,3.607159,2.812927,7.286896666666667,9.782987,-1.4777713333333333,-2.245702,-3.466222,6240.1572,3.9506513333333335,1.886367,6.352678666666667,8.712155,-1.362784,-1.957744,-3.113712,29760.12186666667,6.939262666666667,9.775717333333333,22.716705333333334,25.822303666666667,-7.463298,-11.190946,-14.827992666666667,28379.566666666666,7.138326333333333,12.693594,20.245459666666665,31.882711,-7.370542666666666,-12.588833,-23.118711,63350.8556,18.287535666666667,14.600100666666668,30.151315999999998,42.516253,-14.313626999999999,-19.761771,-53.60132933333333,67988.31363333332,12.026759666666669,18.266261,25.562625,22.228511333333334,-11.095062666666665,-17.608035,-30.882417,23826.34276666667,6.80161,7.616951666666666,13.441568666666667,15.537929999999998,-5.282732333333334,-7.81618,-12.533899666666665,19825.151200000004,6.827198,6.818197,10.327082333333335,12.108098333333333,-4.56207,-6.105586,-9.96027,7743.381866666667,3.6169860000000003,3.2576933333333336,8.964644666666667,10.220295,-1.8584,-2.419257,-4.602148333333333,8615.3262,3.955903,2.7593183333333333,9.089524,11.312829,-1.7235053333333334,-2.5412503333333336,-4.196542,39745.1048,8.593713666666668,12.603521333333333,21.736172666666665,28.131078666666667,-7.962857333333333,-13.854493,-19.41537633333333,31725.1201,7.718848,10.177709666666667,20.651854333333333,27.54773833333333,-7.1639886666666674,-11.222968333333334,-17.638851666666664
54826.830466666666,7.833426333333333,26.553391,23.93623433333333,50.244414,-16.028702,-11.46418066666667,-66.378359,66196.144,13.536097333333332,18.813852333333333,30.41604166666667,43.59580233333333,-14.073808,-20.157602333333333,-57.69502,22402.8101,5.936601333333333,7.034813333333333,17.337624,21.428503000000003,-4.722897000000001,-8.698258,-22.508809333333332,21675.90526666667,6.183692,7.481066333333334,18.799915,23.726783,-5.7210263333333335,-8.622997,-22.203834333333333,4132.929966666667,3.770859,1.9534856666666667,4.765619,8.002149,-1.2112943333333333,-2.093252,-6.137953,4232.4536333333335,3.151594333333333,1.67673,4.366653666666667,9.016831,-1.0588923333333333,-1.8657643333333336,-6.025812,31632.164833333332,6.185177666666667,11.574027,28.592643,38.004821,-8.011138,-11.801404333333332,-29.359645333333333,30822.5757,6.268666,11.435582000000002,28.36438133333333,38.009748333333334,-8.517359,-15.115286666666668,-33.866223,60664.03056666666,13.800035,21.36179733333333,30.270604000000002,35.70605366666667,-14.164298,-19.208176,-59.432648,40954.04676666667,11.764522333333332,14.271364,21.291625999999997,27.91197633333333,-12.756909666666667,-8.935930666666668,-38.154137,27926.290566666667,6.1710976666666655,8.206774000000001,16.526437666666666,22.000867333333332,-6.459554,-9.624472,-20.672579000000002,20838.263533333335,5.49835,6.7312363333333325,13.589380333333333,19.793936666666667,-4.314098333333333,-8.124698333333335,-15.889696666666666,7741.6966,4.332089333333333,3.143385,9.682468,13.950034666666667,-1.8573386666666665,-2.927131,-5.8816180000000005,7551.956666666668,4.248852333333333,3.408512333333333,9.527222,13.657756,-1.706799,-2.951693333333333,-5.142948,28814.3768,7.2657456666666675,14.123378,30.641703333333336,41.020552333333335,-9.442475,-16.856382,-29.55531566666666,31192.2632,7.753069666666666,13.448438000000001,28.334702,37.20250733333334,-8.819609666666667,-12.285090333333335,-20.564807333333334
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
25352.434000000005,22.679113666666666,20.745843666666662,52.675273,67.85161933333333,-11.95243,-17.90727433333333,-79.66548666666667,86552.14563333333,18.546229,24.903839,39.176311,53.08260333333333,-18.821014666666667,-25.269825666666666,-76.285276,29231.7969,6.870109666666667,9.856476,23.028881333333334,30.144025,-6.502097333333334,-12.199743,-27.820372,29454.215,6.543744,9.386893666666667,22.741351,29.791727666666663,-7.767382333333333,-12.245366333333331,-28.87482866666667,5751.189600000001,4.328764,2.412139,5.600041,8.606346,-1.4282573333333335,-2.6146816666666663,-7.089257000000001,5134.5811,3.9600853333333332,2.047193,4.885515,8.290602333333334,-1.179789,-2.208351,-6.894359,35208.617033333336,7.894609333333334,14.973735,33.926685,42.002752,-9.923727999999999,-18.120217,-35.86660066666666,39030.551133333334,7.671637666666666,14.928677666666667,34.603843000000005,46.977885,-11.2257,-18.631512666666666,-39.988379,95466.1948,15.822443,27.016314,38.460132333333334,50.5631,-17.633975666666668,-24.142047,-82.18492966666666,71257.9549,12.566659,18.740191,24.51021666666667,32.59962766666667,-12.962533333333333,-17.941265,-55.790323,34894.1742,7.094361,11.201062333333333,23.115072,27.603255,-8.975431666666667,-12.824853333333332,-26.654143,27925.4653,5.400357333333333,9.366924,20.099584,23.847872,-6.953675,-11.042270666666667,-22.744318,9445.2239,5.075934,3.7714103333333333,11.579938,16.398953666666667,-2.247385,-3.817772,-7.147729,9109.1727,4.657684,3.752253,10.950392333333333,14.996508333333333,-2.089537,-3.437167,-6.551513,45311.04763333333,8.587594,17.645004333333336,39.636061,48.516509,-12.694494,-22.41504066666667,-42.412291,40385.708333333336,8.440628333333333,15.161884666666667,34.643401,41.33239366666667,-10.900615,-18.300561,-30.879756666666665
44461.556899999996,8.605975333333333,3.358508,11.829678666666666,7.2652176666666675,-5.368998333333333,-5.102279,-10.510256,52665.122866666665,8.679431333333333,15.095864,23.666107,30.427501,-10.755859,-15.397486333333333,-41.43119166666667,15602.4055,5.529005,4.994409,10.131507,12.561573333333333,-3.5378090000000006,-5.595982,-15.947592,15549.359633333333,4.999789666666666,5.026049666666666,8.176473333333334,12.522482333333334,-3.4218333333333333,-5.310559,-14.360750666666666,3695.2297,3.168852,1.4339050000000002,3.224107,6.417448,-0.8540336666666667,-1.6574773333333332,-5.027350666666666,3101.0466333333334,2.903752,1.158854,2.947987,6.070253666666667,-0.6981176666666666,-1.371162,-4.13398,20724.44366666667,5.183005333333334,6.807769,13.860476999999998,19.323865,-5.014243666666666,-8.016265,-19.528953666666666,19763.7901,5.427535,7.552820999999999,13.52981,19.495524,-5.474166333333333,-8.363375,-21.775216666666665,45732.23663333334,5.105397,11.429711,14.205152,22.861173,-7.427923,-10.076879,-32.828028999999994,34442.40006666667,4.942290333333333,6.600624,9.180720666666668,14.501408666666668,-4.766325,-6.71489,-18.312967,18986.277966666665,5.80059,5.210230999999999,9.973383,12.040277333333334,-4.16314,-6.150794,-13.623703666666666,15902.760199999999,5.086725,4.394261,6.786347333333334,11.496025333333334,-3.5696896666666666,-5.266902,-10.648645,5235.0906,3.340905,1.711998,4.403536,6.970605,-1.0972826666666666,-1.787513,-4.024684,4573.8851,3.377117333333333,1.8689503333333335,4.380026666666666,6.117109,-1.1406516666666666,-1.8478096666666666,-4.0920993333333335,24782.659466666664,6.237784,7.645966,12.585932,17.969801333333333,-5.794740333333333,-9.239833,-18.206499,22048.964666666667,5.934059,7.987233666666666,15.400832,15.714533666666668,-5.360203666666667,-8.895899333333332,-17.037638666666666
2080.4878000000003,1.509342,0.5845543333333333,1.017452,5.317310333333333,-0.51136,-0.8525823333333333,-3.955148,48055.7881,3.7352869999999996,14.224036,24.382202,43.57114966666666,-8.78196,-12.7961,-51.63444033333334,10978.021233333333,2.9631443333333336,2.0722876666666665,3.886788,7.494115000000001,-1.5629553333333333,-3.177641,-10.955483,7838.910133333334,2.821393,2.61782,3.935663,8.038866333333333,-1.7694476666666665,-3.30661,-11.275391,2555.7276,1.8331603333333335,0.914698,1.8967836666666666,4.699761333333334,-0.643116,-1.161979,-5.093616999999999,2482.4902,2.1360183333333334,0.7927413333333334,1.8627760000000002,3.754859,-0.604205,-1.0818613333333333,-4.785141,14000.6328,3.383525,4.165164666666667,8.551609,13.468115,-3.29448,-5.578922,-15.403031666666665,11060.621433333334,3.389543,4.782781,7.961011,13.341852333333334,-3.4589883333333336,-6.166793,-17.852406,36077.5625,3.442261,8.276428666666668,14.174475999999999,21.989658666666667,-5.526160999999999,-8.382007,-30.390228,22904.363266666667,3.1808943333333333,5.371159,6.647960333333333,12.665774,-3.233186,-4.827565,-14.710709333333332,12063.486166666667,2.233379333333333,3.036166,3.6165369999999997,9.071033666666667,-2.040375,-3.0658503333333336,-8.712912666666666,11661.1435,2.9016593333333334,2.099078,4.443197,7.144719000000001,-2.435812,-3.731445,-8.366927,3583.3539333333333,2.461739,1.2918936666666665,3.1244,4.553935,-0.8521913333333334,-1.4038266666666666,-3.876698,3050.5423333333333,1.961067,1.1384216666666667,2.834713333333333,4.815734,-0.868303,-1.379222,-3.2834833333333333,15722.9785,3.401947,4.85852,7.972159,9.118417666666666,-3.57566,-5.773066,-12.203178,11819.165833333333,3.3243386666666663,3.9264716666666666,7.161834,8.743865999999999,-2.8405766666666667,-5.553790666666667,-11.442104333333333
9016.0513,2.441219,2.007091,2.489762,3.2776263333333335,-1.0876256666666666,-1.698859,-2.766112,10726.7722,2.6783836666666665,3.7752426666666667,3.598963,6.768046666666666,-2.6194426666666666,-4.496514666666666,-3.034397,9208.824733333333,2.15797,3.199607,3.7571446666666666,5.312356666666666,-1.0023646666666666,-2.247589,-4.907737333333333,13920.3291,2.5710710000000003,3.2613159999999994,4.120482666666667,5.442288666666667,-1.950368,-1.8220020000000001,-6.256766333333334,2534.5938,1.929325,0.6203906666666666,1.0552089999999998,3.555642666666667,-0.26052600000000004,-0.6634746666666667,-2.789448666666667,2415.3909000000003,1.954728,0.5556783333333334,1.11003,1.6630099999999999,-0.2714473333333333,-0.6683166666666667,-1.503782,12179.7774,3.0422843333333334,1.9128413333333334,4.697029,5.6042,-1.6325800000000001,-3.052927333333333,-3.913990333333333,13953.8427,2.5506546666666665,3.6334813333333336,3.6556916666666663,6.191295,-1.6721846666666664,-3.529947,-5.688453,13622.759966666667,3.2565136666666668,1.9236766666666665,3.198290333333333,4.924377333333333,-1.083121,-1.36268,-3.3250100000000002,3328.4355666666665,3.1297026666666667,1.566977,1.869229,3.327645,-0.23552566666666666,-1.5402723333333332,-2.607787,7993.6337,1.967033,1.5542193333333334,3.420969,4.084497,-1.45067,-1.5449946666666667,-4.1594050000000005,8492.165,2.0793399999999997,2.1624713333333334,3.079934,3.868489,-0.7598349999999999,-1.98128,-3.959714,3772.7268,2.179452,1.184639,1.498496,4.19412,-0.363898,-1.108471,-2.1106529999999997,3183.430999999999,2.595351,1.267572,1.690743,4.214096333333333,-0.84634,-1.2195306666666665,-2.345799,9471.829766666668,1.9198756666666668,1.8016546666666668,2.6197216666666665,4.722965333333334,-1.0173003333333333,-1.8716160000000002,-5.503913666666667,4731.6301,1.976126,2.381169,3.16712,3.9182409999999996,-1.462915,-2.413835,-4.140503
6220.4771,1.9868146666666668,4.3057126666666665,1.442157,4.012048,-0.7293803333333333,-1.255202,-3.9466273333333333,9619.7187,2.5510373333333334,2.5438973333333332,5.962303333333334,5.043033,-3.3167576666666663,-2.055635,-4.954798,5615.252533333333,5.318875,1.992650333333333,3.445285333333333,6.602915666666667,-1.7975186666666667,-2.5334369999999997,-5.003415,8490.798866666666,5.243992,3.6627276666666666,3.475918333333334,6.907186333333333,-1.736044,-2.2111046666666665,-10.499965333333334,2771.531166666666,2.6921090000000003,0.7341873333333334,1.6161556666666668,2.798782,-0.43940666666666667,-0.833947,-3.732782,2057.8400333333334,2.8388453333333334,0.559064,1.086685,3.7140003333333333,-0.360481,-0.9049916666666666,-3.5056179999999997,11303.763933333334,4.641557,4.5917330000000005,4.818232,8.433760999999999,-1.4469026666666664,-3.113163,-5.442139,9595.403933333333,5.884370333333333,2.7964179999999996,5.046491,7.654297333333335,-2.3529993333333334,-3.186152333333333,-5.98822,15291.055366666667,1.954075,1.099195,1.6924023333333331,4.730231,-0.891738,-3.119139,-5.138827,3805.8924,1.6025646666666666,0.918447,1.957524,4.097132,-0.713397,-1.100899,-4.476141666666667,9774.4741,5.491487,2.6276916666666668,4.445721,7.430253,-1.3256566666666665,-2.398236333333333,-5.653385333333333,7971.347233333334,4.734045,2.516719333333333,3.3543749999999997,6.4770199999999996,-1.242761,-2.07869,-5.663278,2078.8428,3.1022353333333332,0.9541193333333334,2.6798013333333333,4.842255,-0.48069999999999996,-0.810387,-2.872231,2151.3682,3.469654666666667,0.632952,1.1807363333333332,3.695475,-0.427155,-1.1792253333333333,-2.908244,7629.0091,4.406956666666667,3.712317,5.262208,8.507731,-1.7778236666666665,-3.119275,-6.009125333333333,7687.8352,4.357204666666667,2.608008,3.634861666666666,5.800869333333334,-1.738551,-2.334966,-5.930892
