feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
49286.33443014659,2.955255,12.732014053243287,18.37056925047893,33.550109,-16.328071,-14.386229818860137,-62.456403279166004,57612.69677912528,6.82116131293062,18.635108,24.332574,33.90590142207896,-10.359590623043408,-16.441140686687007,-78.667281,16429.020507403922,5.773622081367356,5.389325459784876,10.066964193398494,14.95285046061671,-3.6568075442002246,-5.700652516443167,-13.35705378286176,16294.36732636292,2.326752,1.660177,2.09698,14.509396867918522,-3.63002892990282,-5.707004127200634,-13.979031667570586,3584.9576055617886,1.822192,1.3293428933978462,3.2865851326676174,1.589207,-0.8379703066052715,-1.5031715378957466,-4.332765261810084,3351.669462562814,1.768632,1.225598833778896,0.875707,5.375003669707153,-0.460741,-0.70761,-1.393999,19453.158243982074,7.187156015122572,7.291577417319061,15.257858958794294,20.029573218208093,-4.869499179288537,-7.968373605559126,-5.229836,14508.2061,2.584609,7.741553868661416,16.507736508959447,4.399982,-5.22612612256,-8.833794932593307,-18.84421496583951,46852.78796392206,5.2260564074133,13.083326,15.984116,25.90107844253887,-10.502654,-14.525181,-52.067450484109145,54088.1679,4.733563402362077,10.352412,13.051370850816227,19.86899904536832,-8.359162,-9.70912928148268,-31.580076,18127.937364221794,5.872484971135343,5.840888200690955,2.332347,3.51785,-1.960606,-2.659196,-13.563017678798474,15239.873894355731,5.744079323981612,4.756702430059286,8.768647968195621,11.70262570966214,-1.55276,-2.189145,-4.327426,3281.6523,3.3982842601690857,0.66762,4.721812906334338,2.007876,-0.590415,-1.9330732043077883,-4.639653450212365,4907.547895168773,1.847853,1.7826269579845204,1.10998,7.111132642423274,-1.1046606033581499,-1.8492647743853445,-4.457497252116951,16231.8018,6.267112532677102,8.216158618456642,3.579697,4.940457,-3.135914,-9.604463024972516,-8.574726,14399.0254,6.061522396017699,2.574418,14.799614264857878,19.237126425357545,-4.910202780569783,-3.884539,-6.776848
14068.9952,2.673968,4.307397,7.118404,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-10.349348,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-2.974985,-12.181052,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,2.395671,4.837014,7.280053,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.305209,3.489167,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.635042,-2.508633,-5.986933
49286.33443014659,6.827822220689655,23.382851,34.391353,27.009245098337292,-17.677135,-14.386229818860137,-62.456403279166004,57612.69677912528,20.858777,15.488050599747273,23.47330060199873,33.90590142207896,-10.359590623043408,-16.441140686687007,-70.74794726446413,22654.9722,6.443417,5.389325459784876,10.066964193398494,14.95285046061671,-3.6568075442002246,-6.92916,-10.50127,16294.36732636292,5.6564495422215,7.533047,15.772652,17.539069,-3.63002892990282,-5.707004127200634,-13.979031667570586,6612.3211,3.607159,2.812927,3.2865851326676174,9.782987,-0.8379703066052715,-2.245702,-3.466222,6240.1572,7.986377393092368,1.225598833778896,3.0824631768302497,8.712155,-1.362784,-1.957744,-3.113712,19453.158243982074,7.187156015122572,7.291577417319061,15.257858958794294,20.029573218208093,-7.463298,-11.190946,-16.83337305329303,20694.286859697455,5.902565190514598,12.693594,16.507736508959447,31.882711,-5.22612612256,-12.588833,-18.84421496583951,46852.78796392206,5.2260564074133,11.967039883661384,17.28951208233795,25.90107844253887,-7.868540642246836,-12.2067548297431,-52.067450484109145,38043.235548759156,4.733563402362077,9.4854910462548,25.562625,19.86899904536832,-6.407389342825148,-17.608035,-30.882417,18127.937364221794,6.80161,5.840888200690955,10.327785318891367,13.643332310944478,-4.046740092672759,-7.81618,-13.563017678798474,15239.873894355731,6.827198,6.818197,8.768647968195621,11.70262570966214,-4.56207,-5.059793213229448,-9.96027,4824.3027619627965,3.3982842601690857,1.8049856411896386,4.721812906334338,7.46004366,-1.8584,-1.9330732043077883,-4.639653450212365,8615.3262,3.955903,1.7826269579845204,9.089524,11.312829,-1.1046606033581499,-1.8492647743853445,-4.196542,22252.20304153066,6.267112532677102,8.216158618456642,17.268076853243414,22.09175613768925,-5.700347709213051,-9.604463024972516,-19.72358680136119,31725.1201,7.718848,7.1245370355239785,14.799614264857878,19.237126425357545,-4.910202780569783,-8.07460698109343,-16.307016407507987
49286.33443014659,6.827822220689655,26.553391,18.37056925047893,50.244414,-9.212711530709411,-14.386229818860137,-62.456403279166004,66196.144,6.82116131293062,15.488050599747273,23.47330060199873,33.90590142207896,-14.073808,-16.441140686687007,-70.74794726446413,22402.8101,5.773622081367356,5.389325459784876,10.066964193398494,14.95285046061671,-3.6568075442002246,-8.698258,-13.35705378286176,16294.36732636292,5.6564495422215,5.412556479529411,18.799915,23.726783,-3.63002892990282,-8.622997,-13.979031667570586,3584.9576055617886,3.770859,1.3293428933978462,4.765619,8.002149,-0.8379703066052715,-2.093252,-6.137953,3351.669462562814,7.986377393092368,1.67673,3.0824631768302497,9.016831,-0.7859593598533162,-1.3816483042715972,-6.025812,19453.158243982074,7.187156015122572,7.291577417319061,28.592643,20.029573218208093,-8.011138,-7.968373605559126,-16.83337305329303,30822.5757,6.268666,7.741553868661416,16.507736508959447,21.779687704278924,-8.517359,-8.833794932593307,-33.866223,46852.78796392206,13.800035,11.967039883661384,17.28951208233795,25.90107844253887,-14.164298,-19.208176,-59.432648,38043.235548759156,4.733563402362077,14.271364,13.051370850816227,19.86899904536832,-6.407389342825148,-9.70912928148268,-38.154137,18127.937364221794,5.872484971135343,5.840888200690955,10.327785318891367,13.643332310944478,-6.459554,-6.150483095877121,-13.563017678798474,15239.873894355731,5.49835,4.756702430059286,8.768647968195621,11.70262570966214,-3.3763145586914693,-5.059793213229448,-10.969859762344697,7741.6966,3.3982842601690857,1.8049856411896386,4.721812906334338,7.46004366,-1.11362844,-2.927131,-4.639653450212365,4907.547895168773,3.411720775660528,1.7826269579845204,9.527222,13.657756,-1.706799,-1.8492647743853445,-4.457497252116951,22252.20304153066,6.267112532677102,14.123378,17.268076853243414,22.09175613768925,-9.442475,-9.604463024972516,-19.72358680136119,31192.2632,6.061522396017699,7.1245370355239785,28.334702,19.237126425357545,-4.910202780569783,-8.07460698109343,-16.307016407507987
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
49286.33443014659,6.827822220689655,12.732014053243287,52.675273,27.009245098337292,-9.212711530709411,-14.386229818860137,-62.456403279166004,57612.69677912528,18.546229,24.903839,39.176311,33.90590142207896,-10.359590623043408,-16.441140686687007,-70.74794726446413,29231.7969,5.773622081367356,9.856476,10.066964193398494,14.95285046061671,-3.6568075442002246,-12.199743,-27.820372,16294.36732636292,6.543744,5.412556479529411,22.741351,14.509396867918522,-3.63002892990282,-5.707004127200634,-13.979031667570586,3584.9576055617886,4.328764,1.3293428933978462,5.600041,8.606346,-0.8379703066052715,-1.5031715378957466,-4.332765261810084,5134.5811,7.986377393092368,2.047193,3.0824631768302497,5.375003669707153,-0.7859593598533162,-2.208351,-6.894359,19453.158243982074,7.187156015122572,14.973735,33.926685,42.002752,-4.869499179288537,-18.120217,-16.83337305329303,20694.286859697455,5.902565190514598,7.741553868661416,16.507736508959447,46.977885,-11.2257,-8.833794932593307,-18.84421496583951,46852.78796392206,15.822443,27.016314,17.28951208233795,25.90107844253887,-7.868540642246836,-24.142047,-52.067450484109145,38043.235548759156,4.733563402362077,18.740191,13.051370850816227,19.86899904536832,-6.407389342825148,-17.941265,-38.7659415823688,18127.937364221794,7.094361,5.840888200690955,23.115072,27.603255,-4.046740092672759,-6.150483095877121,-13.563017678798474,27925.4653,5.744079323981612,9.366924,8.768647968195621,23.847872,-3.3763145586914693,-5.059793213229448,-22.744318,9445.2239,5.075934,1.8049856411896386,11.579938,7.46004366,-2.247385,-3.817772,-7.147729,4907.547895168773,3.411720775660528,1.7826269579845204,4.486283830316387,7.111132642423274,-1.1046606033581499,-3.437167,-6.551513,22252.20304153066,8.587594,8.216158618456642,39.636061,48.516509,-12.694494,-9.604463024972516,-42.412291,19830.385917746033,6.061522396017699,7.1245370355239785,34.643401,19.237126425357545,-10.900615,-18.300561,-16.307016407507987
49286.33443014659,6.827822220689655,3.358508,18.37056925047893,27.009245098337292,-9.212711530709411,-14.386229818860137,-10.510256,57612.69677912528,6.82116131293062,15.095864,23.47330060199873,30.427501,-10.755859,-16.441140686687007,-70.74794726446413,16429.020507403922,5.529005,5.389325459784876,10.066964193398494,14.95285046061671,-3.6568075442002246,-5.700652516443167,-15.947592,16294.36732636292,5.6564495422215,5.412556479529411,10.355321240407205,14.509396867918522,-3.63002892990282,-5.310559,-13.979031667570586,3584.9576055617886,3.168852,1.3293428933978462,3.2865851326676174,6.417448,-0.8379703066052715,-1.5031715378957466,-4.332765261810084,3351.669462562814,2.903752,1.158854,2.947987,5.375003669707153,-0.7859593598533162,-1.3816483042715972,-4.13398,19453.158243982074,7.187156015122572,7.291577417319061,15.257858958794294,20.029573218208093,-4.869499179288537,-8.016265,-16.83337305329303,19763.7901,5.902565190514598,7.741553868661416,13.52981,19.495524,-5.22612612256,-8.363375,-18.84421496583951,46852.78796392206,5.105397,11.967039883661384,14.205152,22.861173,-7.427923,-12.2067548297431,-52.067450484109145,38043.235548759156,4.733563402362077,6.600624,13.051370850816227,19.86899904536832,-4.766325,-6.71489,-38.7659415823688,18127.937364221794,5.80059,5.840888200690955,10.327785318891367,13.643332310944478,-4.16314,-6.150794,-13.563017678798474,15239.873894355731,5.744079323981612,4.394261,8.768647968195621,11.70262570966214,-3.3763145586914693,-5.059793213229448,-10.969859762344697,4824.3027619627965,3.340905,1.711998,4.403536,7.46004366,-1.11362844,-1.787513,-4.639653450212365,4573.8851,3.411720775660528,1.7826269579845204,4.486283830316387,6.117109,-1.1046606033581499,-1.8492647743853445,-4.457497252116951,22252.20304153066,6.267112532677102,7.645966,12.585932,22.09175613768925,-5.700347709213051,-9.239833,-18.206499,19830.385917746033,5.934059,7.1245370355239785,14.799614264857878,19.237126425357545,-4.910202780569783,-8.07460698109343,-16.307016407507987
49286.33443014659,6.827822220689655,12.732014053243287,1.017452,27.009245098337292,-0.51136,-14.386229818860137,-3.955148,48055.7881,6.82116131293062,15.488050599747273,24.382202,33.90590142207896,-8.78196,-12.7961,-70.74794726446413,16429.020507403922,5.773622081367356,5.389325459784876,3.886788,14.95285046061671,-3.6568075442002246,-3.177641,-10.955483,16294.36732636292,2.821393,2.61782,3.935663,14.509396867918522,-3.63002892990282,-3.30661,-11.275391,3584.9576055617886,3.024858832103913,0.914698,3.2865851326676174,5.591761504749842,-0.643116,-1.161979,-4.332765261810084,2482.4902,7.986377393092368,1.225598833778896,3.0824631768302497,3.754859,-0.604205,-1.3816483042715972,-4.785141,14000.6328,3.383525,7.291577417319061,15.257858958794294,13.468115,-3.29448,-5.578922,-16.83337305329303,20694.286859697455,3.389543,4.782781,7.961011,21.779687704278924,-5.22612612256,-6.166793,-17.852406,36077.5625,3.442261,11.967039883661384,17.28951208233795,25.90107844253887,-7.868540642246836,-8.382007,-30.390228,38043.235548759156,4.733563402362077,5.371159,13.051370850816227,12.665774,-3.233186,-9.70912928148268,-38.7659415823688,18127.937364221794,5.872484971135343,3.036166,10.327785318891367,13.643332310944478,-4.046740092672759,-6.150483095877121,-13.563017678798474,11661.1435,5.744079323981612,4.756702430059286,4.443197,11.70262570966214,-2.435812,-3.731445,-8.366927,4824.3027619627965,2.461739,1.8049856411896386,3.1244,7.46004366,-1.11362844,-1.9330732043077883,-3.876698,4907.547895168773,3.411720775660528,1.7826269579845204,4.486283830316387,4.815734,-0.868303,-1.379222,-4.457497252116951,15722.9785,3.401947,4.85852,17.268076853243414,22.09175613768925,-3.57566,-5.773066,-12.203178,19830.385917746033,6.061522396017699,7.1245370355239785,7.161834,19.237126425357545,-4.910202780569783,-8.07460698109343,-16.307016407507987
9016.0513,6.827822220689655,2.007091,2.489762,27.009245098337292,-9.212711530709411,-1.698859,-2.766112,10726.7722,6.82116131293062,15.488050599747273,3.598963,33.90590142207896,-10.359590623043408,-16.441140686687007,-3.034397,16429.020507403922,2.15797,3.199607,10.066964193398494,14.95285046061671,-3.6568075442002246,-5.700652516443167,-13.35705378286176,13920.3291,5.6564495422215,5.412556479529411,10.355321240407205,14.509396867918522,-1.950368,-5.707004127200634,-13.979031667570586,2534.5938,1.929325,1.3293428933978462,3.2865851326676174,5.591761504749842,-0.8379703066052715,-1.5031715378957466,-4.332765261810084,3351.669462562814,1.954728,1.225598833778896,1.11003,5.375003669707153,-0.7859593598533162,-1.3816483042715972,-1.503782,12179.7774,7.187156015122572,7.291577417319061,4.697029,5.6042,-4.869499179288537,-7.968373605559126,-16.83337305329303,13953.8427,5.902565190514598,7.741553868661416,16.507736508959447,21.779687704278924,-5.22612612256,-3.529947,-5.688453,46852.78796392206,5.2260564074133,11.967039883661384,17.28951208233795,25.90107844253887,-1.083121,-1.36268,-52.067450484109145,38043.235548759156,4.733563402362077,1.566977,1.869229,19.86899904536832,-6.407389342825148,-9.70912928148268,-2.607787,7993.6337,1.967033,5.840888200690955,10.327785318891367,13.643332310944478,-1.45067,-6.150483095877121,-13.563017678798474,8492.165,5.744079323981612,4.756702430059286,8.768647968195621,3.868489,-3.3763145586914693,-1.98128,-3.959714,3772.7268,2.179452,1.8049856411896386,1.498496,7.46004366,-1.11362844,-1.108471,-4.639653450212365,4907.547895168773,3.411720775660528,1.267572,1.690743,7.111132642423274,-0.84634,-1.8492647743853445,-2.345799,22252.20304153066,6.267112532677102,8.216158618456642,17.268076853243414,22.09175613768925,-5.700347709213051,-9.604463024972516,-19.72358680136119,19830.385917746033,1.976126,2.381169,3.16712,19.237126425357545,-4.910202780569783,-2.413835,-4.140503
6220.4771,6.827822220689655,12.732014053243287,1.442157,27.009245098337292,-9.212711530709411,-1.255202,-62.456403279166004,9619.7187,6.82116131293062,15.488050599747273,23.47330060199873,33.90590142207896,-10.359590623043408,-2.055635,-4.954798,16429.020507403922,5.318875,5.389325459784876,10.066964193398494,14.95285046061671,-3.6568075442002246,-5.700652516443167,-5.003415,16294.36732636292,5.243992,5.412556479529411,10.355321240407205,14.509396867918522,-1.736044,-5.707004127200634,-13.979031667570586,3584.9576055617886,3.024858832103913,1.3293428933978462,3.2865851326676174,2.798782,-0.8379703066052715,-0.833947,-4.332765261810084,3351.669462562814,7.986377393092368,0.559064,1.086685,5.375003669707153,-0.360481,-1.3816483042715972,-4.1050558748407635,19453.158243982074,4.641557,7.291577417319061,4.818232,20.029573218208093,-4.869499179288537,-3.113163,-16.83337305329303,20694.286859697455,5.902565190514598,7.741553868661416,5.046491,21.779687704278924,-5.22612612256,-8.833794932593307,-5.98822,46852.78796392206,1.954075,1.099195,17.28951208233795,4.730231,-0.891738,-12.2067548297431,-5.138827,38043.235548759156,4.733563402362077,0.918447,13.051370850816227,4.097132,-0.713397,-1.100899,-38.7659415823688,9774.4741,5.491487,5.840888200690955,4.445721,7.430253,-4.046740092672759,-6.150483095877121,-13.563017678798474,15239.873894355731,4.734045,4.756702430059286,8.768647968195621,11.70262570966214,-3.3763145586914693,-2.07869,-5.663278,2078.8428,3.3982842601690857,1.8049856411896386,4.721812906334338,4.842255,-1.11362844,-0.810387,-2.872231,2151.3682,3.411720775660528,0.632952,4.486283830316387,3.695475,-0.427155,-1.8492647743853445,-2.908244,22252.20304153066,6.267112532677102,8.216158618456642,5.262208,8.507731,-5.700347709213051,-9.604463024972516,-19.72358680136119,19830.385917746033,6.061522396017699,2.608008,14.799614264857878,19.237126425357545,-1.738551,-8.07460698109343,-5.930892
