feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
88988.62222422982,2.955255,14.72336424693857,18.56411090923336,33.550109,-16.328071,-26.075198213642313,-82.37981218036207,92004.15965610323,2.6316110488239364,18.635108,24.332574,33.80092515954975,-15.279766796475851,-22.224083507470837,-78.667281,9399.902096713475,2.3529694622998076,1.6726649419122501,2.2092589042301474,3.161325190875752,-1.6628320441307929,-2.2895148074368623,-4.192830838038039,9387.697163200499,2.326752,1.660177,2.09698,3.118937072689816,-1.6148120855943502,-2.2631201569907238,-3.9849221701321786,2620.041073438541,1.822192,0.4687204128182609,0.8565452174605896,1.589207,-0.47880361137261074,-0.7291262372262234,-1.524931612772074,2491.175483253648,1.768632,0.456661793196004,0.875707,1.600551853022515,-0.460741,-0.70761,-1.393999,13825.263176612583,2.582090008370235,2.5004667337033726,3.3503926616136988,4.001716256883078,-2.5804754454525307,-3.8093811569591054,-5.229836,14508.2061,2.584609,2.6651309701385935,3.5428255605021155,4.399982,-2.7187496632450747,-4.001547872150106,-6.557519041880123,66302.03262415862,2.671105903090562,13.083326,15.984116,23.536227023063088,-10.502654,-14.525181,-47.289119710378934,54088.1679,2.583640023488297,10.352412,12.94834263160613,19.874372978250925,-8.359162,-11.174465895167343,-31.580076,10843.639541198014,2.363494235523463,1.9905809586798369,2.332347,3.51785,-1.960606,-2.659196,-5.205794041172282,8646.18705006098,2.3841506374937174,1.6132448252270715,1.9780886606255799,3.0558314262684974,-1.55276,-2.189145,-4.327426,3281.6523,1.866571046504981,0.66762,1.0721878558477782,2.007876,-0.590415,-0.9230223899022286,-1.9578591112584427,3422.184183629347,1.847853,0.7035666876140784,1.10998,2.1115219235099194,-0.5884291181295899,-0.935709996079154,-2.0544563548095156,16231.8018,2.616494100203313,2.825848747847094,3.579697,4.940457,-3.135914,-4.384938678104117,-8.574726,14399.0254,2.6284970013042184,2.574418,3.147111271321144,4.374895992810796,-2.7278386526169163,-3.884539,-6.776848
14068.9952,2.673968,4.307397,7.118404,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-10.349348,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-2.974985,-12.181052,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,2.395671,4.837014,7.280053,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.305209,3.489167,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.635042,-2.508633,-5.986933
80867.08104066207,24.442434973118317,23.382851,34.391353,36.64701131446581,-17.677135,-23.0227956361611,-38.1645072870609,71419.96383620298,20.858777,21.91545149876357,34.40981558950958,36.71009080364691,-14.781258476108079,-19.48261834444163,-33.259794042869046,22654.9722,6.443417,7.530655507249917,15.314522510000517,16.86548354541563,-5.003618320023882,-6.92916,-10.50127,22528.187659595325,6.19493627408153,7.533047,15.772652,17.539069,-4.96389726847261,-6.918469659784983,-10.361337027340056,6612.3211,3.607159,2.812927,7.998717950657498,9.782987,-1.4628434117058011,-2.245702,-3.466222,6240.1572,3.9331804982463,2.525873092924034,7.012649941985066,8.712155,-1.362784,-1.957744,-3.113712,30832.748532673202,7.134634245399022,11.92084128132708,25.00567744234202,28.55275466689642,-7.463298,-11.190946,-14.3068805285871,32318.52856905115,7.042569229837929,12.693594,27.90720061745218,31.882711,-7.981972484305062,-12.588833,-17.33895640836602,70255.76763330943,16.175064128976697,20.53215041041878,29.591964820065737,31.853760252447533,-14.310502225548793,-18.753836680914475,-31.20588749584649,70008.86688567177,14.935687149545133,18.591973920887447,25.562625,28.555312516741417,-13.621585408251564,-17.608035,-30.882417,25907.32011162617,6.80161,8.486805846710169,15.80978978356018,17.85299636277057,-5.58128968227833,-7.81618,-12.648904120220724,21005.747664212504,6.827198,6.818197,13.073598461649137,14.996720960945074,-4.56207,-6.323368730479864,-9.96027,8386.569395902185,3.970250550033142,3.5292591119856964,10.062061882521899,12.615860986949848,-1.8584,-2.9857918594778314,-4.665717201479939,8615.3262,3.955903,3.388387045167414,9.089524,11.312829,-1.8392970197755822,-2.723750744248261,-4.196542,34829.11966763513,7.911845929898562,13.527880244554332,29.038517240851885,33.0293162430802,-8.674105531525083,-13.841175887612287,-20.01571322502933,31725.1201,7.718848,12.251253574427398,25.90983347917282,29.24603580725453,-7.778926416155339,-12.020160611329189,-17.406752649427595
85625.11222548762,19.392904267270325,26.553391,39.09010605109055,50.244414,-19.66798648691725,-27.231377442982353,-74.02404437007901,66196.144,16.54355432609217,21.042869364359316,33.37485770042049,40.87726796385787,-14.073808,-20.07724714009656,-54.20864546647966,22402.8101,5.796365112796842,8.001587653508373,18.793683576940634,24.488943906792915,-5.688503032172434,-8.698258,-24.033953819827037,22644.7103340148,5.57325711516146,8.000109514048935,18.799915,23.726783,-5.646713847182184,-8.622997,-22.136177632691115,4588.825030319416,3.770859,1.9001515900237358,4.765619,8.002149,-1.1197355356981158,-2.093252,-6.137953,4217.178923407179,3.602045298499566,1.67673,4.917608216215419,9.016831,-0.9894860857486687,-1.886558187958555,-6.025812,29504.164484934154,6.383565007096333,11.890992668941214,28.592643,37.507417978070045,-8.011138,-13.63173512076847,-30.514412725857984,30822.5757,6.268666,12.379349799026969,30.500859977617004,40.997975954140905,-8.517359,-14.80993736631441,-33.866223,73675.63314340079,13.800035,20.637031711558325,29.58290994568493,37.51418931647335,-14.164298,-19.208176,-59.432648,57769.214121193996,12.42389671374064,14.271364,19.858149910858387,25.009619172915357,-10.330308625305275,-13.99357872116662,-38.154137,26330.508277843062,6.062190875116079,9.111125817265874,18.839902571340165,22.904491694549147,-6.459554,-9.376800459279321,-19.95527365181514,21118.743957057148,5.49835,7.540022809942741,15.627189525718832,19.426247740643873,-5.284088089772033,-7.8541517831076675,-15.545691914845268,7741.6966,4.412661239698594,3.3145889118507035,9.788248807316386,14.139385646912881,-1.775589360110382,-2.927131,-5.948724879348439,7543.857928697444,4.305290364864009,3.1275324587504936,9.527222,13.657756,-1.706799,-2.7850418865991875,-5.518595542246133,35683.44589825706,7.1278964952222985,14.123378,31.98867044593875,40.81398435347269,-9.442475,-15.885052531947329,-29.20297299731204,31192.2632,7.038701417251209,12.412982312653597,28.334702,35.98872719006053,-8.117467734100405,-13.374898373226957,-25.749293723251473
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
109907.02415500193,20.90015401672877,33.72241255545228,52.675273,65.09255540013702,-23.884702673005034,-36.990063211504726,-98.2176882853735,80847.17640353303,18.546229,24.903839,39.176311,51.06703138376277,-18.020305993833617,-25.456808512314634,-69.88389493271656,29231.7969,6.801793330088774,9.856476,22.989088686135357,30.451128437214265,-7.581506290532988,-12.199743,-27.820372,29041.69081260546,6.543744,9.983231692145562,22.741351,30.023763005017603,-7.6393352274223405,-12.09610426322597,-29.54852496568488,5633.842544510176,4.328764,2.380907296535551,5.600041,8.606346,-1.4080800006644034,-2.5342277113170844,-6.926098654691009,5134.5811,3.731468663909822,2.047193,5.213894691524845,8.83404446338593,-1.2277027579667916,-2.208351,-6.894359,38274.67202559176,7.27292462507686,14.973735,33.926685,42.002752,-10.574457120259321,-18.120217,-40.49702165984669,39742.64734736036,7.2799721557319526,15.519559059787223,36.04048903176752,46.977885,-11.2257,-19.985740267779658,-47.20571250596408,95309.14859673037,15.822443,27.016314,39.12960357711026,50.555732902672574,-17.77406586153643,-24.142047,-79.6759353468765,74309.20968437238,14.969858558977775,18.740191,25.990760469228466,33.79314726097791,-13.301541123160124,-17.941265,-55.074963097438854,34221.70997962946,7.094361,11.529965058889955,23.115072,27.603255,-8.930807076637073,-13.636079539717018,-28.3911541078823,27925.4653,6.762204711199652,9.366924,19.30755442032358,23.847872,-7.244238282552635,-10.91542815128177,-22.744318,9445.2239,5.075934,3.96390586202366,11.579938,16.161959862093752,-2.247385,-3.817772,-7.147729,9277.703884185186,4.940367245311789,3.7247558447279743,10.965120635811306,15.08316483012867,-2.121845714456572,-3.437167,-6.551513,45427.46953543927,8.587594,18.195363040334755,39.636061,48.516509,-12.694494,-21.98444261931293,-42.412291,39856.39542818996,8.452311762377894,15.901510411666708,34.643401,42.18533157422429,-10.900615,-18.300561,-36.31810124862722
13483.364294034323,3.769340573976473,3.358508,4.657774433006641,7.881941312773437,-2.165468355501839,-3.267644065226496,-10.510256,54396.93329136874,7.120996190614316,15.095864,22.63311237276638,30.427501,-10.755859,-15.119510989138387,-40.576506490334694,15679.670130463137,5.529005,4.650661988042278,7.945244913582385,12.299105147039855,-3.598724238225257,-5.48845669739783,-15.947592,15658.502843620443,5.333743524641999,4.68223411907388,8.069493715359537,12.1058683698766,-3.533848344024427,-5.310559,-15.073233162077477,3579.003097945564,3.168852,1.3732968061964068,3.4187325635984953,6.417448,-0.8609713238347962,-1.5897894853400472,-4.516668929476059,3104.698010762853,2.903752,1.158854,2.947987,5.99984384344684,-0.7331035836919714,-1.3697844443345428,-4.13398,18734.09574322159,5.808549311673036,6.827367873024261,12.49508428780642,17.855354265357683,-4.789633514122436,-8.016265,-19.77041444266824,19763.7901,5.777685085245899,7.197627237924518,13.52981,19.495524,-5.042090899192704,-8.363375,-20.952883803017794,44425.190486820175,5.105397,10.67141461770365,14.205152,22.861173,-7.427923,-10.552917220470782,-30.41675717262733,29857.209862015396,4.176923669765092,6.600624,8.819770973479843,13.999545168666502,-4.766325,-6.71489,-20.13845902620533,18716.18007437991,5.80059,5.403628971709411,8.391315238658672,11.22039777478343,-4.16314,-6.150794,-12.778548229127507,14588.412744366182,5.575893098442935,4.394261,6.7339434249030825,9.250874954576988,-3.396039393578202,-5.019605851467737,-10.211892435245653,4539.034509310246,3.340905,1.711998,4.403536,6.520926194259945,-1.034586008885072,-1.787513,-4.373105129269788,4573.8851,3.3016630380713727,1.6922103864540317,4.153442507798714,6.117109,-1.0184875677576366,-1.6687051536103146,-4.129317338034595,22838.39228578544,6.167472014083027,7.645966,12.585932,16.435589564571913,-5.834780508763329,-9.239833,-18.206499,19814.491441836806,5.934059,6.895320068993872,11.412428083922602,14.71021483838616,-5.007994409819052,-8.048781780507404,-15.944426253399229
2947.410397392311,2.139634195668285,0.5135457206926609,1.017452,3.471363305879861,-0.51136,-1.183231347456648,-3.955148,48055.7881,4.2873133659727545,15.011593169189585,24.382202,34.23136188700666,-8.78196,-12.7961,-42.720535666114365,10372.255375855739,2.94294700881149,2.5962845119295173,3.886788,9.202573120715961,-2.0452198602485048,-3.177641,-10.955483,10652.98109025548,2.821393,2.61782,3.935663,9.165751737317434,-2.028022931305064,-3.30661,-11.275391,2638.587966886345,2.395786989309783,0.914698,1.9602614027228942,4.365161703471799,-0.643116,-1.161979,-4.765288709515398,2482.4902,2.294464173740217,0.8450595007480581,1.9128774196068559,3.754859,-0.604205,-1.1028041225418286,-4.785141,14000.6328,3.383525,4.511256317669143,7.330805699227177,13.468115,-3.29448,-5.578922,-15.929526480926988,14889.478476411667,3.389543,4.782781,7.961011,14.261816519148613,-3.5196266338333304,-6.166793,-17.852406,36077.5625,3.442261,9.34581316041452,13.536691244798465,20.935439990623735,-5.903713035408321,-8.382007,-30.390228,21203.673886121545,2.857469104131888,5.371159,7.873283798245495,12.665774,-3.233186,-4.686422604991595,-16.407052154951156,11349.69636987662,3.2187288749898872,3.036166,4.1919527497836935,7.241484625967675,-2.3629842811826878,-3.4954979216981443,-8.335651266322328,11661.1435,3.270655925512091,3.0730409790933977,4.443197,7.239695694937452,-2.435812,-3.731445,-8.366927,3975.65103676175,2.461739,1.3790650666983035,3.1244,5.078585398918885,-0.8754216369369507,-1.4664927343235559,-3.876698,3874.9763836405614,2.4255863204448276,1.32600526529077,2.8964428536289204,4.815734,-0.868303,-1.379222,-3.6457393870128247,15722.9785,3.401947,4.85852,7.841899259424618,11.2119181613967,-3.57566,-5.773066,-12.203178,15060.288212194346,3.4211236798444307,4.514578889356538,7.161834,10.441921896863528,-3.3240468033019472,-5.432020084476791,-11.505993936044735
9016.0513,2.7610247999232933,2.007091,2.489762,3.4089786614384416,-1.2114237744032388,-1.698859,-2.766112,10726.7722,3.046785038519403,2.5271122216730646,3.598963,4.327515469610481,-1.5160810899574961,-2.034430448398507,-3.034397,12536.948008144069,2.15797,3.199607,3.988872379095704,5.103164268379071,-1.8835916716314027,-2.6176494059789155,-4.90158288733256,13920.3291,2.181544602787457,3.5682309230175746,4.456522211750678,5.214830145711163,-1.950368,-2.7246661477405723,-5.1088975925326965,2534.5938,1.929325,0.7097624091000598,1.1098439368070028,1.628071278603774,-0.4850383639310141,-0.7015799414747258,-1.4735521490102987,2639.8173555907365,1.954728,0.7543458658697874,1.11003,1.7432846427625972,-0.5014177603457234,-0.7091868521305947,-1.503782,12179.7774,2.22319079406912,3.5721691681616434,4.697029,5.6042,-2.04204989207275,-3.1892867193367476,-5.065740511697829,13953.8427,2.2366202577657313,4.0646509907028845,5.261343880068236,6.268742857812736,-2.2416300373284925,-3.529947,-5.688453,8286.722559895514,2.323197403608078,1.7756549666515782,2.355567768241635,3.5639825031406485,-1.083121,-1.36268,-2.7125667458438643,7259.007278248891,2.1303883234389738,1.566977,1.869229,3.130734123116252,-0.9640646316212027,-1.3184898658535327,-2.607787,7993.6337,1.967033,2.1340691427950715,2.6798821142678,3.9496752092426433,-1.45067,-2.052375568274358,-4.159240374959022,8492.165,1.9977627843547852,2.2810379461236368,2.831255786101688,3.868489,-1.3598475607368286,-1.98128,-3.959714,3772.7268,2.179452,1.065815085031239,1.498496,2.3088352956071856,-0.7440939552955917,-1.108471,-2.1309262241442264,4571.850594645057,2.3051589183544845,1.267572,1.690743,2.493138937993965,-0.84634,-1.240349978458552,-2.345799,9191.19809441323,1.9830899196503906,2.664845515367486,3.6612529272347727,5.0192652850457895,-1.8248402477710395,-2.7992298969041385,-5.038394821826738,7964.716084081846,1.976126,2.381169,3.16712,4.226201529548738,-1.5547203009113948,-2.413835,-4.140503
6220.4771,2.512062751945271,1.0882892403677016,1.442157,3.1061875404281287,-0.892230828836548,-1.255202,-3.183844644124869,9619.7187,3.1592010538805066,1.6020870149551631,1.9389595496788015,4.614801711147978,-1.4309046672009391,-2.055635,-4.954798,8649.428652794557,5.318875,2.554316496537433,3.974662193713583,5.497251786525357,-1.6907524462232553,-2.526418869729473,-5.003415,8872.926963189118,5.243992,2.640632330428924,3.951183218015462,5.575117880076162,-1.736044,-2.5859097001924316,-5.180286138469454,2225.3420891766164,2.572948483751273,0.6418390499619082,1.2436654536486489,2.798782,-0.4393148041844106,-0.833947,-2.056620354279367,2010.0578951008767,2.476391850855235,0.559064,1.086685,2.6655391353228346,-0.360481,-0.7198996061902582,-2.0143482597152023,9201.319725274992,4.641557,2.895686385228128,4.818232,6.767587425025656,-1.9037470560886924,-3.113163,-5.4045374517995715,9822.552404082551,4.830178186318837,3.089219753346771,5.046491,7.564048761039771,-2.036574879463877,-3.362012303745276,-5.98822,6020.324312570449,1.954075,1.099195,1.433210439922842,4.730231,-0.891738,-1.3436930987897862,-5.138827,4911.877926670846,1.962149589840921,0.918447,1.2525559289191588,4.097132,-0.713397,-1.100899,-4.194921681782324,9774.4741,5.491487,2.8341784051677545,4.445721,7.430253,-1.8635560326227507,-2.7213276106627093,-6.528020688859656,7822.672125001236,4.734045,2.153655830020096,3.356629463412252,6.2728228878424,-1.4313180035773019,-2.07869,-5.663278,2078.8428,2.7318783538390763,0.6139335949208096,1.2888884173896298,4.842255,-0.4116987066494641,-0.810387,-2.872231,2151.3682,2.8507929813978454,0.632952,1.2825748207506287,3.695475,-0.427155,-0.8051411837282827,-2.908244,9648.18376198893,4.904527051818025,3.0452338343454266,5.262208,8.507731,-2.068849189185984,-3.395550073768111,-7.17941737120981,8190.110194886276,4.747996526300041,2.608008,4.546437659631094,7.29810321374649,-1.738551,-2.860636401043857,-5.930892
