feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.943393970947042,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,19.18272592214182,24.337043699974117,34.293039,-14.978329154814247,-21.376778,-81.26290538583447,9231.9233,2.40096,1.69392,2.0392759376906895,2.95018,-1.673498,-2.273003,-4.365064579894163,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.621380759709548,-2.154163,-3.695501,2814.885544914865,1.822192,0.587487,0.947066,1.589207,-0.5196463942693281,-0.7545996538547618,-1.668861,2576.362,1.768632,0.536431,0.875707,1.5836187847586194,-0.4685236639196422,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.1647716260087666,3.878569,-2.652412,-3.624572,-5.229836,14471.506312496344,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-10.119049909089073,-14.525181,-42.072867678669965,55906.091956295626,2.588082,10.431224452961548,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10970.038827674776,2.6234920498807113,1.9893637361264882,2.332347,3.51785,-1.960606,-2.659196,-5.336743545515823,8535.6177,2.48795,1.55415,1.9405165474086452,2.872439,-1.55276,-2.0672457186381945,-4.327426,3281.6523,1.868208,0.6550670769960785,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-4.4891301203816365,-8.574726,14399.0254,2.76185,2.574418,3.1227009528375653,4.34425458129469,-2.76036,-3.884539,-6.776848
14068.9952,2.673968,4.09590359098768,6.458641978662355,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.67028794873297,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-9.281683412949276,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.3247960049369722,-2.106701038048163,-8.309121,2352.0402,2.0856337312766122,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.419284644829987,8.472678,13.710231246695983,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.8117379261458688,-2.9369360856965976,-12.181052,10994.3666,2.370467,2.9927834744061173,4.74979,7.793828,-1.5394928645652852,-2.323143,-8.55503,6946.3165,2.128223863532006,1.830434,3.2554773017741656,5.347304,-0.933797,-1.416929,-5.424962,7408.363713369081,2.242017548239344,2.724098,5.3163655049508085,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,2.385981187352196,4.837014,7.280053,-1.34911,-1.9598614893597337,-5.439556,2582.6909,2.150972,1.3170559213058874,3.5211301581079715,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.3070406729891517,3.4502341695607655,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,15.471779382053473,-2.00914,-2.9436918027401937,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.6191119758995178,-2.508633,-5.986933
81186.0297,24.911639,23.382851,34.83688918333431,36.265171,-17.228965734917743,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-14.64892,-20.059676086330096,-43.184204515653676,22654.9722,6.443417,7.4860482326676285,15.073397,16.861886494155016,-4.965156,-6.92916,-10.50127,22576.2729,6.2513629971199585,7.533047,15.698085853432264,17.539069,-4.948306604087536,-6.975012,-10.711766,6612.3211,3.607159,2.839158987429602,7.987909,9.951833528647409,-1.494319,-2.245702,-3.466222,6240.1572,3.446585,2.536328555719953,6.981391,8.705251036499897,-1.3519922652367393,-1.957744,-3.1388900241441497,31235.7046,7.210679,11.898688,25.29637,28.393826240005115,-7.44515849647403,-11.190946,-14.68333,32547.770404332816,7.125254,12.690365945806942,28.092409,31.882711,-7.999014,-12.588833,-16.932598,67304.84894284682,16.751332,19.756884874138272,28.835297,32.178354,-13.338625250090798,-18.116279,-33.327556,65362.41966749081,16.284627,17.564637464392945,24.513250548321516,28.105939,-12.452040090904744,-15.916859262586478,-31.289459403017226,25520.5586,6.80161,8.360287,15.856939,17.508389,-5.594366,-7.81618,-12.19129,20833.4012,6.827198,6.818197,12.858626,14.212067,-4.56207,-6.347658,-9.96027,8297.916,3.941933,3.479657,9.897377,12.386621,-1.8584,-2.93098,-4.157419405773584,8615.3262,4.014009506638256,3.34198,9.089524,11.312829,-1.824817,-2.683589532512819,-4.196542,34737.2085,7.903359,13.463512,29.212661,33.02391547621408,-8.620076718990191,-13.603878,-19.886522,31725.1201,7.718848,12.208339,26.027089,28.923459,-7.649817,-11.655528037580229,-17.426014
95427.48748746543,20.349363,26.553391,40.552788,50.244414,-19.04199,-27.891899,-67.597494,66196.144,18.754946105526017,19.91831,31.591852,45.242646,-14.073808,-20.178715,-53.05085815076888,22402.8101,5.520506,7.838649,18.194897717074173,25.114909,-5.684523102674978,-8.698258,-20.909795,22633.8833,5.292148,8.100196804686153,18.799915,24.603269058864342,-5.680663,-8.814206093913562,-21.768168,4801.182260735556,3.770859,1.976189,4.765619,8.238491322709052,-1.158433,-2.093252,-6.137953,4273.628617112773,3.473725,1.67673,4.581541,9.016831,-1.001452,-1.705873,-5.2186277012771916,29750.0708,6.435836,11.921805,28.592643,36.947607,-8.011138,-13.855111,-27.208013,30822.5757,6.268666,12.529197,30.848494,42.218618,-8.46674442298101,-14.345917,-33.866223,76475.58424853906,13.800035,21.071231569214774,30.459462,40.932857,-14.164298,-19.208176,-53.797285708834615,58336.8594,12.209690854601046,14.189659424787164,19.36107,25.364642,-10.373183,-13.995445,-38.154137,26282.2314,5.712503033884533,9.031387,18.307497755808065,22.747947,-6.442806256159565,-9.688455,-17.867101,21385.0703,5.5277490972868994,7.431422,15.479314,19.981065,-5.362609,-7.966863,-15.935016,7741.6966,4.5080199877912115,3.358599,10.342759,15.142718603386509,-1.788249,-2.9531454488367324,-6.076358,7619.4351,4.429599912955322,3.168974,9.527222,13.657756,-1.706799,-2.714953,-5.846141,35162.7661,6.945883,14.101317199181207,32.51883,40.872786,-9.442475,-15.7468,-29.386333,31070.071725383394,6.811538,12.520285,28.711626347657784,34.44219,-8.205643,-13.381968,-27.508041
56205.0132,7.949519,17.63380410175052,26.894105,35.69298504215725,-18.583383,-43.019784,-129.03691695065595,58136.8564,1.1433505765855614,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8733.827092658896,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.8104716546600343,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.4883079248051231,-1.0296134549888263,-4.644484,2133.3975,3.0058489598570373,0.760561,1.969385,4.3375,-0.45660832635103155,-0.947431,-4.673455,13450.2463,4.627310552674711,4.131159,7.490342029598222,10.906926,-2.8167984791643015,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.076936999002635,-5.3517,-16.119095366420748,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.5752023474987915,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.07116473285209,13.586421476908564,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.0261460761786854,4.680371,7.720311,-2.19999,-3.2897767648956973,-7.212525,11987.553685335584,4.073302498658327,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.47774633335187,-0.7341968357746183,-1.189679,-3.220614,3551.650452821238,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.1263919561507127,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
96121.39915079746,23.151676,28.2314369206089,44.738974038135765,67.394949,-20.07166431184013,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.12995198401675,-24.409618,-74.116237,29339.11879669179,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.601655314075647,-12.158052759859068,-28.446897,5784.5101,4.328764,2.372863076808371,5.657548970804693,8.606346,-1.4153839906087646,-2.577486826148382,-7.074236440195194,5220.748115489695,3.947146,2.047193,5.217799,8.375546947192891,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.08488969494563,-39.39527782408917,39856.57660139304,7.692223,15.643489,36.39986099050547,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.14397088297878,53.46602869736067,-17.533831,-24.142047,-83.939328,73262.98841987527,14.373575,18.740191,25.684113,33.87021393993619,-13.307763,-17.941265,-49.559098,34626.33671224337,7.022477295247078,11.404429,22.872901244047203,27.603255,-8.696525,-13.177343,-29.86882,28188.837848774263,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,16.531915301431763,-2.247385,-3.817772,-7.147729,9309.898379946872,4.972278,3.751914,10.860570467153735,15.432345,-2.140517,-3.437167,-6.520398888251478,45926.70458241094,8.587594,18.147856343256006,39.636061,49.10305305895244,-12.694494,-22.65186,-42.412291,40414.4589,8.380301845280329,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
14004.3946,3.97678,3.358508,4.737363,8.167445,-1.9956,-2.2400644183422838,-10.510256,53618.1572,7.472857,15.095864,22.723473,30.427501,-10.755859,-15.703964,-44.056229,14725.4922,5.529005,4.578227,7.820138,11.709361,-3.425773,-5.574733,-15.947592,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.387270423312875,-14.287207251584803,3410.326864802785,3.126129340796259,1.331938,3.309724,6.417448,-0.821997,-1.558814,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.908422,-0.690307687246036,-1.26174,-4.13398,18879.1902,5.724802,6.616394,12.305169277919514,18.718888,-4.693273,-8.016265,-19.140862,19763.7901,5.701767,7.063978226843338,13.56537337526101,19.495524,-5.017232606873663,-8.363375,-20.246364,44339.624,5.105397,10.82631353382555,14.205152,20.49259545018343,-7.547975619987531,-10.571453,-31.259768,30289.60333089914,4.329118130246239,6.600624,8.305549985029533,13.188148,-4.766325,-6.71489,-20.444109,18872.159546949915,5.80059,5.472786,8.152564,11.589971,-4.16314,-6.150794,-11.968997,15042.0327,5.481400193476505,4.369829724719544,6.668058,8.871452,-3.3650085691409,-4.997681,-10.71939,4539.3382,3.340905,1.7129203563656448,4.403536,6.516604,-1.0315904227140547,-1.787513,-3.84557,4573.8851,3.311004,1.681802,4.032146,6.256916535983375,-1.010134,-1.6751561660919776,-3.811196,23740.05434677854,6.232587,7.645966,12.585932,15.551604,-5.776747,-9.242773831366804,-18.206499,20912.3799,5.934059,6.903176,11.50302,15.101739981052335,-5.003316,-7.966727,-15.503524859303791
3083.0539,2.465981,0.62711,1.2637203615843369,4.223624547893653,0.017003050108796103,1.9675331437166204,8.675108253112171,49681.98704018645,4.014497,15.056225,24.382202,38.934382797769445,-9.49660209761566,-12.7961,-40.133083,8635.4668,2.867514,2.537995,3.7711398618403322,7.011546,-1.913005,-3.177641,-10.955483,8965.624,2.821393,2.61782,4.049867141337145,8.612679,-1.8648120502181722,-2.661199052316745,-6.340282574265348,2664.135185928027,2.2284587499240556,0.914698,2.0210771090346116,4.93357,-0.643116,-1.161979,-4.755591,2482.4902,2.243868,0.845857260415481,1.8377715372771155,3.754859,-0.604205,-1.123451,-4.785141,14000.6328,3.383525,4.455392,7.312855053922819,13.468115,-3.29448,-5.578922,-16.51743,14924.6099,3.296954344760638,4.73319533495334,7.961011,13.799399623547481,-3.55339,-6.140016034693877,-17.852406,36077.5625,3.442261,9.499484,13.951019,21.81655196673077,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.359624318977503,7.900071149384152,12.665774,-3.233186,-4.505524403083734,-14.014703,10680.1245,3.002299,3.036166,4.2565465761565635,7.124472,-2.232821,-3.41064,-7.880493,11661.1435,3.3386490673534497,3.077775,4.443197,7.15574,-2.4383341327792465,-3.6998328775754366,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.9213920844915657,-1.494661,-3.876698,3768.6341,2.376999,1.3305804033791484,3.0136,4.815734,-0.857261100211732,-1.379222,-3.4665,15974.969729265991,3.401947,4.85852,7.550067,10.941481,-3.57566,-5.706401652908961,-12.203178,15762.1748,3.595164,4.667099723848986,7.161834,10.87600806065097,-3.541662,-5.675668,-11.442079
9016.0513,4.8459944570725355,2.007091,2.489762,3.728546,-1.2172206955812435,-1.698859,-2.5515222024061686,11858.073191689815,3.750135,2.641454,3.598963,5.714781,-1.7301158735357625,-2.068704,-2.0834022069755775,12305.701158562084,2.15797,3.2468872819351664,3.973809,5.055233,-1.8112503681244423,-2.610718,-6.0695770193568155,13569.384982243702,2.14432130927462,3.62558,4.521866,5.495767,-1.950368,-3.094840809225798,-9.078050708580664,2534.5938,1.929325,0.7444132641583627,1.1486074748898574,2.358035,-0.47478734801074196,-0.78252,-2.062103727958287,2710.0103,1.954728,0.7730134983782073,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,2.0789729835191766,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,2.144726102284439,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,3.416529133265236,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.0902532148625,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.1654471186139315,1.045698,1.498496,2.614051087497555,-0.704698,-1.05245575643837,-2.149148,4591.456355212032,2.332297,1.267572,1.690743,2.762385044035044,-0.84634,-1.2329869585412778,-2.345799,9461.944327618432,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.9938540959068867,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
6220.4771,2.280038,1.135425,1.442157,3.443681,-0.934428,-1.255202,-3.737429,8259.010623067108,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9042.962818214664,5.318875,2.608592,3.958715,5.933082,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.7054823452440826,-2.563846,-5.913547136554101,2165.4992,2.645307,0.671749,1.236558,3.2612018609356235,-0.4452460260798806,-0.7445196419689396,-2.1059361998488457,1850.7205,2.78595,0.559064,0.9688187686944678,2.678963,-0.37106573592416814,-0.615545,-2.019972,8755.5867,4.641557,2.9362607299140766,4.818232,7.122344,-1.907863,-3.113163,-6.331493054083028,9320.948609522926,4.631611,3.113129,5.046491,7.821372,-2.0478446715493788,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.4055167475112942,6.329297821066518,-0.891738,-1.2148131306446537,-5.138827,4588.175506487874,2.045537,0.918447,1.267007,5.480056271025724,-0.512669856014992,-1.100899,-4.851841,9774.4741,5.23842480230411,2.854315,4.383647785625959,7.767664576922035,-1.812473,-2.63991,-6.013947,7513.647773944147,4.734045,2.128154,3.329926,6.784414,-1.3760545351948672,-2.07869,-5.663278,2078.8428,2.853512,0.6339189734478132,1.291636,4.842255,-0.43403425823693864,-0.810387,-2.872231,2151.3682,2.985663,0.632952,1.235917584308869,3.695475,-0.427155,-0.767324,-2.924837343510033,9548.789,4.608575,3.140849,5.262208,8.507731,-2.1253582742353583,-3.5795400330690565,-8.320428055885259,7874.8289,4.445867,2.608008,4.469923,7.79366,-1.7602680190690743,-2.893866,-5.930892
