feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.312933333333334,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.599102000000002,24.22749333333333,34.293039,-15.388658,-21.376778,-79.935697,9231.9233,2.40096,1.69392,2.1438816666666667,2.95018,-1.673498,-2.273003,-3.91119,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.6034096666666666,-2.154163,-3.695501,2807.9216333333334,1.822192,0.587487,0.947066,1.589207,-0.5085123333333333,-0.7356716666666667,-1.668861,2576.362,1.768632,0.536431,0.875707,1.5000316666666667,-0.45286699999999996,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.348225,3.878569,-2.652412,-3.624572,-5.229836,14541.099300000002,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-10.548850999999999,-14.525181,-51.98056833333334,54020.818966666666,2.588082,10.336857666666667,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10850.9349,2.5352296666666665,1.9613303333333334,2.332347,3.51785,-1.960606,-2.659196,-5.1630139999999995,8535.6177,2.48795,1.55415,1.9029336666666667,2.872439,-1.55276,-2.1254020000000002,-4.327426,3281.6523,1.868208,0.6640846666666667,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-4.422970666666667,-8.574726,14399.0254,2.76185,2.574418,3.28654,4.4964786666666665,-2.76036,-3.884539,-6.776848
14068.9952,2.673968,4.248249,7.012228333333333,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.846239,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-9.036733666666665,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.3803023333333335,-2.239828333333333,-8.309121,2352.0402,1.996511,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.473891333333333,8.472678,13.674666666666667,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.7888996666666668,-2.9932916666666665,-12.181052,10994.3666,2.370467,2.9429276666666664,4.74979,7.793828,-1.5537206666666667,-2.323143,-8.55503,6946.3165,1.9369803333333333,1.830434,2.875709666666667,5.347304,-0.933797,-1.416929,-5.424962,7539.532200000001,2.1727363333333334,2.724098,4.9850346666666665,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,2.4167383333333334,4.837014,7.280053,-1.34911,-2.0011430000000003,-5.439556,2582.6909,2.150972,1.3040636666666667,3.51319,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.3575136666666667,3.735205333333333,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,13.884957333333332,-2.00914,-3.0376163333333337,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.6417693333333334,-2.508633,-5.986933
81186.0297,24.911639,23.382851,34.58738833333334,36.265171,-17.735881666666668,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-14.64892,-19.553439333333333,-30.756200000000003,22654.9722,6.443417,7.484578666666667,15.073397,16.718454666666666,-4.965156,-6.92916,-10.50127,22576.2729,6.159422666666667,7.533047,15.696174666666666,17.539069,-4.964389000000001,-6.975012,-10.711766,6612.3211,3.607159,2.8067496666666667,7.987909,9.775929,-1.494319,-2.245702,-3.466222,6240.1572,3.446585,2.5261946666666666,6.981391,8.573892333333333,-1.364774,-1.957744,-3.085704,31235.7046,7.210679,11.898688,25.29637,28.531532333333335,-7.457817000000001,-11.190946,-14.68333,32467.330066666666,7.125254,12.757644666666666,28.092409,31.882711,-7.999014,-12.588833,-16.932598,69555.64553333334,16.751332,20.161496666666668,28.835297,32.178354,-14.026412666666667,-18.116279,-33.327556,70198.0996,16.284627,18.599374333333333,25.711901666666666,28.105939,-13.546897333333334,-17.312846333333336,-31.320153333333334,25520.5586,6.80161,8.360287,15.856939,17.508389,-5.594366,-7.81618,-12.19129,20833.4012,6.827198,6.818197,12.858626,14.212067,-4.56207,-6.347658,-9.96027,8297.916,3.941933,3.479657,9.897377,12.386621,-1.8584,-2.93098,-4.727366,8615.3262,3.9645566666666667,3.34198,9.089524,11.312829,-1.824817,-2.702144,-4.196542,34737.2085,7.903359,13.463512,29.212661,32.729906666666665,-8.577473,-13.603878,-19.886522,31725.1201,7.718848,12.208339,26.027089,28.923459,-7.649817,-11.780069,-17.426014
90987.77276666666,20.349363,26.553391,40.552788,50.244414,-19.04199,-27.891899,-67.597494,66196.144,14.53058,19.91831,31.591852,45.242646,-14.073808,-20.178715,-55.594029,22402.8101,5.520506,7.838649,19.63177466666667,25.114909,-5.73036,-8.698258,-20.909795,22633.8833,5.292148,8.206035333333332,18.799915,27.48644333333333,-5.680663,-8.916969,-21.768168,4629.392566666666,3.770859,1.976189,4.765619,7.540609,-1.158433,-2.093252,-6.137953,4254.3759,3.473725,1.67673,4.581541,9.016831,-1.001452,-1.705873,-5.703797333333334,29750.0708,6.435836,11.921805,28.592643,36.947607,-8.011138,-13.855111,-27.208013,30822.5757,6.268666,12.529197,30.848494,42.218618,-8.555251666666665,-14.345917,-33.866223,76209.86619999999,13.800035,22.031903666666665,30.459462,40.932857,-14.164298,-19.208176,-59.113414999999996,58336.8594,12.107588,14.910906333333335,19.36107,25.364642,-10.373183,-13.995445,-38.154137,26282.2314,5.693333666666667,9.031387,19.005176333333335,22.747947,-6.515874,-9.688455,-17.867101,21385.0703,5.47652,7.431422,15.479314,19.981065,-5.362609,-7.966863,-15.935016,7741.6966,4.391738999999999,3.358599,10.342759,15.503509000000001,-1.788249,-3.0610723333333336,-6.076358,7619.4351,4.248086666666667,3.168974,9.527222,13.657756,-1.706799,-2.714953,-5.846141,35162.7661,6.945883,14.870867333333335,32.51883,40.872786,-9.442475,-15.7468,-29.386333,31237.665666666668,6.811538,12.520285,29.215576666666664,34.44219,-8.205643,-13.381968,-27.508041
56205.0132,7.949519,17.111205333333334,26.894105,36.76802433333334,-18.583383,-43.019784,-40.05825633333333,58136.8564,7.852520000000001,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8850.817333333332,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.7634596666666664,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.47179366666666667,-0.9288183333333334,-4.644484,2133.3975,2.469455,0.760561,1.969385,4.3375,-0.4692323333333333,-0.947431,-4.673455,13450.2463,4.539920666666666,4.131159,7.531706,10.906926,-2.887872,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.203310333333333,-5.3517,-16.178765000000002,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.496931666666666,-7.654418,-27.364436,21544.8965,3.427278,5.784474,8.641979666666666,12.464524333333332,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,2.954120666666667,4.680371,7.720311,-2.19999,-3.639329333333334,-7.212525,12070.412066666666,4.084425666666667,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.912627666666666,-0.7162643333333333,-1.189679,-3.220614,3599.3518,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.1457,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
55151.48883333334,23.151676,17.795109333333333,21.616757333333336,67.394949,-9.839338,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-12.347451666666666,-24.409618,-74.116237,29802.675466666667,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-6.263256000000001,-9.456422000000002,-28.446897,5784.5101,4.328764,1.7779663333333335,4.370535666666666,8.606346,-1.1923506666666668,-2.0854476666666666,-5.506687333333335,4623.340866666666,3.947146,2.047193,5.217799,5.531101,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-14.142997333333334,-29.480424,33089.283566666665,7.692223,15.643489,27.596921,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,27.76068433333333,36.50491,-17.533831,-24.142047,-83.939328,54022.6883,14.373575,18.740191,25.684113,24.183988666666664,-13.307763,-17.941265,-49.559098,27389.642366666667,5.665712333333333,11.404429,17.343951,27.603255,-8.696525,-13.177343,-29.86882,22962.695666666667,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.779411000000001,-2.247385,-3.817772,-7.147729,9263.9853,4.972278,3.751914,8.269108666666666,15.432345,-2.140517,-3.437167,-5.581565,35394.97003333333,8.587594,18.432378333333336,39.636061,35.17639233333333,-12.694494,-22.65186,-42.412291,40414.4589,6.519314666666666,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
14004.3946,3.97678,3.358508,4.737363,8.167445,-1.9956,-2.3303920000000002,-10.510256,53618.1572,7.472857,15.095864,22.723473,30.427501,-10.755859,-15.703964,-44.056229,14725.4922,5.529005,4.578227,7.820138,11.709361,-3.425773,-5.574733,-15.947592,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.471430333333333,-11.972264666666668,3467.4058999999997,3.075813,1.331938,3.309724,6.417448,-0.821997,-1.558814,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.908422,-0.7003823333333333,-1.26174,-4.13398,18879.1902,5.724802,6.616394,12.584235333333332,18.718888,-4.693273,-8.016265,-19.140862,19763.7901,5.701767,8.249397666666667,20.215951666666665,19.495524,-4.962162,-8.363375,-20.246364,44339.624,5.105397,6.995059333333334,14.205152,19.871758666666665,-7.130071666666666,-10.571453,-31.259768,20752.826333333334,5.285746,6.600624,5.7140803333333325,13.188148,-4.766325,-6.71489,-20.444109,19326.91203333333,5.80059,5.472786,8.152564,11.589971,-4.16314,-6.150794,-11.968997,15042.0327,4.606108,5.154259333333333,6.668058,8.871452,-3.449107,-4.997681,-10.71939,4539.3382,3.340905,1.6815563333333332,4.403536,6.516604,-1.0166403333333334,-1.787513,-3.84557,4573.8851,3.311004,1.681802,4.032146,6.763339666666667,-1.010134,-1.7148676666666667,-3.811196,23222.977666666662,6.232587,7.645966,12.585932,15.551604,-5.776747,-9.188716333333334,-18.206499,20912.3799,5.934059,6.903176,11.50302,21.411838,-5.003316,-7.966727,-15.433990333333332
3083.0539,2.465981,0.62711,25.718925333333335,32.815172999999994,-9.978524,-14.075811000000002,-35.90454066666666,59191.88733333334,4.014497,15.056225,24.382202,39.619535666666664,-11.153864,-12.7961,-40.133083,8635.4668,2.867514,2.537995,4.182763333333334,7.011546,-1.913005,-3.177641,-10.955483,8965.624,2.821393,2.61782,4.202366333333333,8.612679,-1.6668056666666666,-2.734363333333333,-9.485143666666668,2158.4801666666667,2.325949,0.914698,1.9757233333333335,4.93357,-0.643116,-1.161979,-4.755591,2482.4902,2.243868,0.8106133333333334,2.1532959999999997,3.754859,-0.604205,-1.123451,-4.785141,14000.6328,3.383525,4.455392,7.925668333333334,13.468115,-3.29448,-5.578922,-16.51743,14924.6099,4.405704666666666,4.8100716666666665,7.961011,13.676222666666666,-3.55339,-5.223934,-17.852406,36077.5625,3.442261,9.499484,13.951019,21.159788666666667,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.951038,8.896258999999999,12.665774,-3.233186,-4.613544999999999,-14.014703,10680.1245,3.002299,3.036166,4.272862666666666,7.124472,-2.232821,-3.41064,-7.880493,11661.1435,3.9422673333333336,3.077775,4.443197,7.15574,-2.1731196666666666,-3.297250333333334,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.7400013333333333,-1.494661,-3.876698,3768.6341,2.376999,1.353889,3.0136,4.815734,-0.7088683333333333,-1.379222,-3.4665,16714.761533333334,3.401947,4.85852,7.550067,10.941481,-3.57566,-5.4757229999999995,-12.203178,15762.1748,3.595164,4.489452,7.161834,11.079422,-3.541662,-5.675668,-11.442079
9016.0513,3.5672983333333335,2.007091,2.489762,3.728546,-1.3549603333333333,-1.698859,-2.6256156666666666,10688.325900000002,3.750135,2.641454,3.598963,5.714781,-1.6302466666666666,-2.068704,-3.2075213333333337,12270.308633333334,2.15797,3.213949,3.973809,5.055233,-1.8323076666666667,-2.610718,-4.751701000000001,14000.497066666665,2.2701456666666666,3.62558,4.521866,5.495767,-1.950368,-2.7178233333333335,-4.876503,2534.5938,1.929325,0.7184706666666667,1.0626633333333333,2.358035,-0.47187333333333337,-0.78252,-1.3482983333333334,2710.0103,1.954728,0.7716126666666666,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,2.142071,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,2.2335863333333332,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.6128316666666667,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.018296,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.192887333333333,1.045698,1.498496,2.2946303333333335,-0.704698,-1.0392126666666668,-2.149148,4663.548866666667,2.332297,1.267572,1.690743,2.5580293333333333,-0.84634,-1.2324553333333332,-2.345799,9442.7803,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.975498,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
6220.4771,2.280038,1.135425,1.442157,3.443681,-0.934428,-1.255202,-3.737429,9567.161566666668,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,8819.726999999999,5.318875,2.608592,3.958715,5.933082,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.6991023333333333,-2.563846,-5.7926123333333335,2165.4992,2.645307,0.671749,1.236558,3.6826923333333332,-0.435225,-0.8102406666666667,-2.7962103333333332,1850.7205,2.78595,0.559064,1.0745886666666666,2.678963,-0.37255366666666667,-0.615545,-2.019972,8755.5867,4.641557,2.8681153333333333,4.818232,7.122344,-1.907863,-3.113163,-6.527808666666668,9228.743499999999,4.631611,3.113129,5.046491,7.821372,-2.0231109999999997,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.5959363333333334,4.896786666666666,-0.891738,-1.4105693333333333,-5.138827,4853.465666666667,2.045537,0.918447,1.267007,4.555955999999999,-0.735974,-1.100899,-4.851841,9774.4741,5.853063666666666,2.854315,4.341023666666666,7.679532666666667,-1.812473,-2.63991,-6.013947,7245.820933333333,4.734045,2.128154,3.329926,6.784414,-1.3917246666666667,-2.07869,-5.663278,2078.8428,2.853512,0.6128213333333333,1.291636,4.842255,-0.4233803333333333,-0.810387,-2.872231,2151.3682,2.985663,0.632952,1.2475263333333333,3.695475,-0.427155,-0.767324,-3.108242333333333,9548.789,4.608575,3.140849,5.262208,8.507731,-2.06344,-3.3612656666666667,-6.985605,7874.8289,4.445867,2.608008,4.469923,7.79366,-1.7175120000000001,-2.893866,-5.930892
