feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,12.9714667723614,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,15.483249218775361,23.456038418039427,34.293039,-10.370980595625957,-21.376778,-72.63429243756825,9231.9233,2.40096,1.69392,10.143882597747094,2.95018,-1.673498,-2.273003,-13.26799127832823,9048.4112,2.326752,1.660177,2.09698,3.021088,-3.6688988876565296,-2.154163,-3.695501,3573.803873976765,1.822192,0.587487,0.947066,1.589207,-0.8433845227906142,-1.5154603335740724,-1.668861,2576.362,1.768632,0.536431,0.875707,5.4006940890776045,-0.7736078833363133,-0.70761,-1.393999,13904.2548,2.604832,2.518627,15.3071425292366,3.878569,-2.652412,-3.624572,-5.229836,20574.863359417042,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-7.884772172532034,-14.525181,-53.29495378056681,37975.3064095208,2.588082,9.547562009926901,12.419923,19.305698,-8.359162,-11.253022,-31.580076,18203.156850698386,5.86630321769625,5.784616245320554,2.332347,3.51785,-1.960606,-2.659196,-13.513537922209293,8535.6177,2.48795,1.55415,8.606095931901566,2.872439,-1.55276,-5.07061695760576,-4.327426,3281.6523,1.868208,1.8173208507408745,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-9.575760535520608,-8.574726,14399.0254,2.76185,2.574418,14.846882928032345,19.047671077494787,-2.76036,-3.884539,-6.776848
14068.9952,2.673968,12.9714667723614,18.56836851104923,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,15.483249218775361,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-13.26799127832823,4508.4008,1.631641,2.334277,4.997501,10.447479,-3.6688988876565296,-5.75239454603835,-8.309121,2352.0402,3.0524428841660676,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,7.278142853324877,8.472678,20.10761686607622,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-5.16421073900926,-8.872106825335374,-12.181052,10994.3666,2.370467,11.950272658156798,4.74979,7.793828,-7.884772172532034,-2.323143,-8.55503,6946.3165,4.724698260775278,1.830434,13.236643924358273,5.347304,-0.933797,-1.416929,-5.424962,18203.156850698386,5.86630321769625,2.724098,10.378037631569457,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,4.796274433950338,4.837014,7.280053,-1.34911,-5.07061695760576,-5.439556,2582.6909,2.150972,1.8173208507408745,4.700605247707247,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.7839228121681214,4.486190303849969,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,22.165547120638358,-2.00914,-9.575760535520608,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-4.924709323481708,-2.508633,-5.986933
81186.0297,24.911639,23.382851,18.56836851104923,36.265171,-9.202940938747854,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-14.64892,-16.493682298901696,-72.63429243756825,22654.9722,6.443417,5.339313178246373,15.073397,14.209440773515409,-4.965156,-6.92916,-10.50127,22576.2729,5.642252038291339,7.533047,10.486605017485354,17.539069,-3.6688988876565296,-6.975012,-10.711766,6612.3211,3.607159,1.3274101306787331,7.987909,5.65035457721747,-1.494319,-2.245702,-3.466222,6240.1572,3.446585,1.226232903054807,6.981391,5.4006940890776045,-0.7736078833363133,-1.957744,-4.128589728086839,31235.7046,7.210679,11.898688,25.29637,20.10761686607622,-4.812398783334838,-11.190946,-14.68333,20574.863359417042,7.125254,7.8232643844474765,28.092409,31.882711,-7.999014,-12.588833,-16.932598,46789.45806236132,16.751332,11.950272658156798,28.835297,32.178354,-7.884772172532034,-18.116279,-33.327556,37975.3064095208,16.284627,9.547562009926901,13.236643924358273,28.105939,-6.368062709852039,-9.515774330532972,-39.48719054628128,25520.5586,6.80161,8.360287,15.856939,17.508389,-5.594366,-7.81618,-12.19129,20833.4012,6.827198,6.818197,12.858626,14.212067,-4.56207,-6.347658,-9.96027,8297.916,3.941933,3.479657,9.897377,12.386621,-1.8584,-2.93098,-4.620643400741277,8615.3262,3.413981021130576,3.34198,9.089524,11.312829,-1.824817,-1.8406281449773756,-4.196542,34737.2085,7.903359,13.463512,29.212661,22.165547120638358,-5.681416783475267,-13.603878,-19.886522,31725.1201,7.718848,12.208339,26.027089,28.923459,-7.649817,-8.129348222422657,-17.426014
51084.54393397129,20.349363,26.553391,40.552788,50.244414,-19.04199,-27.891899,-67.597494,66196.144,6.766267355067902,19.91831,31.591852,45.242646,-14.073808,-20.178715,-72.63429243756825,22402.8101,5.520506,7.838649,10.143882597747094,25.114909,-3.6497455760781854,-8.698258,-20.909795,22633.8833,5.292148,5.4262396637668155,18.799915,15.248111894836272,-5.680663,-5.75239454603835,-21.768168,3573.803873976765,3.770859,1.976189,4.765619,5.65035457721747,-1.158433,-2.093252,-6.137953,3368.225192506997,3.473725,1.67673,4.581541,9.016831,-1.001452,-1.705873,-4.128589728086839,29750.0708,6.435836,11.921805,28.592643,36.947607,-8.011138,-13.855111,-27.208013,30822.5757,6.268666,12.529197,30.848494,42.218618,-5.16421073900926,-14.345917,-33.866223,46789.45806236132,13.800035,11.950272658156798,30.459462,40.932857,-14.164298,-19.208176,-53.29495378056681,58336.8594,4.724698260775278,9.547562009926901,19.36107,25.364642,-10.373183,-13.995445,-38.154137,26282.2314,5.86630321769625,9.031387,10.378037631569457,22.747947,-4.06585523698952,-9.688455,-17.867101,21385.0703,5.749018791921555,7.431422,15.479314,19.981065,-5.362609,-7.966863,-15.935016,7741.6966,3.374761908810453,3.358599,10.342759,7.5159594442844275,-1.788249,-1.9353091676264171,-6.076358,7619.4351,3.413981021130576,3.168974,9.527222,13.657756,-1.706799,-2.714953,-5.846141,35162.7661,6.945883,8.176406497530753,32.51883,40.872786,-9.442475,-15.7468,-29.386333,19582.509117609607,6.811538,12.520285,14.846882928032345,34.44219,-8.205643,-13.381968,-27.508041
56205.0132,7.949519,12.9714667723614,26.894105,26.574789739615177,-18.583383,-43.019784,-59.05395027667058,58136.8564,6.766267355067902,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,16382.201912630724,3.671838,2.482796,4.103335,8.298003,-1.705517,-5.75239454603835,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.8433845227906142,-1.5154603335740724,-4.644484,2133.3975,5.799971548535376,0.760561,1.969385,4.3375,-0.7736078833363133,-0.947431,-4.673455,13450.2463,6.647488124594887,4.131159,15.3071425292366,10.906926,-4.812398783334838,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-5.16421073900926,-5.3517,-18.822123437184118,36627.1992,4.285027,10.101247,15.681904,22.121418,-7.884772172532034,-7.654418,-27.364436,21544.8965,3.427278,5.784474,13.236643924358273,20.0102141676744,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,5.784616245320554,4.680371,7.720311,-2.19999,-6.08223750004518,-7.212525,15158.390196156955,5.749018791921555,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,7.5159594442844275,-1.1119821448510332,-1.189679,-3.220614,4928.592656728423,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.8406281449773756,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
51084.54393397129,23.151676,12.9714667723614,18.56836851104923,67.394949,-9.202940938747854,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-10.370980595625957,-24.409618,-74.116237,16153.873561453667,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-3.6688988876565296,-5.75239454603835,-28.446897,5784.5101,4.328764,1.3274101306787331,3.301219033273219,8.606346,-0.8433845227906142,-1.5154603335740724,-4.338711347574744,3368.225192506997,3.947146,2.047193,5.217799,5.4006940890776045,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-8.014492705908886,-16.806839884175144,20574.863359417042,7.692223,15.643489,16.68339385407494,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,17.133040640386525,25.987231173800144,-17.533831,-24.142047,-83.939328,37975.3064095208,14.373575,18.740191,25.684113,20.0102141676744,-13.307763,-17.941265,-49.559098,18203.156850698386,5.86630321769625,11.404429,10.378037631569457,27.603255,-8.696525,-13.177343,-29.86882,15158.390196156955,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,7.5159594442844275,-2.247385,-3.817772,-7.147729,4928.592656728423,4.972278,3.751914,4.486190303849969,15.432345,-2.140517,-3.437167,-4.456502220626515,22311.506841578615,8.587594,8.176406497530753,39.636061,22.165547120638358,-12.694494,-22.65186,-42.412291,40414.4589,6.065240524821413,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
14004.3946,3.97678,3.358508,4.737363,8.167445,-1.9956,-14.467057462729565,-10.510256,53618.1572,7.472857,15.095864,22.723473,30.427501,-10.755859,-15.703964,-44.056229,14725.4922,5.529005,4.578227,7.820138,11.709361,-3.425773,-5.574733,-15.947592,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.75239454603835,-13.990314827539624,3573.803873976765,3.0524428841660676,1.331938,3.309724,6.417448,-0.821997,-1.558814,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.908422,-0.7736078833363133,-1.26174,-4.13398,18879.1902,5.724802,6.616394,15.3071425292366,18.718888,-4.693273,-8.016265,-19.140862,19763.7901,5.701767,7.8232643844474765,16.68339385407494,19.495524,-5.16421073900926,-8.363375,-20.246364,44339.624,5.105397,11.950272658156798,14.205152,25.987231173800144,-7.884772172532034,-10.571453,-31.259768,37975.3064095208,4.724698260775278,6.600624,13.236643924358273,13.188148,-4.766325,-6.71489,-20.444109,18203.156850698386,5.80059,5.472786,8.152564,11.589971,-4.16314,-6.150794,-11.968997,15042.0327,5.749018791921555,4.796274433950338,6.668058,8.871452,-3.412733904272727,-4.997681,-10.71939,4539.3382,3.340905,1.8173208507408745,4.403536,6.516604,-1.1119821448510332,-1.787513,-3.84557,4573.8851,3.311004,1.681802,4.032146,7.052309332974137,-1.010134,-1.8406281449773756,-3.811196,22311.506841578615,6.232587,7.645966,12.585932,15.551604,-5.776747,-9.575760535520608,-18.206499,20912.3799,5.934059,6.903176,11.50302,19.047671077494787,-5.003316,-7.966727,-16.12938731796903
3083.0539,2.465981,0.62711,18.56836851104923,26.574789739615177,-9.202940938747854,-14.467057462729565,-59.05395027667058,57506.752256797256,4.014497,15.056225,24.382202,33.91628067704105,-10.370980595625957,-12.7961,-40.133083,8635.4668,2.867514,2.537995,10.143882597747094,7.011546,-1.913005,-3.177641,-10.955483,8965.624,2.821393,2.61782,10.486605017485354,8.612679,-3.6688988876565296,-5.75239454603835,-13.990314827539624,3573.803873976765,3.0524428841660676,0.914698,3.301219033273219,4.93357,-0.643116,-1.161979,-4.755591,2482.4902,2.243868,1.226232903054807,3.078650861218265,3.754859,-0.604205,-1.123451,-4.785141,14000.6328,3.383525,4.455392,15.3071425292366,13.468115,-3.29448,-5.578922,-16.51743,14924.6099,7.390339202486839,7.8232643844474765,7.961011,22.107674932001817,-3.55339,-8.872106825335374,-17.852406,36077.5625,3.442261,9.499484,13.951019,25.987231173800144,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,9.547562009926901,13.236643924358273,12.665774,-3.233186,-9.515774330532972,-14.014703,10680.1245,3.002299,3.036166,10.378037631569457,7.124472,-2.232821,-3.41064,-7.880493,11661.1435,5.749018791921555,3.077775,4.443197,7.15574,-3.412733904272727,-5.07061695760576,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-1.1119821448510332,-1.494661,-3.876698,3768.6341,2.376999,1.7839228121681214,3.0136,4.815734,-1.1003698993234101,-1.379222,-3.4665,22311.506841578615,3.401947,4.85852,7.550067,10.941481,-3.57566,-9.575760535520608,-12.203178,15762.1748,3.595164,7.117931564227643,7.161834,19.047671077494787,-3.541662,-5.675668,-11.442079
9016.0513,6.67377679579634,2.007091,2.489762,3.728546,-9.202940938747854,-1.698859,-59.05395027667058,57506.752256797256,3.750135,2.641454,3.598963,5.714781,-10.370980595625957,-2.068704,-72.63429243756825,16153.873561453667,2.15797,5.339313178246373,3.973809,5.055233,-3.6497455760781854,-2.610718,-13.26799127832823,16382.201912630724,5.642252038291339,3.62558,4.521866,5.495767,-1.950368,-5.75239454603835,-13.990314827539624,2534.5938,1.929325,1.3274101306787331,3.301219033273219,2.358035,-0.8433845227906142,-0.78252,-4.338711347574744,2710.0103,1.954728,1.226232903054807,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,6.647488124594887,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,7.390339202486839,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-39.48719054628128,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-6.08223750004518,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,3.374761908810453,1.045698,1.498496,7.5159594442844275,-0.704698,-1.9353091676264171,-2.149148,4928.592656728423,2.332297,1.267572,1.690743,7.052309332974137,-0.84634,-1.8406281449773756,-2.345799,22311.506841578615,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,6.065240524821413,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
6220.4771,2.280038,1.135425,1.442157,3.443681,-0.934428,-1.255202,-3.737429,57506.752256797256,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,16153.873561453667,5.318875,2.608592,3.958715,5.933082,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-3.6688988876565296,-2.563846,-13.990314827539624,2165.4992,2.645307,0.671749,1.236558,5.65035457721747,-0.8433845227906142,-1.5154603335740724,-4.338711347574744,1850.7205,2.78595,0.559064,3.078650861218265,2.678963,-0.7736078833363133,-0.615545,-2.019972,8755.5867,4.641557,7.278142853324877,4.818232,7.122344,-1.907863,-3.113163,-16.806839884175144,20574.863359417042,4.631611,3.113129,5.046491,7.821372,-5.16421073900926,-3.308161,-5.98822,5974.5566,1.954075,1.099195,17.133040640386525,25.987231173800144,-0.891738,-12.25944444865832,-5.138827,37975.3064095208,2.045537,0.918447,1.267007,20.0102141676744,-6.368062709852039,-1.100899,-4.851841,9774.4741,5.86630321769625,2.854315,10.378037631569457,13.705096597048913,-1.812473,-2.63991,-6.013947,15158.390196156955,4.734045,2.128154,3.329926,6.784414,-3.412733904272727,-2.07869,-5.663278,2078.8428,2.853512,1.8173208507408745,1.291636,4.842255,-1.1119821448510332,-0.810387,-2.872231,2151.3682,2.985663,0.632952,4.486190303849969,3.695475,-0.427155,-0.767324,-4.456502220626515,9548.789,4.608575,3.140849,5.262208,8.507731,-5.681416783475267,-9.575760535520608,-19.18814024265437,7874.8289,4.445867,2.608008,4.469923,7.79366,-4.924709323481708,-2.893866,-5.930892
