feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,32.57623356751279,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.627499987462908,24.15149858808768,35.72642500800761,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.6602524291473129,2.091844,3.3326825063175285,-1.6433664907812013,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.5969557971658621,-2.154163,-4.11860539712389,2817.7832,1.822192,0.587487,0.947066,1.3905162540684453,-0.4924600659602084,-0.7421115505690898,-1.6472311094410201,2552.153455660609,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.3653649350752657,3.266518,3.878569,-2.6322438024349712,-3.624572,-6.075774545432186,14508.2061,2.6059507588931625,2.45163789554148,3.522958,4.209577335503962,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.658215722111217,24.409243,-10.40433617340607,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.254958471982725,19.305698,-8.231779400996501,-11.253022,-31.580076,10851.709,2.530304563080782,1.987368,2.3777920196506463,3.5005834864066636,-1.960606,-2.644437796076209,-5.3973896009991655,8535.6177,2.48795,1.544870003670681,1.8781334736609205,2.872439,-1.5406117510650517,-2.189145,-4.327426,3281.6523,1.868208,0.6561869161655528,1.099973768262243,1.88583860918716,-0.5844343394858906,-0.889753,-2.244589,3437.133788821938,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.9128916280361801,-2.3872283113210067,16068.75810395158,2.82321,2.8294676841404054,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.7535360067498367,2.574418,3.155155146761484,4.24927,-2.76036,-3.878063024120352,-6.776848
14068.9952,2.673968,4.307397,6.82428532704764,12.243295,-2.355847,-3.580192,-11.793751,18371.04764855078,3.499794,6.423621755663652,10.923120533602685,17.949605,-3.626098,-5.473947,-16.46750666170821,4734.1973,1.7036481141500976,2.4624044755946266,5.471635,9.953444,-1.4052,-2.265801,-8.553896560874778,4508.4008,1.631641,2.4335199507292264,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.1066290846798352,-5.117274,2088.3809746955726,2.0114788244533957,1.0608611251004654,2.9142767363110735,5.736765,-0.4872564038493819,-0.911225,-5.677604,6327.4258,2.04642868750349,3.454375,8.472678,13.24118,-1.691683927826381,-2.73456,-10.69893965301215,6740.3521,2.0719498098620126,3.68744,9.24731,16.134896,-1.801975,-2.94574172689714,-12.181052,10994.3666,2.370467,2.8666601246485834,4.74979,7.793828,-1.5372384906379577,-2.323143,-8.55503,6946.3165,1.943623,1.830434,3.0817824520677375,5.347304,-0.933797,-1.400437599457174,-5.424962,7440.5962,2.1474341188371757,2.8028348098534868,5.20782299779374,8.400098,-1.4241483572414007,-2.1116078954808426,-6.077048,6314.86038340434,2.026606,2.395671,4.837014,7.280053,-1.34911,-2.009911116833271,-5.8055302354394875,2582.6909,2.150972,1.305209,3.550496305753862,6.08077,-0.595651,-0.9948076016146519,-3.2956767105769953,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,-0.9817286267503459,-3.2481536228440553,9279.4507,2.410128020656683,4.163748,10.194728,13.854901963632834,-1.917936854642899,-2.981049,-6.8738375898385575,7492.7915,2.3776636105387423,3.507812,8.78363786962158,12.188979,-1.635042,-2.5110417427415492,-5.986933
81068.02183273464,24.911639,23.382851,34.391353,35.84317441538176,-17.397345447199456,-23.336305,-37.6125028579048,69226.42965625861,20.858777,21.234911597659412,33.727427,35.962719,-14.64892,-19.54937972226254,-30.847799,22654.9722,6.508392606289471,7.462269,15.057782510107556,16.68802305520279,-4.970162780491925,-6.92916,-10.50127,22576.2729,6.207049,7.533047,15.624758016443653,17.33609801807359,-4.968515,-6.975012,-10.046392105820281,6612.3211,3.607159,2.812927,7.987909,9.893106943136251,-1.494319,-2.245702,-3.431778799175875,6271.037687402973,3.446585,2.524586743350177,6.981391,8.712155,-1.362784,-2.0042826275335424,-3.113712,31235.7046,7.210679,11.898688,25.29637,28.21651740427552,-7.463298,-11.171698909670253,-14.68333,32477.5317,7.125254,12.693594,28.092409,31.889167326526564,-8.050647570658894,-12.637534590097674,-16.932598,69705.68905610516,17.245873133981913,20.057784,28.99573999817416,31.239730389351166,-14.054922961161186,-18.310090294122052,-33.327556,70434.30683552135,16.531193813295587,18.586433,25.708566488873387,28.105939,-13.528517,-17.378279520202977,-30.882417,25520.5586,6.790114403461534,8.360287,15.752514101266263,17.508389,-5.594366,-7.874699871929184,-12.19129,20838.533479015976,6.764744416947292,6.818197,12.858626,14.212067,-4.56207,-6.347658,-9.96027,8297.916,3.9266836551349296,3.479657,9.81942623855826,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,3.955903,3.3662946317565376,9.089524,11.368409966069967,-1.824817,-2.6955085181903975,-4.196542,34737.2085,7.903359,13.463512,28.989031212229996,32.66938227845966,-8.58724,-13.603878,-19.886522,31725.1201,7.809523892089055,12.208339,25.91210514050684,29.29910089234368,-7.649817,-11.68663,-17.27252824407384
89041.9253,20.349363,26.553391,40.552788,50.244414,-18.842603609430263,-27.891899,-69.54687163989198,67309.68060081654,16.369416,19.640912900106628,31.591852,42.046360684460545,-14.073808,-20.178715,-54.51692806220862,22333.100093716075,5.520506,7.9083827841993655,18.492274,25.114909,-5.65483,-8.698258,-20.909795,22633.8833,5.292148,7.928143,18.799915,23.726783,-5.617663860725123,-8.622997,-20.496230806067725,4749.694383241901,3.770859,1.976189,4.765619,8.242276220978662,-1.158433,-2.073897681135165,-6.137953,4249.9462,3.473725,1.67673,4.581541,9.016831,-1.001452,-1.8160512221675271,-5.725703656467737,29628.42034895499,6.435836,11.921805,28.312275724324213,36.947607,-8.011138,-13.855111,-27.208013,30822.5757,6.268666,12.529197,30.848494,40.606891708631196,-8.517359,-14.84964186599338,-31.043773855198424,74203.13585050573,13.571667134751536,20.79713153534746,30.459462,40.932857,-14.164298,-19.208176,-59.432648,57895.28377611849,12.295187,14.19121412330517,19.36107,25.364642,-10.373183,-13.995445,-40.49582560786461,26282.2314,5.73982,9.031387,18.748554,22.747947,-6.459554,-9.688455,-17.867101,21385.0703,5.49835,7.431422,15.479314,19.981065,-5.362609,-7.966863,-15.935016,7776.306448675121,4.396734,3.358599,10.342759,14.373789,-1.788249,-2.927131,-6.076358,7619.4351,4.296823,3.168974,9.527222,13.755418022772961,-1.706799,-2.790451613948376,-5.846141,35162.7661,6.945883,14.123378,32.51883,39.707002114125665,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,12.494158738413159,28.884594927761206,34.44219,-8.205643,-13.615905959538031,-27.508041
57272.34866527241,7.949519,17.108327,27.49576958896212,37.206917344056556,-10.767218200974424,-23.51166766435245,-73.116592,58136.8564,7.889089293807074,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.027307519392953,7.83379,-1.705318,-2.913960295491558,-11.167138,8802.3968463369,3.6701954104113543,2.485901141571259,4.103335,8.298003,-1.7077312220338492,-2.79609,-9.397935,2149.4793,2.479266,0.743313153725644,1.895294,4.043803,-0.4490002656437327,-0.915097,-4.644484,2133.3975,2.4608518402420563,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13555.263033195564,4.593618,4.131159,7.544431694606455,11.332476355755981,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.4480941946913175,8.234305072030287,11.979755,-3.081540770673745,-5.2892237475327875,-15.72320230428233,36785.41398552375,4.347099246775661,10.101247,15.681904,22.121418,-5.45673,-7.786841333936387,-27.364436,21544.8965,3.50753794659781,5.784474,8.942996327959227,12.893975938473432,-3.053215,-4.450431793757979,-14.329892153375111,11509.044981815532,3.701274,3.111103,4.680371,7.495661705390033,-2.19999,-3.344927,-7.52857384487888,11994.7368,4.062855,2.963765,4.510680632591235,7.730784,-2.311467,-3.4610247581949882,-7.87189254530754,3648.657,2.8897294319626665,1.295052,3.14061,5.493804082398249,-0.7110549154435825,-1.189679,-3.220614,3595.1357,2.879840461637539,1.2805992194324622,2.9269148678724606,5.415344,-0.6760444050364787,-1.120677154436303,-3.209149560129267,16799.3701,4.345397,4.946443,8.174854,11.482581536730224,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.48609488163868,7.199578,10.325376865224719,-3.216661,-5.010541,-10.924773731438833
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.546303,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,-49.559098,34379.2017,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.86807,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.587594,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
14004.3946,3.97678,3.358508,4.737363,8.167445,-1.9956,-3.27321,-10.510256,53618.1572,7.472857,15.095864,22.723473,30.427501,-10.755859,-15.703964,-44.056229,14725.4922,5.529005,4.578227,7.820138,11.709361,-3.425773,-5.574733,-15.947592,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.310559,-14.180291,3437.2024,3.168852,1.331938,3.309724,6.417448,-0.821997,-1.558814,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.908422,-0.700555,-1.26174,-4.13398,18879.1902,5.724802,6.616394,12.403972,18.718888,-4.693273,-8.016265,-19.140862,19763.7901,5.701767,7.039188,13.52981,19.495524,-5.015011,-8.363375,-20.246364,44339.624,5.105397,10.567027,14.205152,22.861173,-7.427923,-10.571453,-31.259768,30641.0469,4.220609,6.600624,8.620775,13.188148,-4.766325,-6.71489,-20.444109,18884.8911,5.80059,5.472786,8.152564,11.589971,-4.16314,-6.150794,-11.968997,15042.0327,5.38869,4.394261,6.668058,8.871452,-3.394663,-4.997681,-10.71939,4539.3382,3.340905,1.711998,4.403536,6.516604,-1.048225,-1.787513,-3.84557,4573.8851,3.311004,1.681802,4.032146,6.117109,-1.010134,-1.7107,-3.811196,23599.3437,6.232587,7.645966,12.585932,15.551604,-5.776747,-9.239833,-18.206499,20912.3799,5.934059,6.903176,11.50302,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,1.017452,4.090926772432411,-0.51136,-0.925156,-4.939541540083004,48055.7881,4.0277087485368055,15.056225,24.680591638718102,38.740337,-9.034248318533262,-12.7961,-41.03538665227123,8635.4668,2.959012555711856,2.5824986018958986,3.8725025411619565,7.011546,-1.8802370173199843,-3.177641,-10.955483,8965.624,2.873348701890761,2.6250330718158925,3.935663,7.27046888045753,-1.9348451572170398,-3.30661,-11.275391,2678.4632,2.320157,0.9425820975838507,2.02297,4.836416536239676,-0.643116,-1.2305554992686165,-4.7808460215083235,2439.066278084479,2.256335985419741,0.864618,2.018368,4.652452820493551,-0.604205,-1.123451,-4.785141,14000.6328,3.383525,4.455392,7.478367,13.468115,-3.29448,-5.578922,-16.51743,14924.6099,3.389543,4.782781,7.961011,13.468227,-3.5269132136982964,-6.166793,-17.852406,36077.5625,3.442261,9.499484,13.951019,21.514364,-5.884416,-8.382007,-25.896523086442894,20916.3603,2.704374,5.371159,7.96839,12.665774,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,2.97428923853469,4.319887,7.010765750153705,-2.232821,-3.41064,-8.355677405724608,11661.1435,3.1239632677771523,2.962568386066796,4.443197,7.040101480363846,-2.435812,-3.731445,-8.366927,3984.911084949045,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.5056117471555055,-3.876698,3836.47738402932,2.376999,1.323974,3.0136,4.815734,-0.868303,-1.4337969139713749,-3.4665,15722.9785,3.401947,4.85852,7.550067,10.941481,-3.6851377507605836,-5.961562828017591,-12.203178,15762.1748,3.595164,4.604722469575401,6.968123657350139,10.520159,-3.541662,-5.675668,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-2.766112,10726.7722,3.750135,2.641454,3.598963,5.714781,-1.629183,-2.068704,-3.034397,12232.3613,2.15797,3.199607,3.973809,5.055233,-1.815107,-2.610718,-4.41746,13920.3291,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,2.211098,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.179452,1.045698,1.498496,2.851603,-0.704698,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.690743,2.730266,-0.84634,-1.279642,-2.345799,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
6220.4771,2.280038,1.0930402281384957,1.442157,3.872734522034745,-0.934428,-1.3325552604667512,-3.737429,10269.965402615944,2.9312966744015982,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9018.0859,5.318875,2.608592,3.90431861132156,5.933082,-1.679821,-2.5164378728189583,-4.979718473344118,9104.86779120906,5.243992,2.671527,4.104659,6.221600388059647,-1.736044,-2.563846,-4.97709,2165.4992,2.645307,0.6554434339529234,1.236558,2.798782,-0.438566,-0.833947,-2.912392,1850.7205,2.6129924875590427,0.559064,1.086685,2.678963,-0.3693407628199387,-0.6788702686412921,-2.019972,9200.224949037118,4.633909018919084,2.941545,4.818232,7.122344,-1.907863,-3.113163,-5.945426,9780.416461186234,4.631611,3.113129,5.046491,7.821372,-2.0401460617133362,-3.308161,-5.98822,5974.5566,1.77095572723872,1.1082963538235882,1.4915417740770556,4.793476810706666,-0.8535282802976821,-1.345028,-5.138827,4772.748076637824,1.7768237038596366,0.918447,1.267007,4.097132,-0.713397,-1.100899,-4.0180606676605555,9774.4741,5.491487,2.854315,4.19850071063804,7.459980046487112,-1.812473,-2.63991,-6.31644954099848,7902.189891797255,4.98408641963059,2.128154,3.329926,6.784414,-1.38323,-2.07869,-5.663278,2075.965054290769,2.81416101772954,0.6167520694726477,1.291636,3.6476492768598865,-0.419725,-0.7701417810489742,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,-0.43565021424309175,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.026473288585797,8.507731,-2.0342300848002157,-3.374248142642225,-6.907418744722149,8182.261338630043,4.445867,2.672151761714655,4.2401678547335075,7.79366,-1.738551,-2.893866,-5.930892
