feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,29.843622546144715,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,19.256260904795667,25.275935386394163,33.59347646700452,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.7322122756995197,2.091844,2.3133586418724015,-1.647430845582753,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.572703253768681,-2.154163,-3.1662403134566635,2817.7832,1.822192,0.587487,0.947066,1.488920607446813,-0.5279072692986235,-0.8248143064254962,-1.8033370582293395,2548.5289436968997,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.6112496595635433,3.266518,3.878569,-2.6476232159518283,-3.624572,-5.149116590398048,14508.2061,2.6042409843732957,2.7129248938780695,3.522958,4.321858819007936,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,16.43219019452433,24.409243,-10.464283198801265,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.701406866086996,19.305698,-8.382444997666067,-11.253022,-31.580076,10851.709,2.6144440252696546,1.987368,2.3731664147785496,3.5958889968527785,-1.960606,-2.796768112449571,-4.995967060558407,8535.6177,2.48795,1.5605394900576357,1.907318799501276,2.872439,-1.5505289477182005,-2.189145,-4.327426,3281.6523,1.868208,0.6623546096621655,1.1266899691738814,1.795409810298736,-0.6052576186327244,-0.889753,-2.244589,3313.8986229989277,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.8744779104375462,-2.075045825477642,16149.496552352026,2.82321,2.8652116597432817,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.7945444587212585,2.574418,3.1680236403915174,4.24927,-2.76036,-3.8293721979015594,-6.776848
14068.9952,2.673968,4.307397,7.180249940803796,12.243295,-2.355847,-3.580192,-11.793751,19637.743183192477,3.499794,6.8132849052042985,11.111572242354995,17.949605,-3.626098,-5.473947,-17.887184688372784,4734.1973,1.8632331735390864,2.5357944627874205,5.471635,9.953444,-1.4052,-2.265801,-8.634724006341962,4508.4008,1.631641,2.1892726350194254,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.2170547678502086,-5.117274,1956.496207183619,-7.1769805671825955,1.0509017536769023,2.9013517836998943,5.736765,-0.4550388624313968,-0.911225,-5.677604,6327.4258,-0.10005743921202814,3.454375,8.472678,13.24118,-1.647804731273983,-2.73456,-10.737004949125119,6740.3521,-2.535035370742542,3.68744,9.24731,16.134896,-1.801975,-2.98265007844189,-12.181052,10994.3666,2.370467,3.122562318992731,4.74979,7.793828,-1.4420360960162926,-2.323143,-8.55503,6946.3165,1.943623,1.830434,2.8517324086291076,5.347304,-0.933797,-1.0841332234055336,-5.424962,7440.5962,2.3457470162658414,3.027273372893738,5.71252926818041,8.400098,-1.6797921302636714,-2.3508923082833793,-6.077048,5518.389254552523,2.026606,2.395671,4.837014,7.280053,-1.34911,-1.9479603642613839,-4.483600645980916,2582.6909,2.150972,1.305209,3.6468878441531034,6.08077,-0.595651,-1.0653737000338173,-3.680333646531798,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,-1.0348439017576525,-3.7450136570478127,9279.4507,2.619291675033203,4.163748,10.194728,15.133350257599563,-2.0669847986933583,-2.981049,-9.569642785063216,7492.7915,2.559109685927317,3.507812,8.58191025446528,12.188979,-1.635042,-2.200313775021119,-5.986933
84803.17573090823,24.911639,23.382851,34.391353,35.28128818013995,-18.094693884874957,-23.336305,-38.19322269491458,70907.03509910507,20.858777,21.28342191745827,33.727427,35.962719,-14.64892,-19.075820126527272,-30.847799,22654.9722,6.402452090655992,7.462269,14.910925056028692,14.300406454935093,-4.961490511560729,-6.92916,-10.50127,22576.2729,6.207049,7.533047,15.720147511883953,16.980873263591832,-4.968515,-6.975012,-10.070386183273602,6612.3211,3.607159,2.812927,7.987909,9.692688680547322,-1.494319,-2.245702,-3.006977412418032,6238.293946487969,3.446585,2.515190228968473,6.981391,8.712155,-1.362784,-1.9831584923407077,-3.113712,31235.7046,7.210679,11.898688,25.29637,28.48537687800156,-7.463298,-11.126822289773173,-14.68333,32477.5317,7.125254,12.693594,28.092409,31.904158774927737,-8.015475449352273,-12.63076377207704,-16.932598,71326.56622288137,17.760862886081107,20.057784,29.292653019336214,31.423487969429917,-14.159053930928856,-17.834108373726927,-33.327556,71265.49802555275,16.81476740516846,18.586433,26.118697431554025,28.105939,-13.528517,-16.97240167259867,-30.882417,25520.5586,6.842312989080671,8.360287,15.770225707887661,17.508389,-5.594366,-7.883448630773283,-12.19129,20913.568126944392,6.671868982493508,6.818197,12.858626,14.212067,-4.56207,-6.347658,-9.96027,8297.916,3.96295760922289,3.479657,10.020507259067674,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,3.955903,3.3520906061340785,9.089524,11.386964566140549,-1.824817,-2.693688163050632,-4.196542,34737.2085,7.903359,13.463512,29.358850529583805,33.16445175260442,-8.58724,-13.603878,-19.886522,31725.1201,7.678610439774981,12.208339,26.25013900588855,29.804023259586646,-7.649817,-11.68663,-19.099965068323982
89041.9253,20.349363,26.553391,40.552788,50.244414,-17.573766908675758,-27.891899,-87.23483466514924,66146.45682167646,16.369416,20.69887882794404,31.591852,40.635643271725634,-14.073808,-20.178715,-63.14509198497677,22468.049632797534,5.520506,7.82141983082429,18.492274,25.114909,-5.65483,-8.698258,-20.909795,22633.8833,5.292148,7.928143,18.799915,23.726783,-5.683871382505634,-8.622997,-19.2179542587701,4799.791173804052,3.770859,1.976189,4.765619,8.101291635022125,-1.158433,-2.0506057438407934,-6.137953,4249.9462,3.473725,1.67673,4.581541,9.016831,-1.001452,-1.8087854556362422,-4.583341989013736,29756.157911705806,6.435836,11.921805,28.433701743828326,36.947607,-8.011138,-13.855111,-27.208013,30822.5757,6.268666,12.529197,30.848494,39.8243328501867,-8.517359,-14.989519762261503,-31.01967148786682,74709.71653469559,13.79394087782754,21.3317884178159,30.459462,40.932857,-14.164298,-19.208176,-59.432648,56451.38808084784,12.295187,14.351412572778218,19.36107,25.364642,-10.373183,-13.995445,-40.27671647373313,26282.2314,5.73982,9.031387,18.748554,22.747947,-6.459554,-9.688455,-17.867101,21385.0703,5.49835,7.431422,15.479314,19.981065,-5.362609,-7.966863,-15.935016,7686.506979283508,4.396734,3.358599,10.342759,14.373789,-1.788249,-2.927131,-6.076358,7619.4351,4.296823,3.168974,9.527222,13.692902436900123,-1.706799,-2.6969605618549,-5.846141,35162.7661,6.945883,14.123378,32.51883,39.556433006697574,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,12.554635987101452,28.456288368845946,34.44219,-8.205643,-13.392909517131038,-27.508041
57465.10048273613,7.949519,17.108327,27.44355751549867,39.47681624714959,-10.64750570964223,-17.72814409724622,-73.116592,58136.8564,8.234939473812013,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.175478403029549,7.83379,-1.705318,-2.8484601633964797,-11.167138,9039.184658951042,3.953339342054858,2.4195359085445878,4.103335,8.298003,-1.7376262312829072,-2.79609,-9.397935,2149.4793,2.479266,0.7577970870051656,1.895294,4.043803,-0.4661308156428427,-0.915097,-4.644484,2133.3975,2.536370618412084,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13546.207244067642,4.593618,4.131159,7.330379808535424,11.924383772631513,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.341520343498463,7.734062320405322,11.979755,-3.0765292574296446,-5.314130627711643,-15.239690637791387,36437.80504039779,4.777486108401433,10.101247,15.681904,22.121418,-5.45673,-7.5897688247358595,-27.364436,21544.8965,3.825017104709675,5.784474,9.053036976041824,14.198285179067357,-3.053215,-4.423030204741153,-11.110015511177771,11506.833350389983,3.701274,3.111103,4.680371,7.990617799975024,-2.19999,-3.344927,-9.178598368216825,11994.7368,4.062855,2.963765,4.4884652807933865,7.730784,-2.311467,-3.49960230457207,-8.776533865965249,3648.657,2.8202031447008795,1.295052,3.14061,5.334225764918078,-0.7320224433186413,-1.189679,-3.220614,3595.1357,2.818087468516268,1.277843054392843,2.997951111644381,5.415344,-0.6981032776573508,-1.1314957576598028,-3.176427860330394,16799.3701,4.345397,4.946443,8.174854,11.65070834921265,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.448404683237511,7.199578,10.577299966935724,-3.216661,-5.010541,-11.063871774635285
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.546303,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,-49.559098,34379.2017,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.86807,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.587594,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
14004.3946,3.97678,3.358508,4.737363,8.167445,-1.9956,-3.27321,-10.510256,53618.1572,7.472857,15.095864,22.723473,30.427501,-10.755859,-15.703964,-44.056229,14725.4922,5.529005,4.578227,7.820138,11.709361,-3.425773,-5.574733,-15.947592,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.310559,-14.180291,3437.2024,3.168852,1.331938,3.309724,6.417448,-0.821997,-1.558814,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.908422,-0.700555,-1.26174,-4.13398,18879.1902,5.724802,6.616394,12.403972,18.718888,-4.693273,-8.016265,-19.140862,19763.7901,5.701767,7.039188,13.52981,19.495524,-5.015011,-8.363375,-20.246364,44339.624,5.105397,10.567027,14.205152,22.861173,-7.427923,-10.571453,-31.259768,30641.0469,4.220609,6.600624,8.620775,13.188148,-4.766325,-6.71489,-20.444109,18884.8911,5.80059,5.472786,8.152564,11.589971,-4.16314,-6.150794,-11.968997,15042.0327,5.38869,4.394261,6.668058,8.871452,-3.394663,-4.997681,-10.71939,4539.3382,3.340905,1.711998,4.403536,6.516604,-1.048225,-1.787513,-3.84557,4573.8851,3.311004,1.681802,4.032146,6.117109,-1.010134,-1.7107,-3.811196,23599.3437,6.232587,7.645966,12.585932,15.551604,-5.776747,-9.239833,-18.206499,20912.3799,5.934059,6.903176,11.50302,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,1.017452,1.288987195516352,-0.51136,-0.925156,11.17319355892137,48055.7881,4.327858209049027,15.056225,25.726002013515014,38.740337,-9.148478605843307,-12.7961,-45.04325070384456,8635.4668,2.7722991201688085,2.5221025087562143,3.8122215364731575,7.011546,-1.9087286096865492,-3.177641,-10.955483,8965.624,2.595683457093085,2.6456106540506594,3.935663,9.664823487339987,-1.9264009138447342,-3.30661,-11.275391,2678.4632,2.320157,0.8932079139317973,2.02297,4.60721084276403,-0.643116,-1.215209603796671,-4.283324087286633,2570.862943682686,2.319480675473411,0.864618,2.018368,4.583629972526843,-0.604205,-1.123451,-4.785141,14000.6328,3.383525,4.455392,7.478367,13.468115,-3.29448,-5.578922,-16.51743,14924.6099,3.389543,4.782781,7.961011,13.468227,-3.565922377609781,-6.166793,-17.852406,36077.5625,3.442261,9.499484,13.951019,21.514364,-5.884416,-8.382007,-27.69240204145633,20916.3603,2.704374,5.371159,7.96839,12.665774,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,3.0036116044439254,4.319887,7.1636558640198675,-2.232821,-3.41064,-8.393597903091147,11661.1435,3.384301719031451,3.042513104970222,4.443197,7.253391554732147,-2.435812,-3.731445,-8.366927,4018.7677901077936,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.5063652442130766,-3.876698,3898.9022146249467,2.376999,1.323974,3.0136,4.815734,-0.868303,-1.3974101243486132,-3.4665,15722.9785,3.401947,4.85852,7.550067,10.941481,-3.583102189607241,-5.746958878402557,-12.203178,15762.1748,3.595164,4.687114588359826,7.473624365430054,10.520159,-3.541662,-5.675668,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-2.766112,10726.7722,3.750135,2.641454,3.598963,5.714781,-1.629183,-2.068704,-3.034397,12232.3613,2.15797,3.199607,3.973809,5.055233,-1.815107,-2.610718,-4.41746,13920.3291,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,2.211098,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.179452,1.045698,1.498496,2.851603,-0.704698,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.690743,2.730266,-0.84634,-1.279642,-2.345799,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
6220.4771,2.280038,1.1065462175910348,1.442157,3.4254065200164696,-0.934428,-1.0073122265799412,-3.737429,9038.232404426177,4.093265803263333,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9018.0859,5.318875,2.608592,3.929875981431599,5.933082,-1.679821,-2.548750258923267,-5.655415665283691,9408.177569813157,5.243992,2.671527,4.104659,7.187918695750945,-1.736044,-2.563846,-4.97709,2165.4992,2.645307,0.6717683908834453,1.236558,2.798782,-0.438566,-0.833947,-2.912392,1850.7205,2.792327561252195,0.559064,1.086685,2.678963,-0.36245568218472646,-0.6682039617016602,-2.019972,8847.989946830032,4.523339182120926,2.941545,4.818232,7.122344,-1.907863,-3.113163,-5.945426,9488.293396718516,4.631611,3.113129,5.046491,7.821372,-2.060187607269635,-3.308161,-5.98822,5974.5566,1.8810852311937385,1.0084527401019052,1.3312101105600185,4.909304385841057,-1.0382409088883815,-1.345028,-5.138827,4979.544767988111,1.99890861541647,0.918447,1.267007,4.097132,-0.713397,-1.100899,-3.472573203462659,9774.4741,5.491487,2.854315,4.468721776938629,7.908770567868841,-1.812473,-2.63991,-7.194995716127586,7574.212181449863,4.835585325837938,2.128154,3.329926,6.784414,-1.38323,-2.07869,-5.663278,2090.711936751788,2.8642993836055237,0.6357906701774745,1.291636,3.771613045917604,-0.419725,-0.7901568389523588,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,-0.4134407634629451,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.5256671056280915,8.507731,-2.104542582486883,-3.5153415816049147,-7.337450049623065,7948.784064194002,4.445867,2.5810525875830566,4.658297919421042,7.79366,-1.738551,-2.893866,-5.930892
