feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,,,,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,,2.091844,,,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,,-2.154163,,2817.7832,1.822192,0.587487,0.947066,,,,,,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,,3.266518,3.878569,,-3.624572,,14508.2061,,,3.522958,,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,,24.409243,,-14.525181,-48.277275,54088.1679,2.588082,10.352412,,19.305698,,-11.253022,-31.580076,10851.709,,1.987368,,,-1.960606,,,8535.6177,2.48795,,,2.872439,,-2.189145,-4.327426,3281.6523,1.868208,,,,,-0.889753,-2.244589,,1.847853,0.679701,1.10998,1.934924,-0.595441,,,,2.82321,,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,,2.574418,,4.24927,-2.76036,,-6.776848
14068.9952,2.673968,4.307397,,12.243295,-2.355847,-3.580192,-11.793751,,3.499794,,,17.949605,-3.626098,-5.473947,,4734.1973,,,5.471635,9.953444,-1.4052,-2.265801,,4508.4008,1.631641,,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,,-5.117274,,,,,5.736765,,-0.911225,-5.677604,6327.4258,,3.454375,8.472678,13.24118,,-2.73456,,6740.3521,,3.68744,9.24731,16.134896,-1.801975,,-12.181052,10994.3666,2.370467,,4.74979,7.793828,,-2.323143,-8.55503,6946.3165,1.943623,1.830434,,5.347304,-0.933797,,-5.424962,7440.5962,,,,8.400098,,,-6.077048,,2.026606,2.395671,4.837014,7.280053,-1.34911,,,2582.6909,2.150972,1.305209,,6.08077,-0.595651,,,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,,,9279.4507,,4.163748,10.194728,,,-2.981049,,7492.7915,,3.507812,,12.188979,-1.635042,,-5.986933
,24.911639,23.382851,34.391353,,,-23.336305,,,20.858777,,33.727427,35.962719,-14.64892,,-30.847799,22654.9722,,7.462269,,,,-6.92916,-10.50127,22576.2729,6.207049,7.533047,,,-4.968515,-6.975012,,6612.3211,3.607159,2.812927,7.987909,,-1.494319,-2.245702,,,3.446585,,6.981391,8.712155,-1.362784,,-3.113712,31235.7046,7.210679,11.898688,25.29637,,-7.463298,,-14.68333,32477.5317,7.125254,12.693594,28.092409,,,,-16.932598,,,20.057784,,,,,-33.327556,,,18.586433,,28.105939,-13.528517,,-30.882417,25520.5586,,8.360287,,17.508389,-5.594366,,-12.19129,,,6.818197,12.858626,14.212067,-4.56207,-6.347658,-9.96027,8297.916,,3.479657,,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,3.955903,,9.089524,,-1.824817,,-4.196542,34737.2085,7.903359,13.463512,,,-8.58724,-13.603878,-19.886522,31725.1201,,12.208339,,,-7.649817,-11.68663,
89041.9253,20.349363,26.553391,40.552788,50.244414,,-27.891899,,,16.369416,,31.591852,,-14.073808,-20.178715,,,5.520506,,18.492274,25.114909,-5.65483,-8.698258,-20.909795,22633.8833,5.292148,7.928143,18.799915,23.726783,,-8.622997,,,3.770859,1.976189,4.765619,,-1.158433,,-6.137953,4249.9462,3.473725,1.67673,4.581541,9.016831,-1.001452,,,,6.435836,11.921805,,36.947607,-8.011138,-13.855111,-27.208013,30822.5757,6.268666,12.529197,30.848494,,-8.517359,,,,,,30.459462,40.932857,-14.164298,-19.208176,-59.432648,,12.295187,,19.36107,25.364642,-10.373183,-13.995445,,26282.2314,5.73982,9.031387,18.748554,22.747947,-6.459554,-9.688455,-17.867101,21385.0703,5.49835,7.431422,15.479314,19.981065,-5.362609,-7.966863,-15.935016,,4.396734,3.358599,10.342759,14.373789,-1.788249,-2.927131,-6.076358,7619.4351,4.296823,3.168974,9.527222,,-1.706799,,-5.846141,35162.7661,6.945883,14.123378,32.51883,,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,,,34.44219,-8.205643,,-27.508041
,7.949519,17.108327,,,,,-73.116592,58136.8564,,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,,7.83379,-1.705318,,-11.167138,,,,4.103335,8.298003,,-2.79609,-9.397935,2149.4793,2.479266,,1.895294,4.043803,,-0.915097,-4.644484,2133.3975,,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,,4.593618,4.131159,,,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,,,11.979755,,,,,,10.101247,15.681904,22.121418,-5.45673,,-27.364436,21544.8965,,5.784474,,,-3.053215,,,,3.701274,3.111103,4.680371,,-2.19999,-3.344927,,11994.7368,4.062855,2.963765,,7.730784,-2.311467,,,3648.657,,1.295052,3.14061,,,-1.189679,-3.220614,3595.1357,,,,5.415344,,,,16799.3701,4.345397,4.946443,8.174854,,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,,7.199578,,-3.216661,-5.010541,
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.546303,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,-49.559098,34379.2017,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.86807,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.587594,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
14004.3946,3.97678,3.358508,4.737363,8.167445,-1.9956,-3.27321,-10.510256,53618.1572,7.472857,15.095864,22.723473,30.427501,-10.755859,-15.703964,-44.056229,14725.4922,5.529005,4.578227,7.820138,11.709361,-3.425773,-5.574733,-15.947592,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.310559,-14.180291,3437.2024,3.168852,1.331938,3.309724,6.417448,-0.821997,-1.558814,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.908422,-0.700555,-1.26174,-4.13398,18879.1902,5.724802,6.616394,12.403972,18.718888,-4.693273,-8.016265,-19.140862,19763.7901,5.701767,7.039188,13.52981,19.495524,-5.015011,-8.363375,-20.246364,44339.624,5.105397,10.567027,14.205152,22.861173,-7.427923,-10.571453,-31.259768,30641.0469,4.220609,6.600624,8.620775,13.188148,-4.766325,-6.71489,-20.444109,18884.8911,5.80059,5.472786,8.152564,11.589971,-4.16314,-6.150794,-11.968997,15042.0327,5.38869,4.394261,6.668058,8.871452,-3.394663,-4.997681,-10.71939,4539.3382,3.340905,1.711998,4.403536,6.516604,-1.048225,-1.787513,-3.84557,4573.8851,3.311004,1.681802,4.032146,6.117109,-1.010134,-1.7107,-3.811196,23599.3437,6.232587,7.645966,12.585932,15.551604,-5.776747,-9.239833,-18.206499,20912.3799,5.934059,6.903176,11.50302,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,1.017452,,-0.51136,-0.925156,,48055.7881,,15.056225,,38.740337,,-12.7961,,8635.4668,,,,7.011546,,-3.177641,-10.955483,8965.624,,,3.935663,,,-3.30661,-11.275391,2678.4632,2.320157,,2.02297,,-0.643116,,,,,0.864618,2.018368,,-0.604205,-1.123451,-4.785141,14000.6328,3.383525,4.455392,7.478367,13.468115,-3.29448,-5.578922,-16.51743,14924.6099,3.389543,4.782781,7.961011,13.468227,,-6.166793,-17.852406,36077.5625,3.442261,9.499484,13.951019,21.514364,-5.884416,-8.382007,,20916.3603,2.704374,5.371159,7.96839,12.665774,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,,4.319887,,-2.232821,-3.41064,,11661.1435,,,4.443197,,-2.435812,-3.731445,-8.366927,,2.461739,1.379948,3.1244,5.484017,-0.913458,,-3.876698,,2.376999,1.323974,3.0136,4.815734,-0.868303,,-3.4665,15722.9785,3.401947,4.85852,7.550067,10.941481,,,-12.203178,15762.1748,3.595164,,,10.520159,-3.541662,-5.675668,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-2.766112,10726.7722,3.750135,2.641454,3.598963,5.714781,-1.629183,-2.068704,-3.034397,12232.3613,2.15797,3.199607,3.973809,5.055233,-1.815107,-2.610718,-4.41746,13920.3291,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,2.211098,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.179452,1.045698,1.498496,2.851603,-0.704698,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.690743,2.730266,-0.84634,-1.279642,-2.345799,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
6220.4771,2.280038,,1.442157,,-0.934428,,-3.737429,,,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9018.0859,5.318875,2.608592,,5.933082,-1.679821,,,,5.243992,2.671527,4.104659,,-1.736044,-2.563846,-4.97709,2165.4992,2.645307,,1.236558,2.798782,-0.438566,-0.833947,-2.912392,1850.7205,,0.559064,1.086685,2.678963,,,-2.019972,,,2.941545,4.818232,7.122344,-1.907863,-3.113163,-5.945426,,4.631611,3.113129,5.046491,7.821372,,-3.308161,-5.98822,5974.5566,,,,,,-1.345028,-5.138827,,,0.918447,1.267007,4.097132,-0.713397,-1.100899,,9774.4741,5.491487,2.854315,,,-1.812473,-2.63991,,,,2.128154,3.329926,6.784414,-1.38323,-2.07869,-5.663278,,,,1.291636,,-0.419725,,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,,-0.767324,-2.908244,9548.789,4.608575,3.140849,,8.507731,,,,,4.445867,,,7.79366,-1.738551,-2.893866,-5.930892
