feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,,,,-22.959677,-78.078709,,2.71267,,24.332574,,,,-78.667281,,,,,,,,,9048.4112,,,,,,,,,,,,,,,,,1.768632,,,1.395242,,-0.70761,,,2.604832,2.518627,,,,,-5.229836,,,,,,,,-7.167453,,,,,24.409243,,,,,,,,,-8.359162,-11.253022,,,2.536444,,,,-1.960606,-2.659196,,,,,1.848667,2.872439,,,-4.327426,,,,,,-0.590415,,,,,0.679701,,1.934924,,,-2.095342,16231.8018,2.82321,,,,,,,14399.0254,,,,,,,
14068.9952,2.673968,4.307397,7.118404,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-10.349348,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-2.974985,-12.181052,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,2.395671,4.837014,7.280053,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.305209,3.489167,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.635042,-2.508633,-5.986933
81186.0297,,,34.391353,,,,-37.585628,70784.8467,,,,,,,,,,,,,,-6.92916,,,,7.533047,,17.539069,,-6.975012,,,3.607159,,,,-1.494319,-2.245702,,,,,,8.712155,-1.362784,,,31235.7046,,,25.29637,,,,,,,,,31.882711,,,,,,,,32.178354,,,-33.327556,,,,,,,,-30.882417,,,,15.856939,17.508389,,,,,,,,14.212067,,-6.347658,,,,,,,,,,,3.955903,,,,-1.824817,,,34737.2085,7.903359,,,,,,,,7.718848,,,,-7.649817,,-17.426014
,,,40.552788,,-19.04199,,,,,,,,-14.073808,,,,5.520506,,,,-5.65483,-8.698258,,,5.292148,,,,,-8.622997,-21.768168,,,1.976189,,,,,,,,,,,,,,29750.0708,,,,,,,,,,,,,-8.517359,,-33.866223,,13.800035,,,,,,-59.432648,,,14.271364,,,,-13.995445,,26282.2314,,,,,,,,,,,15.479314,,,,,7741.6966,,,,,,,,,,3.168974,,,,,,35162.7661,,,,,-9.442475,,,,,,,,,,
,7.949519,17.108327,,,-18.583383,,,58136.8564,,,,43.148881,-10.438691,,-44.293851,8544.4585,,2.435714,,7.83379,-1.705318,-2.815926,,,,,4.103335,,,-2.79609,,,,0.748018,,4.043803,,,,,,,1.969385,,,,,,4.593618,,,10.906926,,-4.818812,,,,,8.156468,,-3.091577,,-15.673606,36627.1992,,,,,,-7.654418,,,,5.784474,,,,-4.208917,,,3.701274,,,,,-3.344927,,,,2.963765,,,,,,,,1.295052,3.14061,5.455458,,,,,2.961196,,,,,,,,4.345397,,,,-3.491605,,,,,,,,-3.216661,,-10.748765
,,,52.675273,67.394949,,,-89.467811,,,24.903839,,,-17.312243,-24.409618,,,,,,31.031558,,,,,,9.92197,,,,,,,4.328764,,5.600041,,,,-7.102887,,,,,8.386034,-1.215884,,-6.894359,,,,,42.002752,,,-42.354937,,7.692223,,36.575935,46.977885,-11.2257,-20.425106,,,15.822443,,,,,,,,,,,,,,,,7.094361,,,,,,,27925.4653,,,,23.847872,,,-22.744318,,,,,,,,,,,,,,-2.140517,,,,,,,,,,,,,,,,,,
,,,4.737363,,,,-10.510256,53618.1572,,15.095864,,,,-15.703964,,,5.529005,4.578227,,,,,,,,,,,,,,3437.2024,3.168852,,3.309724,,,-1.558814,-5.293602,2978.0502,,,,,,,,,,,,,-4.693273,,,19763.7901,,,,,,-8.363375,,44339.624,,10.567027,,,,,-31.259768,,,,8.620775,13.188148,,-6.71489,,,,,,,,,,,,,6.668058,,,-4.997681,-10.71939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.003316,,-16.271038
3083.0539,,,,,-0.51136,,,,4.014497,15.056225,24.382202,38.740337,,,,,2.867514,,,,,,-10.955483,,,,,,-1.939804,-3.30661,,2678.4632,,0.914698,2.02297,,-0.643116,-1.161979,,,,,2.018368,,-0.604205,,,,,,,13.468115,,,-16.51743,,,,,,,,,,,9.499484,,,,,,,,,,,,,,,,,,,-2.232821,-3.41064,,,,,4.443197,,-2.435812,-3.731445,,3988.9824,2.461739,1.379948,,,,,-3.876698,,,,,4.815734,,,,,3.401947,4.85852,,10.941481,,,,,,4.617733,,,,,-11.442079
,3.588699,,,,,-1.698859,,10726.7722,,,,,,-2.068704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11003,1.984979,,,,,,3.598525,,,,,-4.745001,,,,,6.601233,-2.236962,,-5.688453,,,,,,,,,,,1.566977,1.869229,,,,-2.607787,7993.6337,1.967033,,,,-1.45067,,-3.617912,,1.978309,,,3.868489,,,,,,,,,,-1.108471,,,,,1.690743,,,-1.279642,,,,,3.627878,,,,,8296.4238,,,,,,,
6220.4771,2.280038,,,3.443681,,,,,,,2.238816,4.879926,,,,9018.0859,,2.608592,,,,,,,,,,,-1.736044,-2.563846,,,,,,2.798782,-0.438566,,,1850.7205,,,,,,,-2.019972,,,2.941545,,7.122344,,,,,,3.113129,,7.821372,,-3.308161,,,1.954075,1.099195,1.526624,,,,,,,,,4.097132,,,,,,2.854315,,,-1.812473,,,,,,,,-1.38323,,,,,,,,,-0.810387,,2151.3682,,0.632952,,3.695475,,,-2.908244,9548.789,,,5.262208,,,,,,,,,,,,
227606.4307,,,,,,,,261033.7167,,,,,,,-874.518518,51076.9717,,,,,,,,48634.6555,,,,,,,,,,,,,,,,,,2.993082,,,,,,,,20.962881,32.836066,,,,,,,,32.950296,,,,,,,,88.862914,,-32.822864,,,176108.6407,,,72.733588,112.208566,-27.504905,-53.796208,,,22.87256,16.412201,21.993331,,,,,,,,,,-12.377296,,,12564.399,,,,9.99234,,,,11025.3543,,3.181811,,,,,,,,,,54.432443,,,,,,,,,,,
,,,,,,,,,,,35.697388,,-18.658061,,-85.170718,,,,,,,,,,,,16.047853,,,,,,2.623124,1.66136,,7.470182,-1.1155,,,,2.502612,,,,,,,,4.805031,,,,,,,,,,,37.603846,,-18.505839,,74016.3828,,,,46.470477,,,-73.307649,,4.314662,16.381073,,,-13.34054,,,,,,17.192042,,,,,,4.680968,,15.068801,,-6.953444,,,,,3.26248,,,,-3.559805,-7.175116,7676.7448,2.982204,3.033794,,,,,,,5.469258,,,,,,,,,,,,,,
,,,37.684761,,-16.216903,,,,11.61973,,32.582844,36.61451,-13.357892,-18.150118,,21025.75,,,,22.776747,-4.887794,,,,,,,22.154822,,,,,,,,,,,,,,,,,,,,,6.956007,,,,,,,,,12.154734,,,,,,,,18.124019,26.489607,,,,,,,,19.53997,,-9.586721,-12.743667,,,6.439504,8.831656,17.450464,,,,,20595.6362,,,,19.269081,,,-11.564955,,,,,,,,-4.666547,,,,,14.797514,,,-4.43988,,,,,,,-13.451875,,,,12.232404,,,-7.295542,,
,,,81.363017,,,-65.270605,,213172.4414,,,,,,-58.309037,,,,,6.911592,,-5.394837,,,23683.8482,,5.500833,,8.035797,,-7.3083,,,,1.810013,,3.950775,-1.426773,-2.151148,-3.831348,,,1.684349,,,,,,,,,,,,-12.145084,,34983.1269,,,,,,-13.176738,,,,,,68.783457,,-37.066533,,,,,,,,-32.407891,,,,,8.369482,,,,-15.916836,,,,6.615559,,,,,,,2.074748,3.803989,,,,,,,2.021216,,4.580075,,-2.426482,,,,,,15.58718,,,,36905.3306,,9.14128,,,-9.15121,-14.011286,
,,24.283517,38.746777,,,,,98066.0508,,,,,,,,,,,,,,-6.695312,,18968.7227,,,,,-3.822761,,-18.923983,2446.9892,1.959297,0.929802,,,,-1.044297,,2568.6726,,,,,,,,,3.449357,,,23.301311,,-9.928924,,25197.0449,3.412141,,,,,,,,,,21.68299,34.093705,,,-50.643799,,4.015508,,14.335943,,-8.124743,,,,,,,,,,,18336.2242,,,,,-3.612707,,,,,1.936451,5.238188,,,,,,2.279121,,,7.585986,,,,,3.824608,8.235556,,21.445462,,,,,,7.132727,,,,-9.640877,
,,,,29.913873,,,,,,,,,,,,,,,,8.22473,-2.56126,,,,,,,,-2.674314,,-10.228716,,3.434976,1.020105,,,,-1.259852,,,,,,3.382448,-0.605981,-1.095797,-4.23553,,,,,10.151002,,,,,6.155034,,,,,,,,,,,34.461901,,,,,5.61645,,,,-7.804715,,,14700.0249,,,,,-2.821613,,,,,,,,,,,,,1.046674,,,-0.739395,-1.371411,-5.986,,,0.961552,,,,,-6.021309,,,5.338207,,,,,,,6.109811,4.636365,,,,,
