feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
12679.255333333334,2.397055,15.138574666666669,10.134873666666667,5.333065666666666,-14.346455333333333,-22.959677,-78.078709,79781.68293333333,2.71267,4.542878000000001,24.332574,32.898094666666665,-5.743413333333334,-5.792935,-78.667281,8341.378933333333,3.7898290000000006,1.9803313333333332,2.2820396666666665,5.633217000000001,-1.0548626666666667,-2.286349,-6.459286666666667,9048.4112,2.486458666666667,2.0772160000000004,4.3642433333333335,6.550225666666667,-1.137919,-2.3280956666666666,-5.377002666666667,2608.3091333333336,1.6067063333333333,0.5012416666666667,1.1841296666666665,1.326079,-0.4432486666666667,-0.7245856666666667,-3.6913936666666665,2057.5180333333333,1.768632,0.762076,2.499190666666667,1.395242,-0.29146,-0.70761,-3.440074333333333,3201.6160333333332,2.604832,2.518627,6.481023,5.935893666666666,-1.8739633333333332,-2.709214333333333,-5.229836,8094.841799999999,2.5716179999999995,2.2599026666666666,4.907699333333333,6.6057060000000005,-2.560401666666667,-2.5423423333333335,-7.167453,46581.234366666664,2.6284016666666665,15.947584666666666,15.883675666666667,24.409243,-7.681677333333333,-3.1281433333333335,-25.459349666666668,20211.599133333333,2.448242,8.413946000000001,11.687369666666667,25.939168666666664,-8.359162,-11.253022,-22.131909333333336,8660.614966666666,2.536444,2.581972,2.1922986666666664,5.01331,-1.960606,-2.659196,-5.1183613333333335,10657.209566666666,2.226801666666667,1.5830586666666668,1.848667,2.872439,-1.4394749999999998,-2.352631,-4.327426,2897.6851,2.2987353333333336,0.5848123333333333,2.0769896666666665,2.9442583333333334,-0.590415,-0.715399,-2.691694666666667,2768.9669,1.9911326666666664,0.679701,1.3175246666666667,1.934924,-0.7093910000000001,-0.539244,-2.095342,16231.8018,2.82321,3.976174,7.207860333333333,4.827649666666667,-1.6853886666666666,-3.7544803333333334,-7.527962333333334,14399.0254,2.960558666666667,2.0852513333333333,2.5160359999999997,5.591048000000001,-1.869473666666667,-3.3972713333333338,-4.972673
14068.9952,2.673968,4.307397,7.118404,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-10.349348,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-2.974985,-12.181052,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,6309.4174,2.026606,2.395671,4.837014,7.280053,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.305209,3.489167,6.08077,-0.595651,-0.978219,-3.175553,2587.9028,2.115816,1.359583,3.750281,5.947558,-0.593118,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-7.986695,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.635042,-2.508633,-5.986933
81186.0297,25.441101,22.789181333333335,34.391353,36.556515999999995,-16.475132333333335,-26.36237,-37.585628,70784.8467,10.125920666666666,34.09800366666666,48.246143999999994,27.580538666666666,-15.230305333333334,-22.004560333333334,-28.051753666666666,21472.6822,6.4649236666666665,9.403495999999999,11.576507999999999,13.484772666666666,-5.787845666666667,-6.92916,-14.333026666666667,23306.928533333336,6.319107333333332,7.533047,16.24597833333333,17.539069,-5.608816666666667,-6.975012,-19.482785,5350.060666666667,3.607159,1.9565666666666666,4.8495740000000005,8.332442333333333,-1.494319,-2.245702,-5.4268773333333336,5489.165266666667,3.527782666666667,2.036924,4.27233,8.712155,-1.362784,-2.052297,-3.6905553333333336,31235.7046,6.941598333333334,12.531829333333334,25.29637,26.24966933333333,-7.054026333333333,-10.127386666666668,-16.011668333333333,30506.758133333333,7.144676333333333,14.529908,27.768417999999997,31.882711,-8.126711333333333,-11.952323,-33.58447966666667,85144.49346666667,5.088527333333334,17.607144,33.890313,32.178354,-12.234740666666667,-22.288634333333334,-33.327556,65192.09183333333,8.384311333333335,17.186398999999998,15.060785000000001,42.49991433333333,-11.291561000000002,-15.105314666666667,-30.882417,27648.937600000005,10.399281333333333,8.322189333333332,15.856939,17.508389,-5.601783999999999,-8.736950333333333,-22.25955666666667,23741.929700000004,10.048693666666667,9.908106666666667,13.019958333333335,14.212067,-5.535595333333333,-6.347658,-14.960635333333334,7370.834633333333,3.790442,2.9773956666666663,7.080318000000001,13.485883666666666,-1.7734993333333333,-3.3202906666666667,-6.5638119999999995,8272.615533333334,3.955903,2.92329,6.459888333333333,10.930176666666668,-1.824817,-2.5332220000000003,-5.427740666666668,34737.2085,7.903359,11.739264333333333,30.171195333333333,34.16829533333334,-10.397329000000001,-12.697932999999999,-16.090990666666666,30549.38883333333,7.718848,13.516629,28.189177666666666,27.677003,-7.649817,-13.416417000000001,-17.426014
84484.71716666665,10.748200000000002,29.27393066666667,40.552788,56.05666233333333,-19.04199,-35.437515,-158.06766166666668,118147.71370000001,5.042682,24.942981,29.57380566666667,40.82062333333334,-14.073808,-48.95376266666667,-82.76796566666667,24348.321233333332,5.520506,6.578482666666667,15.379672,21.686822333333335,-5.65483,-8.698258,-21.157875333333333,25320.1789,5.292148,7.027168,12.562176666666668,14.187288666666666,-5.1658203333333335,-8.622997,-21.768168,5215.169966666667,3.5817406666666667,1.976189,3.901320666666667,6.3517323333333335,-1.2970309999999998,-1.885077,-3.4530359999999996,4915.932633333333,2.993603,1.9991903333333332,3.622673666666666,8.159467999999999,-1.0092936666666665,-1.8725603333333334,-6.553215000000001,29750.0708,7.671309333333333,9.155771333333332,22.264710333333337,31.962025333333333,-7.452172666666666,-8.720103666666665,-24.96524633333333,21240.54173333333,6.905102666666667,11.961493333333332,20.692250666666666,24.740698,-8.517359,-13.011190999999998,-33.866223,126921.42276666667,13.800035,17.217163333333332,45.867584666666666,42.383902666666664,-13.325527333333334,-25.563475,-59.432648,91533.6132,6.818562333333333,14.271364,22.124241666666666,39.58886866666666,-14.512012666666669,-13.995445,-23.193646,26282.2314,8.502125666666666,9.009495333333334,13.990387,14.447220999999999,-6.274116333333333,-9.928212333333333,-20.106015999999997,23403.85513333333,9.045771333333333,5.8740103333333336,15.479314,13.082390333333331,-5.236523666666667,-7.226310000000001,-16.621844666666668,7741.6966,3.0353,2.5223323333333334,6.218539333333333,5.929528333333334,-1.3795700000000002,-1.576042666666667,-4.859966333333333,7460.490566666667,3.7798969999999996,3.168974,5.434128,8.251564666666667,-1.108562,-2.5527143333333333,-4.347522666666667,35162.7661,8.869214,9.584846,26.878672333333338,33.615037666666666,-9.442475,-14.379298999999998,-27.132373666666666,33427.59156666666,7.545620333333335,10.855159999999998,15.420674333333332,27.400450666666668,-8.297214,-13.246362,-22.471511666666668
55031.0581,7.949519,17.108327,27.155205000000006,36.066929,-18.583383,-14.984018666666666,-43.53541166666667,58136.8564,8.243903000000001,23.437599000000002,30.244824000000005,43.148881,-10.438691,-15.123892666666668,-44.293851,8544.4585,3.655184333333333,2.435714,3.9794850000000004,7.83379,-1.705318,-2.815926,-12.802434666666665,8782.716666666667,3.649858,2.436465333333333,4.103335,7.910900333333333,-1.5900243333333333,-2.79609,-8.950825333333334,2157.411433333333,2.376929666666667,0.748018,2.5472740000000003,4.043803,-0.4503,-0.9386950000000001,-4.352957333333333,2180.7295,2.3791499999999997,0.7586263333333333,1.969385,4.503762666666667,-0.44918133333333327,-1.116028,-4.982512333333333,13202.460766666665,4.593618,4.154045333333333,7.28391,10.906926,-2.6813453333333332,-4.818812,-20.266714999999998,14113.420333333333,4.644710666666667,4.4429773333333324,8.156468,12.464682333333334,-3.091577,-5.453201333333333,-15.673606,36627.1992,4.412975666666667,13.303516666666667,19.03559866666667,21.199658333333332,-5.504805,-7.654418,-24.456773,21550.553366666667,3.780436333333333,5.784474,8.774824333333333,13.096811333333333,-3.1459689999999996,-4.208917,-24.22533466666667,11552.762700000001,3.701274,2.940694333333333,4.359239333333334,6.581713000000001,-3.8484253333333336,-3.344927,-12.752349666666667,11723.384633333335,3.9967989999999998,2.963765,4.336012333333334,7.036821666666666,-2.0887113333333334,-3.2361253333333333,-10.728799666666665,4552.06,2.9027926666666666,1.295052,3.14061,5.455458,-0.7158876666666667,-1.5324090000000001,-3.559364,3578.7327333333337,2.961196,1.2814036666666666,2.8421576666666666,6.3754073333333325,-0.6995100000000001,-1.1880506666666666,-3.9784683333333333,24776.076633333334,4.345397,4.895210333333334,8.319780333333334,15.708329333333333,-3.491605,-5.533026666666667,-12.299331,15826.043133333333,4.32756,4.327412,7.445863,10.540426666666667,-3.216661,-4.980142,-10.748765
79912.22493333333,29.70164166666667,35.227932,52.675273,67.394949,-17.839027666666667,-15.978295333333334,-89.467811,78408.63179999999,8.534356666666666,24.903839,32.47134233333333,34.775603,-17.312243,-24.409618,-69.92908066666666,29345.323433333335,4.848448333333333,9.167386,22.363733999999997,31.031558,-7.616578666666666,-10.543100666666668,-21.772698666666667,18753.521333333334,5.733358,9.92197,10.282315666666667,19.949414,-6.391213666666666,-6.496984666666667,-28.861566999999997,5320.218066666667,4.328764,2.3180216666666666,5.600041,7.350932,-1.385567,-1.8078106666666667,-7.102887,4909.868066666667,2.9758633333333333,1.9315283333333333,5.0418373333333335,8.386034,-1.215884,-1.361897,-6.894359,27787.13206666667,6.278081666666666,7.228052666666667,30.161951000000002,42.002752,-8.630274333333334,-13.974528999999999,-42.354937,34381.39256666667,7.692223,14.284583666666668,36.575935,46.977885,-11.2257,-20.425106,-44.2996,59162.25113333334,15.822443,10.560548666666666,27.680637333333333,50.171552,-17.519960666666666,-15.884976,-72.76632966666666,30636.62223333334,15.499450999999999,18.77407,24.858487333333333,23.040019666666666,-13.293952333333332,-18.883617666666666,-37.31104366666666,33193.88393333333,7.094361,11.030358,23.191458,20.022442333333334,-6.061412999999999,-9.650894333333333,-18.2742,27925.4653,6.208884333333333,8.712719666666667,19.927908000000002,23.847872,-8.116975666666667,-7.791697999999999,-22.744318,5088.933166666667,5.477035666666667,2.5595796666666666,11.543652,10.495996333333332,-1.3774810000000002,-3.6025483333333335,-7.0141186666666675,9787.2993,4.189507333333334,3.5805556666666667,7.527530333333332,12.306665,-2.140517,-3.3869136666666666,-6.4573513333333326,20786.59896666667,12.58086,14.896840666666668,38.592979,33.48937766666666,-10.770236333333335,-19.05248333333333,-27.738044333333335,39112.95733333333,5.324873333333334,9.446268000000002,29.403845333333333,42.74180333333334,-10.756953333333334,-11.039746666666666,-29.767673666666667
104589.65736666667,5.142131666666667,32.066361,4.737363,21.115906,-5.8231936666666675,-2.6147903333333335,-10.510256,53618.1572,7.4552103333333335,15.095864,31.209571,22.581754333333333,-9.694890333333333,-15.703964,-40.11526033333333,18031.64773333333,5.529005,4.578227,6.827241666666667,10.616384333333334,-3.0993136666666667,-5.463052,-10.293176333333333,15117.454733333332,4.882751,6.389557666666668,10.063964666666667,13.992342,-3.486556,-5.675219666666667,-12.703598666666666,3437.2024,3.168852,1.6323423333333331,3.309724,5.509408666666666,-1.1748126666666667,-1.558814,-5.293602,2978.0502,2.6174056666666665,1.006657,3.4712186666666667,4.563066,-0.795548,-1.2449540000000001,-4.615018,15697.977533333336,5.441947333333334,8.664181666666666,15.136916666666666,17.079989666666666,-4.693273,-7.938666666666667,-17.087629,19763.7901,5.958445333333334,9.634140333333333,26.054766333333333,14.216058666666667,-5.418771,-8.363375,-20.264394,44339.624,9.009173666666667,10.567027,9.044083,25.858865999999995,-6.439740666666666,-11.917437666666666,-31.259768,28214.028033333332,4.1174,5.485070666666666,8.620775,13.188148,-11.219012999999999,-6.71489,-26.203698000000003,20037.789966666667,3.6303053333333337,5.439995000000001,9.081905333333333,10.116280000000001,-4.343411,-7.088637666666667,-10.273454666666666,12212.563499999998,3.3980833333333336,4.5947629999999995,6.668058,8.244592333333335,-2.548943,-4.997681,-10.71939,4998.333933333333,3.093705,1.6146533333333337,3.9042749999999997,8.892405666666667,-1.21751,-1.9498946666666666,-5.190155333333333,4832.8272,2.6657313333333335,2.2939506666666665,4.56014,5.09232,-1.063547,-1.9704693333333332,-5.107577333333333,10664.060466666668,4.885778666666667,5.784160666666666,17.835152,17.32008,-4.311414666666667,-9.927385,-18.732057333333334,18150.893500000002,5.808351333333333,6.0305919999999995,13.588053666666667,19.957813666666667,-5.003316,-6.727874333333333,-16.271038
3083.0539,4.327799,16.803143666666667,11.037909666666666,23.395021666666665,-0.51136,-11.230812,-29.131670333333336,62011.4346,4.014497,15.056225,24.382202,38.740337,-7.735153333333334,-14.940906666666669,-42.35671366666667,10832.332533333334,2.867514,3.2721820000000004,4.496159666666666,7.779344999999999,-2.4603593333333333,-3.6636306666666663,-10.955483,13251.985,4.734053333333333,3.477105333333333,5.825907666666667,9.297486333333334,-1.939804,-3.30661,-8.866874333333334,2678.4632,3.003541,0.914698,2.02297,4.662056,-0.643116,-1.161979,-4.550644999999999,2235.3444000000004,3.051137666666667,0.8213880000000001,2.018368,4.962625333333333,-0.604205,-1.1327133333333332,-3.852710333333333,12804.689400000001,4.535843,4.948143666666667,8.530382,13.468115,-3.021074666666667,-5.096444999999999,-16.51743,17335.645699999997,4.152435333333333,4.618842333333333,9.683501333333334,13.842191333333332,-3.026357666666667,-6.156106666666666,-15.705369666666668,36099.421533333334,6.796397333333332,9.499484,8.951176666666667,16.919316666666667,-6.419078333333332,-6.812682,-31.191848000000004,25015.81866666667,3.5069173333333334,5.7409989999999995,9.553565666666666,12.525349,-2.9155346666666673,-5.717936999999999,-14.022924333333334,12879.692433333335,3.8129953333333333,2.248756333333333,4.952782,8.493986666666666,-2.232821,-3.41064,-9.989362,12562.637700000001,4.059238,2.9286946666666664,4.443197,6.605027666666667,-2.435812,-3.731445,-8.469608999999998,3988.9824,2.461739,1.379948,3.273673,5.320990666666667,-0.7382,-1.4235140000000002,-3.876698,4280.7272,2.267583666666667,1.2779863333333334,3.129438,4.815734,-0.726552,-1.2357470000000002,-3.19088,15528.719866666666,3.401947,4.85852,8.918321333333333,10.941481,-3.6147446666666667,-5.357563666666667,-12.011448333333334,15746.721033333333,3.9189036666666666,4.617733,7.733990333333334,11.112426333333332,-3.382144333333333,-5.232513666666667,-11.442079
19122.1054,3.588699,1.5595616666666665,2.4165026666666667,4.6297369999999995,-0.893423,-1.698859,-3.2931150000000002,10726.7722,5.789822999999999,2.4605883333333334,3.6136003333333337,6.898237333333333,-2.7129820000000002,-2.068704,-4.782000666666667,9851.588166666666,5.718533666666667,2.275468,6.176882,7.774581,-1.2596436666666666,-3.9159893333333335,-8.297762333333333,12035.452033333335,4.998517,2.7048769999999998,7.175466666666668,6.538007,-0.9631853333333334,-2.398486333333333,-4.837763,2928.4594333333334,1.9413063333333334,0.9023349999999999,1.206434,3.651465,-0.3559563333333333,-0.638345,-2.2185493333333333,2912.4545333333335,2.0668373333333334,0.6056473333333333,1.11003,1.984979,-0.29974166666666663,-0.7614710000000001,-2.160988666666667,14628.841333333336,3.987814666666667,3.598525,12.649211333333334,5.891516666666667,-2.1428176666666667,-4.3908309999999995,-4.745001,12384.4975,3.3937216666666665,4.724225,12.765369666666667,6.601233,-2.236962,-4.426165666666667,-5.688453,5733.357266666666,4.060327333333333,6.555691333333333,2.2968360000000003,10.292781,-2.5431736666666667,-1.3873620000000002,-9.627564666666666,5639.0800333333345,2.0620813333333334,1.566977,1.869229,8.073669666666667,-2.0741346666666667,-3.500921333333333,-2.607787,7993.6337,1.967033,2.1600786666666667,5.493050666666666,3.7728106666666665,-1.45067,-4.089222,-3.617912,11493.2618,1.978309,1.6321883333333334,2.2486893333333335,3.868489,-2.0520213333333333,-2.3053043333333334,-4.673666333333333,3892.2652,2.6270943333333334,1.2203696666666666,2.4994626666666666,5.019231666666666,-0.8264546666666667,-1.108471,-2.8668340000000003,3160.6504999999997,2.4184206666666666,1.3237249999999998,1.690743,3.2366283333333334,-0.8078113333333333,-1.279642,-3.252406666666667,6485.0251333333335,3.049960333333333,4.196278666666667,3.627878,10.425256333333333,-2.7620253333333333,-5.428439333333333,-4.433432666666667,8296.4238,2.2998723333333335,3.231583333333333,3.5175389999999997,5.2169,-1.666025,-2.4445886666666667,-6.771118333333334
6220.4771,2.280038,0.5659136666666666,3.0131173333333336,3.443681,-5.147701,-1.9377293333333334,-8.919899666666666,11213.1009,3.4240576666666667,2.599849,2.238816,4.879926,-2.4652473333333336,-4.80263,-5.837299333333334,9018.0859,2.462114,2.608592,4.130385333333333,7.678755,-1.086484,-2.0121906666666667,-5.767512666666666,8978.895,3.4902043333333332,2.4670436666666666,5.1155446666666675,6.106623333333334,-1.736044,-2.563846,-8.992455666666666,1827.5450666666666,2.1350346666666664,0.8622926666666667,1.3049593333333334,2.798782,-0.438566,-0.791725,-4.546643666666667,1850.7205,1.7211386666666666,0.8729973333333333,1.5208206666666666,4.710965,-0.365967,-0.7042509999999998,-2.019972,9057.464,2.495665666666667,2.941545,6.486637333333333,7.122344,-1.7657763333333332,-2.5026246666666667,-9.197572666666668,10858.458833333334,3.4051233333333335,3.113129,7.891168666666666,7.821372,-1.819424,-3.308161,-9.204225,16622.008933333334,1.954075,1.099195,1.526624,4.2167666666666666,-2.080038666666667,-2.3695096666666666,-5.462754666666666,9058.055999999999,2.4298523333333333,1.4741876666666667,4.343748333333333,4.097132,-0.768853,-1.7189083333333333,-3.7839173333333336,8822.908433333334,3.309255333333333,2.854315,1.9442923333333333,7.5860753333333335,-1.812473,-1.656148,-5.0482483333333334,6603.9011,3.604604333333333,2.2059106666666666,2.6924156666666668,4.767452333333334,-1.38323,-1.8472183333333334,-5.066228,3337.6397999999995,1.8749486666666666,1.1859023333333334,1.506537,4.016215666666667,-0.41590900000000003,-0.810387,-3.4230256666666663,2151.3682,2.278442,0.632952,1.923921,3.695475,-0.5036643333333334,-0.889169,-2.908244,9548.789,2.221321666666667,3.0937490000000003,5.262208,5.229132666666667,-1.8408816666666665,-2.4471266666666662,-6.3401673333333335,7652.008900000001,2.1927623333333335,2.4341106666666668,4.242497,7.375536666666666,-1.7005956666666666,-2.903999,-5.2885409999999995
