feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
100044.05525983259,2.955255,19.134982893984766,24.548345,34.608331527292854,-16.879492369944085,-26.17806444790177,-78.078709,94389.2266,2.5022038805090916,16.953503922508855,21.293166933413744,34.293039,-15.08323504247414,-21.858669984196467,-78.667281,9231.9233,2.643767392136635,1.6554136120394942,3.1551160408237306,2.95018,-1.5834312664883887,-2.1799963051084474,-4.183633,9048.4112,2.596327538786932,1.660177,3.116766443460788,3.021088,-1.5587726322548816,-2.154163,-3.695501,2600.6476020965583,2.237558955614415,0.5074719886642203,0.947066,1.4683453985851345,-0.513616,-0.7351092645628865,-1.6093968644261216,2528.478699590068,2.1283510812599915,0.5059684656391594,0.8595317699717211,1.5460922478308965,-0.460741,-0.6681014112928573,-1.614538320011181,13904.2548,2.83777026386473,2.508969858919594,3.266518,3.878569,-2.612056274449198,-3.692700808819939,-5.229836,14508.2061,2.8751943827135302,2.643353,3.4362702392714177,4.053137699676709,-2.795763,-3.994595,-7.167453,66481.789,2.630588390007395,12.236120416265381,15.261542559811955,24.409243,-10.201238323487694,-14.553947103374933,-48.277275,54088.1679,2.588082,9.173829787478434,10.63916723156537,19.297194606642655,-8.164723141432635,-11.012700926346561,-31.580076,10851.709,2.5800875250713955,1.9293406925564045,2.332347,3.51785,-1.9479914176401867,-2.659196,-5.386124,8736.704647963019,2.48795,1.55415,1.848667,2.7742640281304447,-1.55276,-2.127952600319216,-4.312947142348594,3290.792795606133,2.284068439933001,0.6423450554512441,1.108413,2.0211266617622314,-0.551806042215332,-0.8615872615977846,-2.021692738510811,3367.0427,2.2619341249962672,0.679701,1.1159783678730402,2.0641585293658453,-0.595441,-0.869988,-2.095342,16231.8018,2.809049455924359,2.7620382975732793,3.640340368276797,4.755344858359093,-3.135914,-4.425161,-8.574726,14076.660343630849,2.76185,2.479694053430525,3.272050234018035,4.24927,-2.7303167469575,-3.7678816905216537,-7.316094042451688
15542.590943621959,2.8048073571697776,4.307397,6.913671995527692,12.243295,-2.568680316863973,-4.022166868427277,-13.668467961979124,19826.7549,3.4909978177204626,6.445688243746898,11.114188287721321,16.485944599677367,-3.7180103623299607,-5.473947,-16.298646,4734.1973,1.698967,2.363625219303815,5.19476889288206,9.83867632756425,-1.4052,-2.265801,-10.349348,4594.053114243397,1.631641,2.334277,4.997501,10.005332379485276,-1.410716367605052,-2.326728,-9.41013157626877,2352.0402,1.986346,1.233221,3.2979809378174414,5.999939,-0.577177,-1.055965849613899,-4.949921623275258,2074.5753386659017,2.044988,1.0548078868409023,2.928296229394292,5.709365212024712,-0.48399189381612134,-0.911225,-4.664042809970301,6521.8459703698745,2.1049774830110244,3.477885578405459,8.689253507047328,14.392014304221117,-1.676403,-2.8002954626105967,-11.809901123577056,6843.137407755677,1.97719,3.6937387400606965,9.415786919530575,16.134896,-1.801975,-3.0326433616024913,-12.924497616625592,10994.3666,2.370467,2.993427983789838,4.74979,7.637137114767424,-1.5619965432973026,-2.323143,-9.489384324240703,7257.363114724075,1.9579175488470637,2.099332731209663,3.3764140458513032,5.347304,-0.9768612207972561,-1.4654091736031407,-6.638186059998322,7440.5962,2.150407916028838,2.724098,4.96985,7.808939624067519,-1.527552,-2.227009947975575,-6.161268211038086,6309.4174,2.026606,2.418076032469372,4.582671206829739,7.280053,-1.34911,-1.941939,-5.439556,2618.031462331363,2.150972,1.3245936595547927,3.639530061199343,6.000689722511489,-0.595651,-0.978219,-3.3239683330719294,2587.9028,2.1133490112881765,1.359583,3.750281,6.005512904077462,-0.593118,-0.942648,-3.2323565962530814,9279.4507,2.3734607559289675,4.163748,10.194728,14.058354,-1.9507843214013219,-2.940343516973733,-7.108654339697129,7695.093867190341,2.314027905363612,3.4741624676943825,8.690759739041615,12.188979,-1.635042,-2.508633,-6.032093865707954
81111.7046834997,24.911639,23.21498158275322,34.391353,36.265171,-17.70111537036696,-23.336305,-37.449072204144706,70784.8467,21.350785165762954,21.391984805993243,33.74049277111834,35.48649674375758,-14.64892,-19.399364,-33.95391085742481,22654.9722,6.443417,7.462269,15.203562360737722,16.736054,-4.965156,-7.011252055468817,-10.11893673626664,22576.2729,6.158694524596281,7.533047,15.696953774089474,17.82336432717271,-4.9849941935486095,-6.915473139933541,-10.125097199934432,6612.3211,3.593821606907747,2.812927,7.987909,9.782987,-1.4675492629566589,-2.254803233337101,-3.445297517386353,6240.1572,3.446585,2.523762,6.981391,8.712155,-1.362784,-1.9853757736571402,-3.113712,31108.716635770517,7.210679,11.863885153315115,25.092588239045636,28.510285,-7.4876297143208435,-11.117462287983601,-14.520976112122455,32477.5317,7.125254,12.705667269775272,28.092409,32.007797736452595,-8.026214785320427,-12.588833,-17.910172149718353,69239.59944325652,16.467026861115702,20.057784,28.835297,31.707091875109885,-13.978189,-18.608261450577412,-32.24061609502799,69303.08251380382,16.284627,18.275438792814974,25.337886683776823,28.105939,-13.528517,-17.608035,-30.54534322439478,25921.456243236655,6.774677153304096,8.360287,15.884755004106518,17.766184902352652,-5.606777305797763,-7.81618,-12.456963059859714,21126.85590224117,6.714721622182618,6.89851267475868,13.133355473965574,14.66511451529309,-4.647200512603843,-6.347658,-9.96027,8297.916,3.941933,3.462213071945536,9.862072514615699,12.575797140949824,-1.8740667936644873,-2.9961751193254167,-5.05348,8602.05667948924,3.9678200290923136,3.3648071593523383,9.089524,11.312829,-1.824817,-2.698114,-4.196542,35021.20164436013,7.903359,12.879307215270494,29.66039331328948,33.40543200340978,-8.591318439316046,-13.603878,-20.450882529870253,31958.221605449184,7.735584075955837,11.538239794001178,26.027089,29.458712881590955,-7.539961990372477,-11.728791325893882,-17.47377955878802
83829.8725480939,14.460415275287758,24.778585637791124,37.7409708742496,50.244414,-19.04199,-27.891899,-67.597494,67268.48691567173,12.782532193480655,19.91831,30.766497419817366,42.928776882038626,-14.12322152103802,-20.270759799030948,-56.6691021185784,22402.8101,5.520506,7.838649,18.71626947423066,25.114909,-5.711665785824133,-8.978690003063555,-20.909795,22384.552734076875,5.292148,7.935848722604087,18.799915,23.726783,-5.681037005171781,-8.84467600263564,-21.768168,4746.815,3.770859,1.976189,4.765619,8.153092041529984,-1.158433,-2.037664424281804,-6.157982432737332,4202.007395121465,3.5280861855057473,1.670914155948824,4.581541,9.016831,-1.001452,-1.705873,-6.025812,29750.0708,6.435836,12.02663477584485,28.42012611116973,37.498308103662445,-7.914528168642918,-13.855111,-27.208013,31153.256409011337,6.416387779118216,12.613761168963752,30.848494,40.32161916764786,-8.440934993864433,-14.82655035343696,-31.903275432318278,73530.83289901042,10.543690982389924,21.242123831537693,30.459462,40.932857,-13.893495841076486,-19.208176,-59.432648,58089.18776434356,8.746078121400544,14.271364,19.36107,26.408570846302837,-10.373183,-13.995445,-38.154137,26282.2314,5.813161390939389,8.986045378973218,18.748554,22.747947,-6.450437148759794,-9.688455,-19.742152370558923,21119.953998797715,5.72708349545227,7.3702121350750875,15.479314,19.323712971642006,-5.298992609386594,-7.84476734165972,-15.935016,7741.6966,4.463726616113504,3.358599,10.342759,14.373789,-1.7609340689633584,-2.927131,-6.076358,7553.907469055882,4.331935988100006,3.1785838128745185,9.612475485793551,13.700405581927185,-1.7198696868035388,-2.714953,-5.846141,35162.7661,6.966526127625301,14.112551072693572,32.23258307033884,39.73514688627859,-9.445976846889199,-15.988958476249413,-29.541547170665158,31192.2632,6.956594879642441,12.535026218379674,28.334702,35.578956674706184,-8.205643,-13.67966042435035,-24.827701548928815
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
110110.6694,23.180168332028817,33.55053,54.58095252173662,67.394949,-24.292969957535266,-33.90112246367021,-89.467811,81391.3286,18.546229,24.903839,39.81967418105506,51.21886271394676,-17.312243,-24.803632796525754,-75.45523385860913,29231.7969,6.844647,9.7042588722865,22.81211060697208,29.456107769437228,-7.627169,-12.199743,-27.820372,29430.828693136187,6.543744,9.722013115860168,22.741351,30.092388,-7.487790033728565,-12.039769,-29.408961615893023,5653.815644445261,4.296031633924311,2.361142904447159,5.440913009622118,8.606346,-1.422295,-2.492507,-6.763920749204249,5134.5811,6.357239772151292,2.0200582209030076,5.217799,8.386034,-1.2441713834877375,-2.208351,-6.545465771904589,38421.98810462153,8.185101488347847,14.698363089827465,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39936.81299396417,7.7340891148543776,15.410471327093436,35.83570159766555,46.977885,-11.089053676791226,-19.75457931529432,-46.91646052183919,94412.9522,15.806838610459966,26.938051599921224,39.54931702416346,54.927025,-17.533831,-24.142047,-83.939328,74660.95283197305,14.221477089780548,18.740191,25.794029152151566,35.117494016698465,-13.307763,-18.028051251602054,-49.559098,34379.2017,7.377158107297231,11.404429,23.115072,27.603255,-8.718369968584238,-13.018318222048071,-29.86882,27925.4653,7.10782553344287,9.366924,19.098988,23.543487340986626,-7.160475378638606,-10.955193325519012,-22.744318,9348.917857752162,5.030350238235369,3.9064275432399955,11.360842125960922,16.518811485408158,-2.1940541195974568,-3.7366072677572113,-7.147729,9146.567375393455,4.907073048749968,3.6569833277018318,10.930882,15.388001630010034,-2.1058459137619443,-3.437167,-6.693131396264888,45728.2378,8.587594,18.064309,39.04659743086229,47.24890853977146,-12.513888254960094,-22.018737637278193,-43.32399910880134,40414.4589,8.477313454482129,16.019265077618297,34.080456587027975,41.85808921384983,-10.757989035962373,-18.300561,-35.06100496311431
15438.331661617722,4.0634170264345135,3.3964381322124413,4.737363,8.055760505120162,-2.346254335571796,-3.4795270379871233,-10.510256,53618.1572,7.675065793219972,15.08442662828736,22.723473,33.5491663905301,-10.535057093063946,-15.124788983986571,-45.71213928267761,14725.4922,5.529005,4.578227,7.7987995591059525,11.709361,-3.405914031027909,-5.492621111478069,-14.332524451186778,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.363027187196034,-14.180291,3437.2024,3.168852,1.3072308241692188,3.4211295967405437,6.307481083831912,-0.7997389879326411,-1.507956404080789,-5.293602,3081.8726007283185,2.903752,1.158854,2.9873425834569454,5.908422,-0.7020884262141808,-1.26174,-4.848328359526105,18879.1902,5.719056055173856,6.654819271757099,12.397322511813844,17.66330599120203,-4.693273,-7.7501276137642785,-19.140862,19652.84638906004,5.685826772161657,7.039188,13.52981,19.495524,-4.9499828413574445,-8.363375,-21.218104996591826,44557.74514049434,5.734620092389487,10.567027,14.205152,20.722853110281157,-7.265174734950722,-10.571453,-33.341219061263764,30824.694133542835,4.771186427415521,6.557984370692471,8.620775,13.188148,-4.766325,-6.71489,-20.444109,18697.992363334033,5.80059,5.413713490159197,8.347642170769326,11.116402488948653,-4.16314,-6.150794,-11.968997,15042.0327,5.313710472360966,4.352111846056355,6.668058,8.871452,-3.394663,-4.997681,-10.71939,4595.726431441543,3.340905,1.711998,4.485353608676295,6.790100011998587,-1.048225,-1.787513,-4.124957620004086,4573.8851,3.3248490884573134,1.6941067897200806,4.247534167517168,6.473236075208401,-1.010134,-1.7107,-3.811196,23098.79499593827,6.10146926031102,7.648175348828341,12.614372344019792,16.474930086449056,-5.776747,-9.26818772010735,-17.924207521519737,20912.3799,5.848260806335016,6.873352417137565,11.578334996096055,15.025345633101397,-5.003316,-7.966727,-15.809001003240926
47514.240712792925,2.465981,11.082700151360847,16.985579157747946,29.651172056852563,-7.857966675234251,-11.809905680540542,-40.11407092097664,50226.041040394826,3.612525819261924,15.056225,24.65422132831695,38.740337,-9.19680122610961,-12.7961,-43.10363177505893,8635.4668,2.867514,2.537995,3.9255716724620044,7.011546,-1.9722476651889038,-3.3486261323607667,-10.955483,8827.955719767107,2.7731562248463724,2.593141369797473,3.935663,7.11046643880524,-1.988246192481546,-3.307138288187694,-10.638956308967128,2678.4632,2.3355418909177685,0.9375022999287604,2.02297,4.93357,-0.6338477287086519,-1.2138544795868444,-4.755591,2482.4902,2.2878981510782084,0.864618,2.0241123463910355,4.77775123943917,-0.5806517646285408,-1.1313837074722999,-4.669766529489188,13553.758803845158,3.397588034950527,4.455392,7.478367,11.652888517742094,-3.322684712966195,-5.578922,-14.638766386080787,14430.00750655847,3.389543,4.703113855037568,8.237301054411452,12.785598477613616,-3.538168599513766,-6.156158487937003,-16.217782222426763,37148.95543400186,3.1177272605948216,9.544266190523084,13.951019,20.846025520652237,-5.932988325742823,-8.382007,-30.390228,22206.884989443188,2.704374,5.371159,8.01633611900728,12.57470815719614,-3.2600234084958637,-4.738024,-14.014703,10680.1245,3.256618967433776,3.036166,4.205365391687968,7.169182788595646,-2.232821,-3.3899501658044775,-7.880493,11756.003281395499,3.39748,3.077775,4.443197,7.15574,-2.327264711071145,-3.4804803222968133,-8.366927,3990.310699321024,2.461739,1.3627405912755404,3.1244,5.737615087063625,-0.913458,-1.4803477604003825,-3.8027967261315934,3909.848988620845,2.376999,1.323974,3.0136,5.218497830842507,-0.8620477147045041,-1.379222,-3.615427783802693,16555.646961206254,3.5625463879639727,4.8793974544817535,7.877835701659708,11.115121500008746,-3.57566,-5.959740316512724,-12.203178,15762.1748,3.595164,4.511080801631973,7.161834,10.319574205564843,-3.3854118386546332,-5.675668,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-2.766112,10726.7722,3.750135,2.641454,3.598963,5.714781,-1.629183,-2.068704,-3.034397,12232.3613,2.15797,3.199607,3.973809,5.055233,-1.815107,-2.610718,-4.41746,13920.3291,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,2.211098,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.179452,1.045698,1.498496,2.851603,-0.704698,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.690743,2.730266,-0.84634,-1.279642,-2.345799,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
6086.729654491565,2.280038,1.135425,1.5066210952737087,3.7848695882261887,-0.934428,-1.3187980000882336,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9028.170384527599,5.318875,2.6105785216363575,3.958715,5.933082,-1.6688266624092372,-2.489336532381758,-5.003415,9541.56852623442,5.196379174661382,2.671527,4.090715920123358,6.033898917369984,-1.736044,-2.563846,-4.97709,2062.474233599272,2.645307,0.671749,1.236558,2.876259811172519,-0.41547167539507124,-0.7822276976029615,-2.912392,1850.7205,2.78595,0.5694341846398676,1.0974176763809218,2.678963,-0.360481,-0.6873852138508777,-2.7495153135626493,8755.5867,4.641557,2.941545,4.735750022649505,7.122344,-1.907863,-3.1038685048036845,-5.945426,9323.2325,4.631611,3.124849242886319,5.046491,7.821372,-2.050779,-3.3938954819031846,-6.401173527697849,5974.5566,1.954075,1.087278890434496,1.4839167232871529,4.635716145716323,-0.8593081081043298,-1.3282291409651288,-4.462696074875816,4894.405587162665,2.045537,0.8147529986027396,1.2867876947576216,4.180371879309916,-0.7128112350425305,-1.100899,-3.8702610518871183,9495.62885240666,5.307421250283049,2.854315,4.267947617494717,7.430253,-1.6828342226528628,-2.4392552427088945,-6.013947,7404.293,4.734045,2.128154,3.279138240196343,6.274280890925045,-1.3521360414625425,-1.986324556810695,-4.790871816631237,1785.6066054432517,2.7863379816402793,0.617609,1.2188711372190557,3.9407870218270786,-0.419725,-0.810387,-3.061567589685324,1773.627890846087,2.8866965890920273,0.6417291034990572,1.205636,3.9186571752435673,-0.427155,-0.767324,-2.908244,9239.55053480355,4.608575,3.140849,5.262208,8.507731,-2.0123328054823766,-3.261899580481911,-6.842953284955177,7874.8289,4.4457375673935475,2.695518441116228,4.469923,7.79366,-1.648272361233308,-2.6568521141394252,-5.930892
