feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
28276.073033333338,2.955255,16.145366666666664,24.548345,20.611213000000003,-8.377840999999998,-17.904851,-78.078709,94389.2266,5.761533666666668,15.048112666666668,16.44429166666667,34.293039,-12.872675000000001,-14.095251333333332,-78.667281,9231.9233,3.074047333333333,1.9230123333333333,2.8372096666666664,2.95018,-1.433022,-1.9891913333333333,-4.183633,9048.4112,3.6350996666666666,1.660177,2.7958763333333336,3.021088,-1.0556043333333334,-2.154163,-3.695501,2614.5636333333337,2.723971,0.6932393333333334,0.947066,4.109442333333333,-0.513616,-0.983564,-4.572497666666667,2444.2389333333335,1.9450106666666667,0.47238033333333335,1.817839,3.068667666666667,-0.460741,-1.126966666666667,-2.5288473333333332,13904.2548,3.2729029999999995,4.615579666666666,3.266518,3.878569,-1.784047,-4.443254666666667,-5.229836,14508.2061,4.547485333333333,2.643353,4.717405,9.830423000000001,-2.795763,-3.994595,-7.167453,66481.789,4.593047,13.026977666666667,13.639569999999999,24.409243,-9.741486333333333,-10.959812999999999,-48.277275,54088.1679,2.588082,11.243865,5.410344666666666,20.773222333333333,-5.804205333333333,-9.517836999999998,-31.580076,10851.709,5.04399,1.599976,2.332347,3.51785,-1.8529943333333332,-2.659196,-5.386124,7884.2578,2.48795,1.55415,1.848667,9.196926333333332,-1.55276,-5.991064333333333,-5.626252333333333,3802.6919,2.280716,0.4743359999999999,1.108413,4.707805666666666,-0.5632203333333333,-0.8853693333333332,-2.4016106666666666,3367.0427,3.0751039999999996,0.679701,1.080914,2.9346486666666665,-0.595441,-0.869988,-2.095342,16231.8018,2.247033,4.009308666666667,4.489437,7.419376333333333,-3.135914,-4.425161,-8.574726,9275.755133333334,2.76185,2.364420333333333,3.987522,4.24927,-1.4786720000000002,-4.039504,-8.979484333333334
25205.595966666664,3.9622290000000002,4.307397,4.064395333333334,12.243295,-2.763175,-3.6719383333333333,-22.327576333333337,19826.7549,4.620445,8.776874333333334,10.741399999999999,16.683125,-3.287786666666667,-5.473947,-16.298646,4734.1973,1.698967,2.9587466666666664,4.692128,5.607371,-1.4052,-2.265801,-10.349348,6243.117300000001,1.631641,2.334277,4.997501,9.265375,-1.8129723333333334,-2.326728,-10.628254666666669,2352.0402,1.986346,1.233221,2.5761686666666663,5.999939,-0.577177,-1.2882556666666665,-4.852394666666667,2071.703266666667,2.044988,0.9811726666666667,2.4920263333333335,4.891307333333334,-0.5308506666666667,-0.911225,-4.482496,13248.724466666667,2.8831826666666664,3.5327976666666667,7.973489333333333,12.284616,-1.676403,-3.6432016666666667,-12.479774333333333,14022.578766666666,1.97719,5.113194333333333,8.228905333333334,16.134896,-1.801975,-4.061412333333333,-9.649491,10994.3666,2.370467,4.901115,4.74979,13.825747999999999,-2.195243,-2.323143,-26.134663999999997,23188.22463333333,4.063826,3.101746,4.4065243333333335,5.347304,-3.002968333333333,-2.6278846666666666,-8.492582333333333,7440.5962,2.855881666666667,2.724098,4.96985,7.360502333333333,-1.527552,-1.9647586666666665,-7.036121333333334,6309.4174,2.026606,2.537287,4.834165666666666,7.280053,-1.34911,-1.941939,-5.439556,2575.5385,2.150972,1.1877003333333334,2.5110443333333334,5.952376000000001,-0.595651,-0.978219,-4.349993333333333,2587.9028,2.224004666666666,1.359583,3.750281,5.8086780000000005,-0.593118,-0.942648,-3.389537666666667,9279.4507,3.630665333333333,4.163748,10.194728,14.058354,-3.0970103333333334,-3.8078843333333334,-7.5626050000000005,9668.885833333334,3.4112113333333327,3.2983583333333333,5.721025999999999,12.188979,-1.635042,-2.508633,-7.994776666666667
89041.8567,24.911639,22.748581666666666,34.391353,36.265171,-17.630860666666667,-23.336305,-40.175704999999994,70784.8467,18.32185433333333,23.768570333333333,31.106181333333335,39.37934966666666,-14.64892,-19.399364,-41.828012666666666,22654.9722,6.443417,7.462269,16.556634,16.736054,-4.965156,-6.6737313333333335,-12.128879333333332,22576.2729,7.388124,7.533047,16.519632666666666,15.257477666666666,-5.132522333333333,-7.466201333333333,-10.496486666666668,6612.3211,4.295642666666667,2.812927,7.987909,9.782987,-1.4004223333333332,-2.3013453333333334,-3.807447,6240.1572,3.446585,2.523762,6.981391,8.712155,-1.362784,-1.7747163333333333,-3.113712,31973.134766666666,7.210679,11.753011333333333,26.932540666666664,28.510285,-7.102313666666666,-10.875025333333333,-23.04157066666666,32477.5317,7.125254,11.294853333333334,28.092409,32.420948333333335,-6.910325333333333,-12.588833,-17.085987333333332,71549.43083333333,20.656015333333333,20.057784,28.835297,32.943092,-13.978189,-20.302193000000003,-65.75636733333333,60295.04493333333,16.284627,17.100052333333334,22.05984433333333,28.105939,-13.528517,-17.608035,-43.38018433333334,26370.1634,7.752414999999999,8.360287,14.642469666666665,17.290277,-5.911587,-7.81618,-15.405241666666669,16921.723433333333,7.3377006666666675,6.030620333333334,13.545951666666667,14.458387333333334,-4.153828666666667,-6.347658,-9.96027,8297.916,3.941933,2.6001863333333333,8.567162666666666,15.170907999999999,-1.992252,-3.1039643333333333,-5.05348,7874.793766666667,4.011618,3.149503333333333,9.089524,11.312829,-1.824817,-2.698114,-4.196542,34742.20136666667,7.903359,12.239833333333332,26.470292,33.76695233333333,-8.012679333333333,-13.603878,-21.436072999999997,32583.391766666664,8.891135666666665,12.243572666666665,26.027089,23.483177333333334,-7.871071666666666,-11.964238,-18.683487666666668
98585.49833333334,28.210343000000005,19.317691999999997,30.39400566666667,50.244414,-19.04199,-27.891899,-67.597494,66128.37686666667,21.682049000000003,19.91831,32.89397,42.91503399999999,-19.076791,-22.270806000000004,-48.316317999999995,22402.8101,5.520506,7.838649,18.474248666666668,25.114909,-6.544619999999999,-8.511075333333332,-20.909795,21573.7806,5.292148,6.139429,18.799915,23.726783,-4.657205666666666,-9.198029333333333,-21.768168,4746.815,3.770859,1.976189,4.765619,9.464266666666667,-1.158433,-2.389442,-4.585904,6248.7019666666665,3.4431666666666665,2.384330333333333,4.581541,9.016831,-1.001452,-1.705873,-6.025812,29750.0708,6.435836,14.326997333333333,32.14618266666667,25.56348033333333,-7.0021276666666665,-13.855111,-27.208013,40903.8413,7.357451666666667,14.960482333333331,30.848494,39.77653833333333,-10.119120666666667,-17.017338666666664,-29.94619466666667,95820.94936666667,20.231173666666667,20.562500333333332,30.459462,40.932857,-19.609561333333332,-19.208176,-59.432648,57785.53226666667,29.41251433333333,14.271364,19.36107,32.440568,-10.373183,-13.995445,-38.154137,26282.2314,7.314363666666666,9.092830333333334,18.748554,22.747947,-7.431823333333334,-9.688455,-16.465601666666668,18945.0436,7.293934,7.957193666666666,15.479314,12.740729333333334,-6.404165666666667,-7.761220999999999,-15.935016,7741.6966,4.679842666666667,3.358599,10.342759,14.373789,-2.2779253333333336,-2.927131,-6.076358,8541.605233333334,3.564538,3.9029376666666664,11.925442000000002,11.662657000000001,-1.895804,-2.714953,-5.846141,35162.7661,8.147514666666666,15.208621666666668,29.95076033333333,37.25343733333333,-10.353701333333333,-16.874937,-27.831887999999996,31192.2632,9.635719666666667,14.262398,28.334702,37.647761333333335,-8.205643,-13.881598333333335,-22.72506866666667
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
110110.6694,11.964799999999999,33.55053,36.766527333333336,67.394949,-12.203139333333333,-22.849559666666664,-89.467811,81391.3286,18.546229,24.903839,40.435928000000004,56.60911733333334,-17.312243,-26.197461333333333,-46.78513433333333,29231.7969,6.844647,7.927523666666666,17.752553,25.284622,-7.627169,-12.199743,-27.820372,19243.140633333333,6.543744,9.618445333333334,22.741351,30.092388,-5.616355333333334,-12.039769,-17.222602,4471.420833333334,4.120378666666666,1.7470496666666664,5.427515,8.606346,-1.422295,-2.492507,-5.046827,5134.5811,4.3041279999999995,2.232679,5.217799,8.386034,-1.4403343333333334,-2.208351,-4.7968356666666665,26006.637433333333,7.411322666666666,12.697047,33.926685,42.002752,-10.557425,-18.120217,-42.354937,32413.231766666668,7.9908980000000005,11.08872,30.87273833333333,46.977885,-9.93821,-14.533281333333333,-16.322391,94412.9522,13.507829333333333,22.948190999999998,37.25174933333333,54.927025,-17.533831,-24.142047,-83.939328,38177.09566666667,12.949267666666666,18.740191,13.773202,32.80958966666667,-13.307763,-18.154605,-49.559098,34379.2017,8.728281333333333,11.404429,23.115072,27.603255,-5.909022,-11.445501333333333,-29.86882,27925.4653,6.904339,9.366924,19.098988,16.46997933333333,-4.568118,-6.878410666666667,-22.744318,8593.813966666667,4.140351,3.005708333333333,7.823822333333333,16.133894,-1.4944899999999999,-2.4556346666666666,-7.147729,8987.5852,3.7210819999999996,2.8239479999999997,10.930882,15.814655333333334,-1.5204993333333334,-3.437167,-6.5410786666666665,45728.2378,8.587594,18.064309,20.179637,29.880350000000004,-8.878406666666667,-19.968779,-17.63910733333333,40414.4589,6.492259,12.855102333333335,23.502944333333332,37.221762000000005,-6.839172333333333,-18.300561,-26.226461999999998
13820.109566666666,5.360065333333334,1.3097513333333333,4.737363,8.903374333333334,-2.9401886666666663,-1.968926,-10.510256,53618.1572,6.104234000000001,13.464156666666668,22.723473,21.907816666666665,-8.620484333333334,-13.937606333333333,-45.085739,14725.4922,5.529005,4.578227,8.128505333333333,11.709361,-3.3578026666666667,-5.431082666666666,-14.153915,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-4.990948333333333,-14.180291,3437.2024,3.168852,1.3178966666666667,3.6438066666666664,6.538369333333333,-0.8617216666666666,-1.504618,-5.293602,2893.4278666666664,2.903752,1.158854,3.1600683333333333,5.908422,-0.6117456666666666,-1.26174,-4.67546,18879.1902,4.314720666666667,7.2432713333333325,14.157846333333334,10.290728,-4.693273,-6.167016,-19.140862,17319.261733333333,3.5789956666666662,7.039188,13.52981,19.495524,-4.334331333333334,-8.363375,-18.293418666666668,47299.34553333333,5.561718333333332,10.567027,14.205152,21.65271866666667,-7.562852333333333,-10.571453,-33.21075166666666,30437.2947,5.561664,5.931486,8.620775,13.188148,-4.766325,-6.71489,-20.444109,11577.184866666665,5.80059,4.583675666666667,11.120424333333334,12.225889,-4.16314,-6.150794,-11.968997,15042.0327,4.672781666666666,4.507487,6.668058,8.871452,-3.394663,-4.997681,-10.71939,5225.511866666667,3.340905,1.711998,4.708234333333333,6.716210666666666,-1.048225,-1.787513,-3.945152333333334,4573.8851,2.8940793333333334,1.9389576666666664,2.961950333333333,7.324136333333333,-1.010134,-1.7107,-3.811196,20239.079933333334,4.586547333333333,7.706834333333333,16.905470333333334,21.63637,-5.776747,-7.574737333333334,-14.821785333333333,20912.3799,5.199914333333333,4.9865363333333335,11.757252333333334,20.40616066666667,-5.003316,-7.966727,-14.340247666666665
19914.829233333334,2.465981,11.060615333333333,10.115090666666667,24.041324333333336,-10.260196,-14.813406666666666,-27.035041000000003,52898.0329,6.326964666666668,15.056225,30.738495999999998,38.740337,-9.786163333333334,-12.7961,-47.592086333333334,8635.4668,2.867514,2.537995,4.673259666666667,7.011546,-1.705866,-2.880233666666667,-10.955483,8494.886566666666,2.7885233333333335,2.417865,3.935663,8.100167999999998,-1.9089679999999998,-2.9605756666666667,-9.990471,2678.4632,2.34013,0.8617626666666668,2.02297,4.93357,-0.5729826666666668,-1.224246,-4.755591,2482.4902,2.2194523333333334,0.864618,2.324081666666667,5.074455666666666,-0.4540416666666667,-0.9722796666666668,-4.403488333333333,13544.901766666668,3.806802666666666,4.455392,7.478367,12.189216666666667,-2.8244193333333336,-5.578922,-13.829277333333332,14351.137700000001,3.389543,4.43461,8.050274,13.036687666666667,-3.2373393333333333,-5.800067666666666,-15.456760000000001,35258.06966666667,3.8311946666666663,9.895904999999999,13.951019,20.623749999999998,-6.666485000000001,-8.382007,-30.390228,20661.3187,2.704374,5.371159,8.419403,12.865491,-3.7890199999999994,-4.738024,-14.014703,10680.1245,2.9211723333333333,3.036166,4.142729666666667,7.2215566666666655,-2.232821,-3.0166006666666667,-7.880493,12404.646133333334,3.39748,3.077775,4.443197,7.15574,-2.4545103333333333,-3.477486666666666,-8.366927,3423.088,2.461739,1.2439233333333333,3.1244,4.778401666666667,-0.913458,-1.3338636666666666,-3.474039,3573.0174666666667,2.376999,1.323974,3.0136,4.696583333333333,-0.769034,-1.379222,-3.729990666666667,15777.176066666667,3.9141479999999995,4.845516333333333,7.785814333333334,11.538042333333332,-3.57566,-5.455799333333334,-12.203178,15762.1748,3.595164,4.762854333333333,7.161834,9.858183666666667,-3.498938666666666,-5.675668,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-2.766112,10726.7722,3.750135,2.641454,3.598963,5.714781,-1.629183,-2.068704,-3.034397,12232.3613,2.15797,3.199607,3.973809,5.055233,-1.815107,-2.610718,-4.41746,13920.3291,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,2.211098,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.179452,1.045698,1.498496,2.851603,-0.704698,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.690743,2.730266,-0.84634,-1.279642,-2.345799,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
11374.3019,2.280038,1.135425,2.7871656666666667,6.820504,-0.934428,-2.47857,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9898.3238,5.318875,2.922886666666667,3.958715,5.933082,-1.647216,-2.5226586666666666,-5.003415,10911.019666666665,3.7737600000000007,2.671527,5.503247999999999,8.822138333333333,-1.736044,-2.563846,-4.97709,2838.3756,2.645307,0.671749,1.236558,3.456481333333333,-0.7091853333333334,-1.2048643333333333,-2.912392,1850.7205,2.78595,1.3545816666666666,2.1498329999999997,2.678963,-0.360481,-0.9042693333333333,-2.688178333333333,8755.5867,4.641557,2.941545,6.380376666666667,7.122344,-1.907863,-2.5789616666666664,-5.945426,9323.2325,4.631611,3.4997176666666667,5.046491,7.821372,-2.050779,-3.286952,-5.079512333333334,5974.5566,1.954075,2.184124666666667,1.9963636666666664,10.282228666666667,-1.007862,-2.3455046666666663,-5.795834666666667,7382.539,2.045537,2.3827723333333335,1.7144940000000002,4.782671333333333,-1.6416543333333333,-1.100899,-4.089752666666667,8978.5303,3.7153346666666667,2.854315,4.299098,7.430253,-1.58579,-2.8154063333333332,-6.013947,7404.293,4.734045,2.128154,4.400230333333333,6.204375,-1.1807720000000002,-2.3567286666666667,-5.465528666666667,3162.9986000000004,3.216766,0.617609,2.267396666666667,3.9790053333333333,-0.419725,-0.810387,-3.0968423333333335,1232.2724333333333,1.83568,1.4699823333333333,1.205636,3.7756450000000004,-0.427155,-0.767324,-2.908244,10808.545733333334,4.608575,3.140849,5.262208,8.507731,-2.3009763333333333,-3.209738,-6.102128333333333,7874.8289,5.148649666666667,2.3122209999999996,4.469923,7.79366,-0.6344573333333333,-2.526366,-5.930892
