feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
50476.058636013884,2.955255,13.029976588277137,24.548345,26.431283766375547,-9.20717716999854,-14.442277732727534,-78.078709,94389.2266,6.610777693133982,15.521859548111706,23.375310054175745,34.293039,-10.33773845837571,-16.533090315215812,-78.667281,9231.9233,5.800737658412236,5.360756178525412,10.135076413046637,2.95018,-3.627911520963296,-5.716705775632588,-4.183633,9048.4112,5.599594678392678,1.660177,10.344206958069163,3.021088,-3.6513487057457925,-2.154163,-3.695501,3584.8626439988375,3.0615186508187304,1.3338850674512055,0.947066,5.666073584848485,-0.513616,-1.5069202278572458,-4.24288912650515,3347.3861971526685,7.428773948956247,1.2298946410818714,3.0983460499713633,5.478685980802541,-0.460741,-1.3779975226612433,-4.0913512445370905,13904.2548,7.115086949294972,7.280511125970665,3.266518,3.878569,-4.809702664649086,-8.110153144457374,-5.229836,14508.2061,8.2571784188307,2.643353,16.906956009984082,21.989970716683548,-2.795763,-3.994595,-7.167453,66481.789,5.21446688814448,12.104583392595782,16.9511975952,24.409243,-7.863638150872093,-12.13105464311568,-48.277275,54088.1679,2.588082,9.567833010354382,13.090765841094296,20.07223159273671,-6.27768550471356,-9.480632782589867,-31.580076,10851.709,5.773102649135551,5.831069432595573,2.332347,3.51785,-4.0197345872126435,-2.659196,-5.386124,15082.240839081293,2.48795,1.55415,1.848667,11.61862796175658,-1.55276,-5.040365649358225,-10.892671240905772,4819.666682483468,3.3924580216750226,1.8168431220864127,1.108413,7.52049908482659,-1.1107987713178293,-1.9386435793421812,-4.631641108193429,3367.0427,3.426677913288126,0.679701,4.517874583467447,7.034152385939742,-0.595441,-0.869988,-2.095342,16231.8018,6.172875810453678,8.197319278089484,17.240050674834922,22.135207025600458,-3.135914,-4.425161,-8.574726,19810.30574940837,2.76185,7.100173537575583,14.914980398390638,4.24927,-4.923258713219463,-8.207538985887384,-16.030258356385296
50476.058636013884,6.864357153586622,4.307397,19.023413171702497,12.243295,-9.20717716999854,-14.442277732727534,-60.86772006159631,19826.7549,6.610777693133982,15.521859548111706,23.375310054175745,33.69617215165122,-10.33773845837571,-5.473947,-16.298646,4734.1973,1.698967,5.360756178525412,10.135076413046637,15.035119723857868,-1.4052,-2.265801,-10.349348,16265.06089774775,1.631641,2.334277,4.997501,14.91711416070653,-3.6513487057457925,-2.326728,-14.420426068224165,2352.0402,1.986346,1.233221,3.3017076758130077,5.999939,-0.577177,-1.5069202278572458,-4.24288912650515,3347.3861971526685,2.044988,1.2298946410818714,3.0983460499713633,5.478685980802541,-0.7807147730034721,-0.911225,-4.0913512445370905,19482.886734569343,7.115086949294972,7.280511125970665,15.402232846480938,19.992793945288753,-1.676403,-8.110153144457374,-16.786994304360466,20525.261370299297,1.97719,7.714246596757852,16.906956009984082,16.134896,-1.801975,-8.837747173944582,-18.751334287521814,10994.3666,2.370467,12.104583392595782,4.74979,25.981892824051183,-7.863638150872093,-2.323143,-54.920073203876626,38031.52760301239,4.723434383309558,9.567833010354382,13.090765841094296,5.347304,-6.27768550471356,-9.480632782589867,-40.18983344954262,7440.5962,5.773102649135551,2.724098,4.96985,13.825251632729366,-1.527552,-6.150030272964737,-13.621997958031837,6309.4174,2.026606,4.785696226577299,8.712082035595907,7.280053,-1.34911,-1.941939,-5.439556,4819.666682483468,2.150972,1.8168431220864127,4.727973082894738,7.52049908482659,-0.595651,-0.978219,-4.631641108193429,2587.9028,3.426677913288126,1.359583,3.750281,7.034152385939742,-0.593118,-0.942648,-4.388349260538051,9279.4507,6.172875810453678,4.163748,10.194728,14.058354,-5.69788890672827,-9.706613809723024,-18.889993450794577,19810.30574940837,5.984040467425771,7.100173537575583,14.914980398390638,12.188979,-1.635042,-2.508633,-16.030258356385296
50476.058636013884,24.911639,13.029976588277137,34.391353,36.265171,-9.20717716999854,-23.336305,-60.86772006159631,70784.8467,6.610777693133982,15.521859548111706,23.375310054175745,33.69617215165122,-14.64892,-19.399364,-74.60780045520997,22654.9722,6.443417,7.462269,10.135076413046637,16.736054,-4.965156,-5.716705775632588,-13.340180260863288,22576.2729,5.599594678392678,7.533047,10.344206958069163,14.91711416070653,-3.6513487057457925,-5.670299501541172,-14.420426068224165,6612.3211,3.0615186508187304,2.812927,7.987909,9.782987,-0.8378105724648193,-1.5069202278572458,-4.24288912650515,6240.1572,3.446585,2.523762,6.981391,8.712155,-1.362784,-1.3779975226612433,-3.113712,19482.886734569343,7.210679,7.280511125970665,15.402232846480938,28.510285,-4.809702664649086,-8.110153144457374,-16.786994304360466,32477.5317,7.125254,7.714246596757852,28.092409,21.989970716683548,-5.078063236197653,-12.588833,-18.751334287521814,46516.512533231435,5.21446688814448,20.057784,28.835297,25.981892824051183,-13.978189,-12.13105464311568,-54.920073203876626,38031.52760301239,16.284627,9.567833010354382,13.090765841094296,28.105939,-13.528517,-17.608035,-40.18983344954262,18103.17094998549,5.773102649135551,8.360287,10.33458579774318,13.825251632729366,-4.0197345872126435,-7.81618,-13.621997958031837,15082.240839081293,5.710986774113887,4.785696226577299,8.712082035595907,11.61862796175658,-3.332153624237141,-6.347658,-9.96027,8297.916,3.941933,1.8168431220864127,4.727973082894738,7.52049908482659,-1.1107987713178293,-1.9386435793421812,-5.05348,4899.388553389218,3.426677913288126,1.7899086013212695,9.089524,11.312829,-1.824817,-2.698114,-4.196542,22405.619450415947,7.903359,8.197319278089484,17.240050674834922,22.135207025600458,-5.69788890672827,-13.603878,-18.889993450794577,19810.30574940837,5.984040467425771,7.100173537575583,26.027089,19.108359244814448,-4.923258713219463,-8.207538985887384,-16.030258356385296
50476.058636013884,6.864357153586622,13.029976588277137,19.023413171702497,50.244414,-19.04199,-27.891899,-67.597494,57709.955183524355,6.610777693133982,19.91831,23.375310054175745,33.69617215165122,-10.33773845837571,-16.533090315215812,-74.60780045520997,22402.8101,5.520506,7.838649,10.135076413046637,25.114909,-3.627911520963296,-5.716705775632588,-20.909795,16265.06089774775,5.292148,5.456438767475871,18.799915,23.726783,-3.6513487057457925,-5.670299501541172,-21.768168,4746.815,3.770859,1.976189,4.765619,5.666073584848485,-1.158433,-1.5069202278572458,-4.24288912650515,3347.3861971526685,7.428773948956247,1.2298946410818714,4.581541,9.016831,-1.001452,-1.705873,-6.025812,29750.0708,6.435836,7.280511125970665,15.402232846480938,19.992793945288753,-4.809702664649086,-13.855111,-27.208013,20525.261370299297,8.2571784188307,7.714246596757852,30.848494,21.989970716683548,-5.078063236197653,-8.837747173944582,-18.751334287521814,46516.512533231435,5.21446688814448,12.104583392595782,30.459462,40.932857,-7.863638150872093,-19.208176,-59.432648,38031.52760301239,4.723434383309558,14.271364,19.36107,20.07223159273671,-10.373183,-13.995445,-38.154137,26282.2314,5.773102649135551,5.831069432595573,18.748554,22.747947,-4.0197345872126435,-9.688455,-13.621997958031837,15082.240839081293,5.710986774113887,4.785696226577299,15.479314,11.61862796175658,-3.332153624237141,-5.040365649358225,-15.935016,7741.6966,3.3924580216750226,3.358599,10.342759,14.373789,-1.1107987713178293,-2.927131,-6.076358,4899.388553389218,3.426677913288126,1.7899086013212695,4.517874583467447,7.034152385939742,-1.1049287517492712,-2.714953,-5.846141,35162.7661,6.172875810453678,8.197319278089484,17.240050674834922,22.135207025600458,-5.69788890672827,-9.706613809723024,-18.889993450794577,31192.2632,5.984040467425771,7.100173537575583,28.334702,19.108359244814448,-8.205643,-8.207538985887384,-16.030258356385296
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
110110.6694,6.864357153586622,33.55053,19.023413171702497,67.394949,-9.20717716999854,-14.442277732727534,-89.467811,81391.3286,18.546229,24.903839,23.375310054175745,33.69617215165122,-17.312243,-16.533090315215812,-74.60780045520997,29231.7969,6.844647,5.360756178525412,10.135076413046637,15.035119723857868,-7.627169,-12.199743,-27.820372,16265.06089774775,6.543744,5.456438767475871,22.741351,30.092388,-3.6513487057457925,-12.039769,-14.420426068224165,3584.8626439988375,3.0615186508187304,1.3338850674512055,3.3017076758130077,8.606346,-1.422295,-2.492507,-4.24288912650515,5134.5811,7.428773948956247,1.2298946410818714,5.217799,8.386034,-0.7807147730034721,-2.208351,-4.0913512445370905,19482.886734569343,7.115086949294972,7.280511125970665,33.926685,42.002752,-10.557425,-18.120217,-42.354937,20525.261370299297,8.2571784188307,7.714246596757852,16.906956009984082,46.977885,-5.078063236197653,-8.837747173944582,-18.751334287521814,94412.9522,5.21446688814448,12.104583392595782,16.9511975952,54.927025,-17.533831,-24.142047,-83.939328,38031.52760301239,4.723434383309558,18.740191,13.090765841094296,20.07223159273671,-13.307763,-9.480632782589867,-49.559098,34379.2017,5.773102649135551,11.404429,23.115072,27.603255,-4.0197345872126435,-6.150030272964737,-29.86882,27925.4653,5.710986774113887,9.366924,19.098988,11.61862796175658,-3.332153624237141,-5.040365649358225,-22.744318,4819.666682483468,3.3924580216750226,1.8168431220864127,4.727973082894738,7.52049908482659,-1.1107987713178293,-1.9386435793421812,-7.147729,4899.388553389218,3.426677913288126,1.7899086013212695,10.930882,7.034152385939742,-1.1049287517492712,-3.437167,-4.388349260538051,45728.2378,8.587594,18.064309,17.240050674834922,22.135207025600458,-5.69788890672827,-9.706613809723024,-18.889993450794577,40414.4589,5.984040467425771,7.100173537575583,14.914980398390638,19.108359244814448,-4.923258713219463,-18.300561,-16.030258356385296
50476.058636013884,6.864357153586622,13.029976588277137,4.737363,26.431283766375547,-9.20717716999854,-14.442277732727534,-10.510256,53618.1572,6.610777693133982,15.521859548111706,22.723473,33.69617215165122,-10.33773845837571,-16.533090315215812,-74.60780045520997,14725.4922,5.529005,4.578227,10.135076413046637,11.709361,-3.627911520963296,-5.716705775632588,-13.340180260863288,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.670299501541172,-14.180291,3437.2024,3.168852,1.3338850674512055,3.3017076758130077,5.666073584848485,-0.8378105724648193,-1.5069202278572458,-5.293602,3347.3861971526685,2.903752,1.158854,3.0983460499713633,5.908422,-0.7807147730034721,-1.26174,-4.0913512445370905,18879.1902,7.115086949294972,7.280511125970665,15.402232846480938,19.992793945288753,-4.693273,-8.110153144457374,-19.140862,20525.261370299297,8.2571784188307,7.039188,13.52981,19.495524,-5.078063236197653,-8.363375,-18.751334287521814,46516.512533231435,5.21446688814448,10.567027,14.205152,25.981892824051183,-7.863638150872093,-10.571453,-54.920073203876626,38031.52760301239,4.723434383309558,9.567833010354382,8.620775,13.188148,-4.766325,-6.71489,-20.444109,18103.17094998549,5.80059,5.831069432595573,10.33458579774318,13.825251632729366,-4.16314,-6.150794,-11.968997,15042.0327,5.710986774113887,4.785696226577299,6.668058,8.871452,-3.394663,-4.997681,-10.71939,4819.666682483468,3.340905,1.711998,4.727973082894738,7.52049908482659,-1.048225,-1.787513,-4.631641108193429,4573.8851,3.426677913288126,1.7899086013212695,4.517874583467447,7.034152385939742,-1.010134,-1.7107,-3.811196,22405.619450415947,6.172875810453678,8.197319278089484,17.240050674834922,22.135207025600458,-5.776747,-9.706613809723024,-18.889993450794577,20912.3799,5.984040467425771,7.100173537575583,14.914980398390638,19.108359244814448,-5.003316,-7.966727,-16.030258356385296
50476.058636013884,2.465981,13.029976588277137,19.023413171702497,26.431283766375547,-9.20717716999854,-14.442277732727534,-60.86772006159631,57709.955183524355,6.610777693133982,15.056225,23.375310054175745,38.740337,-10.33773845837571,-12.7961,-74.60780045520997,8635.4668,2.867514,2.537995,10.135076413046637,7.011546,-3.627911520963296,-5.716705775632588,-10.955483,16265.06089774775,5.599594678392678,5.456438767475871,3.935663,14.91711416070653,-3.6513487057457925,-5.670299501541172,-14.420426068224165,2678.4632,3.0615186508187304,1.3338850674512055,2.02297,4.93357,-0.8378105724648193,-1.5069202278572458,-4.755591,2482.4902,7.428773948956247,0.864618,3.0983460499713633,5.478685980802541,-0.7807147730034721,-1.3779975226612433,-4.0913512445370905,19482.886734569343,7.115086949294972,4.455392,7.478367,19.992793945288753,-4.809702664649086,-5.578922,-16.786994304360466,20525.261370299297,3.389543,7.714246596757852,16.906956009984082,21.989970716683548,-5.078063236197653,-8.837747173944582,-18.751334287521814,46516.512533231435,5.21446688814448,12.104583392595782,13.951019,25.981892824051183,-7.863638150872093,-8.382007,-30.390228,38031.52760301239,2.704374,5.371159,13.090765841094296,20.07223159273671,-6.27768550471356,-4.738024,-14.014703,10680.1245,5.773102649135551,3.036166,10.33458579774318,13.825251632729366,-2.232821,-6.150030272964737,-7.880493,15082.240839081293,3.39748,3.077775,4.443197,7.15574,-3.332153624237141,-5.040365649358225,-8.366927,4819.666682483468,2.461739,1.8168431220864127,3.1244,7.52049908482659,-0.913458,-1.9386435793421812,-4.631641108193429,4899.388553389218,2.376999,1.323974,3.0136,7.034152385939742,-1.1049287517492712,-1.379222,-4.388349260538051,22405.619450415947,6.172875810453678,8.197319278089484,17.240050674834922,22.135207025600458,-3.57566,-9.706613809723024,-12.203178,15762.1748,3.595164,7.100173537575583,7.161834,19.108359244814448,-4.923258713219463,-5.675668,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-2.766112,10726.7722,3.750135,2.641454,3.598963,5.714781,-1.629183,-2.068704,-3.034397,12232.3613,2.15797,3.199607,3.973809,5.055233,-1.815107,-2.610718,-4.41746,13920.3291,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,2.211098,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.179452,1.045698,1.498496,2.851603,-0.704698,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.690743,2.730266,-0.84634,-1.279642,-2.345799,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
50476.058636013884,2.280038,1.135425,19.023413171702497,26.431283766375547,-0.934428,-14.442277732727534,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,16207.277738253968,5.318875,5.360756178525412,3.958715,5.933082,-3.627911520963296,-5.716705775632588,-5.003415,16265.06089774775,5.599594678392678,2.671527,10.344206958069163,14.91711416070653,-1.736044,-2.563846,-4.97709,3584.8626439988375,2.645307,0.671749,1.236558,5.666073584848485,-0.8378105724648193,-1.5069202278572458,-2.912392,1850.7205,2.78595,1.2298946410818714,3.0983460499713633,2.678963,-0.360481,-1.3779975226612433,-4.0913512445370905,8755.5867,4.641557,2.941545,15.402232846480938,7.122344,-1.907863,-8.110153144457374,-5.945426,9323.2325,4.631611,7.714246596757852,5.046491,7.821372,-2.050779,-8.837747173944582,-18.751334287521814,5974.5566,1.954075,12.104583392595782,16.9511975952,25.981892824051183,-7.863638150872093,-12.13105464311568,-54.920073203876626,38031.52760301239,2.045537,9.567833010354382,13.090765841094296,20.07223159273671,-6.27768550471356,-1.100899,-40.18983344954262,18103.17094998549,5.773102649135551,2.854315,10.33458579774318,7.430253,-4.0197345872126435,-6.150030272964737,-6.013947,7404.293,4.734045,2.128154,8.712082035595907,11.61862796175658,-3.332153624237141,-5.040365649358225,-10.892671240905772,4819.666682483468,3.3924580216750226,0.617609,4.727973082894738,7.52049908482659,-0.419725,-0.810387,-4.631641108193429,4899.388553389218,3.426677913288126,1.7899086013212695,1.205636,7.034152385939742,-0.427155,-0.767324,-2.908244,22405.619450415947,4.608575,3.140849,5.262208,8.507731,-5.69788890672827,-9.706613809723024,-18.889993450794577,7874.8289,5.984040467425771,7.100173537575583,4.469923,7.79366,-4.923258713219463,-8.207538985887384,-5.930892
