feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
91598.66532096459,2.955255,19.189305664232236,24.548345,27.241903356323306,-15.30238205107408,-22.19028717592026,-78.078709,94389.2266,4.072435967505373,20.517373740145885,27.91265059138159,34.293039,-15.245094052838649,-21.91705875071237,-78.667281,9231.9233,2.358420628325048,1.6796238085189938,2.3645012062234194,2.95018,-1.5767802975354064,-2.185879900624755,-4.183633,9048.4112,2.0972001932872772,1.660177,2.557827621799383,3.021088,-1.560476665571691,-2.154163,-3.695501,2735.861735068028,1.8328728059257124,0.5906329773419188,0.947066,2.0296099670326204,-0.513616,-0.8246115600347529,-2.291063793430651,2542.698215912828,-12.462287945831772,0.5453950175762193,0.8755204325210602,1.6728673164067431,-0.460741,-0.7184196619826186,-2.2235704699840197,13904.2548,-1.0925109421649788,2.519458203169388,3.266518,3.878569,-2.636672265883775,-3.583775072139268,-5.229836,14508.2061,-4.809539340615067,2.643353,3.6480318010698625,5.197554337305196,-2.795763,-3.994595,-7.167453,66481.789,3.027603081596318,13.827613456050992,17.494758030126768,24.409243,-10.143950484471869,-13.796130651236373,-48.277275,54088.1679,2.588082,10.655717754794816,13.063850502868778,20.15665353472224,-8.131699106612693,-10.940418799384688,-31.580076,10851.709,2.5184298232999933,1.8712860616369449,2.332347,3.51785,-1.871276693296191,-2.659196,-5.386124,9102.769538097626,2.48795,1.55415,1.848667,3.2907736766429903,-1.55276,-2.1356443672798733,-4.884099924771016,3324.6747795234614,2.0319882227303525,0.6905688250305182,1.108413,2.109209494399863,-0.6119504986421179,-0.8996709592334706,-2.13683688996465,3367.0427,1.9870544653242388,0.679701,1.017830140543019,2.2298848666242517,-0.595441,-0.869988,-2.095342,16231.8018,2.7478303146761296,2.8248170644649697,3.0329226933640534,4.68643685221037,-3.135914,-4.425161,-8.574726,14719.923076438477,2.76185,2.6014438542520697,2.6132318093126656,4.24927,-2.8155889825641442,-3.877750023175592,-7.2756548469642155
12147.735342427928,2.6286879681697695,4.307397,6.139556611379874,12.243295,-1.4866910121476433,-3.7296656538248207,-24.46505845884954,19826.7549,4.374452725053665,7.146029862001532,11.040878617778418,17.192969818602627,-2.654584984303706,-5.473947,-16.298646,4734.1973,1.698967,2.3555447638255305,5.8877149539935445,11.838566103630841,-1.4052,-2.265801,-10.349348,4616.893956220772,1.631641,2.334277,4.997501,6.398700207776901,-1.4160113216794552,-2.326728,-8.517401787807355,2352.0402,1.986346,1.233221,3.633681865749362,5.999939,-0.577177,-1.0774006839416048,-4.1986490926621896,2013.156330121902,2.044988,1.0790615301790867,3.2135796286796654,4.717958320903813,-0.4829403377157425,-0.911225,-3.8428672651491524,6423.439876282329,1.929696407948792,3.4934689731898394,9.41990042955802,15.208209621014321,-1.676403,-2.7657532888518794,-9.620445618139666,6704.2130776048,1.97719,3.7091897626665995,10.25227098825749,16.134896,-1.801975,-2.993187263324222,-8.918786542363037,10994.3666,2.370467,3.4665707653266686,4.74979,8.989528890713434,-0.9946921193657721,-2.323143,-5.519264765507529,2751.555466059697,1.7627531468183468,1.1981479221070739,1.637858886244663,5.347304,0.2846905978762626,-0.5892127913426695,-0.38460034128011245,7440.5962,2.0675318287376814,2.724098,4.96985,8.251670737883646,-1.527552,-2.255229247339893,-6.187836713130761,6309.4174,2.026606,2.3380947721305847,4.612761020141013,7.280053,-1.34911,-1.941939,-5.439556,2664.7798198999712,2.150972,1.3871049573990966,3.9084381343379047,5.578719609466209,-0.595651,-0.978219,-2.5749603463537385,2587.9028,2.1238733564309054,1.359583,3.750281,5.665933021638158,-0.593118,-0.942648,-2.492054708899186,9279.4507,2.2763645311274887,4.163748,10.194728,14.058354,-1.9250800462555917,-3.0889323441984295,-7.319365466308021,8138.402967073354,2.2865002390914193,3.6162500185220066,9.002738246671267,12.188979,-1.635042,-2.508633,-6.4098369614284465
89270.79481759535,24.911639,24.018832614695185,34.391353,36.265171,-18.164759059425755,-23.336305,-42.16938693221286,70784.8467,19.205706409388544,21.032066734522875,32.243795965376854,30.95499661409341,-14.64892,-19.399364,-35.327308426372454,22654.9722,6.443417,7.462269,14.545575116290436,16.736054,-4.965156,-6.794427086853097,-10.27070299765571,22576.2729,6.0484010962746995,7.533047,13.716182935679742,9.303642630766497,-4.893337100157047,-6.53622582206304,-8.477000171630152,6612.3211,3.390479193666194,2.812927,7.987909,9.782987,-1.4943572982663864,-2.2563270536805646,-3.4035009025906113,6240.1572,3.446585,2.523762,6.981391,8.712155,-1.362784,-1.997375079863418,-3.113712,30920.589302164513,7.210679,12.019420596604075,25.169099520633075,28.510285,-7.378677196249583,-11.134248422836041,-16.164580923598887,32477.5317,7.125254,12.897256311026073,28.092409,31.652396117594094,-7.951247857610363,-12.588833,-20.66833300342266,71280.85966234209,17.168748145356055,20.057784,28.835297,31.615928304002896,-13.978189,-18.231748396176833,-37.40931733614542,72985.70175606116,16.284627,18.865275827728546,26.11598625524504,28.105939,-13.528517,-17.608035,-38.50298758638705,24830.69849611268,6.841907687107081,8.360287,15.338553548705699,17.37197600421512,-5.515916351359216,-7.81618,-13.004330045300822,20634.315084299466,6.592050966542413,6.91761630547362,12.860407015222387,14.120467727253148,-4.571550857848406,-6.347658,-9.96027,8297.916,3.941933,3.4621198459734974,9.912264831402926,12.65817940755074,-1.857621551139507,-2.9963342104248945,-5.05348,8582.810748853375,3.963667858713631,3.337914595598421,9.089524,11.312829,-1.824817,-2.698114,-4.196542,34052.121338949335,7.903359,13.464114605253332,28.966386000683563,32.40982587544762,-8.487403103583016,-13.603878,-21.236023807713572,31148.450436826668,7.791515124328382,12.192082219405897,26.027089,29.087766432847175,-7.590572926852232,-11.853162248411916,-18.239317132690147
89577.21660473045,17.148330842360217,24.974702903013046,37.784188680227075,50.244414,-19.04199,-27.891899,-67.597494,68791.84534442116,13.419461102249205,19.91831,30.49037030020629,46.967313530967324,-14.334312511078107,-20.381592184242812,-57.11615313432118,22402.8101,5.520506,7.838649,19.10362428810965,25.114909,-5.682116048742996,-9.493717022175938,-20.909795,22781.944897355886,5.292148,7.936907453361568,18.799915,23.726783,-5.767963494184186,-9.750055671455758,-21.768168,4746.815,3.770859,1.976189,4.765619,8.1768644115207,-1.158433,-2.284491309381545,-6.435055624148995,4315.185537934479,5.231391956108208,1.7233190636383413,4.581541,9.016831,-1.001452,-1.705873,-6.025812,29750.0708,6.435836,11.902995092282595,28.40516247791369,37.368916756036896,-8.12802416119138,-13.855111,-27.208013,30895.753281816913,6.740560671977878,12.517071600385357,30.848494,41.73825241986851,-8.651584935118734,-14.856568227046687,-26.069494680499197,75536.3359386158,10.803109687953992,20.95385663490395,30.459462,40.932857,-13.973380531604711,-19.208176,-59.432648,57549.217992054815,9.2867868303084,14.271364,19.36107,27.65903745833929,-10.373183,-13.995445,-38.154137,26282.2314,5.935421426501253,8.896903487178177,18.748554,22.747947,-6.312705247739089,-9.688455,-17.806742303737103,21362.47676680827,5.7703152276006175,7.273872784732584,15.479314,19.909340376927993,-5.209410083604597,-7.9928435809859355,-15.935016,7741.6966,4.39279585265491,3.358599,10.342759,14.373789,-1.783358062763734,-2.927131,-6.076358,7688.122632626451,4.41097414062974,3.165126462280986,9.635996212251841,14.056116243602334,-1.690007560246681,-2.714953,-5.846141,35162.7661,6.638471883014117,13.799438935507615,32.31453732476747,41.62507974422928,-9.489771353625478,-15.963507515287985,-31.92183048910303,31192.2632,6.535211010393284,12.362152606129843,28.334702,35.42204708968182,-8.205643,-13.142949937269645,-28.38004144796415
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
110110.6694,21.932628867045192,33.55053,53.322524635393755,67.394949,-23.172527122908434,-35.88062819781259,-89.467811,81391.3286,18.546229,24.903839,40.18286975903463,50.65822047841418,-17.312243,-24.584784297185678,-81.10248173942371,29231.7969,6.844647,9.911630009354006,21.809481506559614,28.045571934820742,-7.627169,-12.199743,-27.820372,29283.428084141335,6.543744,10.002725551395478,22.741351,30.092388,-7.577740560603985,-12.039769,-27.361421007586344,5507.433520735651,3.565445523716979,2.172490091121987,5.549544572722773,8.606346,-1.422295,-2.492507,-6.305372990860429,5134.5811,-2.8002119222179216,1.9438872106370109,5.217799,8.386034,-1.2784737717765957,-2.208351,-5.702589420996108,38107.63714264067,6.197381056303782,14.996410594216592,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39923.74978820067,4.435382543529408,15.933387050457238,36.94798420033284,46.977885,-11.295342528576981,-19.94131120026087,-50.26679724077012,94412.9522,14.596112488711725,26.31556373395584,38.190967879313035,54.927025,-17.533831,-24.142047,-83.939328,73806.91621112637,12.896906489874429,18.740191,25.978106459715974,36.96680241923171,-13.307763,-17.908077745886338,-49.559098,34379.2017,7.226504984270455,11.404429,23.115072,27.603255,-8.543430782556552,-13.144628876782463,-29.86882,27925.4653,7.078688198395977,9.366924,19.098988,23.008579390053924,-7.056483540037256,-10.71499516373278,-22.744318,9154.638759001387,4.383167785996308,3.9084274012366347,11.732006935981062,16.639116989332404,-2.2744368844645715,-3.8159628267495833,-7.147729,9009.76327670024,4.279332492794888,3.6625698907943467,10.930882,15.43126747691724,-2.1563319378769803,-3.437167,-6.988384626525465,45728.2378,8.587594,18.064309,40.49427941141417,49.53060768914886,-12.59604757024939,-21.43365161882758,-49.26868280061851,40414.4589,8.476024776777695,16.0190245461551,35.67911610921131,43.51543972645017,-10.972050029639625,-18.300561,-40.292394141544364
13324.40173689161,4.497580417231688,3.526778329623788,4.737363,6.942281019145209,-3.008888653062326,-5.081918385560831,-10.510256,53618.1572,6.802839180368387,15.04646357568033,22.723473,35.67806166310812,-10.722981184826235,-17.6944378523439,-68.09800875538437,14725.4922,5.529005,4.578227,7.753664240868655,11.709361,-3.3918113728630988,-5.3986527437006435,-14.919023365012608,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.2762348055419155,-14.180291,3437.2024,3.168852,1.3444150014950396,3.311407290919593,6.111137720272003,-0.826162163924993,-1.6302259818911073,-5.293602,2946.760396481952,2.903752,1.158854,2.9974608785669643,5.908422,-0.6824900978952632,-1.26174,-4.701929397843972,18879.1902,5.731977173255289,6.68924704771376,12.506765113049315,17.383710117234315,-4.693273,-7.783009101949455,-19.140862,19733.724554347846,5.629845974729397,7.039188,13.52981,19.495524,-4.977351365125805,-8.363375,-19.259571351873305,41821.18080318183,4.957152683874444,10.567027,14.205152,22.66838468104519,-7.214172860422404,-10.571453,-37.841928869533874,28604.32403620222,4.248335601436835,6.678765405954799,8.620775,13.188148,-4.766325,-6.71489,-20.444109,18918.260046558065,5.80059,5.5888370377306655,8.21116150274274,10.511375087638944,-4.16314,-6.150794,-11.968997,15042.0327,5.516206811968348,4.439826846827874,6.668058,8.871452,-3.394663,-4.997681,-10.71939,4660.046594019297,3.340905,1.711998,4.4135648474230225,7.076796836432214,-1.048225,-1.787513,-4.194029787370395,4573.8851,3.368193051581606,1.6632918028147974,4.156793950549638,6.538319557106899,-1.010134,-1.7107,-3.811196,23750.81708088158,6.060887058687166,7.892599795316157,13.624464986061458,16.715480466329655,-5.776747,-9.352955977694863,-18.124404200742653,20912.3799,5.917507771674836,7.002650192356134,12.14876941674632,15.317072246845324,-5.003316,-7.966727,-15.460794322284958
23094.826027883057,2.465981,7.283627106125378,11.434840053592222,18.08847134792955,-4.520407710500805,-6.973007270215399,-27.410260090864746,48393.10391539197,4.860869212868055,15.056225,24.132671136844127,38.740337,-9.553348323118438,-12.7961,-44.680439226142425,8635.4668,2.867514,2.537995,3.940214244862066,7.011546,-1.8543218256756,-3.2289269746339313,-10.955483,9304.611797165933,2.917585133418563,2.621299820229682,3.935663,7.9955003516858,-1.9277197557901524,-3.255578521215456,-11.15179669699385,2678.4632,2.170844566761068,0.912000833529762,2.02297,4.93357,-0.6305993114201631,-1.157378516094061,-4.755591,2482.4902,2.413113824737203,0.864618,1.9908267674430198,5.268836634785106,-0.5759019513785546,-1.1184421106218898,-4.587944109088944,14116.542301319321,3.345455732023801,4.455392,7.478367,11.45270518156985,-3.1932517848934143,-5.578922,-15.280416833798013,15043.316600648295,3.389543,4.7413192099768535,8.094294417397471,12.807362848384026,-3.4502864203289145,-6.086151998113413,-17.605987635188583,35676.379009842014,3.4147853451825014,9.617858792183728,13.951019,24.514805806357213,-6.0375802254532065,-8.382007,-30.390228,20175.719517320736,2.704374,5.371159,7.600240983854675,13.653742600731604,-3.343040980578948,-4.738024,-14.014703,10680.1245,3.0949016304780876,3.036166,4.162529105096244,6.882928789429501,-2.232821,-3.324803139796968,-7.880493,11433.562670726838,3.39748,3.077775,4.443197,7.15574,-2.3670743223977393,-3.6042664850536323,-8.366927,4034.0808149894738,2.461739,1.3655239333255582,3.1244,5.984276665930744,-0.913458,-1.547738206257377,-4.270581693027658,3889.461744665669,2.376999,1.323974,3.0136,5.480540296105491,-0.8501097938345984,-1.379222,-3.879731850601547,16298.956191497942,3.420667948692422,4.8809505816780625,7.364321882134201,10.661231529021848,-3.57566,-5.819458564047318,-12.203178,15762.1748,3.595164,4.674639073468873,7.161834,10.349931627559295,-3.465156496003199,-5.675668,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-2.766112,10726.7722,3.750135,2.641454,3.598963,5.714781,-1.629183,-2.068704,-3.034397,12232.3613,2.15797,3.199607,3.973809,5.055233,-1.815107,-2.610718,-4.41746,13920.3291,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,2.211098,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.179452,1.045698,1.498496,2.851603,-0.704698,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.690743,2.730266,-0.84634,-1.279642,-2.345799,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
6466.157454831831,2.280038,1.135425,1.9212475794438042,6.4195014049481856,-0.934428,-1.2071083714266369,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9030.703641032549,5.318875,2.6039567765737273,3.958715,5.933082,-1.6788544725884749,-2.460944555555233,-5.003415,9312.817429500821,4.757106149957829,2.671527,3.3426560578836657,2.7744050436913383,-1.736044,-2.563846,-4.97709,2138.536509277713,2.645307,0.671749,1.236558,3.343373813400952,-0.4374956917973202,-0.8468731283461337,-2.912392,1850.7205,2.78595,0.5279092325473027,0.900851133008985,2.678963,-0.360481,-0.6785382144462733,-2.751120250517447,8755.5867,4.641557,2.941545,4.758715962744654,7.122344,-1.907863,-3.0028512528517384,-5.945426,9323.2325,4.631611,3.117962473274675,5.046491,7.821372,-2.050779,-3.2607078101270828,-5.051804163844315,5974.5566,1.954075,1.0251207657346715,1.2794294689363994,4.8175080657869636,-0.8620641319597313,-1.8253973251807558,-9.685013565185628,4518.126055394307,2.045537,0.679431283081195,0.8322766095303624,4.6256501345144905,-0.5647619118914342,-1.100899,-2.505735524409502,9282.442389638585,5.291495672063707,2.854315,4.629461084293027,7.430253,-1.807692048889804,-2.6959422830790967,-6.013947,7404.293,4.734045,2.128154,3.3063846688871923,6.281649917943788,-1.3816710152302303,-2.0742842584217422,-5.213148867098082,2093.5248828413146,2.626978331359621,0.617609,1.1996892863487454,3.65040960032629,-0.419725,-0.810387,-3.027298462664463,2252.3536101487744,2.7330400064634364,0.6443831391198915,1.205636,3.5658735210015333,-0.427155,-0.767324,-2.908244,9284.977009289345,4.608575,3.140849,5.262208,8.507731,-2.145131515831591,-3.5070396899356933,-7.250507477118887,7874.8289,4.530383503767576,2.632072383172675,4.469923,7.79366,-1.7673909511578705,-2.77234391923039,-5.930892
