feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
50889.31515538505,2.955255,13.062942829862935,24.548345,27.291030127521168,-9.373659807788775,-14.64768929784369,-78.078709,94389.2266,6.805892696114488,15.52684694919596,23.446294942351667,34.293039,-10.43934557689055,-16.54766043939686,-78.667281,9231.9233,5.670997327577871,5.350585203210332,10.361262504684378,2.95018,-3.614808140651662,-5.699966933802637,-4.183633,9048.4112,5.629627917054365,1.660177,10.877136547779788,3.021088,-3.608315742354889,-2.154163,-3.695501,3509.757379988634,3.205116148315617,1.3273667413442547,0.947066,5.9991680722084,-0.513616,-1.478593023157427,-4.235742404835797,3299.776532206978,25.335070673590835,1.2286051158731897,3.1831670930248492,5.760529406455352,-0.460741,-1.3559738398103744,-4.124073337943671,13904.2548,11.71609881236532,7.22717515965204,3.266518,3.878569,-4.791252604575188,-8.0863851125184,-5.229836,14508.2061,17.47945008568742,2.643353,16.749799352005635,22.383022944373252,-2.795763,-3.994595,-7.167453,66481.789,5.152586048378357,11.90024853801735,16.883306397662782,24.409243,-7.962799378658236,-12.169011264505343,-48.277275,54088.1679,2.588082,9.375212260796479,13.00107400512356,19.648134551207697,-6.440482965804437,-9.605846213795568,-31.580076,10851.709,5.740687635380505,5.745661028672976,2.332347,3.51785,-4.027050623885011,-2.659196,-5.386124,14963.771624510802,2.48795,1.55415,1.848667,11.654739912932056,-1.55276,-5.084289733931925,-10.866703387129272,4768.562858092153,3.314951200765288,1.8119231396399167,1.108413,7.585793204567834,-1.095673533558017,-1.917030282012103,-4.638293724849268,3367.0427,3.361245611963999,0.679701,4.526436400068088,7.17518497879189,-0.595441,-0.869988,-2.095342,16231.8018,6.113430966905253,8.122680908999149,17.151396767808755,22.231753035343477,-3.135914,-4.425161,-8.574726,19457.95745675874,2.76185,7.095009493350244,15.00214282665292,4.24927,-4.873804710350626,-8.20150011917363,-16.248321859066202
50889.315155420496,7.431958254468373,4.307397,18.93942097521751,12.243295,-9.373659807794954,-14.647689297852706,-59.32161911137292,19826.7549,6.8058926961166915,15.526846949205027,23.44629494236495,33.54819613582389,-10.439345576896425,-5.473947,-16.298646,4734.1973,1.698967,5.350585203211463,10.361262504686104,13.969071774936388,-1.4052,-2.265801,-10.349348,16215.00329602862,1.631641,2.334277,4.997501,17.957280206418766,-3.608315742355935,-2.326728,-15.167771594299655,2352.0402,1.986346,1.233221,3.3823876135534916,5.999939,-0.577177,-1.4785930231577875,-4.235742404836012,3299.7765322079986,2.044988,1.228605115873495,3.183167093025525,5.760529406455998,-0.7564819583964237,-0.911225,-4.124073337943806,19315.497037291676,11.71609881236872,7.227175159653871,15.305186213928772,20.369335924935374,-1.676403,-8.086385112520974,-16.817099128132206,20420.61242995005,1.97719,7.743259522723758,16.749799352008424,16.134896,-1.801975,-8.86489492496609,-18.787963960787177,10994.3666,2.370467,11.900248538024801,4.74979,25.687368210109884,-7.962799378662851,-2.323143,-52.38868865212457,38222.59283404821,4.692981638583206,9.375212260802886,13.00107400513228,5.347304,-6.440482965808576,-9.605846213801332,-38.59263986028606,7440.5962,5.7406876353818905,2.724098,4.96985,13.71544221731827,-1.527552,-6.1423483063855375,-13.429839580235814,6309.4174,2.026606,4.733391983226285,8.561753038027405,7.280053,-1.34911,-1.941939,-5.439556,4768.562858093524,2.150972,1.811923139640323,4.745678869553457,7.585793204568775,-0.595651,-0.978219,-4.63829372484972,2587.9028,3.3612456119644105,1.359583,3.750281,7.175184978792739,-0.593118,-0.942648,-4.383980584636285,9279.4507,6.113430966906895,4.163748,10.194728,14.058354,-5.637826710487206,-9.650603658607926,-19.312333835776506,19457.957456766144,5.942491600224251,7.09500949335237,15.002142826656108,12.188979,-1.635042,-2.508633,-16.248321859071236
50889.3151553861,24.911639,13.062942829863207,34.391353,36.265171,-9.373659807788957,-23.336305,-59.32161911133848,70784.8467,6.805892696114553,15.52684694919623,23.44629494235206,33.548196135807544,-14.64892,-19.399364,-71.36609928905739,22654.9722,6.443417,7.462269,10.36126250468443,16.736054,-4.965156,-5.699966933802683,-13.323465311575713,22576.2729,5.629627917054396,7.533047,10.877136547779838,17.957280206416907,-3.60831574235492,-5.847795421925148,-15.167771594296905,6612.3211,3.205116148315632,2.812927,7.987909,9.782987,-0.8213188958639788,-1.4785930231574378,-4.235742404835803,6240.1572,3.446585,2.523762,6.981391,8.712155,-1.362784,-1.3559738398103833,-3.113712,19315.4970372853,7.210679,7.227175159652096,15.30518621392618,28.510285,-4.791252604575238,-8.086385112518478,-16.817099128128532,32477.5317,7.125254,7.7432595227219325,28.092409,22.383022944373337,-5.12732723149445,-12.588833,-18.787963960783134,46226.278641858924,5.1525860483784225,20.057784,28.835297,25.68736821009628,-13.978189,-12.16901126450554,-52.38868865209806,38222.59283402342,16.284627,9.375212260796669,13.001074005123819,28.105939,-13.528517,-17.608035,-38.59263986026522,17915.36484470367,5.740687635380548,8.360287,10.275376002308393,13.715442217316145,-4.027050623885053,-7.81618,-13.429839580232345,14963.771624510946,5.613406412471893,4.733391983225186,8.56175303802593,11.6547399129321,-3.3523576791071257,-6.347658,-9.96027,8297.916,3.941933,1.8119231396399287,4.7456788695525525,7.585793204567862,-1.095673533558026,-1.9170302820121172,-5.05348,4866.639873669239,3.361245611964011,1.7831878685950484,9.089524,11.312829,-1.824817,-2.698114,-4.196542,22112.33605874475,7.903359,8.122680908999222,17.151396767808855,22.231753035343587,-5.637826710485087,-13.603878,-19.312333835770637,19457.957456758963,5.94249160022275,7.095009493350307,26.027089,19.08486197189778,-4.873804710350682,-8.201500119173721,-16.24832185906635
50889.31515541006,7.431958254467391,13.062942829869343,18.93942097521375,50.244414,-19.04199,-27.891899,-67.597494,57129.5549807751,6.805892696116041,19.91831,23.446294942361043,33.548196135818934,-10.439345576894697,-16.547660439403103,-71.36609928908393,22402.8101,5.520506,7.838649,10.361262504685595,25.114909,-3.614808140652437,-5.69996693380374,-20.909795,16215.003296027284,5.292148,5.425751523099867,18.799915,23.726783,-3.608315742355627,-5.847795421926179,-21.768168,4746.815,3.770859,1.976189,4.765619,5.99916807220893,-1.158433,-1.4785930231576812,-4.235742404835948,3299.776532207698,25.33507067359679,1.228605115873405,4.581541,9.016831,-1.001452,-1.705873,-6.025812,29750.0708,6.435836,7.227175159653331,15.305186213927984,20.369335924934582,-4.7912526045763455,-13.855111,-27.208013,20420.612429948073,17.479450085691248,7.7432595227232035,30.848494,22.3830229443752,-5.127327231495609,-8.864894924965277,-18.787963960785948,46226.27864187804,5.15258604837991,11.900248538022607,30.459462,40.932857,-7.962799378661493,-19.208176,-59.432648,38222.59283404069,4.692981638582573,14.271364,19.36107,19.648134551215776,-10.373183,-13.995445,-38.154137,26282.2314,5.740687635381482,5.745661028674037,18.748554,22.747947,-4.027050623886,-9.688455,-13.429839580234763,14963.771624514156,5.613406412472753,4.7333919832259514,15.479314,11.65473991293312,-3.3523576791078584,-5.084289733933003,-15.935016,7741.6966,3.314951200765605,3.358599,10.342759,14.373789,-1.0956735335582322,-2.927131,-6.076358,4866.6398736701285,3.361245611964289,1.7831878685952962,4.526436400068681,7.175184978792489,-1.082016174095149,-2.714953,-5.846141,35162.7661,6.113430966906412,8.122680909000849,17.15139676781118,22.23175303534607,-5.637826710486563,-9.650603658606865,-19.312333835774723,31192.2632,5.942491600223795,7.095009493351744,28.334702,19.084861971899972,-8.205643,-8.201500119175755,-16.248321859069755
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
110110.6694,7.431958251529583,33.55053,18.939420963961,67.394949,-9.373659802347639,-14.647689289907586,-89.467811,81391.3286,18.546229,24.903839,23.446294930657018,33.54819612097346,-17.312243,-16.547660431610073,-71.36609925450571,29231.7969,6.844647,5.350585202214362,10.36126250316442,13.969071773537179,-7.627169,-12.199743,-27.820372,16215.003292028594,6.543744,5.425751522155121,22.741351,30.092388,-3.6083157414334552,-12.039769,-15.167771591802467,3509.7573789943594,3.2051161478560815,1.3273667410301195,3.382387612876409,8.606346,-1.422295,-2.492507,-4.235742404646327,5134.5811,25.335070666162935,1.2286051156043472,5.217799,8.386034,-0.7564819582029232,-2.208351,-4.124073337824484,19315.49703150186,11.716098809372452,7.22717515804168,33.926685,42.002752,-10.557425,-18.120217,-42.354937,20420.612424029005,17.479450080912713,7.743259521066443,16.749799349552095,46.977885,-5.127327229984575,-8.864894922532557,-18.787963957117228,94412.9522,5.152586046440639,11.900248531456608,16.8833063884568,54.927025,-17.533831,-24.142047,-83.939328,38222.59281152682,4.692981636685324,18.740191,13.001073997447737,19.648134541131768,-13.307763,-9.605846208720726,-49.559098,34379.2017,5.740687634161735,11.404429,23.115072,27.603255,-4.027050622651577,-6.142348304618098,-29.86882,27925.4653,5.613406411351779,9.366924,19.098988,11.654739911602716,-3.3523576781521993,-5.084289732585874,-22.744318,4768.5628568853745,3.31495120036935,1.8119231392820097,4.745678868733028,7.5857932037389855,-1.0956735332897773,-1.9170302815947307,-7.147729,4866.6398725108675,3.3612456116019036,1.7831878682722064,10.930882,7.175184978044397,-1.0820161738463683,-3.437167,-4.383980584293822,45728.2378,8.587594,18.064309,17.15139676478316,22.231753032107335,-5.637826708562038,-9.650603655433056,-19.312333830446416,40414.4589,5.942491598860928,7.0950094914790345,15.002142823848292,19.08486196904009,-4.87380470870746,-18.300561,-16.2483218546337
50889.315155402976,7.431958254466727,13.06294282986753,4.737363,27.291030127529233,-9.373659807791901,-14.647689297848252,-10.510256,53618.1572,6.805892696115601,15.526846949200547,22.723473,33.548196135815566,-10.439345576893523,-16.547660439401334,-71.36609928907608,14725.4922,5.529005,4.578227,10.36126250468525,11.709361,-3.614808140652217,-5.699966933803427,-13.32346531157685,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.847795421925875,-14.180291,3437.2024,3.168852,1.327366741344435,3.382387613553112,5.99916807220878,-0.8213188958640976,-1.4785930231576092,-5.293602,3299.7765322074943,2.903752,1.158854,3.1831670930251907,5.908422,-0.7564819583963152,-1.26174,-4.12407333794374,18879.1902,11.71609881236704,7.227175159652966,15.305186213927453,20.369335924934045,-4.693273,-8.086385112519702,-19.140862,20420.612429946734,17.479450085690164,7.039188,13.52981,19.495524,-5.127327231495266,-8.363375,-18.78796396078512,46226.27864187239,5.1525860483794705,10.567027,14.205152,25.68736821010296,-7.96279937866057,-10.571453,-52.38868865211107,38222.59283403559,4.692981638582143,9.37521226079972,8.620775,13.188148,-4.766325,-6.71489,-20.444109,17915.364844706648,5.80059,5.7456610286737355,10.275376002309374,13.715442217317186,-4.16314,-6.150794,-11.968997,15042.0327,5.613406412472499,4.733391983225725,6.668058,8.871452,-3.394663,-4.997681,-10.71939,4768.562858092846,3.340905,1.711998,4.745678869552997,7.58579320456831,-1.048225,-1.787513,-4.638293724849497,4573.8851,3.3612456119642067,1.7831878685952232,4.526436400068514,7.175184978792318,-1.010134,-1.7107,-3.811196,22112.33605874881,6.113430966906084,8.122680909000369,17.15139676781049,22.231753035345335,-5.776747,-9.650603658606146,-19.312333835773515,20912.3799,5.9424916002234855,7.095009493351319,15.00214282665453,19.084861971899322,-5.003316,-7.966727,-16.24832185906875
50889.315155396696,2.465981,13.062942829865921,18.939420975208936,27.29103012752641,-9.373659807790807,-14.647689297846654,-59.321619111349094,57129.554980762136,6.805892696115212,15.056225,23.446294942356033,38.740337,-10.439345576892482,-12.7961,-71.36609928906913,8635.4668,2.867514,2.537995,10.361262504684944,7.011546,-3.614808140652023,-5.699966933803151,-10.955483,16215.003296025576,5.629627917054713,5.425751523099464,3.935663,17.957280206417483,-3.6083157423552334,-5.847795421925605,-15.167771594297754,2678.4632,3.2051161483157884,1.327366741344372,2.02297,4.93357,-0.8213188958640535,-1.4785930231575455,-4.755591,2482.4902,25.335070673593613,0.864618,3.1831670930250717,5.760529406455564,-0.7564819583962764,-1.3559738398104728,-4.124073337943716,19315.497037287263,11.71609881236644,4.455392,7.478367,20.369335924933573,-4.791252604575728,-5.578922,-16.817099128129662,20420.61242994554,3.389543,7.743259522722496,16.749799352006555,22.38302294437416,-5.127327231494963,-8.864894924964238,-18.78796396078438,46226.27864186738,5.152586048379081,11.900248538019799,13.951019,25.687368210100473,-7.962799378659753,-8.382007,-30.390228,38222.59283403106,2.704374,5.371159,13.001074005126428,19.648134551211463,-6.440482965805797,-4.738024,-14.014703,10680.1245,5.740687635380961,3.036166,10.27537600230901,13.715442217316802,-2.232821,-6.142348306384193,-7.880493,14963.771624512368,3.39748,3.077775,4.443197,7.15574,-3.35235767910745,-5.084289733932428,-8.366927,4768.562858092604,2.461739,1.8119231396400504,3.1244,7.5857932045681435,-0.913458,-1.9170302820122591,-4.638293724849416,4866.639873669632,2.376999,1.323974,3.0136,7.175184978792169,-1.0820161740950427,-1.379222,-4.383980584636024,22112.3360587473,6.113430966905794,8.122680908999943,17.151396767809885,22.231753035344685,-3.57566,-9.650603658605508,-12.203178,15762.1748,3.595164,7.095009493350943,7.161834,19.08486197189875,-4.873804710351241,-5.675668,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-2.766112,10726.7722,3.750135,2.641454,3.598963,5.714781,-1.629183,-2.068704,-3.034397,12232.3613,2.15797,3.199607,3.973809,5.055233,-1.815107,-2.610718,-4.41746,13920.3291,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,5.6042,-2.022101,-3.059839,-4.745001,13953.8427,2.211098,4.054873,5.384711,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.438593,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.179452,1.045698,1.498496,2.851603,-0.704698,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.690743,2.730266,-0.84634,-1.279642,-2.345799,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
50889.315155402204,2.280038,1.135425,18.93942097521092,27.291030127528888,-0.934428,-14.647689297848052,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,16032.839468160706,5.318875,5.35058520321088,3.958715,5.933082,-3.614808140652193,-5.699966933803394,-5.003415,16215.00329602628,5.6296279170548775,2.671527,10.87713654778058,17.957280206417778,-1.736044,-2.563846,-4.97709,3509.7573799891807,2.645307,0.671749,1.236558,5.9991680722087635,-0.8213188958640922,-1.4785930231576014,-2.912392,1850.7205,2.78595,1.2286051158733373,3.183167093025176,2.678963,-0.360481,-1.3559738398105194,-4.124073337943737,8755.5867,4.641557,2.941545,15.305186213927392,7.122344,-1.907863,-8.086385112519647,-5.945426,9323.2325,4.631611,7.743259522722786,5.046491,7.821372,-2.050779,-8.864894924964668,-18.787963960785028,5974.5566,1.954075,11.900248538020954,16.88330639766784,25.687368210102647,-7.96279937866047,-12.169011264508576,-52.388688652110474,38222.59283403502,2.045537,9.375212260799579,13.00107400512778,19.648134551213236,-6.440482965806439,-1.100899,-38.59263986027498,17915.364844706513,5.7406876353811755,2.854315,10.27537600230933,7.430253,-4.02705062388569,-6.142348306384503,-6.013947,7404.293,4.734045,2.128154,8.56175303802662,11.654739912932786,-3.3523576791076186,-5.084289733932665,-10.866703387130503,4768.562858092816,3.3149512007655053,0.617609,4.745678869552976,7.585793204568289,-0.419725,-0.810387,-4.638293724849486,4866.639873669837,3.361245611964198,1.7831878685952152,1.205636,7.1751849787923,-0.427155,-0.767324,-2.908244,22112.336058748624,4.608575,3.140849,5.262208,8.507731,-5.637826710486079,-9.650603658606068,-19.312333835773384,7874.8289,5.942491600223452,7.095009493351274,4.469923,7.79366,-4.873804710351529,-8.201500119175089,-5.930892
