feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,3.0982096433181403,19.381223,24.548345,33.703298010792224,-16.328071,-22.959677,-66.66656820534172,94389.2266,2.71267,18.635108,24.018504979209617,34.293039,-15.314153122420347,-21.376778,-78.11698085489822,9231.9233,2.40096,1.6690379082939593,2.141187136102157,2.95018,-1.6199442558286743,-2.2828967873599333,-4.231943689635784,9176.706766467707,2.359677553739312,1.660177,2.09698,3.252430635665062,-1.5936429263286256,-2.320404313925505,-4.102783578648286,2797.166458073655,2.0249571858777546,0.587487,0.8212033479970895,1.589207,-0.513616,-0.6933274277801001,-1.668861,2576.362,1.95968738456761,0.536431,0.8321981798885268,1.395242,-0.45558762277449644,-0.6434808262510017,-1.393999,13961.503987380504,2.5870682159639187,2.506771369343807,3.2864325245905377,3.878569,-2.622524164638088,-3.749226238605655,-5.229836,14666.032538277977,2.584609,2.643353,3.522958,4.399982,-2.795763,-4.012280598530039,-6.365198697086904,66898.69750795401,2.7384715732428795,13.083326,15.911215735496302,24.409243,-10.502654,-14.546534638083209,-48.277275,54054.12894697692,2.712612895525492,10.44580116199101,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.5125460895891694,1.9531724090476033,2.332347,3.431018615644641,-1.942389049259406,-2.642004988612948,-5.2944508280367435,8535.6177,2.48795,1.55415,1.8992412966575376,2.9272471978574113,-1.55276,-2.109950654013201,-4.327426,3281.6523,2.0110980862579266,0.6517202835255786,1.108413,1.9452540334310016,-0.5818227953347153,-0.889753,-2.244589,3367.0427,1.9834075861110936,0.679701,1.10998,1.934924,-0.595441,-0.9258662520098927,-2.3803988009223294,16166.559603847598,2.82321,2.831808674622532,3.579697,4.6162245055221724,-3.0684376482743825,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.1925672135627283,4.24927,-2.76036,-3.884539,-7.58505935682146
14879.733611083038,2.673968,4.344410107977185,7.118404,11.970145740948585,-2.471772030931638,-3.6137011131534944,-11.793751,19826.7549,3.397459928453448,6.925474,11.977403,17.949605,-3.4775509122691415,-5.3346575900649595,-16.298646,4920.168999296639,1.698967,2.439852,5.304899564639305,9.953444,-1.3994962723224853,-2.311464496940579,-10.349348,4809.615619351173,1.6618206927371062,2.334277,5.20583361707482,10.071142373208417,-1.390783,-2.337087147057299,-8.309121,2344.1708312562514,1.9799982292288854,1.1715367920503739,3.3217992707774595,5.999939,-0.577177,-1.1314864296521066,-5.117274,2074.5658,2.0009446547395537,1.0335384306417188,2.9479,5.736765,-0.48846681637502004,-0.911225,-5.677604,6327.4258,1.9807316459962687,3.454375,8.472678,14.420087210568923,-1.676403,-2.73456,-10.992004676989033,6650.737548942009,1.97719,3.6459884385179335,9.24731,16.134896,-1.7929463991657302,-2.974985,-11.996081044070836,10994.3666,2.370467,3.056924792380378,4.74979,7.642240030827835,-1.493606627467265,-2.323143,-9.797264088963205,6946.3165,1.953944807639434,1.9682320001819062,2.914786,5.347304,-0.933797,-1.416929,-7.025494685746948,7440.5962,2.17561,2.7318447548372458,4.96985,8.400098,-1.527552,-2.233432,-6.1013404205538215,6309.4174,2.0114833331190303,2.395671,4.540742982648028,7.280053,-1.34911,-2.0032660239601325,-5.439556,2582.6909,2.1381429593875447,1.305209,3.572575391375367,6.08077,-0.595651,-0.978219,-3.3187119116114654,2587.9028,2.115816,1.359583,3.75788060249078,5.947558,-0.5923134414630723,-0.9892260281495676,-3.143418,9279.4507,2.414411,4.21904056909396,10.324169334107971,14.219934066368237,-2.00914,-2.9973554571269765,-7.178886754405573,7492.7915,2.357136,3.5816518018597763,8.912491740935083,12.251136048834598,-1.6551339009377253,-2.5431973732845554,-6.175194923496016
81186.0297,24.911639,22.535038485930595,33.86268673949085,36.265171,-17.677135,-22.833433667501357,-36.21973297137474,70784.8467,20.864964455780324,21.404126921165563,33.418399742898295,35.08210042787087,-14.438924179052197,-19.01768994948101,-30.847799,22654.9722,6.443417,7.438946828896944,15.216656278669303,16.736054,-4.965156,-6.92916,-10.50127,22629.756819182356,6.16770768519914,7.494000488796824,15.57259417694311,17.491907455300378,-4.968515,-6.9450862112813105,-10.326087289151118,6612.3211,3.607159,2.812927,7.9739783702945415,9.782987,-1.4653039453000871,-2.245702,-3.466222,6230.990800347332,3.446585,2.523762,6.981391,8.712155,-1.3463414039601105,-1.957744,-3.152513177695139,31235.7046,7.210679,11.898688,25.220223414197324,28.510285,-7.463298,-11.190946,-14.402290850984498,32623.531271245658,7.0905339138626085,12.571465485626915,27.964653205464867,31.771591513005355,-7.999014,-12.588833,-16.932598,69049.208,16.751332,19.731687426550348,28.340292579543178,31.982414193379217,-13.978189,-18.116279,-30.577586887757253,69881.5913,16.284627,18.532497120412202,25.762528108966276,28.08247046576417,-13.528517,-17.608035,-30.882417,25520.5586,6.798540894274248,8.360287,15.856939,17.508389,-5.631015473262096,-7.8459836505215,-12.19129,20851.389324473515,6.790148261771095,6.818197,12.99221873715114,14.212067,-4.610336716299338,-6.347658,-9.774172223744666,8297.916,3.940050377923506,3.5120279497502325,9.897377,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,3.9656673949129004,3.34198,9.089524,11.312829,-1.8220960952573455,-2.698114,-4.649020468966043,34737.2085,7.903359,13.463512,29.212661,33.32548698386333,-8.573893556193093,-13.707323005854755,-20.428678432345375,32015.067610788516,7.718848,12.233096983272848,26.013285506948627,29.8156407021983,-7.649817,-11.771785600643987,-17.426014
87520.51110016907,20.349363,26.620997943303955,40.552788,50.605348865504354,-18.460066951399913,-27.891899,-67.597494,67569.44698054713,17.123235205292655,20.00895110066558,31.591852,40.97725690096376,-14.073808,-20.178715,-54.92950520657211,22402.8101,5.520506,7.838649,18.492274,24.46828301034716,-5.65483,-8.698258,-22.502159463538064,22694.691985728314,5.292148,7.928143,18.799915,24.55704210223007,-5.680663,-8.622997,-21.768168,4706.674966278654,3.720627291834435,1.976189,4.765619,8.002149,-1.158433,-2.093252,-6.137953,4290.958401927076,3.483600086342961,1.7384080227603478,5.069972350474913,9.016831,-1.001452,-1.705873,-6.025812,29577.283556838203,6.561646751351803,11.921805,28.382258980896044,36.947607,-8.011138,-13.618179569939253,-29.56354947055237,30706.262157442754,6.451999375491723,12.529197,30.59755233184835,39.83817877192384,-8.497501449042181,-14.576878835773893,-33.866223,76645.54382457405,13.708354278227352,21.217389,30.459462,38.21688325617356,-14.164298,-19.220764899378423,-59.432648,58336.8594,12.410381697770761,14.271364,19.727455229615458,25.364642,-10.373183,-14.180125136647991,-38.154137,26282.2314,5.73982,9.096190624825805,18.472778374848346,23.274760548505,-6.467797746223169,-9.688455,-17.867101,21385.0703,5.710061257178374,7.452849736000332,15.97465177272281,19.823519871354428,-5.270391686913363,-7.868427440131464,-15.218088774534667,7741.6966,4.396734,3.3573028396402838,10.342759,14.81300148980345,-1.788249,-2.927131,-6.058877120146643,7619.4351,4.296823,3.168974,9.791263439390084,13.866695767670638,-1.7191696379768526,-2.714953,-5.523054611029694,35124.51826645735,6.945883,14.046524670901311,31.93033304116563,39.888977574927296,-9.442475,-15.7468,-29.386333,31094.799723589404,6.840961833671323,12.520285,28.664180275196472,34.44219,-8.205643,-13.4908260720574,-24.83186398672794
59394.45034648553,8.472506123297176,17.40627932371745,28.36342447703988,36.63710984375653,-14.160317253915935,-43.019784,-73.116592,57830.87757881256,7.901423,18.475120383889195,30.728717198689417,40.42453264001492,-10.529476590973482,-14.954339,-44.57634412093246,8617.113112056859,3.7670292954582925,2.435714,4.152158607732481,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,7.748154260247711,-1.705517,-2.79609,-9.397935,2149.4793,2.486481976171976,0.7601268196335286,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.4705739125585953,0.7720420424682461,1.9615238402591189,4.319700527018134,-0.4601730201505266,-0.947431,-4.550775407595758,13450.2463,4.596156137282534,4.131159,7.82286963774627,12.111619012415307,-2.7850301266871,-4.796891270373756,-14.427991652504163,14347.0843,4.620837,4.428718,8.437486215155127,13.116391216398341,-3.0172305652627274,-5.292833656441043,-16.331618694282557,36645.95634091717,4.306990233586598,10.101247,15.198651151700943,22.121418,-5.45673,-7.654418,-24.802709948524008,21244.650754111208,3.427278,5.784474,8.814311386280545,13.158898631842694,-3.053215,-4.400137603637459,-14.173987,11382.768387515875,3.6917212649602487,3.111103,4.700565668053898,7.720311,-2.193598994756651,-3.344927,-7.212525,11994.7368,4.026145210192498,2.9879148945809035,4.602204127438973,7.730784,-2.311467,-3.4587790999419132,-8.161396,3697.0613457341587,2.966929591078646,1.295052,3.2017669300220124,5.455458,-0.7208025995942697,-1.189679,-3.465993192882475,3595.1357,2.961196,1.270336141059161,2.941131,5.012068942041294,-0.686029945447472,-1.1177586160136985,-3.3073905766168417,16799.3701,4.380613909501813,4.946443,8.174854,11.139305015328725,-3.368905776062743,-5.493805765847512,-11.5225958045195,15806.3955,4.404575609238375,4.444424,7.199578,9.678185,-3.094863301204908,-5.010541,-10.748765
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.97924676695339,-34.385433,-89.467811,81274.49965053861,18.546229,24.47639962459534,39.176311,52.00484426176336,-16.792329835813838,-24.409618,-69.9009929830359,29252.602263569308,6.844647,9.856476,22.359920908189995,31.031558,-7.627169,-12.36399913963939,-29.35733254625058,29502.1167,6.478212056180778,9.92197,22.521155740795194,30.322908317571663,-7.563305547885044,-12.039769,-28.446897,5708.451792426279,4.24924905028143,2.451867,5.490290660006517,8.754335717245214,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.101825214892513,5.354277885523609,9.279571416007597,-1.244619343087745,-2.22725562355106,-6.894359,38395.260672353244,7.906538,15.63288506045298,33.926685,42.002752,-10.557425,-18.688884270529936,-42.354937,40019.41518159683,7.692223,16.471933681631196,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,51.66823929110973,-17.533831,-24.3344507207554,-83.939328,74010.64962886408,14.373575,19.12388953943601,26.29585250055341,34.306654,-13.307763,-17.941265,-49.559098,34799.51531605449,7.094361,11.404429,23.115072,27.603255,-8.80376439406741,-13.177343,-29.86882,27925.4653,6.919677633285648,9.366924,19.098988,23.847872,-7.2989352843536786,-10.94538407518559,-22.744318,9445.2239,5.075934,3.993216,11.375301130885703,16.196568491295206,-2.247385,-3.8416477047850304,-7.194614773698882,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.5271915865175,-6.551513,46324.360256111555,8.587594,18.33325584844677,39.636061,47.56724195553645,-12.830008950051438,-22.32423060182565,-42.412291,40414.4589,8.367074,16.14216180108107,34.643401,41.814777,-11.001555823284123,-18.300561,-36.9568733703709
14004.3946,4.1295974213421145,3.1690031433235224,4.452697292502824,8.160333690328358,-1.9956,-3.27321,-10.510256,53618.1572,7.300750373219384,15.095864,22.50813299293917,33.11801525990407,-10.755859,-15.174223551405229,-44.056229,14725.4922,5.529005,4.631398689688345,7.968777355134716,12.144997304496222,-3.4556405729135133,-5.574733,-15.947592,14930.312272844874,5.326237212892094,4.650782168699307,8.022223306575695,11.922504,-3.38457,-5.310559,-15.284871622339322,3437.2024,3.070425801723089,1.331938,3.309724,6.101534701673304,-0.8181368939154922,-1.558814,-5.233043744721879,2978.0502,2.870231802301138,1.1540062625458383,2.918215553533544,5.908422,-0.700555,-1.3327587504211362,-4.901660529721778,18879.1902,5.724802,6.659654818743623,12.512532748341577,18.718888,-4.693273,-7.769780977698401,-19.140862,19669.779492271402,5.684183229512767,7.039188,13.52981,19.495524,-4.98719988065268,-8.363375,-20.9327584778372,44339.624,5.105397,10.659241065493507,14.768402975460441,22.861173,-7.427923,-10.646001047785818,-32.35298178148152,30641.0469,4.220609,6.600624,8.849281197711178,14.556070454653266,-4.666958270308667,-6.71489,-20.444109,18270.070286721733,5.80059,5.429346170079696,8.152564,11.589971,-4.093548058820755,-6.150794,-12.994856458849913,15042.0327,5.408844763571868,4.394261,6.668058,9.641147717456949,-3.394663,-4.997681,-10.71939,4654.416149919792,3.340905,1.6799443913760383,4.195287251509518,6.577354185896586,-1.048225,-1.7841653597662717,-3.84557,4683.597355434348,3.3216087771441596,1.681802,4.095586524418191,6.117109,-1.010134,-1.6934385097463596,-3.773877271239613,23406.544083974426,6.232587,7.645966,12.632201187889507,15.551604,-5.750397505492648,-9.2243872710428,-17.311363126996188,20912.3799,5.934059,6.903176,11.50302,14.539759130415675,-5.008566893422251,-7.966727,-15.332324154663727
3061.1260613602585,2.465981,0.62711,1.1690883802306848,3.881702,-0.42651765772257133,-0.7864906812805614,-3.955148,48055.7881,4.083066497331661,15.05353004788157,24.382202,38.740337,-8.78196,-12.7961,-43.235748185335744,8635.4668,2.867514,2.5867780461345826,3.9504175194313427,7.011546,-1.9184644698210231,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,7.193107123456272,-1.9134703297908864,-3.111327991526189,-10.845350955576425,2678.4632,2.320157,0.914698,1.9952299131948381,4.93357,-0.643116,-1.2239272836645048,-4.8008094712089635,2436.2363247941084,2.243868,0.8524724876915305,2.018368,4.764709447168124,-0.5757438943763207,-1.1079149780247806,-4.785141,13480.367574003454,3.383525,4.521814814678034,7.478367,13.468115,-3.29448,-5.569637454161273,-15.83743618058773,14259.551122521067,3.37125801915706,4.782781,7.961011,14.336794032490218,-3.557401439938216,-6.166793,-17.852406,36077.5625,3.4475793267018653,9.339700547328121,13.951019,21.514364,-5.8516385098914725,-8.379217433070213,-24.52271192651304,20503.299620369788,2.704374,5.371159,8.04884452249797,12.665774,-3.21042270876785,-4.631343417083702,-13.364598574822748,10680.1245,3.040849555521037,2.9787821531539853,4.319887,6.971992682689218,-2.264393430211875,-3.41064,-7.880493,11897.540177797984,3.39748,2.9745154170410397,4.360385002453614,7.043671331672035,-2.4573539898010477,-3.731445,-8.403196791675093,3939.774609457892,2.461739,1.3793397349244252,3.1244,5.484017,-0.913458,-1.494661,-3.8098640069254563,3768.6341,2.414923632373945,1.32493643204342,2.9096519607107343,4.980044022459327,-0.8541422964726093,-1.4156127612994376,-3.6426030593063796,15722.9785,3.401947,4.85852,7.550067,11.180211136693389,-3.5366333626322857,-5.773066,-12.203178,15762.1748,3.595164,4.562125323435061,7.161834,10.520159,-3.3209756827491397,-5.558452048912473,-11.442079
9118.222051172399,3.588699,1.819010648843451,2.489762,3.3375458385906893,-1.35371,-1.698859,-2.766112,10838.543614103542,3.9885772713715597,2.641454,3.6852059668129824,5.714781,-1.5595092818769134,-2.035379267819948,-3.0834539212822247,12232.3613,2.15797,3.1329472796917925,3.973809,5.055233,-1.8381863145933774,-2.524409997433708,-4.41746,13817.110012977651,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.654591223972526,-4.48513769151606,2534.5938,1.96832290525391,0.712272,1.042416,2.0242270997491687,-0.478878,-0.78252,-1.5172650737714122,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.8014632451697048,-1.5018053605489725,12152.697095360996,2.162073521904337,3.5102096138783385,4.811491235975283,5.7579343782479455,-2.019119922365973,-3.1476615443118625,-4.997260277469754,13958.742490005616,2.2264382164129817,3.9925059619317484,5.384711,6.722516540176038,-2.236962,-3.529947,-5.587736846161092,7945.5171,3.438593,1.715337,2.172513,3.036448661992147,-1.083121,-1.36268,-2.838581572976611,7863.736283561362,3.037211902598176,1.566977,1.8890113497681942,2.784704,-1.030141,-1.291791,-2.607787,8048.122611796827,1.9159597479683075,2.100511,2.773192675181953,4.002888,-1.4818965964551272,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.7707340910695373,3.868489,-1.4037775734123823,-1.98128,-3.6835011900453947,3886.096719160078,2.176306275449503,1.0478934630950818,1.5498809895317538,2.851603,-0.704698,-1.108471,-2.1624645376940177,4763.127095594092,2.332297,1.266011344712852,1.7412312512367163,2.730266,-0.8431114578639393,-1.279642,-2.345799,9432.3604,1.983438,2.702642,3.7032400105563847,4.900818,-1.9212643276838726,-2.863667,-4.793872061332779,8296.4238,2.0060841158951472,2.3878067562789886,3.2053299620608215,4.263104,-1.642176,-2.405615168337055,-4.16350628922783
6422.607682231526,2.280038,1.135425,1.5503330913701174,3.443681,-0.934428,-1.3449054636956057,-3.9603921611915807,10321.220357815584,2.936127276796744,1.8349200027297363,2.2829070023334896,4.879926,-1.5190370324311948,-2.055635,-4.92476047089992,9018.0859,5.251893067201908,2.6071084098340873,4.122856025723218,6.311919254630739,-1.679821,-2.502841,-5.2090173505885895,9231.164241230039,5.181289224628388,2.723697938230592,4.272347542127236,6.601422,-1.6998104571609978,-2.503240305183899,-5.393406696782482,2240.6267368320646,2.645307,0.6678036515446274,1.236558,2.798782,-0.438566,-0.7890613557122377,-2.912392,1945.1334419282807,2.78595,0.5799453949501391,1.0702197254257153,2.5622424839033857,-0.37966839220285076,-0.6897352709045131,-2.7370450004854905,8755.5867,4.641557,3.103975068397535,4.818232,7.122344,-1.907863,-3.026813193335493,-5.642764582716323,9396.813547239039,4.631611,3.3015570439219517,5.046491,7.821372,-2.0415883063724674,-3.2453574514001833,-5.98822,5974.5566,1.954075,1.0864532887095177,1.526624,5.248796099619056,-0.891738,-1.3522630232079416,-5.138827,5171.196515284266,2.045537,0.9723154551067732,1.2991616593097675,4.588815282399764,-0.724622113481342,-1.100899,-4.437206885399765,9774.4741,5.446732645677095,2.8440522877852965,4.445721,7.430253,-1.7793912722319942,-2.63991,-5.9085659778395465,7404.293,4.82750207258329,2.2105380334924565,3.4318912335534226,6.784414,-1.38323,-2.07869,-4.7905532939121604,2078.8428,2.7836572179259806,0.6659250888411833,1.2569027458602586,4.842255,-0.419725,-0.7893691574459637,-2.872231,2151.3682,2.907215132228245,0.7143768360668421,1.205636,4.513530960817849,-0.427155,-0.7806717593993228,-2.986907118905033,9931.389690542885,4.652752512943238,3.140849,5.613134361743308,8.507731,-2.0813105009479735,-3.3577396957323393,-6.858449,8679.548909174797,4.445867,2.608008,4.812895952477147,7.79366,-1.745977304304032,-2.893866,-5.930892
