feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,6.809341147301474,19.381223,24.548345,26.400881666252985,-16.328071,-22.959677,-62.28512042727377,94389.2266,2.71267,18.635108,23.243040416089467,34.293039,-10.304738366772536,-21.376778,-72.84384228162695,9231.9233,2.40096,5.305717912766465,10.23781753667752,2.95018,-3.6410581500121633,-5.721050446823515,-13.655104629306615,16220.032650295409,5.669077378633364,1.660177,2.09698,24.09238734193645,-3.6434904936608534,-5.749926749501121,-13.887676106688577,3606.1725456697104,3.0242535664050374,0.587487,3.3425991011775613,1.589207,-0.513616,-1.5267535786383342,-1.668861,2576.362,2.9992965110598004,0.536431,3.1198447733849823,1.395242,-0.7816546318699653,-1.393856909350024,-1.393999,19439.82300695528,5.933234866706702,7.248193113892597,15.323100501211906,3.878569,-4.858484413724108,-8.194318631350017,-5.229836,20535.49785063406,2.584609,2.643353,3.522958,4.399982,-2.795763,-8.979857402698451,-19.445901751877532,45693.79432053141,5.398582080673967,13.083326,16.854103812065095,24.409243,-10.502654,-12.299819450670931,-48.277275,37416.14580414189,4.8961859462558674,9.265735686498914,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,5.923791824257364,5.767867801966728,2.332347,13.655184766586393,-4.060190886104984,-6.182140917608428,-14.02060280229809,8535.6177,2.48795,1.55415,8.59184779118342,11.592477114683831,-1.55276,-5.1115614382000905,-4.327426,3281.6523,3.3931056044990786,1.8367487540387208,1.108413,7.56718266334018,-1.1249188187654156,-0.889753,-2.244589,3367.0427,3.437082050233726,0.679701,1.10998,1.934924,-0.595441,-1.8661725160817975,-4.514015119971809,22342.945766380442,2.82321,8.192468697507655,3.579697,22.189627032225843,-5.7207998327236655,-4.425161,-8.574726,14399.0254,2.76185,2.574418,15.000134145223189,4.24927,-2.76036,-3.884539,-16.762437437506996
49430.9034797341,2.673968,12.71674324767205,7.118404,26.40088167328728,-9.143777439013249,-14.666658630780386,-11.793751,19826.7549,6.671770445486635,6.925474,11.977403,17.949605,-10.304738369213977,-16.624512842792498,-16.298646,16032.419484697744,1.698967,2.439852,10.237817537323803,9.953444,-3.641058150459145,-5.721050447452205,-10.349348,16220.032652226571,5.66907737906413,2.334277,10.989509576851482,24.09238734242831,-1.390783,-5.749926750096876,-8.309121,3606.1725461708247,3.024253566580291,1.342475172611326,3.3425991015291636,5.999939,-0.577177,-1.5267535787914202,-5.117274,2074.5658,2.9992965112152223,1.2369521503133725,2.9479,5.736765,-0.7816546319623945,-0.911225,-5.677604,6327.4258,5.933234867258217,3.454375,8.472678,19.99543924780164,-1.676403,-2.73456,-17.41425162537309,20535.497853543366,1.97719,7.761765648101692,9.24731,16.134896,-5.201086253386314,-2.974985,-19.445901753405135,10994.3666,2.370467,11.834308486774606,4.74979,25.53509875557664,-7.900026360365941,-2.323143,-54.46227970328896,6946.3165,4.8961859472731435,9.26573568929003,2.914786,5.347304,-0.933797,-1.416929,-40.53766387319541,7440.5962,2.17561,5.767867802589791,4.96985,8.400098,-1.527552,-2.233432,-14.020602803644536,6309.4174,5.761665006007998,2.395671,8.591847791805927,7.280053,-1.34911,-5.111561438822303,-5.439556,2582.6909,3.3931056046893424,1.305209,4.803375977903121,6.08077,-0.595651,-0.978219,-4.783157385421337,2587.9028,2.115816,1.359583,4.558182583200533,5.947558,-1.108096179782448,-1.866172516256544,-3.143418,9279.4507,2.414411,8.192468698536722,17.3241361106611,22.189627033801187,-2.00914,-9.798174477332005,-20.136028717817517,7492.7915,2.357136,7.154351331840527,15.00013414655786,19.134115017176807,-4.951000406547026,-8.337200432650679,-16.762437439422957
81186.0297,24.911639,12.716743243689583,18.478333398801396,36.265171,-17.677135,-14.66665862695061,-62.28512042693224,70784.8467,6.671770444421339,15.334027866283517,23.243040415954304,33.832840627738626,-10.304738366714254,-16.62451283910728,-30.847799,22654.9722,6.443417,5.305717912755513,10.237817536662092,16.736054,-4.965156,-6.92916,-10.50127,16220.032650249308,5.669077378623082,5.4913270321100285,10.989509576216712,24.092387341924713,-4.968515,-5.7499267494868995,-13.88767610666948,6612.3211,3.607159,2.812927,3.342599101169169,9.782987,-0.8517025980707684,-2.245702,-3.466222,3383.115065674747,3.446585,2.523762,6.981391,8.712155,-0.7816546318677589,-1.957744,-4.179273070421715,31235.7046,7.210679,11.898688,15.323100501185824,28.510285,-7.463298,-11.190946,-17.414251623955764,20535.497850564614,5.93357569560731,7.76176564729402,16.783685741277136,22.11206110073741,-7.999014,-12.588833,-16.932598,69049.208,16.751332,11.834308483439575,16.854103811955625,25.535098749223422,-13.978189,-18.116279,-54.46227969175469,69881.5913,16.284627,9.265735686432283,12.917927974141605,19.81665336158819,-13.528517,-17.608035,-30.882417,25520.5586,5.923791824242692,8.360287,15.856939,17.508389,-4.0601908860912745,-6.1821409175889945,-12.19129,15077.145447106526,5.7616650054418095,6.818197,8.59184779116856,14.212067,-3.38321848070078,-6.347658,-11.34486525972604,8297.916,3.3931056044945365,1.8367487540344878,9.897377,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,3.4370820502297246,3.34198,9.089524,11.312829,-1.1080961796597626,-2.698114,-4.514015119967991,34737.2085,7.903359,13.463512,29.212661,22.189627032188238,-5.720799832701839,-9.798174475796001,-20.13602871546453,19686.715850676625,7.718848,7.154351330904877,15.00013414519133,19.134115015761218,-7.649817,-8.337200431355228,-17.426014
49430.90347972892,20.349363,12.716743247670708,40.552788,26.40088167328485,-9.143777439012359,-27.891899,-67.597494,56206.93029895473,6.671770445486278,15.334027870227628,31.591852,33.83284063538526,-14.073808,-20.178715,-72.84384229672735,22402.8101,5.520506,7.838649,18.492274,16.110981036932902,-5.65483,-8.698258,-13.655104630157824,16220.032652225906,5.292148,7.928143,18.799915,24.09238734242814,-5.680663,-8.622997,-21.768168,3606.1725461706524,3.024253566580231,1.976189,4.765619,8.002149,-1.158433,-2.093252,-6.137953,3383.115066130261,2.999296511215169,1.2369521503133265,3.119844773682103,9.016831,-1.001452,-1.705873,-6.025812,19439.823009806154,5.933234867258027,11.921805,15.323100502304223,36.947607,-8.011138,-8.194318632412633,-17.414251625372614,20535.497853542365,5.9335756961467485,12.529197,16.783685742438934,22.11206110188707,-5.201086253386069,-8.979857403833943,-33.866223,45693.79433265895,5.398582081723655,21.217389,30.459462,25.53509875557451,-14.164298,-12.299819453510375,-59.432648,58336.8594,4.8961859472727935,14.271364,12.917927978045459,25.364642,-10.373183,-9.556398996811115,-38.154137,26282.2314,5.73982,5.767867802589577,10.297491857325618,13.655184767496394,-4.060190886679097,-9.688455,-17.867101,21385.0703,5.761665006007807,4.749998359671361,8.591847791805716,11.592477115320769,-3.383218481154706,-5.111561438822089,-11.344865260674226,7741.6966,4.396734,1.8367487542159822,10.342759,7.567182663734322,-1.788249,-2.927131,-4.783157385421273,7619.4351,4.296823,3.168974,4.558182583200409,7.119341230932344,-1.1080961797824067,-2.714953,-4.514015120131734,22342.945770089304,6.945883,8.19246869853637,17.324136110660607,22.189627033800647,-9.442475,-15.7468,-29.386333,19686.715853975453,6.129331048490118,12.520285,15.000134146557402,34.44219,-8.205643,-8.337200432650244,-16.7624374394223
49430.90347971182,6.809341148780261,12.716743247666287,18.478333404406023,26.400881673276864,-9.143777439009424,-43.019784,-73.116592,56206.93029893827,7.901423,15.334027870223249,23.243040421743192,33.83284063537677,-10.304738369210362,-14.954339,-72.84384229671018,16032.419484694728,5.781311545152498,2.435714,10.237817537322847,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,24.09238734242758,-1.705517,-2.79609,-9.397935,2149.4793,3.0242535665800316,1.3424751726110913,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.9992965112149923,1.2369521503131753,3.119844773681765,5.443945253890232,-0.7816546319622575,-0.947431,-4.179273070478717,13450.2463,5.933234867257401,4.131159,15.323100502302982,19.995439247800054,-4.858484414407165,-8.194318632411425,-17.414251625371044,14347.0843,4.620837,4.428718,16.783685742437644,22.11206110188579,-5.201086253385258,-8.979857403832654,-19.44590175340287,45693.794332645164,5.398582081722462,10.101247,16.854103816644113,22.121418,-5.45673,-7.654418,-54.46227970327227,37416.145815046875,3.427278,5.784474,12.917927978041124,19.816653366882285,-3.053215,-9.55639899680836,-14.173987,18058.00767219592,5.923791824871074,3.111103,10.297491857324667,7.720311,-4.060190886678443,-3.344927,-7.212525,11994.7368,5.761665006007179,4.749998359670827,8.591847791805007,7.730784,-2.311467,-5.111561438821381,-8.161396,4858.996413221272,3.393105604689061,1.295052,4.803375977902517,5.455458,-1.1249188188958021,-1.189679,-4.78315738542106,3595.1357,2.961196,1.8021243933148021,2.941131,7.119341230931944,-1.1080961797822706,-1.8661725162562854,-4.5140151201315515,16799.3701,6.303528556057323,4.946443,8.174854,22.189627033798857,-5.720799833636662,-9.798174477329784,-20.136028717814114,15806.3955,6.129331048489327,4.444424,7.199578,9.678185,-4.951000406545864,-5.010541,-10.748765
110110.6694,23.151676,33.55053,52.675273,67.394949,-9.143777436429852,-34.385433,-89.467811,56206.93028446876,18.546229,15.334027866373491,39.176311,33.83284062791307,-10.30473836677126,-24.409618,-72.84384228161906,16032.419482661131,6.844647,9.856476,10.237817536677184,31.031558,-7.627169,-5.721050446823187,-13.65510462930617,29502.1167,5.66907737863314,9.92197,10.989509576231187,24.0923873419362,-3.643490493660631,-12.039769,-28.446897,3606.1725456694485,3.0242535664049455,2.451867,3.3425991011773784,5.672872211193072,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,1.2369521501802885,3.119844773384827,5.443945253639903,-0.7816546318699171,-1.393856909349958,-6.894359,19439.82300695379,7.906538,7.248193113892194,33.926685,42.002752,-10.557425,-8.19431863134946,-42.354937,20535.497850632542,7.692223,7.761765647312439,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,25.535098749368306,-17.533831,-12.299819450669444,-83.939328,37416.14580413618,14.373575,9.265735686497454,12.917927974230661,34.306654,-13.307763,-17.941265,-49.559098,18058.007669519597,7.094361,11.404429,23.115072,27.603255,-4.060190886104684,-13.177343,-29.86882,27925.4653,5.761665005454722,9.366924,19.098988,23.847872,-3.383218480711135,-5.111561438199765,-22.744318,9445.2239,5.075934,3.993216,4.803375977495303,7.567182663339976,-2.247385,-1.9668960617161,-4.7831573852337606,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-1.8661725160817064,-6.551513,22342.945766378507,8.587594,8.192468697507119,39.636061,22.18962703222502,-5.720799832723188,-9.79817447583103,-42.412291,40414.4589,8.367074,7.154351330926213,34.643401,41.814777,-4.9510004057616745,-18.300561,-16.762437437505998
14004.3946,6.809341147189424,12.71674324348815,18.478333398517503,26.400881665720775,-1.9956,-3.27321,-10.510256,53618.1572,6.671770444367455,15.095864,23.243040415661078,33.832840627351736,-10.755859,-16.62451283892088,-44.056229,14725.4922,5.529005,5.3057179127317555,10.237817536628622,16.110981036310346,-3.6410581499783454,-5.574733,-15.947592,16220.032650149298,5.6690773786007735,5.491327032087742,10.989509576184604,11.922504,-3.38457,-5.310559,-13.887676106628046,3437.2024,3.0242535663917773,1.331938,3.309724,5.67287221116986,-0.8517025980652089,-1.558814,-4.359280239349564,2978.0502,2.9992965110480414,1.236952150170294,3.1198447733624945,5.908422,-0.700555,-1.393856909340468,-4.1792730704188275,18879.1902,5.724802,7.248193113834176,15.323100501129236,18.718888,-4.693273,-8.194318631269592,-19.140862,20535.497850413944,5.933575695580015,7.039188,13.52981,19.495524,-5.20108625261954,-8.363375,-19.445901751761955,44339.624,5.105397,11.834308483270888,16.854103811718137,22.861173,-7.427923,-12.299819450456027,-54.46227969117129,30641.0469,4.220609,6.600624,12.917927973944082,19.81665336132003,-6.332667246950129,-6.71489,-20.444109,18058.00766931832,5.80059,5.7678678019195875,8.152564,11.589971,-4.060190886061532,-6.150794,-14.020602802196223,15042.0327,5.761665005413172,4.394261,6.668058,11.592477114635624,-3.394663,-4.997681,-10.71939,4858.996412569185,3.340905,1.8367487540253045,4.803375977464676,7.5671826633103505,-1.048225,-1.9668960617006976,-3.84557,4945.150696053588,3.4370820502210453,1.681802,4.558182582814224,6.117109,-1.010134,-1.8661725160685765,-4.514015119959706,22342.94576609974,6.232587,7.645966,17.324136109112814,15.551604,-5.720799832654486,-9.79817447571831,-20.136028715345518,20912.3799,5.934059,6.903176,11.50302,19.134115015689613,-4.951000405702697,-7.966727,-16.76243743736204
49430.903479729415,2.465981,0.62711,18.478333404412435,3.881702,-9.143777439012444,-14.666658630779224,-3.955148,48055.7881,6.671770445486311,15.334027870227757,24.382202,38.740337,-8.78196,-12.7961,-72.84384229672784,8635.4668,2.867514,5.305717913225079,10.237817537323602,7.011546,-3.6410581504590063,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,24.092387342428154,-3.6434904940871355,-5.74992675009669,-13.887676107488405,2678.4632,2.320157,0.914698,3.3425991015290544,4.93357,-0.643116,-1.5267535787913726,-4.359280239431449,3383.115066130276,2.243868,1.2369521503133312,2.018368,5.443945253890525,-0.7816546319623656,-1.3938569094762854,-4.785141,19439.82300980625,3.383525,7.2481931146645024,7.478367,13.468115,-3.29448,-8.194318632412669,-17.414251625372664,20535.497853542463,5.933575696146766,4.782781,7.961011,22.112061101887107,-5.201086253386093,-6.166793,-17.852406,36077.5625,5.398582081723689,11.834308486773594,13.951019,21.514364,-7.90002636036533,-12.29981945351047,-54.46227970328546,37416.14581505965,2.704374,5.371159,12.917927978045583,12.665774,-6.332667248837122,-9.556398996811195,-40.537663873192706,10680.1245,5.923791824871794,5.767867802589598,4.319887,13.655184767496424,-4.0601908866791145,-3.41064,-7.880493,15077.145449177344,3.39748,4.749998359671376,8.591847791805735,11.59247711532079,-3.383218481154721,-3.731445,-11.344865260674256,4858.996413221982,2.461739,1.836748754215988,3.1244,5.484017,-0.913458,-1.494661,-4.783157385421279,3768.6341,3.437082050401269,1.8021243933149855,4.558182583200421,7.1193412309323545,-1.108096179782411,-1.8661725162564897,-4.514015120131738,15722.9785,3.401947,4.85852,7.550067,22.1896270338007,-5.720799833637732,-5.773066,-12.203178,15762.1748,3.595164,7.1543513318402425,7.161834,10.520159,-4.951000406546782,-8.337200432650286,-11.442079
49430.903479735425,3.588699,12.71674324767239,2.489762,26.4008816732879,-1.35371,-1.698859,-2.766112,56206.930298961,6.671770445486727,2.641454,23.24304042175208,5.714781,-10.304738369214192,-16.624512842792814,-72.8438422967339,12232.3613,2.15797,5.305717913225263,3.973809,5.055233,-3.641058150459185,-5.72105044745226,-4.41746,16220.032652226742,2.261762,3.62558,4.521866,5.495767,-1.950368,-5.749926750096928,-13.887676107488723,2534.5938,3.024253566580307,0.712272,1.042416,5.6728722115021935,-0.478878,-0.78252,-4.359280239431479,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-1.3938569094763358,-4.179273070478805,19439.82300980739,5.933234867258267,7.2481931146648115,15.323100502304698,19.995439247801738,-4.858484414408239,-8.194318632413093,-17.41425162537322,20535.497853543624,5.933575696146978,7.761765648101763,5.384711,22.112061101887555,-2.236962,-3.529947,-19.44590175340527,7945.5171,3.438593,1.715337,2.172513,25.53509875557719,-1.083121,-1.36268,-54.462279703289965,37416.14581506402,4.896185947273234,1.566977,12.91792797804711,2.784704,-1.030141,-1.291791,-2.607787,18058.007672200125,5.923791824872039,2.100511,10.29749185732598,4.002888,-4.060190886679345,-2.070622,-3.617912,8492.165,1.978309,2.176404,8.591847791805986,3.868489,-3.3832184811548984,-1.98128,-11.344865260674627,4858.996413222225,3.3931056046893597,1.836748754216059,4.8033759779031575,2.851603,-0.704698,-1.108471,-4.7831573854213545,4945.150696672732,2.332297,1.802124393315048,4.558182583200565,2.730266,-1.1080961797824587,-1.279642,-2.345799,9432.3604,1.983438,2.702642,17.324136110661232,4.900818,-5.720799833638098,-2.863667,-20.136028717817723,8296.4238,6.129331048490421,7.154351331840608,15.00013414655798,4.263104,-1.642176,-8.337200432650791,-16.76243743942313
49430.90347973656,2.280038,1.135425,18.478333404415043,3.443681,-0.934428,-14.666658630781004,-62.28512044158343,56206.93029896211,6.671770445486806,15.33402787022959,23.24304042175251,4.879926,-10.304738369214379,-2.055635,-72.84384229673503,9018.0859,5.781311545153284,5.305717913225298,10.237817537323911,16.110981036933197,-1.679821,-2.502841,-13.65510463015826,16220.032652226888,5.669077379064202,5.4913270325507035,10.989509576851585,6.601422,-3.643490494087338,-5.749926750096973,-13.887676107488783,3606.1725461709084,2.645307,1.342475172611352,1.236558,2.798782,-0.438566,-1.5267535787914457,-2.912392,3383.115066130488,2.78595,1.2369521503133942,3.119844773682254,5.443945253890645,-0.7816546319624096,-1.3938569094763453,-4.179273070478809,8755.5867,4.641557,7.24819311466487,4.818232,7.122344,-1.907863,-8.194318632413175,-17.41425162537332,20535.49785354385,4.631611,7.761765648101823,5.046491,7.821372,-5.201086253386431,-8.979857403834524,-5.98822,5974.5566,1.954075,11.834308486775145,1.526624,25.535098755577664,-0.891738,-12.29981945351182,-5.138827,37416.14581506485,2.045537,9.26573568929049,12.917927978047398,19.816653366890804,-6.332667248837957,-1.100899,-40.53766387319684,9774.4741,5.923791824872087,5.767867802589895,4.445721,7.430253,-4.060190886679388,-2.63991,-14.020602803644758,7404.293,5.761665006008089,4.7499983596716,8.591847791806032,6.784414,-1.38323,-2.07869,-11.344865260674698,2078.8428,3.393105604689374,1.8367487542160723,4.803375977903189,4.842255,-0.419725,-1.9668960619212292,-2.872231,2151.3682,3.437082050401349,1.8021243933150597,1.205636,7.119341230932523,-0.427155,-1.8661725162565728,-4.514015120131815,22342.945770091195,6.303528556058539,3.140849,17.324136110661343,8.507731,-5.720799833638168,-9.798174477332253,-6.858449,19686.715853977094,4.445867,2.608008,15.000134146558082,7.79366,-4.951000406547156,-2.893866,-5.930892
