feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,,19.381223,24.548345,,-16.328071,-22.959677,,94389.2266,2.71267,18.635108,,34.293039,,-21.376778,,9231.9233,2.40096,,,2.95018,,,,,,1.660177,2.09698,,,,,,,0.587487,,1.589207,-0.513616,,-1.668861,2576.362,,0.536431,,1.395242,,,-1.393999,,,,,3.878569,,,-5.229836,,2.584609,2.643353,3.522958,4.399982,-2.795763,,,,,13.083326,,24.409243,-10.502654,,-48.277275,,,,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,,,2.332347,,,,,8535.6177,2.48795,1.55415,,,-1.55276,,-4.327426,3281.6523,,,1.108413,,,-0.889753,-2.244589,3367.0427,,0.679701,1.10998,1.934924,-0.595441,,,,2.82321,,3.579697,,,-4.425161,-8.574726,14399.0254,2.76185,2.574418,,4.24927,-2.76036,-3.884539,
,2.673968,,7.118404,,,,-11.793751,19826.7549,,6.925474,11.977403,17.949605,,,-16.298646,,1.698967,2.439852,,9.953444,,,-10.349348,,,2.334277,,,-1.390783,,-8.309121,,,,,5.999939,-0.577177,,-5.117274,2074.5658,,,2.9479,5.736765,,-0.911225,-5.677604,6327.4258,,3.454375,8.472678,,-1.676403,-2.73456,,,1.97719,,9.24731,16.134896,,-2.974985,,10994.3666,2.370467,,4.74979,,,-2.323143,,6946.3165,,,2.914786,5.347304,-0.933797,-1.416929,,7440.5962,2.17561,,4.96985,8.400098,-1.527552,-2.233432,,6309.4174,,2.395671,,7.280053,-1.34911,,-5.439556,2582.6909,,1.305209,,6.08077,-0.595651,-0.978219,,2587.9028,2.115816,1.359583,,5.947558,,,-3.143418,9279.4507,2.414411,,,,-2.00914,,,7492.7915,2.357136,,,,,,
81186.0297,24.911639,,,36.265171,-17.677135,,,70784.8467,,,,,,,-30.847799,22654.9722,6.443417,,,16.736054,-4.965156,-6.92916,-10.50127,,,,,,-4.968515,,,6612.3211,3.607159,2.812927,,9.782987,,-2.245702,-3.466222,,3.446585,2.523762,6.981391,8.712155,,-1.957744,,31235.7046,7.210679,11.898688,,28.510285,-7.463298,-11.190946,,,,,,,-7.999014,-12.588833,-16.932598,69049.208,16.751332,,,,-13.978189,-18.116279,,69881.5913,16.284627,,,,-13.528517,-17.608035,-30.882417,25520.5586,,8.360287,15.856939,17.508389,,,-12.19129,,,6.818197,,14.212067,,-6.347658,,8297.916,,,9.897377,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,,3.34198,9.089524,11.312829,,-2.698114,,34737.2085,7.903359,13.463512,29.212661,,,,,,7.718848,,,,-7.649817,,-17.426014
,20.349363,,40.552788,,,-27.891899,-67.597494,,,,31.591852,,-14.073808,-20.178715,,22402.8101,5.520506,7.838649,18.492274,,-5.65483,-8.698258,,,5.292148,7.928143,18.799915,,-5.680663,-8.622997,-21.768168,,,1.976189,4.765619,8.002149,-1.158433,-2.093252,-6.137953,,,,,9.016831,-1.001452,-1.705873,-6.025812,,,11.921805,,36.947607,-8.011138,,,,,12.529197,,,,,-33.866223,,,21.217389,30.459462,,-14.164298,,-59.432648,58336.8594,,14.271364,,25.364642,-10.373183,,-38.154137,26282.2314,5.73982,,,,,-9.688455,-17.867101,21385.0703,,,,,,,,7741.6966,4.396734,,10.342759,,-1.788249,-2.927131,,7619.4351,4.296823,3.168974,,,,-2.714953,,,6.945883,,,,-9.442475,-15.7468,-29.386333,,,12.520285,,34.44219,-8.205643,,
,,,,,,-43.019784,-73.116592,,7.901423,,,,,-14.954339,,,,2.435714,,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,,-1.705517,-2.79609,-9.397935,2149.4793,,,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,,,,,,-0.947431,,13450.2463,,4.131159,,,,,,14347.0843,4.620837,4.428718,,,,,,,,10.101247,,22.121418,-5.45673,-7.654418,,,3.427278,5.784474,,,-3.053215,,-14.173987,,,3.111103,,7.720311,,-3.344927,-7.212525,11994.7368,,,,7.730784,-2.311467,,-8.161396,,,1.295052,,5.455458,,-1.189679,,3595.1357,2.961196,,2.941131,,,,,16799.3701,,4.946443,8.174854,,,,,15806.3955,,4.444424,7.199578,9.678185,,-5.010541,-10.748765
110110.6694,23.151676,33.55053,52.675273,67.394949,,-34.385433,-89.467811,,18.546229,,39.176311,,,-24.409618,,,6.844647,9.856476,,31.031558,-7.627169,,,29502.1167,,9.92197,,,,-12.039769,-28.446897,,,2.451867,,,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,,,,,,-6.894359,,7.906538,,33.926685,42.002752,-10.557425,,-42.354937,,7.692223,,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,,-17.533831,,-83.939328,,14.373575,,,34.306654,-13.307763,-17.941265,-49.559098,,7.094361,11.404429,23.115072,27.603255,,-13.177343,-29.86882,27925.4653,,9.366924,19.098988,23.847872,,,-22.744318,9445.2239,5.075934,3.993216,,,-2.247385,,,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,,-6.551513,,8.587594,,39.636061,,,,-42.412291,40414.4589,8.367074,,34.643401,41.814777,,-18.300561,
14004.3946,,,,,-1.9956,-3.27321,-10.510256,53618.1572,,15.095864,,,-10.755859,,-44.056229,14725.4922,5.529005,,,,,-5.574733,-15.947592,,,,,11.922504,-3.38457,-5.310559,,3437.2024,,1.331938,3.309724,,,-1.558814,,2978.0502,,,,5.908422,-0.700555,,,18879.1902,5.724802,,,18.718888,-4.693273,,-19.140862,,,7.039188,13.52981,19.495524,,-8.363375,,44339.624,5.105397,,,22.861173,-7.427923,,,30641.0469,4.220609,6.600624,,,,-6.71489,-20.444109,,5.80059,,8.152564,11.589971,,-6.150794,,15042.0327,,4.394261,6.668058,,-3.394663,-4.997681,-10.71939,,3.340905,,,,-1.048225,,-3.84557,,,1.681802,,6.117109,-1.010134,,,,6.232587,7.645966,,15.551604,,,,20912.3799,5.934059,6.903176,11.50302,,,-7.966727,
,2.465981,0.62711,,3.881702,,,-3.955148,48055.7881,,,24.382202,38.740337,-8.78196,-12.7961,,8635.4668,2.867514,,,7.011546,,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,,,,,2678.4632,2.320157,0.914698,,4.93357,-0.643116,,,,2.243868,,2.018368,,,,-4.785141,,3.383525,,7.478367,13.468115,-3.29448,,,,,4.782781,7.961011,,,-6.166793,-17.852406,36077.5625,,,13.951019,21.514364,,,,,2.704374,5.371159,,12.665774,,,,10680.1245,,,4.319887,,,-3.41064,-7.880493,,3.39748,,,,,-3.731445,,,2.461739,,3.1244,5.484017,-0.913458,-1.494661,,3768.6341,,,,,,,,15722.9785,3.401947,4.85852,7.550067,,,-5.773066,-12.203178,15762.1748,3.595164,,7.161834,10.520159,,,-11.442079
,3.588699,,2.489762,,-1.35371,-1.698859,-2.766112,,,2.641454,,5.714781,,,,12232.3613,2.15797,,3.973809,5.055233,,,-4.41746,,2.261762,3.62558,4.521866,5.495767,-1.950368,,,2534.5938,,0.712272,1.042416,,-0.478878,-0.78252,,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,,,,,,,,,,,,,,5.384711,,-2.236962,-3.529947,,7945.5171,3.438593,1.715337,2.172513,,-1.083121,-1.36268,,,,1.566977,,2.784704,-1.030141,-1.291791,-2.607787,,,2.100511,,4.002888,,-2.070622,-3.617912,8492.165,1.978309,2.176404,,3.868489,,-1.98128,,,,,,2.851603,-0.704698,-1.108471,,,2.332297,,,2.730266,,-1.279642,-2.345799,9432.3604,1.983438,2.702642,,4.900818,,-2.863667,,8296.4238,,,,4.263104,-1.642176,,
,2.280038,1.135425,,3.443681,-0.934428,,,,,,,4.879926,,-2.055635,,9018.0859,,,,,-1.679821,-2.502841,,,,,,6.601422,,,,,2.645307,,1.236558,2.798782,-0.438566,,-2.912392,,2.78595,,,,,,,8755.5867,4.641557,,4.818232,7.122344,-1.907863,,,,4.631611,,5.046491,7.821372,,,-5.98822,5974.5566,1.954075,,1.526624,,-0.891738,,-5.138827,,2.045537,,,,,-1.100899,,9774.4741,,,4.445721,7.430253,,-2.63991,,7404.293,,,,6.784414,-1.38323,-2.07869,,2078.8428,,,,4.842255,-0.419725,,-2.872231,2151.3682,,,1.205636,,-0.427155,,,,,3.140849,,8.507731,,,-6.858449,,4.445867,2.608008,,7.79366,,-2.893866,-5.930892
