feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,3.1500731416332997,19.381223,24.548345,31.229815837381544,-16.328071,-22.959677,-98.18678807190648,94389.2266,2.71267,18.635108,23.68786691840431,34.293039,-15.778837247777577,-21.376778,-85.27287387407011,9231.9233,2.40096,1.8173081210148072,2.1905465595593405,2.95018,-1.6884738932053878,-2.221646280149482,-4.542706772675821,9044.183298877793,2.1680646847067724,1.660177,2.09698,1.8882773224109783,-1.5724699372591608,-1.5025537779845868,-1.2530001630437315,2771.00204071564,1.73425695717648,0.587487,0.8936367516774153,1.589207,-0.513616,-0.7397702712677127,-1.668861,2576.362,1.6927661169434458,0.536431,0.7909692300573488,1.395242,-0.466543311186551,-0.656557369520751,-1.393999,13750.216216911114,2.5964252798358443,2.519331991541888,3.194539779519989,3.878569,-2.66565984933817,-3.708034306402305,-5.229836,14265.14667992439,2.584609,2.643353,3.522958,4.399982,-2.795763,-4.095628136723887,-8.144969982307078,68690.374274069,2.4431841606459344,13.083326,16.108751201019086,24.409243,-10.502654,-13.936631484427059,-48.277275,56856.958061547644,2.18458776318291,10.329665799823202,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.53065993416766,1.9763554216121384,2.332347,3.383149118312316,-1.944322710120431,-2.516945016694935,-5.527533648163459,8535.6177,2.48795,1.55415,2.009317673174829,2.9677044652155864,-1.55276,-2.089618350627331,-4.327426,3281.6523,1.8085349322307005,0.6682293161831898,1.108413,2.1023302988399806,-0.5908692676118982,-0.889753,-2.244589,3367.0427,1.7899007609809372,0.679701,1.10998,1.934924,-0.595441,-0.8562998874560352,-1.9950439502388786,15859.20974240851,2.82321,2.786282445039908,3.579697,5.1032889187724635,-3.041198918927553,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.206621939134445,4.24927,-2.76036,-3.884539,-6.300043328027257
10345.965173197474,2.673968,3.3625962322338445,7.118404,18.312421595320433,-1.904527653107296,-3.6085173580935344,-11.793751,19826.7549,4.085832633891872,6.925474,11.977403,17.949605,-3.2630636606185632,-5.1982845298538845,-16.298646,5312.360007016334,1.698967,2.439852,5.481044632751503,9.953444,-1.424032209938514,-2.693563651277225,-10.349348,5247.558239063272,1.2779521149537532,2.334277,3.7173852511527627,3.445715531314619,-1.390783,-2.3631196818980476,-8.309121,2277.523819825746,2.1910209476258835,1.0841488313181218,3.084852828169498,5.999939,-0.577177,-1.1088465689558067,-5.117274,2074.5658,2.1314285056242053,1.0041565553239775,2.9479,5.736765,-0.49713209348747034,-0.911225,-5.677604,6327.4258,1.7903796433511099,3.454375,8.472678,14.729777538601391,-1.676403,-2.73456,-12.370014004880336,6993.5058712282225,1.97719,3.7346149261368593,9.24731,16.134896,-1.8505430219726402,-2.974985,-13.013925791360673,10994.3666,2.370467,2.9947179988578903,4.74979,7.0765672348642745,-1.3964117059251349,-2.323143,-1.054757064342006,6946.3165,1.9522240384632301,1.7350183337061553,2.914786,5.347304,-0.933797,-1.416929,-6.481985431516733,7440.5962,2.17561,2.7922668841982907,4.96985,8.400098,-1.527552,-2.233432,-7.0703805279576235,6309.4174,2.15788030514056,2.395671,4.578224127440155,7.280053,-1.34911,-1.9737178537302196,-5.439556,2582.6909,2.1499028812411014,1.305209,3.8001495197091417,6.08077,-0.595651,-0.978219,-3.7169055584551822,2587.9028,2.115816,1.359583,3.8375690899928547,5.947558,-0.592216752406012,-1.002044386608948,-3.143418,9279.4507,2.414411,4.098378602431568,9.200214624579647,13.610678727296001,-2.00914,-2.470617418237355,-9.213003268580309,7492.7915,2.357136,3.389118160864673,7.861581979159925,12.020920170475904,-1.5923014769396948,-2.2231390015225863,-7.255876376128414
81186.0297,24.911639,24.00573969230222,35.7025410058487,36.265171,-17.677135,-23.42790829143957,-43.7747285618875,70784.8467,22.290744798557387,23.007075477934933,36.86862878663498,44.96649297121762,-15.073494523215597,-19.571101310306233,-30.847799,22654.9722,6.443417,7.445192900448378,15.222980701183058,16.736054,-4.965156,-6.92916,-10.50127,22846.217533574316,6.204527612120609,7.554323828104714,15.875778047519352,17.187920628330914,-4.968515,-6.970808486025337,-11.37192999041289,6612.3211,3.607159,2.812927,7.825980350979965,9.782987,-1.4764520555572267,-2.245702,-3.466222,6201.3791411345965,3.446585,2.523762,6.981391,8.712155,-1.341590356383132,-1.957744,-3.431090233613113,31235.7046,7.210679,11.898688,25.174511439267985,28.510285,-7.463298,-11.190946,-15.509923455029918,32679.32222929341,7.203797068045867,12.65279676132555,27.708966882794513,31.233718974673113,-7.999014,-12.588833,-16.932598,69049.208,16.751332,21.0382147203429,30.993416530309883,34.15629122998174,-13.978189,-18.116279,-33.221112094170586,69881.5913,16.284627,19.412296390618884,27.373375105992647,29.622946214709216,-13.528517,-17.608035,-30.882417,25520.5586,7.082851144725383,8.360287,15.856939,17.508389,-5.618291412505124,-7.814100808607436,-12.19129,20914.411863648194,6.764892419474041,6.818197,13.056600677952321,14.212067,-4.615504923908115,-6.347658,-9.827469124426571,8297.916,4.116413724902511,3.454336024574382,9.897377,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,4.1381849710764715,3.34198,9.089524,11.312829,-1.8301152077540788,-2.698114,-4.167387880013508,34737.2085,7.903359,13.463512,29.212661,33.44289220434698,-8.652678372780825,-13.809165530232164,-20.246424347407036,31505.41732908132,7.718848,12.127212959211125,26.175183536741585,29.997827075356984,-7.649817,-11.856240038648288,-17.426014
85741.78228611877,20.349363,24.87464189800856,40.552788,57.39540405135756,-16.62817268999093,-27.891899,-67.597494,71456.54060707643,18.127699720529836,20.945708555434585,31.591852,30.81079281022439,-14.073808,-20.178715,-43.957721898189114,22402.8101,5.520506,7.838649,18.492274,26.544420648868755,-5.65483,-8.698258,-21.054654920832423,22726.74804543793,5.292148,7.928143,18.799915,35.02151047036088,-5.680663,-8.622997,-21.768168,4929.941544775467,3.7054444696124675,1.976189,4.765619,8.002149,-1.158433,-2.093252,-6.137953,4483.381186539507,3.6051774980778903,1.7005067104378626,4.509058636608253,9.016831,-1.001452,-1.705873,-6.025812,29542.523417581935,6.422384661052078,11.921805,27.652112158654134,36.947607,-8.011138,-13.485569871880559,-30.64142365747355,30719.947905793917,6.287424893773102,12.529197,29.591317725475086,39.66818754899557,-8.525230507594628,-14.67887395879865,-33.866223,77283.43010466071,13.0618200374183,21.217389,30.459462,39.4360686586325,-14.164298,-19.146497134449817,-59.432648,58336.8594,11.270000232674946,14.271364,19.379024649421808,25.364642,-10.373183,-13.629334898372994,-38.154137,26282.2314,5.73982,8.960812901263601,18.122461495811827,22.767732858919267,-6.479700050566759,-9.688455,-17.867101,21385.0703,5.583647664746207,7.366178449713384,15.33928087101656,19.846101930849635,-5.310515970320217,-7.818173457665634,-15.08127024427303,7741.6966,4.396734,3.382800049806564,10.342759,15.63885644213592,-1.788249,-2.927131,-6.025347257247454,7619.4351,4.296823,3.168974,9.817151118222336,15.18974710410902,-1.689507794790277,-2.714953,-5.854615238185086,34751.2471077689,6.945883,14.048351664373683,31.48362593430899,39.3352810273113,-9.442475,-15.7468,-29.386333,30775.313545056768,6.9202121456589705,12.520285,28.046225975366504,34.44219,-8.205643,-13.196010640825588,-25.122358316728466
88349.97919143966,8.0540779686428,26.692249968771563,42.599435218414165,61.10258485102598,-19.182704673623178,-43.019784,-73.116592,58140.0592867352,7.901423,19.170122943586023,31.50906403482852,46.97922615005263,-10.37609346558035,-14.954339,-41.294912771783146,8599.689863905307,3.7101790985964924,2.435714,4.077104448657217,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.641846568460544,-1.705517,-2.79609,-9.397935,2149.4793,2.470270950498038,0.7509316196246754,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.4466768330370203,0.7664326317472554,1.9152002578690133,4.237544189247313,-0.45373864019741206,-0.947431,-4.850870926519909,13450.2463,4.4100648589781795,4.131159,7.425889611139766,11.584764435626237,-2.8334232062792357,-4.64670722532937,-14.924699540700097,14347.0843,4.620837,4.428718,8.239617097684478,12.734193678195771,-3.072109919420574,-5.069781767636025,-16.42481307991755,35574.38700544492,4.290270721287259,10.101247,14.84322890213868,22.121418,-5.45673,-7.654418,-13.932461034220132,20364.88563920762,3.427278,5.784474,8.488678277396598,12.376032829386599,-3.053215,-4.285877267442333,-14.173987,11790.711678577594,3.731852571172004,3.111103,4.542133782736926,7.720311,-2.2882712498451054,-3.344927,-7.212525,11994.7368,4.278657957043034,3.024627931508213,4.62911825875582,7.730784,-2.311467,-3.4491676688674238,-8.161396,3611.4717878873334,2.9348167953132513,1.295052,3.1532887881829668,5.455458,-0.7248143113708103,-1.189679,-3.520300687845934,3595.1357,2.961196,1.2816949649775535,2.941131,5.006093907820122,-0.6888916080796111,-1.124591878140807,-3.537916859074968,16799.3701,4.522508008409867,4.946443,8.174854,11.140878549412863,-3.529025656318991,-5.36221959652481,-13.629525275643399,15806.3955,4.57574597119741,4.444424,7.199578,9.678185,-3.283657803862904,-5.010541,-10.748765
110110.6694,23.151676,33.55053,52.675273,67.394949,-21.630024760365934,-34.385433,-89.467811,87378.37556859566,18.546229,26.43031911440504,39.176311,42.9978346343541,-17.58593665809496,-24.409618,-67.01554345443506,29667.570296845108,6.844647,9.856476,22.959498018993568,31.031558,-7.627169,-12.108289829417245,-30.408240047038905,29502.1167,6.195708241570308,9.92197,20.94281160664857,23.39313365699988,-7.549232410691613,-12.039769,-28.446897,5815.397427119453,4.146634029231895,2.451867,6.436538350151006,10.141755229129757,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.0862758048047,5.870795162040052,9.653886203840198,-1.2147927833182495,-2.197784729508167,-6.894359,38573.85304151474,7.906538,14.964527155710936,33.926685,42.002752,-10.557425,-18.32234468079666,-42.354937,40038.30047074293,7.692223,15.804104139128011,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,52.586621613539,-17.533831,-23.891302813411663,-83.939328,73610.70746249503,14.373575,19.587512728015817,27.536867960764592,34.306654,-13.307763,-17.941265,-49.559098,34583.137024953015,7.094361,11.404429,23.115072,27.603255,-8.571820031642687,-13.177343,-29.86882,27925.4653,6.793323660499435,9.366924,19.098988,23.847872,-7.071090441351362,-10.727421127082465,-22.744318,9445.2239,5.075934,3.993216,11.694288930529808,16.514367524850453,-2.247385,-3.787261805865699,-7.420542701207978,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.445137335951417,-6.551513,46115.84196787873,8.587594,17.802720767792017,39.636061,49.23048344232153,-12.686769987902792,-21.985840507125864,-42.412291,40414.4589,8.367074,15.690589495470476,34.643401,41.814777,-10.953332639720765,-18.300561,-34.58512786517867
14004.3946,5.582693150784358,2.8864266708385724,4.85194224511392,13.34629208984191,-1.9956,-3.27321,-10.510256,53618.1572,5.716311375549978,15.095864,24.07616352944631,40.482721004991035,-10.755859,-16.523953928733093,-44.056229,14725.4922,5.529005,4.723612671491766,7.649325127998784,11.429557745192572,-3.4607714450416913,-5.574733,-15.947592,14537.753595963957,5.282499858256459,4.569679235425237,7.984290884879348,11.922504,-3.38457,-5.310559,-14.862252959638269,3437.2024,3.1856977363155594,1.331938,3.309724,6.090357217418798,-0.819016444794213,-1.558814,-5.302383119775972,2978.0502,2.9677918576819384,1.1919802093783742,3.1176638168586077,5.908422,-0.700555,-1.350787288598179,-5.090789599012798,18879.1902,5.724802,6.733290690978764,12.598633887180835,18.718888,-4.693273,-7.736389332018596,-19.140862,19545.90824217102,5.664593186852143,7.039188,13.52981,19.495524,-4.959462881437562,-8.363375,-20.77172085174697,44339.624,5.105397,10.619799187976628,14.495794767267581,22.861173,-7.427923,-10.910698677151386,-36.27488628558474,30641.0469,4.220609,6.600624,8.89722826548792,14.817611335566504,-4.832785553206859,-6.71489,-20.444109,18915.703292930673,5.80059,5.504976484943878,8.152564,11.589971,-4.194954572551333,-6.150794,-13.873513473487256,15042.0327,5.42808897555817,4.394261,6.668058,9.493645416915891,-3.394663,-4.997681,-10.71939,4681.736069092265,3.340905,1.6970997309414952,4.230144113058205,6.574048942703849,-1.048225,-1.7565182923927525,-3.84557,4609.920108400388,3.3423946448289397,1.681802,4.035404137241494,6.117109,-1.010134,-1.6490570036199101,-3.7141342497268637,23725.373234236627,6.232587,7.645966,12.583886646526892,15.551604,-5.844415730861664,-9.242491498657069,-16.95434316328087,20912.3799,5.934059,6.903176,11.50302,14.861586118017419,-5.056949615892644,-7.966727,-15.140686052421266
1006.741228911138,2.465981,0.62711,1.4113833222613934,3.881702,0.4131745804535871,0.2766304172596268,-3.955148,48055.7881,1.422007400338682,14.661729538770912,24.382202,38.740337,-8.78196,-12.7961,-53.183699787601924,8635.4668,2.867514,2.6884980012555926,3.739520385085288,7.011546,-1.9569854664995017,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,7.1703684845056195,-1.9721831331328417,-2.8434869547227137,-9.660080119319373,2678.4632,2.320157,0.914698,2.049170872698669,4.93357,-0.643116,-1.148719317288947,-4.420895647197563,2443.4673558482677,2.243868,0.8643064554036235,2.018368,5.127105017599739,-0.5760097776634187,-1.0736751099607906,-4.785141,14144.298086412087,3.383525,4.565621223936503,7.478367,13.468115,-3.29448,-5.474857550305808,-15.922136331582063,14785.246983815221,3.3137026229724116,4.782781,7.961011,13.619553685107064,-3.565376370652423,-6.166793,-17.852406,36077.5625,3.50584978793247,9.603715091600424,13.951019,21.514364,-5.420750235644546,-8.121551741657047,-34.595813688405265,20226.61216934045,2.704374,5.371159,7.843930003869199,12.665774,-2.8439512988890954,-4.181614554149642,-19.600584298164943,10680.1245,2.9566836905438216,3.1445740022684254,4.319887,7.194293122958605,-2.3690511833282684,-3.41064,-7.880493,11470.6172112322,3.39748,3.118296612216261,4.331071022114921,6.9987296914024935,-2.501089978044314,-3.731445,-7.837860361093743,3958.021052185346,2.461739,1.3732026022251482,3.1244,5.484017,-0.913458,-1.494661,-3.886939313584016,3768.6341,2.3730092561310885,1.3278607228871517,2.9794052535859983,5.413793670631287,-0.8521232280576178,-1.3370093815713338,-3.576086487480859,15722.9785,3.401947,4.85852,7.550067,10.955789255771455,-3.6843631164140707,-5.773066,-12.203178,15762.1748,3.595164,4.727737767338137,7.161834,10.520159,-3.5671930435843224,-5.481862347599397,-11.442079
10531.458798078747,3.588699,2.170176946666734,2.489762,6.543120698968536,-1.35371,-1.698859,-2.766112,13021.50817758806,3.446904139975577,2.641454,3.1594179615986278,5.714781,-1.7353800274214297,-2.1842278130338766,-0.9394964465259363,12232.3613,2.15797,3.3128009437308545,3.973809,5.055233,-1.8535521704472409,-2.581770089237828,-4.41746,13271.04636009132,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.9346391855847136,-4.62065960588429,2534.5938,1.8716682496073527,0.712272,1.042416,1.8046001609782478,-0.478878,-0.78252,-1.870482617469846,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.8121467164321748,-1.849582287373456,11811.319834845353,1.9638572383219444,3.555826428127986,4.666468810283925,6.552056439596637,-2.0307461506148754,-3.119101946221824,-3.451530219126502,13413.40042405458,2.222277766815866,4.0148159893964435,5.384711,7.329469433926986,-2.236962,-3.529947,-4.466914675021233,7945.5171,3.438593,1.715337,2.172513,2.4110998314114838,-1.083121,-1.36268,-1.3507563991044123,7890.754795739762,3.304374043091552,1.566977,1.8361327957099434,2.784704,-1.030141,-1.291791,-2.607787,8180.593488365306,1.7611177975635393,2.100511,2.5576040018832478,4.002888,-1.4662902487585914,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.6424225037968894,3.868489,-1.3850350089878083,-1.98128,-3.6544066889255786,3693.095199482674,2.131945956445801,1.099564868714566,1.8048452222556706,2.851603,-0.704698,-1.108471,-2.203456160731916,4428.6607714779075,2.332297,1.275264483037266,1.950764236252017,2.730266,-0.8334935641381072,-1.279642,-2.345799,9432.3604,1.983438,2.702642,3.263926965926082,4.900818,-1.86603437420438,-2.863667,-2.7073997800028593,8296.4238,1.988181324334275,2.3715926849404942,2.8883842748205684,4.263104,-1.642176,-2.39391138334725,-1.808297014053375
6698.500597073609,2.280038,1.135425,1.1620550725332741,3.443681,-0.934428,-1.5923102459049598,-6.400723182601062,9109.760036995242,3.416042632820588,2.0464892305002067,2.2029181954307155,4.879926,-1.5505453768304704,-2.055635,-8.678228965498064,9018.0859,4.9155107781540135,2.3626479084493144,4.276780886597616,9.2678026125681,-1.679821,-2.502841,-7.361528734873497,9422.89898913255,4.753853572861274,2.593409782944622,3.056329075177791,6.601422,-1.7019000671568127,-2.257776761313828,-4.8195658733371705,2069.499708342687,2.645307,0.6804352249991303,1.236558,2.798782,-0.438566,-0.8340248298550098,-2.912392,1863.49044579256,2.78595,0.5320616788394359,0.8679845495330301,2.9566835144623322,-0.38174291734847243,-0.7280273855752302,-2.689033476338569,8755.5867,4.641557,2.8093081052567666,4.818232,7.122344,-1.907863,-3.0933397416159227,-6.733988838118933,9270.61695568052,4.631611,2.9785977955420613,5.046491,7.821372,-2.010454026055761,-3.04248391387884,-5.98822,5974.5566,1.954075,1.2307722016884455,1.526624,8.234315797538041,-0.891738,-1.434688187613208,-5.138827,3218.8430925096327,2.045537,0.425481804603427,0.34838343707505537,4.595980329438696,-0.38480142373999904,-1.100899,-3.743690287043364,9774.4741,4.793403839360009,2.7940842958873984,4.445721,7.430253,-1.8624829658515312,-2.63991,-7.324111958851937,7404.293,4.49058717359163,2.107002975984611,3.525891942009535,6.784414,-1.38323,-2.07869,-6.7495432761647525,2078.8428,2.845952673385178,0.655148816632364,1.3340836143552028,4.842255,-0.419725,-0.8119142823982961,-2.872231,2151.3682,2.9377077056187653,0.6292811643595115,1.205636,4.247181048757416,-0.427155,-0.8217929683629235,-3.080205960392382,9707.546887516863,4.655890752927134,3.140849,5.608263649337708,8.507731,-2.19890350825175,-3.6201831219415643,-6.858449,7929.060669211443,4.445867,2.608008,4.813913070142551,7.79366,-1.7910692056452682,-2.893866,-5.930892
