feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,6.553666361364227,19.381223,24.548345,26.342594030597507,-16.328071,-22.959677,-60.72843907174712,94389.2266,2.71267,18.635108,23.20518422541465,34.293039,-10.395842450808015,-21.376778,-74.36462826844767,9231.9233,2.40096,5.290219672748599,10.103510968952135,2.95018,-3.6376195374386775,-5.7300999358707,-13.4729757268242,16542.370552464745,5.66196591077485,1.660177,2.09698,16.189302085982284,-3.6210051908637433,-5.798268812598014,-13.740270915212296,3620.6287482472085,3.021816603946165,0.587487,3.269245269065311,1.589207,-0.513616,-1.5336448097699664,-1.668861,2576.362,2.9884002010148323,0.536431,3.0823570813554855,1.395242,-0.7816120308714342,-1.382466430007835,-1.393999,19487.626291217177,5.910432402117094,7.285646952560928,15.417363391172993,3.878569,-4.80717991135734,-8.064559961372831,-5.229836,20519.613099001708,2.584609,2.643353,3.522958,4.399982,-2.795763,-8.81671819623972,-18.66880676001047,46585.239770354274,5.306235762501649,13.083326,17.156475380103053,24.409243,-10.502654,-12.220308335794792,-48.277275,38499.79825221655,4.7705631532818025,9.35251252665357,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,5.899472759136428,5.723184841024971,2.332347,13.84097546658805,-4.029218781569966,-6.055419460842188,-13.784753347289039,8535.6177,2.48795,1.55415,8.570148728967125,11.620287076749134,-1.55276,-5.07320843922652,-4.327426,3281.6523,3.388141105879258,1.8227917274159664,1.108413,7.4105086158228675,-1.117496828770729,-0.889753,-2.244589,3367.0427,3.4315825340733097,0.679701,1.10998,1.934924,-0.595441,-1.839342893171951,-4.437364541247744,22153.724926899813,2.82321,8.205726792200993,3.579697,21.894964620442707,-5.658881380762589,-4.425161,-8.574726,14399.0254,2.76185,2.574418,14.982265862544308,4.24927,-2.76036,-3.884539,-15.936223144498966
50282.87305509326,2.673968,12.913415497100143,7.118404,26.342594030597507,-9.019161195268593,-14.51321594719687,-11.793751,19826.7549,6.797304603741273,6.925474,11.977403,17.949605,-10.395842450808015,-16.372686913015126,-16.298646,16309.079346425267,1.698967,2.439852,10.103510968952135,9.953444,-3.6376195374386775,-5.7300999358707,-10.349348,16542.370552464745,5.66196591077485,2.334277,10.53591056381596,16.189302085982284,-1.390783,-5.798268812598014,-8.309121,3620.6287482472085,3.021816603946165,1.3335626286755138,3.269245269065311,5.999939,-0.577177,-1.5336448097699664,-5.117274,2074.5658,2.9884002010148323,1.2305622031804444,2.9479,5.736765,-0.7816120308714342,-0.911225,-5.677604,6327.4258,5.910432402117094,3.454375,8.472678,19.939523589243652,-1.676403,-2.73456,-16.848346614940265,20519.613099001708,1.97719,7.8162455879901005,9.24731,16.134896,-5.177681951547071,-2.974985,-18.66880676001047,10994.3666,2.370467,11.97762610084701,4.74979,26.310454769493756,-7.914168225479884,-2.323143,-53.42613392482653,6946.3165,4.7705631532818025,9.35251252665357,2.914786,5.347304,-0.933797,-1.416929,-39.35785776945021,7440.5962,2.17561,5.723184841024971,4.96985,8.400098,-1.527552,-2.233432,-13.784753347289039,6309.4174,5.765694032571578,2.395671,8.570148728967125,7.280053,-1.34911,-5.07320843922652,-5.439556,2582.6909,3.388141105879258,1.305209,4.740268848508737,6.08077,-0.595651,-0.978219,-4.65464076779661,2587.9028,2.115816,1.359583,4.519412045680627,5.947558,-1.101831881801614,-1.839342893171951,-3.143418,9279.4507,2.414411,8.205726792200993,17.49482575251404,21.894964620442707,-2.00914,-9.58704439757288,-19.17314851472669,7492.7915,2.357136,7.089538314426955,14.982265862544308,19.20065895832784,-4.91243743315438,-8.21684227262014,-15.936223144498966
81186.0297,24.911639,12.913415497100143,18.784605930713546,36.265171,-17.677135,-14.51321594719687,-60.72843907174712,70784.8467,6.797304603741273,15.420249702692105,23.20518422541465,34.03725141362213,-10.395842450808015,-16.372686913015126,-30.847799,22654.9722,6.443417,5.290219672748599,10.103510968952135,16.736054,-4.965156,-6.92916,-10.50127,16542.370552464745,5.66196591077485,5.384098153906455,10.53591056381596,16.189302085982284,-4.968515,-5.798268812598014,-13.740270915212296,6612.3211,3.607159,2.812927,3.269245269065311,9.782987,-0.839416108644246,-2.245702,-3.466222,3363.3836852384065,3.446585,2.523762,6.981391,8.712155,-0.7816120308714342,-1.957744,-4.164031907108133,31235.7046,7.210679,11.898688,15.417363391172993,28.510285,-7.463298,-11.190946,-16.848346614940265,20519.613099001708,5.855815090043634,7.8162455879901005,16.601869778992583,22.085750273625376,-7.999014,-12.588833,-16.932598,69049.208,16.751332,11.97762610084701,17.156475380103053,26.310454769493756,-13.978189,-18.116279,-53.42613392482653,69881.5913,16.284627,9.35251252665357,13.213714845547369,20.001885166622728,-13.528517,-17.608035,-30.882417,25520.5586,5.899472759136428,8.360287,15.856939,17.508389,-4.029218781569966,-6.055419460842188,-12.19129,15150.841127888238,5.765694032571578,6.818197,8.570148728967125,14.212067,-3.3486770644111905,-6.347658,-10.877521523908523,8297.916,3.388141105879258,1.8227917274159664,9.897377,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,3.4315825340733097,3.34198,9.089524,11.312829,-1.101831881801614,-2.698114,-4.437364541247744,34737.2085,7.903359,13.463512,29.212661,21.894964620442707,-5.658881380762589,-9.58704439757288,-19.17314851472669,19578.645866349165,7.718848,7.089538314426955,14.982265862544308,19.20065895832784,-7.649817,-8.21684227262014,-17.426014
50282.87305509326,20.349363,12.913415497100143,40.552788,26.342594030597507,-9.019161195268593,-27.891899,-67.597494,57088.79204256236,6.797304603741273,15.420249702692105,31.591852,34.03725141362213,-14.073808,-20.178715,-74.36462826844767,22402.8101,5.520506,7.838649,18.492274,14.779776982648404,-5.65483,-8.698258,-13.4729757268242,16542.370552464745,5.292148,7.928143,18.799915,16.189302085982284,-5.680663,-8.622997,-21.768168,3620.6287482472085,3.021816603946165,1.976189,4.765619,8.002149,-1.158433,-2.093252,-6.137953,3363.3836852384065,2.9884002010148323,1.2305622031804444,3.0823570813554855,9.016831,-1.001452,-1.705873,-6.025812,19487.626291217177,5.910432402117094,11.921805,15.417363391172993,36.947607,-8.011138,-8.064559961372831,-16.848346614940265,20519.613099001708,5.855815090043634,12.529197,16.601869778992583,22.085750273625376,-5.177681951547071,-8.81671819623972,-33.866223,46585.239770354274,5.306235762501649,21.217389,30.459462,26.310454769493756,-14.164298,-12.220308335794792,-59.432648,58336.8594,4.7705631532818025,14.271364,13.213714845547369,25.364642,-10.373183,-9.524999656677181,-38.154137,26282.2314,5.73982,5.723184841024971,10.277423183438154,13.84097546658805,-4.029218781569966,-9.688455,-17.867101,21385.0703,5.765694032571578,4.758319390988183,8.570148728967125,11.620287076749134,-3.3486770644111905,-5.07320843922652,-10.877521523908523,7741.6966,4.396734,1.8227917274159664,10.342759,7.4105086158228675,-1.788249,-2.927131,-4.65464076779661,7619.4351,4.296823,3.168974,4.519412045680627,7.041303285176532,-1.101831881801614,-2.714953,-4.437364541247744,22153.724926899813,6.945883,8.205726792200993,17.49482575251404,21.894964620442707,-9.442475,-15.7468,-29.386333,19578.645866349165,6.050172931894984,12.520285,14.982265862544308,34.44219,-8.205643,-8.21684227262014,-15.936223144498966
50282.87305509326,6.553666361364227,12.913415497100143,18.784605930713546,26.342594030597507,-9.019161195268593,-43.019784,-73.116592,57088.79204256236,7.901423,15.420249702692105,23.20518422541465,34.03725141362213,-10.395842450808015,-14.954339,-74.36462826844767,16309.079346425267,5.783739482520219,2.435714,10.103510968952135,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,16.189302085982284,-1.705517,-2.79609,-9.397935,2149.4793,3.021816603946165,1.3335626286755138,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.9884002010148323,1.2305622031804444,3.0823570813554855,5.450633392320753,-0.7816120308714342,-0.947431,-4.164031907108133,13450.2463,5.910432402117094,4.131159,15.417363391172993,19.939523589243652,-4.80717991135734,-8.064559961372831,-16.848346614940265,14347.0843,4.620837,4.428718,16.601869778992583,22.085750273625376,-5.177681951547071,-8.81671819623972,-18.66880676001047,46585.239770354274,5.306235762501649,10.101247,17.156475380103053,22.121418,-5.45673,-7.654418,-53.42613392482653,38499.79825221655,3.427278,5.784474,13.213714845547369,20.001885166622728,-3.053215,-9.524999656677181,-14.173987,18381.492860714752,5.899472759136428,3.111103,10.277423183438154,7.720311,-4.029218781569966,-3.344927,-7.212525,11994.7368,5.765694032571578,4.758319390988183,8.570148728967125,7.730784,-2.311467,-5.07320843922652,-8.161396,4817.513682038517,3.388141105879258,1.295052,4.740268848508737,5.455458,-1.117496828770729,-1.189679,-4.65464076779661,3595.1357,2.961196,1.801246655203975,2.941131,7.041303285176532,-1.101831881801614,-1.839342893171951,-4.437364541247744,16799.3701,6.244432297723984,4.946443,8.174854,21.894964620442707,-5.658881380762589,-9.58704439757288,-19.17314851472669,15806.3955,6.050172931894984,4.444424,7.199578,9.678185,-4.91243743315438,-5.010541,-10.748765
110110.6694,23.151676,33.55053,52.675273,67.394949,-9.019161195268593,-34.385433,-89.467811,57088.79204256236,18.546229,15.420249702692105,39.176311,34.03725141362213,-10.395842450808015,-24.409618,-74.36462826844767,16309.079346425267,6.844647,9.856476,10.103510968952135,31.031558,-7.627169,-5.7300999358707,-13.4729757268242,29502.1167,5.66196591077485,9.92197,10.53591056381596,16.189302085982284,-3.6210051908637433,-12.039769,-28.446897,3620.6287482472085,3.021816603946165,2.451867,3.269245269065311,5.640693656774697,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,1.2305622031804444,3.0823570813554855,5.450633392320753,-0.7816120308714342,-1.382466430007835,-6.894359,19487.626291217177,7.906538,7.285646952560928,33.926685,42.002752,-10.557425,-8.064559961372831,-42.354937,20519.613099001708,7.692223,7.8162455879901005,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,26.310454769493756,-17.533831,-12.220308335794792,-83.939328,38499.79825221655,14.373575,9.35251252665357,13.213714845547369,34.306654,-13.307763,-17.941265,-49.559098,18381.492860714752,7.094361,11.404429,23.115072,27.603255,-4.029218781569966,-13.177343,-29.86882,27925.4653,5.765694032571578,9.366924,19.098988,23.847872,-3.3486770644111905,-5.07320843922652,-22.744318,9445.2239,5.075934,3.993216,4.740268848508737,7.4105086158228675,-2.247385,-1.9384627967247208,-4.65464076779661,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-1.839342893171951,-6.551513,22153.724926899813,8.587594,8.205726792200993,39.636061,21.894964620442707,-5.658881380762589,-9.58704439757288,-42.412291,40414.4589,8.367074,7.089538314426955,34.643401,41.814777,-4.91243743315438,-18.300561,-15.936223144498966
14004.3946,6.553666361364227,12.913415497100143,18.784605930713546,26.342594030597507,-1.9956,-3.27321,-10.510256,53618.1572,6.797304603741273,15.095864,23.20518422541465,34.03725141362213,-10.755859,-16.372686913015126,-44.056229,14725.4922,5.529005,5.290219672748599,10.103510968952135,14.779776982648404,-3.6376195374386775,-5.574733,-15.947592,16542.370552464745,5.66196591077485,5.384098153906455,10.53591056381596,11.922504,-3.38457,-5.310559,-13.740270915212296,3437.2024,3.021816603946165,1.331938,3.309724,5.640693656774697,-0.839416108644246,-1.558814,-4.395129362841103,2978.0502,2.9884002010148323,1.2305622031804444,3.0823570813554855,5.908422,-0.700555,-1.382466430007835,-4.164031907108133,18879.1902,5.724802,7.285646952560928,15.417363391172993,18.718888,-4.693273,-8.064559961372831,-19.140862,20519.613099001708,5.855815090043634,7.039188,13.52981,19.495524,-5.177681951547071,-8.363375,-18.66880676001047,44339.624,5.105397,11.97762610084701,17.156475380103053,22.861173,-7.427923,-12.220308335794792,-53.42613392482653,30641.0469,4.220609,6.600624,13.213714845547369,20.001885166622728,-6.3224650793444335,-6.71489,-20.444109,18381.492860714752,5.80059,5.723184841024971,8.152564,11.589971,-4.029218781569966,-6.150794,-13.784753347289039,15042.0327,5.765694032571578,4.394261,6.668058,11.620287076749134,-3.394663,-4.997681,-10.71939,4817.513682038517,3.340905,1.8227917274159664,4.740268848508737,7.4105086158228675,-1.048225,-1.9384627967247208,-3.84557,4930.920727548064,3.4315825340733097,1.681802,4.519412045680627,6.117109,-1.010134,-1.839342893171951,-4.437364541247744,22153.724926899813,6.232587,7.645966,17.49482575251404,15.551604,-5.658881380762589,-9.58704439757288,-19.17314851472669,20912.3799,5.934059,6.903176,11.50302,19.20065895832784,-4.91243743315438,-7.966727,-15.936223144498966
50282.87305509326,2.465981,0.62711,18.784605930713546,3.881702,-9.019161195268593,-14.51321594719687,-3.955148,48055.7881,6.797304603741273,15.420249702692105,24.382202,38.740337,-8.78196,-12.7961,-74.36462826844767,8635.4668,2.867514,5.290219672748599,10.103510968952135,7.011546,-3.6376195374386775,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,16.189302085982284,-3.6210051908637433,-5.798268812598014,-13.740270915212296,2678.4632,2.320157,0.914698,3.269245269065311,4.93357,-0.643116,-1.5336448097699664,-4.395129362841103,3363.3836852384065,2.243868,1.2305622031804444,2.018368,5.450633392320753,-0.7816120308714342,-1.382466430007835,-4.785141,19487.626291217177,3.383525,7.285646952560928,7.478367,13.468115,-3.29448,-8.064559961372831,-16.848346614940265,20519.613099001708,5.855815090043634,4.782781,7.961011,22.085750273625376,-5.177681951547071,-6.166793,-17.852406,36077.5625,5.306235762501649,11.97762610084701,13.951019,21.514364,-7.914168225479884,-12.220308335794792,-53.42613392482653,38499.79825221655,2.704374,5.371159,13.213714845547369,12.665774,-6.3224650793444335,-9.524999656677181,-39.35785776945021,10680.1245,5.899472759136428,5.723184841024971,4.319887,13.84097546658805,-4.029218781569966,-3.41064,-7.880493,15150.841127888238,3.39748,4.758319390988183,8.570148728967125,11.620287076749134,-3.3486770644111905,-3.731445,-10.877521523908523,4817.513682038517,2.461739,1.8227917274159664,3.1244,5.484017,-0.913458,-1.494661,-4.65464076779661,3768.6341,3.4315825340733097,1.801246655203975,4.519412045680627,7.041303285176532,-1.101831881801614,-1.839342893171951,-4.437364541247744,15722.9785,3.401947,4.85852,7.550067,21.894964620442707,-5.658881380762589,-5.773066,-12.203178,15762.1748,3.595164,7.089538314426955,7.161834,10.520159,-4.91243743315438,-8.21684227262014,-11.442079
50282.87305509326,3.588699,12.913415497100143,2.489762,26.342594030597507,-1.35371,-1.698859,-2.766112,57088.79204256236,6.797304603741273,2.641454,23.20518422541465,5.714781,-10.395842450808015,-16.372686913015126,-74.36462826844767,12232.3613,2.15797,5.290219672748599,3.973809,5.055233,-3.6376195374386775,-5.7300999358707,-4.41746,16542.370552464745,2.261762,3.62558,4.521866,5.495767,-1.950368,-5.798268812598014,-13.740270915212296,2534.5938,3.021816603946165,0.712272,1.042416,5.640693656774697,-0.478878,-0.78252,-4.395129362841103,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-1.382466430007835,-4.164031907108133,19487.626291217177,5.910432402117094,7.285646952560928,15.417363391172993,19.939523589243652,-4.80717991135734,-8.064559961372831,-16.848346614940265,20519.613099001708,5.855815090043634,7.8162455879901005,5.384711,22.085750273625376,-2.236962,-3.529947,-18.66880676001047,7945.5171,3.438593,1.715337,2.172513,26.310454769493756,-1.083121,-1.36268,-53.42613392482653,38499.79825221655,4.7705631532818025,1.566977,13.213714845547369,2.784704,-1.030141,-1.291791,-2.607787,18381.492860714752,5.899472759136428,2.100511,10.277423183438154,4.002888,-4.029218781569966,-2.070622,-3.617912,8492.165,1.978309,2.176404,8.570148728967125,3.868489,-3.3486770644111905,-1.98128,-10.877521523908523,4817.513682038517,3.388141105879258,1.8227917274159664,4.740268848508737,2.851603,-0.704698,-1.108471,-4.65464076779661,4930.920727548064,2.332297,1.801246655203975,4.519412045680627,2.730266,-1.101831881801614,-1.279642,-2.345799,9432.3604,1.983438,2.702642,17.49482575251404,4.900818,-5.658881380762589,-2.863667,-19.17314851472669,8296.4238,6.050172931894984,7.089538314426955,14.982265862544308,4.263104,-1.642176,-8.21684227262014,-15.936223144498966
50282.87305509326,2.280038,1.135425,18.784605930713546,3.443681,-0.934428,-14.51321594719687,-60.72843907174712,57088.79204256236,6.797304603741273,15.420249702692105,23.20518422541465,4.879926,-10.395842450808015,-2.055635,-74.36462826844767,9018.0859,5.783739482520219,5.290219672748599,10.103510968952135,14.779776982648404,-1.679821,-2.502841,-13.4729757268242,16542.370552464745,5.66196591077485,5.384098153906455,10.53591056381596,6.601422,-3.6210051908637433,-5.798268812598014,-13.740270915212296,3620.6287482472085,2.645307,1.3335626286755138,1.236558,2.798782,-0.438566,-1.5336448097699664,-2.912392,3363.3836852384065,2.78595,1.2305622031804444,3.0823570813554855,5.450633392320753,-0.7816120308714342,-1.382466430007835,-4.164031907108133,8755.5867,4.641557,7.285646952560928,4.818232,7.122344,-1.907863,-8.064559961372831,-16.848346614940265,20519.613099001708,4.631611,7.8162455879901005,5.046491,7.821372,-5.177681951547071,-8.81671819623972,-5.98822,5974.5566,1.954075,11.97762610084701,1.526624,26.310454769493756,-0.891738,-12.220308335794792,-5.138827,38499.79825221655,2.045537,9.35251252665357,13.213714845547369,20.001885166622728,-6.3224650793444335,-1.100899,-39.35785776945021,9774.4741,5.899472759136428,5.723184841024971,4.445721,7.430253,-4.029218781569966,-2.63991,-13.784753347289039,7404.293,5.765694032571578,4.758319390988183,8.570148728967125,6.784414,-1.38323,-2.07869,-10.877521523908523,2078.8428,3.388141105879258,1.8227917274159664,4.740268848508737,4.842255,-0.419725,-1.9384627967247208,-2.872231,2151.3682,3.4315825340733097,1.801246655203975,1.205636,7.041303285176532,-0.427155,-1.839342893171951,-4.437364541247744,22153.724926899813,6.244432297723984,3.140849,17.49482575251404,8.507731,-5.658881380762589,-9.58704439757288,-6.858449,19578.645866349165,4.445867,2.608008,14.982265862544308,7.79366,-4.91243743315438,-2.893866,-5.930892
