feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,7.814182333333334,19.381223,24.548345,27.640357000000005,-16.328071,-22.959677,-27.434909333333334,94389.2266,2.71267,18.635108,24.767489666666666,34.293039,-8.378268,-21.376778,-32.68561666666667,9231.9233,2.40096,1.9819033333333334,3.034711,2.95018,-2.5226166666666665,-3.0655206666666666,-13.880414666666667,7211.4708,3.098819666666666,1.660177,2.09698,7.959506999999999,-1.5175043333333331,-2.908099,-13.537042666666666,2630.5599666666667,2.8842169999999996,0.587487,3.709659333333333,1.589207,-0.513616,-1.1165566666666666,-1.668861,2576.362,2.5892996666666668,0.536431,3.004391333333333,1.395242,-0.47628033333333336,-1.020939,-1.393999,10437.958700000001,5.3370560000000005,3.2416323333333334,6.735876333333334,3.878569,-2.402698,-3.8835119999999996,-5.229836,14779.189266666668,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.295781,-13.127899333333334,42845.68586666667,6.008786000000001,13.083326,13.881057333333333,24.409243,-10.502654,-6.725326333333332,-48.277275,24602.460433333337,4.611283666666666,6.578275666666666,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,3.334363666666667,4.043544666666667,2.332347,11.005810666666667,-2.3879006666666664,-2.5736553333333334,-7.349854666666666,8535.6177,2.48795,1.55415,6.018784,6.150737333333333,-1.55276,-2.5002413333333333,-4.327426,3281.6523,2.8831976666666663,1.1723210000000002,1.108413,5.308185333333333,-0.986152,-0.889753,-2.244589,3367.0427,3.2011049999999996,0.679701,1.10998,1.934924,-0.595441,-1.1916566666666668,-4.1594690000000005,19216.353766666667,2.82321,3.66135,3.579697,11.367333000000002,-5.972058666666666,-4.425161,-8.574726,14399.0254,2.76185,2.574418,7.292760666666666,4.24927,-2.76036,-3.884539,-10.888483666666666
16816.557666666664,2.673968,2.372886,7.118404,13.040729333333333,-2.8883810000000003,-0.7889903333333333,-11.793751,19826.7549,3.3913919999999997,6.925474,11.977403,17.949605,-7.960460666666666,-8.790194666666666,-16.298646,6209.614733333333,1.698967,2.439852,2.6913129999999996,9.953444,-1.05866,-2.506851333333333,-10.349348,8708.359466666667,2.5504643333333337,2.334277,4.881432333333334,6.047545,-1.390783,-1.602136,-8.309121,1733.2024000000001,1.8803600000000003,1.5569196666666667,1.6853886666666666,5.999939,-0.577177,-0.5828123333333334,-5.117274,2074.5658,2.0414533333333336,0.46397200000000005,2.9479,5.736765,-0.2781206666666667,-0.911225,-5.677604,6327.4258,2.455026,3.454375,8.472678,7.6483126666666665,-1.676403,-2.73456,-9.43126,12842.796833333334,1.97719,1.862622,9.24731,16.134896,-1.0883126666666667,-2.974985,-9.398087333333333,10994.3666,2.370467,0.4923303333333333,4.74979,14.081759333333332,-1.2890523333333332,-2.323143,-8.757589999999999,6946.3165,1.2553640000000001,3.1348136666666666,2.914786,5.347304,-0.933797,-1.416929,-10.504894333333333,7440.5962,2.17561,0.9448653333333333,4.96985,8.400098,-1.527552,-2.233432,-5.532374333333333,6309.4174,2.534398,2.395671,1.773358,7.280053,-1.34911,-2.6985736666666664,-5.439556,2582.6909,1.9879273333333334,1.305209,2.702106333333333,6.08077,-0.595651,-0.978219,-3.0739626666666666,2587.9028,2.115816,1.359583,1.6987723333333336,5.947558,-0.405811,-2.398180333333334,-3.143418,9279.4507,2.414411,1.5661793333333334,2.1598829999999998,5.8558716666666655,-2.00914,-3.445425666666667,-7.571554,7492.7915,2.357136,1.5616323333333335,6.356853666666666,9.74358,-1.6737373333333334,-2.659075,-10.286601
81186.0297,24.911639,3.0253783333333337,14.179241000000003,36.265171,-17.677135,-14.788116000000002,-16.462736333333332,70784.8467,19.008920999999997,16.184508666666666,20.542058333333333,20.820114,-8.765397333333334,-15.957288666666669,-30.847799,22654.9722,6.443417,6.838259000000001,15.186631999999998,16.736054,-4.965156,-6.92916,-10.50127,17717.236699999998,4.838146666666667,6.824148,8.749035,12.094251666666667,-4.968515,-5.231082,-9.528056,6612.3211,3.607159,2.812927,4.246732000000001,9.782987,-1.8651393333333335,-2.245702,-3.466222,3846.767166666667,3.446585,2.523762,6.981391,8.712155,-0.8304703333333334,-1.957744,-4.773354333333334,31235.7046,7.210679,11.898688,13.868495666666668,28.510285,-7.463298,-11.190946,-12.953971999999998,18565.0465,7.5685476666666665,6.423671,19.632564333333335,23.314814,-7.999014,-12.588833,-16.932598,69049.208,16.751332,13.321913,14.168496,13.175851333333334,-13.978189,-18.116279,-24.101990666666666,69881.5913,16.284627,14.441552333333332,22.272422666666667,24.141717666666665,-13.528517,-17.608035,-30.882417,25520.5586,5.860544,8.360287,15.856939,17.508389,-3.3014763333333335,-7.051102,-12.19129,18080.8076,8.885878,6.818197,13.035521000000001,14.212067,-4.345386666666666,-6.347658,-11.395231,8297.916,5.838130333333333,2.3047306666666665,9.897377,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,5.5686333333333335,3.34198,9.089524,11.312829,-1.7690789999999998,-2.698114,-4.851405,34737.2085,7.903359,13.463512,29.212661,19.564269,-8.000353666666667,-10.927111666666667,-16.026715,24593.780633333332,7.718848,7.498480000000001,17.89921633333333,24.823113333333335,-7.649817,-9.663862666666667,-17.426014
90682.14760000001,20.349363,26.987478666666664,40.552788,32.4914,-13.906837000000001,-27.891899,-67.597494,79687.20496666666,20.346947333333333,24.237859333333333,31.591852,39.934397,-14.073808,-20.178715,-38.926560333333335,22402.8101,5.520506,7.838649,18.492274,13.716726333333332,-5.65483,-8.698258,-16.057051666666666,25564.99326666667,5.292148,7.928143,18.799915,16.74775633333333,-5.680663,-8.622997,-21.768168,6323.473166666666,3.7774699999999997,1.976189,4.765619,8.002149,-1.158433,-2.093252,-6.137953,6065.571633333333,3.6066153333333335,2.1245453333333333,5.607097333333333,9.016831,-1.001452,-1.705873,-6.025812,28781.624166666665,7.254638666666668,11.921805,22.938228,36.947607,-8.011138,-13.218533333333333,-28.745958,32739.868666666665,7.716174666666667,12.529197,29.120692666666667,31.064492666666666,-7.390168333333333,-13.813438666666665,-33.866223,60514.913233333325,10.985153333333335,21.217389,30.459462,38.97002233333333,-14.164298,-17.912876333333333,-59.432648,58336.8594,8.712246,14.271364,22.147257333333332,25.364642,-10.373183,-16.015512,-38.154137,26282.2314,5.73982,8.743011,16.007183333333334,18.77239066666667,-5.582857333333333,-9.688455,-17.867101,21385.0703,6.141546000000001,7.167376333333333,14.486173333333333,16.111999666666666,-5.057655333333333,-6.764720666666666,-13.942110333333332,7741.6966,4.396734,3.371093,10.342759,15.084250000000003,-1.788249,-2.927131,-5.846779333333333,7619.4351,4.296823,3.168974,9.034167,10.539653,-1.9267960000000002,-2.714953,-5.016302333333333,37712.21513333334,6.945883,13.789128666666665,30.500031999999994,33.614628333333336,-9.442475,-15.7468,-29.386333,33214.7781,7.845361999999999,12.520285,24.751386999999998,34.44219,-8.205643,-10.971016999999998,-22.750867666666668
55573.38806666667,5.510413,12.072905666666665,10.885937,20.250733666666665,-9.170085666666667,-43.019784,-73.116592,47569.575333333334,7.901423,11.422984666666666,16.538781,27.508962666666665,-8.882061,-14.954339,-37.58185533333333,10552.953333333333,4.315485333333333,2.435714,4.521183,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,9.655161666666666,-1.705517,-2.79609,-9.397935,2149.4793,3.5741033333333334,0.6873516666666667,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,3.6259336666666666,0.8535206666666667,1.9965006666666667,3.697317333333334,-0.4941226666666667,-0.947431,-3.7466596666666665,13450.2463,4.495652000000001,4.131159,10.442799333333333,18.575784333333335,-2.0641176666666667,-5.473460333333333,-10.777314333333335,14347.0843,4.620837,4.428718,8.304418,8.617479666666666,-4.624824666666666,-4.949382333333333,-10.139681000000001,47587.521466666665,5.156188666666667,10.101247,12.948580333333334,22.121418,-5.45673,-7.654418,-27.142559666666667,29403.587733333334,3.427278,5.784474,9.654042333333333,9.687747,-3.053215,-6.841213666666666,-14.173987,8166.683066666667,2.220975666666667,3.111103,5.833894333333333,7.720311,-1.4296553333333335,-3.344927,-7.212525,11994.7368,3.822182666666667,1.6746246666666667,6.431994666666667,7.730784,-2.311467,-2.1538916666666665,-8.161396,3316.2849666666666,3.9187473333333336,1.295052,3.5353969999999997,5.455458,-0.7361596666666665,-1.189679,-4.832579333333334,3595.1357,2.961196,1.3874370000000003,2.941131,4.8225956666666665,-0.7219030000000001,-1.4739410000000002,-3.889307,16799.3701,2.4869523333333334,4.946443,8.174854,15.651092666666665,-3.7857950000000002,-5.8643833333333335,-10.810324333333334,15806.3955,3.872374666666667,4.444424,7.199578,9.678185,-1.7203983333333335,-5.010541,-10.748765
110110.6694,23.151676,33.55053,52.675273,67.394949,-15.559197,-34.385433,-89.467811,96776.68996666667,18.546229,31.029111333333333,39.176311,31.63560266666667,-10.501919999999998,-24.409618,-86.90674899999999,20543.19193333333,6.844647,9.856476,16.309038,31.031558,-7.627169,-10.041230666666666,-19.101383666666667,29502.1167,9.922164666666667,9.92197,14.007742666666667,19.243384666666667,-6.947077666666666,-12.039769,-28.446897,5750.571766666667,3.317904,2.451867,6.822254333333333,9.380594,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,1.8874866666666665,6.923488333333334,10.911901,-1.3678913333333333,-1.749246333333333,-6.894359,28582.323633333333,7.906538,12.957016666666666,33.926685,42.002752,-10.557425,-16.226577000000002,-42.354937,36633.9518,7.692223,10.285284333333335,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,44.154452666666664,-17.533831,-2.0803153333333335,-83.939328,68084.39166666666,14.373575,7.989399,10.606456666666666,34.306654,-13.307763,-17.941265,-49.559098,33089.2894,7.094361,11.404429,23.115072,27.603255,-5.547646,-13.177343,-29.86882,27925.4653,10.658722,9.366924,19.098988,23.847872,-5.187475,-6.306997,-22.744318,9445.2239,5.075934,3.993216,8.117165333333334,13.119847666666667,-2.247385,-3.769839333333333,-5.337381000000001,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-2.632372333333333,-6.551513,35873.97216666667,8.587594,16.661443333333334,39.636061,40.3912,-12.121909666666667,-15.840719333333332,-42.412291,40414.4589,8.367074,15.366180666666667,34.643401,41.814777,-9.439613666666666,-18.300561,-28.240230999999998
14004.3946,3.5943953333333334,13.843526666666667,7.474562333333334,18.225663,-1.9956,-3.27321,-10.510256,53618.1572,4.818871666666666,15.095864,17.902338999999998,14.556874666666666,-10.755859,-12.044218,-44.056229,14725.4922,5.529005,5.236665666666667,12.442231666666666,8.476725,-4.069025666666667,-5.574733,-15.947592,8202.991966666666,4.293940666666667,3.770299,5.211148333333334,11.922504,-3.38457,-5.310559,-8.347937666666667,3437.2024,2.8990023333333332,1.331938,3.309724,5.434538666666666,-0.8437009999999999,-1.558814,-4.505932666666666,2978.0502,3.7723216666666666,0.9232480000000001,2.343010666666667,5.908422,-0.700555,-1.473734,-3.9117459999999995,18879.1902,5.724802,3.6192466666666667,9.620404333333333,18.718888,-4.693273,-4.367071666666667,-19.140862,9741.364566666667,4.0300959999999995,7.039188,13.52981,19.495524,-2.283644333333333,-8.363375,-11.295765000000001,44339.624,5.105397,10.441352,11.285849333333333,22.861173,-7.427923,-7.944815333333334,-17.957019,30641.0469,4.220609,6.600624,13.008841333333335,16.527885333333334,-2.2903896666666665,-6.71489,-20.444109,8865.0215,5.80059,2.7042853333333334,8.152564,11.589971,-1.2657023333333333,-6.150794,-8.356915666666666,15042.0327,5.368313666666666,4.394261,6.668058,9.634343,-3.394663,-4.997681,-10.71939,4210.6318,3.340905,1.1793643333333332,3.3594156666666666,6.488412,-1.048225,-1.5389463333333333,-3.84557,4542.127100000001,2.2324776666666666,1.681802,3.105305,6.117109,-1.010134,-1.8530753333333332,-5.25184,14136.9825,6.232587,7.645966,7.112939666666667,15.551604,-4.537069,-5.479244333333334,-11.568733,20912.3799,5.934059,6.903176,11.50302,9.459451666666666,-1.9679756666666666,-7.966727,-10.213284666666667
17602.43993333333,2.465981,0.62711,1.244184,3.881702,-1.069808,-6.936972666666666,-3.955148,48055.7881,5.03601,10.596352333333334,24.382202,38.740337,-8.78196,-12.7961,-47.412273666666664,8635.4668,2.867514,2.382138,4.323379666666667,7.011546,-1.6376216666666668,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,8.822237666666666,-1.790294,-2.976784,-11.175297666666665,2678.4632,2.320157,0.914698,2.18845,4.93357,-0.643116,-1.2573173333333332,-5.031693,2766.1817666666666,2.243868,0.694347,2.018368,4.566546666666667,-0.5110553333333333,-1.0728173333333333,-4.785141,12677.944333333333,3.383525,3.101659,7.478367,13.468115,-3.29448,-4.918335,-11.671921,10643.4611,4.109085,4.782781,7.961011,12.197389000000001,-2.7463033333333335,-6.166793,-17.852406,36077.5625,3.90816,5.687394333333334,13.951019,21.514364,-2.133161,-6.3213643333333325,-24.37254866666667,9308.037433333333,2.704374,5.371159,6.330517999999999,12.665774,-4.146214666666666,-6.0379526666666665,-16.159011333333336,10680.1245,3.8523723333333333,2.8852523333333333,4.319887,8.226270999999999,-1.6031276666666667,-3.41064,-7.880493,11513.325166666667,3.39748,2.2254993333333335,3.7591396666666665,6.798557,-1.7454366666666665,-3.731445,-7.284839000000001,3646.469833333334,2.461739,1.1802203333333334,3.1244,5.484017,-0.913458,-1.494661,-4.071217333333333,3768.6341,2.7693446666666666,0.9100496666666666,1.8884686666666666,5.160895666666666,-0.6866843333333333,-2.467776666666667,-4.432617666666666,15722.9785,3.401947,4.85852,7.550067,9.980582,-2.3817049999999997,-5.773066,-12.203178,15762.1748,3.595164,2.6549876666666665,7.161834,10.520159,-1.5467376666666668,-4.911344,-11.442079
10512.322233333334,3.588699,2.7301853333333335,2.489762,5.807740333333332,-1.35371,-1.698859,-2.766112,8698.523833333333,2.585903,2.641454,2.920408,5.714781,-1.0463856666666667,-2.2931139999999997,-4.2149443333333325,12232.3613,2.15797,1.9176236666666666,3.973809,5.055233,-0.9199039999999999,-1.8788623333333334,-4.41746,948.5896333333335,2.261762,3.62558,4.521866,5.495767,-1.950368,-1.7960593333333332,-3.9992863333333335,2534.5938,1.6518173333333335,0.712272,1.042416,3.179494,-0.478878,-0.78252,-3.7420863333333334,2710.0103,1.954728,0.763285,1.11003,1.984979,-0.508088,-0.5654436666666667,-2.2474903333333334,5099.068200000001,1.5127883333333332,0.9206053333333334,2.5851406666666663,6.267675333333333,-1.2947186666666666,-1.9482170000000003,-5.901633666666666,2080.5648666666666,2.639568333333333,2.5021606666666667,5.384711,7.403525999999999,-2.236962,-3.529947,-6.478189,7945.5171,3.438593,1.715337,2.172513,8.262969,-1.083121,-1.36268,-4.612431,3971.7337,1.809362666666667,1.566977,1.915665333333333,2.784704,-1.030141,-1.291791,-2.607787,8451.194466666666,1.383165,2.100511,1.4946556666666666,4.002888,-0.9377886666666666,-2.070622,-3.617912,8492.165,1.978309,2.176404,1.7560383333333334,3.868489,-0.30449599999999993,-1.98128,-3.967578666666667,1891.8934,1.4673493333333336,0.57647,2.3517716666666666,2.851603,-0.704698,-1.108471,-2.963123,3001.2744,2.332297,0.5717763333333333,0.8788130000000001,2.730266,-0.5102916666666667,-1.279642,-2.345799,9432.3604,1.983438,2.702642,2.6694186666666666,4.900818,-0.7035063333333333,-2.863667,-2.903268666666667,8296.4238,2.3356809999999997,1.3333186666666668,2.152673333333333,4.263104,-1.642176,-1.1710286666666667,-3.92433
4651.221333333334,2.280038,1.135425,1.4435443333333333,3.443681,-0.934428,-1.450685,-9.280586999999999,4546.948266666666,1.564127,1.495807,2.390129,4.879926,-0.9305603333333333,-2.055635,-8.614679,9018.0859,2.9358713333333335,1.298054,2.6121843333333334,4.2501050000000005,-1.679821,-2.502841,-7.760485333333333,6487.102833333333,2.9200913333333336,1.7544506666666664,2.3398676666666667,6.601422,-0.5228266666666667,-1.6967740000000002,-3.9986873333333333,1085.6947,2.645307,0.574171,1.236558,2.798782,-0.438566,-0.4529053333333333,-2.912392,626.7579333333333,2.78595,0.3629583333333333,1.1347673333333332,3.435605333333333,-0.297997,-0.6800073333333333,-3.104060333333333,8755.5867,4.641557,1.3524086666666666,4.818232,7.122344,-1.907863,-1.6893206666666665,-6.609998333333333,3713.726466666667,4.631611,2.3041953333333334,5.046491,7.821372,-1.483816,-2.568408,-5.98822,5974.5566,1.954075,0.8492253333333334,1.526624,5.761492,-0.891738,-0.9356046666666668,-5.138827,2900.7389666666672,2.045537,0.6909109999999999,1.3287863333333332,4.3848926666666665,-0.5138539999999999,-1.100899,-3.4666643333333336,9774.4741,2.0139446666666667,0.7806173333333333,4.445721,7.430253,-0.5775143333333334,-2.63991,-5.118448333333333,7404.293,2.6221073333333336,1.267917,1.6815946666666666,6.784414,-1.38323,-2.07869,-5.030561666666666,2078.8428,1.5056973333333332,0.5576116666666667,1.4162590000000002,4.842255,-0.419725,-0.5034343333333333,-2.872231,2151.3682,2.4195233333333337,0.6623646666666667,1.205636,3.5297470000000004,-0.427155,-0.5802326666666667,-3.765314,4857.341633333333,1.5551893333333335,3.140849,3.115525333333333,8.507731,-1.359196,-1.5550236666666664,-6.858449,4683.250666666667,4.445867,2.608008,3.2907523333333333,7.79366,-0.6675526666666668,-2.893866,-5.930892
