feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.635108,24.332574,34.293039,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.69392,2.091844,2.95018,-1.673498,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-0.768204,-1.668861,2576.362,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,3.878569,-2.652412,-3.624572,-5.229836,14508.2061,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-10.502654,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.659196,-5.386124,8535.6177,2.48795,1.55415,1.848667,2.872439,-1.55276,-2.189145,-4.327426,3281.6523,1.868208,0.66762,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.24927,-2.76036,-3.884539,-6.776848
,,,7.118404,,,,,,,,,,,,-16.298646,4734.1973,,2.439852,,,-1.4052,,-10.349348,,,,,,,,,,,,,,,,-5.117274,,2.044988,,,,,,,,,,,13.24118,,,-10.615977,,,3.68744,,,,,,10994.3666,,2.986632,,,,,,6946.3165,,,,,,,,7440.5962,,,,,,,,6309.4174,,,4.837014,,,,,,,,,,,,,,,,3.750281,,,,,,,,,14.058354,,,-7.986695,,,,,,-1.635042,,
,,,,36.265171,,,,,,,33.727427,,,,,,,7.462269,15.073397,,,,-10.50127,22576.2729,6.207049,7.533047,,,,,,6612.3211,,,,,,-2.245702,-3.466222,,3.446585,,,,,,,,7.210679,,,,,,,,,,,,,,,,,,28.835297,,,,,,16.284627,,,,,-17.608035,,,,,,17.508389,,,,,,6.818197,,14.212067,,,,,,,,,,,,8615.3262,,,,,,,,,7.903359,,,,-8.58724,,,,,12.208339,,,-7.649817,,
,,,,,,,,,,,,,,,,,,,,,,,,22633.8833,,,18.799915,,,,-21.768168,,,,,,,,,,,,,,,-1.705873,,,,11.921805,,,-8.011138,,,,,12.529197,,,-8.517359,,,,,,,,,,,,12.295187,,19.36107,,,-13.995445,,,,,,,,,,,,,,,,,,,,3.358599,,,,,,,,,,,,,,35162.7661,,,,40.872786,-9.442475,-15.7468,,,,12.520285,,34.44219,,,
,,,,,,,-73.116592,,,,,,,,,8544.4585,,2.435714,,,,,-11.167138,,,,,,-1.705517,,,,2.479266,,,,-0.466481,-0.915097,,,,0.760561,,,,,,,,,,,-2.838645,-4.818812,-14.263049,14347.0843,,,,,,,,,,10.101247,,,,,-27.364436,21544.8965,,,,,,,,,,,,,,-3.344927,,11994.7368,,2.963765,,,,,,,,,,,,-1.189679,,,,,,,,,,,,,,,,,,,4.415733,,7.199578,,,,
,,,,,-23.607506,-34.385433,,,,,,,,-24.409618,,,,,,,,,,,,,22.741351,,-7.546303,,,,,,,,,,,5134.5811,,,,,,-2.208351,,38429.918,,,33.926685,,,,,39866.8995,,,,46.977885,,,-47.494202,,,,,,,,,,,,25.684113,,-13.307763,,,,,,,27.603255,-8.696525,-13.177343,,,,9.366924,19.098988,,,,,,5.075934,,,,,-3.817772,,9331.8826,,,,,-2.140517,,,,8.587594,,,,,,,40414.4589,,,,,,,
,,,,,,,,,,15.095864,,,,-15.703964,-44.056229,,,,7.820138,,,-5.574733,,,,,,,-3.38457,,,,,,,,-0.821997,,,,,,2.947987,,,,,,,,,,,,,19763.7901,,7.039188,,,,,-20.246364,,,,14.205152,,,-10.571453,,,,,,,,,,,,,,,,,-11.968997,,5.38869,,,,,-4.997681,,,,,,,,,-3.84557,,,,4.032146,,,,,,,,,,,,,,,,,,-5.003316,,
,,,,,,,,,,,24.382202,,,,,,,2.537995,3.886788,,-1.913005,,,,,,3.935663,,,-3.30661,,,,,,,,,,,,,2.018368,,,,-4.785141,,,4.455392,,13.468115,,-5.578922,,,3.389543,,,,,,,,,,,,,,-30.390228,,,,,,,,,,,,,,,,,,,,,,,,-8.366927,,,,,,-0.913458,,,,,,3.0136,,,,,15722.9785,,,7.550067,10.941481,,,-12.203178,,,,,,,,
9016.0513,,,2.489762,,,,,10726.7722,,,,,,,,,,3.199607,,,,,-4.41746,,2.261762,,4.521866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.601233,-2.236962,,,,,,,,,,,7950.2227,,,,,,,,,,,2.712858,,,,,,,,,,-1.393015,-1.98128,,3772.7268,,,,2.851603,-0.704698,,,,,,,,,-1.279642,,,,,,,,,,,,,3.16712,,,,-4.140503
,,1.135425,,,,,,,,1.76585,,,,-2.055635,,,5.318875,,3.958715,,-1.679821,,,9205.165,,2.671527,4.104659,6.601422,-1.736044,-2.563846,,,,,,,,,,,,,1.086685,,,,,,,,,,-1.907863,,,,,,,,,-3.308161,,,,,,,,-1.345028,,,2.045537,,1.267007,,,,,,5.491487,,4.445721,,,,,,,,3.329926,,-1.38323,,,,,,,,,,,,,,,3.695475,,,,,,,,,,,-6.858449,7874.8289,4.445867,,,,,,
