feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.635108,24.332574,34.293039,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.69392,2.091844,2.95018,-1.673498,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-0.768204,-1.668861,2576.362,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,3.878569,-2.652412,-3.624572,-5.229836,14508.2061,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-10.502654,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.659196,-5.386124,8535.6177,2.48795,1.55415,1.848667,2.872439,-1.55276,-2.189145,-4.327426,3281.6523,1.868208,0.66762,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.24927,-2.76036,-3.884539,-6.776848
50773.27193333334,4.240275666666666,2.5158376666666666,7.118404,7.222031333333334,-0.837028,-5.8795676666666665,-51.18319566666667,19419.126266666666,11.046917,10.322455333333332,16.177765333333333,10.540011000000002,-5.680107333333333,-14.014286333333333,-16.298646,4734.1973,3.7995796666666664,2.439852,3.7811876666666664,12.478617333333332,-1.4052,-4.8728076666666675,-10.349348,8188.6359,2.9462903333333332,6.059769,2.5657639999999997,7.652459,-3.2897339999999997,-1.5298896666666668,-7.618996333333333,2334.5921,2.0968433333333336,2.3403006666666664,2.183713,5.220504,-0.4822236666666668,-1.0234023333333333,-5.117274,2170.2563333333333,2.044988,1.0307016666666666,2.292813333333333,5.6027536666666675,-1.348997,-0.8954420000000001,-3.1435126666666666,11009.893633333335,2.9808963333333334,3.1966673333333335,9.413695,13.24118,-5.785116333333334,-3.1834906666666662,-10.615977,15553.1861,4.863266333333333,3.68744,7.981090666666667,10.302986,-2.068483,-3.5864353333333328,-11.245925,10994.3666,1.7747683333333333,2.986632,10.891396,29.433252666666665,-10.266176333333332,-5.815385333333334,-16.515342666666665,6946.3165,2.5342843333333334,4.556404666666666,4.1434109999999995,9.203603333333334,-1.9839266666666668,-1.2734086666666666,-28.249019333333337,7440.5962,3.691648666666666,2.8456503333333334,16.726523,10.896161333333334,-3.4013706666666668,-1.0418486666666666,-8.577579333333333,6309.4174,2.681725,1.7083953333333335,4.837014,6.092654666666667,-1.320906,-2.6659206666666666,-5.611597000000001,3544.7628333333337,1.9788946666666665,1.1749150000000002,3.677638,6.700491666666667,-0.6634920000000001,-1.120703,-2.670057,4011.3410666666664,2.360755,2.179287,3.750281,5.645345333333334,-0.7049543333333332,-2.464412333333333,-2.5573713333333337,7426.510233333333,2.8709426666666666,2.241327666666667,9.140673,14.058354,-2.8962606666666666,-5.1789309999999995,-7.986695,9122.363833333335,3.172686666666667,4.715728666666667,9.790132,14.638387333333334,-1.635042,-4.106802666666667,-6.2576600000000004
56328.30969999999,17.168006333333334,16.289638333333333,26.228001333333335,36.265171,-16.662269666666667,-20.43627233333333,-150.46689,65740.01386666666,7.557540666666665,27.032071666666667,33.727427,31.10950266666667,-21.21802166666667,-21.858750333333333,-40.74435333333333,12883.356433333334,6.523734666666667,7.462269,15.073397,26.364994333333332,-4.805534000000001,-7.254509333333334,-10.50127,22576.2729,6.207049,7.533047,16.355832666666668,20.805531666666667,-3.410753,-8.077752333333335,-12.092232333333333,6612.3211,2.4968166666666667,1.633144,2.4896786666666664,6.925713666666667,-0.9878260000000001,-2.245702,-3.466222,4123.223766666666,3.446585,1.8632693333333332,5.1048599999999995,8.157872666666668,-0.6866663333333333,-2.018720666666667,-3.148445666666667,19607.312566666667,7.210679,7.709973333333334,27.100455999999998,32.43277633333333,-6.770351333333333,-15.102517,-20.329395,33118.23146666667,6.137852,8.912082999999999,20.606869666666668,20.781165333333334,-4.507245,-12.470312333333334,-17.06167333333333,41990.17743333334,13.558141999999998,7.1148,28.835297,44.264059333333336,-14.100264333333334,-18.166923,-144.60533366666667,54188.7661,16.284627,10.914334333333334,21.755135666666664,19.677938666666666,-10.839940333333333,-17.608035,-115.229668,20078.0573,5.030631,6.316807333333333,15.496708,17.508389,-5.9887559999999995,-8.624955,-11.243412333333334,22224.6678,5.793459333333334,6.818197,8.025796999999999,14.212067,-4.654157333333333,-6.803511333333333,-12.385835333333333,8372.797433333333,3.840718666666666,2.310793,7.450075000000001,10.114509666666665,-1.4948526666666666,-2.253669,-5.126883333333333,8615.3262,4.423168666666666,3.1778973333333336,5.609655,9.863261333333334,-1.6193543333333331,-1.7143086666666667,-3.657166,34443.107566666666,7.903359,10.279165333333333,30.719486,28.635934666666667,-8.58724,-17.143462333333332,-12.190085999999999,29326.57383333334,4.9149286666666665,12.208339,20.446339,12.577030666666667,-7.649817,-10.291376999999999,-22.543651666666666
30899.06713333333,6.301399666666666,41.956448,35.686611,34.31636366666667,-16.414050666666668,-19.091891666666665,-15.186263666666667,149023.8872,5.114956666666667,25.648743,56.97652233333334,61.031375,-13.827557,-29.490168,-124.55320766666667,29665.876300000004,10.345697333333334,11.496800666666667,16.861643333333333,19.520094,-7.968707333333334,-9.941718,-20.609831,22633.8833,6.427153333333334,8.692097,18.799915,15.475866000000002,-7.583903333333333,-11.083542333333334,-21.768168,4502.956533333333,4.416013666666667,1.611721,3.134548666666667,8.103648999999999,-1.5997156666666665,-1.675849666666667,-4.362913333333333,4347.132699999999,2.8474563333333336,1.9340770000000003,4.50186,6.242931333333334,-1.0072016666666668,-1.705873,-4.3752889999999995,33054.91763333334,8.782159333333334,11.921805,20.492705666666666,20.411471000000002,-8.011138,-16.060841333333332,-26.06798866666667,34121.55386666666,10.507670666666668,12.529197,19.596334000000002,24.361333333333334,-8.517359,-19.190255,-39.145257,67267.28053333332,7.800109999999999,19.886632666666667,9.269787666666666,26.867614,-12.716086333333331,-9.869497666666666,-10.641195999999999,79395.76726666668,12.295187,12.870106666666667,19.36107,32.816643,-12.422250666666669,-13.995445,-22.482315666666665,34941.93096666667,5.042646666666667,8.947247,14.323853999999999,20.019579333333333,-6.480527666666667,-16.000968333333333,-35.86097133333333,26931.922533333334,7.740022333333333,11.612463,15.174428,20.276483,-6.2022623333333335,-8.899351666666666,-13.939784000000001,7527.881266666666,5.988318333333333,3.358599,7.913857,9.272378333333334,-1.914487,-3.557968666666667,-4.765427666666667,6537.361766666666,4.208712,2.4034483333333334,7.072291,9.193784333333333,-1.6523789999999998,-2.772116333333333,-8.376930333333334,35162.7661,12.136167333333333,12.154239666666667,29.167158333333333,40.872786,-9.442475,-15.7468,-28.53471233333333,30435.505666666664,11.272367333333333,12.520285,24.985524,34.44219,-10.715001,-11.812332666666668,-29.305654
8752.527199999999,7.347494666666667,21.879546666666666,9.358011333333334,45.64540733333334,-7.104589666666667,-30.17507666666667,-73.116592,100608.0358,5.0302066666666665,14.531076333333333,28.505665000000004,39.93359866666666,-9.975753666666668,-8.088044333333334,-96.921017,8544.4585,5.236275666666667,2.435714,5.248245,12.918918,-1.7328089999999998,-2.933449,-11.167138,10827.493166666667,3.724926333333334,2.6067136666666664,4.363458666666666,8.077568,-1.705517,-2.8409126666666666,-9.035316,2661.6093,2.479266,0.8810466666666666,2.475809,4.631436000000001,-0.466481,-0.915097,-3.3831873333333333,2693.5926999999997,2.5633883333333336,0.760561,1.9177280000000003,3.0851279999999996,-0.5776223333333333,-0.8765183333333333,-4.393161,12849.549833333333,3.2832193333333333,3.6062136666666667,20.535532999999997,9.620953,-2.838645,-4.818812,-14.263049,14347.0843,6.192762333333334,4.776911999999999,9.497754333333333,11.804727666666667,-2.498973,-4.726260666666667,-16.537128666666664,21428.6203,3.954511333333333,10.101247,28.621802000000002,17.782203666666664,-6.528056333333333,-8.396438333333334,-27.364436,21544.8965,3.2621766666666665,5.822360333333333,15.090041333333332,9.359666,-4.6674196666666665,-3.526169,-25.342740333333335,12603.804133333333,4.265711666666667,3.694330666666667,3.70921,6.874454,-2.8024193333333334,-3.344927,-10.277443,11994.7368,5.113773,2.963765,6.986750999999999,9.528538333333332,-1.5218203333333333,-3.5016736666666666,-6.543414666666667,3183.850733333333,2.910638666666667,1.4835546666666666,3.219659333333334,6.238001333333333,-0.672825,-1.189679,-3.619616,3328.3042666666665,2.6636290000000002,1.2393123333333333,2.6088833333333334,5.596441333333334,-0.6685196666666666,-1.0379363333333333,-3.445301666666667,15567.364733333334,3.586127,3.1959856666666666,7.575057,8.646909666666668,-2.838457,-3.9127619999999994,-12.592028666666666,12727.306333333332,4.415733,3.683225,7.199578,8.290633,-3.504977333333333,-4.834332666666666,-11.176088666666667
108619.34440000002,20.153632333333334,13.484280333333333,45.49864233333333,39.36225966666667,-23.607506,-34.385433,-34.202288333333335,80569.10566666666,11.874996999999999,32.631708,49.164078999999994,38.92220666666667,-15.776389,-24.409618,-119.56983466666667,31864.31933333333,11.978536,11.770564666666667,20.44935,25.880838999999998,-8.241196333333333,-12.483538000000001,-17.523692666666665,33893.83363333333,10.897243000000001,10.420252,22.741351,26.46992933333333,-7.546303,-9.994814,-26.858849666666668,5385.930600000001,4.767692666666666,2.218391,6.902697666666666,8.561622666666667,-1.478238,-1.7832933333333332,-5.616339666666666,5134.5811,5.141221666666667,2.174894666666667,5.221368333333333,9.664620666666666,-1.0927969999999998,-2.208351,-4.174935333333333,38429.918,6.052940333333333,15.254233,33.926685,30.475435,-8.036446666666667,-11.307732999999999,-33.628583666666664,39866.8995,8.150762666666667,16.081657333333332,25.16799766666667,46.977885,-8.111408333333333,-15.646949999999999,-47.494202,85265.9116,7.219088999999999,19.80646266666667,27.79655166666667,80.68659000000001,-19.83564433333333,-16.130824333333333,-53.18667633333333,76414.5703,11.806852999999998,18.654837666666666,25.684113,22.60987366666667,-13.307763,-30.491947999999997,-37.202979,45750.767499999994,10.350985666666666,10.654992,31.916070666666666,27.603255,-8.696525,-13.177343,-18.406313333333333,29994.5579,10.90048,9.366924,19.098988,20.839902,-6.8879166666666665,-12.776604666666666,-16.701934666666666,9094.251933333335,5.075934,3.643127,8.327951333333333,9.685569666666668,-2.1081363333333334,-3.817772,-7.637484666666666,9331.8826,4.721239333333333,3.489293,9.400087666666666,9.749869333333333,-2.140517,-3.658087666666667,-4.642813,31394.173033333336,8.587594,19.96018,33.65191933333333,46.73005033333334,-13.135628000000002,-23.868596999999998,-35.904569,40414.4589,10.137587000000002,16.362900333333332,34.00330133333333,49.912384,-13.838197000000001,-14.204218333333335,-24.43954666666667
22525.149866666663,8.081188,17.238762333333334,16.964985666666667,28.62516666666666,-11.454751666666667,-6.578077,-78.06243766666667,72894.08673333334,13.477914,15.095864,32.889237666666666,33.980133,-10.703967,-15.703964,-44.056229,15159.281333333334,4.578599666666666,5.762267333333334,7.820138,11.168075,-3.8153286666666664,-5.574733,-12.894300000000001,15961.7639,4.294095666666666,6.331998666666667,7.832608333333334,12.982167333333335,-3.38457,-3.7786319999999995,-16.776834333333333,4249.281466666666,2.7914433333333335,1.2254696666666665,3.3298306666666666,5.70121,-0.821997,-1.3636946666666667,-4.002299333333333,3593.0336,2.41037,1.1779483333333332,2.947987,6.201709999999999,-0.6893386666666667,-1.3993956666666667,-3.7279546666666667,16660.379166666666,4.612027,7.718705333333333,15.082914,16.323972,-6.487910333333333,-6.107165666666667,-22.221348666666668,19763.7901,4.059998666666666,7.039188,22.72095966666667,24.294405666666666,-5.3072523333333335,-9.023439666666667,-20.246364,65475.7557,5.281254333333334,11.089702,14.205152,43.631524000000006,-6.997824333333334,-10.571453,-34.877380333333335,43534.8203,4.235632,8.303798666666667,10.825128,25.775116999999998,-4.355854333333333,-6.93306,-20.399363666666666,19607.903333333332,3.5181489999999997,5.611379,9.370967333333333,18.703705,-5.964505,-5.53029,-11.968997,17468.843833333332,5.38869,3.063292333333333,10.77154,9.168800666666668,-4.336782666666667,-4.997681,-6.859295,4371.106633333334,2.805351333333333,2.2308713333333334,6.161362,9.598988666666667,-1.1098003333333335,-1.8208279999999997,-3.84557,4221.1828,3.2780296666666664,2.1549486666666664,4.032146,9.636061333333332,-0.6505433333333334,-1.7049130000000001,-4.700485,26688.362466666662,4.678865000000001,5.911688000000001,19.059734333333335,17.192190333333333,-4.988908666666666,-6.9817279999999995,-19.61170533333333,15795.7126,4.641931666666667,5.2302506666666675,11.849722333333332,21.218767333333332,-5.003316,-6.916236333333333,-16.252757
22934.2219,3.7568556666666666,8.364309666666665,19.118755,11.973167666666667,-10.882228333333332,-1.1372356666666665,-45.52068366666666,21267.162800000002,7.547524,7.058625333333334,24.382202,29.55896233333333,-9.890470333333333,-24.418605333333332,-67.20737533333333,7982.0046,6.766123,2.537995,3.886788,8.938421333333332,-1.913005,-3.5936603333333337,-13.765313333333333,16337.068633333334,3.194091333333333,4.774913333333333,3.935663,10.448287666666667,-1.5712206666666664,-3.30661,-13.669212666666667,2542.9980333333333,2.922651666666667,1.430414,2.972952,4.882038,-0.6268593333333333,-1.2342896666666665,-4.047068666666667,3007.218666666666,2.814870333333334,1.3539686666666666,2.018368,4.2180876666666665,-0.5535076666666666,-0.9666723333333334,-4.785141,19196.889733333333,3.6707869999999994,4.455392,9.150361666666667,13.468115,-2.101686,-5.578922,-13.683238000000001,16262.541200000001,3.389543,6.747360333333333,10.355247666666667,13.108495333333332,-2.8752213333333336,-4.242969333333334,-16.931089,25098.8447,2.6728426666666665,4.5088186666666665,6.379763333333333,8.51849,-4.777007333333334,-4.744828666666666,-30.390228,19128.792466666666,4.213488000000001,17.047062666666665,4.3854033333333335,13.707211333333333,-2.7001413333333333,-3.3154833333333333,-21.493500666666666,14277.4,4.220747,3.6180643333333333,4.0609253333333335,6.3082856666666665,-1.5516179999999997,-2.360114333333333,-11.631883666666667,12528.112066666667,2.8622069999999997,2.0345809999999998,4.399953666666667,5.769832000000001,-1.8130936666666664,-3.6695483333333336,-8.366927,3957.920133333333,2.5577656666666666,1.596029,4.096120666666667,6.672622666666666,-0.913458,-1.966289,-3.191003,5086.7981666666665,2.305196666666667,1.0695613333333334,3.0136,7.075704666666667,-0.831071,-1.1284086666666668,-2.9777046666666664,15722.9785,4.586503666666666,6.724773333333334,7.550067,10.941481,-1.9735213333333332,-6.087282999999999,-12.203178,12455.976733333335,3.1096086666666665,3.5044726666666666,6.551014333333334,12.368885,-2.8670763333333333,-6.162204,-9.201383666666667
9016.0513,3.1765299999999996,5.320066,2.489762,5.780483,-0.99612,-13.931758000000002,-32.109170666666664,10726.7722,6.446374666666666,7.024709333333334,9.959305333333333,24.498937333333334,-3.9878669999999996,-5.047071,-30.705562666666665,10866.6748,4.8283993333333335,3.199607,7.712196,5.154088000000001,-2.046904666666667,-5.217562,-4.41746,12336.129733333335,2.261762,2.299217,4.521866,12.597823666666665,-2.1309046666666664,-4.97724,-8.751006333333335,2957.706233333333,1.87651,0.7549253333333333,2.9755296666666666,4.232512,-0.39560866666666666,-0.7839096666666666,-3.6658166666666667,1799.0425666666667,2.3530043333333333,0.29253533333333337,2.206727,3.745225,-0.2482956666666667,-0.8093193333333334,-3.642666666666667,23147.865366666665,8.222403666666667,5.971374999999999,8.118062,16.876585666666667,-3.983096,-2.05855,-8.962168666666667,13340.675733333332,2.6349226666666667,3.614027,12.726023666666668,6.601233,-2.236962,-4.950953666666667,-11.171728333333334,24715.591633333333,2.4814190000000003,3.1099556666666666,6.3316196666666675,13.083187666666667,-2.2285166666666667,-3.692804666666667,-19.425246333333334,7950.2227,3.0269636666666666,3.6117980000000003,8.158234333333334,8.604794666666665,-1.64754,-2.436748,-6.394072,10963.939366666667,3.0657116666666666,5.981206333333333,2.712858,9.322267,-3.546091333333333,-2.8766753333333335,-5.444419666666666,14578.217133333334,3.819311666666667,3.2583896666666665,3.7559306666666665,10.599280333333333,-1.393015,-1.98128,-4.106979666666667,3772.7268,2.1171423333333332,0.9289109999999999,4.230815666666666,2.851603,-0.704698,-1.2412560000000001,-2.252633,3264.6047999999996,3.443221,0.8916409999999999,2.9232033333333334,4.873447,-0.7921193333333333,-1.279642,-2.852276,15356.673999999999,5.1025236666666665,8.040601666666667,5.391895000000001,35.49566766666667,-2.145251666666667,-4.506288666666666,-12.547575,8798.501299999998,3.169762,4.691778333333333,3.16712,13.516267666666664,-2.983207333333333,-4.9731163333333335,-4.140503
22683.773466666666,3.2545773333333337,1.135425,2.3259173333333334,16.169238333333332,-4.3006123333333335,-2.4062276666666667,-6.354088666666667,29430.663066666664,6.240676333333333,1.76585,5.184824333333334,17.339197333333335,-4.5232850000000004,-2.055635,-6.641273666666667,6953.6557,5.318875,4.060356,3.958715,7.812798999999999,-1.679821,-2.5347126666666666,-9.199338000000001,9205.165,2.615766,2.671527,4.104659,6.601422,-1.736044,-2.563846,-7.804884333333334,3242.5232333333333,2.622897,1.9352343333333335,1.948499,4.223324666666667,-0.3896743333333333,-0.8963769999999999,-4.051486,2461.3735333333334,2.4145113333333335,0.7064573333333333,1.086685,3.9074199999999997,-0.7209103333333334,-1.203482,-3.9380166666666665,23863.4371,2.5100770000000003,4.350357,6.850310333333333,11.032628,-1.907863,-3.554764,-10.906469333333334,15869.735199999997,3.918629333333333,6.170139333333334,6.324584333333333,10.684458333333334,-2.2418056666666666,-3.308161,-11.92741466666667,12040.873866666667,3.5534399999999997,4.325893,9.231176,4.884633666666667,-1.7894493333333334,-1.345028,-51.82769966666666,50174.933766666676,2.045537,1.6203346666666667,1.267007,27.040903666666665,-0.7628336666666667,-0.999225,-2.6631966666666664,8607.782700000002,5.491487,2.396061,4.445721,7.5707580000000005,-6.644019,-2.511588666666667,-6.024626333333333,8010.2235,3.1599333333333335,2.6451183333333335,3.329926,15.940280333333334,-1.38323,-4.349127999999999,-8.703443666666667,3861.5166000000004,3.387067,0.870047,4.976516,5.286826666666666,-0.6186893333333333,-0.9641063333333334,-4.204459333333333,2044.2496,2.1879893333333333,1.3434516666666667,3.252587333333333,3.695475,-1.9938749999999998,-1.7396159999999998,-4.129902666666666,8877.701733333333,4.836991666666666,4.588249,6.937052333333334,32.16878833333333,-5.184572333333333,-10.388294,-6.858449,7874.8289,4.445867,3.576859666666666,6.437698666666667,7.188014666666667,-8.171469666666667,-3.7183840000000004,-7.483794666666668
