feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.635108,24.332574,34.293039,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.69392,2.091844,2.95018,-1.673498,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-0.768204,-1.668861,2576.362,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,3.878569,-2.652412,-3.624572,-5.229836,14508.2061,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-10.502654,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.659196,-5.386124,8535.6177,2.48795,1.55415,1.848667,2.872439,-1.55276,-2.189145,-4.327426,3281.6523,1.868208,0.66762,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.24927,-2.76036,-3.884539,-6.776848
11161.903403521323,2.736787025918134,3.04634613976728,4.7069301134544315,8.522670958242614,-2.355847,-3.371595046223909,-10.932380048697045,19152.332184867806,3.499794,6.437184525986751,11.021917915562318,16.03118058632569,-3.626098,-5.589555480536499,-16.298646,5994.0807560431995,3.00773574246367,2.439852,5.2314743346475785,10.136445434350312,-1.380287922234248,-2.265801,-9.87448180806716,5916.536357197666,3.000503511946956,2.428287908898355,4.997501,10.035738188420474,-1.378666348687099,-2.2522407379714036,-9.695516090786171,2368.4021129643957,2.0117114672691296,1.1467838322358315,3.316288,6.660276627136627,-0.5990807636540062,-1.1886474698467775,-5.598008967020126,2074.5658,2.03833242862756,1.0248669949439397,2.914484002044368,6.0182336945670984,-0.5421773582329343,-1.4260720662958666,-5.677604,6327.4258,3.0047526556962905,3.454375,8.645569475441764,13.24118,-1.676403,-2.862218657604362,-10.615977,6637.6195261890225,3.0382252819935953,3.68744,9.524030733974797,14.365436767882391,-1.7898681425211684,-3.082196919464296,-12.112586802335263,11038.927200648668,2.370467,2.778880792970364,4.513554253875067,7.793828,-1.477385481587692,-2.3802873916357785,-9.628386630139925,7489.770016185753,2.0705766217685073,1.9248142484830522,3.0920795756447466,6.178304192196671,-0.933797,-1.416929,-6.7816361828720915,7459.007788155081,2.859802341198352,2.7736142886556387,5.046778272645024,8.400098,-1.45427837005024,-2.152444367494483,-6.300727328203295,6271.455590315075,2.762075327764448,2.3288872769344784,4.602749772273394,7.7096270032196506,-1.34911,-2.0097753756542702,-5.727738876686029,2582.6909,2.150972,1.3273732000479113,3.525342968370667,5.913031764415163,-0.5939550110896464,-1.0083995196524254,-3.313447686181408,2616.053644034403,2.1342663488215075,1.3558125168316824,3.6234047802831886,5.719427752335179,-0.6002611293188361,-0.9840612488904573,-3.143418,9296.019303423933,3.051493976848385,4.163748,9.481113230704064,13.906915188336976,-1.9520944453876865,-2.9599391358902545,-7.295612152568311,7713.612517041525,3.0083348246075783,3.507812,8.43983210969203,12.188979,-1.6642153604522536,-2.484329826661636,-6.104283109471379
81139.50861346142,24.854723124503515,23.382851,34.391353,36.265171,-17.677135,-24.87450416359327,-36.61632926723981,71198.2977981999,21.71473984185267,21.665279,33.86487286042043,37.27226088048882,-14.64892,-19.399364,-30.847799,22669.35879986541,6.556983871967527,7.374695974035973,15.067328680783342,16.736054,-4.965156,-6.911022159022886,-10.50127,22576.2729,6.244723509974107,7.492525874975455,15.51841764255088,17.665568667361896,-4.955865127937305,-6.959078021505298,-9.698090387420603,6093.310933723969,3.607159,2.7128307081512735,7.987909,10.487523294634576,-1.42896192425849,-2.1610154721424637,-3.5704866356918976,5978.970930499402,3.4519694140752097,2.4644799986915005,6.981391,9.000969812699521,-1.3014330052818772,-1.957744,-3.113712,30629.09742675348,7.262746112939006,11.627218077451307,25.15092142598497,28.515264247580227,-7.463298,-11.222006111984935,-14.497511897578638,32317.44051839563,7.81472459813011,12.254720266636232,27.94602765907959,31.882711,-7.999014,-12.735025143401984,-17.472979364909023,69537.53835528807,16.42567019695274,20.057784,28.734096969145927,31.063039596852388,-13.978189,-18.116279,-30.814464282381437,67735.79144924111,16.284627,17.6200590291787,24.038039250781093,26.772971532228862,-12.421055652949125,-16.932458326876592,-29.67825698561414,25520.5586,6.919834128690827,8.360287,15.856939,17.410486707934755,-5.669447928731908,-7.81618,-12.458737770932066,20633.89795038948,6.827198,6.897401353978812,12.934625358479199,14.442768237383973,-4.6458860098891535,-6.347658,-9.77419041513368,8340.598240921494,3.90173421077658,3.512195209138504,9.88304877135248,12.386621,-1.7782051624174795,-2.90451052108375,-4.964760128457949,8559.510622308719,3.9302918964102345,3.34198,9.089524,11.312829,-1.775768459933179,-2.7232107214528374,-4.5853075425255305,34855.630161786816,7.967758515056631,13.52038451126689,29.212661,32.753441,-8.58724,-13.603878,-20.00730067317855,31725.1201,7.790431768833084,12.183442734309379,25.913804326569316,29.61800402663941,-7.649817,-11.594497048140362,-17.426014
91035.93819583222,21.129343027732407,26.883793010868747,40.552788,52.703984798050826,-19.190775364796053,-30.338963199147802,-76.12028370990231,68259.4792095106,16.369416,19.91831,30.50726750216412,41.674251037391734,-14.285719641547416,-20.734106497503678,-52.92868650355804,22402.8101,5.76948328963985,7.838649,18.628706273265507,24.30120220830266,-5.673038343294803,-8.749619867760627,-22.339228138009016,22633.8833,5.492006800428118,7.925974708807806,18.799915,24.54559595745893,-5.680663,-8.622997,-21.797462743960295,4580.225982610265,3.4000740182900206,1.8491110267537698,4.781841692024149,7.761114881918535,-1.1234201403622874,-1.9824631865563667,-6.031332798161586,4140.218692014835,3.185888134660485,1.7453072183707856,4.91134475873828,9.016831,-1.001452,-1.7677033809354983,-5.795664941039041,29429.985853320813,6.435836,11.866902033990595,28.592643,36.947607,-8.011138,-13.855111,-30.434322796342748,30506.87167859104,6.268666,12.388661857637668,30.23658295161289,39.74749902061089,-8.517359,-14.817811986411751,-32.6443500181761,76369.1167,13.856389266192634,21.752249707376222,31.415192405368877,39.2755388566919,-14.205505943673158,-19.05072803233951,-55.93193779012938,58423.25507436062,12.295187,14.184842892888891,19.36107,25.364642,-10.373183,-13.995445,-38.154137,26507.233701458557,5.958777919499749,8.98135941016842,18.748554,22.747947,-6.433038952310271,-9.56571519931859,-18.95154773720667,21300.718393454248,5.810626513144689,7.415615802431887,15.864131590759781,19.856873574191482,-5.362609,-7.9399843212024095,-15.594268748687329,7770.991154659581,3.888229933816696,3.3180526171948057,10.342759,14.373789,-1.788249,-2.9307638390446002,-6.013392924375583,7621.522420571319,3.8624767139265312,3.1324616170611157,9.527222,13.76911314215988,-1.7514335983069533,-2.800327089111943,-5.639984128268324,35169.777600323585,7.0006878600387985,14.035130142548923,32.32438653282058,40.872786,-9.442475,-15.7468,-29.386333,31124.53724076293,6.811538,12.384121914200758,28.334702,36.03246236869215,-8.205643,-13.381968,-24.50225665327887
56205.0132,8.756075416373518,17.076450068938005,27.32415995486077,34.5562413287249,-10.083521842673019,-14.403493259794045,-39.12926067701516,58136.8564,8.226465966473443,18.380284,30.121217645626785,39.930973407794866,-10.740048110447448,-15.419870673965534,-45.072723805118535,8892.345968222286,3.803110508823736,2.435714,4.098290826541851,7.83379,-1.721151968057031,-2.815926,-9.823314509466684,9053.080842571517,3.681170236249941,2.4822152690723263,4.152285000250383,7.597106258867698,-1.705517,-2.817537345001417,-9.440790061724018,2153.4465858680446,2.465324384148927,0.748018,1.9081970925334475,4.043803,-0.45188078799793785,-0.9511107779536943,-4.546085247912259,2239.8362520420205,2.453021,0.760561,2.0010422893245163,4.3375,-0.4621140561271516,-0.9632581597422,-4.673455,13450.2463,4.6132995664714525,4.15802472934657,7.623405538796137,11.48146217577914,-2.838645,-4.818812,-14.263049,14252.554110974312,4.620837,4.42637105497483,8.33044615196217,13.011098657995436,-3.091577,-5.302386760602028,-15.673606,36627.1992,4.499457146031935,10.668130090105516,15.681904,22.121418,-5.7032350618607355,-8.111306100756495,-25.52848334312416,21787.519279103344,3.532152423812322,5.903824667852086,8.849539629774721,13.101492984758728,-3.2645921016313073,-4.647879324328394,-14.173987,11222.000364569152,3.77784583004161,3.111103,4.50320918698965,7.113815259942656,-2.1565662208053036,-3.2746786467958446,-7.727068518514253,11814.162360095052,4.062855,2.963765,4.418450265602401,7.142958964347149,-2.250279348596982,-3.3851362594800274,-8.161396,3802.5379486580937,3.004019885727828,1.295052,3.244369926165801,5.710698748161897,-0.725099,-1.189679,-3.693630146091866,3715.2260770337675,2.961196,1.2843935617324729,2.9780814138819873,5.415344,-0.699164,-1.113224,-3.485965542103826,16304.065916782762,4.392881574191161,4.863340111139924,8.169036047558194,11.058632734825121,-3.3882882298929027,-5.43942350715806,-11.775899,15659.649883096312,4.471365948044407,4.444424,7.319697168865201,10.206973733674443,-3.1197191367879906,-4.927284649956077,-10.919838584604307
104118.93827261828,23.151676,33.55053,52.675273,65.99923207399934,-23.607506,-37.576526010646,-101.85922190656923,78501.7761595528,18.084685711311597,25.77263267034469,41.796907247656705,55.98655592000603,-17.52673967259435,-24.409618,-74.27226037434117,29514.18581404489,6.844647,9.664555525693592,22.611973,30.732140656766692,-7.907869442491699,-12.333897801162026,-27.820372,29502.1167,6.582886390334713,9.816101640612656,22.739305088147297,30.092388,-7.751322059521861,-12.039769,-28.166844494206096,5666.584836367676,4.357104946677606,2.451867,5.600041,9.107949554015715,-1.431682715740912,-2.578892931707081,-7.028493797160074,5134.5811,3.947146,2.047193,5.347977861215751,9.537353659551409,-1.242563266349163,-2.2180989078797912,-6.384528618832988,38553.555046633366,7.906538,15.004628513243686,34.349853712895616,43.25338357786471,-10.669325442603684,-17.911321656275817,-39.002108722699035,39975.231506075135,11.999178081015817,15.643489,36.49233126208739,46.56246690070075,-11.2257,-19.491332059034022,-44.36088653571482,95542.76304303514,15.672878097514877,27.016314,39.45187564160137,54.927025,-17.47930993274499,-24.142047,-83.939328,73773.0166,14.373575,18.71374218460111,25.684113,36.04296934140219,-13.330007072389792,-18.17184025601025,-57.3788056122437,35244.13805547356,7.388721160730356,11.357436568158635,22.823544021609283,28.057228124558186,-8.871631452940228,-13.426720090447194,-25.57336240970041,28507.376570642515,7.079954557981896,9.364873523164192,19.088707317738404,23.847872,-7.171198,-10.784577562520669,-21.290271437636537,9580.7294050353,5.0894384851803105,3.993216,11.586475508709919,16.369992553898587,-2.247385,-3.921597468436655,-7.354901554876817,9331.8826,4.972278,3.75226381918231,11.059980122301726,15.432345,-2.140517,-3.437167,-6.751759892111514,46189.1635897608,8.773255592633983,18.064309,39.5397237034189,48.31434559767087,-12.829823761337915,-22.65186,-41.35193995249907,40414.4589,8.61341210869238,15.981349,35.77785432778736,43.113626009140596,-10.900615,-18.723459015563037,-34.42664503356685
15889.804206877801,3.97678,3.615706869277621,4.856317296855587,8.167445,-2.4451952578673506,-3.7461186895363405,-11.181499163913703,56028.68783561814,7.472857,15.606607417318765,22.86383275725427,34.066467015402544,-10.755859,-15.703964,-47.36011707032793,14725.4922,5.000230208228268,4.625844338736343,7.820138,11.709361,-3.507111310512379,-5.501579945390611,-14.313829768616417,14803.1057,4.844849760242849,4.589452,7.947491069180872,11.764395988317128,-3.467662782442403,-5.310559,-13.894067006712856,3412.47134282769,3.0073006336222377,1.290522952906583,3.1567043749608676,5.564068575867957,-0.7588015194903011,-1.3654367626586625,-4.448692009855715,3053.2201623979686,2.904439729910645,1.158854,2.8320557649993114,5.276698750888254,-0.6807282083538858,-1.3187648820463092,-4.13398,18879.1902,5.724802,6.616394,12.016941270979245,17.617390891639396,-4.693273,-8.016265,-18.613469867585263,19710.395659154176,5.631419252430399,7.049029491716661,12.973750830854684,18.99446200349558,-5.015011,-8.804810557926595,-20.61989515134776,44339.624,5.105397,10.775767625121059,15.023568898314068,21.990256819060214,-6.881042563626329,-9.858480351170407,-29.948412124898805,30641.0469,4.301006832233568,6.540291034048547,8.9560821622047,14.178010401098128,-4.766325,-6.808938631604613,-19.5280451959203,18602.63706953478,5.472781922639331,5.33258995637797,8.424097246086,11.589971,-4.10949639961407,-6.150794,-12.175848783178237,15269.167906262199,5.3079298338675365,4.292954248567041,6.892927320340903,9.863328029686064,-3.316696123441145,-4.765426398245159,-10.105818200337083,4821.974454423227,3.36008132135279,1.7724751210844902,4.193774132179595,6.690982354500671,-1.1001795653576767,-1.8599210429471698,-4.268308704169969,4821.152969716322,3.3416508292274507,1.7457882006126295,4.032146,6.420615699247075,-1.068213943137961,-1.7659042589412086,-4.055022756243617,23599.3437,6.232587,7.645966,12.585932,16.542582125107614,-5.7567599114856485,-9.431471812058227,-17.079133101051116,20912.3799,5.997225458906029,6.903176,11.497444055237521,15.010228381688771,-5.003316,-8.10091301897932,-14.875346242875603
34668.738144504474,3.362068748997138,8.5269017361017,12.84652625592047,24.036357675886887,-8.03475865645176,-12.178316031184853,-37.820921428503844,40416.12084290369,3.800763866063788,11.155061666009795,17.05536243229348,29.11395451656831,-8.44425295003196,-12.58483601354781,-40.133083,8846.575314338479,2.894175333831276,2.4089020072849925,3.886788,7.821612520721097,-2.013573520037915,-3.177641,-10.955483,8965.624,2.821393,2.4629560334941223,3.949806113235047,7.587045211822187,-2.0190095883872234,-3.30661,-10.72101440768658,2634.155269351716,2.323848332237373,0.914698,2.152594793489382,4.93357,-0.6666613298836488,-1.2748575040252677,-4.8417047911748075,2357.230161561083,2.224715721612601,0.8148559377455169,2.018368,4.651104347728053,-0.583435266841064,-1.1110493158378925,-4.715388543028451,12525.318177372996,3.383525,4.135670609057048,7.478367,11.595803645135021,-3.359668944478269,-5.422701804489186,-13.934866027415508,13162.408181364457,3.349225675895836,4.35554669406537,8.181054928380217,13.001434837789722,-3.55339,-5.873324430409609,-15.284288277214356,37995.198586259416,3.442261,9.563028589643388,13.951019,21.514364,-6.294275330641251,-9.209284972180113,-30.390228,25931.72607928863,3.0224792569465078,6.0197797740247205,8.791844721548706,14.314511065514747,-4.252917439765727,-6.106246877592586,-19.820034151729732,10360.105294939724,3.002299,2.7285339680768663,4.319887,7.091102413698794,-2.2817385905726315,-3.41064,-7.880493,8619.102651539637,3.0836314864324756,2.58626804043652,4.443197,6.748586421611674,-2.045110271947318,-3.048894296630829,-7.110554978310494,3702.1656197568996,2.461739,1.2823059401488228,3.206054513518168,5.2859040436459965,-0.8528945421900146,-1.4575876516864692,-3.8045776957788044,3545.34156356554,2.402683290893551,1.2510098152325726,2.9437185355772466,4.815734,-0.8046486137567013,-1.3596909880465144,-3.544392065495891,14431.52854402024,3.30381388004461,4.56688867802554,7.676303604371486,10.941481,-3.828329300950549,-6.155469708227644,-11.619228531292165,12635.367925063163,3.2860926082594233,4.228049149400456,7.0921379487679435,10.223073567160645,-3.541662,-5.675668,-10.553585835801679
9016.0513,3.429864134217805,2.007091,2.611842504911862,3.2919198869902235,-1.3585905288825981,-1.6195310327504018,-2.5737040763967194,10726.7722,3.750135,2.5394019210509424,3.598963,5.714781,-1.5786116571806272,-2.068704,-3.2834592533884197,13289.534217775634,3.1788449784088564,3.199607,4.210659224653804,5.279395314996164,-1.7488581438882767,-2.610718,-4.41746,15177.328401398903,3.3233642375278394,3.611188191572406,4.519723754019233,5.665501031323118,-1.836866863817625,-2.7073319847234236,-5.373796,2620.489272750985,2.0068143419923796,0.712272,1.042416,1.9146055828395876,-0.4918173425979425,-0.8004667286929391,-1.472736327749191,2710.0103,2.019559203377112,0.754070523387157,1.111815437250464,1.984979,-0.4971374516875276,-0.803778,-1.5323632515074,12277.156331606291,2.3832877263293235,3.412342559418975,4.697029,5.86606342217588,-2.022101,-2.916047205045723,-4.745001,14117.438656765959,2.5668904635241763,3.825419168017113,5.384711,6.601233,-2.2801167943797847,-3.2753988810731403,-5.562950037645944,8225.405386816168,3.438593,1.7922521454490927,2.3289072679749396,3.4684089937848013,-0.9805216495157669,-1.36268,-2.941666831455113,8166.529046304988,3.117863,1.566977,1.9566148296488914,3.2481492309599824,-0.9208504977376617,-1.2776900804458493,-3.2884778962579286,7934.188666395987,2.1886552648832427,2.2231482169585717,2.842389258082159,4.145857908736234,-1.45067,-2.057888641774024,-3.617912,8492.165,2.200496757400306,2.176404,2.676553022685051,4.069722747577246,-1.4214394262151053,-2.0448085799647133,-3.959714,3801.1783634068115,2.179452,0.9333824090232524,1.4233136383287621,2.5607156232240635,-0.7143176550146162,-1.108471,-2.131738778414227,4642.44368148321,2.3225369161862925,1.1202276357971808,1.5712457310697379,2.730266,-0.8419186903022552,-1.2736364672576919,-2.345799,9622.754323745443,1.983438,2.702642,3.6527650552785196,4.845508290350022,-1.8926602332923377,-2.9270584778353896,-4.851810439430894,8296.4238,1.9595243776825197,2.3385645847938203,3.16712,4.263104,-1.6287658771045033,-2.443936379761816,-4.140503
5422.185936889913,2.285588123798948,1.0275782330702283,1.4857080868304886,3.443681,-0.8057845483738196,-1.255202,-3.1549714782847897,9405.773004514725,-0.5540365654531694,1.76585,2.359430572038588,5.614286324163681,-1.5175794507529519,-1.9412927071278108,-4.954798,8792.344956636836,5.198840744680429,2.9124160696939767,4.273076803125631,6.115315149893936,-1.6843618875893682,-2.502841,-4.845189567192135,9011.10438177582,5.105273808196207,2.9937513813508243,4.373000599865483,6.443057415744105,-1.6939932798229633,-2.556893963935873,-4.97709,2076.8784146561866,2.707555757332518,0.6327319224991916,1.1785951232055774,3.032504721781594,-0.4089747526365281,-0.6948874136218384,-2.566503759205358,1850.7205,2.78595,0.5690020670011673,1.0749219917887443,2.678963,-0.35926135449979624,-0.6230281476744038,-2.4947933548253163,8755.5867,4.641557,3.1474841998703504,4.747052027380571,7.262223657670613,-1.8712272848949838,-3.113163,-5.751842463928517,9593.206536640579,4.482730661309445,3.298512767955634,5.046491,7.967682963212657,-2.0097153052871564,-3.3191366196613714,-6.3262710559187,6132.440414048899,1.954075,1.1057449126745067,1.4585685967821391,4.923077257605385,-0.891738,-1.3987932982116418,-5.138827,5004.6158,2.045537,0.8835902215758153,1.2714818471844584,4.347241208915966,-0.7028499850811555,-1.100899,-4.294611885645749,9346.804100183797,5.491487,2.9456022248535443,4.445721,7.354688641574457,-1.7921743626677828,-2.63991,-6.013947,7045.601420867773,4.968320246889936,2.2193840591548897,3.3866550292365223,6.423759627745924,-1.391795062492048,-2.07869,-5.21940032215594,2168.578683692471,2.7970169937052582,0.617609,1.282300131911771,3.9988284142768875,-0.419725,-0.7785398894928619,-3.1446094643952134,2338.5504346165444,2.893516116314963,0.6431865088629334,1.2482312614837467,3.8691695210445802,-0.4337670037112115,-0.767324,-3.1037277880286602,9548.789,4.608575,3.381889932839897,5.481885272616514,8.507731,-2.0295856457176495,-3.215074125910299,-6.858449,8089.532432469508,4.447799590274127,2.85043963795522,4.764046869227851,7.213344061037625,-1.6865352320419145,-2.6396430339104486,-5.7290460732912925
