feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.635108,24.332574,34.293039,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.69392,2.091844,2.95018,-1.673498,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-0.768204,-1.668861,2576.362,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,3.878569,-2.652412,-3.624572,-5.229836,14508.2061,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-10.502654,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.659196,-5.386124,8535.6177,2.48795,1.55415,1.848667,2.872439,-1.55276,-2.189145,-4.327426,3281.6523,1.868208,0.66762,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.24927,-2.76036,-3.884539,-6.776848
,,,,,-2.355847,,,,3.499794,,,,-3.626098,,-16.298646,,,2.439852,,,,-2.265801,,,,,4.997501,,,,,,,,3.316288,,,,,2074.5658,,,,,,,-5.677604,6327.4258,,3.454375,,13.24118,-1.676403,,-10.615977,,,3.68744,,,,,,,2.370467,,,7.793828,,,,,,,,,-0.933797,-1.416929,,,,,,8.400098,,,,,,,,,-1.34911,,,2582.6909,2.150972,,,,,,,,,,,,,,-3.143418,,,4.163748,,,,,,,,3.507812,,12.188979,,,
,,23.382851,34.391353,36.265171,-17.677135,,,,,21.665279,,,-14.64892,-19.399364,-30.847799,,,,,16.736054,-4.965156,,-10.50127,22576.2729,,,,,,,,,3.607159,,7.987909,,,,,,,,6.981391,,,-1.957744,-3.113712,,,,,,-7.463298,,,,,,,31.882711,-7.999014,,,,,20.057784,,,-13.978189,-18.116279,,,16.284627,,,,,,,25520.5586,,8.360287,15.856939,,,-7.81618,,,6.827198,,,,,-6.347658,,,,,,12.386621,,,,,,3.34198,9.089524,11.312829,,,,,,,29.212661,32.753441,-8.58724,-13.603878,,31725.1201,,,,,-7.649817,,-17.426014
,,,40.552788,,,,,,16.369416,19.91831,,,,,,22402.8101,,7.838649,,,,,,22633.8833,,,18.799915,,-5.680663,-8.622997,,,,,,,,,,,,,,9.016831,-1.001452,,,,6.435836,,28.592643,36.947607,-8.011138,-13.855111,,,6.268666,,,,-8.517359,,,76369.1167,,,,,,,,,12.295187,,19.36107,25.364642,-10.373183,-13.995445,-38.154137,,,,18.748554,22.747947,,,,,,,,,-5.362609,,,,,,10.342759,14.373789,-1.788249,,,,,,9.527222,,,,,,,,,40.872786,-9.442475,-15.7468,-29.386333,,6.811538,,28.334702,,-8.205643,-13.381968,
56205.0132,,,,,,,,58136.8564,,18.380284,,,,,,,,2.435714,,7.83379,,-2.815926,,,,,,,-1.705517,,,,,0.748018,,4.043803,,,,,2.453021,0.760561,,4.3375,,,-4.673455,13450.2463,,,,,-2.838645,-4.818812,-14.263049,,4.620837,,,,-3.091577,,-15.673606,36627.1992,,,15.681904,22.121418,,,,,,,,,,,-14.173987,,,3.111103,,,,,,,4.062855,2.963765,,,,,-8.161396,,,1.295052,,,-0.725099,-1.189679,,,2.961196,,,5.415344,-0.699164,-1.113224,,,,,,,,,-11.775899,,,4.444424,,,,,
,23.151676,33.55053,52.675273,,-23.607506,,,,,,,,,-24.409618,,,6.844647,,22.611973,,,,-27.820372,29502.1167,,,,30.092388,,-12.039769,,,,2.451867,5.600041,,,,,5134.5811,3.947146,2.047193,,,,,,,7.906538,,,,,,,,,15.643489,,,-11.2257,,,,,27.016314,,54.927025,,-24.142047,-83.939328,73773.0166,14.373575,,25.684113,,,,,,,,,,,,,,,,,23.847872,-7.171198,,,,,3.993216,,,-2.247385,,,9331.8826,4.972278,,,15.432345,-2.140517,-3.437167,,,,18.064309,,,,-22.65186,,40414.4589,,15.981349,,,-10.900615,,
,3.97678,,,8.167445,,,,,7.472857,,,,-10.755859,-15.703964,,14725.4922,,,7.820138,11.709361,,,,14803.1057,,4.589452,,,,-5.310559,,,,,,,,,,,,1.158854,,,,,-4.13398,18879.1902,5.724802,6.616394,,,-4.693273,-8.016265,,,,,,,-5.015011,,,44339.624,5.105397,,,,,,,30641.0469,,,,,-4.766325,,,,,,,11.589971,,-6.150794,,,,,,,,,,,,,,,,,,,,,4.032146,,,,,23599.3437,6.232587,7.645966,12.585932,,,,,20912.3799,,6.903176,,,-5.003316,,
,,,,,,,,,,,,,,,-40.133083,,,,3.886788,,,-3.177641,-10.955483,8965.624,2.821393,,,,,-3.30661,,,,0.914698,,4.93357,,,,,,,2.018368,,,,,,3.383525,,7.478367,,,,,,,,,,-3.55339,,,,3.442261,,13.951019,21.514364,,,-30.390228,,,,,,,,,,3.002299,,4.319887,,,-3.41064,-7.880493,,,,4.443197,,,,,,2.461739,,,,,,,,,,,4.815734,,,,,,,,10.941481,,,,,,,,,-3.541662,-5.675668,
9016.0513,,2.007091,,,,,,10726.7722,3.750135,,3.598963,5.714781,,-2.068704,,,,3.199607,,,,-2.610718,-4.41746,,,,,,,,-5.373796,,,0.712272,1.042416,,,,,2710.0103,,,,1.984979,,-0.803778,,,,,4.697029,,-2.022101,,-4.745001,,,,5.384711,6.601233,,,,,3.438593,,,,,-1.36268,,,3.117863,1.566977,,,,,,,,,,,-1.45067,,-3.617912,8492.165,,2.176404,,,,,-3.959714,,2.179452,,,,,-1.108471,,,,,,2.730266,,,-2.345799,,1.983438,2.702642,,,,,,8296.4238,,,3.16712,4.263104,,,-4.140503
,,,,3.443681,,-1.255202,,,,1.76585,,,,,-4.954798,,,,,,,-2.502841,,,,,,,,,-4.97709,,,,,,,,,1850.7205,2.78595,,,2.678963,,,,8755.5867,4.641557,,,,,-3.113163,,,,,5.046491,,,,,,1.954075,,,,-0.891738,,-5.138827,5004.6158,2.045537,,,,,-1.100899,,,5.491487,,4.445721,,,-2.63991,-6.013947,,,,,,,-2.07869,,,,0.617609,,,-0.419725,,,,,,,,,-0.767324,,9548.789,4.608575,,,8.507731,,,-6.858449,,,,,,,,
