feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.635108,24.332574,34.293039,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.69392,2.091844,2.95018,-1.673498,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-0.768204,-1.668861,2576.362,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,3.878569,-2.652412,-3.624572,-5.229836,14508.2061,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-10.502654,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.659196,-5.386124,8535.6177,2.48795,1.55415,1.848667,2.872439,-1.55276,-2.189145,-4.327426,3281.6523,1.868208,0.66762,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.24927,-2.76036,-3.884539,-6.776848
49688.59935409432,6.610103392436036,12.73168973297276,18.357565493463348,26.01067670669459,-2.355847,-14.371364668969525,-60.82280940785111,56268.14027032358,3.499794,15.284769296512636,23.095994067244156,32.86845047599256,-3.626098,-16.428673233829116,-16.298646,16162.738627361581,5.780712221100263,2.439852,10.056848290996903,13.848627451987031,-3.639817285798025,-2.265801,-13.35440722005309,16330.249119790751,5.603410072964621,5.354840062901719,4.997501,13.942839603653269,-3.647772517267759,-5.810802419660286,-14.30286925381276,3603.7883865384856,3.0330469419162833,1.3264035881952552,3.316288,5.563167942742708,-0.8485623315058588,-1.5075330303232133,-4.29213875636161,2074.5658,3.009305448009756,1.2224303063642887,3.051911094430201,5.319803152626798,-0.7806548620471208,-1.3838271223191598,-5.677604,6327.4258,5.9136750788324575,3.454375,15.217095176364793,13.24118,-1.676403,-8.07032276226704,-10.615977,20528.340337996662,5.914600479960467,3.68744,16.637994882369888,21.892463142576606,-5.175169185391399,-8.813386415824972,-18.787577662082807,45995.20668463154,2.370467,11.918792511704133,16.96899784133739,7.793828,-7.978325787448618,-12.240594591920244,-54.979103877382286,37866.415726276966,4.765081279130949,9.381224588938444,13.056097779551502,19.687821756002595,-0.933797,-1.416929,-40.84843065230584,17979.68604453926,5.8639647431519455,5.733275536107056,10.28269557583316,8.400098,-4.0355835892865,-6.0673646405438735,-13.420157327570696,15009.519482428279,5.734345004064275,4.727615269978481,8.584194324747129,11.564025117678632,-1.34911,-5.022757268695774,-10.95072265216097,2582.6909,2.150972,1.8117691202079755,4.704299127615336,7.465204730768376,-1.1159714709940725,-1.9326111842114875,-4.616930565921935,4914.638362596468,3.434744391947568,1.7803093301137838,4.481297723551306,7.055207494191196,-1.0986482208049329,-1.8349673933883737,-3.143418,22177.26305465003,6.259131493808335,4.163748,17.145252236295192,22.049245967482317,-5.684479358098298,-9.609965424034359,-19.1715276822282,19499.25571318485,6.085738807218527,3.507812,14.85146631025549,12.188979,-4.916301051728959,-8.195113833602017,-16.15817362068952
49688.599354175385,6.610103392444523,23.382851,34.391353,36.265171,-17.677135,-14.371364668990022,-60.82280940792936,56268.14027040047,6.536536363356708,21.665279,23.09599406727369,32.86845047602918,-14.64892,-19.399364,-30.847799,16162.73862737224,5.78071222110275,5.2811537717719865,10.056848291000412,16.736054,-4.965156,-5.65381132406808,-10.50127,22576.2729,5.603410072966851,5.35484006290396,10.210569145757395,13.94283960365635,-3.6477725172701057,-5.810802419663663,-14.30286925381752,3603.7883865410836,3.607159,1.3264035881960665,7.987909,5.563167942744312,-0.8485623315064217,-1.5075330303240246,-4.292138756362057,3382.1307054037316,3.0093054480105756,1.2224303063649784,6.981391,5.31980315262817,-0.7806548620476065,-1.957744,-3.113712,19416.24045536173,5.91367507883542,7.210993557093799,15.21709517637077,19.875593170598755,-7.463298,-8.070322762272973,-16.97559367993459,20528.34033801226,5.91460047996329,7.717688530507871,16.637994882376102,31.882711,-7.999014,-8.813386415831353,-18.787577662091646,45995.206684696706,5.253905133244045,20.057784,16.968997841361336,25.418856698665003,-13.978189,-18.116279,-54.979103877442995,37866.41572633548,16.284627,9.38122458895296,13.056097779571182,19.687821756027894,-6.439018353049733,-9.602702260180997,-40.848430652352626,25520.5586,5.863964743155217,8.360287,15.856939,13.610624391824242,-4.035583589289652,-7.81618,-13.420157327578153,15009.51948243893,6.827198,4.7276152699809195,8.584194324750396,11.564025117681753,-3.357709300891429,-6.347658,-10.950722652166192,4826.243941632673,3.392927342361909,1.8117691202089208,4.704299127617653,12.386621,-1.1159714709947623,-1.9326111842125635,-4.616930565922827,4914.638362599503,3.434744391948467,3.34198,9.089524,11.312829,-1.0986482208055635,-1.834967393389292,-4.416397563019092,22177.263054669987,6.259131493812342,8.103885116615698,29.212661,32.753441,-8.58724,-13.603878,-19.171527682241656,31725.1201,6.085738807222325,7.079015355198086,14.851466310262559,19.009871378579007,-7.649817,-8.195113833608977,-17.426014
49688.59935417022,6.610103392443983,12.73168973299207,40.552788,26.010676706728482,-9.107589583840257,-14.371364668988715,-60.82280940792438,56268.14027039558,16.369416,19.91831,23.095994067271807,32.86845047602685,-10.340351987701874,-16.42867323384712,-73.01522879381682,22402.8101,5.780712221102592,7.838649,10.05684829100019,13.848627451990051,-3.639817285800331,-5.653811324067858,-13.35440722005772,22633.8833,5.603410072966709,5.354840062903818,18.799915,13.942839603656157,-5.680663,-8.622997,-14.30286925381722,3603.7883865409185,3.0330469419171537,1.326403588196015,3.257920797558294,5.563167942744211,-0.8485623315063859,-1.5075330303239731,-4.29213875636203,3382.1307054035847,3.009305448010524,1.2224303063649349,3.051911094431692,9.016831,-1.001452,-1.3838271223197773,-4.107028822465575,19416.240455360763,6.435836,7.210993557093538,28.592643,36.947607,-8.011138,-13.855111,-16.975593679934082,20528.34033801127,6.268666,7.717688530507605,16.637994882375708,21.89246314258221,-8.517359,-8.813386415830948,-18.78757766209109,76369.1167,5.253905133243662,11.918792511720124,16.968997841359812,25.418856698663056,-7.978325787458521,-12.240594591934464,-54.97910387743913,37866.415726331754,12.295187,9.381224588952037,19.36107,25.364642,-10.373183,-13.995445,-38.154137,17979.686044552604,5.86396474315501,5.733275536110123,18.748554,22.747947,-4.035583589289452,-6.0673646405480905,-13.420157327577682,15009.519482438254,5.734345004067039,4.727615269980765,8.58419432475019,11.564025117681556,-5.362609,-5.022757268698972,-10.95072265216586,4826.2439416324705,3.392927342361845,1.8117691202088606,10.342759,14.373789,-1.788249,-1.9326111842124956,-4.616930565922771,4914.63836259931,3.43474439194841,1.7803093301145805,9.527222,7.055207494192973,-1.0986482208055235,-1.8349673933892339,-4.416397563019047,22177.263054668718,6.259131493812088,8.103885116615352,17.14525223630233,40.872786,-9.442475,-15.7468,-29.386333,19499.255713201095,6.811538,7.079015355197779,28.334702,19.009871378578552,-8.205643,-13.381968,-16.158173620699586
56205.0132,6.610103388832634,12.731689724215872,18.3575654811724,26.01067669132548,-9.107589577873885,-14.371364660267329,-60.82280937462582,58136.8564,6.536536360625922,18.380284,23.095994054705514,32.8684504604441,-10.340351982172223,-16.42867322566465,-73.01522875903476,16162.738622834735,5.780712220044357,2.435714,10.056848289507098,7.83379,-3.639817284752509,-2.815926,-13.35440721795488,16330.249115515258,5.603410072017454,5.354840061949766,10.21056914432719,13.942839602345714,-1.705517,-5.810802418226515,-14.302869251791893,3603.7883854354595,3.0330469415219996,0.748018,3.257920796786971,4.043803,-0.8485623312667567,-1.507533029978723,-4.292138756171717,3382.130704416674,2.453021,0.760561,3.051911093754214,4.3375,-0.7806548618408276,-1.3838271220391953,-4.673455,13450.2463,5.913675077574229,7.210993555340783,15.217095173826241,19.875593168109408,-2.838645,-4.818812,-14.263049,20528.340331372514,4.620837,7.717688528718618,16.63799487972952,21.892463140036888,-3.091577,-8.813386413115458,-15.673606,36627.1992,5.253905130678955,11.918792504452455,15.681904,22.121418,-7.9783257829580325,-12.240594585472984,-54.97910385160371,37866.415701433696,4.765081276692605,9.381224582774507,13.056097771195507,19.68782174526135,-6.439018349052167,-9.6027022546174,-14.173987,17979.68603848911,5.8639647417624925,3.111103,10.282695573945816,13.610624389860966,-4.035583587948522,-6.067364638632338,-13.42015732440408,15009.519477905655,4.062855,2.963765,8.584194323359801,11.56402511635326,-3.3577092998596947,-5.02275726724597,-8.161396,4826.243940274072,3.3929273419312036,1.295052,4.704299126631439,7.46520472981158,-0.725099,-1.189679,-4.616930565543255,4914.638361308041,2.961196,1.780309329752646,4.481297722669201,5.415344,-0.699164,-1.113224,-4.416397562714226,22177.26304617498,6.259131492106148,8.103885114299086,17.14525223305999,22.049245964091202,-5.684479355960017,-9.609965420520638,-11.775899,19499.25570581872,6.085738805605368,4.444424,14.851466307252778,19.00987137551544,-4.916301049897126,-8.195113830647207,-16.15817361612588
49688.59935416293,23.151676,33.55053,52.675273,26.01067670672522,-23.607506,-14.371364668986871,-60.82280940791734,56268.140270388656,6.5365363633557205,15.284769296529646,23.09599406726915,32.868450476023554,-10.340351987700704,-24.409618,-73.01522879380946,16162.738627370602,6.844647,5.281153771771617,22.611973,13.84862745198976,-3.6398172858001088,-5.653811324067542,-27.820372,29502.1167,5.603410072966508,5.354840062903616,10.210569145756878,30.092388,-3.647772517269745,-12.039769,-14.30286925381679,3603.788386540684,3.0330469419170694,2.451867,5.600041,5.563167942744066,-0.8485623315063352,-1.5075330303238998,-4.292138756361989,5134.5811,3.947146,2.047193,3.051911094431548,5.319803152627959,-0.7806548620475318,-1.3838271223197176,-4.107028822465555,19416.24045535938,7.906538,7.2109935570931665,15.217095176369853,19.87559317059786,-4.840372344965602,-8.070322762272061,-16.975593679933358,20528.340338009864,5.914600479962856,15.643489,16.637994882375146,21.89246314258167,-11.2257,-8.813386415830372,-18.78757766209029,45995.206684686695,5.253905133243119,27.016314,16.968997841357655,54.927025,-7.978325787457569,-24.142047,-83.939328,73773.0166,14.373575,9.381224588950731,25.684113,19.687821756024004,-6.43901835304829,-9.60270226017899,-40.848430652345435,17979.68604455132,5.863964743154715,5.733275536109828,10.282695575836922,13.610624391823535,-4.035583589289168,-6.067364640547684,-13.420157327577007,15009.519482437292,5.734345004066773,4.727615269980545,8.584194324749893,23.847872,-7.171198,-5.022757268698664,-10.950722652165389,4826.243941632183,3.3929273423617534,3.993216,4.704299127617297,7.4652047307702825,-2.247385,-1.9326111842123983,-4.61693056592269,9331.8826,4.972278,1.7803093301145037,4.481297723553064,15.432345,-2.140517,-3.437167,-4.416397563018982,22177.263054666924,6.259131493811726,18.064309,17.14525223630164,22.049245967489078,-5.6844793581025606,-22.65186,-19.17152768223959,40414.4589,6.085738807221741,15.981349,14.851466310261475,19.009871378577902,-10.900615,-8.195113833607905,-16.158173620698616
49688.59935416583,3.97678,12.731689732990954,18.35756549348888,8.167445,-9.107589583839498,-14.371364668987605,-60.82280940792015,56268.14027039141,7.472857,15.284769296530367,23.095994067270208,32.86845047602486,-10.755859,-15.703964,-73.01522879381238,14725.4922,5.7807122211024575,5.281153771771704,7.820138,11.709361,-3.639817285800197,-5.653811324067669,-13.354407220057452,14803.1057,5.6034100729665886,4.589452,10.210569145757,13.942839603655989,-3.6477725172698294,-5.310559,-14.30286925381696,3603.788386540777,3.033046941917103,1.326403588195971,3.257920797558196,5.563167942744124,-0.8485623315063554,-1.5075330303239292,-4.2921387563620055,3382.1307054034587,3.0093054480104797,1.158854,3.0519110944316052,5.319803152628009,-0.7806548620475493,-1.3838271223197416,-4.13398,18879.1902,5.724802,6.616394,15.21709517637007,19.875593170598073,-4.693273,-8.016265,-16.975593679933645,20528.34033801043,5.914600479962958,7.717688530507377,16.63799488237537,21.89246314258188,-5.015011,-8.813386415830601,-18.78757766209061,44339.624,5.105397,11.918792511719198,16.968997841358515,25.41885669866139,-7.9783257874579485,-12.240594591933641,-54.97910387743584,30641.0469,4.765081279136015,9.381224588951252,13.056097779568862,19.68782175602491,-4.766325,-9.602702260179457,-40.84843065234712,17979.686044551832,5.863964743154833,5.733275536109946,10.28269557583708,11.589971,-4.03558358928928,-6.150794,-13.420157327577277,15009.519482437676,5.7343450040668795,4.7276152699806335,8.584194324750012,11.564025117681386,-3.357709300891144,-5.022757268698786,-10.950722652165577,4826.243941632298,3.39292734236179,1.8117691202088095,4.7042991276173804,7.465204730770363,-1.115971470994681,-1.932611184212437,-4.616930565922723,4914.638362599146,3.434744391948361,1.7803093301145343,4.032146,7.05520749419287,-1.0986482208054893,-1.834967393389184,-4.416397563019008,23599.3437,6.232587,7.645966,12.585932,22.049245967489366,-5.684479358102741,-9.609965424041658,-19.171527682240075,20912.3799,6.085738807221878,6.903176,14.851466310261728,19.00987137857816,-5.003316,-8.195113833608156,-16.158173620699003
49688.599353929196,6.6101033924187504,12.731689732930754,18.357565493404387,26.010676706620867,-9.107589583798571,-14.371364668927782,-60.822809407691736,56268.14027016697,6.536536363337223,15.284769296471698,23.095994067184012,32.868450475917975,-10.34035198766324,-16.42867323378995,-40.133083,16162.738627339862,5.780712221095198,5.281153771764695,3.886788,13.848627451980462,-3.6398172857930096,-3.177641,-10.955483,8965.624,2.821393,5.354840062897152,10.21056914574719,13.942839603646998,-3.6477725172629794,-3.30661,-14.302869253803067,3603.788386533194,3.0330469419143924,0.914698,3.257920797552904,4.93357,-0.8485623315047117,-1.507533030321561,-4.2921387563607,3382.1307053966893,3.009305448008085,1.2224303063628832,2.018368,5.319803152624001,-0.7806548620461311,-1.3838271223178167,-4.107028822464912,19416.240455315266,3.383525,7.2109935570812915,7.478367,19.875593170580995,-4.840372344954627,-8.070322762254953,-16.9755936799102,20528.340337964884,5.914600479954715,7.717688530495105,16.63799488235722,21.892463142564424,-3.55339,-8.813386415811975,-18.7875776620648,45995.20668449884,3.442261,11.918792511669347,13.951019,21.514364,-7.978325787427077,-12.24059459188932,-30.390228,37866.41572615779,4.7650812791192525,9.381224588908877,13.056097779511418,19.68782175595107,-6.4390183530212095,-9.6027022601413,-40.84843065221053,17979.686044510236,3.002299,5.733275536100386,4.319887,13.610624391810234,-4.035583589280082,-3.41064,-7.880493,15009.519482406584,5.734345004058262,4.727615269973511,4.443197,11.564025117672275,-3.3577093008840677,-5.022757268688819,-10.950722652150334,4826.243941622979,2.461739,1.8117691202060495,4.704299127610616,7.465204730763786,-1.1159714709926667,-1.9326111842092961,-4.616930565920119,4914.638362590287,3.434744391945736,1.7803093301120514,4.481297723547074,4.815734,-1.0986482208036477,-1.834967393386504,-4.4163975630169165,22177.263054609375,6.259131493800168,8.10388511659917,17.145252236279674,10.941481,-5.684479358088041,-9.609965424017503,-19.171527682200782,19499.255713149516,6.085738807210787,7.079015355183355,14.851466310241085,19.00987137855715,-3.541662,-5.675668,-16.15817362066763
9016.0513,6.610103388776542,2.007091,18.357565480981076,26.01067669108624,-9.107589577781216,-14.371364660131867,-60.82280937410863,10726.7722,3.750135,15.284769287845489,3.598963,5.714781,-10.340351982086336,-2.068704,-73.01522875849452,16162.738622764271,5.780712220027921,3.199607,10.05684828948391,13.848627450596283,-3.6398172847362344,-2.610718,-4.41746,16330.249115448705,5.60341007200271,5.354840061934946,10.21056914430498,13.94283960232536,-3.6477725162558396,-5.810802418204197,-5.373796,3603.788385418289,3.0330469415158623,0.712272,1.042416,5.56316794205093,-0.8485623312630348,-1.5075330299733607,-4.292138756168761,2710.0103,3.0093054476560446,1.2224303060667718,3.0519110937436915,1.984979,-0.7806548618376163,-0.803778,-4.107028822369269,19416.2404487486,5.913675077554644,7.210993555313559,4.697029,19.87559316807075,-2.022101,-8.070322759708372,-4.745001,20528.3403312694,5.914600478742911,7.717688528690832,5.384711,6.601233,-5.175169183678197,-8.81338641307328,-18.787577658270116,45995.20665653557,3.438593,11.918792504339573,16.968997831011965,25.4188566853868,-7.97832578288813,-1.36268,-54.97910385120243,37866.41570104698,3.117863,1.566977,13.056097771065435,19.687821745094148,-6.439018348990086,-9.602702254530998,-40.84843063212886,17979.68603839493,5.8639647417408645,5.733275534694904,10.282695573916437,13.610624389830477,-1.45067,-6.067364638602582,-3.617912,8492.165,5.734345002791413,2.176404,8.584194323338206,11.56402511633263,-3.3577092998436724,-5.022757267223401,-3.959714,4826.2439402529735,2.179452,1.8117691198002657,4.704299126616124,7.465204729796687,-1.1159714706964965,-1.108471,-4.61693056553736,4914.6383612879845,3.434744391559785,1.7803093297470247,4.481297722655469,2.730266,-1.0986482205328658,-1.8349673929924801,-2.345799,22177.263046043052,1.983438,2.702642,17.145252233009625,22.04924596403842,-5.684479355926731,-9.609965420465942,-19.17152767642413,8296.4238,6.085738805580258,7.079015353101439,3.16712,4.263104,-4.916301049868611,-8.19511383060121,-4.140503
49688.59935425485,6.610103392452842,12.731689733013603,18.357565493520674,3.443681,-9.107589583854896,-1.255202,-60.82280940800607,56268.14027047585,6.536536363362998,1.76585,23.09599406730264,32.86845047606508,-10.34035198771544,-16.428673233867194,-4.954798,16162.738627382694,5.780712221105188,5.281153771774341,10.056848291003853,13.848627451993421,-3.639817285802901,-2.502841,-13.354407220062877,16330.24911981069,5.603410072969038,5.354840062906159,10.21056914576069,13.94283960365937,-3.647772517272407,-5.810802419666974,-4.97709,3603.78838654363,3.033046941918123,1.326403588196862,3.257920797560186,5.563167942745886,-0.8485623315069739,-1.5075330303248204,-4.292138756362497,1850.7205,2.78595,1.2224303063656552,3.051911094433354,2.678963,-0.780654862048083,-1.3838271223204657,-4.107028822465807,8755.5867,4.641557,7.210993557097838,15.217095176376635,19.875593170604493,-4.84037234496992,-3.113163,-16.975593679942467,20528.340338027556,5.914600479966059,7.717688530511994,5.046491,21.89246314258845,-5.175169185399266,-8.813386415837611,-18.78757766210032,45995.20668476058,1.954075,11.918792511737955,16.96899784138481,25.418856698695127,-0.891738,-12.240594591950316,-5.138827,5004.6158,2.045537,9.381224588967193,13.056097779590473,19.687821756052692,-6.439018353058941,-1.100899,-40.8484306523985,17979.68604456748,5.491487,5.733275536113542,4.445721,13.610624391828768,-4.035583589292742,-2.63991,-6.013947,15009.519482449374,5.7343450040701205,4.727615269983312,8.5841943247536,11.564025117684814,-3.3577093008938057,-2.07869,-10.950722652171311,4826.243941635804,3.392927342362901,0.617609,4.704299127619926,7.4652047307728395,-0.419725,-1.9326111842136187,-4.616930565923702,4914.638362602478,3.434744391949349,1.7803093301154682,4.48129772355542,7.055207494194953,-1.0986482208061823,-0.767324,-4.416397563019795,9548.789,4.608575,8.103885116621035,17.145252236310284,8.507731,-5.6844793581082715,-9.609965424050747,-6.858449,19499.25571321921,6.0857388072260505,7.079015355202843,14.851466310269496,19.009871378586066,-4.916301051737503,-8.1951138336158,-16.158173620710805
