feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.635108,24.332574,34.293039,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.69392,2.091844,2.95018,-1.673498,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-0.768204,-1.668861,2576.362,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,3.878569,-2.652412,-3.624572,-5.229836,14508.2061,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-10.502654,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.659196,-5.386124,8535.6177,2.48795,1.55415,1.848667,2.872439,-1.55276,-2.189145,-4.327426,3281.6523,1.868208,0.66762,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.24927,-2.76036,-3.884539,-6.776848
9384.3292,2.723140666666666,2.9428823333333334,6.820858666666666,10.423332,-2.355847,-2.8144663333333333,-12.062644,28281.875766666668,3.499794,7.5842,10.480665666666667,16.969980333333336,-3.626098,-5.444634333333333,-16.298646,4141.820233333333,1.985502,2.439852,5.3226260000000005,20.719792666666667,-1.3559510000000001,-2.265801,-8.839513666666667,5236.870266666667,1.922245666666667,2.083871333333333,4.997501,10.549698333333334,-1.4338843333333333,-2.3913126666666664,-8.887388333333334,2383.4660333333336,1.9901799999999998,1.268629,3.316288,5.613858666666666,-0.5864756666666666,-1.1587386666666666,-3.4725699999999997,2074.5658,2.056993,1.037888,2.3884683333333334,5.816354333333333,-0.426739,-1.0065516666666667,-5.677604,6327.4258,1.983767,3.454375,7.192399999999999,13.24118,-1.676403,-2.837711666666667,-10.615977,7500.863966666667,1.9695276666666668,3.68744,27.476231000000002,14.705479666666667,-1.7321669999999998,-2.983224,-10.481913,12403.3942,2.370467,3.190369333333333,3.427818,7.793828,-2.319768333333333,-2.2503076666666666,-19.920388666666668,7908.0577,2.3306590000000003,1.8443436666666668,2.870971666666667,5.824591000000001,-0.933797,-1.416929,-5.572003666666667,21722.7168,2.2879546666666664,2.7977600000000002,5.062869,8.400098,-1.570668333333333,-2.113725333333333,-6.113685,6484.839333333333,2.2455476666666665,2.4676036666666668,4.720476333333334,6.777846,-1.34911,-1.8419596666666667,-5.852291999999999,2582.6909,2.150972,1.4492399999999999,3.563971,5.824638,-0.6006376666666666,-0.7409286666666667,-4.149363999999999,2647.715833333333,2.1320436666666667,1.3525559999999999,3.075609,5.054800333333334,-1.0641976666666668,-0.9891103333333332,-3.143418,6610.359533333332,2.6046229999999997,4.163748,8.190428333333335,11.716686999999999,-1.923296,-3.2243713333333335,-16.672224333333332,7650.743666666666,2.3652076666666666,3.507812,7.0672983333333335,12.188979,-3.412763333333333,-2.5178236666666667,-13.450744
82090.73526666667,25.218440666666666,23.382851,34.391353,36.265171,-17.677135,-23.656412333333332,-36.464650999999996,71221.39023333334,21.561266999999997,21.665279,33.42314433333333,36.10948266666667,-14.64892,-19.399364,-30.847799,22857.18963333333,6.899284000000001,7.44832,15.435672333333335,16.736054,-4.965156,-7.036265,-10.50127,22576.2729,6.663982,7.6073933333333335,15.686646666666666,17.695571666666666,-4.991845333333333,-6.486849666666667,-10.230878333333335,5980.3276000000005,3.607159,2.818993666666666,7.987909,10.039108333333333,-1.4577086666666668,-2.2663500000000005,-3.4401759999999997,6413.974533333333,3.469822,2.5619983333333334,6.981391,8.764156999999999,-1.3704466666666664,-1.957744,-3.113712,31865.393833333335,7.274401999999999,11.864074333333335,25.239625666666665,28.294872666666667,-7.463298,-11.337295666666668,-14.190031,30764.66273333333,7.218361666666667,12.222576000000002,27.995245999999998,31.882711,-7.999014,-12.775498333333333,-17.807569666666666,69636.14026666667,18.083059333333335,20.057784,29.103164333333336,32.33655566666667,-13.978189,-18.116279,-30.732797666666666,72230.6867,16.284627,18.626488,26.643815,28.443484,-13.607265333333332,-17.375961999999998,-31.05700566666667,25520.5586,7.330125,8.360287,15.856939,17.542071666666665,-5.6159886666666665,-7.81618,-12.556214666666667,20731.656666666666,6.827198,6.848819,12.946357333333333,14.226256333333334,-4.583741333333333,-6.347658,-10.796828333333332,8313.221933333334,4.168472333333334,3.492506,9.548736666666667,12.386621,-1.8252413333333335,-3.0303416666666663,-4.788754,8646.115133333333,3.8535343333333336,3.34198,9.089524,11.312829,-1.6975993333333335,-2.7175279999999997,-4.577299666666666,34712.23063333333,8.427374666666665,13.830580333333332,29.212661,32.753441,-8.58724,-13.603878,-22.916843999999998,31725.1201,8.441262333333333,12.322370666666666,26.181589333333335,29.123029000000002,-7.649817,-11.914361666666666,-17.426014
82198.14756666667,27.682449333333334,24.866221,40.552788,13.930255333333333,-8.863481,-25.837701999999997,-64.98951666666666,68333.40333333334,16.369416,19.91831,31.280925,37.74056933333333,-14.120962333333333,-19.782355999999996,-53.83624233333334,22402.8101,6.667622333333333,7.838649,17.39769766666667,25.79075733333333,-5.361304,-8.811225,-19.590315333333333,22633.8833,4.807142666666667,7.710756,18.799915,25.325180333333332,-5.680663,-8.622997,-22.457551,4483.8393,3.6300456666666663,1.883472,5.080219,9.387337333333333,-1.162933,-1.8726273333333332,-6.045908999999999,4229.695266666667,3.3760546666666666,1.6882046666666666,4.894454333333333,9.016831,-1.001452,-1.7690536666666665,-5.998724,31192.362133333332,6.435836,11.084826999999999,28.592643,36.947607,-8.011138,-13.855111,-26.61188633333333,27803.970066666665,6.268666,12.048655000000002,30.685976,39.750674000000004,-8.517359,-13.830747666666667,-29.164816666666667,76369.1167,11.201901,20.80131833333333,28.374060333333333,36.09249633333334,-12.138125666666667,-18.551766666666666,-70.17466066666667,55889.82116666667,12.295187,14.176246666666666,19.36107,25.364642,-10.373183,-13.995445,-38.154137,24844.014633333336,4.9691513333333335,8.911653666666666,18.748554,22.747947,-5.832283,-9.247766333333333,-18.4884,19556.1486,5.276790666666666,7.2408823333333325,15.680749666666665,17.597517,-5.362609,-7.836291666666667,-15.227066666666667,8154.6754666666675,3.6897396666666666,3.357515,10.342759,14.373789,-1.788249,-2.7749473333333334,-5.287353,7517.9446,4.218381999999999,3.1642136666666665,9.527222,13.590536,-1.738842,-2.8203446666666667,-5.547105999999999,34972.53596666667,7.155286666666666,13.330304333333332,30.52633966666667,40.872786,-9.442475,-15.7468,-29.386333,30784.2228,6.811538,12.461872333333332,28.334702,36.571151333333326,-8.205643,-13.381968,-21.181448
56205.0132,6.187161333333335,17.196893,20.302345666666668,35.11244933333334,-7.896022666666667,-10.973403333333332,-26.963514000000004,58136.8564,8.200375,18.380284,29.187194333333334,41.66622833333333,-11.856468999999999,-15.756281333333334,-45.47702566666667,9725.424833333333,3.740133333333333,2.435714,4.039616666666666,7.83379,-1.5820333333333334,-2.815926,-9.507750333333334,10031.988833333335,3.6705776666666665,2.44937,3.9955163333333332,7.549374333333333,-1.705517,-2.7326493333333333,-9.17458,2474.2057999999997,2.4321703333333335,0.748018,1.9195323333333334,4.043803,-0.45939833333333335,-0.9293696666666666,-4.3679776666666665,2159.0293,2.453021,0.760561,2.003769666666667,4.3375,-0.47471066666666667,-0.911673,-4.673455,13450.2463,4.4185723333333335,4.891271,7.063617000000001,11.354951999999999,-2.838645,-4.818812,-14.263049,14151.065533333332,4.620837,4.391841666666667,8.430073,12.429135666666667,-3.091577,-5.149257666666666,-15.673606,36627.1992,4.460056000000001,10.164475666666668,15.681904,22.121418,-6.717577666666666,-9.749545333333332,-24.864088,40620.73013333334,3.5069926666666666,5.9488460000000005,8.980486666666666,12.564471333333332,-3.1689640000000003,-4.616075,-14.173987,11826.815033333332,3.704184,3.111103,4.196442,6.414131333333334,-2.0747073333333335,-2.944656,-7.94512,11317.9668,4.062855,2.963765,4.2571520000000005,6.451854333333333,-2.2143896666666665,-3.209674,-8.161396,3679.3065,2.8020426666666665,1.295052,3.162278333333333,4.565903666666667,-0.725099,-1.189679,-3.604276666666667,3544.1825000000003,2.961196,1.2929986666666666,3.051871333333333,5.415344,-0.699164,-1.113224,-3.3730686666666667,16971.705733333332,4.3454793333333335,4.757088333333333,8.248859333333334,12.555543333333333,-3.4767433333333333,-5.357122666666666,-11.775899,15258.838066666665,4.241909,4.444424,7.284850666666666,9.998619333333336,-3.091298333333333,-5.058650666666666,-11.315521666666667
109120.89353333332,23.151676,33.55053,52.675273,50.795352,-23.607506,-44.33755666666667,-83.06973133333334,77964.35783333333,18.596716999999998,31.960538,37.192117,51.382778333333334,-16.736347666666667,-24.409618,-104.203168,27469.488766666665,6.844647,9.448929999999999,22.611973,20.39708166666667,-6.774515666666667,-12.663456333333334,-27.820372,29502.1167,5.960425333333333,10.021154666666668,21.888302,30.092388,-7.604853666666666,-12.039769,-30.03778733333333,5722.721566666667,3.995086333333333,2.451867,5.600041,8.865107,-1.4974063333333334,-3.2782273333333336,-6.918612666666667,5134.5811,3.947146,2.047193,5.078815,8.507146,-1.1920503333333332,-2.137668,-6.599789666666666,34205.86096666667,7.906538,14.532938999999999,33.05412566666667,29.91591766666667,-10.185504,-14.196053666666666,-29.300166666666666,39525.04413333334,7.6780826666666675,15.643489,34.43142833333333,45.25071866666667,-11.2257,-20.120598333333334,-43.41516333333333,93741.27880000001,10.09709,27.016314,41.78542366666667,54.927025,-16.486622333333333,-24.142047,-83.939328,73773.0166,14.373575,18.67014066666667,25.684113,23.781270333333335,-16.130923999999997,-15.206244333333332,-62.517181,33208.7925,7.602112333333333,11.035442000000002,17.42099633333333,20.274969666666667,-8.658809333333332,-12.312268666666666,-21.756403000000002,25309.298666666666,6.2399276666666665,9.354012333333335,18.389064,23.847872,-7.171198,-8.049124666666666,-19.845441666666666,9451.066799999999,4.751782333333334,3.993216,11.794439666666667,14.318426666666667,-2.247385,-3.87206,-6.505521333333333,9331.8826,4.972278,3.5491306666666667,10.925356666666667,15.432345,-2.140517,-3.437167,-5.962746666666667,40942.497233333335,8.951596,18.064309,38.20480466666667,37.06165166666667,-11.315458333333334,-22.65186,-40.31565966666667,40414.4589,8.711307,15.981349,35.512135,42.208579666666665,-10.900615,-16.99134033333333,-35.580230666666665
42700.39136666667,3.97678,14.532176000000002,20.703676666666667,8.167445,-11.278047333333333,-16.530475999999997,-73.63381133333333,92362.82176666668,7.472857,16.485000666666664,25.433424000000002,26.223788666666664,-10.755859,-15.703964,-35.94084633333333,14725.4922,5.232570666666667,5.195081333333333,7.820138,11.709361,-3.5017666666666663,-4.971532333333333,-11.091733,14803.1057,5.146328,4.589452,10.470501666666665,15.870957333333331,-3.0889166666666665,-5.310559,-11.963907333333333,3623.7347999999997,4.399330333333333,1.222648,3.4658113333333334,6.899509999999999,-0.8333056666666666,-1.1824496666666666,-3.443395,3884.177266666667,3.0794453333333336,1.158854,3.583603,5.1772876666666665,-0.758133,-1.2925486666666666,-4.13398,18879.1902,5.724802,6.616394,19.230627000000002,18.857717333333333,-4.693273,-8.016265,-15.072489666666668,17329.417633333334,6.017051666666667,7.9282096666666675,21.422665,20.704466,-5.015011,-9.449701,-19.004869666666668,44339.624,5.105397,8.580286,12.425633333333332,31.303191666666663,-11.431448333333334,-7.439230000000001,-33.46154633333333,30641.0469,5.338526333333333,10.157694666666666,10.964032666666666,15.448331333333334,-4.766325,-8.006250666666666,-89.29022200000001,18574.743866666668,4.2485186666666666,5.183678333333333,12.623755666666668,11.589971,-3.751008,-6.150794,-12.435811999999999,15038.479066666667,4.9256009999999995,4.975591,11.266506333333334,11.704749333333334,-3.916128,-5.447437333333333,-8.161417333333333,5050.115833333333,3.420403,2.0125676666666665,6.0764059999999995,6.936915,-1.1285113333333332,-2.214459,-4.595916666666667,4846.905366666667,4.549413,2.0321013333333333,4.032146,7.268546,-0.8752036666666667,-1.9798596666666668,-4.125423333333333,23599.3437,6.232587,7.645966,12.585932,20.390108333333334,-5.532976000000001,-8.473201666666666,-20.580644000000003,20912.3799,6.807924333333332,6.903176,20.939667,24.099110666666665,-5.003316,-8.835493,-17.687866333333332
24684.088700000004,4.710123,12.956086666666666,12.411623666666665,12.884375,-5.394694,-2.2838423333333333,-40.167283000000005,42441.7482,3.8673830000000002,13.107211666666666,30.62097133333333,42.86006966666667,-13.241070666666666,-18.855838666666667,-40.133083,8702.441966666667,2.955753,2.461337,3.886788,9.804641333333333,-2.1358196666666664,-3.177641,-10.955483,8965.624,2.821393,4.259508333333334,4.532784333333333,8.725800333333332,-2.798551,-3.30661,-10.732050333333333,2590.1317999999997,2.4124496666666664,0.914698,2.051443666666667,4.93357,-0.6503716666666667,-1.0485316666666666,-4.4344133333333335,2333.1933,2.109474,0.8971939999999999,2.018368,4.223899333333333,-0.48214566666666664,-1.1076523333333332,-4.439918666666666,17133.741533333334,3.383525,5.447079666666667,7.478367,11.322918000000001,-3.6912583333333333,-5.418917666666666,-15.371805,19159.668,3.370746,5.8464633333333325,8.10808,12.53186,-3.55339,-7.180111666666666,-17.31782366666667,35070.238600000004,3.442261,9.756524333333333,13.951019,21.514364,-3.504146,-7.998829000000001,-30.390228,23774.560833333333,2.640984,4.4819526666666665,8.710056666666667,9.526448666666667,-2.778320666666666,-4.729587666666666,-24.895211999999997,10029.202766666667,3.002299,4.231645333333334,4.319887,7.153521333333334,-3.1188230000000003,-3.41064,-7.880493,12196.776533333332,3.0714586666666666,2.6535053333333334,4.443197,8.322026666666666,-2.3103789999999997,-4.5036830000000005,-8.931174,3746.8321333333333,2.461739,1.3443033333333332,3.0721546666666666,4.94748,-0.850161,-1.4057860000000002,-3.878171333333333,3370.2357666666667,2.693932333333333,1.3032873333333335,3.265040333333333,4.815734,-0.8999743333333333,-1.231253,-3.8444253333333336,21692.2617,4.568695,4.330832333333333,7.738175999999999,10.941481,-3.4481246666666667,-6.444562,-13.415867,16229.871233333333,3.9151716666666663,5.241695666666666,7.591862333333332,10.433078333333333,-3.541662,-5.675668,-11.334829999999998
9016.0513,3.7997440000000005,2.007091,5.090144666666666,12.062174666666666,-1.4788839999999999,-1.6959683333333333,-22.442509666666666,10726.7722,3.750135,5.953154333333334,3.598963,5.714781,-1.7556666666666665,-2.068704,-3.2239943333333336,9381.140366666667,2.321485333333333,3.199607,3.319736666666666,5.2986759999999995,-1.7645853333333335,-2.610718,-4.41746,10553.373533333333,4.732363666666667,1.7770279999999998,5.090793,5.177526333333334,-2.164653,-2.897156666666666,-5.373796,2240.1661333333336,1.8985779999999999,0.712272,1.042416,3.564901666666666,-0.480706,-0.796897,-1.4649466666666664,2710.0103,2.253802,0.7478676666666667,1.310468,1.984979,-0.4025733333333333,-0.803778,-1.472287,12505.948233333334,2.117026,3.144960333333333,4.697029,6.167885333333333,-2.022101,-3.0293033333333335,-4.745001,12366.109033333332,2.1846626666666666,2.3858953333333335,5.384711,6.601233,-2.3053603333333332,-3.2215543333333336,-8.941206666666666,6117.4685,3.438593,2.942463,3.4600856666666666,8.179306666666667,-2.0569813333333333,-1.36268,-2.8502993333333335,8380.357266666666,3.117863,1.566977,1.8094186666666667,5.422817333333334,-1.9602813333333333,-2.84788,-2.8968493333333334,8805.986466666667,2.2860143333333336,1.9404193333333335,3.822319333333333,4.1181703333333335,-1.45067,-2.234855666666667,-3.617912,8492.165,3.1563266666666667,2.176404,2.713815,4.523640666666666,-1.3733933333333335,-1.681926,-3.959714,3236.143066666666,2.179452,0.82615,1.5506686666666667,3.7043433333333327,-0.6004426666666667,-1.108471,-2.734307333333333,3431.3007666666667,2.4268853333333333,0.8943286666666667,1.9916193333333334,2.730266,-0.615039,-1.2601336666666667,-2.345799,10599.826499999997,1.983438,2.702642,3.706512333333333,5.718882333333333,-1.6867406666666664,-3.1969556666666663,-5.012087999999999,8296.4238,3.022543333333333,2.123737333333333,3.16712,4.263104,-1.7034056666666668,-1.9098986666666669,-4.140503
17412.437733333332,2.404636,1.0494896666666667,5.437318333333334,3.443681,-1.1258903333333334,-1.255202,-3.7543806666666666,10409.203099999999,3.5816416666666666,1.76585,3.0501123333333333,6.442351333333334,-1.217841,-2.055737,-4.954798,8481.420966666667,3.1140166666666667,2.1103213333333337,3.908047,6.256375333333334,-1.5286436666666667,-2.502841,-5.4100953333333335,7970.789899999999,5.208761333333334,2.127610666666667,5.2410076666666665,9.725223666666666,-1.6648363333333334,-4.0523826666666665,-4.97709,2118.542266666667,2.454652,0.7762026666666667,1.1610313333333333,4.047190666666666,-0.611384,-0.8402566666666665,-2.4548900000000002,1850.7205,2.78595,0.569226,1.0826633333333333,2.678963,-0.33948566666666674,-0.7385026666666668,-3.098426,8755.5867,4.641557,2.887382666666667,4.932872,8.763220333333335,-1.9416653333333336,-3.113163,-8.568743,11149.410666666665,4.477273,3.1414103333333334,5.046491,12.225770333333331,-1.937953,-3.553107666666667,-13.050857,21208.619300000002,1.954075,1.528692333333333,1.5178796666666667,5.509333000000001,-0.891738,-4.550809333333333,-5.138827,5004.6158,2.045537,0.9126006666666667,1.551184,7.3235719999999995,-1.7121806666666668,-1.100899,-11.690125,9680.566366666666,5.491487,2.400424666666667,4.445721,7.022125333333332,-1.7195683333333334,-2.63991,-6.013947,7300.512466666667,4.825769666666666,2.056087,2.687065,7.0831186666666675,-1.6951396666666667,-2.07869,-5.262079,2233.7313,2.878209,0.617609,1.5273713333333336,4.634915333333333,-0.419725,-1.1891720000000001,-3.3451996666666672,2446.2964666666667,2.519149666666667,0.6346759999999999,1.1664513333333335,4.097072333333333,-0.5028353333333334,-0.767324,-4.3149093333333335,9548.789,4.608575,3.1209973333333334,5.194710333333333,8.507731,-2.1311536666666666,-5.080999,-6.858449,9035.276533333332,4.429875,2.166327666666667,4.540756,7.105774666666666,-1.9514053333333334,-2.775945666666667,-6.039718999999999
