feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.635108,24.332574,34.293039,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.69392,2.091844,2.95018,-1.673498,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-0.768204,-1.668861,2576.362,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,3.878569,-2.652412,-3.624572,-5.229836,14508.2061,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-10.502654,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.659196,-5.386124,8535.6177,2.48795,1.55415,1.848667,2.872439,-1.55276,-2.189145,-4.327426,3281.6523,1.868208,0.66762,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.24927,-2.76036,-3.884539,-6.776848
49753.67676727421,6.737502626116979,12.874088277135321,18.868966920955124,26.5300231957715,-2.355847,-14.662208438915943,-60.06212197284509,57266.480470526316,3.499794,14.914965668373618,23.26480022915367,34.35487016321509,-3.626098,-16.807629076986245,-16.298646,16083.074925216344,5.749996447466008,2.439852,9.879917755118425,14.005339432795699,-3.670386495471387,-2.265801,-13.340144493178999,16205.277924105656,5.653931714226719,5.382048254684666,4.997501,14.563369829121791,-3.643606085410707,-5.801093637611816,-14.577673341654924,3600.024583439753,3.121350782053921,1.3230707561277033,3.316288,5.610640022597719,-0.8432310517205851,-1.5287908195242002,-4.256081870588235,2074.5658,2.9967601968711906,1.2168784346060115,3.0706939812083247,5.4259785596757855,-0.7705959630008177,-1.3753888765228164,-5.677604,6327.4258,5.903768589347428,3.454375,15.305099159201955,13.24118,-1.676403,-8.11428999611293,-10.615977,20600.0429125981,9.191194933762459,3.68744,16.686712466503767,21.690818235822114,-5.166370163516844,-8.75659208194388,-18.838148857494364,46391.23954543444,2.370467,11.936229816330687,17.11268233164197,7.793828,-7.744319306418642,-12.349001131653798,-53.72687015920296,38579.65294822973,4.7776292844915424,9.380751683648315,13.20654664759586,20.05179829896067,-0.933797,-1.416929,-39.82747361858389,17969.933178887975,5.876819016050386,5.787057338149708,10.311433118179988,8.400098,-4.070772174673367,-6.199616671918628,-13.348010706013813,15093.372694628015,5.746388162543448,4.757035383242037,8.652405834318321,11.570632539199673,-1.34911,-5.074085506774519,-11.115356454545454,2582.6909,2.150972,1.8171249932831264,4.737054475102041,7.514529556052899,-1.1240819981530885,-1.9322267520325205,-4.669211216556565,4939.533835697893,3.4356304934079107,1.7952942847736626,4.512284422137711,7.002792900498504,-1.1060970022267207,-1.852760729975728,-3.143418,22180.868669207317,6.211651497560976,4.163748,17.344317558654634,22.131032382382788,-5.616998084392582,-9.694050105920917,-18.781814938733554,19448.21065195014,6.01740071946447,3.507812,14.937796494818127,12.188979,-4.946380585091133,-8.227406998585288,-16.36428401411006
49753.67676727421,6.737502626116979,23.382851,34.391353,36.265171,-17.677135,-14.662208438915943,-60.06212197284509,57266.480470526316,6.841433818714675,21.665279,23.26480022915367,34.35487016321509,-14.64892,-19.399364,-30.847799,16083.074925216344,5.749996447466008,5.2970647386551155,9.879917755118425,16.736054,-4.965156,-5.7354518483977,-10.50127,22576.2729,5.653931714226719,5.382048254684666,10.48250873541963,14.563369829121791,-3.643606085410707,-5.801093637611816,-14.577673341654924,3600.024583439753,3.607159,1.3230707561277033,7.987909,5.610640022597719,-0.8432310517205851,-1.5287908195242002,-4.256081870588235,3421.3359870862287,2.9967601968711906,1.2168784346060115,6.981391,5.4259785596757855,-0.7705959630008177,-1.957744,-3.113712,19474.90098942704,5.903768589347428,7.251353830592106,15.305099159201955,20.04706146673428,-7.463298,-8.11428999611293,-16.693304030078288,20600.0429125981,9.191194933762459,7.834277067656766,16.686712466503767,31.882711,-7.999014,-8.75659208194388,-18.838148857494364,46391.23954543444,5.223108345699144,20.057784,17.11268233164197,25.98275413656747,-13.978189,-18.116279,-53.72687015920296,38579.65294822973,16.284627,9.380751683648315,13.20654664759586,20.05179829896067,-6.3570259891125716,-9.347769019567876,-39.82747361858389,25520.5586,5.876819016050386,8.360287,15.856939,13.671450227477479,-4.070772174673367,-7.81618,-13.348010706013813,15093.372694628015,6.827198,4.757035383242037,8.652405834318321,11.570632539199673,-3.360969851821531,-6.347658,-11.115356454545454,4856.2102301975165,3.3975026670749133,1.8171249932831264,4.737054475102041,12.386621,-1.1240819981530885,-1.9322267520325205,-4.669211216556565,4939.533835697893,3.4356304934079107,3.34198,9.089524,11.312829,-1.1060970022267207,-1.852760729975728,-4.536018258946521,22180.868669207317,6.211651497560976,8.182299033023737,29.212661,32.753441,-8.58724,-13.603878,-18.781814938733554,31725.1201,6.01740071946447,7.071912783336695,14.937796494818127,19.239043603696096,-7.649817,-8.227406998585288,-17.426014
49753.67676727421,6.737502626116979,12.874088277135321,40.552788,26.5300231957715,-9.101677391242363,-14.662208438915943,-60.06212197284509,57266.480470526316,16.369416,19.91831,23.26480022915367,34.35487016321509,-10.386155977521263,-16.807629076986245,-72.52069481584404,22402.8101,5.749996447466008,7.838649,9.879917755118425,14.005339432795699,-3.670386495471387,-5.7354518483977,-13.340144493178999,22633.8833,5.653931714226719,5.382048254684666,18.799915,14.563369829121791,-5.680663,-8.622997,-14.577673341654924,3600.024583439753,3.121350782053921,1.3230707561277033,3.27501905320911,5.610640022597719,-0.8432310517205851,-1.5287908195242002,-4.256081870588235,3421.3359870862287,2.9967601968711906,1.2168784346060115,3.0706939812083247,9.016831,-1.001452,-1.3753888765228164,-4.192816202219483,19474.90098942704,6.435836,7.251353830592106,28.592643,36.947607,-8.011138,-13.855111,-16.693304030078288,20600.0429125981,6.268666,7.834277067656766,16.686712466503767,21.690818235822114,-8.517359,-8.75659208194388,-18.838148857494364,76369.1167,5.223108345699144,11.936229816330687,17.11268233164197,25.98275413656747,-7.744319306418642,-12.349001131653798,-53.72687015920296,38579.65294822973,12.295187,9.380751683648315,19.36107,25.364642,-10.373183,-13.995445,-38.154137,17969.933178887975,5.876819016050386,5.787057338149708,18.748554,22.747947,-4.070772174673367,-6.199616671918628,-13.348010706013813,15093.372694628015,5.746388162543448,4.757035383242037,8.652405834318321,11.570632539199673,-5.362609,-5.074085506774519,-11.115356454545454,4856.2102301975165,3.3975026670749133,1.8171249932831264,10.342759,14.373789,-1.788249,-1.9322267520325205,-4.669211216556565,4939.533835697893,3.4356304934079107,1.7952942847736626,9.527222,7.002792900498504,-1.1060970022267207,-1.852760729975728,-4.536018258946521,22180.868669207317,6.211651497560976,8.182299033023737,17.344317558654634,40.872786,-9.442475,-15.7468,-29.386333,19448.21065195014,6.811538,7.071912783336695,28.334702,19.239043603696096,-8.205643,-13.381968,-16.36428401411006
56205.0132,6.737502626116979,12.874088277135321,18.868966920955124,26.5300231957715,-9.101677391242363,-14.662208438915943,-60.06212197284509,58136.8564,6.841433818714675,18.380284,23.26480022915367,34.35487016321509,-10.386155977521263,-16.807629076986245,-72.52069481584404,16083.074925216344,5.749996447466008,2.435714,9.879917755118425,7.83379,-3.670386495471387,-2.815926,-13.340144493178999,16205.277924105656,5.653931714226719,5.382048254684666,10.48250873541963,14.563369829121791,-1.705517,-5.801093637611816,-14.577673341654924,3600.024583439753,3.121350782053921,0.748018,3.27501905320911,4.043803,-0.8432310517205851,-1.5287908195242002,-4.256081870588235,3421.3359870862287,2.453021,0.760561,3.0706939812083247,4.3375,-0.7705959630008177,-1.3753888765228164,-4.673455,13450.2463,5.903768589347428,7.251353830592106,15.305099159201955,20.04706146673428,-2.838645,-4.818812,-14.263049,20600.0429125981,4.620837,7.834277067656766,16.686712466503767,21.690818235822114,-3.091577,-8.75659208194388,-15.673606,36627.1992,5.223108345699144,11.936229816330687,15.681904,22.121418,-7.744319306418642,-12.349001131653798,-53.72687015920296,38579.65294822973,4.7776292844915424,9.380751683648315,13.20654664759586,20.05179829896067,-6.3570259891125716,-9.347769019567876,-14.173987,17969.933178887975,5.876819016050386,3.111103,10.311433118179988,13.671450227477479,-4.070772174673367,-6.199616671918628,-13.348010706013813,15093.372694628015,4.062855,2.963765,8.652405834318321,11.570632539199673,-3.360969851821531,-5.074085506774519,-8.161396,4856.2102301975165,3.3975026670749133,1.295052,4.737054475102041,7.514529556052899,-0.725099,-1.189679,-4.669211216556565,4939.533835697893,2.961196,1.7952942847736626,4.512284422137711,5.415344,-0.699164,-1.113224,-4.536018258946521,22180.868669207317,6.211651497560976,8.182299033023737,17.344317558654634,22.131032382382788,-5.616998084392582,-9.694050105920917,-11.775899,19448.21065195014,6.01740071946447,4.444424,14.937796494818127,19.239043603696096,-4.946380585091133,-8.227406998585288,-16.36428401411006
49753.67676727421,23.151676,33.55053,52.675273,26.5300231957715,-23.607506,-14.662208438915943,-60.06212197284509,57266.480470526316,6.841433818714675,14.914965668373618,23.26480022915367,34.35487016321509,-10.386155977521263,-24.409618,-72.52069481584404,16083.074925216344,6.844647,5.2970647386551155,22.611973,14.005339432795699,-3.670386495471387,-5.7354518483977,-27.820372,29502.1167,5.653931714226719,5.382048254684666,10.48250873541963,30.092388,-3.643606085410707,-12.039769,-14.577673341654924,3600.024583439753,3.121350782053921,2.451867,5.600041,5.610640022597719,-0.8432310517205851,-1.5287908195242002,-4.256081870588235,5134.5811,3.947146,2.047193,3.0706939812083247,5.4259785596757855,-0.7705959630008177,-1.3753888765228164,-4.192816202219483,19474.90098942704,7.906538,7.251353830592106,15.305099159201955,20.04706146673428,-4.751537773308957,-8.11428999611293,-16.693304030078288,20600.0429125981,9.191194933762459,15.643489,16.686712466503767,21.690818235822114,-11.2257,-8.75659208194388,-18.838148857494364,46391.23954543444,5.223108345699144,27.016314,17.11268233164197,54.927025,-7.744319306418642,-24.142047,-83.939328,73773.0166,14.373575,9.380751683648315,25.684113,20.05179829896067,-6.3570259891125716,-9.347769019567876,-39.82747361858389,17969.933178887975,5.876819016050386,5.787057338149708,10.311433118179988,13.671450227477479,-4.070772174673367,-6.199616671918628,-13.348010706013813,15093.372694628015,5.746388162543448,4.757035383242037,8.652405834318321,23.847872,-7.171198,-5.074085506774519,-11.115356454545454,4856.2102301975165,3.3975026670749133,3.993216,4.737054475102041,7.514529556052899,-2.247385,-1.9322267520325205,-4.669211216556565,9331.8826,4.972278,1.7952942847736626,4.512284422137711,15.432345,-2.140517,-3.437167,-4.536018258946521,22180.868669207317,6.211651497560976,18.064309,17.344317558654634,22.131032382382788,-5.616998084392582,-22.65186,-18.781814938733554,40414.4589,6.01740071946447,15.981349,14.937796494818127,19.239043603696096,-10.900615,-8.227406998585288,-16.36428401411006
49753.67676727421,3.97678,12.874088277135321,18.868966920955124,8.167445,-9.101677391242363,-14.662208438915943,-60.06212197284509,57266.480470526316,7.472857,14.914965668373618,23.26480022915367,34.35487016321509,-10.755859,-15.703964,-72.52069481584404,14725.4922,5.749996447466008,5.2970647386551155,7.820138,11.709361,-3.670386495471387,-5.7354518483977,-13.340144493178999,14803.1057,5.653931714226719,4.589452,10.48250873541963,14.563369829121791,-3.643606085410707,-5.310559,-14.577673341654924,3600.024583439753,3.121350782053921,1.3230707561277033,3.27501905320911,5.610640022597719,-0.8432310517205851,-1.5287908195242002,-4.256081870588235,3421.3359870862287,2.9967601968711906,1.158854,3.0706939812083247,5.4259785596757855,-0.7705959630008177,-1.3753888765228164,-4.13398,18879.1902,5.724802,6.616394,15.305099159201955,20.04706146673428,-4.693273,-8.016265,-16.693304030078288,20600.0429125981,9.191194933762459,7.834277067656766,16.686712466503767,21.690818235822114,-5.015011,-8.75659208194388,-18.838148857494364,44339.624,5.105397,11.936229816330687,17.11268233164197,25.98275413656747,-7.744319306418642,-12.349001131653798,-53.72687015920296,30641.0469,4.7776292844915424,9.380751683648315,13.20654664759586,20.05179829896067,-4.766325,-9.347769019567876,-39.82747361858389,17969.933178887975,5.876819016050386,5.787057338149708,10.311433118179988,11.589971,-4.070772174673367,-6.150794,-13.348010706013813,15093.372694628015,5.746388162543448,4.757035383242037,8.652405834318321,11.570632539199673,-3.360969851821531,-5.074085506774519,-11.115356454545454,4856.2102301975165,3.3975026670749133,1.8171249932831264,4.737054475102041,7.514529556052899,-1.1240819981530885,-1.9322267520325205,-4.669211216556565,4939.533835697893,3.4356304934079107,1.7952942847736626,4.032146,7.002792900498504,-1.1060970022267207,-1.852760729975728,-4.536018258946521,23599.3437,6.232587,7.645966,12.585932,22.131032382382788,-5.616998084392582,-9.694050105920917,-18.781814938733554,20912.3799,6.01740071946447,6.903176,14.937796494818127,19.239043603696096,-5.003316,-8.227406998585288,-16.36428401411006
49753.67676727421,6.737502626116979,12.874088277135321,18.868966920955124,26.5300231957715,-9.101677391242363,-14.662208438915943,-60.06212197284509,57266.480470526316,6.841433818714675,14.914965668373618,23.26480022915367,34.35487016321509,-10.386155977521263,-16.807629076986245,-40.133083,16083.074925216344,5.749996447466008,5.2970647386551155,3.886788,14.005339432795699,-3.670386495471387,-3.177641,-10.955483,8965.624,2.821393,5.382048254684666,10.48250873541963,14.563369829121791,-3.643606085410707,-3.30661,-14.577673341654924,3600.024583439753,3.121350782053921,0.914698,3.27501905320911,4.93357,-0.8432310517205851,-1.5287908195242002,-4.256081870588235,3421.3359870862287,2.9967601968711906,1.2168784346060115,2.018368,5.4259785596757855,-0.7705959630008177,-1.3753888765228164,-4.192816202219483,19474.90098942704,3.383525,7.251353830592106,7.478367,20.04706146673428,-4.751537773308957,-8.11428999611293,-16.693304030078288,20600.0429125981,9.191194933762459,7.834277067656766,16.686712466503767,21.690818235822114,-3.55339,-8.75659208194388,-18.838148857494364,46391.23954543444,3.442261,11.936229816330687,13.951019,21.514364,-7.744319306418642,-12.349001131653798,-30.390228,38579.65294822973,4.7776292844915424,9.380751683648315,13.20654664759586,20.05179829896067,-6.3570259891125716,-9.347769019567876,-39.82747361858389,17969.933178887975,3.002299,5.787057338149708,4.319887,13.671450227477479,-4.070772174673367,-3.41064,-7.880493,15093.372694628015,5.746388162543448,4.757035383242037,4.443197,11.570632539199673,-3.360969851821531,-5.074085506774519,-11.115356454545454,4856.2102301975165,2.461739,1.8171249932831264,4.737054475102041,7.514529556052899,-1.1240819981530885,-1.9322267520325205,-4.669211216556565,4939.533835697893,3.4356304934079107,1.7952942847736626,4.512284422137711,4.815734,-1.1060970022267207,-1.852760729975728,-4.536018258946521,22180.868669207317,6.211651497560976,8.182299033023737,17.344317558654634,10.941481,-5.616998084392582,-9.694050105920917,-18.781814938733554,19448.21065195014,6.01740071946447,7.071912783336695,14.937796494818127,19.239043603696096,-3.541662,-5.675668,-16.36428401411006
9016.0513,6.737502626116979,2.007091,18.868966920955124,26.5300231957715,-9.101677391242363,-14.662208438915943,-60.06212197284509,10726.7722,3.750135,14.914965668373618,3.598963,5.714781,-10.386155977521263,-2.068704,-72.52069481584404,16083.074925216344,5.749996447466008,3.199607,9.879917755118425,14.005339432795699,-3.670386495471387,-2.610718,-4.41746,16205.277924105656,5.653931714226719,5.382048254684666,10.48250873541963,14.563369829121791,-3.643606085410707,-5.801093637611816,-5.373796,3600.024583439753,3.121350782053921,0.712272,1.042416,5.610640022597719,-0.8432310517205851,-1.5287908195242002,-4.256081870588235,2710.0103,2.9967601968711906,1.2168784346060115,3.0706939812083247,1.984979,-0.7705959630008177,-0.803778,-4.192816202219483,19474.90098942704,5.903768589347428,7.251353830592106,4.697029,20.04706146673428,-2.022101,-8.11428999611293,-4.745001,20600.0429125981,9.191194933762459,7.834277067656766,5.384711,6.601233,-5.166370163516844,-8.75659208194388,-18.838148857494364,46391.23954543444,3.438593,11.936229816330687,17.11268233164197,25.98275413656747,-7.744319306418642,-1.36268,-53.72687015920296,38579.65294822973,3.117863,1.566977,13.20654664759586,20.05179829896067,-6.3570259891125716,-9.347769019567876,-39.82747361858389,17969.933178887975,5.876819016050386,5.787057338149708,10.311433118179988,13.671450227477479,-1.45067,-6.199616671918628,-3.617912,8492.165,5.746388162543448,2.176404,8.652405834318321,11.570632539199673,-3.360969851821531,-5.074085506774519,-3.959714,4856.2102301975165,2.179452,1.8171249932831264,4.737054475102041,7.514529556052899,-1.1240819981530885,-1.108471,-4.669211216556565,4939.533835697893,3.4356304934079107,1.7952942847736626,4.512284422137711,2.730266,-1.1060970022267207,-1.852760729975728,-2.345799,22180.868669207317,1.983438,2.702642,17.344317558654634,22.131032382382788,-5.616998084392582,-9.694050105920917,-18.781814938733554,8296.4238,6.01740071946447,7.071912783336695,3.16712,4.263104,-4.946380585091133,-8.227406998585288,-4.140503
49753.67676727421,6.737502626116979,12.874088277135321,18.868966920955124,3.443681,-9.101677391242363,-1.255202,-60.06212197284509,57266.480470526316,6.841433818714675,1.76585,23.26480022915367,34.35487016321509,-10.386155977521263,-16.807629076986245,-4.954798,16083.074925216344,5.749996447466008,5.2970647386551155,9.879917755118425,14.005339432795699,-3.670386495471387,-2.502841,-13.340144493178999,16205.277924105656,5.653931714226719,5.382048254684666,10.48250873541963,14.563369829121791,-3.643606085410707,-5.801093637611816,-4.97709,3600.024583439753,3.121350782053921,1.3230707561277033,3.27501905320911,5.610640022597719,-0.8432310517205851,-1.5287908195242002,-4.256081870588235,1850.7205,2.78595,1.2168784346060115,3.0706939812083247,2.678963,-0.7705959630008177,-1.3753888765228164,-4.192816202219483,8755.5867,4.641557,7.251353830592106,15.305099159201955,20.04706146673428,-4.751537773308957,-3.113163,-16.693304030078288,20600.0429125981,9.191194933762459,7.834277067656766,5.046491,21.690818235822114,-5.166370163516844,-8.75659208194388,-18.838148857494364,46391.23954543444,1.954075,11.936229816330687,17.11268233164197,25.98275413656747,-0.891738,-12.349001131653798,-5.138827,5004.6158,2.045537,9.380751683648315,13.20654664759586,20.05179829896067,-6.3570259891125716,-1.100899,-39.82747361858389,17969.933178887975,5.491487,5.787057338149708,4.445721,13.671450227477479,-4.070772174673367,-2.63991,-6.013947,15093.372694628015,5.746388162543448,4.757035383242037,8.652405834318321,11.570632539199673,-3.360969851821531,-2.07869,-11.115356454545454,4856.2102301975165,3.3975026670749133,0.617609,4.737054475102041,7.514529556052899,-0.419725,-1.9322267520325205,-4.669211216556565,4939.533835697893,3.4356304934079107,1.7952942847736626,4.512284422137711,7.002792900498504,-1.1060970022267207,-0.767324,-4.536018258946521,9548.789,4.608575,8.182299033023737,17.344317558654634,8.507731,-5.616998084392582,-9.694050105920917,-6.858449,19448.21065195014,6.01740071946447,7.071912783336695,14.937796494818127,19.239043603696096,-4.946380585091133,-8.227406998585288,-16.36428401411006
