feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.635108,24.332574,34.293039,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.69392,2.091844,2.95018,-1.673498,-2.273003,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-0.768204,-1.668861,2576.362,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,3.878569,-2.652412,-3.624572,-5.229836,14508.2061,2.584609,2.643353,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.409243,-10.502654,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.659196,-5.386124,8535.6177,2.48795,1.55415,1.848667,2.872439,-1.55276,-2.189145,-4.327426,3281.6523,1.868208,0.66762,1.108413,2.007876,-0.590415,-0.889753,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.24927,-2.76036,-3.884539,-6.776848
3645.4062929664797,-1.799302704515453,1.8676394641181684,4.19684629902822,13.272313996573516,-2.355847,-5.081817611179101,-5.600277545162761,9823.71163022412,3.499794,3.898456173058797,6.058546543288813,3.7605573886775687,-3.626098,-4.612782456702215,-16.298646,5782.638532604256,3.0185534339359554,2.439852,5.050433973025047,9.830522322195176,-1.283345602411568,-2.265801,-9.662458390924652,6306.622836256229,3.033170707046155,2.5592679710899318,4.997501,9.294433793216793,-1.4471925942054322,-4.132155438410906,-23.614318575834048,2512.931489217676,2.158769546275635,1.1522997802783206,3.316288,6.8281551489382055,-0.6317584802006498,-1.286931623916714,-5.927061137245176,2074.5658,2.0738725298375207,0.9339622468019568,2.7656106617531724,6.397083480396307,-0.5085099036009878,-1.0718252569283058,-5.677604,6327.4258,1.1586162313049035,3.454375,8.331777653322984,13.24118,-1.676403,-2.8325583270675505,-10.615977,6906.673599265574,1.116484114302625,3.68744,8.746074618281304,13.88131016747554,-1.7492075872767332,-3.115162266077702,-13.63095250346195,5753.014499288882,2.370467,1.836171727258364,2.918163933246486,7.793828,-2.0589081989569022,-2.7404814494309093,-14.402945449594021,853.2914483916975,2.2892404424093225,0.4890178035111532,1.0305496724157965,5.818486747724844,-0.933797,-1.416929,-5.224836087659028,7634.5516884316185,3.1870507364313356,2.8117021881545328,4.971093827580456,8.400098,-1.5824640858680672,-2.2387456078778016,-7.666166424767207,6701.040307926654,2.762386249953496,2.5318721270835507,4.738929037271486,7.615784968504597,-1.34911,-1.8866257843345426,-6.403162357279232,2582.6909,2.150972,1.2388650653627686,3.668207682761613,6.284844154548515,-0.5816470860349252,-0.9507105702130201,-3.456138101093569,2506.0780395049023,2.298375385034685,1.182116358000951,3.392806069176496,5.892970157498156,-0.5351352303082094,-0.8797491670372781,-3.143418,8861.13976280715,1.2807980173532378,4.163748,9.705580775843,13.702041858815548,-2.314869611083082,-2.944272019063977,-8.36587286149349,7183.844059295869,1.2177583736853927,3.507812,8.543535173328692,12.188979,-1.8784363617168953,-2.6916884117612625,-4.322657225051508
88024.98846021492,18.872277934240152,23.382851,34.391353,36.265171,-17.677135,-21.96914423689872,-33.49130640969734,76837.17498102925,21.240466527014824,21.665279,33.0755695041994,27.107901361837108,-14.64892,-19.399364,-30.847799,22582.733003563702,6.219960031989548,7.58863889904957,14.93365555764123,16.736054,-4.965156,-6.947004450545473,-10.50127,22576.2729,5.913842376109423,7.62848356925303,15.171870954767755,15.018649925538433,-4.979326185843085,-7.543677195636984,-14.990441238691348,6716.83288858919,3.607159,2.794016014264523,7.987909,10.472428264054226,-1.5031862153034696,-2.321367626625623,-3.710160924819304,6219.164202229278,3.4751494233529234,2.4722079663986207,6.981391,9.657996081372215,-1.3350818615015485,-1.957744,-3.113712,31149.678708672862,6.884655639194658,11.962091729018193,25.712401602009493,28.329506021954522,-7.463298,-11.269827862275662,-17.572273960193307,32725.705714836688,6.656317456162855,12.85158316805779,28.688401322371423,31.882711,-7.999014,-12.852667011191475,-20.909288499239807,74656.84585304625,17.441188382055504,20.057784,28.95854585012529,32.76270911701041,-13.978189,-18.116279,-37.27470450397878,69812.35865362824,16.284627,17.52990728703878,24.292557523894597,26.25153457945784,-12.624018722178647,-16.122593121739676,-36.114297949085774,25520.5586,6.961479956211045,8.360287,15.856939,17.310240583476244,-5.602839529049338,-7.81618,-12.71562103402985,21434.630783888544,6.827198,6.98965961818413,13.100764206344168,14.419910016011576,-4.663994209408079,-6.347658,-9.942041562386388,8492.522270412384,4.281946945584144,3.4377408170583985,9.908377015751217,12.386621,-1.8633800227313486,-2.9028994326919397,-3.7713966249527013,8801.069592731214,4.311215895900968,3.34198,9.089524,11.312829,-1.8476972976960382,-2.657167034291591,-3.8223555953818433,34760.82583627525,7.695136144500811,13.2456969329678,29.212661,32.753441,-8.58724,-13.603878,-22.754141763563528,31725.1201,7.56875693340736,12.019094338300322,26.036841495287835,28.73279857289802,-7.649817,-11.947338988186699,-17.426014
99519.19188017737,17.484675825348816,26.39533625785905,40.552788,56.633047898779125,-19.430535245765945,-30.021203408904142,-90.15631449436992,71502.09834638926,16.369416,19.91831,32.0378787373399,35.85635212596481,-14.100953641837155,-20.115746051301038,-48.33541736343879,22402.8101,5.883874776365703,7.838649,18.766365513700674,24.91953756366667,-5.7581038621498735,-9.27468907582361,-21.416138797500302,22633.8833,5.6808904591577445,7.901417123773087,18.799915,24.376203333502247,-5.680663,-8.622997,-17.76435784451478,4697.009827063231,3.3539586226912395,1.9696966535952654,5.6811862067146945,9.35775343036301,-1.1631957033448785,-2.1975560806673036,-6.5866072013701675,4234.469412797764,3.186323213727224,1.7197323893692462,5.249320318404206,9.016831,-1.001452,-1.820496174487341,-5.962071052490998,29174.520768479793,6.435836,11.689733804697017,28.592643,36.947607,-8.011138,-13.855111,-26.016278352457576,30527.793316646872,6.268666,12.490169920754479,31.443294333056507,41.31833394453574,-8.517359,-15.269701948682977,-35.76587529094343,76369.1167,13.568415344180128,19.549476803007998,28.13890726605659,36.936232179885096,-13.58167896226083,-18.330167841994633,-59.1558427354369,60421.62077783274,12.295187,14.046805190535684,19.36107,25.364642,-10.373183,-13.995445,-38.154137,25982.767081568723,6.093018499369399,8.693251208427538,18.748554,22.747947,-6.38323901085486,-9.536417882709868,-16.641710440986394,21594.896345824192,6.085912035387339,7.335376410989467,15.678818314188662,19.300812899563347,-5.362609,-7.935085482166302,-13.988233136073518,7592.324173494306,4.202909699876539,3.3260761830755063,10.342759,14.373789,-1.788249,-2.995027151640495,-5.302205670257947,7500.122177050988,4.177208876337929,3.124512727538393,9.527222,13.319543183289284,-1.703809287922068,-2.687967981272992,-4.552255350629479,34295.87639647274,7.00005213122221,13.503686359500453,32.5709668999397,40.872786,-9.442475,-15.7468,-29.386333,30350.960356176587,6.811538,11.994002657370046,28.334702,34.547452372510854,-8.205643,-13.381968,-21.201182780087294
56205.0132,5.734709069138887,16.708230990066806,25.916561358786268,34.04907271572384,-9.982754419271794,-15.701456093818098,-61.00277767166883,58136.8564,12.013565184521386,18.380284,30.92272271271778,42.34588106360516,-9.80679392167935,-15.055539945904625,-48.58298101054012,8803.976596255745,3.4799496883194316,2.435714,3.891275215008978,7.83379,-1.6461997230591394,-2.815926,-10.296739187398533,9363.530459554591,3.4301543007670965,2.558636001654824,4.278290310661338,11.788148664244927,-1.705517,-2.716620602735306,-10.209834295236371,2126.160582863845,2.4843766369127174,0.748018,1.5508640914772385,4.043803,-0.4679347652287167,-1.0019806817822332,-4.715069698913138,2160.2229933323206,2.453021,0.760561,1.6471171511875924,4.3375,-0.45731346818516877,-0.9343624786066117,-4.673455,13450.2463,4.580058948410639,4.408396951327456,7.614921777975027,12.531032460766411,-2.838645,-4.818812,-14.263049,14472.469312724617,4.620837,4.7735465709682,8.23241996912726,13.893784848864085,-3.091577,-5.317017248923895,-15.673606,36627.1992,6.991650185858983,10.405762263707164,15.681904,22.121418,-5.429916117870471,-7.608699716264688,-24.558934628486412,25560.65055130832,6.082131162936367,7.186985740596587,10.496134566063768,15.292857901614948,-3.8182386857915462,-5.0038113654680085,-14.173987,11120.216118917986,3.6817117263486043,3.111103,4.789290568945489,8.2574736550004,-2.2044271885445914,-3.10693346302122,-8.833246277494949,11130.501997308209,4.062855,2.963765,4.476108709472632,7.614515588204663,-2.1617312142684297,-3.107051213573895,-8.161396,3553.32388519794,2.9748106930393234,1.295052,2.889503041391784,5.61921331652602,-0.725099,-1.189679,-3.3517143992772107,3546.90729332746,2.961196,1.2645444784438769,2.7156497327087985,5.415344,-0.699164,-1.113224,-3.3348765856544613,15572.394755763966,4.357856907362833,5.030799052283496,8.561550399527832,11.813362133590504,-3.3710749648752585,-5.256392800539757,-11.775899,14206.505330533675,4.382059067292299,4.444424,7.58966344473512,10.435263790047383,-3.022646251948216,-4.751963369708878,-9.131548625699079
117009.06504429292,23.151676,33.55053,52.675273,68.75737994172138,-23.607506,-41.59427927019404,-140.2956461689503,99699.23653544161,21.330869142628984,30.476375687532634,48.89407251312981,67.95011444278359,-19.54984817445768,-24.409618,-93.32870518845284,29358.948677842014,6.844647,9.9137293777635,22.611973,28.448821913685364,-7.463845077213831,-11.81698794733475,-27.820372,29502.1167,6.60286768670996,9.950252803341982,22.616497486495135,30.092388,-7.517286322181491,-12.039769,-28.38175292422696,5926.285688174919,4.207543908645966,2.451867,5.600041,8.099073855343331,-1.4610619067067874,-2.5164194926278607,-5.351284027007243,5134.5811,3.947146,2.047193,5.154721370098174,7.261220218840993,-1.1977358944742003,-1.9622018142542015,-4.073774175286724,38126.94976262477,7.906538,14.804129407889626,33.00326849427667,41.4000981139054,-10.463422264561892,-18.250627230332686,-38.79416267593324,40004.96836316936,7.671541408218812,15.643489,35.092627456415784,45.141118550010916,-11.2257,-20.108966816045218,-41.62443715028989,96099.37996020533,16.34026402258184,27.016314,39.83353874645299,54.927025,-17.671694792474838,-24.142047,-83.939328,73773.0166,14.373575,18.478949223469595,25.684113,33.49713378716464,-13.099118680749182,-17.756610809071717,-45.07162545972726,34705.834638596396,6.802667979391158,11.624114778018768,23.770439552095183,28.960417023331434,-8.534252241803122,-13.020977085345045,-30.758688792451686,28896.117120271287,6.682963368887108,9.636452450168397,19.27176827551053,23.847872,-7.171198,-10.809725112078823,-22.843011076137152,9434.798746121956,5.036844043808873,3.993216,11.066236865047241,16.21929796384012,-2.247385,-3.8124255993236953,-6.485725803099151,9331.8826,4.972278,3.7755830447226684,10.501162582916733,15.432345,-2.140517,-3.437167,-5.677632919308039,45786.64691652225,7.972585398595207,18.064309,39.711633044866495,49.023429157661155,-12.60676378619996,-22.65186,-46.14355027333751,40414.4589,7.808308868218596,15.981349,35.1244645149954,43.174885591840436,-10.900615,-19.172854660875075,-39.40338090461075
24482.87429417648,3.97678,6.101325673397849,8.58987619011996,8.167445,-4.538707242237243,-6.266245091569596,-11.408824074644414,57992.548043365285,7.472857,15.888592653044011,23.370896073584618,26.786238947054777,-10.755859,-15.703964,-49.30187372038922,14725.4922,6.289427932184929,4.622324034041953,7.820138,11.709361,-3.4294702394832473,-5.563566651655328,-13.50174909179419,14803.1057,6.020161498635415,4.589452,7.647884555742831,10.387101554238908,-3.385176353755991,-5.310559,-12.405785982125456,3674.10342472336,3.2655022942891265,1.3545832539188682,3.2088950863072303,6.005121535471077,-0.8582651885431629,-1.5492680980490676,-4.605941800294267,3194.721085023496,3.1363793462803704,1.158854,2.8343072439651507,5.602029563193276,-0.7248714155782203,-1.301278349110252,-4.13398,18879.1902,5.724802,6.616394,12.104673975147474,16.47705413444736,-4.693273,-8.016265,-16.147340529678047,19794.46135983499,5.633436963024263,6.961338295427597,12.853438147967186,17.460506076238058,-5.015011,-8.680035521896093,-19.532993829997736,44339.624,5.105397,11.056770759416871,14.95900214189983,21.04767288067506,-7.259607882941236,-10.314526906407208,-36.046358516355575,30641.0469,4.425128928878843,7.115686489040515,9.432378909875702,13.840081620181916,-4.766325,-6.675739189939309,-21.54394844053199,18687.877873108366,6.579052634759744,5.4888341695888325,8.40491691594632,11.589971,-4.043567164886598,-6.150794,-12.520995286327826,15297.998188171794,6.173639394686804,4.507631009719205,7.021405707373226,9.714672485799891,-3.349047049075719,-5.047772838012731,-10.172671468592561,4704.070576689794,3.556089927222056,1.701362560160196,4.176401900767275,6.776834114867448,-1.068084957432422,-1.827473051389359,-4.279076157211234,4616.953499198452,3.642692647415723,1.6611575184571712,4.032146,6.41797938147224,-1.0427867180940358,-1.7651532799564262,-3.8698387455796914,23599.3437,6.232587,7.645966,12.585932,16.109832990265435,-5.727836179399476,-9.38040938233249,-17.310889510873835,20912.3799,6.053776343801786,6.903176,11.635025470362017,14.952880054686384,-5.003316,-8.268255124859683,-15.33342449274224
45630.32433149396,6.376832853761551,10.788934742322294,15.454813467386007,18.724762870229256,-8.691969144317016,-11.796420461190495,-43.62387687702113,49336.18461976139,2.984465611178912,13.161250758392192,19.439111377157438,20.470217826655663,-9.943020088684756,-13.52182147999607,-40.133083,8662.485917178725,2.8877214806972353,2.332037132437089,3.886788,7.45626015476307,-1.960120641965961,-3.177641,-10.955483,8965.624,2.821393,2.3991951644106946,3.921354595832116,7.519326473619568,-1.9972663017630077,-3.30661,-11.326096752997987,2618.6005354247836,2.194372789880366,0.914698,2.293457475624145,4.93357,-0.6321636495171628,-1.232516489600242,-4.806421870497871,2288.250531020519,2.1165113884832767,0.7889177242201135,2.018368,5.087255401239185,-0.5249054213300659,-1.055038159301354,-4.575318835746591,13434.826885930665,3.383525,4.1258601556638475,7.478367,11.491574769344513,-3.3466829655114534,-5.557209371557376,-14.049319120155168,14157.745423367634,3.2839440525294603,4.367111295648542,8.113893038950243,12.646562766344811,-3.55339,-6.171302028539656,-18.28739920469937,40496.849151085175,3.442261,9.925267493772479,13.951019,21.514364,-7.3702633221764025,-9.4667674901994,-30.390228,30700.66787571634,3.160343863344143,7.020771333543822,9.526389840484473,15.557578811195306,-5.586382012401042,-7.0430057917703905,-21.295429979605192,10465.704801668782,3.002299,2.7055805911632516,4.319887,7.084297551911346,-2.3590652202154843,-3.41064,-7.880493,9865.301005430421,3.0919788736639875,2.616594003142061,4.443197,7.18067443105337,-2.23579836623683,-3.271195120065231,-7.5552039247165705,3552.63004486144,2.461739,1.2173451795760304,2.9813682266798818,5.349745928188872,-0.7982719061267181,-1.3446146595635176,-3.8903200083255918,3470.6107528889115,2.418436748652241,1.151038147804079,2.686204389655481,4.815734,-0.7445732321181975,-1.2185276386791248,-3.707016025734319,15536.27959011374,3.430499669160218,4.599024179888408,8.188473673082028,10.941481,-3.9382850876017046,-6.20169383363348,-12.167937877156929,14144.420327083702,3.443902164822995,4.225259502262748,7.472634512876909,9.919361386115906,-3.541662,-5.675668,-10.205176857512019
9016.0513,4.709900555194664,2.007091,2.8385241259050034,2.310933249284588,-1.0876424564932883,-0.84950392020591,8.62769977853494,10726.7722,3.750135,2.3465026594589986,3.598963,5.714781,-1.2706888583034974,-2.068704,-1.7706227104553278,11830.603104810778,1.8432590095356636,3.199607,3.98749469223379,5.754393573486128,-1.8497273989319107,-2.610718,-4.41746,12708.770000080225,2.0561054785337882,3.460431126927059,4.3062200893913625,5.075795061884683,-1.96404669580234,-2.8702113727810077,-5.373796,2488.610811208474,2.0636123858674473,0.712272,1.042416,1.7652470928141177,-0.4790216134075035,-0.7398012740470699,-1.6266964817773397,2710.0103,2.151340491703649,0.7952693401860159,1.2349701910849562,1.984979,-0.533881395007915,-0.803778,-1.5204429346358341,11834.62226615113,2.7677261278996976,3.5663234182022485,4.697029,5.620691249859135,-2.022101,-2.9611587796701153,-4.745001,13292.958346980655,2.895233284747084,4.004524801985512,5.384711,6.601233,-2.291504271083104,-3.572322817839755,-4.553342967470046,7536.430661833263,3.438593,1.5854227460141121,2.408068053094498,4.020110905082188,-1.0442832874023376,-1.36268,-1.4252323997365508,6911.324899934341,3.117863,1.566977,2.224543133552249,3.7697667118432285,-0.9407090275308239,-1.2439753707719525,-3.3924036930316532,8450.262891259172,1.0214253118158112,2.362754236735225,3.230800125130745,4.483953552574285,-1.45067,-2.0581187061648194,-3.617912,8492.165,1.72324160691862,2.176404,2.7177453629799295,4.199273218895763,-1.3732159301658788,-1.9658808797160674,-3.959714,3463.6666935418707,2.179452,0.9932982197386603,1.4290076835092749,2.7083560185194253,-0.6893719329015058,-1.108471,-2.1633919871472562,4032.6801268178424,2.2206879968755073,1.143043698740907,1.617648736226184,2.730266,-0.774682987215174,-1.1601074315451385,-2.345799,8967.854733392247,1.983438,2.702642,3.742188696531837,4.807223182307332,-1.593317626305852,-2.690464407081528,-4.811365211623267,8296.4238,2.0835014739202045,2.4039620604287224,3.16712,4.263104,-1.454261143010743,-2.2659123198211084,-4.140503
3734.2616700449144,-0.7157863083163853,-0.16118816268526714,-0.705078942697213,3.443681,-0.4642637083448484,-1.255202,2.4890897944814867,11981.452445867908,3.297496435707508,1.76585,1.6114526500985278,6.7313778101599056,-1.8229151961738026,-1.6831293599253865,-4.954798,8713.38514025263,5.594821432491275,2.38068961106038,3.6194192187240093,6.139057631577918,-1.6179014727990526,-2.502841,-4.890452766109508,9061.303932804782,5.4704737233972445,2.4739384257416845,3.7241702058313138,6.731422794772071,-1.6367391595335348,-2.408854126769439,-4.97709,2169.7580384651396,2.818333100394602,0.6904151449900877,1.4547395169839807,3.2265421317733622,-0.4683180614512956,-0.8792512019137732,-3.0419846882109196,1850.7205,2.78595,0.5557808702098996,1.1434646018089938,2.678963,-0.39102096897319594,-0.7240715362534842,-2.6020215500215147,8755.5867,4.641557,2.8541667232400023,4.767969189622569,7.399136295976941,-1.8832792486801742,-3.113163,-5.684240582777285,9476.884471622132,4.69231120433055,3.089922446731303,5.046491,7.800263531490806,-2.0488800958852096,-3.447254543116977,-6.106366563943848,7212.375554163977,1.954075,0.7908750285379487,0.7774127935803179,5.0947004344056275,-0.891738,-1.2550478862351166,-5.138827,5004.6158,2.045537,0.4483028788275334,0.43137391235259415,3.616317935747446,-0.44248732940640334,-1.100899,-3.5846426486805285,9413.299348174134,5.491487,2.7289974016738205,4.445721,7.274934895425831,-1.748100824865666,-2.63991,-6.013947,7679.818416099675,5.137043679258844,2.1451986236753693,3.454864020120757,5.764161503032573,-1.3882237823996815,-2.07869,-4.108424679924963,2065.0058764673113,2.898041401862117,0.617609,1.1719647055586453,3.202425574047683,-0.419725,-0.7805466739940694,-2.632131018628125,2123.4339572954286,3.017937853575746,0.6159857636364772,1.0747942091634433,3.024334339621137,-0.41852617907636314,-0.767324,-2.4866092629651213,9548.789,4.608575,3.170801319913794,5.932925363112179,8.507731,-2.047402285197346,-3.167933506101641,-6.858449,8041.37180325788,4.407675211583907,2.6199899092240324,4.8870694742968634,7.11791334070854,-1.7283250494320548,-2.7808590364193533,-5.722077112207934
