feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,2.955255,19.381223,24.548345,33.550109,-16.328071,-22.959677,-78.078709,94389.2266,2.71267,18.635108,24.332574,34.293039,-15.370558,-21.376778,-78.667281,9231.9233,2.40096,1.69392,2.091844,2.95018,,,-4.183633,9048.4112,2.326752,1.660177,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,,,0.947066,,-0.513616,-0.768204,,2576.362,1.768632,0.536431,0.875707,1.395242,-0.460741,-0.70761,,13904.2548,2.604832,2.518627,3.266518,3.878569,-2.652412,-3.624572,-5.229836,14508.2061,2.584609,2.643353,3.522958,,-2.795763,-3.994595,-7.167453,66481.789,,13.083326,15.984116,24.409243,-10.502654,-14.525181,-48.277275,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,,-31.580076,10851.709,,,2.332347,3.51785,,,-5.386124,8535.6177,2.48795,1.55415,1.848667,2.872439,-1.55276,-2.189145,-4.327426,3281.6523,,0.66762,1.108413,2.007876,-0.590415,,-2.244589,3367.0427,1.847853,0.679701,1.10998,1.934924,-0.595441,-0.869988,-2.095342,16231.8018,2.82321,2.909097,3.579697,,-3.135914,-4.425161,-8.574726,,,2.574418,3.254124,4.24927,-2.76036,-3.884539,-6.776848
14068.9952,2.673968,4.307397,,12.243295,-2.355847,,,,3.499794,6.925474,,17.949605,-3.626098,-5.473947,-16.298646,,1.698967,2.439852,5.471635,9.953444,-1.4052,-2.265801,-10.349348,,1.631641,2.334277,4.997501,10.447479,-1.390783,-2.326728,-8.309121,2352.0402,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9479,5.736765,-0.501421,-0.911225,,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,,3.68744,9.24731,16.134896,-1.801975,-2.974985,,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,,8.400098,-1.527552,,-6.077048,6309.4174,2.026606,2.395671,4.837014,7.280053,-1.34911,,-5.439556,2582.6909,2.150972,1.305209,3.489167,6.08077,-0.595651,,-3.175553,2587.9028,2.115816,1.359583,3.750281,5.947558,,-0.942648,-3.143418,9279.4507,2.414411,4.163748,10.194728,14.058354,,-2.981049,-7.986695,,2.357136,3.507812,8.929918,12.188979,-1.635042,-2.508633,-5.986933
81186.0297,24.911639,,34.391353,36.265171,-17.677135,,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-14.64892,-19.399364,-30.847799,22654.9722,6.443417,7.462269,15.073397,,-4.965156,-6.92916,-10.50127,22576.2729,6.207049,7.533047,15.772652,17.539069,,,-10.711766,6612.3211,3.607159,,7.987909,9.782987,-1.494319,-2.245702,-3.466222,6240.1572,3.446585,2.523762,6.981391,8.712155,-1.362784,,,31235.7046,,11.898688,25.29637,28.510285,-7.463298,,,32477.5317,7.125254,12.693594,28.092409,31.882711,-7.999014,-12.588833,-16.932598,69049.208,16.751332,20.057784,28.835297,32.178354,-13.978189,,-33.327556,69881.5913,16.284627,18.586433,25.562625,28.105939,-13.528517,-17.608035,-30.882417,25520.5586,6.80161,8.360287,,17.508389,-5.594366,,-12.19129,20833.4012,6.827198,6.818197,12.858626,14.212067,-4.56207,,-9.96027,8297.916,,3.479657,9.897377,12.386621,-1.8584,-2.93098,-5.05348,,3.955903,3.34198,9.089524,11.312829,,-2.698114,-4.196542,34737.2085,7.903359,13.463512,29.212661,32.753441,-8.58724,,-19.886522,31725.1201,7.718848,12.208339,,28.923459,-7.649817,-11.68663,-17.426014
89041.9253,20.349363,26.553391,40.552788,50.244414,-19.04199,-27.891899,-67.597494,66196.144,16.369416,19.91831,31.591852,45.242646,,-20.178715,-64.816353,22402.8101,,7.838649,18.492274,25.114909,-5.65483,-8.698258,-20.909795,22633.8833,5.292148,7.928143,18.799915,23.726783,-5.680663,-8.622997,-21.768168,4746.815,3.770859,,4.765619,8.002149,-1.158433,-2.093252,-6.137953,4249.9462,3.473725,1.67673,4.581541,9.016831,-1.001452,-1.705873,-6.025812,29750.0708,6.435836,11.921805,28.592643,36.947607,-8.011138,-13.855111,,30822.5757,6.268666,12.529197,30.848494,42.218618,-8.517359,-14.345917,-33.866223,76369.1167,,21.217389,30.459462,40.932857,-14.164298,-19.208176,-59.432648,58336.8594,12.295187,14.271364,19.36107,25.364642,-10.373183,-13.995445,-38.154137,26282.2314,5.73982,9.031387,18.748554,22.747947,-6.459554,-9.688455,-17.867101,21385.0703,5.49835,7.431422,15.479314,19.981065,-5.362609,-7.966863,-15.935016,7741.6966,4.396734,3.358599,,,-1.788249,-2.927131,-6.076358,7619.4351,4.296823,,9.527222,,,-2.714953,-5.846141,35162.7661,6.945883,14.123378,32.51883,40.872786,,,-29.386333,,6.811538,12.520285,28.334702,34.44219,-8.205643,,-27.508041
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,,3.773303,2.435714,,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,,2.479266,0.748018,1.895294,,-0.466481,,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,,13450.2463,,4.131159,,10.906926,,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,,10.101247,15.681904,,-5.45673,,,,3.427278,5.784474,9.015643,14.431509,-3.053215,,-14.173987,,,,4.680371,7.720311,-2.19999,,,11994.7368,4.062855,,4.436019,,-2.311467,,-8.161396,,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,,-3.216661,-5.010541,
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.546303,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,-49.559098,34379.2017,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.86807,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.587594,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
14004.3946,3.97678,3.358508,4.737363,8.167445,-1.9956,-3.27321,-10.510256,53618.1572,7.472857,15.095864,22.723473,30.427501,-10.755859,-15.703964,-44.056229,14725.4922,5.529005,4.578227,7.820138,11.709361,-3.425773,-5.574733,-15.947592,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.310559,-14.180291,3437.2024,3.168852,1.331938,3.309724,6.417448,-0.821997,-1.558814,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.908422,-0.700555,-1.26174,-4.13398,18879.1902,5.724802,6.616394,12.403972,18.718888,-4.693273,-8.016265,-19.140862,19763.7901,5.701767,7.039188,13.52981,19.495524,-5.015011,-8.363375,-20.246364,44339.624,5.105397,10.567027,14.205152,22.861173,-7.427923,-10.571453,-31.259768,30641.0469,4.220609,6.600624,8.620775,13.188148,-4.766325,-6.71489,-20.444109,18884.8911,5.80059,5.472786,8.152564,11.589971,-4.16314,-6.150794,-11.968997,15042.0327,5.38869,4.394261,6.668058,8.871452,-3.394663,-4.997681,-10.71939,4539.3382,3.340905,1.711998,4.403536,6.516604,-1.048225,-1.787513,-3.84557,4573.8851,3.311004,1.681802,4.032146,6.117109,-1.010134,-1.7107,-3.811196,23599.3437,6.232587,7.645966,12.585932,15.551604,-5.776747,-9.239833,-18.206499,20912.3799,5.934059,6.903176,11.50302,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,1.017452,3.881702,,-0.925156,-3.955148,48055.7881,4.014497,15.056225,,38.740337,,-12.7961,-40.133083,,,,3.886788,7.011546,-1.913005,-3.177641,-10.955483,,2.821393,2.61782,3.935663,8.612679,-1.939804,-3.30661,,2678.4632,2.320157,0.914698,2.02297,,-0.643116,-1.161979,-4.755591,2482.4902,2.243868,0.864618,2.018368,3.754859,,-1.123451,-4.785141,,,4.455392,,13.468115,-3.29448,-5.578922,-16.51743,,3.389543,4.782781,7.961011,13.468227,-3.55339,-6.166793,-17.852406,36077.5625,,9.499484,,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,,4.319887,7.124472,-2.232821,-3.41064,-7.880493,11661.1435,3.39748,3.077775,4.443197,7.15574,-2.435812,-3.731445,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.494661,-3.876698,3768.6341,2.376999,1.323974,,,-0.868303,-1.379222,-3.4665,15722.9785,3.401947,,7.550067,,-3.57566,-5.773066,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,-5.675668,-11.442079
9016.0513,3.588699,2.007091,,3.728546,-1.35371,-1.698859,-2.766112,,3.750135,2.641454,3.598963,5.714781,-1.629183,-2.068704,,12232.3613,2.15797,3.199607,3.973809,5.055233,-1.815107,-2.610718,-4.41746,13920.3291,2.261762,3.62558,4.521866,5.495767,-1.950368,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,,1.11003,1.984979,-0.508088,-0.803778,-1.503782,,2.142001,3.598525,4.697029,5.6042,-2.022101,-3.059839,,13953.8427,2.211098,4.054873,5.384711,6.601233,,,,7945.5171,,1.715337,2.172513,2.872099,,-1.36268,-2.446948,7950.2227,3.117863,1.566977,1.869229,2.784704,,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.712858,4.002888,-1.45067,-2.070622,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3772.7268,2.179452,1.045698,1.498496,,-0.704698,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.690743,,-0.84634,-1.279642,-2.345799,,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.381169,3.16712,4.263104,-1.642176,-2.413835,-4.140503
6220.4771,,1.135425,1.442157,3.443681,-0.934428,-1.255202,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9018.0859,5.318875,2.608592,3.958715,5.933082,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,,-1.736044,,,,2.645307,0.671749,1.236558,2.798782,-0.438566,,-2.912392,1850.7205,2.78595,0.559064,,,-0.360481,-0.615545,-2.019972,8755.5867,,2.941545,,,-1.907863,-3.113163,-5.945426,9323.2325,,3.113129,5.046491,,,,-5.98822,5974.5566,1.954075,1.099195,1.526624,4.730231,-0.891738,-1.345028,-5.138827,5004.6158,2.045537,0.918447,1.267007,4.097132,-0.713397,-1.100899,-4.851841,,5.491487,2.854315,4.445721,7.430253,-1.812473,-2.63991,-6.013947,7404.293,,2.128154,3.329926,6.784414,-1.38323,,-5.663278,,,0.617609,1.291636,4.842255,-0.419725,-0.810387,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-6.858449,7874.8289,4.445867,2.608008,4.469923,7.79366,-1.738551,-2.893866,-5.930892
