feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99819.68818202654,3.213795697264445,19.381223,24.548345,36.32284257813385,-16.517462734506395,-22.95137955493994,-74.04542943308563,89576.58553093027,2.71267,17.721655991784115,22.63909746645828,35.442831247780575,-14.824776232397197,-21.376778,-78.667281,9181.792101164085,2.4006530270053004,1.69392,2.0600664341363664,2.95018,-1.7060072578388317,-2.3987532709572075,-4.970108617532979,9173.849556027006,2.326752,1.6111105288364487,2.09698,2.861221135409375,-1.6458347726697524,-2.3064966843081707,-4.823759272388467,2458.1173857713534,2.0215627662330715,0.5739028288794769,0.947066,1.589207,-0.513616,-0.8626062009610281,-2.4581138364709956,2312.3487624191293,1.9382119611002375,0.536431,0.913536546807991,1.7432964200194252,-0.4541878429356899,-0.7919383257316724,-2.24655179490852,13904.2548,2.9749594704111715,2.3192292404439288,3.3168894338737984,3.878569,-2.6113522803984184,-3.874838415826451,-6.4241288463730735,14508.2061,2.936080283636475,2.393338540370724,3.522958,4.14725239708296,-2.7391245452074284,-4.241781017621174,-7.460425135209371,64675.451999364246,2.655963,12.929986741878665,15.714591070247993,24.409243,-10.56570323349787,-15.06603050143894,-49.900890977092224,51825.22112243843,2.542810463657908,10.352412,12.737857574945389,19.737522819636187,-8.13598242807737,-11.253022,-31.580076,10851.709,2.7769397011352552,1.987368,2.252419397431552,3.51785,-1.9640782784624828,-2.705338232277339,-5.386124,8977.173176190825,2.748160367039184,1.55415,1.848667,3.3271012372314734,-1.5666579215731407,-2.189145,-4.327426,3281.6523,2.036155673660825,0.66762,1.108413,1.9932037244717096,-0.5724088042708745,-0.9081872117974049,-2.9048078247332465,3464.8290742139798,2.0122802646480666,0.6846897392518936,1.10998,2.077446267826754,-0.5825800904901139,-0.869988,-2.7397649552230767,16231.8018,3.1575873166319615,2.909097,3.579697,4.6271867915523215,-3.044038572213955,-4.425161,-7.952497490925032,14555.210992828026,3.067103061605627,2.5969592663791614,3.185417047500655,4.24927,-2.76036,-3.884539,-7.062521738014126
15101.679366162045,2.917025498326182,4.307397,7.240778472370366,12.243295,-2.4018956897487502,-3.664250593062094,-11.58036778030674,19573.195621809653,3.499794,6.925474,11.977403,17.949605,-3.4147802539038334,-5.513789223363362,-16.552336380798547,5014.977510900239,2.192136493402081,2.4202469377627787,5.137965676096561,9.953444,-1.395498026911525,-2.265801,-9.273172208866008,4913.355484791369,2.1406302387262564,2.4220206805578783,4.997501,9.93453993286925,-1.406648971664529,-2.266769859452153,-8.957759352148976,2333.2021540914825,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.1428410213725249,-5.21032382371714,2074.5658,1.9702552791864243,1.0752951619100641,2.9355163332713996,5.736765,-0.49962308583206555,-1.0117110778704546,-4.903701969104704,6327.4258,2.355473034549792,3.6098226681514882,8.48893970686274,13.24118,-1.73460328796712,-3.0409857040195374,-10.615977,6654.064296563398,2.3533310860955567,3.859139774941831,9.24731,16.134896,-1.8337126914091189,-3.2234625356990243,-11.73045137038901,10994.3666,2.7411480402784147,2.986632,4.74979,7.793828,-1.4327575680422695,-2.1036772508066557,-8.941368745162876,7529.076670344898,2.3267752181961248,2.0222154151315475,3.1755933667163956,5.347304,-0.933797,-1.416929,-6.407481617865108,6723.223816543697,2.191042407890429,2.7306856879175903,4.884503632383919,8.400098,-1.5308353505869616,-2.283486835805575,-6.077048,5863.726240214111,2.026606,2.4117929163040817,4.5999279799582675,7.280053,-1.3077323635429634,-1.941939,-5.43848169742924,2582.6909,2.1727457189092023,1.305209,3.5842004958931124,6.282642825351273,-0.595651,-0.978219,-3.175553,2619.476387257491,2.1554979612454925,1.359583,3.750281,6.2066826186388315,-0.593118,-0.942648,-3.115528521536699,8653.289241798377,2.4317536837860594,4.163748,10.273173808716804,14.11743657472391,-2.018160644976141,-3.171165284042135,-7.986695,7492.7915,2.398661948424856,3.4918074863497988,8.879413778637947,12.193401627708804,-1.6856885074843848,-2.6396199264750098,-6.878961221209994
79811.02327138299,23.031511667120572,23.382851,34.48193265030458,36.40069560490496,-17.67827825870122,-23.11308903627303,-37.585628,70703.69623343137,20.49804663401432,21.665279,33.727427,35.182503174486044,-14.669761037773874,-19.399364,-32.97540778006428,22527.026222131433,6.460195320937594,7.464479237315811,15.102759892520092,16.974308229937986,-4.990325186322464,-6.934272702985685,-9.969937796778224,22476.055174825357,6.207049,7.533047,15.772652,17.570046176348267,-4.968515,-6.891204718082891,-9.75119288133518,6638.193407035074,3.5606000990010322,2.812927,7.932804780949908,10.044419714770152,-1.4632440997633283,-2.245702,-3.459273701233569,6240.1572,3.5377672128671946,2.517138402299799,7.041636900250593,9.023529496576314,-1.3841952898231542,-2.0006072532892523,-3.113712,30308.29138810624,7.209538384553467,11.189098854477617,25.29637,28.510285,-7.480002636053821,-11.204960672007413,-14.24749047664107,31580.907998842817,7.1064079126543325,11.96156173497083,28.14079257463037,31.780935171416182,-7.999014,-12.680248479051913,-16.932598,69049.208,16.869946191948152,19.94599507369022,28.835297,32.0228524581762,-13.978189,-18.116279,-33.327556,69881.5913,16.40514136256327,18.613790000891775,25.562625,28.610433526157394,-13.528517,-17.608035,-32.043004107824494,25527.80238469259,6.819344868714857,8.375410415557909,15.856939,17.4381184715304,-5.594366,-7.820668813716338,-12.19129,20833.4012,6.772772245898907,6.818197,12.858626,14.212067,-4.604578622037003,-6.374254499038768,-9.96027,8297.916,3.9225037619420116,3.482717511084678,9.826781518836773,12.551784986911448,-1.8584,-2.93098,-5.05348,8595.943012092399,3.955903,3.3533539689340115,9.06369782708928,11.285365277090351,-1.8028443891482329,-2.716272693970142,-4.815757601832441,34763.90393402572,7.842432864350423,13.463512,28.8753183006184,32.753441,-8.610027744080268,-13.826973933074592,-19.886522,31292.68576017763,7.68339912743845,12.213319315573886,26.027089,29.104659009594066,-7.649817,-11.776217636164512,-17.096476796877447
84385.80534691043,15.378873183886773,26.553391,40.09502917422249,53.63317077809346,-17.416017682369414,-24.018436451388652,-67.597494,66196.144,13.849653968790639,19.851678621477177,31.591852,45.242646,-14.259251860399749,-20.520018992000782,-64.816353,22402.8101,5.509638542725968,7.808667250977443,18.4957623838553,25.09387559782083,-5.65483,-8.839169514418783,-22.5943469954269,22637.933477829938,5.292148,7.928143,18.58305819326498,24.623789634661243,-5.680663,-8.595967384301941,-22.158572164963726,4640.920832642193,3.56887521461498,1.912708923263275,4.674192742200572,8.002149,-1.1347882383885253,-2.093252,-6.137953,4249.9462,3.3615039492572993,1.6634799826461115,4.585202434769992,7.781915422951944,-0.9980206227989393,-1.705873,-5.54644598233807,29750.0708,6.435836,11.922619022205147,28.411298779572117,38.29921335759769,-8.011138,-13.80033987033409,-27.208013,31213.682966093813,6.268666,12.482289992741952,30.848494,42.218618,-8.517359,-14.705227333269116,-33.866223,73057.15454313316,10.863269037906845,20.920872606018072,30.459462,40.63699175505707,-13.972199125876896,-18.944909015858666,-59.432648,58336.8594,8.926265941450541,14.137982983466534,19.36107,26.3550637202746,-10.20184003436702,-14.081106455066582,-38.154137,26282.2314,5.73982,9.031387,18.514892002589573,23.027433238683187,-6.459554,-9.688455,-19.32148615708075,21436.89319164728,5.737869975069661,7.431422,15.659623935641287,20.041183644526484,-5.320138969848219,-7.720640045716417,-16.068987441685046,7741.6966,4.048312498860122,3.2772641443196058,10.342759,14.95510820714137,-1.788249,-2.953754117548557,-6.045385404408915,7619.4351,3.9882952969949588,3.0832412025361324,9.671866733227887,13.968492958041999,-1.7273085786812181,-2.8016319002177807,-5.73176023118798,35589.30105269526,6.78989499921574,14.174389754423315,32.51883,39.83667413565199,-9.475961927323697,-15.768039661295877,-30.509133921914916,31192.2632,6.645510365738497,12.448225140004093,28.68895915586215,35.79576944978304,-8.205643,-13.381968,-27.508041
56210.677629103804,8.267317549685647,17.109149693335674,26.894105,38.12550844999572,-18.583383,-38.26799793644192,-73.116592,58136.8564,8.123353167256182,18.50272725175147,30.753330388329235,39.82264734138392,-10.453645905889308,-14.954339,-44.293851,8544.4585,3.7543081324174743,2.6367275634232255,4.046187,7.750220892922372,-1.7214345374628766,-2.8651309665725386,-9.72399345159332,8763.331370026068,3.671838,2.659990541044488,4.103335,7.653034818865933,-1.705517,-2.79609,-9.397935,2121.7697762423068,2.479266,0.748018,1.9116696226309482,4.409926504392829,-0.4487704136383216,-0.915097,-4.284886728389854,2133.3975,2.453021,0.760561,2.0219188306067957,4.542798373998954,-0.44932511246581985,-0.947431,-4.373334289977537,13549.168593653967,4.593618,4.215782484700406,7.379311,11.872755542729639,-2.786677068274639,-4.818812,-13.607514557480219,14347.90700342744,4.593940044046801,4.481221310311038,8.156468,13.261607356390911,-3.023824712429495,-5.3517,-15.673606,36627.1992,4.450839513197098,10.101247,15.316425590483126,22.121418,-5.347955231809705,-7.6277030611987255,-27.364436,21544.8965,3.484279902752561,5.784474,8.785512109354286,12.8561116884659,-2.9343220611207474,-4.208917,-13.732312012515074,11442.287390045227,3.7406575875645434,3.111103,4.563158329958982,7.578932907029095,-2.19999,-3.3545560042941807,-8.184543101087254,11847.454861422117,4.062855,2.946691585954647,4.464121024163698,7.730784,-2.261850874249064,-3.40508472486653,-8.069174019401718,3689.7929613135825,2.9712989553219087,1.295052,3.2932127284305666,5.518860934706096,-0.7241919085437608,-1.2173185025293838,-3.4903664750217684,3673.1327656738126,2.961196,1.2605281706987823,3.0512500538410237,5.033262716021943,-0.6968765958516957,-1.1628932423530338,-3.30564870558272,16799.3701,4.345397,4.765835352526052,8.06647697002032,11.292908167818402,-3.3332428231131,-5.484281228217648,-12.009361724197202,15764.662068819433,4.40539521989303,4.3445860917747385,7.199578,10.402581380076176,-3.0835000947319178,-4.973458117690412,-11.068919796490896
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.546303,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,-49.559098,34379.2017,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.86807,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.587594,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
16089.606145514275,3.9879937790532916,3.6428887914607753,4.737363,8.307685779102895,-2.341792229538529,-3.4319714199418523,-10.510256,53618.1572,7.276714130641145,15.098541808917602,22.602990048739343,33.06811831579026,-11.040120783220619,-16.06303680472887,-44.056229,15961.643383773742,5.0330062727636005,4.5238419087818915,8.000004280340645,12.674446701037432,-3.425773,-5.541436125173658,-15.947592,16106.697530184465,4.82998080678166,4.532109407499864,7.986384211031601,12.566028110806803,-3.3791070030833184,-5.307472629155389,-15.359749689263111,3466.66907874657,3.015392464981556,1.305956920172535,3.309724,6.00107194445449,-0.821997,-1.5548985716899641,-5.293602,3097.171794088617,2.917076996842292,1.149416447870605,2.9698632957832554,5.490229315589652,-0.700555,-1.26174,-4.831516238898832,19601.595711288483,5.547572605833831,6.616394,12.483849944348858,18.11708336180452,-4.736342812761235,-8.016265,-19.140862,20336.186302572023,5.475419381944014,7.039188,13.52981,19.419334742496368,-5.015011,-8.708730172068302,-20.246364,44339.624,5.105397,10.567027,14.648973819922084,21.239994738647503,-7.240838593815199,-10.571453,-30.731045570477875,30641.0469,4.149766627663336,6.4641652836481445,8.726292218420886,13.188148,-4.863631640347905,-7.055903903516255,-19.16095429865323,18884.8911,5.423675102551831,5.239699651109756,8.152564,11.589971,-4.0640708565688275,-5.991696681206333,-13.160068497603403,15042.0327,5.38869,4.394261,6.668058,9.689760589007097,-3.394663,-5.034258507633746,-10.71939,4786.605304159302,3.2441061561281925,1.6553192684161855,4.227848948216882,6.516604,-1.048225,-1.787513,-3.84557,4801.151899974232,3.2381082522629177,1.6563182919613522,4.051114783702724,6.2617623428271445,-1.031446190021529,-1.7137611093105853,-3.8568654258709256,23724.121948291977,6.069128561340962,7.645966,12.585434405742848,15.785163919462518,-5.776747,-9.239833,-17.73914820452622,20912.3799,5.934059,6.903176,11.220253849170186,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,1.0866335078130052,3.583713403317332,-0.51136,-0.9948064958396032,-3.955148,48055.7881,3.8220132313610304,14.74163183501927,23.629935168883886,38.80482541153669,-8.78196,-13.650157113822322,-46.29680578300862,8793.426839871976,2.867514,2.537995,4.110124737899286,8.26782768930132,-1.890610242381354,-3.177641,-11.090706461151372,8965.624,2.818183145204798,2.61782,4.1691636832219965,8.203459594599055,-1.9123673473296443,-3.129672903709164,-10.659636835612377,2555.06306144321,2.362321784329937,0.9357600209919232,1.9558297611144961,4.099632159336687,-0.643116,-1.235513378052869,-4.755591,2355.469246559097,2.2635131714750276,0.864618,1.9475875576719552,3.754859,-0.604205,-1.119614564731666,-4.553435275447915,13573.343769079063,3.307010782707846,4.543659191553445,7.478367,11.942616476445773,-3.3191361622078506,-5.578922,-16.51743,14381.05359656995,3.3007721960758096,4.782781,8.264639672681302,13.468227,-3.55339,-6.103961646863751,-18.180920703617204,36077.5625,3.27506546747858,9.586205835438058,13.951019,19.731533993672944,-5.861295268514171,-8.382007,-25.18794591598321,20680.970062970497,2.752251359710689,5.372304622678386,7.96839,11.992377374251495,-3.210829464662334,-4.6057224779465615,-14.048223798300425,10680.1245,3.002299,3.036166,4.235301870388024,7.124472,-2.232821,-3.4538231859430044,-8.494726366461684,11661.1435,3.1347129450489297,3.077775,4.433282135514413,6.958601919388231,-2.435812,-3.640658868866257,-8.792105915721434,3872.0068329496876,2.415325146992205,1.3531270782267972,3.1244,5.12613358274882,-0.8656514925554947,-1.4640114533097477,-3.786301901063324,3768.6341,2.3806524603205026,1.3130894992062425,2.899465070736802,4.815734,-0.8328351992211783,-1.4096331066471395,-3.6372693468611956,16170.937168716366,3.401947,4.919421960910452,7.882140080946474,11.153132758438073,-3.7578651232869373,-5.773066,-12.761566156278926,15762.1748,3.595164,4.617733,7.161834,10.369804878566173,-3.541662,-5.675668,-12.2433375550486
9016.0513,3.393388629861062,1.6904934615944578,2.1089239940486184,3.093873818650899,-1.2183849460128238,-1.698859,-1.9183005614970507,11215.3585573079,3.6958002420377265,2.6051877593623707,3.598963,4.396054434122639,-1.6966550632292177,-2.290014959371907,-3.9350746457632266,12338.112793989434,2.15797,3.12034227547561,4.0853460805727675,5.08359970029496,-1.9099382519121686,-2.610718,-5.02906695914378,13702.601527003,2.1800765967047067,3.4543274180834995,4.521866,5.42969286112961,-1.9895444419296173,-2.832293,-5.334731553213736,2680.1693599666805,1.929325,0.712272,1.3898686744071973,2.017670887032627,-0.5111835183498259,-0.7694024831129502,-1.551287,2781.6225864155126,1.954728,0.763285,1.3719843106287484,1.9805795176215943,-0.508088,-0.7754738216114474,-1.5342779699165057,12254.125512456081,2.142001,3.5362675610702534,5.148308389085797,5.854367771216114,-2.0287908711918052,-3.1539902236450192,-4.995620929949706,13953.8427,2.1943858956504054,4.027747414513208,5.777771238647059,6.601233,-2.227953129457,-3.509044818929284,-5.688453,8061.734549354981,3.4505288505550005,1.715337,2.300854015967894,3.619431886054365,-1.1602657774100056,-1.5316051498329215,-2.4875967896890923,7774.841839089409,3.117863,1.566977,2.0575021241073976,3.307665421547708,-1.030141,-1.3791316107130254,-2.3792571496625743,7910.469917614303,1.836787212608421,2.137568410956366,2.712858,4.262041918908313,-1.45067,-2.070622,-3.617912,8463.758884984238,1.9007804210814825,2.146191576356694,2.6912719458408487,4.0896321558089435,-1.4437398526070304,-2.1087926295039816,-3.959714,3900.2584673159267,2.186228198652689,1.096892051902587,1.885637486886553,2.851603,-0.7670205900418035,-1.1808300015125361,-2.1752802387739765,4698.7222,2.2968175855751034,1.2839998597256357,1.9889388757796582,3.032219820531213,-0.88622469490076,-1.3278884565094828,-2.345799,9276.776623224547,1.9780579583552849,2.7124625122730723,3.627878,5.099062935487566,-1.9495383129580048,-2.946599196751195,-4.7919447894718505,8296.4238,1.976126,2.4242508804322034,3.16712,4.554935099454374,-1.665189196560948,-2.5347579343637596,-4.240335917399857
6220.4771,2.280038,1.135425,1.442157,3.443681,-0.934428,-1.255202,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9018.0859,5.318875,2.608592,3.958715,5.933082,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.736044,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.438566,-0.833947,-2.912392,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-0.615545,-2.019972,8755.5867,4.641557,2.941545,4.818232,7.122344,-1.907863,-3.113163,-5.945426,9323.2325,4.631611,3.113129,5.046491,7.821372,-2.050779,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.526624,4.730231,-0.891738,-1.345028,-5.138827,5004.6158,2.045537,0.918447,1.267007,4.097132,-0.713397,-1.100899,-4.851841,9774.4741,5.491487,2.854315,4.445721,7.430253,-1.812473,-2.63991,-6.013947,7404.293,4.734045,2.128154,3.329926,6.784414,-1.38323,-2.07869,-5.663278,2078.8428,2.853512,0.617609,1.291636,4.842255,-0.419725,-0.810387,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-6.858449,7874.8289,4.445867,2.608008,4.469923,7.79366,-1.738551,-2.893866,-5.930892
