feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
49403.37923333333,2.332599666666667,19.381223,24.548345,11.416769,-5.711621,-11.576765,-62.217294333333335,53031.731766666664,2.71267,5.454345333333333,13.048358,36.26502366666667,-4.345861,-21.376778,-78.667281,1651.1127,2.3103356666666666,1.69392,2.1526583333333336,2.95018,-1.001832,-1.8228363333333333,-6.981674000000001,7174.624666666667,2.326752,1.0138923333333334,2.09698,5.912636,-1.3073353333333333,-1.7629929999999998,-3.940106333333333,948.0371666666666,1.931005,0.7085346666666666,0.947066,1.589207,-0.513616,-0.9045273333333333,-2.6583456666666665,1179.8703666666668,1.7204056666666665,0.536431,1.4725589999999997,3.068419666666667,-0.5692146666666668,-0.674907,-3.9351909999999997,13904.2548,3.044164,2.3029576666666665,4.365056333333333,3.878569,-1.808404333333333,-2.952975,-6.762146333333334,14508.2061,3.6187240000000003,2.8665113333333334,3.522958,8.649868333333332,-2.564475,-2.4579039999999996,-9.034259666666665,49378.50096666667,2.655963,6.4300146666666675,15.67602,24.409243,-6.686797666666666,-16.659923666666668,-53.221302666666666,40560.406866666664,2.707844,10.352412,10.466312333333333,16.116329,-8.737578333333333,-11.253022,-31.580076,10851.709,3.0743006666666672,1.987368,2.3637883333333334,3.51785,-2.0070036666666664,-1.6560493333333335,-5.386124,9003.6039,2.5480223333333334,1.55415,1.848667,5.143838,-0.6891349999999999,-2.189145,-4.327426,3281.6523,2.142125666666667,0.66762,1.108413,4.290168,-0.6149956666666666,-1.010105,-3.000204,3393.099733333333,1.7523790000000001,0.7889073333333334,1.10998,4.479741333333333,-0.6487116666666667,-0.869988,-4.279133666666667,16231.8018,2.2672086666666664,2.909097,3.579697,5.908239666666667,-2.415506,-4.425161,-6.518835666666667,14216.746566666669,2.1748250000000002,2.146678,3.2809706666666667,4.24927,-2.76036,-3.884539,-5.466553
16562.6014,2.7241383333333338,4.307397,7.0463363333333335,12.243295,-2.3813386666666667,-3.3895536666666666,-12.400399333333333,19738.80546666667,3.499794,6.925474,11.977403,17.949605,-3.6077353333333337,-5.826178000000001,-15.094309333333333,9856.897166666668,4.003052666666666,2.509463333333333,6.238035666666666,9.953444,-1.9117973333333333,-2.265801,-9.036156,4579.189333333333,1.631436,2.3584163333333334,4.997501,10.101582,-1.388010666666667,-2.272359,-9.464991,2369.278233333333,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.1517920000000001,-4.681923333333333,2074.5658,2.500261666666667,1.1930723333333333,2.5286413333333333,5.736765,-0.5002156666666666,-0.9621146666666666,-3.9874720000000003,6327.4258,1.983471,3.6528333333333336,8.918403666666668,13.24118,-2.2191796666666668,-2.992071333333333,-10.615977,11849.703433333334,1.97657,3.7125126666666666,9.24731,16.134896,-1.866008,-3.0289323333333336,-11.338663333333335,10994.3666,3.5759593333333335,2.986632,4.74979,7.793828,-1.5286799999999998,-2.382614333333333,-8.710911000000001,6816.8306,2.3399533333333333,2.3331206666666664,3.1081566666666665,5.347304,-0.933797,-1.416929,-9.318237,7557.835133333334,2.205893666666667,2.785425666666667,5.006220666666667,8.400098,-1.589873,-2.7444436666666667,-6.077048,6657.713066666667,2.026606,2.4595783333333334,4.767569666666667,7.280053,-1.4770580000000002,-1.941939,-5.877810666666666,2582.6909,2.1677203333333335,1.305209,3.4909456666666667,5.764945999999999,-0.595651,-0.978219,-3.175553,2642.440266666667,2.2074793333333336,1.359583,3.750281,6.606407333333333,-0.593118,-0.942648,-3.3008249999999997,9457.549500000001,2.419451666666667,4.163748,10.648753999999998,14.883656333333334,-2.274612,-3.1579643333333336,-7.986695,7492.7915,2.355934,3.604597666666667,8.252563666666667,12.414659333333333,-1.643309666666667,-2.7287719999999998,-6.651415333333333
75289.83446666667,24.060213333333333,23.382851,34.19487,34.178704333333336,-16.79619633333333,-22.323531333333335,-37.585628,68090.03516666667,21.170739333333334,21.665279,33.727427,37.75307733333333,-14.552552333333333,-19.399364,-32.91272466666667,21457.434633333334,5.980520333333334,6.648195333333334,13.822298333333334,17.829718,-4.631598333333334,-6.444868666666667,-10.431661333333333,22264.5279,6.207049,7.533047,15.772652,17.634482666666667,-4.968515,-5.977953333333333,-9.032046000000001,6463.471433333333,3.5165520000000003,2.812927,7.042902000000001,10.508007666666666,-1.5612376666666667,-2.245702,-3.5696593333333335,6240.1572,3.406971,2.6927276666666664,7.484060333333335,9.110351333333334,-1.3679243333333335,-2.106346333333333,-3.113712,29494.012766666667,7.424005333333334,11.335082,25.29637,28.510285,-7.492013333333333,-11.358765,-14.414100666666668,31055.2065,7.171319333333333,12.279103999999998,22.841913,26.898525000000003,-7.999014,-12.687362333333333,-16.932598,69049.208,22.341714333333332,19.578525,28.835297,30.47216966666667,-13.978189,-18.116279,-33.327556,69881.5913,21.869313000000002,18.99194533333333,25.562625,26.792390666666666,-13.528517,-17.608035,-29.65848766666667,25730.762366666666,6.560029,7.585756,15.856939,15.691709666666666,-5.594366,-7.560273333333332,-12.19129,20833.4012,6.557406666666668,6.818197,12.858626,14.212067,-4.640405333333334,-6.124787333333333,-9.96027,8297.916,3.859068,3.5594856666666668,10.477731,14.368033666666667,-1.8584,-2.93098,-5.05348,8233.576333333333,3.955903,3.3416200000000003,8.589378333333334,13.012115,-1.880812,-2.6271226666666667,-4.154183666666667,35288.900433333336,7.956127666666667,13.463512,29.902737000000002,32.753441,-8.102197666666667,-13.777260333333333,-19.886522,31781.471833333333,7.524422000000001,11.890979333333334,26.027089,30.398534,-7.649817,-10.874832,-16.794558666666664
40023.1963,23.213295333333335,26.553391,6.0445020000000005,18.807435333333334,-16.580369,-13.238650333333332,-67.597494,66196.144,8.561278666666666,17.411592666666667,31.591852,45.242646,-15.903221666666667,-21.459111000000004,-64.816353,22402.8101,6.272755,8.838490666666667,19.402602666666667,20.039726666666667,-5.65483,-7.456389333333334,-19.052902333333332,18318.604033333333,5.292148,7.928143,17.898469666666667,20.846617333333334,-5.680663,-8.532709333333333,-18.922074,3277.6023999999998,3.934288666666667,1.8460789999999998,5.385041666666667,8.002149,-1.5238916666666666,-2.093252,-6.137953,4249.9462,2.948545333333333,2.6250476666666667,3.5214806666666667,9.653066333333333,-1.080455,-1.705873,-4.493911,29750.0708,6.435836,11.205937,25.574906999999996,36.05442300000001,-8.011138,-10.039708333333333,-27.208013,34149.97523333333,6.268666,13.519445666666668,30.848494,42.218618,-8.517359,-16.177733,-33.866223,61921.34829999999,12.637057666666665,16.328756333333335,30.459462,41.094335666666666,-10.668667333333334,-23.227124000000003,-59.432648,58336.8594,5.236753666666666,17.659017666666667,19.36107,14.676288333333332,-14.855880666666666,-16.63395566666667,-38.154137,26282.2314,5.73982,9.031387,17.93638266666667,16.764296333333334,-6.459554,-9.688455,-13.457813333333334,23674.98773333333,6.590298333333333,7.431422,13.917096999999998,14.497292,-4.536020000000001,-6.402642,-12.939774666666667,7741.6966,4.284681,3.1812993333333335,10.342759,12.255638,-1.788249,-3.2988326666666663,-5.259306666666666,7619.4351,3.674566,2.655216,9.429952000000002,10.369101333333333,-1.6641913333333334,-2.171599,-4.679788333333334,31839.124033333337,9.441901999999999,10.489382666666666,32.51883,35.704990333333335,-8.065820666666667,-16.536389000000003,-23.438832666666666,31192.2632,9.041276000000002,8.023070666666667,26.83641366666667,33.289121,-8.205643,-13.381968,-27.508041
39746.848933333335,8.655751,17.171564333333333,26.894105,35.077261,-18.583383,-10.077592000000001,-73.116592,58136.8564,6.505572000000001,17.93977166666667,25.390662333333335,38.94564433333334,-11.035426999999999,-14.954339,-44.293851,8544.4585,3.6112233333333332,2.358840666666667,4.046187,7.734767000000001,-1.605609,-2.7851223333333333,-8.199354333333334,8454.170133333333,3.671838,2.4901573333333333,4.103335,7.594256000000001,-1.705517,-2.79609,-9.397935,2177.4441,2.479266,0.748018,1.9173133333333334,4.779920333333333,-0.453341,-0.915097,-4.238395333333334,2133.3975,2.453021,0.760561,1.9341693333333334,4.4886566666666665,-0.4924246666666667,-0.947431,-4.280009666666667,12358.489,4.593618,4.122966333333333,7.379311,11.540756,-2.721124666666667,-4.818812,-12.366896333333335,14084.173499999999,4.498353333333333,4.373758666666667,8.156468,13.133951333333334,-2.852181333333333,-5.3517,-15.673606,36627.1992,4.416132666666666,10.101247,15.045382333333334,22.121418,-5.366937,-10.323913,-27.364436,21544.8965,3.514044666666667,5.784474,8.892241666666667,12.374974333333332,-3.183986666666667,-4.208917,-13.503471333333332,11021.093933333332,3.672643666666667,3.111103,4.0454913333333336,6.649703333333334,-2.19999,-2.818769,-7.466248666666666,11555.861566666666,4.062855,2.574934,4.404439666666668,7.730784,-2.134780666666667,-3.4424623333333333,-7.869411333333333,3630.9714999999997,2.5594973333333333,1.295052,3.0184906666666667,5.750136333333333,-0.8782173333333333,-1.1699270000000002,-3.503849666666667,3661.1301,2.961196,1.3122833333333332,2.9866426666666666,5.429380666666667,-0.683286,-1.125805,-3.4101619999999997,16799.3701,4.345397,4.6988666666666665,7.7973186666666665,12.746607666666668,-3.431131666666667,-5.296901666666667,-11.476379666666666,15484.701500000001,4.225126666666667,4.370607666666667,7.199578,9.633704333333332,-3.0635306666666664,-4.810574666666667,-11.186312000000001
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.546303,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,-49.559098,34379.2017,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.86807,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.587594,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
15684.039433333333,3.6292613333333335,2.5074899999999998,4.737363,6.2888139999999995,-2.858669666666666,-3.662508666666667,-10.510256,53618.1572,5.777918666666667,17.111682666666667,24.724988333333332,21.606762666666665,-12.469682333333333,-15.418166666666666,-44.056229,14391.0241,4.066086333333334,4.755631666666667,7.911521333333333,12.506313,-3.425773,-6.015528000000001,-15.947592,16154.383133333335,3.7964913333333334,4.378319,7.411643333333333,10.558948333333333,-3.401709333333333,-5.440464666666667,-16.684441333333336,3321.615333333333,2.7480930000000003,1.3084606666666667,3.309724,6.391116666666666,-0.821997,-1.5898216666666667,-5.293602,2847.6509,2.8614626666666667,1.078318,2.8269656666666663,5.850170333333334,-0.700555,-1.26174,-4.396517333333333,16890.952133333332,5.177575666666667,6.616394,11.395202333333335,17.558269999999997,-4.674772666666667,-8.016265,-19.140862,20719.71676666667,5.132599,7.039188,13.52981,18.330905333333334,-5.015011,-8.735298,-20.246364,44339.624,5.105397,10.567027,17.52213666666667,23.933155,-7.699827666666667,-10.571453,-43.40097333333333,30641.0469,3.6972810000000003,7.0462929999999995,10.622857000000002,13.188148,-5.873036999999999,-8.502808333333334,-26.432876000000004,18884.8911,4.198716666666667,5.538150000000001,8.152564,11.589971,-4.530817,-6.165612666666667,-13.108610666666666,15042.0327,5.38869,4.394261,6.668058,9.148147333333334,-3.394663,-5.592024333333334,-10.71939,4794.985133333334,3.1155423333333334,1.6290026666666666,4.241065,6.516604,-1.048225,-1.787513,-3.84557,4612.292466666667,2.5702686666666668,1.7295873333333336,4.225376333333333,6.5058256666666665,-1.063788,-1.6894043333333333,-4.171828333333333,25024.216466666665,6.01311,7.645966,13.062788333333332,17.50635733333333,-5.776747,-9.239833,-19.043329333333336,20912.3799,5.934059,6.903176,11.903954999999998,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,2.3403993333333335,4.272467333333332,-0.51136,-1.3486330000000002,-3.955148,48055.7881,4.523087666666666,7.740036,7.112208333333332,43.19608933333333,-8.78196,-13.831926333333334,-42.949115,11193.849833333334,2.867514,2.537995,4.610281,9.771047333333334,-2.197596666666666,-3.177641,-11.083434666666667,8965.624,3.7101249999999997,2.61782,4.663102333333334,10.279363,-2.0137283333333333,-2.189234333333333,-14.946627333333332,2995.727966666667,2.419428,1.1136043333333332,2.044138,4.340494666666666,-0.643116,-1.3156109999999999,-4.755591,2703.0574666666666,2.676728,0.864618,2.187782,3.754859,-0.604205,-1.1383003333333335,-4.681388666666667,11968.921900000001,3.536802,3.421610333333333,7.478367,13.350364333333333,-2.7766176666666667,-5.578922,-16.51743,12986.5381,4.212165,4.782781,7.753122666666667,13.468227,-3.55339,-6.702726666666666,-16.99096833333333,36077.5625,3.059852333333333,5.616303666666667,13.951019,14.571989000000002,-2.129440666666667,-8.382007,-20.786230666666665,15478.049799999999,2.5308023333333334,3.125095,7.96839,11.127992333333333,-1.2219363333333333,-4.507667666666666,-15.377063333333334,10680.1245,3.002299,3.036166,3.7035129999999996,7.124472,-2.232821,-3.421288,-7.992118333333334,11661.1435,3.6938213333333336,3.077775,4.6969520000000005,6.854604999999999,-2.435812,-3.510657333333333,-8.290255,3820.7966666666666,2.3008850000000005,1.5354633333333334,3.1244,6.067432666666666,-0.8923893333333334,-1.324524,-4.097634333333333,3768.6341,2.649949,1.5129530000000002,2.768307333333334,4.815734,-0.902673,-1.5239986666666667,-3.8272696666666666,15630.5921,3.401947,4.689158666666667,5.862251333333333,10.217063666666666,-2.9342353333333335,-5.773066,-13.530382333333334,15762.1748,3.595164,4.617733,7.161834,10.661684666666666,-3.541662,-5.675668,-9.660586
9016.0513,3.4487236666666665,4.647085333333333,6.622292333333334,11.005726333333333,-3.8100866666666664,-1.698859,-36.55783366666667,40381.26496666667,3.574412666666667,5.240071,3.598963,13.628895333333332,-1.319364,-5.990593333333334,-23.002798666666667,13018.490233333332,2.15797,2.7325460000000006,3.723023,6.505937333333333,-1.5367726666666666,-2.610718,-5.907638666666666,11853.210433333334,2.3263726666666664,3.264628,4.521866,6.61186,-1.9570686666666666,-2.832293,-6.825677666666667,2720.0355,1.929325,0.712272,1.289073,1.526766,-0.35724366666666674,-0.798864,-1.551287,2836.828633333333,1.954728,0.763285,1.136598,3.4556990000000005,-0.508088,-0.7770393333333333,-2.388825,11395.835133333334,2.142001,3.7852289999999997,4.732227333333333,7.002574,-2.149726,-2.7478770000000003,-7.235486666666667,13953.8427,2.2174013333333336,3.429674,5.509535666666667,6.601233,-2.0621576666666668,-3.3746956666666663,-5.688453,8362.8613,3.5168513333333333,1.715337,6.122661333333333,3.9720243333333336,-2.4740043333333332,-1.525875,-15.966556333333335,8548.9658,3.117863,1.566977,3.235996666666667,2.795616666666666,-1.030141,-1.4176223333333333,-8.657229000000001,8410.703566666667,2.0915493333333335,2.327510333333333,2.712858,4.182560666666667,-1.45067,-2.070622,-3.617912,8885.144866666667,2.0491533333333334,2.379160666666667,2.2883073333333335,4.065266666666667,-1.3525893333333334,-2.3071386666666664,-3.959714,3244.781966666667,2.2625756666666668,0.9576263333333334,1.5320163333333332,2.851603,-0.49599,-1.1232520000000001,-2.6865500000000004,4698.7222,1.934745666666667,1.1161109999999999,2.1339593333333333,2.6416546666666667,-0.5715683333333333,-0.9303746666666667,-2.345799,10102.4759,2.059764,2.528317,3.627878,5.146021666666667,-1.8174346666666665,-2.958879666666667,-6.389533666666668,8296.4238,1.976126,2.239786,3.16712,4.5972626666666665,-1.677803,-2.4484023333333336,-4.963482333333333
6220.4771,2.280038,1.135425,1.442157,3.443681,-0.934428,-1.255202,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9018.0859,5.318875,2.608592,3.958715,5.933082,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.736044,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.438566,-0.833947,-2.912392,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-0.615545,-2.019972,8755.5867,4.641557,2.941545,4.818232,7.122344,-1.907863,-3.113163,-5.945426,9323.2325,4.631611,3.113129,5.046491,7.821372,-2.050779,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.526624,4.730231,-0.891738,-1.345028,-5.138827,5004.6158,2.045537,0.918447,1.267007,4.097132,-0.713397,-1.100899,-4.851841,9774.4741,5.491487,2.854315,4.445721,7.430253,-1.812473,-2.63991,-6.013947,7404.293,4.734045,2.128154,3.329926,6.784414,-1.38323,-2.07869,-5.663278,2078.8428,2.853512,0.617609,1.291636,4.842255,-0.419725,-0.810387,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-6.858449,7874.8289,4.445867,2.608008,4.469923,7.79366,-1.738551,-2.893866,-5.930892
