feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
93542.7806069211,3.2651030355839747,19.381223,24.548345,32.66634912422175,-16.011625719436026,-23.43938119514246,-86.44895372477811,90322.7905543468,2.71267,19.302118862954256,25.385548569506128,34.48800041028637,-15.192748959208295,-21.376778,-78.667281,9119.63738152699,2.9096434481848945,1.69392,2.046253601893288,2.95018,-1.5647571407637777,-2.115719799069288,-5.089612140561288,8913.55800750801,2.326752,1.652773307162529,2.09698,2.9291286048928455,-1.4963473942521133,-1.6573175614663,-2.3917365448702146,2695.3903780895166,1.6992695103643274,0.562192694497594,0.947066,1.589207,-0.513616,-0.8375418286496012,-2.6765673923670907,2481.464825815404,1.566843893197003,0.536431,0.9345253346806848,1.8787364978897694,-0.4536419537396743,-0.7442387023609769,-2.4859886373424294,13904.2548,3.275997352830534,2.587543767783753,3.166651131242089,3.878569,-2.5725419773084273,-3.7143869045808797,-7.569698930962463,14508.2061,3.2095085460088617,2.713665087750414,3.522958,4.592904356028544,-2.7630951542233397,-4.376267538529311,-10.53263636214141,65044.03868028455,2.655963,13.18026633648462,16.2504056457028,24.409243,-10.204287014134138,-13.63649957218569,-38.732039801431426,54485.144496172856,2.192331774038952,10.352412,12.30590576979822,18.490023748028815,-8.349593233218739,-11.253022,-31.580076,10851.709,3.2252818354325603,1.987368,2.2307895734587184,3.51785,-1.8964383229994528,-2.57118771722144,-5.386124,9056.144597923007,3.0987947457374965,1.55415,1.848667,2.650769963356387,-1.6290969365205388,-2.189145,-4.327426,3281.6523,1.7531587688040284,0.66762,1.108413,1.8341136661375739,-0.5988877329223843,-0.9890198154856745,-2.798088992837126,3333.6543954044528,1.6811749268141214,0.7059462850409113,1.10998,2.039968987365926,-0.5764920852236006,-0.869988,-2.7830116176194615,16231.8018,3.6346066013256655,2.909097,3.579697,4.784651479722573,-3.03078458944373,-4.425161,-7.5955693873808094,14871.210462039195,3.570632853842059,2.686956831505599,3.146821651009109,4.24927,-2.76036,-3.884539,-7.136881957422105
12608.23934597869,2.805633998797026,4.307397,7.535855706014376,12.243295,-2.450707648348069,-4.770726929743308,-23.0861875209771,19488.14676439747,3.499794,6.925474,11.977403,17.949605,-4.114933891436971,-6.41302543566491,-40.159201980304644,5906.373510647165,2.107143378246314,2.8677662030372604,6.360141506925011,9.953444,-1.5161977547556278,-2.265801,-7.64050963765414,5807.769398695282,0.6439136550325237,2.8443143373966886,4.997501,-0.6365257229109318,-1.326310714796545,-0.582063878495445,5.4909136420693905,2437.821691765187,1.986346,1.233221,3.316288,5.999939,-0.577177,-0.947302889339074,-2.980848447260515,2074.5658,1.9955389970411348,1.0395404464467475,2.811793215105375,5.736765,-0.4799192542206341,-0.8635189629494413,-3.9025186462819033,6327.4258,1.933914164445044,3.5371040760952304,8.664894836386898,13.24118,-1.7275975011019327,-2.7644717806670815,-10.615977,6901.14640854991,1.9712525984936313,3.786749898724578,9.24731,16.134896,-1.892081408829763,-3.2224504922759305,-11.679107339703771,10994.3666,2.5334031065110825,2.986632,4.74979,7.793828,-1.889467014732185,-2.915465225477968,-17.449476599225207,5942.218411571703,1.9690262753209113,1.4348850147617984,2.5507588885138617,5.347304,-0.933797,-1.416929,-14.067784858734946,6705.680853565822,1.9453638096506483,2.7494186772348645,4.597577584858825,8.400098,-1.6417777244212068,-2.214886077635165,-6.077048,5781.749247334095,2.026606,2.4219890311464005,4.637266641111548,7.280053,-1.408852783045664,-1.941939,-4.34065449941619,2582.6909,2.1052838600211583,1.305209,3.6618254140459428,6.360204348874186,-0.595651,-0.978219,-3.175553,2706.7318604241987,2.1598027598691267,1.359583,3.750281,6.3771448712519145,-0.593118,-0.942648,-3.299187802007102,8510.323770078892,2.108114598158817,4.163748,9.093094439670038,13.196756834327289,-2.3324517280613266,-3.258075590433977,-7.986695,7492.7915,2.219362241576535,3.6443436589539404,8.012622544273512,11.802046223212283,-1.9613089011716403,-2.718941311815432,-6.646933324228536
83573.02181315476,20.243015987586666,23.382851,34.079146572036294,29.61588137165048,-17.594008498349886,-21.73505243263871,-37.585628,72474.69870903215,17.41618514236528,21.665279,33.727427,33.54654567655278,-15.08969412272307,-19.399364,-34.448131219585896,22674.50381770545,5.956685978325654,7.297855089527733,15.338550018904026,18.032806970165623,-4.963040236100453,-6.701386403810994,-10.575146651256517,22638.817259771502,6.207049,7.533047,15.772652,18.415031867397538,-4.968515,-6.962583906285817,-13.209020396361762,6579.378734171125,3.544269517547242,2.812927,8.293388174088424,12.00476563944678,-1.478599583052925,-2.245702,-3.140976458510613,6240.1572,3.5272599426732074,2.5333632419531895,7.451049192224271,10.42507577546047,-1.356495134778727,-1.9346236970937891,-3.113712,30998.791136154545,6.897259930526191,11.85741651294387,25.29637,28.510285,-7.483577789709731,-10.915368454591945,-15.260623071672633,32321.118930553617,6.839264662537512,12.635118433551359,28.1388157078479,31.88733030247997,-7.999014,-12.037780150055656,-16.932598,69049.208,15.195989042379097,19.754582072665595,28.835297,30.999903167178182,-13.978189,-18.116279,-33.327556,69881.5913,14.585154331717394,18.24276550094537,25.562625,28.67368470672782,-13.528517,-17.608035,-38.39867273429558,25897.488844125113,6.866414621411757,8.455661490779892,15.856939,17.62818236761181,-5.594366,-7.546514640381003,-12.19129,20833.4012,6.603313961289126,6.818197,12.858626,14.212067,-4.548158029184413,-6.101488893867346,-9.96027,8297.916,3.976036920252686,3.520179627347166,10.833794406087762,15.728471943032453,-1.8584,-2.93098,-5.05348,8426.302673066886,3.955903,3.344664730940088,9.886931500006284,13.692704291376002,-1.803805442127993,-2.6612635451742923,-4.625551773160083,34876.505863886305,7.7962455405774005,13.463512,29.02893127700323,32.753441,-8.605278382396378,-13.509683603820719,-19.886522,31571.54286256069,7.610062237880477,12.191842321917633,26.027089,29.432500647829265,-7.649817,-11.65738105292009,-18.378032794051315
91155.24056032981,18.290387784315932,26.553391,40.94373058355229,65.83280051828127,-18.55855333439448,-27.873188851312648,-67.597494,66196.144,15.83731479663675,20.546735808079625,31.591852,45.242646,-14.408137751636001,-20.33194076484689,-64.816353,22402.8101,5.415766673217693,8.08786915901856,17.626527773862797,24.34207455566835,-5.65483,-8.96160198547063,-18.87408068066,22757.055439267824,5.292148,7.928143,19.208510317534696,35.446533857279725,-5.680663,-9.595241263503677,-24.448728944552762,4661.905930227447,3.54789288453068,1.9853981880140483,5.302540800932473,8.002149,-1.1435336459068268,-2.093252,-6.137953,4249.9462,3.349385471283516,1.7797998662362255,5.107913806919218,8.104109789809623,-0.9933438147962894,-1.705873,-5.15843108503942,29750.0708,6.435836,12.069571938377498,28.522972355365987,38.53387557685,-8.011138,-13.317608217247363,-27.208013,31097.86001512745,6.268666,12.730523200249623,30.848494,42.218618,-8.517359,-14.807180824736427,-33.866223,77169.60043548951,12.690099879720062,21.527992297055405,30.459462,42.06331210220934,-14.710974129078895,-20.02708824914064,-59.432648,58336.8594,11.064992722070127,14.522344608900998,19.36107,26.542362537060754,-10.84972912126446,-14.59974160106374,-38.154137,26282.2314,5.73982,9.031387,18.214469700931115,23.542085285234858,-6.459554,-9.688455,-16.551878068314352,21590.57625045954,5.714185997484649,7.431422,15.33611420013418,20.529389342654238,-5.320659838280009,-7.897037491692042,-12.96343892902115,7741.6966,4.26788291728021,3.4117988955653957,10.342759,14.637126785136314,-1.788249,-2.9021527016754876,-5.761755455180259,7619.4351,4.133627388491868,3.2336040893941957,9.738288874339457,13.684623032802058,-1.6727840025775416,-2.5867207817070277,-5.19596448826694,35107.167073036355,7.120422129948609,14.100074352740549,32.51883,43.25794804484528,-9.42628377161055,-15.920788800585573,-32.97804759717822,31192.2632,7.099484421270148,12.653275944705573,29.056524186330243,37.23723311991486,-8.205643,-13.381968,-27.508041
77382.9133143406,5.962023440038882,20.34801337586383,26.894105,30.141745467670823,-18.583383,-27.356646727588277,-73.116592,58136.8564,5.2112780991189105,17.493246456804986,26.703488836646486,36.12781699812318,-12.569163715957814,-14.954339,-44.293851,8544.4585,4.049608795990059,2.416825559601261,4.046187,7.816383622798676,-1.71591961388549,-3.0130740879053652,-11.155514990608104,8534.127638119602,3.671838,2.549315643266447,4.103335,4.779103368747426,-1.705517,-2.79609,-9.397935,2217.8964090308896,2.479266,0.748018,1.6022569330589842,3.8795816479111718,-0.4908034662453197,-0.915097,-4.804941884784438,2133.3975,2.453021,0.760561,1.7095860555486873,4.020232210775129,-0.4642219986019155,-0.947431,-4.734613844865246,13528.804350696402,4.593618,4.089001696075027,7.379311,11.684752699120345,-2.9067341424274744,-4.818812,-12.779870019690405,14292.131810401532,4.560448537156685,4.3929402457126665,8.156468,13.25669548165229,-3.1244644785750153,-5.3517,-15.673606,36627.1992,3.6492066720858185,10.101247,13.683334830390598,22.121418,-7.954553320362843,-8.443826253157688,-27.364436,21544.8965,2.8561005473899526,5.784474,7.458050803386753,12.492646006788135,-5.157887681546184,-4.208917,-5.930425290152193,11366.920745279453,3.7366465300486005,3.111103,4.752890688409053,7.819390145098394,-2.19999,-3.5237468201676014,-9.994225639470535,10590.196262137779,4.062855,2.843576969616513,4.409408676258138,7.730784,-2.008295315398808,-3.1714966577729404,-8.411673976043726,3570.899370520873,2.9097848706231098,1.295052,2.9705385872658576,5.360165594494736,-0.7388457641555828,-1.32470647821142,-4.955963398315876,3551.7614809635365,2.961196,1.2994076645314299,2.9430719986645753,5.3942656028719504,-0.712909318415198,-1.2659093831089692,-4.4958585471020545,16799.3701,4.345397,4.7469585650226644,8.055622841123057,11.387710011414335,-3.472483556323032,-4.9951035080174435,-11.455479731903013,15435.437686737647,4.310580925146862,4.340220590220085,7.199578,10.681489345808263,-3.2077944330128814,-4.912754735990757,-9.466740380116768
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.546303,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,-49.559098,34379.2017,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.86807,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.587594,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
17098.430721379955,4.489571424215464,3.57038136652581,4.737363,10.912247821877408,-3.5759855659738253,-5.054990888128319,-10.510256,53618.1572,6.3971932969959155,14.503267363338889,21.766098395813938,34.579971970963506,-10.709443613468965,-15.372264012260882,-44.056229,14818.735009218815,5.033241497143544,4.6585128584286295,7.504149840219715,11.69843339320362,-3.425773,-5.474931747845561,-15.947592,15000.464187728605,4.613008931097086,4.64020708222563,7.954489719415648,14.345035607075662,-3.392898362290529,-5.143873890416344,-13.022469982518178,3519.4186137630545,2.5972769447963033,1.3595191953234125,3.309724,5.512329456427363,-0.821997,-1.5541350078473801,-5.293602,3124.8566571461006,2.3991856621844536,1.1846253016296113,2.902186679894365,5.2523938685998015,-0.700555,-1.26174,-4.308511525150919,19023.98687467404,5.353021469215501,6.616394,12.312133245572394,17.206392116106052,-4.686652478784751,-8.016265,-19.140862,19971.097392541855,5.284283124232742,7.039188,13.52981,19.015706638109073,-5.015011,-8.682240971610357,-20.246364,44339.624,5.105397,10.567027,14.14952676156086,22.870932440994913,-7.729496505955592,-10.571453,-33.511036895472586,30641.0469,4.160296167937006,6.496125538492878,8.31071824341235,13.188148,-5.125666825543931,-6.362482486456916,-19.9376293515944,18884.8911,5.562828048424192,5.528364028033949,8.152564,11.589971,-4.210043984082473,-6.2519499864960295,-14.826547954118269,15042.0327,5.38869,4.394261,6.668058,8.756524229674366,-3.394663,-4.985332950691868,-10.71939,4769.5687400562965,2.799427895761972,1.7470989253992475,4.4214762386744795,6.516604,-1.048225,-1.787513,-3.84557,4855.32369847034,2.807786248470623,1.7519914546270932,4.228983752846258,6.0723720086087125,-1.0266877882583811,-1.6667560015779084,-3.7537004140323256,23599.339352589184,6.140237301526,7.645966,12.892068909469511,16.410404890688064,-5.776747,-9.239833,-16.928297837983237,20912.3799,5.934059,6.903176,11.590209895740266,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,0.7333421749863476,1.447687544477894,-0.51136,0.013026448557132753,-3.955148,48055.7881,4.9035249670716,14.296475709641497,22.50713537733298,30.729576927802995,-8.78196,-13.349979399790833,-51.10520652121117,8341.338694341477,2.867514,2.537995,3.2138008355374943,6.800761176701808,-1.8451673781728453,-3.177641,-10.402703889440177,8965.624,3.2615554464172503,2.61782,4.035605319692191,11.235995075533719,-1.9617947713101904,-3.468019518219113,-12.119005485410053,2673.1770068644937,2.9579761433653307,0.8882719069768171,1.850293061122659,4.063330313642904,-0.643116,-1.177296704056206,-4.755591,2538.57090779416,2.8968149004639523,0.864618,1.8520971006296356,3.754859,-0.604205,-1.1292479729061888,-4.404486889705202,14036.60170062284,3.448751270009838,4.4640812206573575,7.478367,12.123866477187619,-3.30167312077527,-5.578922,-16.51743,14817.756985464734,3.420115222744711,4.782781,8.357440563197946,13.468227,-3.55339,-6.14331694645668,-19.266999190235367,36077.5625,3.137891365572793,9.555337531304975,13.951019,21.95553270583069,-5.833635457639966,-8.382007,-37.45138206534638,21000.741406132256,2.3808311855101376,5.500163334940228,7.96839,13.0017559089063,-3.365945209117078,-4.718252764102954,-18.535003901302627,10680.1245,3.002299,3.036166,4.170899810318668,7.124472,-2.232821,-3.4903165673193848,-8.918944952392298,11661.1435,3.372323672305491,3.077775,4.233213837893862,7.4609099065770765,-2.435812,-3.695005864885812,-9.074324841654986,3937.5079757965823,3.193989442139011,1.3792655409725803,3.1244,5.138623832333492,-0.9088460733863986,-1.5120257764318696,-4.211108882559534,3768.6341,3.1129987495505427,1.32793046015111,2.922890302700305,4.815734,-0.8618755087733064,-1.414845726118709,-3.902135281378777,16330.833574631251,3.401947,4.905216913528633,7.721319438119172,11.601107378353879,-3.699146642953221,-5.773066,-14.520918707891996,15762.1748,3.595164,4.617733,7.161834,10.393321916082964,-3.541662,-5.675668,-13.626129097450978
9016.0513,3.49903265195609,1.6246777046482102,1.5011325739877783,-2.388029150097516,-1.3217754902670862,-1.698859,-2.17032561247305,15592.188667285001,3.765333817190985,2.6969946272467737,3.598963,7.428223244557117,-2.4664842878862627,-3.7119792353731853,-15.93995351994063,12162.877251540962,2.15797,2.9643599396010027,4.288229714937886,7.098282570566626,-1.7611172821840209,-2.610718,-6.56855020632999,13580.775875949055,2.371212999433892,3.5516648522389294,4.521866,4.717745847027771,-1.8828500952992755,-2.832293,-7.228626964545142,2625.339073022348,1.929325,0.712272,1.106976810587902,2.160428820121928,-0.48701836456025216,-0.6892135116145464,-1.551287,2724.681354859054,1.954728,0.763285,1.207859615167291,2.580569325433588,-0.508088,-0.7107469409775209,-1.9309464340761662,12285.9062199674,2.142001,3.4879980129381556,4.346603066880084,5.729091815561569,-2.0159151782442777,-3.063717722477741,-5.261166302931951,13953.8427,2.2422064939445328,3.932424535324774,5.012424086151167,6.601233,-2.279698774943274,-3.540174273005565,-5.688453,9278.38314851284,3.2226796516750262,1.715337,2.1503926049525646,5.139716025824892,-1.2998046139531514,-2.129258694792602,-9.216801801058857,7903.1610144400765,3.117863,1.566977,1.9329596794058261,4.4974819731537,-1.030141,-1.3882896055964586,-10.58244126765166,8185.145104779818,2.0586795456454707,2.067730160575707,2.712858,3.681967398127691,-1.45067,-2.070622,-3.617912,8634.856529070918,2.1802253325125838,2.159425882273103,2.901041798667057,3.873706692179881,-1.4073082693038381,-2.045490527521875,-3.959714,4091.5669003596504,2.286521933213142,1.1465834624498257,1.7231973443990993,2.851603,-0.7956522284230555,-1.1683548300403221,-2.1962945254526414,4698.7222,2.4132188738657145,1.2833482519630206,1.8631811619473346,3.2745056633774805,-0.870827853480288,-1.1792733099143524,-2.345799,9241.558697885548,1.9465229997903455,2.540516153301718,3.627878,3.969316174208082,-1.8056241532432198,-2.963367558007948,-5.002190036257197,8296.4238,1.976126,2.2573794112212617,3.16712,4.517885668307795,-1.5820377751892822,-2.4154238234998555,-3.8082282205292444
6220.4771,2.280038,1.135425,1.442157,3.443681,-0.934428,-1.255202,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9018.0859,5.318875,2.608592,3.958715,5.933082,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.736044,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.438566,-0.833947,-2.912392,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-0.615545,-2.019972,8755.5867,4.641557,2.941545,4.818232,7.122344,-1.907863,-3.113163,-5.945426,9323.2325,4.631611,3.113129,5.046491,7.821372,-2.050779,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.526624,4.730231,-0.891738,-1.345028,-5.138827,5004.6158,2.045537,0.918447,1.267007,4.097132,-0.713397,-1.100899,-4.851841,9774.4741,5.491487,2.854315,4.445721,7.430253,-1.812473,-2.63991,-6.013947,7404.293,4.734045,2.128154,3.329926,6.784414,-1.38323,-2.07869,-5.663278,2078.8428,2.853512,0.617609,1.291636,4.842255,-0.419725,-0.810387,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-6.858449,7874.8289,4.445867,2.608008,4.469923,7.79366,-1.738551,-2.893866,-5.930892
