feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
49955.09624595977,6.881263884875445,19.381223,24.548345,26.504656663280116,-9.204365102018745,-14.018949162337663,-57.6547185320444,56750.03213179925,2.71267,15.427226995506022,23.229040757542712,33.27301562859183,-10.242234894173173,-21.376778,-78.667281,16035.616462750408,5.827701691436919,1.69392,10.200006264943458,2.95018,-3.672955282944345,-5.675126236018291,-13.197093300743889,16383.534497697789,2.326752,5.413971787656529,2.09698,15.0770438709854,-3.6373832062222227,-5.859262850179856,-14.04142684204871,3579.428652898812,3.059105591972642,1.3190843957698513,0.947066,1.589207,-0.513616,-1.5331161381413707,-4.440390941786429,3377.507677886003,8.555288802832047,0.536431,3.0699633704824643,5.441577173728063,-0.7821849060014462,-1.378008089865471,-4.106074022719011,13904.2548,5.94645740479239,7.2508538833985074,15.352669521443888,3.878569,-4.837537293948644,-8.092551785098744,-16.76060800563281,14508.2061,5.9186550245443055,7.752514910789522,3.522958,21.672400676528955,-5.134339156695157,-8.806343025737942,-18.818911996726676,46360.30026591357,2.655963,12.08053394730193,16.958451049393723,24.409243,-7.894362681326476,-11.782200359223301,-55.455660393487356,37974.37965945658,4.849132674785101,10.352412,12.903789633548387,19.986319473627752,-6.21334007931404,-11.253022,-31.580076,10851.709,5.922005359066428,1.987368,10.503948686502175,3.51785,-4.071623160128963,-6.171072065607096,-5.386124,15080.189712528838,5.684376077442274,1.55415,1.848667,11.760863306344952,-3.3669055387126017,-2.189145,-4.327426,3281.6523,3.3793078059544657,0.66762,1.108413,7.5196857682189835,-1.1109955410872314,-1.9440336125833784,-4.601791931182796,4913.475385533583,3.4164396777053927,1.7972228396772498,1.10998,7.036370320814321,-1.1055535304504502,-0.869988,-4.411558526165387,16231.8018,6.205624971910112,2.909097,3.579697,21.95589745933188,-5.675370027389805,-4.425161,-18.9892898911032,19627.96036180758,6.0931689686442185,7.008147630695866,15.040322948796815,4.24927,-2.76036,-3.884539,-16.03518699470152
49955.09624595977,6.881263884875445,4.307397,18.823415708801157,12.243295,-9.204365102018745,-14.018949162337663,-57.6547185320444,56750.03213179925,3.499794,6.925474,11.977403,17.949605,-10.242234894173173,-15.894633681516419,-71.48856031557156,16035.616462750408,5.827701691436919,5.359236338529672,10.200006264943458,9.953444,-3.672955282944345,-2.265801,-13.197093300743889,16383.534497697789,5.654126406628091,5.413971787656529,4.997501,15.0770438709854,-3.6373832062222227,-5.859262850179856,-14.04142684204871,3579.428652898812,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.5331161381413707,-4.440390941786429,2074.5658,8.555288802832047,1.229310903302317,3.0699633704824643,5.736765,-0.7821849060014462,-1.378008089865471,-4.106074022719011,6327.4258,5.94645740479239,7.2508538833985074,15.352669521443888,13.24118,-4.837537293948644,-8.092551785098744,-10.615977,20549.66101422882,5.9186550245443055,7.752514910789522,9.24731,16.134896,-5.134339156695157,-8.806343025737942,-18.818911996726676,10994.3666,5.275291945232188,2.986632,4.74979,7.793828,-7.894362681326476,-11.782200359223301,-55.455660393487356,37974.37965945658,4.849132674785101,9.409790780792951,12.903789633548387,5.347304,-0.933797,-1.416929,-38.520642007513416,18253.499325556942,5.922005359066428,5.725113514326906,10.503948686502175,8.400098,-4.071623160128963,-6.171072065607096,-6.077048,15080.189712528838,2.026606,4.856595444384058,8.598998441454286,7.280053,-3.3669055387126017,-1.941939,-10.88597261804697,2582.6909,3.3793078059544657,1.305209,4.742470004973357,7.5196857682189835,-0.595651,-0.978219,-3.175553,4913.475385533583,3.4164396777053927,1.359583,3.750281,7.036370320814321,-0.593118,-0.942648,-4.411558526165387,22465.857849606018,6.205624971910112,4.163748,17.466878930063736,21.95589745933188,-5.675370027389805,-9.493460919215545,-7.986695,7492.7915,6.0931689686442185,7.008147630695866,15.040322948796815,19.297458821697102,-4.8964581770721205,-8.206324674059617,-16.03518699470152
49955.09624595977,6.881263884875445,23.382851,18.823415708801157,26.504656663280116,-9.204365102018745,-14.018949162337663,-37.585628,56750.03213179925,6.5735147112926136,21.665279,33.727427,33.27301562859183,-10.242234894173173,-19.399364,-71.48856031557156,16035.616462750408,5.827701691436919,5.359236338529672,10.200006264943458,13.983823902408563,-3.672955282944345,-5.675126236018291,-13.197093300743889,16383.534497697789,6.207049,7.533047,15.772652,15.0770438709854,-4.968515,-5.859262850179856,-14.04142684204871,3579.428652898812,3.059105591972642,2.812927,3.2525344453915825,5.643455833724075,-0.842766799821269,-2.245702,-4.440390941786429,6240.1572,8.555288802832047,1.229310903302317,3.0699633704824643,5.441577173728063,-0.7821849060014462,-1.378008089865471,-3.113712,19506.491245517485,5.94645740479239,7.2508538833985074,25.29637,28.510285,-4.837537293948644,-8.092551785098744,-16.76060800563281,20549.66101422882,5.9186550245443055,7.752514910789522,16.809614908766292,21.672400676528955,-7.999014,-8.806343025737942,-16.932598,69049.208,5.275291945232188,12.08053394730193,28.835297,25.878384535348083,-13.978189,-18.116279,-33.327556,69881.5913,4.849132674785101,9.409790780792951,25.562625,19.986319473627752,-13.528517,-17.608035,-38.520642007513416,18253.499325556942,5.922005359066428,5.725113514326906,15.856939,13.695227978677655,-5.594366,-6.171072065607096,-12.19129,20833.4012,5.684376077442274,6.818197,12.858626,14.212067,-3.3669055387126017,-5.029003207516922,-9.96027,8297.916,3.3793078059544657,1.8421475189599132,4.742470004973357,7.5196857682189835,-1.8584,-2.93098,-5.05348,4913.475385533583,3.955903,1.7972228396772498,4.51743163508392,7.036370320814321,-1.1055535304504502,-1.8499743524780818,-4.411558526165387,22465.857849606018,6.205624971910112,13.463512,17.466878930063736,32.753441,-5.675370027389805,-9.493460919215545,-19.886522,19627.96036180758,6.0931689686442185,7.008147630695866,26.027089,19.297458821697102,-7.649817,-8.206324674059617,-16.03518699470152
49955.09624595977,6.881263884875445,26.553391,18.823415708801157,26.504656663280116,-9.204365102018745,-14.018949162337663,-67.597494,66196.144,6.5735147112926136,15.427226995506022,31.591852,45.242646,-10.242234894173173,-15.894633681516419,-64.816353,22402.8101,5.827701691436919,5.359236338529672,10.200006264943458,13.983823902408563,-5.65483,-5.675126236018291,-13.197093300743889,16383.534497697789,5.292148,7.928143,10.472738329819547,15.0770438709854,-5.680663,-5.859262850179856,-14.04142684204871,3579.428652898812,3.059105591972642,1.3190843957698513,3.2525344453915825,8.002149,-0.842766799821269,-2.093252,-6.137953,4249.9462,8.555288802832047,1.229310903302317,3.0699633704824643,5.441577173728063,-0.7821849060014462,-1.705873,-4.106074022719011,29750.0708,6.435836,7.2508538833985074,15.352669521443888,19.934203346293604,-8.011138,-8.092551785098744,-27.208013,20549.66101422882,6.268666,7.752514910789522,30.848494,42.218618,-8.517359,-8.806343025737942,-33.866223,46360.30026591357,5.275291945232188,12.08053394730193,30.459462,25.878384535348083,-7.894362681326476,-11.782200359223301,-59.432648,58336.8594,4.849132674785101,9.409790780792951,19.36107,19.986319473627752,-6.21334007931404,-9.47335474497848,-38.154137,26282.2314,5.73982,9.031387,10.503948686502175,13.695227978677655,-6.459554,-9.688455,-13.40763430805687,15080.189712528838,5.684376077442274,7.431422,8.598998441454286,11.760863306344952,-3.3669055387126017,-5.029003207516922,-10.88597261804697,7741.6966,3.3793078059544657,1.8421475189599132,10.342759,7.5196857682189835,-1.788249,-1.9440336125833784,-4.601791931182796,7619.4351,3.4164396777053927,1.7972228396772498,4.51743163508392,7.036370320814321,-1.1055535304504502,-1.8499743524780818,-4.411558526165387,22465.857849606018,6.205624971910112,8.174791659426742,32.51883,21.95589745933188,-5.675370027389805,-9.493460919215545,-18.9892898911032,31192.2632,6.0931689686442185,7.008147630695866,15.040322948796815,19.297458821697102,-8.205643,-13.381968,-27.508041
49955.09624595977,6.881263884875445,12.741036915879361,26.894105,26.504656663280116,-18.583383,-14.018949162337663,-73.116592,58136.8564,6.5735147112926136,15.427226995506022,23.229040757542712,33.27301562859183,-10.242234894173173,-14.954339,-44.293851,8544.4585,5.827701691436919,5.359236338529672,4.046187,13.983823902408563,-3.672955282944345,-5.675126236018291,-13.197093300743889,16383.534497697789,3.671838,5.413971787656529,4.103335,15.0770438709854,-1.705517,-2.79609,-9.397935,3579.428652898812,2.479266,0.748018,3.2525344453915825,5.643455833724075,-0.842766799821269,-0.915097,-4.440390941786429,2133.3975,2.453021,0.760561,3.0699633704824643,5.441577173728063,-0.7821849060014462,-0.947431,-4.106074022719011,19506.491245517485,4.593618,7.2508538833985074,7.379311,19.934203346293604,-4.837537293948644,-4.818812,-16.76060800563281,20549.66101422882,5.9186550245443055,7.752514910789522,8.156468,21.672400676528955,-5.134339156695157,-5.3517,-15.673606,36627.1992,5.275291945232188,10.101247,16.958451049393723,22.121418,-7.894362681326476,-11.782200359223301,-27.364436,21544.8965,4.849132674785101,5.784474,12.903789633548387,19.986319473627752,-6.21334007931404,-4.208917,-38.520642007513416,18253.499325556942,5.922005359066428,3.111103,10.503948686502175,13.695227978677655,-2.19999,-6.171072065607096,-13.40763430805687,15080.189712528838,4.062855,4.856595444384058,8.598998441454286,7.730784,-3.3669055387126017,-5.029003207516922,-10.88597261804697,4848.8330981484805,3.3793078059544657,1.295052,4.742470004973357,7.5196857682189835,-1.1109955410872314,-1.9440336125833784,-4.601791931182796,4913.475385533583,2.961196,1.7972228396772498,4.51743163508392,7.036370320814321,-1.1055535304504502,-1.8499743524780818,-4.411558526165387,16799.3701,4.345397,8.174791659426742,17.466878930063736,21.95589745933188,-5.675370027389805,-9.493460919215545,-18.9892898911032,19627.96036180758,6.0931689686442185,7.008147630695866,7.199578,19.297458821697102,-4.8964581770721205,-8.206324674059617,-16.03518699470152
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.546303,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,-49.559098,34379.2017,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.86807,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.587594,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
49955.09624595977,6.881263884875445,12.741036915879361,4.737363,26.504656663280116,-9.204365102018745,-14.018949162337663,-10.510256,53618.1572,6.5735147112926136,15.427226995506022,23.229040757542712,33.27301562859183,-10.242234894173173,-15.894633681516419,-44.056229,16035.616462750408,5.827701691436919,5.359236338529672,10.200006264943458,13.983823902408563,-3.425773,-5.675126236018291,-15.947592,16383.534497697789,5.654126406628091,5.413971787656529,10.472738329819547,15.0770438709854,-3.6373832062222227,-5.859262850179856,-14.04142684204871,3579.428652898812,3.059105591972642,1.3190843957698513,3.309724,5.643455833724075,-0.821997,-1.5331161381413707,-5.293602,3377.507677886003,8.555288802832047,1.229310903302317,3.0699633704824643,5.441577173728063,-0.700555,-1.26174,-4.106074022719011,19506.491245517485,5.94645740479239,6.616394,15.352669521443888,19.934203346293604,-4.837537293948644,-8.016265,-19.140862,20549.66101422882,5.9186550245443055,7.039188,13.52981,21.672400676528955,-5.015011,-8.806343025737942,-20.246364,44339.624,5.105397,10.567027,16.958451049393723,25.878384535348083,-7.894362681326476,-10.571453,-55.455660393487356,30641.0469,4.849132674785101,9.409790780792951,12.903789633548387,13.188148,-6.21334007931404,-9.47335474497848,-38.520642007513416,18884.8911,5.922005359066428,5.725113514326906,8.152564,11.589971,-4.071623160128963,-6.171072065607096,-13.40763430805687,15042.0327,5.38869,4.394261,6.668058,11.760863306344952,-3.394663,-5.029003207516922,-10.71939,4848.8330981484805,3.3793078059544657,1.8421475189599132,4.742470004973357,6.516604,-1.048225,-1.787513,-3.84557,4913.475385533583,3.4164396777053927,1.7972228396772498,4.51743163508392,7.036370320814321,-1.1055535304504502,-1.8499743524780818,-4.411558526165387,22465.857849606018,6.205624971910112,7.645966,17.466878930063736,21.95589745933188,-5.776747,-9.239833,-18.9892898911032,20912.3799,5.934059,6.903176,15.040322948796815,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,18.823415708801157,26.504656663280116,-0.51136,-14.018949162337663,-3.955148,48055.7881,6.5735147112926136,15.427226995506022,23.229040757542712,33.27301562859183,-8.78196,-15.894633681516419,-71.48856031557156,16035.616462750408,2.867514,2.537995,10.200006264943458,13.983823902408563,-3.672955282944345,-3.177641,-13.197093300743889,8965.624,5.654126406628091,2.61782,10.472738329819547,15.0770438709854,-3.6373832062222227,-5.859262850179856,-14.04142684204871,3579.428652898812,3.059105591972642,1.3190843957698513,3.2525344453915825,5.643455833724075,-0.643116,-1.5331161381413707,-4.755591,3377.507677886003,8.555288802832047,0.864618,3.0699633704824643,3.754859,-0.604205,-1.378008089865471,-4.106074022719011,19506.491245517485,5.94645740479239,7.2508538833985074,7.478367,19.934203346293604,-4.837537293948644,-5.578922,-16.51743,20549.66101422882,5.9186550245443055,4.782781,16.809614908766292,13.468227,-3.55339,-8.806343025737942,-18.818911996726676,36077.5625,5.275291945232188,12.08053394730193,13.951019,25.878384535348083,-7.894362681326476,-8.382007,-55.455660393487356,37974.37965945658,4.849132674785101,9.409790780792951,7.96839,19.986319473627752,-6.21334007931404,-9.47335474497848,-38.520642007513416,10680.1245,3.002299,3.036166,10.503948686502175,7.124472,-2.232821,-6.171072065607096,-13.40763430805687,11661.1435,5.684376077442274,3.077775,8.598998441454286,11.760863306344952,-2.435812,-5.029003207516922,-10.88597261804697,4848.8330981484805,3.3793078059544657,1.8421475189599132,3.1244,7.5196857682189835,-1.1109955410872314,-1.9440336125833784,-4.601791931182796,3768.6341,3.4164396777053927,1.7972228396772498,4.51743163508392,4.815734,-1.1055535304504502,-1.8499743524780818,-4.411558526165387,22465.857849606018,3.401947,8.174791659426742,17.466878930063736,21.95589745933188,-5.675370027389805,-5.773066,-18.9892898911032,15762.1748,3.595164,4.617733,7.161834,19.297458821697102,-3.541662,-5.675668,-16.03518699470152
9016.0513,6.881263884875445,12.741036915879361,18.823415708801157,26.504656663280116,-9.204365102018745,-1.698859,-57.6547185320444,56750.03213179925,6.5735147112926136,15.427226995506022,3.598963,33.27301562859183,-10.242234894173173,-15.894633681516419,-71.48856031557156,16035.616462750408,2.15797,5.359236338529672,10.200006264943458,13.983823902408563,-3.672955282944345,-2.610718,-13.197093300743889,16383.534497697789,5.654126406628091,5.413971787656529,4.521866,15.0770438709854,-3.6373832062222227,-2.832293,-14.04142684204871,3579.428652898812,1.929325,0.712272,3.2525344453915825,5.643455833724075,-0.842766799821269,-1.5331161381413707,-1.551287,3377.507677886003,1.954728,0.763285,3.0699633704824643,5.441577173728063,-0.508088,-1.378008089865471,-4.106074022719011,19506.491245517485,2.142001,7.2508538833985074,15.352669521443888,19.934203346293604,-4.837537293948644,-8.092551785098744,-16.76060800563281,13953.8427,5.9186550245443055,7.752514910789522,16.809614908766292,6.601233,-5.134339156695157,-8.806343025737942,-5.688453,46360.30026591357,5.275291945232188,1.715337,16.958451049393723,25.878384535348083,-7.894362681326476,-11.782200359223301,-55.455660393487356,37974.37965945658,3.117863,1.566977,12.903789633548387,19.986319473627752,-1.030141,-9.47335474497848,-38.520642007513416,18253.499325556942,5.922005359066428,5.725113514326906,2.712858,13.695227978677655,-1.45067,-2.070622,-3.617912,15080.189712528838,5.684376077442274,4.856595444384058,8.598998441454286,11.760863306344952,-3.3669055387126017,-5.029003207516922,-3.959714,4848.8330981484805,3.3793078059544657,1.8421475189599132,4.742470004973357,2.851603,-1.1109955410872314,-1.9440336125833784,-4.601791931182796,4698.7222,3.4164396777053927,1.7972228396772498,4.51743163508392,7.036370320814321,-1.1055535304504502,-1.8499743524780818,-2.345799,22465.857849606018,6.205624971910112,8.174791659426742,3.627878,21.95589745933188,-5.675370027389805,-9.493460919215545,-18.9892898911032,8296.4238,1.976126,7.008147630695866,3.16712,19.297458821697102,-4.8964581770721205,-8.206324674059617,-16.03518699470152
6220.4771,2.280038,1.135425,1.442157,3.443681,-0.934428,-1.255202,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9018.0859,5.318875,2.608592,3.958715,5.933082,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.736044,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.438566,-0.833947,-2.912392,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-0.615545,-2.019972,8755.5867,4.641557,2.941545,4.818232,7.122344,-1.907863,-3.113163,-5.945426,9323.2325,4.631611,3.113129,5.046491,7.821372,-2.050779,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.526624,4.730231,-0.891738,-1.345028,-5.138827,5004.6158,2.045537,0.918447,1.267007,4.097132,-0.713397,-1.100899,-4.851841,9774.4741,5.491487,2.854315,4.445721,7.430253,-1.812473,-2.63991,-6.013947,7404.293,4.734045,2.128154,3.329926,6.784414,-1.38323,-2.07869,-5.663278,2078.8428,2.853512,0.617609,1.291636,4.842255,-0.419725,-0.810387,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-6.858449,7874.8289,4.445867,2.608008,4.469923,7.79366,-1.738551,-2.893866,-5.930892
