feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,19.381223,24.548345,,,,,,2.71267,,,,,-21.376778,-78.667281,,,1.69392,,2.95018,,,,,2.326752,,2.09698,,,,,,,,0.947066,1.589207,-0.513616,,,,,0.536431,,,,,,13904.2548,,,,3.878569,,,,14508.2061,,,3.522958,,,,,,2.655963,,,24.409243,,,,,,10.352412,,,,-11.253022,-31.580076,10851.709,,1.987368,,3.51785,,,-5.386124,,,1.55415,1.848667,,,-2.189145,-4.327426,3281.6523,,0.66762,1.108413,,,,,,,,1.10998,,,-0.869988,,16231.8018,,2.909097,3.579697,,,-4.425161,,,,,,4.24927,-2.76036,-3.884539,
,,4.307397,,12.243295,,,,,3.499794,6.925474,11.977403,17.949605,,,,,,,,9.953444,,-2.265801,,,,,4.997501,,,,,,1.986346,1.233221,3.316288,5.999939,-0.577177,,,2074.5658,,,,5.736765,,,,6327.4258,,,,13.24118,,,-10.615977,,,,9.24731,16.134896,,,,10994.3666,,2.986632,4.74979,7.793828,,,,,,,,5.347304,-0.933797,-1.416929,,,,,,8.400098,,,-6.077048,,2.026606,,,7.280053,,-1.941939,,2582.6909,,1.305209,,,-0.595651,-0.978219,-3.175553,,,1.359583,3.750281,,-0.593118,-0.942648,,,,4.163748,,,,,-7.986695,7492.7915,,,,,,,
,,23.382851,,,,,-37.585628,,,21.665279,33.727427,,,-19.399364,,,,,,,,,,,6.207049,7.533047,15.772652,,-4.968515,,,,,2.812927,,,,-2.245702,,6240.1572,,,,,,,-3.113712,,,,25.29637,28.510285,,,,,,,,,-7.999014,,-16.932598,69049.208,,,28.835297,,-13.978189,-18.116279,-33.327556,69881.5913,,,25.562625,,-13.528517,-17.608035,,,,,15.856939,,-5.594366,,-12.19129,20833.4012,,6.818197,12.858626,14.212067,,,-9.96027,8297.916,,,,,-1.8584,-2.93098,-5.05348,,3.955903,,,,,,,,,13.463512,,32.753441,,,-19.886522,,,,26.027089,,-7.649817,,
,,26.553391,,,,,-67.597494,66196.144,,,31.591852,45.242646,,,-64.816353,22402.8101,,,,,-5.65483,,,,5.292148,7.928143,,,-5.680663,,,,,,,8.002149,,-2.093252,-6.137953,4249.9462,,,,,,-1.705873,,29750.0708,6.435836,,,,-8.011138,,-27.208013,,6.268666,,30.848494,42.218618,-8.517359,,-33.866223,,,,30.459462,,,,-59.432648,58336.8594,,,19.36107,,,,-38.154137,26282.2314,5.73982,9.031387,,,-6.459554,-9.688455,,,,7.431422,,,,,,7741.6966,,,10.342759,,-1.788249,,,7619.4351,,,,,,,,,,,32.51883,,,,,31192.2632,,,,,-8.205643,-13.381968,-27.508041
,,,26.894105,,-18.583383,,-73.116592,58136.8564,,,,,,-14.954339,-44.293851,8544.4585,,,4.046187,,,,,,3.671838,,4.103335,,-1.705517,-2.79609,-9.397935,,2.479266,0.748018,,,,-0.915097,,2133.3975,2.453021,0.760561,,,,-0.947431,,,4.593618,,7.379311,,,-4.818812,,,,,8.156468,,,-5.3517,-15.673606,36627.1992,,10.101247,,22.121418,,,-27.364436,21544.8965,,5.784474,,,,-4.208917,,,,3.111103,,,-2.19999,,,,4.062855,,,7.730784,,,,,,1.295052,,,,,,,2.961196,,,,,,,16799.3701,4.345397,,,,,,,,,,7.199578,,,,
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.546303,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,-49.559098,34379.2017,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.86807,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.587594,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
,,,4.737363,,,,-10.510256,53618.1572,,,,,,,-44.056229,,,,,,-3.425773,,-15.947592,,,,,,,,,,,,3.309724,,-0.821997,,-5.293602,,,,,,-0.700555,-1.26174,,,,6.616394,,,,-8.016265,-19.140862,,,7.039188,13.52981,,-5.015011,,-20.246364,44339.624,5.105397,10.567027,,,,-10.571453,,30641.0469,,,,13.188148,,,,18884.8911,,,8.152564,11.589971,,,,15042.0327,5.38869,4.394261,6.668058,,-3.394663,,-10.71939,,,,,6.516604,-1.048225,-1.787513,-3.84557,,,,,,,,,,,7.645966,,,-5.776747,-9.239833,,20912.3799,5.934059,6.903176,,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,,,-0.51136,,-3.955148,48055.7881,,,,,-8.78196,,,,2.867514,2.537995,,,,-3.177641,,8965.624,,2.61782,,,,,,,,,,,-0.643116,,-4.755591,,,0.864618,,3.754859,-0.604205,,,,,,7.478367,,,-5.578922,-16.51743,,,4.782781,,13.468227,-3.55339,,,36077.5625,,,13.951019,,,-8.382007,,,,,7.96839,,,,,10680.1245,3.002299,3.036166,,7.124472,-2.232821,,,11661.1435,,3.077775,,,-2.435812,,,,,,3.1244,,,,,3768.6341,,,,4.815734,,,,,3.401947,,,,,-5.773066,,15762.1748,3.595164,4.617733,7.161834,,-3.541662,-5.675668,
9016.0513,,,,,,-1.698859,,,,,3.598963,,,,,,2.15797,,,,,-2.610718,,,,,4.521866,,,-2.832293,,,1.929325,0.712272,,,,,-1.551287,,1.954728,0.763285,,,-0.508088,,,,2.142001,,,,,,,13953.8427,,,,6.601233,,,-5.688453,,,1.715337,,,,,,,3.117863,1.566977,,,-1.030141,,,,,,2.712858,,-1.45067,-2.070622,-3.617912,,,,,,,,-3.959714,,,,,2.851603,,,,4698.7222,,,,,,,-2.345799,,,,3.627878,,,,,8296.4238,1.976126,,3.16712,,,,
6220.4771,2.280038,1.135425,1.442157,3.443681,-0.934428,-1.255202,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9018.0859,5.318875,2.608592,3.958715,5.933082,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.736044,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.438566,-0.833947,-2.912392,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-0.615545,-2.019972,8755.5867,4.641557,2.941545,4.818232,7.122344,-1.907863,-3.113163,-5.945426,9323.2325,4.631611,3.113129,5.046491,7.821372,-2.050779,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.526624,4.730231,-0.891738,-1.345028,-5.138827,5004.6158,2.045537,0.918447,1.267007,4.097132,-0.713397,-1.100899,-4.851841,9774.4741,5.491487,2.854315,4.445721,7.430253,-1.812473,-2.63991,-6.013947,7404.293,4.734045,2.128154,3.329926,6.784414,-1.38323,-2.07869,-5.663278,2078.8428,2.853512,0.617609,1.291636,4.842255,-0.419725,-0.810387,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-6.858449,7874.8289,4.445867,2.608008,4.469923,7.79366,-1.738551,-2.893866,-5.930892
