feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
48576.886261663836,6.6156590319490824,19.381223,24.548345,26.099028464368594,-8.706526503067833,-13.413345478151205,-51.835370563786256,54996.26737214514,2.71267,14.983410077007335,22.70050969133527,32.03709946662447,-9.802868072419193,-21.376778,-78.667281,16298.395836910251,5.800912508347972,1.69392,10.326763000107062,2.95018,-3.6102556248206827,-5.661321846997261,-13.088984580336028,16488.560656153244,2.326752,5.516228392598297,2.09698,17.517770460899214,-3.6371236665128883,-5.986652089983329,-15.589187729145017,3593.965872994192,3.0391399382077466,1.3424216887429343,0.947066,1.589207,-0.513616,-1.5882896060696334,-4.853433506846627,3399.461193831577,3.021766240862886,0.536431,3.1359724759698526,5.401359202771929,-0.778638928846523,-1.403942539204528,-4.173580038108264,13904.2548,5.973153725478389,7.362094412080131,15.687465944114527,3.878569,-4.755142083536222,-7.993899011001712,-16.4051181217937,14508.2061,5.9820981812606675,7.896659494756687,3.522958,22.64786500880451,-5.102633050472761,-8.808435248257139,-18.547898013260408,44570.92792607047,2.655963,11.532551877019545,16.428456113813773,24.409243,-7.468168818536157,-11.117447945964297,-45.72991569402426,36723.45725621143,4.810119401367532,10.352412,12.637324648510443,19.120115507858205,-6.0207641851314335,-11.253022,-31.580076,10851.709,5.8615369648801465,1.987368,10.620289435087013,3.51785,-3.988925199973747,-6.050429632803132,-5.386124,15176.63493332754,5.769221310665236,1.55415,1.848667,11.88395515394367,-3.329742529926212,-2.189145,-4.327426,3281.6523,3.404383248776655,0.66762,1.108413,7.581177978504539,-1.11811737889051,-1.9629031481352042,-4.693711975589615,4981.936245116795,3.4576524745089827,1.8217236118198616,1.10998,7.156246469505502,-1.1146835370477994,-0.869988,-4.474278393269087,16231.8018,6.2855942776333,2.909097,3.579697,22.751705488393995,-5.53159971837851,-4.425161,-18.58915742822959,19677.759176861076,6.1143710260084845,7.220972384792306,15.282918310805591,4.24927,-2.76036,-3.884539,-15.702037464096477
48576.88626166915,6.615659031949617,4.307397,18.26633522973992,12.243295,-8.706526503068764,-13.41334547815255,-51.835370563791386,54996.2673721503,3.499794,6.925474,11.977403,17.949605,-9.802868072420084,-15.190375463754688,-62.45146471795886,16298.39583691091,5.800912508348108,5.421474631281731,10.326763000107244,9.953444,-3.6102556248208346,-2.265801,-13.08898458033633,16488.560656153863,5.709387512652707,5.516228392598424,4.997501,17.517770460899353,-3.637123666513033,-5.986652089983531,-15.589187729145308,3593.965872994356,1.986346,1.233221,3.316288,5.999939,-0.577177,-1.5882896060696856,-4.853433506846656,2074.5658,3.0217662408629344,1.2477479647982697,3.1359724759699423,5.736765,-0.7786389288465538,-1.4039425392045686,-4.173580038108274,6327.4258,5.973153725478561,7.362094412080378,15.687465944114845,13.24118,-4.755142083536462,-7.99389901100208,-10.615977,20716.214508203506,5.982098181260829,7.896659494756937,9.24731,16.134896,-5.102633050473013,-8.808435248257535,-18.547898013260948,10994.3666,5.287598896704322,2.986632,4.74979,7.793828,-7.468168818536865,-11.117447945965313,-45.72991569402837,36723.45725621531,4.810119401367899,9.079703226307664,12.637324648511752,5.347304,-0.933797,-1.416929,-33.732027101082274,18156.739376158825,5.861536964880326,5.878286382575232,10.620289435087264,8.400098,-3.988925199973945,-6.050429632803411,-6.077048,15176.634933328216,2.026606,4.841874775788445,8.833760073436187,7.280053,-3.3297425299263663,-1.941939,-10.716944492650123,2582.6909,3.4043832487767136,1.305209,4.832339146015236,7.581177978504659,-0.595651,-0.978219,-3.175553,4981.936245116985,3.4576524745090333,1.359583,3.750281,7.156246469505602,-0.593118,-0.942648,-4.474278393269133,22322.086689824107,6.285594277633528,4.163748,17.692427115278775,22.75170548839443,-5.531599718378831,-9.445609895347394,-7.986695,7492.7915,6.114371026008699,7.2209723847926055,15.282918310805991,19.554361065656828,-4.797719756454542,-8.044129560288454,-15.702037464097154
48576.886261658365,6.615659031948532,23.382851,18.26633522973606,26.09902846436617,-8.706526503066874,-13.413345478149822,-37.585628,54996.26737213982,6.500901420793622,21.665279,33.727427,32.037099466621875,-9.802868072418274,-19.399364,-62.451464717947346,16298.395836909574,5.800912508347833,5.421474631281453,10.326763000106878,14.642865758542111,-3.6102556248205255,-5.661321846997044,-13.08898458033572,16488.560656152607,6.207049,7.533047,15.772652,17.51777046089908,-4.968515,-5.98665208998312,-15.589187729144717,3593.965872994023,3.0391399382076885,2.812927,3.3305978555633002,5.606062772877149,-0.8445252552336373,-2.245702,-4.8534335068465975,6240.1572,3.021766240862836,1.2477479647981853,3.1359724759697603,5.401359202771859,-0.778638928846491,-1.4039425392044862,-3.113712,19586.844888709526,5.973153725478214,7.362094412079877,25.29637,28.510285,-4.755142083535973,-7.993899011001333,-16.40511812179318,20716.214508201512,5.9820981812605005,7.896659494756429,17.209892328735233,22.647865008804203,-7.999014,-8.808435248256732,-16.932598,69049.208,5.287598896703546,11.532551877018376,28.835297,24.524831035038197,-13.978189,-18.116279,-33.327556,69881.5913,4.810119401367155,9.07970322630571,25.562625,19.12011550785642,-13.528517,-17.608035,-33.732027101075865,18156.739376157013,5.861536964879961,5.878286382574833,15.856939,14.031003440120166,-5.594366,-6.050429632802846,-12.19129,20833.4012,5.769221310665067,6.818197,12.858626,14.212067,-3.329742529926053,-5.027703363174639,-9.96027,8297.916,3.4043832487765946,1.8468267850803124,4.832339146014973,7.581177978504414,-1.8584,-2.93098,-5.05348,4981.936245116598,3.955903,1.82172361181981,4.600698466637716,7.1562464695054,-1.1146835370477577,-1.8838553975898222,-4.47427839326904,22322.08668982154,6.285594277633065,13.463512,17.69242711527791,32.753441,-5.53159971837818,-9.44560989534634,-19.886522,19677.759176859934,6.114371026008262,7.220972384791998,26.027089,19.554361065656018,-7.649817,-8.044129560287566,-15.702037464095778
48576.88626165895,6.6156590319485895,26.553391,18.26633522973627,26.099028464366434,-8.706526503066975,-13.41334547814997,-67.597494,66196.144,6.5009014207936655,14.983410077006091,31.591852,45.242646,-9.802868072418372,-15.190375463752169,-64.816353,22402.8101,5.800912508347847,5.421474631281468,10.326763000106897,14.642865758542131,-5.65483,-5.661321846997067,-13.088984580335755,16488.560656152673,5.292148,7.928143,10.91453481965412,17.517770460899094,-5.680663,-5.986652089983142,-15.589187729144749,3593.965872994041,3.0391399382076942,1.3424216887428881,3.3305978555633127,8.002149,-0.8445252552336413,-2.093252,-6.137953,4249.9462,3.021766240862841,1.2477479647981897,3.13597247596977,5.401359202771867,-0.7786389288464944,-1.705873,-4.173580038108255,29750.0708,6.435836,7.362094412079904,15.687465944114233,20.503973841295803,-8.011138,-7.993899011001374,-27.208013,20716.21450820162,6.268666,7.896659494756457,30.848494,42.218618,-8.517359,-8.808435248256774,-33.866223,44570.92792606649,5.287598896703589,11.5325518770185,30.459462,24.52483103503843,-7.468168818535505,-11.117447945963365,-59.432648,58336.8594,4.810119401367196,9.079703226305817,19.36107,19.12011550785661,-6.020764185130855,-8.743511388003606,-38.154137,26282.2314,5.73982,9.031387,10.620289435086782,14.031003440120195,-6.459554,-9.688455,-13.021904568934376,15176.634933326917,5.769221310665085,7.431422,8.833760073435837,11.883955153943521,-3.3297425299260697,-5.027703363174663,-10.71694449264948,7741.6966,3.4043832487766013,1.8468267850803182,10.342759,7.581177978504428,-1.788249,-1.9629031481351413,-4.693711975589564,7619.4351,3.4576524745089356,1.8217236118198157,4.600698466637729,7.156246469505412,-1.1146835370477621,-1.8838553975898287,-4.474278393269046,22322.086689821677,6.28559427763309,8.265242732044749,32.51883,22.751705488393597,-5.5315997183782155,-9.445609895346397,-18.589157428228848,31192.2632,6.114371026008286,7.220972384792032,15.282918310805222,19.554361065656064,-8.205643,-13.381968,-27.508041
48576.88626166024,6.61565903194872,12.530438131640398,26.894105,26.099028464366995,-18.583383,-13.413345478150294,-73.116592,58136.8564,6.500901420793761,14.983410077006418,22.700509691333917,32.037099466622756,-9.802868072418587,-14.954339,-44.293851,8544.4585,5.80091250834788,5.421474631281501,4.046187,14.642865758542168,-3.610255624820579,-5.661321846997119,-13.088984580335826,16488.560656152826,3.671838,5.516228392598212,4.103335,17.517770460899126,-1.705517,-2.79609,-9.397935,3593.965872994081,2.479266,0.748018,3.3305978555633384,5.606062772877181,-0.8445252552336501,-0.915097,-4.853433506846607,2133.3975,2.453021,0.760561,3.1359724759697913,5.401359202771883,-0.7786389288465019,-0.947431,-4.173580038108257,19586.844888709868,4.593618,7.362094412079964,7.379311,20.503973841295874,-4.755142083536058,-4.818812,-16.405118121793357,20716.214508201858,5.982098181260557,7.896659494756517,8.156468,22.64786500880431,-5.1026330504725905,-5.3517,-15.673606,36627.1992,5.287598896703681,10.101247,16.428456113812693,22.121418,-7.468168818535677,-11.117447945963612,-27.364436,21544.8965,4.8101194013672846,5.784474,12.637324648509559,19.12011550785703,-6.020764185131009,-4.208917,-33.73202710107698,18156.739376157326,5.861536964880025,3.111103,10.620289435086843,14.031003440120255,-2.19999,-6.050429632802944,-13.02190456893449,15176.634933327081,4.062855,4.841874775788197,8.833760073435881,7.730784,-3.3297425299261074,-5.027703363174714,-10.716944492649562,4867.019147063929,3.4043832487766155,1.295052,4.832339146015018,7.581177978504457,-1.1181173788904797,-1.9629031481351582,-4.6937119755895775,4981.936245116665,2.961196,1.8217236118198277,4.600698466637756,7.156246469505435,-1.114683537047772,-1.8838553975898429,-4.474278393269056,16799.3701,4.345397,8.26524273204483,17.692427115278058,22.751705488393704,-5.531599718378293,-9.445609895346523,-18.589157428229043,19677.759176860323,6.114371026008338,7.220972384792104,7.199578,19.55436106565616,-4.79771975645408,-8.04412956028772,-15.702037464096017
110110.6694,23.151676,33.55053,52.675273,67.394949,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.627169,-12.199743,-27.820372,29502.1167,6.543744,9.92197,22.741351,30.092388,-7.546303,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.606346,-1.422295,-2.492507,-7.102887,5134.5811,3.947146,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.906538,14.973735,33.926685,42.002752,-10.557425,-18.120217,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.307763,-17.941265,-49.559098,34379.2017,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.177343,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.993216,11.579938,15.86807,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.930882,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.587594,18.064309,39.636061,48.516509,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,15.981349,34.643401,41.814777,-10.900615,-18.300561,-35.597503
48576.88626166039,6.615659031948734,12.530438131640437,4.737363,26.099028464367066,-8.706526503067227,-13.413345478150333,-10.510256,53618.1572,6.500901420793772,14.983410077006457,22.700509691333973,32.037099466622834,-9.802868072418612,-15.190375463752524,-44.056229,16298.395836909825,5.800912508347884,5.421474631281505,10.326763000106947,14.642865758542172,-3.425773,-5.661321846997125,-15.947592,16488.560656152844,5.709387512652508,5.516228392598215,10.914534819654166,17.517770460899133,-3.6371236665127946,-5.986652089983197,-15.589187729144829,3593.965872994086,3.0391399382077102,1.3424216887429017,3.309724,5.606062772877183,-0.821997,-1.5882896060696,-5.293602,3399.461193831483,3.0217662408628545,1.247747964798201,3.135972475969794,5.401359202771886,-0.700555,-1.26174,-4.173580038108257,19586.844888709893,5.973153725478279,6.616394,15.687465944114319,20.50397384129588,-4.755142083536065,-8.016265,-19.140862,20716.214508201887,5.982098181260563,7.039188,13.52981,22.647865008804317,-5.015011,-8.808435248256883,-20.246364,44339.624,5.105397,10.567027,16.42845611381274,24.524831035039007,-7.4681688185356965,-10.571453,-45.729915694021585,30641.0469,4.810119401367294,9.079703226306078,12.637324648509594,13.188148,-6.020764185131025,-8.74351138800384,-33.732027101077065,18884.8911,5.86153696488003,5.878286382574908,8.152564,11.589971,-3.988925199973618,-6.050429632802952,-13.021904568934506,15042.0327,5.38869,4.394261,6.668058,11.883955153943566,-3.394663,-5.02770336317472,-10.71939,4867.019147063936,3.4043832487766172,1.8468267850803337,4.832339146015022,6.516604,-1.048225,-1.787513,-3.84557,4981.936245116671,3.45765247450895,1.821723611819829,4.60069846663776,7.156246469505438,-1.1146835370477732,-1.8838553975898442,-4.474278393269058,22322.08668982202,6.285594277633152,7.645966,17.692427115278072,22.751705488393718,-5.776747,-9.239833,-18.58915742822907,20912.3799,5.934059,6.903176,15.282918310805332,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,18.26633522684555,26.09902846079046,-0.51136,-13.413345476103487,-3.955148,48055.7881,6.500901420194507,14.983410074943286,22.70050968829171,32.03709946279146,-8.78196,-15.190375461756288,-62.451464709319694,16298.395835908672,2.867514,2.537995,10.32676299983199,14.642865758297887,-3.610255624588709,-3.177641,-13.088984579878954,8965.624,5.7093875124683215,2.61782,10.914534819397371,17.517770460694585,-3.637123666292259,-5.986652089675172,-15.589187728700399,3593.9658727449423,3.039139938120961,1.3424216886664102,3.330597855399536,5.606062772743766,-0.643116,-1.5882896059904503,-4.755591,3399.4611936103893,3.0217662407884855,0.864618,3.1359724758330305,3.754859,-0.604205,-1.4039425391426417,-4.173580038092389,19586.84488723932,5.973153725218952,7.362094411704252,7.478367,20.50397384084755,-4.755142083168785,-5.578922,-16.51743,20716.214506706696,5.9820981810138925,4.782781,17.209892328234652,13.468227,-3.55339,-8.808435247655495,-18.54789801243787,36077.5625,5.287598896121629,11.532551875293622,13.951019,24.524831031823407,-7.468168817457572,-8.382007,-45.72991568776524,36723.45725031752,4.810119400809143,9.079703224842293,7.96839,19.12011550521481,-6.020764184174725,-8.74351138668502,-33.73202709627346,10680.1245,3.002299,3.036166,10.620289434706429,7.124472,-2.232821,-6.050429632379787,-13.021904568217444,11661.1435,5.769221310415199,3.077775,8.833760073159882,11.883955153693138,-2.435812,-5.027703362849283,-10.716944492140145,4867.019146757187,3.404383248687383,1.8468267849939193,3.1244,7.581177978320132,-1.11811737882271,-1.962903148031624,-4.693711975506195,3768.6341,3.4576524744314163,1.821723611743331,4.600698466465618,4.815734,-1.1146835369859294,-1.883855397502083,-4.474278393200187,22322.086687894847,3.401947,8.26524273153763,17.692427114627797,22.75170548773632,-5.531599717889846,-5.773066,-18.589157426996703,15762.1748,3.595164,4.617733,7.161834,19.55436106505035,-3.541662,-5.675668,-15.702037463065238
9016.0513,6.615659031139273,12.53043812959817,18.266335226864236,26.099028460813578,-8.706526501659258,-1.698859,-51.835370556027556,54996.267364336614,6.50090142019838,14.983410074956625,3.598963,32.03709946281622,-9.802868071069875,-15.19037546176919,-62.45146470937547,16298.39583591514,2.15797,5.4214746310747515,10.326762999833765,14.642865758299465,-3.6102556245902075,-2.610718,-13.088984579881906,16488.560655218702,5.709387512469512,5.516228392406993,4.521866,17.517770460695907,-3.6371236662936846,-2.832293,-15.58918772870327,3593.965872746552,1.929325,0.712272,3.330597855400595,5.606062772744629,-0.8445252551785325,-1.588289605990962,-1.551287,3399.461193611818,1.954728,0.763285,3.1359724758339147,5.401359202669611,-0.508088,-1.4039425391430416,-4.173580038092491,19586.844887248822,2.142001,7.362094411706681,15.68746594363126,20.503973840850445,-4.755142083171159,-7.993899010444856,-16.405118121031904,13953.8427,5.982098181015487,7.896659494377564,17.209892328237885,6.601233,-5.1026330500916846,-8.80843524765938,-5.688453,44570.92791952821,5.287598896125392,1.715337,16.428456111400017,24.524831031844194,-7.468168817464541,-11.117447944429117,-45.72991568780568,36723.45725035561,3.117863,1.566977,12.6373246465316,19.120115505231887,-1.030141,-8.743511386693545,-33.73202709630451,18156.739374807574,5.861536964607984,5.878286382277936,2.712858,14.031003439739518,-1.45067,-2.070622,-3.617912,15176.634932302197,5.769221310416815,4.841874775565263,8.833760073161667,11.883955153694755,-3.3297425296924352,-5.027703362851386,-3.959714,4867.01914675917,3.404383248687959,1.8468267849944777,4.832339145818693,2.851603,-1.118117378823148,-1.962903148032293,-4.693711975506734,4698.7222,3.4576524744319173,1.8217236117438256,4.6006984664667305,7.156246469354741,-1.114683536986329,-1.8838553975026504,-2.345799,22322.0866879073,6.285594277288377,8.265242731540908,3.627878,22.75170548774057,-5.531599717893003,-9.445609894562184,-18.589157427004665,8296.4238,1.976126,7.220972384340609,3.16712,19.554361065054266,-4.797719756035979,-8.044129559626072,-15.7020374630719
6220.4771,2.280038,1.135425,1.442157,3.443681,-0.934428,-1.255202,-3.737429,9619.7187,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.055635,-4.954798,9018.0859,5.318875,2.608592,3.958715,5.933082,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.736044,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.438566,-0.833947,-2.912392,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-0.615545,-2.019972,8755.5867,4.641557,2.941545,4.818232,7.122344,-1.907863,-3.113163,-5.945426,9323.2325,4.631611,3.113129,5.046491,7.821372,-2.050779,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.526624,4.730231,-0.891738,-1.345028,-5.138827,5004.6158,2.045537,0.918447,1.267007,4.097132,-0.713397,-1.100899,-4.851841,9774.4741,5.491487,2.854315,4.445721,7.430253,-1.812473,-2.63991,-6.013947,7404.293,4.734045,2.128154,3.329926,6.784414,-1.38323,-2.07869,-5.663278,2078.8428,2.853512,0.617609,1.291636,4.842255,-0.419725,-0.810387,-2.872231,2151.3682,2.985663,0.632952,1.205636,3.695475,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-6.858449,7874.8289,4.445867,2.608008,4.469923,7.79366,-1.738551,-2.893866,-5.930892
