feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,25.893967430986272,-9.006195512313111,-22.959677,-78.078709,94389.2266,2.71267,15.491750850170853,24.332574,34.293039,-10.33649555213157,-21.376778,-78.667281,9231.9233,5.51136686183175,5.069461623845114,9.527872537895231,13.330327330197942,-1.673498,-2.273003,-4.183633,9048.4112,5.36457385255846,5.141253440567026,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-1.464860270759916,-1.668861,2576.362,1.768632,1.1854360443370657,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,19.18401020924904,-2.652412,-7.80716685067142,-5.229836,14508.2061,2.584609,7.4598729136895034,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,25.432046785455547,-7.81899700158224,-14.525181,-51.26505726614796,54088.1679,4.724023468336121,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-5.894000726727631,-5.386124,8535.6177,5.469327628085509,4.570930829456738,1.848667,2.872439,-1.55276,-2.189145,-10.625720430932294,3281.6523,1.868208,1.7549541139844953,1.108413,2.007876,-1.0700519300349582,-0.889753,-2.244589,3367.0427,1.847853,1.7235624820956714,1.10998,1.934924,-0.595441,-0.869988,-4.4413019407897565,16231.8018,5.963231660143814,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,18.30947526845693,-4.7491239626318436,-3.884539,-6.776848
49339.39679727328,6.442212339100729,4.307397,18.174379958095525,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,5.069461625382052,9.527872540126474,9.953444,-1.4052,-5.453280092890371,-10.349348,4508.4008,5.364573853920341,2.334277,4.997501,10.447479,-1.390783,-5.43771779666483,-13.030991924276483,2352.0402,2.9575223992412654,1.233221,3.1867002427142705,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.9295741914545195,1.054624,2.9479,5.276259788234222,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-8.53397287861674,-18.70606501581943,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,9.215410459322671,2.914786,19.644303564921298,-0.933797,-1.416929,-5.424962,7440.5962,5.606858465907877,2.724098,9.81089502707104,13.153756080342495,-1.527552,-2.233432,-6.077048,14674.432328142608,2.026606,2.395671,4.837014,11.14713077226426,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.7549541145430918,3.489167,6.08077,-0.595651,-0.978219,-3.175553,4746.245151141007,2.115816,1.359583,3.750281,5.947558,-1.0547631475333348,-1.7757870649300762,-4.441301941240866,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-18.831046792666296,7492.7915,2.357136,3.507812,8.929918,18.309475272920572,-4.749123965101932,-2.508633,-5.986933
49339.396797218375,24.911639,12.55980406894216,34.391353,36.265171,-17.677135,-14.287452107044409,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-10.336495559592338,-19.399364,-30.847799,15626.677376045604,5.511366863317716,7.462269,15.073397,16.736054,-3.4909398920576367,-6.92916,-10.50127,22576.2729,6.207049,7.533047,15.772652,17.539069,-3.4837134513413286,-6.975012,-10.711766,6612.3211,2.9575223992405624,2.812927,7.987909,9.782987,-1.494319,-1.464860271224837,-3.466222,6240.1572,2.9295741914538804,2.523762,6.981391,5.276259788233337,-1.362784,-1.957744,-3.113712,31235.7046,7.210679,11.898688,14.546339644274696,28.510285,-7.463298,-11.190946,-14.68333,32477.5317,7.125254,12.693594,28.092409,31.882711,-7.999014,-12.588833,-18.706065015813298,69049.208,16.751332,20.057784,28.835297,32.178354,-7.818997007564702,-11.86044646014572,-33.327556,69881.5913,16.284627,18.586433,25.562625,28.105939,-13.528517,-17.608035,-37.23525537084459,17642.10694381097,5.6068584659056775,8.360287,9.810895027067662,17.508389,-3.9087051014295775,-7.81618,-12.19129,14674.432328134964,6.827198,6.818197,12.858626,11.147130772261772,-4.56207,-4.8740522273072,-9.96027,8297.916,3.941933,1.7549541145424197,9.897377,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,3.955903,1.723562482600435,9.089524,6.866942290910455,-1.824817,-1.7757870649294278,-4.441301941240324,34737.2085,7.903359,13.463512,29.212661,21.138570895731707,-5.496107042203059,-9.31278430969875,-19.886522,31725.1201,7.718848,12.208339,26.027089,28.923459,-4.749123965098959,-11.68663,-17.426014
89041.9253,20.349363,26.553391,40.552788,50.244414,-19.04199,-27.891899,-67.597494,66196.144,16.369416,19.91831,31.591852,45.242646,-14.073808,-20.178715,-64.816353,22402.8101,5.520506,7.838649,18.492274,25.114909,-5.65483,-8.698258,-20.909795,22633.8833,5.292148,7.928143,18.799915,23.726783,-5.680663,-8.622997,-21.768168,4746.815,3.770859,1.976189,4.765619,8.002149,-1.158433,-2.093252,-6.137953,4249.9462,3.473725,1.67673,4.581541,9.016831,-1.001452,-1.705873,-6.025812,29750.0708,6.435836,11.921805,28.592643,36.947607,-8.011138,-13.855111,-27.208013,30822.5757,6.268666,12.529197,30.848494,42.218618,-8.517359,-14.345917,-33.866223,76369.1167,13.800035,21.217389,30.459462,40.932857,-14.164298,-19.208176,-59.432648,58336.8594,12.295187,14.271364,19.36107,25.364642,-10.373183,-13.995445,-38.154137,26282.2314,5.73982,9.031387,18.748554,22.747947,-6.459554,-9.688455,-17.867101,21385.0703,5.49835,7.431422,15.479314,19.981065,-5.362609,-7.966863,-15.935016,7741.6966,4.396734,3.358599,10.342759,14.373789,-1.788249,-2.927131,-6.076358,7619.4351,4.296823,3.168974,9.527222,13.657756,-1.706799,-2.714953,-5.846141,35162.7661,6.945883,14.123378,32.51883,40.872786,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,12.520285,28.334702,34.44219,-8.205643,-13.381968,-27.508041
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
110110.6694,6.44221233456997,33.55053,52.675273,67.394949,-9.006195512363409,-34.385433,-89.467811,57378.25310733616,18.546229,15.491750850245143,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-3.4909398906195075,-12.199743,-27.820372,15765.563341007655,6.543744,5.141253440576271,22.741351,30.092388,-3.4837134499646036,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,5.527790030414259,-0.8142730292897398,-2.492507,-7.102887,5134.5811,2.929574190926764,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,18947.066864277425,7.906538,14.973735,33.926685,42.002752,-4.661650555910367,-18.120217,-42.354937,39866.8995,5.666467339108118,15.643489,15.902054548465845,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-11.860446451601915,-83.939328,37717.33562939285,14.373575,18.740191,25.684113,34.306654,-13.307763,-9.281317163338734,-49.559098,17642.10693547241,7.094361,5.558672859371901,23.115072,13.153756077383214,-8.696525,-5.894000726744379,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-3.24848401069064,-11.004574,-22.744318,9445.2239,5.075934,1.754954113988028,4.544748521897666,7.269735836797935,-2.247385,-1.8671120966987007,-4.61093748063692,9331.8826,3.3241612656704427,3.751914,10.930882,15.432345,-2.140517,-1.7757870643947369,-6.551513,21819.773045901777,8.587594,18.064309,39.636061,21.13857089073166,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,6.867612856737756,14.179135868860254,41.814777,-10.900615,-18.300561,-35.597503
14004.3946,6.442212334287241,3.358508,4.737363,8.167445,-1.9956,-3.27321,-10.510256,57378.253104597774,6.442935832499038,15.095864,23.34602804450521,33.14677492412109,-10.755859,-15.703964,-44.056229,14725.4922,5.529005,4.578227,7.820138,11.709361,-3.425773,-5.453280090723592,-15.947592,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.4377177945870745,-13.030991921289697,3481.9703173144326,2.9575223986244303,1.331938,3.186700241612437,5.527790030359973,-0.821997,-1.558814,-5.293602,3253.7936726985477,2.903752,1.18543604431433,2.947987,5.276259787457701,-0.7459003434594556,-1.338716123410494,-4.13398,18879.1902,5.724802,6.975968721642703,12.403972,18.718888,-4.693273,-8.016265,-19.140862,20006.419605156312,5.666467339006346,7.039188,13.52981,19.495524,-5.015011,-8.363375,-20.246364,44339.624,5.196029620509444,11.814618393534818,16.74173414523001,22.861173,-7.427923,-10.571453,-31.259768,30641.0469,4.220609,6.600624,8.620775,13.188148,-4.766325,-6.71489,-20.444109,18884.8911,5.80059,5.472786,9.810895024107166,11.589971,-4.16314,-5.894000726580166,-11.968997,15042.0327,5.38869,4.570930829371556,6.668058,11.14713077008119,-3.394663,-4.874052225183679,-10.71939,4671.486509984606,3.340905,1.711998,4.403536,7.269735836718583,-1.048225,-1.787513,-3.84557,4746.245149284537,3.311004,1.681802,4.320352649153551,6.117109,-1.010134,-1.7757870643613303,-3.811196,23599.3437,6.232587,7.865255511956857,12.585932,15.551604,-5.496107039146901,-9.239833,-18.206499,20912.3799,5.934059,6.903176,11.50302,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,18.1743799407652,3.881702,-9.006195511895381,-0.925156,-58.68391879486013,48055.7881,4.014497,15.056225,24.382202,38.740337,-8.78196,-12.7961,-70.63241814244084,15626.677369289286,5.51136686175361,2.537995,3.886788,7.011546,-1.913005,-5.45328009073008,-10.955483,8965.624,2.821393,2.61782,3.935663,8.612679,-1.939804,-3.30661,-13.03099192129864,2678.4632,2.320157,1.2904988264425443,2.02297,5.52779003036274,-0.643116,-1.4648602707354679,-4.338073626743461,3253.793672702779,2.243868,0.864618,2.018368,5.276259787460026,-0.604205,-1.123451,-4.785141,18947.066863758337,3.383525,6.975968721650599,14.54633964036666,19.184010209056673,-3.29448,-7.807166850493376,-16.51743,14924.6099,3.389543,4.782781,7.961011,13.468227,-4.981279078365866,-6.166793,-17.852406,36077.5625,3.442261,9.499484,13.951019,25.43204678450953,-7.818997001267647,-8.382007,-30.390228,20916.3603,4.7240234681693245,5.371159,12.779507136693024,12.665774,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,3.036166,4.319887,7.124472,-3.908705099483625,-3.41064,-7.880493,11661.1435,3.39748,3.077775,4.443197,11.147130770087728,-2.435812,-4.874052225190044,-8.366927,4671.486509990404,2.461739,1.379948,4.544748521820409,5.484017,-1.0700519300138915,-1.8671120966621564,-3.876698,3768.6341,2.376999,1.7235624820691284,3.0136,6.866942289736949,-0.868303,-1.379222,-4.441301940766063,15722.9785,3.401947,7.865255511967174,7.550067,10.941481,-5.496107039156063,-9.312784304709453,-18.831046784459108,15762.1748,3.595164,4.617733,14.179135868606624,10.520159,-3.541662,-5.675668,-11.442079
9016.0513,3.588699,12.559804056603522,2.489762,25.893967429893657,-1.35371,-1.698859,-58.683918794836444,10726.7722,3.750135,2.641454,3.598963,5.714781,-10.336495551735203,-2.068704,-3.034397,12232.3613,2.15797,3.199607,9.527872537776835,13.33032733008571,-1.815107,-5.4532800907289705,-4.41746,13920.3291,2.261762,3.62558,9.720075332919933,5.495767,-3.4837134498822238,-2.832293,-5.373796,2534.5938,1.929325,0.712272,3.1867002416151724,2.358035,-0.478878,-1.4648602707352163,-4.338073626743337,2710.0103,1.954728,0.763285,2.971785431494811,1.984979,-0.745900343460195,-1.3387161234114964,-1.503782,12179.7774,5.665475855865859,3.598525,4.697029,5.6042,-4.661650555780815,-7.8071668504915435,-16.806865908000926,13953.8427,2.211098,4.054873,5.384711,6.601233,-4.981279078364633,-3.529947,-5.688453,7945.5171,5.196029620518009,1.715337,2.172513,2.872099,-1.083121,-1.36268,-51.26505726430763,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,9.810895024114522,4.002888,-1.45067,-5.894000726587106,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,4671.486509989412,2.179452,1.045698,1.498496,7.269735836721937,-0.704698,-1.108471,-4.610937480604392,4698.7222,2.332297,1.723562482068855,4.320352649156615,6.866942289736345,-0.84634,-1.279642,-2.345799,21819.7730452235,5.963231660028582,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,6.867612856567053,3.16712,4.263104,-4.749123962500773,-2.413835,-4.140503
6220.4771,6.442212334354649,1.135425,18.174379940956573,25.893967430144105,-9.006195511987821,-1.255202,-3.737429,57378.25310525066,3.16272,1.76585,2.238816,4.879926,-1.527018,-16.36806575665214,-4.954798,15626.677369363977,5.318875,5.069461623782254,3.958715,13.330327330111437,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.736044,-2.563846,-4.97709,3481.970317336568,2.645307,1.2904988264481068,1.236558,5.527790030372916,-0.438566,-0.833947,-4.338073626746118,1850.7205,2.78595,1.1854360443203662,1.086685,2.678963,-0.360481,-0.615545,-4.157659945281019,8755.5867,4.641557,2.941545,4.818232,7.122344,-4.661650555807348,-3.113163,-5.945426,20006.419605289695,5.666467339030611,3.113129,5.046491,21.13578695739282,-2.050779,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.526624,4.730231,-7.818997001337262,-1.345028,-51.265057264729464,37717.33562782468,4.724023468206235,0.918447,1.267007,4.097132,-0.713397,-9.281317162993343,-4.851841,9774.4741,5.491487,2.854315,4.445721,7.430253,-1.812473,-2.63991,-6.013947,7404.293,4.734045,2.128154,3.329926,11.147130770111762,-1.38323,-2.07869,-5.663278,2078.8428,2.853512,0.617609,4.544748521835668,4.842255,-0.419725,-1.8671120966693742,-2.872231,2151.3682,3.3241612656434816,1.723562482075002,1.205636,6.866942289749923,-0.427155,-0.767324,-2.908244,21819.773045362417,5.963231660054996,7.865255512005111,5.262208,8.507731,-2.08542,-3.351004,-6.858449,19172.19061000788,4.445867,6.867612856602015,4.469923,7.79366,-1.738551,-2.893866,-15.816310304571003
