feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,33.67568356446217,-16.421162625756367,-22.959677,-78.078709,94389.2266,2.71267,18.646318076176925,24.332574,34.293039,-14.980657559798543,-21.376778,-78.667281,9231.9233,2.3572075226129328,1.6210980223886613,2.146823515193048,3.150101487772794,-1.673498,-2.273003,-4.183633,9048.4112,2.31895120125255,1.6660739390511516,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-0.7452549778079455,-1.668861,2576.362,1.768632,0.575659791843102,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,3.9777112302726225,-2.652412,-3.724623095495235,-5.229836,14508.2061,2.584609,2.6458777928348383,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,24.705401080248258,-10.512478007152389,-14.525181,-48.68970641608156,54088.1679,2.5693996894976308,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.6594226663294127,-5.386124,8535.6177,2.5205082841179394,1.5850966109404423,1.848667,2.872439,-1.55276,-2.189145,-4.323076204885126,3281.6523,1.868208,0.7139538757707203,1.108413,2.007876,-0.5786490131724297,-0.889753,-2.244589,3367.0427,1.847853,0.7440825195184154,1.10998,1.934924,-0.595441,-0.869988,-2.372974702124346,16231.8018,2.7980066129074546,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.411324299221445,-2.74292366519672,-3.884539,-6.776848
14501.90048330882,2.862044800477743,4.307397,7.091051464249764,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.3734436796914196,5.274704534525111,9.953444,-1.4052,-2.4354102600974326,-10.349348,4508.4008,1.6438834587657403,2.334277,4.997501,10.447479,-1.390783,-2.4344246055861927,-10.275997925365582,2352.0402,1.9655369451135043,1.233221,3.3512751295475742,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,1.9960016501255147,1.054624,2.9479,5.683050681795542,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-2.9790089180789634,-11.923069329745559,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,1.9522029726886048,2.914786,6.031824647133815,-0.933797,-1.416929,-5.424962,7440.5962,2.1882152411833227,2.724098,5.117455259462924,8.297226940196394,-1.527552,-2.233432,-6.077048,6305.8686512185295,2.026606,2.395671,4.837014,8.022627758298418,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.3124492439720759,3.489167,6.08077,-0.595651,-0.978219,-3.175553,2609.937249638387,2.115816,1.359583,3.750281,5.947558,-0.592844100188336,-0.9649583108732999,-3.144818060066405,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-7.025389481964389,7492.7915,2.357136,3.507812,8.929918,12.46233627353951,-1.6580427490735692,-2.508633,-5.986933
79554.59486544377,24.911639,23.447105682120625,34.391353,36.265171,-17.677135,-23.15383346665583,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-14.851157709765525,-19.399364,-30.847799,22577.36963651566,6.429160419309183,7.462269,15.073397,16.736054,-4.9785456714155245,-6.92916,-10.50127,22576.2729,6.207049,7.533047,15.772652,17.539069,-4.947226945348825,-6.975012,-10.711766,6612.3211,3.6203803337690794,2.812927,7.987909,9.782987,-1.494319,-2.312711064269071,-3.466222,6240.1572,3.533803817230538,2.523762,6.981391,8.755379479729957,-1.362784,-1.957744,-3.113712,31235.7046,7.210679,11.898688,25.157820968975233,28.510285,-7.463298,-11.190946,-14.68333,32477.5317,7.125254,12.693594,28.092409,31.882711,-7.999014,-12.588833,-17.787183165237703,69049.208,16.751332,20.057784,28.835297,32.178354,-13.705265916796655,-18.33808071382125,-33.327556,69881.5913,16.284627,18.586433,25.562625,28.105939,-13.528517,-17.608035,-31.613359283427904,25907.985866175,6.8178513129356215,8.360287,15.905675420769631,17.508389,-5.600609990410295,-7.81618,-12.19129,21126.548982693053,6.827198,6.818197,12.858626,14.26200558362544,-4.56207,-6.327451513207154,-9.96027,8297.916,3.941933,3.476019133669709,9.897377,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,3.955903,3.3597660454712175,9.089524,11.429603386598105,-1.824817,-2.7252568804330797,-4.687498704796837,34737.2085,7.903359,13.463512,29.212661,32.874642274214736,-8.547888803450649,-13.593882830861345,-19.886522,31725.1201,7.718848,12.208339,26.027089,28.923459,-7.51941167643683,-11.68663,-17.426014
89041.9253,20.349363,26.553391,40.552788,50.244414,-19.04199,-27.891899,-67.597494,66196.144,16.369416,19.91831,31.591852,45.242646,-14.073808,-20.178715,-64.816353,22402.8101,5.520506,7.838649,18.492274,25.114909,-5.65483,-8.698258,-20.909795,22633.8833,5.292148,7.928143,18.799915,23.726783,-5.680663,-8.622997,-21.768168,4746.815,3.770859,1.976189,4.765619,8.002149,-1.158433,-2.093252,-6.137953,4249.9462,3.473725,1.67673,4.581541,9.016831,-1.001452,-1.705873,-6.025812,29750.0708,6.435836,11.921805,28.592643,36.947607,-8.011138,-13.855111,-27.208013,30822.5757,6.268666,12.529197,30.848494,42.218618,-8.517359,-14.345917,-33.866223,76369.1167,13.800035,21.217389,30.459462,40.932857,-14.164298,-19.208176,-59.432648,58336.8594,12.295187,14.271364,19.36107,25.364642,-10.373183,-13.995445,-38.154137,26282.2314,5.73982,9.031387,18.748554,22.747947,-6.459554,-9.688455,-17.867101,21385.0703,5.49835,7.431422,15.479314,19.981065,-5.362609,-7.966863,-15.935016,7741.6966,4.396734,3.358599,10.342759,14.373789,-1.788249,-2.927131,-6.076358,7619.4351,4.296823,3.168974,9.527222,13.657756,-1.706799,-2.714953,-5.846141,35162.7661,6.945883,14.123378,32.51883,40.872786,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,12.520285,28.334702,34.44219,-8.205643,-13.381968,-27.508041
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
110110.6694,21.690455922327935,33.55053,52.675273,67.394949,-23.3196630710621,-34.385433,-89.467811,81207.46789378939,18.546229,24.675047306689905,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.5117988777865135,-12.199743,-27.820372,29858.917683023126,6.543744,9.95510099524078,22.741351,30.092388,-7.47022491830439,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.908554035096131,-1.4029395931366457,-2.492507,-7.102887,5134.5811,3.705112365617296,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38181.79860775685,7.906538,14.973735,33.926685,42.002752,-10.557698763490691,-18.120217,-42.354937,39866.8995,7.60326390447947,15.643489,36.295720788251906,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.673753542421018,-83.939328,74276.85756249458,14.373575,18.740191,25.684113,34.306654,-13.307763,-18.230491223720357,-49.559098,34581.56191944242,7.094361,11.27858927333859,23.115072,28.585205809384792,-8.696525,-13.026315603460837,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.271405871659496,-11.004574,-22.744318,9445.2239,5.075934,3.930685762318654,11.366556135848725,16.206784362838288,-2.247385,-3.8095178421839893,-7.337696187870468,9331.8826,4.905297702379542,3.751914,10.930882,15.432345,-2.140517,-3.4842390317661125,-6.551513,46335.917559334295,8.587594,18.064309,39.636061,47.710000588423995,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,16.108571180736956,35.16883967180829,41.814777,-10.900615,-18.300561,-35.597503
14004.3946,4.121790649178319,3.358508,4.737363,8.167445,-1.9956,-3.27321,-10.510256,54509.40458434383,7.353173611638418,15.095864,22.290436479016332,33.47640524824225,-10.755859,-15.703964,-44.056229,14725.4922,5.529005,4.578227,7.820138,11.709361,-3.425773,-5.514252758119836,-15.947592,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.420566346500317,-15.200420306088152,3499.9317061157158,3.094387288513308,1.331938,3.3387235906687844,5.736236161836768,-0.821997,-1.558814,-5.293602,3035.712375919489,2.903752,1.152601030169759,2.947987,5.268232851878609,-0.7009229832305783,-1.3134959850067562,-4.13398,18879.1902,5.724802,6.657454903576525,12.403972,18.718888,-4.693273,-8.016265,-19.140862,19678.029470592235,5.606194285528456,7.039188,13.52981,19.495524,-5.015011,-8.363375,-20.246364,44339.624,5.143515858394093,10.766712862686294,14.567791774720234,22.861173,-7.427923,-10.571453,-31.259768,30641.0469,4.220609,6.600624,8.620775,13.188148,-4.766325,-6.71489,-20.444109,18884.8911,5.80059,5.472786,8.42857430434171,11.589971,-4.16314,-6.050929462583643,-11.968997,15042.0327,5.38869,4.356954923594096,6.668058,9.52213624320632,-3.394663,-5.0185726759633225,-10.71939,4760.3115933193485,3.340905,1.711998,4.403536,6.543285765018097,-1.048225,-1.787513,-3.84557,4741.760336269351,3.311004,1.681802,4.189330321848402,6.117109,-1.010134,-1.6648466951564604,-3.811196,23599.3437,6.232587,7.679928930422041,12.585932,15.551604,-5.754994837007919,-9.239833,-18.206499,20912.3799,5.934059,6.903176,11.50302,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,1.121801288104373,3.881702,-0.4742753829796869,-0.925156,-4.900926105137229,48055.7881,4.014497,15.056225,24.382202,38.740337,-8.78196,-12.7961,-43.292919268551316,8634.227880206057,2.9212031641832024,2.537995,3.886788,7.011546,-1.913005,-3.3768014730047753,-10.955483,8965.624,2.821393,2.61782,3.935663,8.612679,-1.939804,-3.30661,-10.606723910852299,2678.4632,2.320157,0.9311807923834543,2.02297,4.74175176494147,-0.643116,-1.229171407530975,-4.755675836381779,2409.5890883229595,2.243868,0.864618,2.018368,4.5868670125413225,-0.604205,-1.123451,-4.785141,13801.694450611885,3.383525,4.498430567066545,7.376902816402556,12.296249961373425,-3.29448,-5.62627694881872,-16.51743,14924.6099,3.389543,4.782781,7.961011,13.468227,-3.5368889371239987,-6.166793,-17.852406,36077.5625,3.442261,9.499484,13.951019,21.07862868001111,-5.82898649091376,-8.382007,-30.390228,20916.3603,2.795470661218544,5.371159,8.237004423232719,12.665774,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,3.036166,4.319887,7.124472,-2.2898621129671293,-3.41064,-7.880493,11661.1435,3.39748,3.077775,4.443197,7.1849447830546564,-2.435812,-3.635634634155052,-8.366927,3901.8616150250905,2.461739,1.379948,3.228044600933613,5.484017,-0.9021258217706668,-1.4721597374649333,-3.876698,3768.6341,2.376999,1.3237846535377957,3.0136,5.071848490203927,-0.868303,-1.379222,-3.569407948370768,15722.9785,3.401947,4.906010562000754,7.550067,10.941481,-3.642011876493032,-6.165300229185908,-12.26396412325513,15762.1748,3.595164,4.617733,6.921413017692381,10.520159,-3.541662,-5.675668,-11.442079
9016.0513,3.588699,1.8484158512287843,2.489762,3.2922214871535016,-1.35371,-1.698859,-2.343106761108161,10726.7722,3.750135,2.641454,3.598963,5.714781,-1.5717444174815574,-2.068704,-3.034397,12232.3613,2.15797,3.199607,4.107400709681537,5.2159242074187135,-1.815107,-2.654565474432587,-4.41746,13920.3291,2.261762,3.62558,4.486270747806685,5.495767,-1.9482405539669547,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.2569470774061335,2.358035,-0.478878,-0.7799856727378643,-1.4614010976204268,2710.0103,1.954728,0.763285,1.2369821680637203,1.984979,-0.5021135812724219,-0.8109329920009571,-1.503782,12179.7774,2.14515557954389,3.598525,4.697029,5.6042,-2.031476007108436,-3.069569251801671,-4.877162360257942,13953.8427,2.211098,4.054873,5.384711,6.601233,-2.2378152626453414,-3.529947,-5.688453,7945.5171,3.460781268499706,1.715337,2.172513,2.872099,-1.083121,-1.36268,-2.402899386507636,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.7244014164683588,4.002888,-1.45067,-2.0867311260277193,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3798.885818039822,2.179452,1.045698,1.498496,2.859820521341627,-0.704698,-1.108471,-2.1572545146578506,4698.7222,2.332297,1.2574287759863774,1.7046350042003042,2.886056100964542,-0.84634,-1.279642,-2.345799,9361.75970674414,2.0025787003332085,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.388420449868669,3.16712,4.263104,-1.6200056850920985,-2.413835,-4.140503
6220.4771,2.242207746174216,1.135425,1.4692606836745061,3.51580633344387,-0.9784623244014375,-1.255202,-3.737429,9639.303647766066,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.0262581028438404,-4.954798,9092.762957473613,5.318875,2.5672403011970877,3.958715,6.207275026038768,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.736044,-2.563846,-4.97709,2168.3750052968976,2.645307,0.670899838903086,1.236558,2.907546678558049,-0.438566,-0.833947,-2.3807978449011014,1850.7205,2.78595,0.5606267779412183,1.086685,2.678963,-0.360481,-0.615545,-2.3212623610144596,8755.5867,4.641557,2.941545,4.818232,7.122344,-1.9010293261257336,-3.113163,-5.945426,9398.923042374243,4.764261395763724,3.113129,5.046491,7.990409278377878,-2.050779,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.526624,4.730231,-0.8356207639330737,-1.345028,-5.413123230850163,5029.149893896767,1.9631637756363063,0.918447,1.267007,4.097132,-0.713397,-1.146381685963765,-4.851841,9774.4741,5.491487,2.854315,4.445721,7.430253,-1.812473,-2.63991,-6.013947,7404.293,4.734045,2.128154,3.329926,6.184027409200719,-1.38323,-2.07869,-5.663278,2078.8428,2.853512,0.617609,1.2435075904821804,4.842255,-0.419725,-0.7713303893882549,-2.872231,2151.3682,2.9691550234822706,0.6435488340799839,1.205636,4.474715761000194,-0.427155,-0.767324,-2.908244,9445.520669595755,4.694610014348391,3.2126567436559768,5.262208,8.507731,-2.08542,-3.351004,-6.858449,7864.740041779865,4.445867,2.755646956342092,4.469923,7.79366,-1.738551,-2.893866,-5.858208558027647
227606.4307,15.9416,58.389656,83.97955,138.424781,-37.372635,-73.513583,-632.128004,261033.7167,14.043084,66.782801,95.952044,132.808285,-41.248492,-92.032975,-874.518518,51076.9717,19.983883,13.647999,18.191757,25.03818,-12.969587,-20.760766,-49.574518,48634.6555,18.374484,13.179538,17.583224,24.052346,-12.433105,-19.842406,-48.551483,11406.2428,7.441325,3.620203,6.565871,8.128697,-2.92838,-4.901562,-9.589422,9711.8616,7.278198,2.993082,5.640021,6.987374,-2.420175,-4.073231,-8.586993,61905.5508,19.727403,20.962881,32.836066,39.294026,-19.229774,-34.344636,-64.869317,64339.0154,19.371503,21.536084,32.950296,39.50018,-19.824586,-34.997798,-72.336284,214510.2598,13.208814,59.172821,88.862914,130.323213,-32.822864,-67.509385,-602.183161,176108.6407,12.635061,48.870736,72.733588,112.208566,-27.504905,-53.796208,-547.666287,62838.7016,22.87256,16.412201,21.993331,31.11446,-16.062911,-26.227041,-73.322593,48870.1409,20.625856,12.608245,16.628102,23.183169,-12.377296,-19.905922,-52.77877,12564.399,8.032583,3.931365,7.409934,9.99234,-3.29179,-5.55783,-12.17916,11025.3543,7.717804,3.181811,5.795191,8.545384,-2.80769,-4.720732,-10.099949,80242.2585,23.275598,26.755385,41.15407,54.432443,-26.222641,-48.564299,-136.108893,66686.6787,22.260641,22.535955,35.403742,43.818898,-21.721536,-40.866456,-97.147125
85607.5761,4.621795881681517,27.091291,42.9389,61.912636,-21.383825706079286,-33.949724,-107.044794,71285.99146935281,4.19191547371798,21.861097,35.697388,61.553462,-18.167441931535006,-26.277936,-85.170718,25582.418717692814,4.54765,8.549277,16.146379,24.13871,-7.044292,-11.400555,-31.469298,25802.2813,4.38692,8.604866,16.047853,21.130617,-6.92796166030467,-11.204605,-28.767236,3978.4549,2.6022146728112663,1.66136,3.89876,7.470182,-1.1155,-2.0570147960913183,-6.260411,3854.0961,2.502612,1.565498,3.927044,7.196819523449676,-1.052577,-1.8934488754539391,-6.301014,34002.0586,4.805031,13.360235,27.653108,36.05335,-10.037566,-17.073838,-37.787180850426644,35348.10659065046,4.764373,13.895857,28.629432,38.20917644897112,-10.732774,-18.505839,-38.523354,74016.3828,4.230721,22.159464,32.642482,46.470477,-16.549553617610353,-23.109746319355434,-73.307649,61032.4609,4.314662,16.381073,23.459951,37.227142,-13.34054,-21.722639,-62.718772,31756.9218,5.082104872159743,10.282352,18.034776705420512,21.961935,-8.333349444347615,-12.804494,-25.354089,25439.23117907894,4.680968,8.33457132240509,15.068801,18.412173,-6.953444,-10.358542,-22.590438,7751.43969887551,3.061418,3.26248,8.596598,11.58053884393266,-2.102068,-3.559805,-7.13121241099076,7676.7448,3.0455228817725244,3.033794,7.996131,10.354149,-2.005514,-3.205834,-6.534638,42562.3359,5.6306748452973405,16.876659910337473,31.137945,38.394239,-12.364285760877346,-21.425168,-37.428224,37228.1806,5.415925120318286,14.481156,28.269189,34.09359665863277,-10.698366,-18.256415,-32.2379014189075
78975.6782,13.118378,23.817045,37.596961516714074,43.628766,-16.1595290174634,-21.946263,-40.860623,65677.93212647393,11.61973,20.17344,32.582844,38.32399729081722,-13.357892,-18.150118,-42.682614194065415,21188.239418021654,6.329806,7.575978,18.09742402204813,22.788506525175766,-4.859115521642783,-7.365685,-13.643812,21428.7529,6.088314,7.55038,17.86625278197213,22.154822,-4.890134182264848,-7.171243,-13.886296,3954.0919952857043,3.130324,1.674835351146391,4.606294,7.22887,-0.941454,-1.546612,-4.673133,3786.2054,3.00874,1.620347,4.974516,7.904877500154169,-0.88969,-1.443965,-4.330297,26825.3003,6.954826776552579,11.527398,28.393199,34.703525,-6.849938,-11.252402,-21.036333,28530.2339,6.790456,12.192479871412498,29.880488,36.712238,-7.2603922061197474,-11.939790945558576,-18.92302,63443.8962616508,9.600164,18.124019,26.489607,31.133536,-11.735642,-15.703946,-33.710971,52660.54793372805,8.018123,13.922177,19.53997,23.127765908948206,-9.586721,-12.722111253132809,-31.516642,25843.274494263133,6.446988159724917,8.831656,17.450464,20.950602,-5.710787,-8.056785760486619,-13.320133,20811.82540733972,6.535394,7.230191615464461,15.316138,19.269081,-4.688115,-6.660585341534067,-10.844157514128508,7076.1345,3.72309652183326,3.2641161394089258,10.754248,15.109407,-1.617271,-2.642314,-4.666547,6987.691060227059,3.733845,3.146990582520424,10.678947,14.797514,-1.571843,-2.538806,-4.43988,33436.08303685141,7.372847,13.730526,32.21333691710142,39.754788,-8.352427,-13.451875,-21.6701099225208,29155.7085,7.309988,12.232404,29.000052555706635,35.99837141455353,-7.295542,-11.73355667158113,-18.8654
246760.457,5.622199,60.632697,81.363017,104.993141,-44.527338,-65.270605,-332.277899,213172.4414,4.641908,54.872745,76.40081,99.626938,-38.215521,-58.309037,-258.595319,24445.104,4.999507,5.665118,6.911592,8.785251,-5.394837,-7.651392,-11.639745,23683.8482,4.75747,5.500833,6.751293,8.035797,-5.226158,-7.3083,-10.899549,6412.8372,2.763971,1.810013,3.259789,3.950775,-1.426773,-2.151148,-3.831348,6077.753,2.709139,1.684349,3.005867,3.695977,-1.30661,-1.911576,-3.342002,33908.0274,5.268141,8.52922,10.836323,11.924694,-8.239821,-12.145084,-16.860826,34983.1269,5.215175,8.904637,11.520215,12.876738,-8.684138,-13.176738,-21.210382,151824.2539,4.750539,37.809342,50.299374,68.783457,-25.660531,-37.066533,-139.901346,135966.4961,4.642571,33.006043,42.650833,61.193839,-22.932956,-32.407891,-120.353767,30586.6309,5.496385,7.005154,8.369482,11.09492,-6.889199,-9.667625,-15.916836,24231.2212,5.275489,5.497038,6.615559,8.405986,-5.399217,-7.618572,-13.763904,7431.0493,2.881729,2.074748,3.803989,4.801545,-1.658312,-2.685722,-4.303597,7470.3916,2.853272,2.021216,3.576919,4.580075,-1.586094,-2.426482,-4.256041,41634.3467,6.008363,10.332665,12.78293,15.58718,-10.504253,-16.471429,-26.424948,36905.3306,5.695987,9.14128,11.345936,13.9619,-9.15121,-14.011286,-22.37417
