feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.381223,24.548345,37.21650823621812,-16.047184451503373,-22.959677,-78.078709,94389.2266,2.71267,18.946254287367335,24.332574,34.293039,-15.098950481361575,-21.376778,-78.667281,9231.9233,2.4235133205194743,1.7489838478681126,2.257328332505029,5.333709731289694,-1.673498,-2.273003,-4.183633,9048.4112,2.2164573563023984,1.642145140257389,2.09698,3.021088,-1.618277,-2.154163,-3.695501,2817.7832,1.822192,0.587487,0.947066,1.589207,-0.513616,-0.7624274422986227,-1.668861,2576.362,1.768632,0.554217476561587,0.875707,1.395242,-0.460741,-0.70761,-1.393999,13904.2548,2.604832,2.518627,3.266518,3.9080661073454763,-2.652412,-3.700025685641429,-5.229836,14508.2061,2.584609,2.6267017937837203,3.522958,4.399982,-2.795763,-3.994595,-7.167453,66481.789,2.655963,13.083326,15.984116,23.64151756774953,-10.356438946135953,-14.525181,-43.21889330703887,54088.1679,2.298653223309494,10.352412,12.419923,19.305698,-8.359162,-11.253022,-31.580076,10851.709,2.536444,1.987368,2.332347,3.51785,-1.960606,-2.7735607865455107,-5.386124,8535.6177,2.5040043985497746,1.5380895762548494,1.848667,2.872439,-1.55276,-2.189145,-4.0762517038545045,3281.6523,1.868208,0.6586755644791593,1.108413,2.007876,-0.5922148022032843,-0.889753,-2.244589,3367.0427,1.847853,0.6864065899538152,1.10998,1.934924,-0.595441,-0.869988,-2.0290898632102414,16231.8018,2.8130214397336752,2.909097,3.579697,4.940457,-3.135914,-4.425161,-8.574726,14399.0254,2.76185,2.574418,3.254124,4.506381315143763,-2.7596540219589474,-3.884539,-6.776848
14633.248732680651,3.9857172488289456,4.307397,7.148574590394741,12.243295,-2.355847,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.977403,17.949605,-3.626098,-5.473947,-16.298646,4734.1973,1.698967,2.3369648655566286,5.074522124310765,9.953444,-1.4052,-2.495487742526224,-10.349348,4508.4008,1.4626986096772159,2.334277,4.997501,10.447479,-1.390783,-2.960294062005328,-13.214315456815038,2352.0402,2.1205362299246047,1.233221,3.4218518267955007,5.999939,-0.577177,-1.103199,-5.117274,2074.5658,2.131212697582563,1.054624,2.9479,5.832557553444653,-0.501421,-0.911225,-5.677604,6327.4258,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-10.615977,6740.3521,1.97719,3.68744,9.24731,16.134896,-1.801975,-2.98878261636846,-12.113555555040111,10994.3666,2.370467,2.986632,4.74979,7.793828,-1.548497,-2.323143,-8.55503,6946.3165,1.943623,1.7508632811363078,2.914786,4.416749974489813,-0.933797,-1.416929,-5.424962,7440.5962,2.3061005551863163,2.724098,5.148487873296658,8.467632253394559,-1.527552,-2.233432,-6.077048,6142.420873210438,2.026606,2.395671,4.837014,8.197764398387053,-1.34911,-1.941939,-5.439556,2582.6909,2.150972,1.3181724502498589,3.489167,6.08077,-0.595651,-0.978219,-3.175553,2593.448508681628,2.115816,1.359583,3.750281,5.947558,-0.6101750149791487,-1.032481255651807,-3.254663508155514,9279.4507,2.414411,4.163748,10.194728,14.058354,-2.00914,-2.981049,-8.604336938364245,7492.7915,2.357136,3.507812,8.929918,12.509964373735464,-1.6512008727436407,-2.508633,-5.986933
82549.09705458413,24.911639,23.44534187643626,34.391353,36.265171,-17.677135,-23.361803777811808,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-15.411297972686752,-19.399364,-30.847799,22747.453040504526,6.575592304670385,7.462269,15.073397,16.736054,-4.973824384062936,-6.92916,-10.50127,22576.2729,6.207049,7.533047,15.772652,17.539069,-4.895030417543799,-6.975012,-10.711766,6612.3211,3.658796018831777,2.812927,7.987909,9.782987,-1.494319,-2.234855037963089,-3.466222,6240.1572,3.550116726019621,2.523762,6.981391,8.838283471618102,-1.362784,-1.957744,-3.113712,31235.7046,7.210679,11.898688,25.110737118471036,28.510285,-7.463298,-11.190946,-14.68333,32477.5317,7.125254,12.693594,28.092409,31.882711,-7.999014,-12.588833,-19.12248864082359,69049.208,16.751332,20.057784,28.835297,32.178354,-14.190409077257222,-18.246342282572883,-33.327556,69881.5913,16.284627,18.586433,25.562625,28.105939,-13.528517,-17.608035,-26.840895495163124,25376.214000069907,7.063415118891802,8.360287,15.783735001077208,17.508389,-5.565793104260036,-7.81618,-12.19129,20761.742327396725,6.827198,6.818197,12.858626,14.002369836647395,-4.56207,-6.299833747370299,-9.96027,8297.916,3.941933,3.4268756304539973,9.897377,12.386621,-1.8584,-2.93098,-5.05348,8615.3262,3.955903,3.3173066265345446,9.089524,11.114805000791137,-1.824817,-2.6814312954826485,-4.482688676319899,34737.2085,7.903359,13.463512,29.212661,32.97961979421444,-8.665445132049229,-13.612765391538217,-19.886522,31725.1201,7.718848,12.208339,26.027089,28.923459,-7.6918187946602,-11.68663,-17.426014
89041.9253,20.349363,26.553391,40.552788,50.244414,-19.04199,-27.891899,-67.597494,66196.144,16.369416,19.91831,31.591852,45.242646,-14.073808,-20.178715,-64.816353,22402.8101,5.520506,7.838649,18.492274,25.114909,-5.65483,-8.698258,-20.909795,22633.8833,5.292148,7.928143,18.799915,23.726783,-5.680663,-8.622997,-21.768168,4746.815,3.770859,1.976189,4.765619,8.002149,-1.158433,-2.093252,-6.137953,4249.9462,3.473725,1.67673,4.581541,9.016831,-1.001452,-1.705873,-6.025812,29750.0708,6.435836,11.921805,28.592643,36.947607,-8.011138,-13.855111,-27.208013,30822.5757,6.268666,12.529197,30.848494,42.218618,-8.517359,-14.345917,-33.866223,76369.1167,13.800035,21.217389,30.459462,40.932857,-14.164298,-19.208176,-59.432648,58336.8594,12.295187,14.271364,19.36107,25.364642,-10.373183,-13.995445,-38.154137,26282.2314,5.73982,9.031387,18.748554,22.747947,-6.459554,-9.688455,-17.867101,21385.0703,5.49835,7.431422,15.479314,19.981065,-5.362609,-7.966863,-15.935016,7741.6966,4.396734,3.358599,10.342759,14.373789,-1.788249,-2.927131,-6.076358,7619.4351,4.296823,3.168974,9.527222,13.657756,-1.706799,-2.714953,-5.846141,35162.7661,6.945883,14.123378,32.51883,40.872786,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,12.520285,28.334702,34.44219,-8.205643,-13.381968,-27.508041
56205.0132,7.949519,17.108327,26.894105,33.142927,-18.583383,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.076873,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.435714,4.046187,7.83379,-1.705318,-2.815926,-11.167138,8793.6097,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.748018,1.895294,4.043803,-0.466481,-0.915097,-4.644484,2133.3975,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,10.906926,-2.838645,-4.818812,-14.263049,14347.0843,4.620837,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.285027,10.101247,15.681904,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.784474,9.015643,14.431509,-3.053215,-4.208917,-14.173987,11477.5493,3.701274,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.212525,11994.7368,4.062855,2.963765,4.436019,7.730784,-2.311467,-3.427437,-8.161396,3648.657,2.957694,1.295052,3.14061,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.201276,16799.3701,4.345397,4.946443,8.174854,11.481311,-3.491605,-5.621161,-11.775899,15806.3955,4.415733,4.444424,7.199578,9.678185,-3.216661,-5.010541,-10.748765
110110.6694,25.80849861782316,33.55053,52.675273,67.394949,-21.73197586501508,-34.385433,-89.467811,82419.27486286925,18.546229,25.358574738568397,39.176311,50.682865,-17.312243,-24.409618,-74.116237,29231.7969,6.844647,9.856476,22.611973,31.031558,-7.636584124092564,-12.199743,-27.820372,29345.841569213422,6.543744,9.780325023536353,22.741351,30.092388,-7.619803852996299,-12.039769,-28.446897,5784.5101,4.328764,2.451867,5.600041,8.889543710402306,-1.40308178342005,-2.492507,-7.102887,5134.5811,4.156276243351578,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38462.55107243272,7.906538,14.973735,33.926685,42.002752,-10.557929630822755,-18.120217,-42.354937,39866.8995,7.759089192604045,15.643489,36.11577924288959,46.977885,-11.2257,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.897271702591954,-83.939328,73430.94785485778,14.373575,18.740191,25.684113,34.306654,-13.307763,-18.027454687604504,-49.559098,34303.284751240724,7.094361,11.452784594716078,23.115072,28.110942223792907,-8.696525,-13.42702108984971,-29.86882,27925.4653,6.806364,9.366924,19.098988,23.847872,-7.207518164119966,-11.004574,-22.744318,9445.2239,5.075934,4.007065088253465,11.570275105992266,16.52683197834937,-2.247385,-3.8529794476864607,-7.351206852209572,9331.8826,5.002848797846221,3.751914,10.930882,15.432345,-2.140517,-3.470792013182877,-6.551513,45833.83988212298,8.587594,18.064309,39.636061,48.2623523056353,-12.694494,-22.65186,-42.412291,40414.4589,8.367074,16.0066459261135,35.15882143124459,41.814777,-10.900615,-18.300561,-35.597503
14004.3946,4.190218639339597,3.358508,4.737363,8.167445,-1.9956,-3.27321,-10.510256,54008.35369685241,7.310554892378575,15.095864,22.627058368943747,35.93222782009048,-10.755859,-15.703964,-44.056229,14725.4922,5.529005,4.578227,7.820138,11.709361,-3.425773,-5.347236028224457,-15.947592,14803.1057,5.282237,4.589452,7.948457,11.922504,-3.38457,-5.009816277240159,-12.602732439802454,3480.6508208758346,3.1088625140205925,1.331938,3.2209419459206403,5.676891328873573,-0.821997,-1.558814,-5.293602,3041.3574614247136,2.903752,1.1617694431875616,2.947987,5.391315217785704,-0.7009823522528491,-1.298551350589173,-4.13398,18879.1902,5.724802,6.663619453885633,12.403972,18.718888,-4.693273,-8.016265,-19.140862,19672.117999138987,5.751419677649144,7.039188,13.52981,19.495524,-5.015011,-8.363375,-20.246364,44339.624,5.004080458362777,10.7707202882159,14.485785350402939,22.861173,-7.427923,-10.571453,-31.259768,30641.0469,4.220609,6.600624,8.620775,13.188148,-4.766325,-6.71489,-20.444109,18884.8911,5.80059,5.472786,8.090222618085921,11.589971,-4.16314,-6.075436870070243,-11.968997,15042.0327,5.38869,4.375437663071142,6.668058,9.566859981920556,-3.394663,-5.013858067800455,-10.71939,4679.1278429964295,3.340905,1.711998,4.403536,6.5824116491338325,-1.048225,-1.787513,-3.84557,4647.336528110015,3.311004,1.681802,4.1554050216883995,6.117109,-1.010134,-1.6561270133922272,-3.811196,23599.3437,6.232587,7.673205155991921,12.585932,15.551604,-5.755165676115339,-9.239833,-18.206499,20912.3799,5.934059,6.903176,11.50302,14.234803,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,0.863717959992087,3.881702,-0.5825470874727987,-0.925156,-3.7197195301892165,48055.7881,4.014497,15.056225,24.382202,38.740337,-8.78196,-12.7961,-44.36762362370254,8554.048013739644,2.7258620140111507,2.537995,3.886788,7.011546,-1.913005,-3.2601483487016334,-10.955483,8965.624,2.821393,2.61782,3.935663,8.612679,-1.939804,-3.30661,-10.389147650690013,2678.4632,2.320157,0.9000998804977012,2.02297,4.505226294723288,-0.643116,-1.1526409004369356,-4.26074987871009,2526.1562492527737,2.243868,0.864618,2.018368,4.54223617691868,-0.604205,-1.123451,-4.785141,14209.757234438785,3.383525,4.503423130445205,7.361651471235771,12.158020238282315,-3.29448,-5.601780646474094,-16.51743,14924.6099,3.389543,4.782781,7.961011,13.468227,-3.556576090740423,-6.166793,-17.852406,36077.5625,3.442261,9.499484,13.951019,22.62970313769685,-5.834431017999229,-8.382007,-30.390228,20916.3603,2.618571238879529,5.371159,7.825889435774645,12.665774,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,3.036166,4.319887,7.124472,-2.2699416225558067,-3.41064,-7.880493,11661.1435,3.39748,3.077775,4.443197,7.078622647996079,-2.435812,-3.631089529935924,-8.366927,3912.3944283033734,2.461739,1.379948,3.2154280561493285,5.484017,-0.9211217726459044,-1.5199476535555587,-3.876698,3768.6341,2.376999,1.3347095549764922,3.0136,5.197534958023494,-0.868303,-1.379222,-3.577454159646229,15722.9785,3.401947,4.825049867590156,7.550067,10.941481,-3.611526580987077,-5.919647226284992,-12.094307189771651,15762.1748,3.595164,4.617733,7.10306877966791,10.520159,-3.541662,-5.675668,-11.442079
9016.0513,3.588699,2.1559229402927027,2.489762,3.1615391690607595,-1.35371,-1.698859,1.529041184867161,10726.7722,3.750135,2.641454,3.598963,5.714781,-1.4428845126349188,-2.068704,-3.034397,12232.3613,2.15797,3.199607,3.501049588295385,0.772067913193446,-1.815107,-2.5977480563724002,-4.41746,13920.3291,2.261762,3.62558,4.041738776190175,5.495767,-1.9791682248791007,-2.832293,-5.373796,2534.5938,1.929325,0.712272,1.0949419063272776,2.358035,-0.478878,-0.8367288012596045,-2.0218769960201657,2710.0103,1.954728,0.763285,1.1544111574513456,1.984979,-0.5015403442054781,-0.7864847243055988,-1.503782,12179.7774,2.0342879319545784,3.598525,4.697029,5.6042,-2.0572113074071816,-3.0553155273765613,-3.957248465408636,13953.8427,2.211098,4.054873,5.384711,6.601233,-2.2900658699039744,-3.529947,-5.688453,7945.5171,3.1534256025450054,1.715337,2.172513,2.872099,-1.083121,-1.36268,-5.3476841200152165,7950.2227,3.117863,1.566977,1.869229,2.784704,-1.030141,-1.291791,-2.607787,7993.6337,1.967033,2.100511,2.5076927558072306,4.002888,-1.45067,-2.0120705045569167,-3.617912,8492.165,1.978309,2.176404,2.739673,3.868489,-1.393015,-1.98128,-3.959714,3850.707228767834,2.179452,1.045698,1.498496,2.542459177782243,-0.704698,-1.108471,-2.392927562472914,4698.7222,2.332297,1.2564013535178684,1.7251977797611513,2.7641828011561085,-0.84634,-1.279642,-2.345799,9468.453199525193,2.010351767339582,2.702642,3.627878,4.900818,-1.895782,-2.863667,-5.129135,8296.4238,1.976126,2.3680734731293622,3.16712,4.263104,-1.6240718509988454,-2.413835,-4.140503
6220.4771,1.1408630200470942,1.135425,0.9846217120695435,0.6308118598619501,-1.4194959666389462,-1.255202,-3.737429,8991.483107329164,3.16272,1.76585,2.238816,4.879926,-1.527018,-2.207124928844575,-4.954798,9089.37431939695,5.318875,2.6549766474931427,3.958715,6.4791941005347855,-1.679821,-2.502841,-5.003415,9205.165,5.243992,2.671527,4.104659,6.601422,-1.736044,-2.563846,-4.97709,2106.599428767829,2.645307,0.640813988840149,1.236558,3.6322438110461843,-0.438566,-0.833947,-2.5772257547430426,1850.7205,2.78595,0.5343854697566557,1.086685,2.678963,-0.360481,-0.615545,-1.669031127047492,8755.5867,4.641557,2.941545,4.818232,7.122344,-1.9043349105037937,-3.113163,-5.945426,9330.409724783085,4.6460457026021444,3.113129,5.046491,7.8161499028017545,-2.050779,-3.308161,-5.98822,5974.5566,1.954075,1.099195,1.526624,4.730231,-0.9769685897358995,-1.345028,-2.2232114999740844,4870.387068215394,2.0594527406541925,0.918447,1.267007,4.097132,-0.713397,-1.028554997230918,-4.851841,9774.4741,5.491487,2.854315,4.445721,7.430253,-1.812473,-2.63991,-6.013947,7404.293,4.734045,2.128154,3.329926,5.960678196894582,-1.38323,-2.07869,-5.663278,2078.8428,2.853512,0.617609,1.2367454842274705,4.842255,-0.419725,-0.7783662095527737,-2.872231,2151.3682,2.9664340089954866,0.6356743203233914,1.205636,4.369966030215038,-0.427155,-0.767324,-2.908244,9558.848943274674,4.671417863095574,3.106141515888047,5.262208,8.507731,-2.08542,-3.351004,-6.858449,7894.8542208049,4.445867,2.596908189415676,4.469923,7.79366,-1.738551,-2.893866,-6.2271554667810385
