feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,6.770780109304534,19.381223,24.548345,26.640876733701525,-16.328071,-14.455188478444123,-59.62437923276068,94389.2266,6.767700478714474,15.395472557394493,23.532926466787437,33.29759614802475,-10.319599387123947,-21.376778,-78.667281,16143.08031609017,2.40096,1.69392,10.1467082980411,2.95018,-1.673498,-5.6848583258874665,-4.183633,16453.815319427133,2.326752,5.455999271798527,2.09698,3.021088,-1.618277,-5.776002651601209,-3.695501,3572.646400710059,1.822192,1.3373045995166164,0.947066,5.687755419069542,-0.840208411259542,-0.768204,-1.668861,2576.362,6.735227195078031,0.536431,3.089570305522209,1.395242,-0.7781176748201439,-1.3801328676168618,-1.393999,13904.2548,2.604832,2.518627,15.326560475918267,19.99281399710774,-2.652412,-8.059337260467908,-5.229836,20663.275957358896,7.892092709615151,2.643353,16.916173101686688,22.10072279350927,-5.136242351751535,-3.994595,-7.167453,47270.030897527635,5.297030283102827,13.083326,17.117246879859085,25.455377587471716,-7.900931407188518,-14.525181,-54.309970989540005,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-9.250718637763079,-31.580076,10851.709,2.536444,5.770329018607443,2.332347,3.51785,-4.041163665902233,-6.056645221568393,-13.606748839225181,8535.6177,2.48795,1.55415,8.629941786784984,2.872439,-3.347315186105112,-5.081073124173578,-4.327426,3281.6523,1.868208,0.66762,4.736628779820896,7.49168003067924,-0.590415,-0.889753,-2.244589,3367.0427,3.4173795607899122,0.679701,1.10998,1.934924,-1.0990856291051883,-0.869988,-2.095342,16231.8018,6.2283671796602,2.909097,17.32273651836636,22.1900106011161,-3.135914,-4.425161,-19.332674556579747,19774.035954361858,5.996750022608281,7.155506841021318,3.254124,4.24927,-2.76036,-8.142124991203758,-6.776848
14068.9952,2.673968,13.000169465414784,18.60310732325777,12.243295,-9.062996459067481,-14.455188478444123,-59.62437923276068,19826.7549,3.499794,6.925474,23.532926466787437,17.949605,-3.626098,-16.21217433097239,-16.298646,16143.08031609017,5.746049396930885,5.373819053233297,10.1467082980411,14.325109894787184,-1.4052,-2.265801,-13.23933733093439,4508.4008,1.631641,2.334277,4.997501,10.447479,-3.624373572284106,-2.326728,-8.309121,3572.646400710059,1.986346,1.3373045995166164,3.316288,5.999939,-0.577177,-1.103199,-4.414780959942945,3356.162523606439,2.044988,1.054624,3.089570305522209,5.4008201624401915,-0.501421,-0.911225,-4.09384458037754,19550.416547549605,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-16.97699932898791,20663.275957358896,1.97719,3.68744,9.24731,22.10072279350927,-5.136242351751535,-2.974985,-18.68045775919492,47270.030897527635,2.370467,12.00576807906137,17.117246879859085,25.455377587471716,-1.548497,-12.167670039596832,-54.309970989540005,38331.75090700431,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,10.29693967583403,13.693189324541422,-4.041163665902233,-6.056645221568393,-13.606748839225181,15067.150624308799,2.026606,4.803785143664342,4.837014,11.545566091138632,-1.34911,-5.081073124173578,-11.03737369521531,4811.89924599709,2.150972,1.8218181893368959,3.489167,7.49168003067924,-0.595651,-0.978219,-4.636329507023652,2587.9028,2.115816,1.7798739771826588,4.494394913835957,5.947558,-1.0990856291051883,-1.850901400194505,-3.143418,9279.4507,2.414411,8.077439485479188,10.194728,22.1900106011161,-2.00914,-9.542602633839584,-19.332674556579747,7492.7915,2.357136,3.507812,8.929918,12.188979,-4.911317645452358,-2.508633,-5.986933
81186.0297,24.911639,13.000169465414784,34.391353,36.265171,-17.677135,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,33.29759614802475,-10.319599387123947,-19.399364,-72.97366693899623,16143.08031609017,6.443417,5.373819053233297,15.073397,16.736054,-4.965156,-6.92916,-13.23933733093439,16453.815319427133,6.207049,5.455999271798527,15.772652,16.709835553471144,-3.624373572284106,-5.776002651601209,-10.711766,6612.3211,3.062842166925003,2.812927,3.3165371709104012,9.782987,-1.494319,-1.5099042394619913,-4.414780959942945,6240.1572,3.446585,2.523762,3.089570305522209,5.4008201624401915,-1.362784,-1.3801328676168618,-4.09384458037754,19550.416547549605,7.210679,11.898688,25.29637,19.99281399710774,-4.840858995786686,-8.059337260467908,-14.68333,32477.5317,7.892092709615151,12.693594,16.916173101686688,22.10072279350927,-7.999014,-12.588833,-16.932598,69049.208,16.751332,20.057784,17.117246879859085,32.178354,-7.900931407188518,-12.167670039596832,-33.327556,38331.75090700431,4.756944946370335,18.586433,25.562625,19.933196493476963,-13.528517,-17.608035,-39.144586698482854,25520.5586,5.9077052911768195,8.360287,15.856939,13.693189324541422,-5.594366,-6.056645221568393,-12.19129,15067.150624308799,5.720298025883762,4.803785143664342,8.629941786784984,14.212067,-3.347315186105112,-6.347658,-11.03737369521531,8297.916,3.368914844508187,3.479657,4.736628779820896,7.49168003067924,-1.1202605956139293,-2.93098,-5.05348,8615.3262,3.955903,3.34198,4.494394913835957,7.10547645674285,-1.0990856291051883,-2.698114,-4.196542,22348.891990291148,6.2283671796602,8.077439485479188,17.32273651836636,22.1900106011161,-8.58724,-13.603878,-19.886522,31725.1201,5.996750022608281,7.155506841021318,26.027089,19.082364442185057,-4.911317645452358,-8.142124991203758,-15.979524906287498
50353.11129055774,20.349363,26.553391,40.552788,50.244414,-9.062996459067481,-27.891899,-67.597494,66196.144,6.767700478714474,19.91831,23.532926466787437,33.29759614802475,-14.073808,-20.178715,-64.816353,22402.8101,5.746049396930885,5.373819053233297,18.492274,25.114909,-5.65483,-5.6848583258874665,-20.909795,22633.8833,5.292148,5.455999271798527,18.799915,23.726783,-5.680663,-8.622997,-14.35623260175291,4746.815,3.770859,1.976189,4.765619,8.002149,-1.158433,-1.5099042394619913,-6.137953,3356.162523606439,6.735227195078031,1.2347122354062423,4.581541,9.016831,-1.001452,-1.3801328676168618,-4.09384458037754,29750.0708,6.903235949886105,7.252473036531847,15.326560475918267,36.947607,-4.840858995786686,-8.059337260467908,-27.208013,30822.5757,6.268666,7.775311666224686,30.848494,22.10072279350927,-8.517359,-14.345917,-33.866223,76369.1167,13.800035,21.217389,30.459462,40.932857,-7.900931407188518,-12.167670039596832,-54.309970989540005,58336.8594,12.295187,14.271364,19.36107,25.364642,-6.31284722996766,-9.250718637763079,-39.144586698482854,17981.828515168076,5.73982,9.031387,18.748554,13.693189324541422,-6.459554,-6.056645221568393,-13.606748839225181,21385.0703,5.720298025883762,7.431422,15.479314,11.545566091138632,-3.347315186105112,-7.966863,-15.935016,7741.6966,4.396734,3.358599,10.342759,14.373789,-1.788249,-1.9305716143470995,-6.076358,4934.910499097387,3.4173795607899122,3.168974,9.527222,13.657756,-1.706799,-2.714953,-4.3765092363898574,35162.7661,6.945883,14.123378,32.51883,22.1900106011161,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,7.155506841021318,14.93313612327463,34.44219,-4.911317645452358,-8.142124991203758,-27.508041
56205.0132,7.949519,13.000169465414784,26.894105,33.142927,-18.583383,-14.455188478444123,-59.62437923276068,57505.010797867464,6.767700478714474,15.395472557394493,30.076873,33.29759614802475,-10.438691,-16.21217433097239,-44.293851,8544.4585,3.773303,5.373819053233297,4.046187,14.325109894787184,-1.705318,-5.6848583258874665,-11.167138,16453.815319427133,3.671838,2.482796,10.535814705628743,8.298003,-3.624373572284106,-5.776002651601209,-9.397935,2149.4793,3.062842166925003,0.748018,1.895294,4.043803,-0.840208411259542,-1.5099042394619913,-4.414780959942945,3356.162523606439,2.453021,1.2347122354062423,3.089570305522209,5.4008201624401915,-0.458364,-0.947431,-4.673455,13450.2463,6.903235949886105,4.131159,15.326560475918267,19.99281399710774,-2.838645,-4.818812,-14.263049,14347.0843,7.892092709615151,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,5.297030283102827,12.00576807906137,17.117246879859085,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,9.327753825925925,13.08503670686968,14.431509,-3.053215,-4.208917,-14.173987,17981.828515168076,5.9077052911768195,3.111103,4.680371,7.720311,-2.19999,-3.344927,-13.606748839225181,15067.150624308799,4.062855,2.963765,4.436019,11.545566091138632,-2.311467,-5.081073124173578,-8.161396,4811.89924599709,2.957694,1.295052,3.14061,7.49168003067924,-1.1202605956139293,-1.9305716143470995,-4.636329507023652,4934.910499097387,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-4.3765092363898574,16799.3701,4.345397,8.077439485479188,8.174854,22.1900106011161,-3.491605,-5.621161,-19.332674556579747,19774.035954361858,5.996750022608281,7.155506841021318,14.93313612327463,19.082364442185057,-3.216661,-8.142124991203758,-10.748765
110110.6694,6.770780109304534,13.000169465414784,52.675273,26.640876733701525,-9.062996459067481,-14.455188478444123,-59.62437923276068,57505.010797867464,18.546229,15.395472557394493,39.176311,50.682865,-10.319599387123947,-16.21217433097239,-74.116237,16143.08031609017,6.844647,5.373819053233297,22.611973,31.031558,-3.6557307732057414,-5.6848583258874665,-13.23933733093439,16453.815319427133,5.578053781945789,9.92197,22.741351,16.709835553471144,-3.624373572284106,-12.039769,-28.446897,5784.5101,3.062842166925003,1.3373045995166164,3.3165371709104012,8.606346,-1.422295,-1.5099042394619913,-4.414780959942945,3356.162523606439,3.947146,1.2347122354062423,5.217799,5.4008201624401915,-1.215884,-2.208351,-4.09384458037754,38429.918,7.906538,7.252473036531847,15.326560475918267,42.002752,-4.840858995786686,-8.059337260467908,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-5.136242351751535,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,38331.75090700431,14.373575,9.327753825925925,25.684113,34.306654,-13.307763,-9.250718637763079,-39.144586698482854,17981.828515168076,7.094361,11.404429,23.115072,13.693189324541422,-8.696525,-6.056645221568393,-13.606748839225181,27925.4653,6.806364,9.366924,8.629941786784984,11.545566091138632,-3.347315186105112,-5.081073124173578,-22.744318,4811.89924599709,5.075934,1.8218181893368959,11.579938,7.49168003067924,-1.1202605956139293,-1.9305716143470995,-4.636329507023652,4934.910499097387,3.4173795607899122,1.7798739771826588,4.494394913835957,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,6.2283671796602,18.064309,39.636061,22.1900106011161,-12.694494,-22.65186,-42.412291,19774.035954361858,8.367074,15.981349,34.643401,41.814777,-4.911317645452358,-8.142124991203758,-35.597503
50353.11129055774,6.770780109304534,3.358508,4.737363,8.167445,-9.062996459067481,-3.27321,-10.510256,53618.1572,6.767700478714474,15.395472557394493,23.532926466787437,33.29759614802475,-10.755859,-16.21217433097239,-72.97366693899623,16143.08031609017,5.529005,4.578227,10.1467082980411,11.709361,-3.425773,-5.6848583258874665,-13.23933733093439,14803.1057,5.578053781945789,4.589452,7.948457,16.709835553471144,-3.624373572284106,-5.310559,-14.35623260175291,3437.2024,3.168852,1.331938,3.309724,5.687755419069542,-0.840208411259542,-1.5099042394619913,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.4008201624401915,-0.700555,-1.26174,-4.13398,19550.416547549605,5.724802,7.252473036531847,15.326560475918267,18.718888,-4.693273,-8.016265,-19.140862,20663.275957358896,7.892092709615151,7.039188,13.52981,19.495524,-5.136242351751535,-8.363375,-20.246364,44339.624,5.297030283102827,12.00576807906137,14.205152,22.861173,-7.427923,-12.167670039596832,-31.259768,30641.0469,4.756944946370335,6.600624,8.620775,13.188148,-4.766325,-9.250718637763079,-20.444109,18884.8911,5.80059,5.770329018607443,8.152564,11.589971,-4.16314,-6.056645221568393,-11.968997,15042.0327,5.38869,4.803785143664342,6.668058,11.545566091138632,-3.347315186105112,-4.997681,-10.71939,4539.3382,3.368914844508187,1.711998,4.736628779820896,7.49168003067924,-1.1202605956139293,-1.787513,-3.84557,4934.910499097387,3.4173795607899122,1.681802,4.494394913835957,6.117109,-1.010134,-1.7107,-3.811196,23599.3437,6.2283671796602,8.077439485479188,17.32273651836636,15.551604,-5.776747,-9.542602633839584,-19.332674556579747,19774.035954361858,5.934059,6.903176,14.93313612327463,14.234803,-4.911317645452358,-8.142124991203758,-16.271038
3083.0539,2.465981,0.62711,18.60310732325777,3.881702,-9.062996459067481,-0.925156,-59.62437923276068,57505.010797867464,4.014497,15.056225,23.532926466787437,38.740337,-8.78196,-12.7961,-72.97366693899623,16143.08031609017,2.867514,2.537995,3.886788,7.011546,-3.6557307732057414,-5.6848583258874665,-13.23933733093439,16453.815319427133,5.578053781945789,2.61782,10.535814705628743,8.612679,-3.624373572284106,-5.776002651601209,-11.275391,2678.4632,2.320157,1.3373045995166164,3.3165371709104012,5.687755419069542,-0.643116,-1.5099042394619913,-4.414780959942945,2482.4902,2.243868,1.2347122354062423,2.018368,5.4008201624401915,-0.7781176748201439,-1.3801328676168618,-4.09384458037754,19550.416547549605,6.903235949886105,7.252473036531847,15.326560475918267,13.468115,-4.840858995786686,-8.059337260467908,-16.51743,20663.275957358896,7.892092709615151,7.775311666224686,7.961011,13.468227,-5.136242351751535,-6.166793,-18.68045775919492,36077.5625,3.442261,9.499484,17.117246879859085,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,12.665774,-6.31284722996766,-4.738024,-14.014703,17981.828515168076,5.9077052911768195,5.770329018607443,10.29693967583403,7.124472,-2.232821,-6.056645221568393,-13.606748839225181,11661.1435,5.720298025883762,3.077775,4.443197,7.15574,-3.347315186105112,-5.081073124173578,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.9305716143470995,-4.636329507023652,4934.910499097387,3.4173795607899122,1.323974,3.0136,7.10547645674285,-1.0990856291051883,-1.850901400194505,-3.4665,15722.9785,6.2283671796602,8.077439485479188,17.32273651836636,22.1900106011161,-3.57566,-5.773066,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,-8.142124991203758,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-59.62437923276068,10726.7722,6.767700478714474,15.395472557394493,23.532926466787437,5.714781,-10.319599387123947,-2.068704,-3.034397,12232.3613,5.746049396930885,3.199607,10.1467082980411,14.325109894787184,-3.6557307732057414,-2.610718,-13.23933733093439,16453.815319427133,5.578053781945789,5.455999271798527,4.521866,5.495767,-1.950368,-5.776002651601209,-5.373796,2534.5938,1.929325,1.3373045995166164,1.042416,2.358035,-0.840208411259542,-0.78252,-1.551287,2710.0103,6.735227195078031,1.2347122354062423,3.089570305522209,5.4008201624401915,-0.508088,-0.803778,-4.09384458037754,12179.7774,2.142001,7.252473036531847,4.697029,5.6042,-4.840858995786686,-3.059839,-16.97699932898791,13953.8427,7.892092709615151,4.054873,16.916173101686688,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,5.297030283102827,12.00576807906137,2.172513,2.872099,-7.900931407188518,-1.36268,-2.446948,38331.75090700431,4.756944946370335,9.327753825925925,1.869229,2.784704,-1.030141,-1.291791,-39.144586698482854,7993.6337,1.967033,2.100511,2.712858,13.693189324541422,-1.45067,-6.056645221568393,-3.617912,15067.150624308799,5.720298025883762,4.803785143664342,2.739673,11.545566091138632,-1.393015,-5.081073124173578,-11.03737369521531,4811.89924599709,2.179452,1.8218181893368959,4.736628779820896,7.49168003067924,-1.1202605956139293,-1.9305716143470995,-2.149148,4698.7222,2.332297,1.7798739771826588,1.690743,7.10547645674285,-0.84634,-1.850901400194505,-4.3765092363898574,22348.891990291148,1.983438,8.077439485479188,17.32273651836636,22.1900106011161,-1.895782,-2.863667,-19.332674556579747,19774.035954361858,1.976126,2.381169,3.16712,4.263104,-4.911317645452358,-8.142124991203758,-4.140503
6220.4771,2.280038,13.000169465414784,1.442157,3.443681,-0.934428,-14.455188478444123,-3.737429,9619.7187,3.16272,1.76585,23.532926466787437,4.879926,-10.319599387123947,-2.055635,-4.954798,16143.08031609017,5.318875,2.608592,10.1467082980411,14.325109894787184,-1.679821,-2.502841,-5.003415,16453.815319427133,5.243992,5.455999271798527,4.104659,6.601422,-3.624373572284106,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.840208411259542,-1.5099042394619913,-4.414780959942945,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-1.3801328676168618,-4.09384458037754,19550.416547549605,4.641557,7.252473036531847,4.818232,7.122344,-1.907863,-8.059337260467908,-16.97699932898791,9323.2325,7.892092709615151,3.113129,16.916173101686688,7.821372,-5.136242351751535,-3.308161,-5.98822,5974.5566,5.297030283102827,12.00576807906137,1.526624,25.455377587471716,-0.891738,-1.345028,-54.309970989540005,5004.6158,4.756944946370335,9.327753825925925,13.08503670686968,19.933196493476963,-6.31284722996766,-9.250718637763079,-39.144586698482854,17981.828515168076,5.9077052911768195,5.770329018607443,4.445721,13.693189324541422,-4.041163665902233,-2.63991,-13.606748839225181,7404.293,4.734045,2.128154,8.629941786784984,6.784414,-1.38323,-5.081073124173578,-11.03737369521531,4811.89924599709,2.853512,1.8218181893368959,1.291636,7.49168003067924,-1.1202605956139293,-1.9305716143470995,-4.636329507023652,2151.3682,3.4173795607899122,0.632952,1.205636,7.10547645674285,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-19.332674556579747,19774.035954361858,4.445867,2.608008,14.93313612327463,19.082364442185057,-1.738551,-2.893866,-15.979524906287498
