feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,3.7208182619216794,19.381223,24.548345,34.611464284804406,-16.328071,-24.01059219525134,-95.56125093926835,94389.2266,0.977054726423817,19.302927442464192,24.886411625737406,34.88546217463775,-15.12930839314429,-21.376778,-78.667281,9383.910143062078,2.40096,1.69392,2.0790781694615443,2.95018,-1.673498,-2.2658033031599922,-4.183633,9202.083023840738,2.326752,1.6527201780502407,2.09698,3.021088,-1.618277,-2.147286781407483,-3.695501,2767.4278665331512,1.822192,0.5739395571807351,0.947066,1.826917680311893,-0.5209595895586867,-0.768204,-1.668861,2576.362,1.343475920438344,0.536431,0.8676361705647446,1.395242,-0.46414410043358795,-0.6570192763434939,-1.393999,13904.2548,2.604832,2.518627,2.879806052823369,3.753960482397172,-2.652412,-3.6420951810140823,-5.229836,14459.160037682257,2.4661513705362603,2.643353,3.3025464379042937,4.29237643067777,-2.7963668214688333,-3.994595,-7.167453,65302.08945576109,2.862233837883867,13.083326,16.260825472480615,22.936819048307417,-10.21341978247852,-14.525181,-44.82913269582429,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-11.350401029879842,-31.580076,10851.709,2.536444,1.925854433626307,2.332347,3.51785,-1.9087611056888227,-2.6262014891060135,-5.086688815930438,8535.6177,2.48795,1.55415,2.03872787484133,2.872439,-1.5080113058482247,-2.0463340268169894,-4.327426,3281.6523,1.868208,0.66762,1.1631025491961555,2.101867325198911,-0.590415,-0.889753,-2.244589,3367.0427,1.8383895233913163,0.679701,1.10998,1.934924,-0.5855933555502079,-0.869988,-2.095342,16231.8018,2.9819580206106764,2.909097,3.6731433297553107,5.002181402746377,-3.135914,-4.425161,-7.659112484998261,14450.909822830738,2.9082929006740246,2.6382427237487374,3.254124,4.24927,-2.76036,-3.9227052977019365,-6.776848
14068.9952,2.673968,4.053363589805198,5.907646936362614,12.243295,-2.4856413775672683,-3.9093102690954655,-18.002250675823724,19826.7549,3.499794,6.925474,11.679837563544819,17.949605,-3.626098,-6.517782185468908,-16.298646,4702.330252009973,1.6736167551804604,2.3690736521431677,5.279611928064783,13.286135667220721,-1.4052,-2.265801,-7.562528149800201,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.4090978588123204,-2.326728,-8.309121,2317.506820083033,1.986346,1.1713385286516456,3.316288,5.999939,-0.577177,-1.103199,-4.461675518772539,2100.438246573363,2.044988,1.054624,2.980870300482087,5.708972486257164,-0.501421,-0.911225,-3.9497165719594296,6378.619092008568,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-9.889493485690814,6847.882219435685,1.97719,3.68744,9.24731,14.223445849849169,-1.7982185672415545,-2.974985,-14.893970218380659,10983.587253005979,2.370467,3.2250067331567056,5.02043935804301,10.399854884931266,-1.548497,-1.6917171528858255,-5.395051677720133,5698.085780086461,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,5.154885071900571,8.171977927990113,-1.6229198486631868,-2.218992668091789,-7.608029053404307,5718.933247276565,2.026606,2.3307915168299194,4.837014,7.605918109870305,-1.34911,-1.8449040974877953,-6.1794302176860345,2613.571050506013,2.150972,1.2866755707922914,3.489167,6.019545898677199,-0.595651,-0.978219,-2.9592164459311787,2587.9028,2.115816,1.2821407702364993,3.425884836591822,5.947558,-0.6068482265342039,-1.0146255046924773,-3.143418,9279.4507,2.414411,4.110853156423297,10.194728,13.50151097823342,-2.00914,-2.7868542817266437,-9.478526224171514,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.6792753149530308,-2.508633,-5.986933
81186.0297,24.911639,23.325554005977697,34.391353,36.265171,-17.677135,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,34.11543244028442,-15.230396932908656,-19.399364,-31.32223003061651,22865.172575794568,6.443417,7.477194726860228,15.073397,16.736054,-4.965156,-6.92916,-10.535136752860314,22710.52940135104,6.207049,7.490330979065957,15.772652,17.73594343659475,-4.9212929926906215,-7.178638906307131,-10.711766,6612.3211,3.494356125884459,2.812927,8.000289310258985,9.782987,-1.494319,-2.389998010465738,-4.6024209736037,6240.1572,3.446585,2.523762,7.112269914516892,9.183522014052667,-1.362784,-2.064851969823397,-3.429318815842423,31133.754678964207,7.210679,11.898688,25.29637,27.813922262631927,-7.448997085681114,-11.059065233323683,-14.68333,32477.5317,7.150299661599664,12.693594,27.96626815638693,31.054025138164988,-7.999014,-12.588833,-16.932598,69049.208,16.751332,20.057784,29.104215000699455,32.178354,-14.119080669954434,-18.067826552681815,-33.327556,70288.02154634765,15.7866148108102,18.586433,25.562625,28.952486316484993,-13.528517,-17.608035,-33.243099214274096,25520.5586,7.131959329384328,8.360287,15.856939,17.270535317637425,-5.594366,-7.880383945157478,-12.19129,21055.606018838746,6.79155546216037,6.825014498761184,12.89106739408481,14.212067,-4.600356093812966,-6.347658,-8.444120710786986,8297.916,3.941211578770631,3.479657,10.145311588448358,13.348684068816699,-1.8350419444174695,-2.93098,-5.05348,8615.3262,3.955903,3.34198,9.27047497158008,11.955235540481164,-1.8125790421209564,-2.698114,-4.196542,34768.05100062732,8.157222041675297,13.494771720660156,28.96901987535821,32.97239358962307,-8.58724,-13.603878,-19.886522,31725.1201,7.916546344804697,12.246579972172501,26.027089,29.51914246593698,-7.659996761387113,-11.738325155146063,-17.608953893084326
93302.21940839567,20.349363,26.553391,40.552788,50.244414,-18.005357574459183,-27.891899,-67.597494,66196.144,12.286693598254331,19.91831,32.202656341299644,40.27250503782109,-14.073808,-20.178715,-64.816353,22402.8101,5.631103023115963,7.77254132559761,18.492274,25.114909,-5.65483,-8.652341321581254,-20.909795,22633.8833,5.292148,7.816455374285354,18.799915,23.726783,-5.680663,-8.622997,-22.3066314265796,4746.815,3.770859,1.976189,4.765619,8.002149,-1.158433,-2.111723582105807,-6.137953,4327.079397487003,3.495305422603648,1.7243193208078353,4.581541,9.016831,-1.001452,-1.7405175649752815,-5.54633654384149,29750.0708,6.484420935511604,11.852706063857173,28.05754856009267,36.947607,-7.984554954406612,-13.243774144241119,-27.208013,30822.5757,6.268666,12.537176773005992,30.848494,40.89144786371199,-8.517359,-14.345917,-33.866223,76369.1167,13.800035,21.217389,30.459462,40.932857,-14.224199817634862,-19.16259239426214,-54.234038446777824,58336.8594,12.295187,14.271364,19.36107,25.364642,-10.464135314749386,-14.075015523461952,-38.85820065943683,26244.164772160228,5.73982,9.031387,18.748554,23.252828813025808,-6.459554,-9.666083385176318,-20.056223593004056,21385.0703,5.6797618942702215,7.431422,15.479314,19.731643617661934,-5.348473962248014,-7.966863,-15.935016,7741.6966,4.396734,3.358599,10.342759,14.373789,-1.788249,-3.0143724152110876,-6.076358,7716.398123034576,4.340291653335664,3.168974,9.527222,13.657756,-1.706799,-2.714953,-5.784397042942303,35162.7661,6.945883,14.123378,32.51883,40.3138602419916,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,12.599894379213836,28.395796430375057,34.44219,-8.163381742705505,-13.334457518984653,-27.508041
56205.0132,7.949519,17.850992775591994,26.894105,33.142927,-18.583383,-43.72034822919655,-159.40365924506978,57912.75355873225,12.323063883885077,17.97443787492289,30.076873,46.638287043953184,-10.438691,-16.081810716843414,-44.293851,8544.4585,3.773303,2.4367439297224585,4.046187,6.043375380932117,-1.705318,-2.9994040702649594,-11.167138,8868.887583638341,3.671838,2.482796,4.015597978256832,8.298003,-1.7538210771742042,-2.922915067976726,-9.397935,2149.4793,2.4517506299421403,0.748018,1.895294,4.043803,-0.4906828546126123,-0.9936000269642725,-5.04357637738062,2080.762721181434,2.453021,0.726878836334358,1.8237173395298403,4.461199957090374,-0.458364,-0.947431,-4.673455,13450.2463,4.398422302550572,4.131159,7.481029493227908,11.304429786380915,-2.838645,-4.818812,-14.263049,14347.0843,4.336336055410949,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.523568944515846,10.073210676008596,14.536776735173785,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.7656549822916245,8.250377283930854,14.431509,-3.053215,-4.208917,-14.173987,11451.402622375992,3.9477417442146816,3.111103,4.680371,7.720311,-2.19999,-3.344927,-8.859276399106387,11687.224890853879,4.062855,2.963765,4.436019,6.577787551949465,-2.311467,-3.386261459112667,-8.161396,3598.6972475891653,2.957694,1.295052,3.14061,5.655533530513493,-0.7345407610594553,-1.2277638741726538,-3.8023399559338316,3484.0373352896977,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.322558626423571,16799.3701,4.345397,4.958585992600005,8.174854,10.605843683736083,-3.491605,-5.621161,-11.240024060930605,15675.926328624535,4.364433583406723,4.459376712118774,7.143865597927642,9.981423936212273,-3.216661,-5.010138913170155,-10.748765
110110.6694,24.04814765889878,32.61656317852925,52.675273,75.30005281592838,-22.573562204131257,-37.71536223198048,-122.74591387789167,84995.04400094107,18.546229,25.654909672568163,39.176311,50.682865,-17.439180557452744,-24.597076067788834,-74.116237,29512.052853275884,6.844647,9.889248113639834,22.611973,31.031558,-7.659971921016499,-12.261269220627636,-32.070531521123385,29595.641657663273,6.504139046983007,9.92197,22.741351,29.6226838847298,-7.625478795521085,-12.039769,-28.446897,5784.5101,4.259899555738218,2.3052422528881693,5.577672451399896,8.606346,-1.422295,-2.616752099493313,-7.253558665464719,5214.41397102341,3.947146,1.970478423882744,5.217799,8.508758283443346,-1.215884,-2.208351,-6.540911295230561,38429.918,7.906538,14.856467505521096,33.65447233253043,42.002752,-10.600955002831466,-18.409357956638004,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.272427739762376,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,72449.03512770295,14.373575,18.58104260542511,25.684113,34.306654,-13.307763,-18.49657423530636,-54.9041124557111,34286.85083385222,7.094361,11.404429,23.115072,27.892611171157416,-8.696525,-13.360863643602318,-29.22765565438253,27925.4653,6.806364,9.366924,19.114730875557704,23.48489862470891,-7.146420580948567,-10.772415473963054,-22.744318,9532.640490414055,5.075934,3.989330720996009,11.579938,16.283774437729623,-2.252896285539344,-3.8715871610780987,-7.323401189837522,9384.903634171738,4.947230409046469,3.729224594962088,10.763721747531683,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.62383012653312,18.064309,39.636061,48.48601687495945,-12.694494,-22.65186,-42.412291,40447.36777458775,8.367074,15.981349,34.643401,41.814777,-10.981398205632548,-18.884415102252344,-35.597503
16057.112130368543,5.356790884667831,3.358508,4.737363,8.167445,-2.61331898274749,-3.27321,-10.510256,53618.1572,9.358842994471857,14.841752446411535,23.168468957368393,36.31168667136045,-10.755859,-16.872101571269376,-53.297708191694426,14886.548179150966,5.529005,4.578227,7.630232164324976,11.709361,-3.425773,-5.483053933186432,-13.95726761764378,14803.1057,5.376126826593411,4.589452,7.948457,15.478755621199305,-3.3792552390913206,-5.310559,-12.830355737594974,3437.2024,3.168852,1.331938,3.309724,5.8097907596458045,-0.8343614940387347,-1.5808174114334907,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.600559068928939,-0.700555,-1.26174,-4.13398,19066.965724230842,5.724802,6.688881484556662,12.416461533137163,18.718888,-4.693273,-8.016265,-19.140862,19835.74980069465,5.721771712261476,7.039188,13.52981,19.495524,-4.945493225953673,-8.363375,-20.246364,44339.624,4.990685657858769,10.606604936197888,14.205152,22.861173,-7.427923,-10.863989661964796,-31.259768,30641.0469,4.112113089933626,6.600624,8.620775,13.188148,-4.766325,-6.956482763629332,-20.444109,18884.8911,5.80059,5.5016807025129255,8.152564,11.589971,-4.16314,-6.112302723301751,-11.968997,15042.0327,5.38869,4.391107958659896,6.668058,9.489037101378479,-3.3881187761561082,-4.997681,-10.71939,4539.3382,3.401023680904479,1.711998,4.367850434428608,6.6457640588709666,-1.0332994672586209,-1.787513,-3.84557,4487.292453519158,3.4315629865052064,1.681802,4.171685912468911,6.117109,-1.010134,-1.7107,-3.811196,23599.3437,6.142185740588807,7.79689543470916,12.97297130598662,15.551604,-5.776747,-9.498922487601476,-18.598580530799996,20690.338559077714,5.934059,6.903176,11.52538302302493,14.234803,-4.997524945489027,-8.225725987047301,-16.271038
3083.0539,2.465981,0.62711,1.0675351075532937,3.881702,-0.4896910013495841,-0.925156,-6.840772408889123,49202.549395398644,4.014497,15.056225,25.016905260342558,38.740337,-8.78196,-12.7961,-38.28573899881515,8495.45614257365,2.867514,2.537995,3.886788,7.011546,-1.9431944616039263,-3.429219744483167,-11.481642572312012,8927.091050242165,2.91128368004158,2.61782,3.920705666027854,8.612679,-1.9817765150147189,-3.3398992911057643,-11.275391,2678.4632,2.320157,0.9240133612044985,2.0680714378990666,4.802735937756308,-0.643116,-1.1731465536253403,-4.5270142088376195,2482.4902,2.243868,0.8696619065454152,2.018368,4.792338116483909,-0.5972718840990884,-1.1361821645094807,-4.691138231044154,14015.707650936778,3.324385665024384,4.427017024063242,7.504588605568684,13.468115,-3.326333211101115,-5.687529115543828,-16.51743,14723.818936812235,3.2710720550824766,4.647901103566635,7.961011,13.468227,-3.5629264668967133,-6.166793,-16.697727204907924,36077.5625,3.442261,9.499484,14.063063643804169,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,12.665774,-3.3022639821060333,-4.738024,-14.014703,10617.90857310458,3.154816082790381,3.044863309489183,4.2778156557710085,7.124472,-2.232821,-3.25427860879846,-7.492577936848903,11661.1435,3.4154302660202083,3.077775,4.443197,7.15574,-2.4570762455253194,-3.6378959168935685,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.5033746088887883,-3.727419639874835,3782.5965591259564,2.358833041657838,1.323974,3.0136,5.207431688791233,-0.8497720815179926,-1.3533998436782557,-3.4665,15722.9785,3.364925343004636,4.77410004891686,7.3515627291916275,10.603707650719299,-3.57566,-5.773066,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,-5.6558867339785355,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,4.505618722952832,10726.7722,2.923439500997419,2.0942483172849915,2.570062755674005,5.714781,-1.7942258852212802,-2.068704,-3.034397,12232.3613,2.496943731148546,3.199607,4.004363335591426,5.313652161563054,-1.792826264594116,-2.610718,-5.096968483483696,13758.202505783021,2.530571226060996,3.6431924723617635,4.521866,5.495767,-1.950368,-2.7528322721893552,-5.373796,2534.5938,1.929325,0.7275631967587803,1.042416,2.358035,-0.4736528769245935,-0.78252,-1.551287,2710.0103,1.0001466396941838,0.7809525844709723,1.13620206859934,2.121752906646261,-0.508088,-0.803778,-2.0527640244708136,12179.7774,2.142001,3.5597538457625677,4.697029,5.6042,-1.9820842143311426,-3.059839,-4.888891437514239,13953.8427,1.8629833985352455,4.054873,5.280485073361895,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.2186567527489824,1.6993486472490584,2.172513,2.872099,-1.1818998920917378,-1.36268,-2.446948,7588.947800830956,3.053855112211857,1.5696758960363848,1.869229,2.784704,-1.030141,-1.291791,-2.052428259582605,7993.6337,1.967033,2.100511,2.712858,3.65264737074593,-1.45067,-2.1206264527364973,-3.617912,8558.654549943858,2.1987969121003044,2.1939359167984134,2.739673,3.732381317041387,-1.393015,-2.0931046534250144,-3.922295247914784,3992.163091114375,2.179452,1.1144073514120751,1.5419764435740326,2.5403236097652746,-0.7484343593670685,-1.1384514893292583,-2.149148,4698.7222,2.332297,1.2755002191875109,1.690743,2.660158412785158,-0.84634,-1.2425072606169305,-2.4533645531967228,9572.115971113533,1.983438,2.645207626050272,3.460165836303851,4.768370549440437,-1.895782,-2.863667,-5.3980360487426005,8453.7972350346,1.976126,2.381169,3.16712,4.263104,-1.633376014381247,-2.4244219865663634,-4.140503
6220.4771,2.280038,0.9903926200814919,1.442157,3.443681,-0.934428,-0.5027087600823616,-3.737429,9619.7187,3.16272,1.76585,1.816017909221042,4.879926,-1.705236545840755,-2.055635,-4.954798,8838.968492436874,5.318875,2.608592,3.735534446072692,2.6095651112731044,-1.679821,-2.502841,-5.003415,9222.039058747565,5.243992,2.747385041879372,4.104659,6.601422,-1.7450778588942328,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.448534238446326,-0.8215516678285653,-2.8182740403599578,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-0.621346224141573,-2.2663756515368947,8690.897289759503,4.641557,2.925855113106101,4.818232,7.122344,-1.907863,-3.074231936332671,-5.747558001784942,9323.2325,4.788930906157619,3.113129,5.0299921894455455,7.821372,-2.083945639584669,-3.308161,-5.98822,5974.5566,2.1038039007780904,1.11306630406912,1.526624,6.435719097144645,-0.891738,-1.345028,-7.429915831811179,5004.6158,2.2359361166600378,0.9582503217705334,1.3962860438340954,6.4593188117235325,-0.5420093314133938,-0.7487680174581204,-5.6802794385362745,9259.716932828629,5.199330496496067,2.718573500206195,4.445721,7.827275974485528,-1.7160153203123678,-2.63991,-6.383576469155313,7404.293,4.734045,2.128154,3.5169408249337124,6.784414,-1.38323,-2.1096745971605966,-5.453555105497559,2113.892204718271,2.853512,0.6408280371855679,1.291636,3.647464473756226,-0.43234024994387776,-0.793986854869126,-2.942690749315348,2151.3682,2.964953105750508,0.632952,1.205636,3.414002209868673,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-8.773456271265939,7939.513078765227,4.445867,2.608008,4.5010330128073495,7.168444777351583,-1.738551,-2.893866,-7.345505612304375
