feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,7.591836683967265,19.381223,24.548345,25.80904507540634,-16.328071,-13.827951432095368,-56.24767530542719,94389.2266,7.895554067489668,14.6754089367328,22.27166180526421,31.47574955054677,-9.892242739135225,-21.376778,-78.667281,15936.337133609835,2.40096,1.69392,10.794701619903336,2.95018,-1.673498,-5.705224961970207,-4.183633,16149.216134521455,2.326752,5.488102063611341,2.09698,3.021088,-1.618277,-6.189451439329878,-3.695501,3516.1790132681613,1.822192,1.3220780925756825,0.947066,5.9228874008034245,-0.8365342306508544,-0.768204,-1.668861,2576.362,25.379055649493168,0.536431,3.1636257969790327,1.395242,-0.7655714722217197,-1.3809505555777313,-1.393999,13904.2548,2.604832,2.518627,15.658398640377627,20.63791298190923,-2.652412,-7.987841260549578,-5.229836,20262.01873969655,17.539310748006955,2.643353,17.160333372233765,22.704626021446934,-5.114905265239753,-3.994595,-7.167453,44267.657046544715,5.246230894573405,13.083326,16.291601881886102,24.29820582977437,-7.684818633935663,-14.525181,-49.758836281087184,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-9.241455396881829,-31.580076,10851.709,2.536444,5.793343766494389,2.332347,3.51785,-3.9919404645383776,-6.025279690738339,-13.218748539859948,8535.6177,2.48795,1.55415,8.826015835558943,2.872439,-3.3341121512233496,-5.005954276838077,-4.327426,3281.6523,1.868208,0.66762,4.834436911932377,7.6789035718881085,-0.590415,-0.889753,-2.244589,3367.0427,3.427408239922493,0.679701,1.10998,1.934924,-1.094116890604866,-0.869988,-2.095342,16231.8018,6.179748980547949,2.909097,17.64681811596438,22.61212797858594,-3.135914,-4.425161,-18.792762577451448,19266.351110470827,6.020438963327772,7.128833198243063,3.254124,4.24927,-2.76036,-8.0770906298327,-6.776848
14068.9952,2.673968,12.333175555077744,17.973370647195736,12.243295,-8.806393739302992,-13.827951431577246,-56.24767530350003,19826.7549,3.499794,6.925474,22.271661804491853,17.949605,-3.626098,-15.828004771830368,-16.298646,15936.337133370675,5.704313754325122,5.374103696171251,10.794701619841167,16.84640412058882,-1.4052,-2.265801,-13.223867129099503,4508.4008,1.631641,2.334277,4.997501,10.447479,-3.646382752208286,-2.326728,-8.309121,3516.179013203431,1.986346,1.322078092555913,3.316288,5.999939,-0.577177,-1.103199,-4.8612438115058065,3311.4920536076193,2.044988,1.054624,3.1636257969440416,5.718485759587152,-0.501421,-0.911225,-4.208534675727414,19149.983586759685,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-16.623875111156,20262.018739341383,1.97719,3.68744,9.24731,22.704626021345355,-5.114905265148266,-2.974985,-18.794365119639252,44267.657044851985,2.370467,11.439122248174813,16.2916018812513,24.298205828923155,-1.548497,-11.775509912168154,-49.75883627952047,36575.872266327344,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,10.580755672803908,13.95305531400279,-3.9919404644664134,-6.025279690635413,-13.218748539681169,14848.163680895954,2.026606,4.778865370466413,4.837014,11.7958637621726,-1.34911,-5.005954276758184,-10.762727451685207,4778.0253752222225,2.150972,1.8264488028299524,3.489167,7.678903571844286,-0.595651,-0.978219,-4.5712756633072855,2587.9028,2.115816,1.7993992435475406,4.609499967299696,5.947558,-1.0941168905901941,-1.835338643939713,-3.143418,9279.4507,2.414411,8.154409360495723,10.194728,22.61212797843045,-2.00914,-9.485682505028834,-18.79276257712387,7492.7915,2.357136,3.507812,8.929918,12.188979,-4.8407998739688,-2.508633,-5.986933
81186.0297,24.911639,12.333175555375115,34.391353,36.265171,-17.677135,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,31.475749550114898,-9.89224273898613,-19.399364,-66.56241957017963,15936.337133503737,6.443417,5.374103696198275,15.073397,16.736054,-4.965156,-6.92916,-13.223867129160936,16149.216134421846,6.207049,5.488102063591398,15.772652,19.656093476646163,-3.646382752237576,-6.189451439295443,-10.711766,6612.3211,3.245271451925384,2.812927,3.3672607753322215,9.782987,-1.494319,-1.575789851001862,-4.861243811514245,6240.1572,3.446585,2.523762,3.16362579696351,5.718485759605041,-1.362784,-1.3809505555703445,-4.208534675730142,19149.983586954746,7.210679,11.898688,25.29637,20.637912981864282,-4.773811575077873,-7.987841260488765,-14.68333,32477.5317,17.539310747870992,12.693594,17.16033337218656,22.70462602140187,-7.999014,-12.588833,-16.932598,69049.208,16.751332,20.057784,16.29160188160449,32.178354,-7.684818633812329,-11.77550991239157,-33.327556,36575.87226717534,4.7572086033911845,18.586433,25.562625,18.986923370578126,-13.528517,-17.608035,-37.86273341108804,25520.5586,5.784504217900473,8.360287,15.856939,13.953055314055568,-5.594366,-6.025279690692678,-12.19129,14848.163681033002,5.671043025292406,4.77886537049583,8.826015835530473,14.212067,-3.334112151198326,-6.347658,-10.76272745175887,8297.916,3.380553390132346,3.479657,4.834436911912997,7.678903571868668,-1.1063398452911097,-2.93098,-5.05348,8615.3262,3.955903,3.34198,4.609499967320689,7.267293928504927,-1.094116890598357,-2.698114,-4.196542,21841.671110656185,6.179748980507121,8.154409360562676,17.646818115899006,22.612127978516963,-8.58724,-13.603878,-19.886522,31725.1201,6.020438963288747,7.12883319819505,26.027089,19.44843285065523,-4.840799874025342,-8.07709062975926,-15.6376254692487
47898.01972966129,20.349363,26.553391,40.552788,50.244414,-8.806393744939557,-27.891899,-67.597494,66196.144,7.895554068923288,19.91831,22.271661816608443,31.475749564845284,-14.073808,-20.178715,-64.816353,22402.8101,5.704313755218542,5.374103696933231,18.492274,25.114909,-5.65483,-5.705224963119648,-20.909795,22633.8833,5.292148,5.488102064271595,18.799915,23.726783,-5.680663,-8.622997,-17.165263181375146,4746.815,3.770859,1.976189,4.765619,8.002149,-1.158433,-1.575789851322225,-6.137953,3311.492054498626,25.379055656592488,1.2259256018298839,4.581541,9.016831,-1.001452,-1.380950555822293,-4.208534675804338,29750.0708,11.77142397247266,7.267649843123431,15.658398641955689,36.947607,-4.7738115764106315,-7.9878412625629895,-27.208013,30822.5757,6.268666,7.79926928525477,30.848494,22.704626022938925,-8.517359,-14.345917,-33.866223,76369.1167,13.800035,21.217389,30.459462,40.932857,-7.684818638019062,-11.77550991846774,-49.75883630409864,58336.8594,12.295187,14.271364,19.36107,25.364642,-6.200241263992981,-9.24145540191327,-37.862733430049374,17732.485230619004,5.73982,9.031387,18.748554,13.953055315490925,-6.459554,-6.025279692250087,-13.218748542485855,21385.0703,5.671043026314791,7.431422,15.479314,11.795863763168562,-3.3341121520518513,-7.966863,-15.935016,7741.6966,4.396734,3.358599,10.342759,14.373789,-1.788249,-1.9297457090097954,-6.076358,4886.577255440674,3.4274082402647403,3.168974,9.527222,13.657756,-1.706799,-2.714953,-4.380256962758106,35162.7661,6.945883,14.123378,32.51883,22.612127980869715,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,7.128833199832688,15.41055436326383,34.44219,-4.840799875563072,-8.077090632264204,-27.508041
56205.0132,7.949519,12.333175555073804,26.894105,33.142927,-18.583383,-13.827951431573428,-56.247675303485835,53676.83784930722,7.895554067391343,14.675408936206535,30.076873,31.4757495495661,-10.438691,-15.828004771826718,-44.293851,8544.4585,3.773303,5.374103696170893,4.046187,16.846404120588673,-1.705318,-5.705224961891371,-11.167138,16149.216134295264,3.671838,2.482796,11.248029144659917,8.298003,-3.6463827522078986,-6.189451439251683,-9.397935,2149.4793,3.2452714519080774,0.748018,1.895294,4.043803,-0.8365342306364225,-1.5757898509899264,-4.861243811505695,3311.4920536072004,2.453021,1.2259256015745918,3.163625796943784,5.718485759586915,-0.458364,-0.947431,-4.673455,13450.2463,11.77142396947076,4.131159,15.658398640269393,20.637912981807172,-2.838645,-4.818812,-14.263049,14347.0843,17.539310747698213,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,5.246230894428935,11.439122248171504,16.291601881246624,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,9.021044617564014,12.565153847012972,14.431509,-3.053215,-4.208917,-14.173987,17732.48522554191,5.784504217858558,3.111103,4.680371,7.720311,-2.19999,-3.344927,-13.21874853967985,14848.163680894138,4.062855,2.963765,4.436019,11.795863762172132,-2.311467,-5.0059542767575955,-8.161396,4778.02537522167,2.957694,1.295052,3.14061,7.678903571843963,-1.1063398452817967,-1.9297457086012677,-4.571275663307091,4886.577254355408,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-4.380256962412983,16799.3701,4.345397,8.154409360494837,8.174854,22.612127978429307,-3.491605,-5.621161,-18.792762577121458,19266.351110064585,6.0204389632391555,7.128833198134037,15.410554360980969,19.448432850574292,-3.216661,-8.077090629665935,-10.748765
110110.6694,7.591836684019813,12.333175555736315,52.675273,25.809045075630742,-8.806393739745705,-13.827951432215656,-56.24767530587461,53676.83785174044,18.546229,14.675408936854087,39.176311,50.682865,-9.892242739213252,-15.828004772440854,-74.116237,15936.337133665358,6.844647,5.374103696231099,22.611973,31.031558,-3.6187603719481265,-5.7052249619883755,-13.22386712923555,16149.216134573584,5.678386611360799,9.92197,22.741351,19.65609347670115,-3.646382752273152,-12.039769,-28.446897,5784.5101,3.24527145194613,1.3220780925802724,3.3672607753608403,8.606346,-1.422295,-1.5757898510161699,-4.861243811524496,3311.492053677601,3.947146,1.2259256015947537,5.217799,5.71848575962677,-1.215884,-2.208351,-4.208534675733456,38429.918,7.906538,7.2676498418542845,15.658398640402567,42.002752,-4.773811575137396,-7.987841260581403,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-5.114905265260992,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,36575.87226820535,14.373575,9.021044618041598,25.684113,34.306654,-13.307763,-9.24145539696136,-37.86273341193488,17732.485225942874,7.094361,11.404429,23.115072,13.953055314119673,-8.696525,-6.0252796907622335,-13.218748539901455,27925.4653,6.806364,9.366924,8.826015835573841,11.795863762250825,-3.3341121512364453,-5.005954276856626,-22.744318,4778.025375314591,5.075934,1.8264488028551549,11.579938,7.678903571898282,-1.1063398453022737,-1.9297457086335315,-4.571275663339759,4886.577254441117,3.427408239927903,1.7993992435690938,4.609499967346187,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,6.179748980569316,18.064309,39.636061,22.612127978622038,-12.694494,-22.65186,-42.412291,19266.351110564454,8.367074,15.981349,34.643401,41.814777,-4.840799874094019,-8.077090629871133,-35.597503
47898.01972966938,7.591836687292609,3.358508,4.737363,8.167445,-8.806393744940957,-3.27321,-10.510256,53618.1572,7.895554068923669,14.675408944407978,22.271661816611456,31.47574956484908,-10.755859,-15.828004779604942,-66.56241960127258,15936.33713712346,5.529005,4.578227,10.794701620816717,11.709361,-3.425773,-5.705224963119953,-13.22386713083208,14803.1057,5.678386612133772,4.589452,7.948457,19.656093477877718,-3.646382753034353,-5.310559,-17.16526318137571,3437.2024,3.168852,1.331938,3.309724,5.922887401420116,-0.836534230861331,-1.5757898513223076,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.718485760091701,-0.700555,-1.26174,-4.13398,19149.983592261142,5.724802,7.267649843123774,15.658398641956111,18.718888,-4.693273,-8.016265,-19.140862,20262.018744914516,17.539310752509707,7.039188,13.52981,19.495524,-5.114905266583855,-8.363375,-20.246364,44339.624,5.2462308966803946,11.4391222552246,14.205152,22.861173,-7.427923,-11.775509918469306,-31.259768,30641.0469,4.757208605494281,6.600624,8.620775,13.188148,-4.766325,-9.241455401914607,-20.444109,18884.8911,5.80059,5.793343767525101,8.152564,11.589971,-4.16314,-6.025279692250488,-11.968997,15042.0327,5.38869,4.778865371296078,6.668058,11.79586376316881,-3.3341121520520716,-4.997681,-10.71939,4539.3382,3.3805533905396485,1.711998,4.834436912574166,7.6789035725319295,-1.1063398455411433,-1.787513,-3.84557,4886.577255440944,3.427408240264831,1.681802,4.609499967891756,6.117109,-1.010134,-1.7107,-3.811196,23599.3437,6.179748981900081,8.154409362384005,17.64681811812934,15.551604,-5.776747,-9.48568250807946,-18.792762582264096,19266.351116395603,5.934059,6.903176,15.4105543632644,14.234803,-4.8407998755634685,-8.077090632264849,-16.271038
3083.0539,2.465981,0.62711,17.973370647135354,3.881702,-8.80639373927432,-0.925156,-56.24767530334625,53676.83784916505,4.014497,15.056225,22.271661804430224,38.740337,-8.78196,-12.7961,-66.56241956887273,15936.337133351593,2.867514,2.537995,3.886788,7.011546,-3.6187603718752888,-5.705224961885704,-13.223867129090694,16149.216134279002,5.678386611290665,2.61782,11.248029144655545,8.612679,-3.6463827522040857,-6.18945143924606,-11.275391,2678.4632,2.320157,1.3220780925543354,3.3672607753052795,5.922887400758099,-0.643116,-1.5757898509883927,-4.861243811504595,2482.4902,2.243868,1.225925601573414,2.018368,5.718485759584586,-0.7655714722086058,-1.3809505555597519,-4.208534675727023,19149.98358673171,11.771423969456908,7.267649841739099,15.658398640261613,13.468115,-4.773811575021839,-7.987841260401559,-16.51743,20262.01873931304,17.539310747676016,7.799269283862145,7.961011,13.468227,-5.114905265140965,-6.166793,-18.79436511962326,36077.5625,3.442261,9.499484,16.291601881200645,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,12.665774,-6.20024126008627,-4.738024,-14.014703,17732.48522551848,5.784504217853171,5.793343766418635,10.580755672796911,7.124472,-2.232821,-6.0252796906272,-13.218748539666901,11661.1435,5.671043025249421,3.077775,4.443197,7.15574,-3.334112151162441,-5.00595427675181,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.9297457085993825,-4.571275663305182,4886.577254350399,3.4274082398973325,1.323974,3.0136,7.2672939284813065,-1.094116890589023,-1.83533864393798,-3.4665,15722.9785,6.179748980448572,8.154409360486122,17.64681811580526,22.612127978418044,-3.57566,-5.773066,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,-8.077090629653943,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-56.24767530331225,10726.7722,7.895554067382552,14.675408936159481,22.271661804416595,5.714781,-9.892242738766399,-2.068704,-3.034397,12232.3613,5.704313754319574,3.199607,10.79470161983511,16.846404120586847,-3.61876037187431,-2.610718,-13.223867129088747,16149.216134275042,5.6783866112897226,5.488102063562009,4.521866,5.495767,-1.950368,-6.189451439244692,-5.373796,2534.5938,1.929325,1.3220780925539868,1.042416,2.358035,-0.8365342306351323,-0.78252,-1.551287,2710.0103,25.379055648962726,1.225925601573127,3.1636257969406323,5.718485759584019,-0.508088,-0.803778,-4.208534675726938,12179.7774,2.142001,7.267649841737551,4.697029,5.6042,-4.773811575020286,-3.059839,-16.623875111137988,13953.8427,17.539310747670612,4.054873,17.160333372116995,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,5.246230894416017,11.439122248131039,2.172513,2.872099,-7.684818633630561,-1.36268,-2.446948,36575.872266178834,4.757208603300335,9.02104461752931,1.869229,2.784704,-1.030141,-1.291791,-37.862733410268746,7993.6337,1.967033,2.100511,2.712858,13.953055313993548,-1.45067,-6.025279690625386,-3.617912,14848.163680871954,5.671043025248229,4.778865370461261,2.739673,11.795863762166414,-1.393015,-5.005954276750401,-10.762727451672307,4778.025375214918,2.179452,1.8264488028279593,4.834436911884437,7.678903571840017,-1.1063398452803088,-1.9297457085989234,-2.149148,4698.7222,2.332297,1.7993992435458364,1.690743,7.267293928480652,-0.84634,-1.8353386439375967,-4.3802569624110035,21841.671110355095,1.983438,8.154409360483998,17.646818115802663,22.612127978415305,-1.895782,-2.863667,-18.792762577091953,19266.35111002826,1.976126,2.381169,3.16712,4.263104,-4.840799873958899,-8.077090629651023,-4.140503
6220.4771,2.280038,12.333175555076686,1.442157,3.443681,-0.934428,-13.827951431576224,-3.737429,9619.7187,3.16272,1.76585,22.27166180449033,4.879926,-9.892242738798483,-2.055635,-4.954798,15936.337133370205,5.318875,2.608592,10.794701619841042,16.84640412058878,-1.679821,-2.502841,-5.003415,16149.216134296476,5.243992,5.488102063566299,4.104659,6.601422,-3.646382752208182,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.8365342306364999,-1.5757898509900405,-4.861243811505775,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-1.3809505555610477,-4.208534675727404,19149.983586758994,4.641557,7.267649841745932,4.818232,7.122344,-1.907863,-7.987841260412226,-16.623875111155634,9323.2325,17.539310747699865,3.113129,17.16033337212715,7.821372,-5.114905265148085,-3.308161,-5.98822,5974.5566,5.246230894429708,11.439122248173927,1.526624,24.29820582892148,-0.891738,-1.345028,-49.758836279517396,5004.6158,4.7572086033136,9.021044617566092,12.565153847015818,18.986923370185067,-6.200241260105553,-9.241455396538594,-37.86273341038837,17732.485225543653,5.784504217858958,5.793343766424094,4.445721,13.9530553140026,-3.9919404644662713,-2.63991,-13.218748539680814,7404.293,4.734045,2.128154,8.82601583549464,6.784414,-1.38323,-5.005954276758027,-10.762727451684944,4778.025375222074,2.853512,1.826448802829912,1.291636,7.678903571844199,-1.1063398452818858,-1.9297457086014078,-4.571275663307233,2151.3682,3.4274082398991457,0.632952,1.205636,7.267293928484195,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-18.792762577123224,19266.35111006676,4.445867,2.608008,15.410554360981752,19.448432850575063,-1.738551,-2.893866,-15.637625469097706
