feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,7.760594333333334,19.381223,24.548345,16.685765333333332,-16.328071,-5.963947999999999,-61.536812,94389.2266,6.143297333333333,10.607349333333334,10.036169,19.581646333333335,-5.693544,-21.376778,-78.667281,10374.748633333335,2.40096,1.69392,8.410309333333332,2.95018,-1.673498,-3.0186189999999997,-4.183633,8706.074633333332,2.326752,2.5703946666666666,2.09698,3.021088,-1.618277,-3.2171260000000004,-3.695501,2637.3915666666667,1.822192,0.7391610000000001,0.947066,3.980385666666667,-0.465152,-0.768204,-1.668861,2576.362,1.9992630000000002,0.536431,0.9119126666666667,1.395242,-0.4663570000000001,-0.6607666666666666,-1.393999,13904.2548,2.604832,2.518627,3.434726,8.149456,-2.652412,-3.3992729999999995,-5.229836,8697.4785,3.903987666666667,2.643353,4.401981666666667,18.133032333333336,-2.2245839999999997,-3.994595,-7.167453,35671.685033333335,4.205388,13.083326,8.133802000000001,22.944325333333335,-7.059847333333333,-14.525181,-19.441304666666667,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-3.885956666666667,-31.580076,10851.709,2.536444,1.6322566666666667,2.332347,3.51785,-1.5429023333333334,-2.9746623333333333,-6.98595,8535.6177,2.48795,1.55415,6.977094666666667,2.872439,-0.8750580000000001,-1.3765956666666668,-4.327426,3281.6523,1.868208,0.66762,4.835775666666667,8.777991,-0.590415,-0.889753,-2.244589,3367.0427,2.157641,0.679701,1.10998,1.934924,-0.4034766666666667,-0.869988,-2.095342,16231.8018,3.9576336666666663,2.909097,6.073414333333333,5.100524666666667,-3.135914,-4.425161,-6.586711333333334,7066.720400000001,4.0615076666666665,2.3324533333333335,3.254124,4.24927,-2.76036,-4.481648666666667,-6.776848
14068.9952,2.673968,2.8856663333333334,4.265595333333334,12.243295,-1.9901653333333336,-2.909048,-8.377823000000001,19826.7549,3.499794,6.925474,11.389660333333333,17.949605,-3.626098,-4.597484000000001,-16.298646,11144.8866,3.336152,3.5030056666666667,5.209382,11.011358666666666,-1.4052,-2.265801,-8.890571,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.7734749999999997,-2.326728,-8.309121,2545.3284,1.986346,0.925517,3.316288,5.999939,-0.577177,-1.103199,-4.793642999999999,2785.334466666667,2.044988,1.054624,2.129738666666667,5.163093666666667,-0.501421,-0.911225,-4.564359333333333,8767.263333333332,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-14.657578333333333,13124.639666666664,1.97719,3.68744,9.24731,15.240596333333334,-2.174057,-2.974985,-13.047768333333332,12083.777966666667,2.370467,3.9008809999999996,5.224084,8.626252666666668,-1.548497,-3.7872079999999997,-11.626698666666664,7974.9738,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,3.0638210000000003,7.897353666666667,-2.006389,-3.3162570000000002,-4.834363333333333,9169.99,2.026606,2.0461069999999997,4.837014,7.683585333333333,-1.34911,-2.371339,-6.054102,4641.737166666667,2.150972,1.6735113333333331,3.489167,6.818986,-0.595651,-0.978219,-3.3466556666666665,2587.9028,2.115816,1.319207,3.3139353333333332,5.947558,-0.7617579999999999,-1.0105856666666666,-3.143418,9279.4507,2.414411,4.193795666666667,10.194728,12.071952000000001,-2.00914,-4.226417333333333,-8.707012666666666,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.3600556666666668,-2.508633,-5.986933
81186.0297,24.911639,10.397427,34.391353,36.265171,-17.677135,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,47.650100333333334,-2.7392033333333337,-19.399364,-20.619790333333334,23348.542533333337,6.443417,5.553228333333333,15.073397,16.736054,-4.965156,-6.92916,-11.225643,27844.004066666665,6.207049,8.963952333333333,15.772652,15.768117666666669,-4.316137666666666,-5.324582666666667,-10.711766,6612.3211,3.039085666666667,2.812927,4.679416333333333,9.782987,-1.494319,-1.8851086666666668,-4.099568666666666,6240.1572,3.446585,2.523762,4.368871666666666,8.647048333333332,-1.362784,-1.4969316666666668,-4.157451333333333,17342.842266666667,7.210679,11.898688,25.29637,39.740959333333336,-7.576519333333333,-11.831185333333332,-14.68333,32477.5317,4.278022666666667,12.693594,24.897984666666662,31.496672,-7.999014,-12.588833,-16.932598,69049.208,16.751332,20.057784,13.127517333333335,32.178354,-7.046713333333333,-7.561977666666667,-33.327556,7380.625366666667,6.811984666666667,18.586433,25.562625,26.216291666666667,-13.528517,-17.608035,-24.075232666666665,25520.5586,6.533431666666666,8.360287,15.856939,14.506545666666668,-5.594366,-8.885753666666666,-12.19129,20579.6832,8.642998666666665,7.901322,18.615535666666666,14.212067,-4.463864333333333,-6.347658,-10.572755333333333,8297.916,3.314902333333334,3.479657,7.250214,9.874114333333333,-1.4128856666666667,-2.93098,-5.05348,8615.3262,3.955903,3.34198,6.833617333333334,12.554085333333333,-1.2072876666666668,-2.698114,-4.196542,26076.608566666666,4.4556700000000005,10.535853000000001,18.676282333333333,23.310214000000002,-8.58724,-13.603878,-19.886522,31725.1201,8.582500333333334,11.365920333333335,26.027089,20.907506333333334,-5.452001333333333,-8.536976666666668,-20.573208666666666
27755.781066666666,20.349363,26.553391,40.552788,50.244414,-4.874911999999999,-27.891899,-67.597494,66196.144,6.979675333333333,19.91831,21.212517666666667,38.037833,-14.073808,-20.178715,-64.816353,22402.8101,11.057028,9.708906999999998,18.492274,25.114909,-5.65483,-3.3531073333333334,-20.909795,22633.8833,5.292148,9.894311666666667,18.799915,23.726783,-5.680663,-8.622997,-14.676730333333333,4746.815,3.770859,1.976189,4.765619,8.002149,-1.158433,-1.0218406666666666,-6.137953,3540.4882333333335,2.2041919999999995,1.2369473333333334,4.581541,9.016831,-1.001452,-1.27081,-4.4313373333333335,29750.0708,8.19853,8.984721,24.39867266666667,36.947607,-4.130533333333333,-8.112288333333334,-27.208013,30822.5757,6.268666,11.997168666666667,30.848494,41.095895,-8.517359,-14.345917,-33.866223,76369.1167,13.800035,21.217389,30.459462,40.932857,-7.479792333333333,-10.481222,-38.185265666666666,58336.8594,12.295187,14.271364,19.36107,25.364642,-4.535419666666667,-3.631032,-6.8388729999999995,17480.396633333334,5.73982,9.031387,18.748554,12.778617666666667,-6.459554,-8.271594666666667,-12.961649,21385.0703,7.145712333333333,7.431422,15.479314,11.183762999999999,-5.288002666666666,-7.966863,-15.935016,7741.6966,4.396734,3.358599,10.342759,14.373789,-1.788249,-2.1052009999999997,-6.076358,5684.421766666666,2.4627156666666665,3.168974,9.527222,13.657756,-1.706799,-2.714953,-3.896535,35162.7661,6.945883,14.123378,32.51883,41.18543833333333,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,10.974049666666666,20.795201666666667,34.44219,-7.615195666666666,-11.778928333333333,-27.508041
56205.0132,7.949519,6.772917,26.894105,33.142927,-18.583383,-5.978182333333334,-7.7537080000000005,38593.651066666665,7.539317333333334,10.151898000000001,30.076873,23.606961000000002,-10.438691,-7.311346,-44.293851,8544.4585,3.773303,2.4457176666666665,4.046187,7.981604333333332,-1.705318,-2.811582333333334,-11.167138,6469.352933333333,3.671838,2.482796,6.079039666666667,8.298003,-1.5956620000000001,-3.1574093333333337,-9.397935,2149.4793,2.529428333333333,0.748018,1.895294,4.043803,-0.78272,-0.8759983333333334,-3.3662050000000003,2428.0477333333333,2.453021,1.0122333333333333,1.5888076666666666,4.500647333333333,-0.458364,-0.947431,-4.673455,13450.2463,3.938302,4.131159,6.412218333333333,13.55600566666667,-2.838645,-4.818812,-14.263049,14347.0843,3.3591676666666666,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,3.8356326666666667,8.025419666666666,12.418278333333333,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.707059666666666,5.181411333333333,14.431509,-3.053215,-4.208917,-14.173987,9760.132,2.8410849999999996,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.120886333333332,9789.919333333333,4.062855,2.963765,4.436019,6.153908333333333,-2.311467,-3.4908836666666665,-8.161396,2207.9809999999998,2.957694,1.295052,3.14061,6.255247333333333,-0.6862743333333333,-1.001536,-3.8536063333333335,3281.021166666667,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-4.503654,16799.3701,4.345397,5.296312333333333,8.174854,14.819743333333335,-3.491605,-5.621161,-9.657009,7709.943566666666,5.252435666666667,4.033950666666667,10.328113,12.381868333333335,-3.216661,-4.505399999999999,-10.748765
110110.6694,20.727573,25.580671,52.675273,43.375919,-18.468567,-20.794121333333333,-56.20753266666667,83564.43746666667,18.546229,16.517317,39.176311,50.682865,-17.964384,-25.937922333333336,-74.116237,22363.198233333333,6.844647,6.776781666666667,22.611973,31.031558,-4.115925333333333,-7.603789333333334,-16.906679999999998,18187.449800000002,4.415007666666667,9.92197,22.741351,13.988529999999999,-4.843651333333333,-12.039769,-28.446897,5784.5101,2.7288790000000005,1.812981,5.110436666666667,8.606346,-1.422295,-1.6089103333333334,-5.039286000000001,4291.443766666667,3.947146,1.8011903333333334,5.217799,5.623358666666667,-1.215884,-2.208351,-4.7809973333333335,38429.918,7.906538,9.383681333333334,18.568881333333334,42.002752,-6.868759,-7.979557333333332,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-6.987085333333333,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,50059.869933333335,14.373575,13.216955333333333,25.684113,34.306654,-13.307763,-12.777961,-39.791815,28033.8125,7.094361,11.404429,23.115072,17.337522000000003,-8.696525,-8.391666,-16.362866999999998,27925.4653,6.806364,9.366924,11.527422666666666,12.862835666666667,-3.7496549999999993,-7.615289,-22.744318,7695.667066666666,5.075934,3.303115666666667,11.579938,10.555538,-1.6572596666666666,-2.631063666666667,-5.144637666666667,3920.1761,2.6796283333333335,3.1265169999999998,6.543117333333334,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.538986,18.064309,39.636061,25.76270633333333,-12.694494,-22.65186,-42.412291,27533.944033333333,8.367074,15.981349,34.643401,41.814777,-7.332383666666666,-10.652258333333334,-35.597503
39681.07363333333,5.733656,3.358508,4.737363,8.167445,-4.778970999999999,-3.27321,-10.510256,53618.1572,6.240834666666667,22.325796666666665,18.927383,49.82139633333333,-10.755859,-11.466264666666667,-84.12154633333334,19500.958033333332,5.529005,4.578227,12.333931,11.709361,-3.425773,-7.017437,-15.326984000000001,14803.1057,4.819945333333333,4.589452,7.948457,17.619356333333332,-3.490444,-5.310559,-13.633749666666667,3437.2024,3.168852,1.331938,3.309724,6.004721333333333,-0.7163196666666667,-1.5979530000000002,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.055885333333333,-0.700555,-1.26174,-4.13398,24984.5993,5.724802,8.619864999999999,11.687182666666667,18.718888,-4.693273,-8.016265,-19.140862,19715.762600000002,4.9435476666666665,7.039188,13.52981,19.495524,-5.214244,-8.363375,-20.246364,44339.624,4.477962,18.026850666666665,14.205152,22.861173,-7.427923,-7.103329666666666,-31.259768,30641.0469,4.6507353333333326,6.600624,8.620775,13.188148,-4.766325,-4.516492333333333,-20.444109,18884.8911,5.80059,5.294517666666667,8.152564,11.589971,-4.16314,-7.892104666666667,-11.968997,15042.0327,5.38869,4.419041333333333,6.668058,11.976898,-2.4654843333333334,-4.997681,-10.71939,4539.3382,3.1449843333333334,1.711998,5.289163333333334,7.649580333333334,-1.0822463333333332,-1.787513,-3.84557,5757.9166,3.1695146666666667,1.681802,4.574518666666667,6.117109,-1.010134,-1.7107,-3.811196,23599.3437,5.372734666666666,7.080323666666666,19.819356333333335,15.551604,-5.776747,-12.231561,-12.657799333333331,24510.508766666666,5.934059,6.903176,8.968556333333334,14.234803,-6.4951913333333335,-8.371633000000001,-16.271038
3083.0539,2.465981,0.62711,2.836441666666667,3.881702,-6.275376333333334,-0.925156,-6.347896333333334,26482.356133333335,4.014497,15.056225,16.734143,38.740337,-8.78196,-12.7961,-27.997075,13887.483933333335,2.867514,2.537995,3.886788,7.011546,-0.8618600000000001,-2.378849,-5.888481666666666,4576.142133333334,2.727578,2.61782,2.941645,8.612679,-2.9411116666666666,-1.7347003333333333,-11.275391,2678.4632,2.320157,1.0344853333333333,1.820751666666667,3.6330193333333334,-0.643116,-0.9026503333333333,-3.995806333333333,2482.4902,2.243868,0.6917176666666668,2.018368,3.849688333333333,-0.6934693333333334,-0.8021623333333333,-3.8396469999999994,8381.767166666667,2.767346,2.882763666666667,5.565729,13.468115,-1.9142130000000002,-2.929437333333333,-16.51743,15740.223533333332,3.4421433333333336,3.632816666666667,7.961011,13.468227,-2.1730936666666665,-6.166793,-9.805337,36077.5625,3.442261,9.499484,11.074397333333332,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,12.665774,-2.313203666666667,-4.738024,-14.014703,6766.948966666666,5.391464666666667,2.0606686666666665,10.156032333333334,7.124472,-2.232821,-2.1113936666666664,-3.9976903333333333,11661.1435,2.790432333333333,3.077775,4.443197,7.15574,-0.8775149999999999,-4.108951666666666,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.913458,-0.959904,-3.6437146666666664,2393.2268,2.4853549999999998,1.323974,3.0136,4.832007333333333,-0.5433433333333334,-0.87824,-3.4665,15722.9785,3.5047669999999997,7.6377999999999995,8.549596333333334,12.015578666666665,-3.57566,-5.773066,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,-9.749393333333334,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-12.883240333333333,10726.7722,3.689144,6.326096333333333,9.758282666666666,5.714781,-3.8237183333333333,-2.068704,-3.034397,12232.3613,2.8797979999999996,3.199607,6.463719666666666,5.339146333333333,-2.491042666666667,-2.610718,-8.735141666666667,14721.3758,2.939837666666667,4.657285666666667,4.521866,5.495767,-1.950368,-4.568501,-5.373796,2534.5938,1.929325,0.8874849999999999,1.042416,2.358035,-0.44720433333333337,-0.78252,-1.551287,2710.0103,1.9392503333333335,0.8080023333333334,1.4710126666666667,3.7360883333333335,-0.508088,-0.803778,-3.3568613333333333,12179.7774,2.142001,4.618093666666667,4.697029,5.6042,-2.716773,-3.059839,-12.758784,13953.8427,2.9592233333333335,4.054873,9.926653,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,2.782853333333333,3.4926546666666667,2.172513,2.872099,-3.0279366666666667,-1.36268,-2.446948,16637.538733333335,2.363032,2.184916,1.869229,2.784704,-1.030141,-1.291791,-11.068731666666666,7993.6337,1.967033,2.100511,2.712858,8.207251000000001,-1.45067,-3.210838666666667,-3.617912,10637.812666666665,2.6671486666666664,3.3430626666666665,2.739673,7.370551,-1.393015,-3.107578,-7.115059333333332,3247.3616,2.179452,1.1384673333333335,1.4446393333333336,3.8461203333333334,-0.7554153333333332,-1.0862213333333333,-2.149148,4698.7222,2.332297,1.24787,1.690743,3.082819666666667,-0.84634,-1.1645429999999999,-2.735649,10162.306299999998,1.983438,4.344596999999999,9.170408333333333,14.630363333333333,-1.895782,-2.863667,-8.604245666666666,11701.424166666666,1.976126,2.381169,3.16712,4.263104,-1.600727,-3.8574966666666666,-4.140503
6220.4771,2.280038,1.5836459999999999,1.442157,3.443681,-0.934428,-11.614519000000001,-3.737429,9619.7187,3.16272,1.76585,9.394613999999999,4.879926,-3.2445153333333328,-2.055635,-4.954798,7403.299800000001,5.318875,2.608592,3.8024120000000003,13.213132666666667,-1.679821,-2.502841,-5.003415,6026.008066666666,5.243992,2.2964093333333335,4.104659,6.601422,-3.277264,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.39819266666666664,-0.8456143333333332,-3.3283240000000003,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-1.1692783333333334,-3.7563069999999996,8008.643333333333,4.641557,6.251989333333333,4.818232,7.122344,-1.907863,-2.593398,-7.090611333333334,9323.2325,5.852627000000001,3.113129,10.507765333333333,7.821372,-1.638934,-3.308161,-5.98822,5974.5566,2.945649,11.336382333333335,1.526624,30.258435333333335,-0.891738,-1.345028,-18.80778333333333,5004.6158,4.355124666666666,6.512972,3.058624,19.332433666666667,-1.4551043333333336,-1.5978506666666668,-11.417677333333332,6328.218466666665,7.682794333333333,6.594696,4.445721,6.787727333333334,-1.2115873333333333,-2.63991,-5.878620000000001,7404.293,4.734045,2.128154,4.795576,6.784414,-1.38323,-2.096463333333333,-5.888814666666666,2194.3955333333333,2.853512,1.118509,1.291636,5.2759236666666665,-0.873984,-1.5699136666666667,-4.183517,2151.3682,3.2560723333333335,0.632952,1.205636,6.8558010000000005,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-5.8970693333333335,21653.203999999998,4.445867,2.608008,11.143303000000001,7.586962,-1.738551,-2.893866,-6.925345
