feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.534283831657706,19.381223,24.548345,35.725600947034174,-16.328071,-23.085909140175453,-68.22559531897554,94389.2266,2.1951238728078124,16.47280421589367,20.99475748889323,37.23788094794153,-14.551940757048477,-21.376778,-78.667281,9018.350538808241,2.40096,1.69392,2.2348350105540247,2.95018,-1.673498,-2.2809450554732598,-4.183633,8928.898449897124,2.326752,1.6024960336995135,2.09698,3.021088,-1.618277,-2.2302382234264946,-3.695501,2809.034007013731,1.822192,0.5870625553046206,0.947066,1.3513771573489664,-0.5477043652525716,-0.768204,-1.668861,2576.362,1.7881412888987656,0.536431,0.8979875134267449,1.395242,-0.48570591096804355,-0.7749942744755245,-1.393999,13904.2548,2.604832,2.518627,3.565040739775639,3.9321307904800005,-2.652412,-3.7076898835948553,-5.229836,14514.468926390116,2.57042108874647,2.643353,3.843002424796199,4.258667721130186,-2.7565410569463236,-3.994595,-7.167453,66297.51055319833,2.5929215940192223,13.083326,15.596650565633196,25.22907651199986,-10.357714927704217,-14.525181,-45.41723869973116,54088.1679,2.588082,10.352412,12.419923,19.305698,-8.359162,-11.384037692106723,-31.580076,10851.709,2.536444,1.981513963416382,2.332347,3.51785,-1.9316274526333566,-2.6709835939939977,-5.38238841815425,8535.6177,2.48795,1.55415,1.9586702470189594,2.872439,-1.5648900576077782,-2.1335885188490606,-4.327426,3281.6523,1.868208,0.66762,1.1123848183485576,1.9143861102701345,-0.590415,-0.889753,-2.244589,3367.0427,1.8409266725149553,0.679701,1.10998,1.934924,-0.5886519833376397,-0.869988,-2.095342,16231.8018,2.7294639154732456,2.909097,3.6422094086975267,4.805650839090287,-3.135914,-4.425161,-7.8955320801998985,14536.06247424717,2.704389413640056,2.611328753110505,3.254124,4.24927,-2.76036,-3.825859500813081,-6.776848
14068.9952,2.673968,4.149261225703461,6.766854510965353,12.243295,-2.1358940918360094,-3.309670248361226,-11.151500762155164,19826.7549,3.499794,6.925474,11.907829386124277,17.949605,-3.626098,-5.3387229377666685,-16.298646,4603.675670102084,1.711489019123225,2.3874255638405044,5.033717484867955,10.419768360234157,-1.4052,-2.265801,-8.261812334119696,4508.4008,1.631641,2.334277,4.997501,10.447479,-1.4039296850897718,-2.326728,-8.309121,2347.296870752619,1.986346,1.2020022316079373,3.316288,5.999939,-0.577177,-1.103199,-4.932391065483488,2081.0771917298016,2.044988,1.054624,2.869830234312777,5.738324170467934,-0.501421,-0.911225,-4.510220119938013,6460.54907739495,1.983173,3.454375,8.472678,13.24118,-1.676403,-2.73456,-9.138291696709931,6804.053448407534,1.97719,3.68744,9.24731,14.758496484943441,-1.7960324848461506,-2.974985,-10.050012554905368,10408.835504360315,2.370467,2.8373808314217177,4.498368083597838,7.425727906202476,-1.548497,-2.3478813845703375,-7.936464425343351,6818.2123732958835,1.943623,1.830434,2.914786,5.347304,-0.933797,-1.416929,-5.424962,7440.5962,2.17561,2.724098,5.014915280483157,7.954136033056735,-1.417276935403541,-2.1010383355804416,-6.0136601830039,6285.591938248548,2.026606,2.3971700626669645,4.837014,7.832741889512112,-1.34911,-1.9928478580054265,-5.525946611403769,2635.0417180913655,2.150972,1.3072009079241882,3.489167,5.950285440369481,-0.595651,-0.978219,-3.3255701101422708,2587.9028,2.115816,1.3381052514231555,3.5864664679598657,5.947558,-0.5882945340472178,-0.9821123800727151,-3.143418,9279.4507,2.414411,4.21134803312153,10.194728,14.157369888842378,-2.00914,-3.0194286944033273,-7.027528393580542,7492.7915,2.357136,3.507812,8.929918,12.188979,-1.6500427435473863,-2.508633,-5.986933
81186.0297,24.911639,23.49701275024696,34.391353,36.265171,-17.677135,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.37449397017828,-14.596438496879847,-19.399364,-34.603078539536845,22584.395767028698,6.443417,7.389503334439997,15.073397,16.736054,-4.965156,-6.92916,-11.025159800737052,22576.36589617696,6.207049,7.417809509499558,15.772652,17.72731595395691,-4.924181131834256,-6.93030000221589,-10.711766,6612.3211,3.5507381889125837,2.812927,7.944926145324914,9.782987,-1.494319,-2.3352338854246786,-3.694403254302107,6240.1572,3.446585,2.523762,7.382919815240706,9.172546447929252,-1.362784,-2.050835104287257,-3.3349873061994475,31040.96012971495,7.210679,11.898688,25.29637,28.695445383514933,-7.4473565768715675,-11.179228668026031,-14.68333,32477.5317,7.074780698476241,12.693594,28.23190099679947,32.190607534236456,-7.999014,-12.588833,-16.932598,69049.208,16.751332,20.057784,28.636870378488254,32.178354,-13.932936839516215,-18.33448775775366,-33.327556,69542.97726241109,15.792291576944269,18.586433,25.562625,28.237030421079083,-13.528517,-17.608035,-31.29971835431164,25520.5586,6.814124370540549,8.360287,15.856939,17.30036592946086,-5.594366,-7.862772221059721,-12.19129,20805.306072210842,6.771506485764407,6.838371602311684,13.082585316452969,14.212067,-4.61891969559964,-6.347658,-9.65201181707156,8297.916,3.894974212509733,3.479657,10.182876603552968,13.2663506788768,-1.8299274996335717,-2.93098,-5.05348,8615.3262,3.955903,3.34198,9.422826547601032,11.852253493857864,-1.7963606854492158,-2.698114,-4.196542,34767.327447303556,7.926555792951643,13.629507873843796,28.870005875773796,32.99425415721192,-8.58724,-13.603878,-19.886522,31725.1201,7.779329013607528,12.315270600983098,26.027089,29.492299323074374,-7.685264075393691,-11.65263006763075,-17.247514654743597
88889.71920313546,20.349363,26.553391,40.552788,50.244414,-19.670223112223823,-27.891899,-67.597494,66196.144,16.790446035788705,19.91831,30.661302823412875,42.14366240551177,-14.073808,-20.178715,-64.816353,22402.8101,5.472033664300615,7.95559850659507,18.492274,25.114909,-5.65483,-8.87634508138261,-20.909795,22633.8833,5.292148,8.014925456962088,18.799915,23.726783,-5.680663,-8.622997,-21.138050052344187,4746.815,3.770859,1.976189,4.765619,8.002149,-1.158433,-2.0990293976436516,-6.137953,4238.254579438233,3.4873167770723583,1.67611265334434,4.581541,9.016831,-1.001452,-1.8421160110117953,-5.807995292495677,29750.0708,6.338152724028719,12.137865570518883,28.328744721847546,36.947607,-7.9782305342924,-13.300951744312885,-27.208013,30822.5757,6.268666,12.800355681082124,30.848494,40.108659593939684,-8.517359,-14.345917,-33.866223,76369.1167,13.800035,21.217389,30.459462,40.932857,-14.28386069318423,-19.63755499781994,-63.589502504163335,58336.8594,12.295187,14.271364,19.36107,25.364642,-10.640184233037111,-14.465896754343213,-42.03009403515291,26487.20824853001,5.73982,9.031387,18.748554,23.512363512107534,-6.459554,-9.601940545360106,-19.463312166543172,21385.0703,5.644439746269875,7.431422,15.479314,19.53381098921347,-5.363431272551984,-7.966863,-15.935016,7741.6966,4.396734,3.358599,10.342759,14.373789,-1.788249,-2.98437795715426,-6.076358,7544.731531495901,4.365554127069544,3.168974,9.527222,13.657756,-1.706799,-2.714953,-5.781608755385668,35162.7661,6.945883,14.123378,32.51883,40.38636127603251,-9.442475,-15.7468,-29.386333,31192.2632,6.811538,12.583392333481271,28.76328503828989,34.44219,-8.142678669461832,-13.532046127399443,-27.508041
56205.0132,7.949519,17.384051516225913,26.894105,33.142927,-18.583383,-56.244058916252456,-102.86333606742203,58320.59480255733,7.656818142880617,18.329391341831794,30.076873,39.362304423693104,-10.438691,-14.808980950420603,-44.293851,8544.4585,3.773303,2.4606094374171743,4.046187,8.06995988666425,-1.705318,-3.1385938152447297,-11.167138,8750.393912787264,3.671838,2.482796,4.159419678113174,8.298003,-1.7120468183357562,-3.080221601176515,-9.397935,2149.4793,2.44714563766703,0.748018,1.895294,4.043803,-0.450186121555877,-0.9381373007269644,-4.495275978933318,2185.776175754535,2.453021,0.7620301408032072,1.9635734528641677,4.3139942307126695,-0.458364,-0.947431,-4.673455,13450.2463,4.328281079453624,4.131159,7.470002754021418,11.197939635683088,-2.838645,-4.818812,-14.263049,14347.0843,4.327216777552732,4.428718,8.156468,11.979755,-3.091577,-5.3517,-15.673606,36627.1992,4.311613713970783,10.051037505884302,15.22813811195163,22.121418,-5.45673,-7.654418,-27.364436,21544.8965,3.427278,5.840315037293905,8.795150738374412,14.431509,-3.053215,-4.208917,-14.173987,11348.404012677216,3.7605959316779862,3.111103,4.680371,7.720311,-2.19999,-3.344927,-7.837953694746805,11935.786636384082,4.062855,2.963765,4.436019,7.110311455227476,-2.311467,-3.484330843480355,-8.161396,3716.0042244003785,2.957694,1.295052,3.14061,5.510174117167295,-0.7278282405886684,-1.2217702942578967,-3.524527747297845,3668.5531420085395,2.961196,1.269277,2.941131,5.415344,-0.699164,-1.113224,-3.309518777725584,16799.3701,4.345397,4.736772494767121,8.174854,11.89825087499333,-3.491605,-5.621161,-11.61121419051954,15907.70939785347,4.399030526755375,4.304024207855287,7.421287948452658,10.7737711814676,-3.216661,-5.081291235766444,-10.748765
110110.6694,23.38224122295001,34.228151022787195,52.675273,65.06608832265927,-24.05650868942034,-36.313140307404744,-103.41332442019028,80680.18364243227,18.546229,25.050406428973385,39.176311,50.682865,-18.069986087357524,-26.104169976805434,-74.116237,29447.963105597733,6.844647,9.940901389242773,22.611973,31.031558,-7.757858131767255,-12.466709325863008,-29.65514225832391,29680.76873939946,6.583855697479437,9.92197,22.741351,30.364692728257122,-7.688779654002855,-12.039769,-28.446897,5784.5101,4.3325554866968305,2.4679037876980474,5.439435539995049,8.606346,-1.422295,-2.5274712866850777,-6.7850240895715315,5208.302759364263,3.947146,2.071066321185124,5.217799,8.460434936725767,-1.215884,-2.208351,-6.570624536887807,38429.918,7.906538,14.69577543462841,34.28019609332762,42.002752,-10.611988668668044,-18.69269649622371,-42.354937,39866.8995,7.692223,15.643489,36.575935,46.977885,-11.277475987739589,-20.425106,-47.494202,94412.9522,15.822443,27.016314,39.676592,54.927025,-17.533831,-24.142047,-83.939328,73306.52714160652,14.373575,18.73409110191001,25.684113,34.306654,-13.307763,-18.17754067994675,-59.188759798343575,34503.959429486764,7.094361,11.404429,23.115072,28.30743661767168,-8.696525,-13.526204643454061,-26.932248897939598,27925.4653,6.806364,9.366924,19.1371086079861,23.88812885449028,-7.183455627314485,-10.97176162132504,-22.744318,9476.215543037879,5.075934,4.019574859537675,11.579938,16.171284862770978,-2.278168244763966,-3.874663061695362,-7.353323445623453,9304.35324668431,4.9809861799765285,3.7717336863844086,11.031135955126654,15.432345,-2.140517,-3.437167,-6.551513,45728.2378,8.529272790377865,18.064309,39.636061,47.48648421616817,-12.694494,-22.65186,-42.412291,40126.95794619421,8.367074,15.981349,34.643401,41.814777,-10.87194770469761,-18.83809870024248,-35.597503
14683.575426771422,5.555501001636335,3.358508,4.737363,8.167445,-2.214846282250742,-3.27321,-10.510256,53618.1572,8.54931984411632,15.107635814514493,22.02859095968443,32.46819192862983,-10.755859,-15.095043797705031,-42.09029266449294,15038.421721238667,5.529005,4.578227,7.892818483325765,11.709361,-3.425773,-5.467858169157981,-14.678769922415192,14803.1057,5.31274920379618,4.589452,7.948457,11.636129622238519,-3.3939163902440566,-5.310559,-14.163693113421054,3437.2024,3.168852,1.331938,3.309724,5.893891892419305,-0.8236097704863005,-1.525128247586296,-5.293602,2978.0502,2.903752,1.158854,2.947987,5.538483246042344,-0.700555,-1.26174,-4.13398,20623.582743826893,5.724802,6.627572987095249,12.327144240038715,18.718888,-4.693273,-8.016265,-19.140862,21632.247147616083,5.67897628121987,7.039188,13.52981,19.495524,-4.963843682706852,-8.363375,-20.246364,44339.624,6.268156893524247,10.647414200590172,14.205152,22.861173,-7.427923,-10.469346885486033,-31.259768,30641.0469,5.074578542942022,6.600624,8.620775,13.188148,-4.766325,-6.875285291820415,-20.444109,18884.8911,5.80059,5.445230297862074,8.152564,11.589971,-4.16314,-6.065838731692889,-11.968997,15042.0327,5.38869,4.41266694327929,6.668058,9.392698473079964,-3.407110786008563,-4.997681,-10.71939,4539.3382,3.362158044412446,1.711998,4.295542650625405,6.525321253211329,-1.0517438408646615,-1.787513,-3.84557,4704.838583708434,3.3439429681649004,1.681802,4.157834427641708,6.117109,-1.010134,-1.7107,-3.811196,23599.3437,6.147744650647344,7.6297700099127,12.59531908025384,15.551604,-5.776747,-9.232253148018415,-17.823762703796046,20482.161806405962,5.934059,6.903176,11.355744022629828,14.234803,-5.016274847173148,-8.004626438384156,-16.271038
3083.0539,2.465981,0.62711,1.128572925608757,3.881702,-0.48074037700070504,-0.925156,-5.200385072703485,49854.083306228196,4.014497,15.056225,24.56721121203589,38.740337,-8.78196,-12.7961,-42.84153289190629,9522.657710030444,2.867514,2.537995,3.886788,7.011546,-1.9676105586591264,-3.4211632816754296,-11.499560549229857,9658.688946794788,2.766242897114902,2.61782,3.9560025199641347,8.612679,-2.003078007503033,-3.4191816370085726,-11.275391,2678.4632,2.320157,0.94912669594002,2.073304256474325,4.788833507228883,-0.643116,-1.2192132536939049,-4.730899789133276,2482.4902,2.243868,0.8771045916089657,2.018368,4.7994139513601155,-0.5803195406488818,-1.111509014675665,-4.598703767683903,13608.8246263862,3.2833265005168593,4.4371976661955514,7.330996836623735,13.468115,-3.3061658659477224,-5.625005749736031,-16.51743,14438.167013071881,3.2705957157921812,4.715851184886848,7.961011,13.468227,-3.5309027134043793,-6.166793,-17.79076356334972,36077.5625,3.442261,9.499484,13.925637732347889,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,12.665774,-3.2251281997547183,-4.738024,-14.014703,10718.559727457126,3.1100335990297396,2.9933616569152357,4.223833359276881,7.124472,-2.232821,-3.4445365812782973,-8.16588459304499,11661.1435,3.2985135078780914,3.077775,4.443197,7.15574,-2.4033168690387967,-3.58358401108371,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.474657982628185,-3.673833024995829,3872.8908040197693,2.4020277585004135,1.323974,3.0136,5.04204159670411,-0.853476337137163,-1.3982893139061552,-3.4665,15722.9785,3.554775083674277,4.9525585903026705,7.812994998449571,11.259608247496075,-3.57566,-5.773066,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,-5.4590218754954645,-11.442079
9016.0513,3.588699,2.007091,2.489762,3.728546,-1.35371,-1.698859,-2.655244445326063,10726.7722,3.581088618593575,2.2131425183877727,3.209115993542151,5.714781,-1.5881837340104252,-2.068704,-3.034397,12232.3613,2.5112126814288587,3.199607,4.047121549621385,5.358778421960887,-1.8359091179387004,-2.610718,-5.082185965708796,13604.129016554492,2.612115023199453,3.535517733345213,4.521866,5.495767,-1.950368,-2.717139883639072,-5.373796,2534.5938,1.929325,0.7242325860148162,1.042416,2.358035,-0.49113388159722915,-0.78252,-1.551287,2710.0103,1.9256076023119462,0.7586112202547493,1.1266101239613282,2.370008155099443,-0.508088,-0.803778,-1.5447403578886327,12179.7774,2.142001,3.5918421639094964,4.697029,5.6042,-1.9964168592591227,-3.059839,-4.97482658692044,13953.8427,2.3282273326909078,4.054873,5.3741619964629175,6.601233,-2.236962,-3.529947,-5.688453,7945.5171,3.4006162139297813,1.6902373274813465,2.172513,2.872099,-1.0202930943641937,-1.36268,-2.446948,7753.8291653771685,3.0234056850328592,1.5464285842397791,1.869229,2.784704,-1.030141,-1.291791,-2.370680445382683,7993.6337,1.967033,2.100511,2.712858,4.2726186964710084,-1.45067,-2.0677005505373334,-3.617912,8465.144232215907,2.003452347585981,2.1299665504851455,2.739673,4.3386174240631,-1.393015,-2.0578952810627493,-3.671300123838094,3806.31789577527,2.179452,1.113289287253886,1.4751259357507396,2.967269578846447,-0.710905400641547,-1.1039432625930028,-2.149148,4698.7222,2.332297,1.273608742284309,1.690743,3.073062337094607,-0.84634,-1.2781433029308191,-2.419327732562659,9322.406930790457,1.983438,2.6620174549940407,3.6311565016201337,5.045479788014849,-1.895782,-2.863667,-4.910490848113629,8079.306757620856,1.976126,2.381169,3.16712,4.263104,-1.6549892023823776,-2.4232572211112733,-4.140503
6220.4771,2.280038,1.074078163471243,1.442157,3.443681,-0.934428,-1.3317647719775796,-3.737429,9619.7187,3.16272,1.76585,2.2324644033471746,4.879926,-1.4732597885369072,-2.055635,-4.954798,8193.282540140215,5.318875,2.608592,3.9915725225360563,6.35827988587287,-1.679821,-2.502841,-5.003415,8555.89865611136,5.243992,2.6821144269395263,4.104659,6.601422,-1.6871149495401048,-2.563846,-4.97709,2165.4992,2.645307,0.671749,1.236558,2.798782,-0.40503711978019524,-0.6997870033731673,-2.187383161782167,1850.7205,2.78595,0.559064,1.086685,2.678963,-0.360481,-0.641607361522766,-2.1515888507919096,8880.449405403393,4.641557,2.93326754231553,4.818232,7.122344,-1.907863,-3.0344959118428902,-5.315803813348079,9323.2325,4.852910805705032,3.113129,5.180704841686004,7.821372,-2.0511364101571306,-3.308161,-5.98822,5974.5566,1.9938034031399858,1.180138704595621,1.526624,4.729213888478159,-0.891738,-1.345028,-4.272760624155026,5004.6158,2.0012461916006843,0.8514939157469239,1.262442879397718,4.21938261387396,-0.7381814415501989,-1.1167711878362339,-3.9532250735161165,9310.325407575676,5.2779619624528875,2.8337012629421494,4.445721,7.809086529427084,-1.8198517753854155,-2.63991,-5.06257245346751,7404.293,4.734045,2.128154,3.328252730121898,6.784414,-1.38323,-1.9625578200729727,-4.249282016183318,2021.0544130857704,2.853512,0.6242748851474171,1.291636,3.5760848081123697,-0.4203987642023683,-0.7581740803064647,-2.8267393170032755,2151.3682,2.9619868378435084,0.632952,1.205636,3.6619988803217143,-0.427155,-0.767324,-2.908244,9548.789,4.608575,3.140849,5.262208,8.507731,-2.08542,-3.351004,-6.01906340856039,8170.675897656464,4.445867,2.608008,4.559116224143208,7.171191198590871,-1.738551,-2.893866,-5.289316605059732
