feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.110406937503605,24.548345,33.550109,-16.328071,-22.221720919468837,-73.33291910302366,94389.2266,2.6341430667974732,18.635108,24.332574,35.037542102412274,-15.370558,-22.339625361131173,-78.667281,10445.546046127572,2.5083783234894734,1.69392,2.091844,2.95018,-1.6430823748035865,-2.2016725348594814,-4.183633,10376.029357009109,2.479064784863926,1.660177,2.09698,3.3611834683377504,-1.618277,-2.1804021566534395,-3.695501,2817.7832,1.8394974471012782,0.587487,0.947066,1.4718576225012512,-0.513616,-0.7518131043338825,-1.668861,2576.362,1.7976031646400765,0.536431,0.875707,1.395242,-0.46992736790595857,-0.70761,-1.74029332924472,13852.56372365914,2.604832,2.275449094324495,3.2689535596093284,4.36691474875932,-2.652412,-3.624572,-5.739480210862201,14508.2061,2.584609,2.408539428973086,3.5132154049768483,4.658069805036656,-2.795763,-3.939890759894404,-6.775622926174202,67292.54917247964,2.655963,13.083326,15.977911418841174,24.333273302955703,-10.502654,-14.525181,-48.277275,54088.1679,2.6162943973154964,10.352412,12.317291168600386,19.305698,-8.273728293314111,-11.253022,-33.11349674643394,10851.709,2.536444,1.987368,2.407829770201812,3.51785,-1.9453396132522989,-2.659196,-5.461691784110555,8535.6177,2.48795,1.5026672666972347,1.9158525992603759,2.872439,-1.4934397370888313,-2.0859342534019776,-4.327426,3220.159886189043,1.868208,0.66762,1.0918015319093435,2.007876,-0.590415,-0.9356247929529906,-2.02776486303308,3367.0427,1.8480758141102926,0.679701,1.10998,2.063179612268046,-0.595441,-0.9233358958921742,-2.095342,16231.8018,2.82321,2.7854097414710006,3.579697,4.940457,-3.135914,-4.425161,-7.792862071350898,14399.0254,2.76185,2.5307860350926754,3.254124,4.4437209770299795,-2.711103188708733,-3.884539,-6.812814819140788
14068.9952,2.673968,4.307397,7.001225533107241,12.243295,-2.303650496781212,-3.580192,-11.793751,19826.7549,3.499794,6.925474,12.216143723779663,17.949605,-3.626098,-5.376567415709304,-16.298646,4734.1973,1.698967,2.439852,5.471635,9.63751215766396,-1.4052,-2.430003165148791,-10.349348,4508.4008,1.631641,2.334277,4.997501,9.633987556741474,-1.390783,-2.399100968092974,-8.309121,2326.0430740705965,1.986346,1.233221,3.316288,6.27987130051804,-0.5628924431545042,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9315205422588138,5.927177175354669,-0.4916365284768101,-0.995339265371053,-4.771068007808009,6411.126716925213,1.983173,3.431108978474149,8.472678,13.24118,-1.676403,-2.7566060699785147,-10.615977,6740.3521,1.97719,3.68744,9.24731,14.762874168626924,-1.7870283849221933,-2.974985,-12.181052,10994.3666,2.483084574991063,2.986632,4.707496596826853,7.793828,-1.548497,-2.287663169858609,-8.250124522658737,6946.3165,2.0507327003253493,1.830434,2.914786,5.347304,-0.9079422467977806,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,6324.506377308273,2.026606,2.395671,4.837014,7.280053,-1.302163454331398,-1.941939,-5.439556,2564.050227894358,2.150972,1.3198737717440157,3.489167,6.08077,-0.595651,-0.9925955346117518,-3.2667924625750766,2587.9028,2.1036653788287323,1.370954474889862,3.750281,5.947558,-0.5867124899226993,-0.9880522936909146,-3.143418,8978.986176673467,2.414411,4.163748,10.194728,14.275985059651617,-2.00914,-3.020397541401531,-7.986695,7492.7915,2.3935622734721216,3.4715537963067593,8.929918,12.45655383326675,-1.635042,-2.508633,-6.677506791104856
80907.1737720888,24.911639,23.48425517006081,34.391353,35.839287842575004,-17.31779139907381,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-14.64892,-19.32727418736227,-33.500987683366795,22586.473669095638,6.459603350551612,7.404252487181655,14.939603317866398,16.736054,-4.979252563800315,-6.92916,-10.932286347058628,22576.2729,6.207049,7.494890453022198,15.772652,17.539069,-4.999376225318732,-6.975012,-10.711766,6612.3211,3.563316258914412,2.812927,7.987909,9.782987,-1.494319,-2.3171913099282495,-3.466222,6240.1572,3.446585,2.523762,6.981391,8.712155,-1.362784,-2.0166191496838226,-3.113712,31235.7046,6.866268657574292,11.898688,25.29637,28.510285,-7.463298,-11.185853062059275,-14.783412363576044,32477.5317,6.776117931488057,12.693594,28.092409,31.882711,-8.075989307355634,-12.610737865164525,-17.970452564720674,69813.10284863111,16.751332,20.057784,28.99471556537204,32.178354,-13.978189,-18.116279,-33.327556,70364.45477887853,16.284627,18.586433,25.65138287505422,28.74926286186552,-13.528517,-17.27801759162907,-30.882417,25520.5586,6.80161,8.360287,15.856939,17.47268054602772,-5.620862428719556,-7.81618,-12.19129,20833.4012,6.6855950967947395,6.818197,12.858626,14.212067,-4.603655824733606,-6.395132423035628,-9.96027,8343.904804129363,3.941933,3.5646814913980487,9.984535231203255,12.635937580813827,-1.8704424531644976,-3.0182068598836267,-5.05348,8615.3262,3.955903,3.410997009387316,9.093138517598167,11.53338892729686,-1.8271766491732284,-2.7135658851271915,-4.196542,34737.2085,7.914703415445194,13.463512,29.212661,32.753441,-8.58724,-13.603878,-20.35088646205505,31725.1201,7.718848,12.208339,26.17831750555934,28.923459,-7.649817,-11.68663,-17.47507464279875
92448.63705529428,19.267793151447492,25.862911135843422,39.23140806504789,50.244414,-19.04199,-27.891899,-67.597494,66712.6942108446,16.296580463509837,19.91831,30.38226500427454,40.46751448795069,-14.073808,-20.178715,-64.816353,22384.724144513682,5.520506,7.885262899301405,18.492274,25.114909,-5.541848499466563,-8.698258,-20.909795,22701.72329003991,5.318162210516481,7.928143,18.799915,23.726783,-5.539381933483005,-8.622997,-20.94874745073256,4751.757171355966,3.706162396488198,1.976189,4.765619,8.002149,-1.158433,-2.0640365202317903,-6.215077604712236,4173.582478725591,3.4407250495378596,1.7200908529988046,4.879143838187704,9.016831,-1.001452,-1.8294929843310215,-6.025812,29750.0708,6.639172442736509,12.036329636561012,28.592643,37.66600658307077,-8.011138,-13.855111,-27.208013,31120.000093042734,6.448043349395313,12.529197,30.848494,40.31318480496909,-8.458405264758213,-14.345917,-33.866223,75979.9894690722,13.800035,21.217389,29.849469302522447,38.27871776881642,-14.164298,-19.208176,-59.432648,58336.8594,12.295187,14.271364,19.194836728815662,25.364642,-10.276305391491947,-13.995445,-38.154137,26282.2314,5.837649913686115,8.839974617400603,18.274483088159606,22.747947,-6.459554,-9.688455,-19.70961061475306,21431.59062836814,5.7893181563870515,7.363305100621151,15.619323664922012,19.660990420432753,-5.3616662679991105,-7.966863,-15.935016,7572.781718135078,4.356198523074348,3.358599,10.342759,14.373789,-1.7463492079201264,-2.927131,-6.076358,7501.037272981502,4.296823,3.168974,9.527222,13.827339223775144,-1.706799,-2.714953,-5.7473033535291655,35162.7661,6.945883,14.123378,32.01319067295513,40.13940578603192,-9.434276108144825,-15.7468,-29.386333,31057.841103044564,6.850517129874642,12.520285,28.67289784444713,34.44219,-8.182696518018485,-13.381968,-27.508041
56205.0132,8.202234817935441,17.108327,26.894105,33.142927,-13.994492009130886,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.676172795774804,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.4778410285372336,4.046187,7.83379,-1.717191797097388,-2.815926,-9.718509183415188,8863.760129325034,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.7470013286059571,1.886029461722203,4.375505401162623,-0.466481,-0.915097,-4.465637355734167,2151.758670745329,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,11.13781747674432,-2.787706285724225,-4.818812,-14.263049,14347.0843,4.620837,4.4411746369557035,8.156468,11.979755,-3.021063674345211,-5.3517,-15.673606,38093.98218737326,4.285027,10.545228386124728,15.681904,22.121418,-5.45673,-7.724747169985822,-26.237051686382983,22131.139162778807,3.427278,5.784474,9.044115988248485,14.431509,-3.053215,-4.40903207940358,-14.173987,11162.247207346718,3.701274,3.03371518836741,4.45138167128525,7.720311,-2.19999,-3.344927,-7.785622783182831,12062.217382409835,4.062855,2.965586532272243,4.506021063591152,7.730784,-2.311467,-3.427437,-8.09788027473831,3648.657,2.959884126106171,1.3091704575018765,3.23008523776528,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.2975328835115258,2.941131,5.415344,-0.6860291833976316,-1.1298412775613698,-3.215503668659733,16799.3701,4.365811877417723,4.946443,8.0444405235082,11.481311,-3.4021123505697823,-5.621161,-11.775899,15909.672051387392,4.415733,4.480432704778533,7.199578,9.678185,-3.216661,-5.010541,-10.903849189037308
110110.6694,24.050344567551793,33.55053,52.675273,65.23769294146315,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.775419841420874,-25.346124757973584,-74.116237,29284.968991640726,6.844647,9.856476,22.727305902202485,31.031558,-7.627169,-12.429484233760446,-27.820372,29502.1167,6.543744,9.844167774226005,22.741351,31.15586486882984,-7.546303,-12.039769,-28.446897,5716.211750111707,4.328764,2.4485363114512753,5.55968518379524,8.857720252721544,-1.422295,-2.492507,-7.102887,5134.5811,3.667662830344798,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.919842875804941,14.944064134138253,33.926685,43.625547906655264,-10.605899471338697,-18.120217,-42.354937,39866.8995,7.692223,15.606362331835728,35.34816395872469,46.977885,-11.2257,-20.425106,-47.494202,95136.40792089821,15.794618324514934,27.016314,39.676592,50.81652271974949,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.164495756023685,-17.894531808023427,-49.559098,35057.31109420289,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.07318912586523,-26.40926295192134,28139.061239800736,6.9390910648229225,9.366924,19.035049418702204,23.599892961353568,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,3.966292001233272,11.579938,16.01217906291501,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.983059148571837,15.432345,-2.166189171073986,-3.5725500419230003,-6.551513,45728.2378,8.604521232466501,18.064309,39.636061,47.91644984128628,-12.694494,-22.25531510953061,-42.412291,40414.4589,8.427061285812963,15.981349,34.643401,41.814777,-10.900615,-18.614019649516532,-35.75700099699693
13233.351366088162,3.97678,3.177873518400464,4.737363,8.182162347352245,-1.9956,-3.218562809049764,-10.510256,54445.28874607261,7.422938421680253,15.095864,22.12492837603704,32.50996621356898,-10.887097553971714,-15.703964,-44.21519547516853,14725.4922,5.529005,4.660799338168344,7.820138,11.709361,-3.4483377819269334,-5.535694267283536,-15.947592,14835.755600971848,5.34144814678381,4.589452,8.005853442492446,11.922504,-3.38457,-5.310559,-14.180291,3437.2024,3.1049838188662893,1.331938,3.309724,6.067876909381685,-0.8269211693059155,-1.558814,-5.293602,2991.470863751705,2.903752,1.158854,3.0133664345097553,5.908422,-0.700555,-1.3454234455820981,-4.805055618932993,18879.1902,5.724802,6.555984564749625,12.403972,18.718888,-4.693273,-7.769360790493699,-19.140862,19743.228802018904,5.638228149345955,6.873283024407728,13.52981,19.495524,-5.015011,-8.363375,-20.990124117970215,43995.3021052481,5.107402887348066,10.62673245227674,14.436325815489191,22.861173,-7.444815265279596,-10.571453,-31.259768,30011.30907234624,4.220609,6.600624,8.685374709315612,13.188148,-4.766325,-6.71489,-20.444109,18119.85501321076,5.80059,5.472786,8.152564,10.990668729573885,-4.06419170191119,-6.150794,-12.857687328175746,14408.633551113917,5.38869,4.394261,6.795700509516335,9.48262498443331,-3.2799684164885052,-4.835458060667129,-10.0737059677554,4539.3382,3.340905,1.711998,4.418254885544262,6.7526897546761395,-1.0511587557541269,-1.787513,-3.84557,4573.8851,3.2947250363894325,1.681802,4.207406486045449,6.528561883456232,-1.010134,-1.6843517763809397,-3.811196,22410.09941030415,6.232587,7.659590103462685,12.585932,16.354822833086143,-5.776747,-9.283158035737932,-17.896997467939173,19807.893434027214,5.948142937167025,6.903176,11.50302,15.120869816419985,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,1.017452,3.881702,-0.51136,-0.925156,-3.955148,48055.7881,4.014497,15.056225,24.382202,38.740337,-8.78196,-12.7961,-40.133083,8635.4668,2.867514,2.537995,3.886788,7.011546,-1.913005,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,8.612679,-1.939804,-3.30661,-11.275391,2678.4632,2.320157,0.914698,2.02297,4.93357,-0.643116,-1.161979,-4.755591,2482.4902,2.243868,0.864618,2.018368,3.754859,-0.604205,-1.123451,-4.785141,14000.6328,3.383525,4.455392,7.478367,13.468115,-3.29448,-5.578922,-16.51743,14924.6099,3.389543,4.782781,7.961011,13.468227,-3.55339,-6.166793,-17.852406,36077.5625,3.442261,9.499484,13.951019,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,12.665774,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,3.036166,4.319887,7.124472,-2.232821,-3.41064,-7.880493,11661.1435,3.39748,3.077775,4.443197,7.15574,-2.435812,-3.731445,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.494661,-3.876698,3768.6341,2.376999,1.323974,3.0136,4.815734,-0.868303,-1.379222,-3.4665,15722.9785,3.401947,4.85852,7.550067,10.941481,-3.57566,-5.773066,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,-5.675668,-11.442079
9312.064771782361,3.588699,2.007091,2.489762,3.147336719560877,-1.35371,-1.7922575567946317,-2.422512969283194,10726.7722,3.7959655723105863,2.3624077883696826,3.3537043545787655,5.714781,-1.629183,-2.068704,-3.8237181674281238,12473.972119920174,2.139653316122107,3.199607,3.973809,5.055233,-1.815107,-2.610718,-5.0883181507568045,13920.3291,2.182495703143535,3.62558,4.521866,5.495767,-1.950368,-2.7174399594437637,-5.373796,2631.1944555831024,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,0.7524054575399581,1.11003,2.2547407730197317,-0.49238186851066157,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,6.146472600956232,-2.0147476865823113,-3.059839,-4.745001,14005.98787621284,2.211098,4.02737141636574,5.213042353480073,7.039156931062772,-2.205869900031129,-3.4009235659233146,-5.688453,7945.5171,3.438593,1.7236399594626604,2.172513,2.9915201595708703,-1.093504629570223,-1.398289526623084,-2.446948,7950.2227,3.082927591749943,1.5194283818016239,1.869229,2.784704,-1.0499669729349743,-1.3591930758274082,-2.607787,7993.6337,1.967033,2.100511,2.712858,3.8757510289131254,-1.5991280340971152,-2.2466073304639838,-3.617912,8556.723114913992,2.0003756776517885,2.176404,2.739673,3.868489,-1.4346149149746403,-2.0569664820207234,-3.959714,3806.379470635592,2.179452,1.0767693681432937,1.498496,2.851603,-0.7121823340700563,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.722679348295865,2.864627209202466,-0.84634,-1.258486781822773,-2.35211353598415,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-4.87776798612884,8113.356592160582,2.028630348526855,2.381169,3.16712,4.263104,-1.6270585120922882,-2.413835,-4.140503
6220.4771,2.484217444969969,1.135425,1.5331277251871898,2.7229091676653034,-0.934428,-1.2573656088905079,-2.8265900111407474,9619.7187,3.16272,1.76585,2.119751099850813,4.037336522000962,-1.527018,-1.928373782619667,-3.68588283748843,9111.5015959101,5.318875,2.608592,3.9406971311266323,5.933082,-1.679821,-2.502841,-5.003415,9031.572373694455,5.243992,2.687747958719204,4.104659,6.601422,-1.712179019495422,-2.563846,-5.439653517673188,2035.8466790028579,2.645307,0.6257521780941888,1.2385208238609413,2.798782,-0.3925498469882299,-0.688286792874672,-2.040328408233294,1850.7205,2.649457594858934,0.559064,1.086685,2.678963,-0.3582745326558931,-0.6329167146726891,-2.019972,8793.545461148677,4.641557,2.941545,4.818232,7.122344,-1.9022160727307549,-3.113163,-5.945426,9323.2325,4.631611,3.113129,5.046491,7.861025942287024,-2.050779,-3.308161,-6.245444737062063,6194.997581726186,2.113022451111877,1.1163696289650693,1.526624,4.491366200039086,-0.891738,-1.345028,-3.627826356443548,5004.6158,2.045537,0.9135540491686,1.267007,4.097132,-0.7280112517505485,-1.100899,-3.4189982933698357,9774.4741,5.291204699509708,2.838947224548729,4.188173592896449,6.92708610704106,-1.86507250945191,-2.63991,-6.013947,7568.126820696837,4.734045,2.165258539104353,3.329926,6.027783417099745,-1.38323,-2.021213599159493,-4.931911674897673,2078.8428,2.7416919254515197,0.6178064028850552,1.291636,4.842255,-0.419725,-0.7860370049284003,-3.0775710283894293,2211.1279842890144,2.8754245086925043,0.632952,1.2586491293401962,4.482064569803465,-0.42665770382296514,-0.767324,-3.1127945503457526,9224.420826415462,4.6407197488218745,3.140849,5.12390635258349,8.680794300255757,-2.08542,-3.3550068288622823,-6.858449,7874.8289,4.445867,2.668773104027432,4.387704541397098,7.79366,-1.7397211705860716,-2.8103023764289103,-5.771602511322307
