feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,12.77442006217875,24.548345,33.550109,-16.328071,-14.124049041323188,-57.38457578064941,94389.2266,6.741235614557009,18.635108,24.332574,33.06101523943029,-15.370558,-16.52493509020655,-78.667281,16639.252162065466,5.8260942249740175,1.69392,2.091844,2.95018,-3.740915576517593,-5.84361284608705,-4.183633,16763.907751364146,5.684355129363585,1.660177,2.09698,14.7923527605465,-1.618277,-6.010465231423296,-3.695501,2817.7832,3.018728355840976,0.587487,0.947066,5.6065705794081016,-0.513616,-1.5083773615943261,-1.668861,2576.362,2.99175088423977,0.536431,0.875707,1.395242,-0.7865332343546974,-0.70761,-4.057040837516989,20041.103901167626,2.604832,7.368951194749668,15.394960439144214,20.060179242881162,-2.652412,-3.624572,-17.057514615205196,14508.2061,2.584609,7.905977415452867,16.913689682850755,22.141001225622816,-2.795763,-9.038210335608962,-19.315590388019423,46822.07235871493,2.655963,13.083326,17.05576660560259,25.61043176576672,-10.502654,-14.525181,-48.277275,54088.1679,4.994606923694367,10.352412,13.02880908231877,19.305698,-6.429806813631899,-11.253022,-39.311669708603596,10851.709,2.536444,1.987368,10.48948618108316,3.51785,-4.179704999940369,-2.659196,-13.917934317589477,8535.6177,2.48795,4.846183291112302,8.679159772764812,2.872439,-3.458999382412808,-5.170582459315632,-4.327426,4940.9820361749,1.868208,0.66762,4.815920941007614,2.007876,-0.590415,-1.956667217088885,-4.559908893575643,3367.0427,3.4081762623837246,0.679701,1.10998,7.10655526451834,-0.595441,-1.858031458644792,-2.095342,16231.8018,2.82321,8.346475024342888,3.579697,4.940457,-3.135914,-4.425161,-19.602973244856845,14399.0254,2.76185,7.2891754564178335,3.254124,19.26705360374023,-5.072874891364147,-3.884539,-16.275962393727884
14068.9952,2.673968,4.307397,18.53841231359727,12.243295,-9.05320243106706,-3.580192,-11.793751,19826.7549,3.499794,6.925474,23.64756296202067,17.949605,-3.626098,-16.524935090169514,-16.298646,4734.1973,1.698967,2.439852,5.471635,13.935043312656102,-1.4052,-5.843612846080465,-10.349348,4508.4008,1.631641,2.334277,4.997501,14.792352760540844,-1.390783,-6.010465231416903,-8.309121,3653.2988283453433,1.986346,1.233221,3.316288,5.60657057940503,-0.8504396275942961,-1.103199,-5.117274,2074.5658,2.044988,1.054624,3.1267959654616977,5.38961736014342,-0.7865332343538036,-1.3863791919340707,-4.057040837516006,20041.10390114099,1.983173,7.368951194742353,8.472678,13.24118,-1.676403,-8.245079743225654,-10.615977,6740.3521,1.97719,3.68744,9.24731,22.141001225611568,-5.299686122133279,-2.974985,-12.181052,10994.3666,5.490090012824916,2.986632,17.05576660555959,7.793828,-1.548497,-12.214292519451272,-53.90892180735002,6946.3165,4.994606923684366,1.830434,2.914786,5.347304,-6.429806813615032,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,15533.206048384736,2.026606,2.395671,4.837014,7.280053,-3.4589993824082885,-1.941939,-5.439556,4940.98203616918,2.150972,1.8489711157248685,3.489167,6.08077,-0.595651,-1.9566672170868045,-4.559908893573072,2587.9028,3.408176262382007,1.819124470867338,3.750281,5.947558,-1.1151924248610892,-1.8580314586430138,-3.143418,23093.54026689623,2.414411,4.163748,10.194728,22.322518590770564,-2.00914,-9.917548633901008,-7.986695,7492.7915,6.194820827391613,7.289175456409132,8.929918,19.267053603726243,-1.635042,-2.508633,-16.27596239370489
49792.84155017637,24.911639,12.77442006278503,34.391353,25.9151457509657,-9.053202431509854,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-14.64892,-16.5249350908287,-72.51400097742516,16639.252162383214,5.826094225046785,5.3978105025447505,10.167302851227666,16.736054,-3.740915576593813,-6.92916,-13.589150199208197,22576.2729,6.207049,5.469859231514841,15.772652,17.539069,-3.7361409072898506,-6.975012,-10.711766,6612.3211,3.018728355870973,2.812927,7.987909,9.782987,-1.494319,-1.5083773616208571,-3.466222,6240.1572,3.446585,2.523762,6.981391,8.712155,-1.362784,-1.3863791919566961,-3.113712,31235.7046,5.9914203904000445,11.898688,25.29637,28.510285,-7.463298,-8.245079743424391,-17.057514615502242,32477.5317,5.990062204201577,12.693594,28.092409,31.882711,-5.299686122262559,-9.038210335808866,-19.315590388334826,46822.072360652164,16.751332,20.057784,17.05576660632486,32.178354,-13.978189,-18.116279,-33.327556,38416.46451944263,16.284627,18.586433,13.028809082907465,19.848268735757962,-13.528517,-9.546048217270236,-30.882417,25520.5586,6.80161,8.360287,15.856939,13.828394214293517,-4.179705000039098,-7.81618,-12.19129,20833.4012,5.81591758738047,6.818197,12.858626,14.212067,-3.4589993824887393,-5.170582459425097,-9.96027,4940.982036270967,3.941933,1.8489711157555302,4.815920941077143,7.533627437844602,-1.1302726024529488,-1.9566672171238342,-5.05348,8615.3262,3.955903,1.8191244708943552,4.584668785071231,7.106555264583802,-1.1151924248820109,-1.8580314586746627,-4.196542,34737.2085,6.372751415572858,13.463512,29.212661,32.753441,-8.58724,-13.603878,-19.602973245337875,31725.1201,7.718848,12.208339,15.112932038187804,28.923459,-7.649817,-11.68663,-16.275962394114163
49792.84155017737,6.861146280469042,12.774420062785289,18.538412314500196,50.244414,-19.04199,-27.891899,-67.597494,57719.901383805496,6.741235614737054,19.91831,23.647562962973055,33.06101524056447,-14.073808,-20.178715,-64.816353,16639.25216238335,5.520506,5.3978105025447825,18.492274,25.114909,-3.7409155765938458,-8.698258,-20.909795,16763.90775166479,5.68435512942938,7.928143,18.799915,23.726783,-3.736140907289882,-8.622997,-14.935660972752027,3653.2988284276053,3.0187283558709854,1.976189,4.765619,8.002149,-1.158433,-1.5083773616208687,-4.2251923206417334,3443.218393844555,2.9917508842665397,1.2465245384696628,3.1267959655108317,9.016831,-1.001452,-1.3863791919567054,-6.025812,29750.0708,5.991420390400081,7.368951194872585,28.592643,20.060179243062528,-8.011138,-13.855111,-27.208013,21170.038106363252,5.990062204201612,12.529197,30.848494,22.141001225811795,-5.29968612226261,-14.345917,-33.866223,46822.07236065299,13.800035,21.217389,17.055766606325168,25.610431766741392,-14.164298,-19.208176,-59.432648,58336.8594,12.295187,14.271364,13.028809082907715,25.364642,-6.4298068139153495,-13.995445,-38.154137,26282.2314,5.940826192704462,5.915952143821037,10.489486181218126,22.747947,-6.459554,-9.688455,-13.917934317866983,15533.206048725637,5.815917587380506,4.846183291187069,8.679159772865017,11.606849508309184,-3.458999382488771,-7.966863,-15.935016,4940.982036271008,3.369597919495097,3.358599,10.342759,14.373789,-1.1302726024529581,-2.927131,-6.076358,5042.362718296019,4.296823,3.168974,9.527222,7.10655526458383,-1.706799,-2.714953,-4.383816896492052,35162.7661,6.945883,14.123378,17.464300654298448,22.32251859104409,-5.87035834154339,-15.7468,-29.386333,20314.046326011965,6.194820827504479,12.520285,15.112932038187894,34.44219,-5.07287489149809,-13.381968,-27.508041
56205.0132,6.861146280216833,17.108327,26.894105,33.142927,-9.053202431071117,-43.019784,-73.116592,58136.8564,7.901423,18.380284,23.64756296202939,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,5.397810502468997,4.046187,7.83379,-3.740915576513795,-2.815926,-13.589150199020313,16763.907751349176,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,1.3478436649732446,3.33650876991469,5.606570579405531,-0.466481,-0.915097,-4.225192320617635,3443.218393772608,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,20.06017924287213,-4.953839418327635,-4.818812,-14.263049,14347.0843,4.620837,7.905977415446637,8.156468,11.979755,-5.299686122134464,-5.3517,-15.673606,46822.07235861842,4.285027,12.030829505055623,15.681904,22.121418,-5.45673,-12.214292519455935,-53.9089218073708,38416.46451764234,3.427278,5.784474,13.028809082289438,14.431509,-3.053215,-9.546048216845453,-14.173987,18686.37787117922,3.701274,5.9159521437161775,10.48948618107644,7.720311,-2.19999,-3.344927,-13.917934317575657,15533.20604838786,4.062855,4.846183291108579,8.679159772759824,7.730784,-2.311467,-3.427437,-11.306820652638734,3648.657,3.3695979194614263,1.8489711157251498,4.81592094100415,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.8191244708675858,2.941131,5.415344,-1.1151924248612808,-1.8580314586433038,-4.383816896453113,16799.3701,6.372751415455003,4.946443,17.464300654052582,11.481311,-5.870358341377962,-5.621161,-11.775899,20314.046325473682,4.415733,7.28917545641055,7.199578,9.678185,-3.216661,-5.010541,-16.27596239370864
110110.6694,6.861146280229002,33.55053,52.675273,25.91514574988971,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-10.464818891202505,-16.52493509020708,-74.116237,16639.25216206574,6.844647,9.856476,10.167302851123049,31.031558,-7.627169,-5.843612846087144,-27.820372,29502.1167,6.543744,5.46985923144748,22.741351,14.79235276054658,-7.546303,-12.039769,-28.446897,3653.298828350029,4.328764,1.3478436649744825,3.336508769917402,5.606570579408146,-1.422295,-2.492507,-7.102887,5134.5811,2.9917508842397926,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,5.99142039031578,7.368951194749773,33.926685,20.060179242881315,-4.953839418333557,-18.120217,-42.354937,39866.8995,7.692223,7.905977415452973,16.91368968285091,46.977885,-11.2257,-20.425106,-47.494202,46822.072358716585,5.49009001283542,27.016314,39.676592,25.610431765767547,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-6.4298068136321405,-9.546048216865957,-49.559098,18686.377871200933,7.094361,11.404429,23.115072,27.603255,-8.696525,-6.2775990142910665,-13.917934317589713,15533.206048404158,5.8159175872966244,9.366924,8.6791597727649,11.606849508203936,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,1.848971115726616,11.579938,7.533627437768727,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,4.584668785009424,15.432345,-1.1151924248622815,-1.8580314586448177,-6.551513,45728.2378,6.372751415460692,18.064309,39.636061,22.322518590786146,-12.694494,-9.917548633916953,-42.412291,40414.4589,6.1948208273980425,15.981349,34.643401,41.814777,-10.900615,-8.428740958889001,-16.275962393728214
49792.84155017695,3.97678,12.77442006278518,4.737363,25.915145750965966,-1.9956,-14.124049041941635,-10.510256,57719.901383805074,6.741235614737022,15.095864,23.647562962972895,33.06101524056427,-10.46481889160434,-15.703964,-72.51400097742587,14725.4922,5.529005,5.397810502544769,7.820138,11.709361,-3.7409155765938324,-5.843612846197686,-15.947592,16763.907751664734,5.684355129429368,4.589452,10.417215147415558,11.922504,-3.38457,-5.310559,-14.180291,3437.2024,3.01872835587098,1.331938,3.309724,5.606570579459693,-0.8504396276130539,-1.558814,-5.293602,3443.2183938445432,2.903752,1.158854,3.126795965510823,5.908422,-0.700555,-1.3863791919567015,-4.057040837533499,18879.1902,5.724802,7.368951194872562,12.403972,18.718888,-4.693273,-8.245079743424439,-19.140862,21170.038106363172,5.990062204201598,7.9059774155779525,13.52981,19.495524,-5.015011,-8.363375,-19.315590388334904,46822.07236065264,5.490090013009272,12.030829505595594,17.055766606325037,22.861173,-7.996678107245108,-10.571453,-31.259768,38416.46451944305,4.220609,6.600624,13.028809082907609,13.188148,-4.766325,-6.71489,-20.444109,18686.37787162921,5.80059,5.472786,8.152564,13.828394214293557,-4.179705000039123,-6.150794,-13.917934317866933,15533.20604872558,5.38869,4.394261,8.679159772864999,11.606849508309164,-3.4589993824887575,-5.170582459425123,-11.306820652846039,4539.3382,3.340905,1.711998,4.8159209410771595,7.53362743784462,-1.1302726024529541,-1.787513,-3.84557,4573.8851,3.408176262412585,1.681802,4.584668785071246,7.106555264583818,-1.010134,-1.8580314586746702,-3.811196,23093.540267524768,6.232587,8.346475024508438,12.585932,22.322518591044044,-5.776747,-9.917548634180843,-19.602973245337992,20314.04632601187,6.1948208275044605,6.903176,11.50302,19.267053603975228,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,1.017452,3.881702,-0.51136,-0.925156,-3.955148,48055.7881,4.014497,15.056225,24.382202,38.740337,-8.78196,-12.7961,-40.133083,8635.4668,2.867514,2.537995,3.886788,7.011546,-1.913005,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,8.612679,-1.939804,-3.30661,-11.275391,2678.4632,2.320157,0.914698,2.02297,4.93357,-0.643116,-1.161979,-4.755591,2482.4902,2.243868,0.864618,2.018368,3.754859,-0.604205,-1.123451,-4.785141,14000.6328,3.383525,4.455392,7.478367,13.468115,-3.29448,-5.578922,-16.51743,14924.6099,3.389543,4.782781,7.961011,13.468227,-3.55339,-6.166793,-17.852406,36077.5625,3.442261,9.499484,13.951019,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,12.665774,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,3.036166,4.319887,7.124472,-2.232821,-3.41064,-7.880493,11661.1435,3.39748,3.077775,4.443197,7.15574,-2.435812,-3.731445,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.494661,-3.876698,3768.6341,2.376999,1.323974,3.0136,4.815734,-0.868303,-1.379222,-3.4665,15722.9785,3.401947,4.85852,7.550067,10.941481,-3.57566,-5.773066,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,-5.675668,-11.442079
49792.84155017729,3.588699,2.007091,2.489762,25.91514575096612,-1.35371,-14.124049041941728,-57.38457578316989,10726.7722,6.741235614737047,15.647565691831506,23.647562962973026,5.714781,-1.629183,-2.068704,-72.51400097742629,16639.252162383338,5.8260942250468135,3.199607,3.973809,5.055233,-1.815107,-2.610718,-13.589150199208266,13920.3291,5.6843551294293775,3.62558,4.521866,5.495767,-1.950368,-6.010465231530703,-5.373796,3653.2988284276025,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,1.2465245384696622,1.11003,5.389617360189938,-0.7865332343697196,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,20.06017924306252,-4.95383941845035,-3.059839,-4.745001,21170.038106363238,2.211098,7.90597741557797,16.91368968303485,22.141001225811788,-5.299686122262607,-9.038210335808943,-5.688453,7945.5171,3.438593,12.030829505595669,2.172513,25.610431766741364,-7.996678107245154,-12.21429251996036,-2.446948,7950.2227,4.994606923862435,9.394799399164791,1.869229,2.784704,-6.429806813915341,-9.546048217270396,-2.607787,7993.6337,1.967033,2.100511,2.712858,13.828394214293574,-4.179705000039137,-6.277599014435387,-3.617912,15533.206048725626,5.815917587380502,2.176404,2.739673,3.868489,-3.458999382488769,-5.170582459425139,-3.959714,4940.982036271004,2.179452,1.8489711157555417,1.498496,2.851603,-1.1302726024529575,-1.108471,-2.149148,4698.7222,2.332297,1.267572,4.584668785071255,7.106555264583827,-0.84634,-1.8580314586746742,-4.383816896492051,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-19.602973245338063,20314.046326011943,6.194820827504476,2.381169,3.16712,4.263104,-5.072874891498085,-2.413835,-4.140503
6220.4771,6.86114628021508,1.135425,18.53841231359932,25.915145749827275,-0.934428,-14.12404904128787,-57.3845757805055,9619.7187,3.16272,1.76585,23.647562962022832,33.06101523936553,-1.527018,-16.52493509017101,-72.51400097435777,16639.252162047316,5.318875,2.608592,10.167302851116979,5.933082,-1.679821,-2.502841,-5.003415,16763.90775134698,5.243992,5.4698592314435714,4.104659,6.601422,-3.736140907212744,-2.563846,-14.935660972563998,3653.2988283455297,2.645307,1.347843664973066,3.336508769914299,2.798782,-0.8504396275943387,-1.5083773615928107,-4.2251923206174675,1850.7205,2.991750884238241,0.559064,1.086685,2.678963,-0.7865332343538396,-1.386379191934122,-2.019972,20041.103901142065,4.641557,2.941545,4.818232,7.122344,-4.9538394183267815,-3.113163,-5.945426,9323.2325,4.631611,3.113129,5.046491,22.141001225612023,-2.050779,-3.308161,-19.315590388001404,46822.07235860427,5.490090012825334,12.03082950505187,1.526624,25.610431765711063,-0.891738,-1.345028,-53.90892180735517,5004.6158,2.045537,9.394799398707951,1.267007,4.097132,-6.429806813615714,-1.100899,-39.311669708512994,9774.4741,5.940826192604925,5.915952143715447,10.489486181075453,13.828394214135614,-4.179704999934729,-2.63991,-6.013947,15533.20604838551,4.734045,4.846183291108033,3.329926,11.606849508197831,-1.38323,-5.170582459309379,-11.306820652637292,2078.8428,3.3695979194611922,1.8489711157249382,1.291636,4.842255,-0.419725,-1.9566672170868884,-4.5599088935731755,5042.3627182005885,3.408176262382076,0.632952,4.584668785005837,7.106555264514601,-1.1151924248611367,-0.767324,-4.383816896452841,23093.540266897657,6.372751415454183,3.140849,17.46430065405087,22.322518590771185,-2.08542,-9.917548633901642,-6.858449,7874.8289,4.445867,7.289175456409483,15.112932037959034,7.79366,-5.0728748913564985,-8.428740958876187,-16.275962393705818
