feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,19.82369216510026,24.548345,33.550109,-16.328071,-22.27722505616091,-92.11916035943152,94389.2266,2.3760321059986413,18.635108,24.332574,35.95080038296926,-15.370558,-21.915643735184318,-78.667281,9127.86018117733,2.2838258154883286,1.69392,2.091844,2.95018,-1.5933077556231297,-1.702802159772431,-4.183633,9081.787918706752,2.2288100454473647,1.660177,2.09698,2.847410080872379,-1.618277,-2.170666665113182,-3.695501,2817.7832,1.809981405988118,0.587487,0.947066,1.8563592848971373,-0.513616,-0.7632441310676998,-1.668861,2576.362,1.777737323883123,0.536431,0.875707,1.395242,-0.46144959987644163,-0.70761,-1.921513322004762,13847.029686728838,2.604832,2.6550751597287396,3.525551970094657,4.191264974334988,-2.652412,-3.624572,-5.749567009942092,14508.2061,2.584609,2.8608952417022095,4.120125784022946,5.155912921903983,-2.795763,-4.123745607227074,-9.028856719731056,66215.90270071043,2.655963,13.083326,16.17499345720809,24.187825136301708,-10.502654,-14.525181,-48.277275,54088.1679,2.4497760000518785,10.352412,12.452705609186369,19.305698,-8.486410341896223,-11.253022,-36.005859251346855,10851.709,2.536444,1.987368,2.289437904358179,3.51785,-1.9548664107365519,-2.659196,-5.650923753287374,8535.6177,2.48795,1.5596990779162758,1.9437832143389793,2.872439,-1.5370663667294098,-2.0173015318275196,-4.327426,3301.9936534290428,1.868208,0.66762,1.1029845830503913,2.007876,-0.590415,-0.8769687695564035,-2.010038696163522,3367.0427,1.8422340319055408,0.679701,1.10998,2.0854864721299116,-0.595441,-0.8858136486658732,-2.095342,16231.8018,2.82321,2.943094030136625,3.579697,4.940457,-3.135914,-4.425161,-5.730497013210011,14399.0254,2.76185,2.6662675590056093,3.254124,4.6258575210597535,-2.8086621281612913,-3.884539,-5.640257421570974
14068.9952,2.673968,4.307397,7.154737915263244,12.243295,-2.803063941861419,-3.580192,-11.793751,19826.7549,3.499794,6.925474,11.983618865155215,17.949605,-3.626098,-4.742457857198126,-16.298646,4734.1973,1.698967,2.439852,5.471635,12.111152265178697,-1.4052,-2.390462689876963,-10.349348,4508.4008,1.631641,2.334277,4.997501,8.22406246881797,-1.390783,-2.103219790509069,-8.309121,2389.2015184646707,1.986346,1.233221,3.316288,6.185691451568443,-0.589202642793477,-1.103199,-5.117274,2074.5658,2.044988,1.054624,2.9073637227836793,6.126984665565027,-0.5027136358532722,-0.9583496924965422,-4.1569433636435225,6209.80429390383,1.983173,3.343757488962794,8.472678,13.24118,-1.676403,-3.0669559779348,-10.615977,6740.3521,1.97719,3.68744,9.24731,14.402345692960747,-1.8382555121305248,-2.974985,-12.181052,10994.3666,1.822624506837121,2.986632,4.480214940846221,7.793828,-1.548497,-1.9336177391749114,1.4881024235510694,6946.3165,1.2268820794013138,1.830434,2.914786,5.347304,-1.0102626445441567,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,5901.11294371296,2.026606,2.395671,4.837014,7.280053,-1.3156661942023429,-1.941939,-5.439556,2587.873101229177,2.150972,1.310305244448477,3.489167,6.08077,-0.595651,-1.021262648957907,-3.2575201239001865,2587.9028,2.1884704045216115,1.3381448951088237,3.750281,5.947558,-0.6090960023249532,-1.0741768947191375,-3.143418,9281.564607283322,2.414411,4.163748,10.194728,14.23156706458958,-2.00914,-2.7947415063286227,-7.986695,7492.7915,2.4293917597009953,3.4565694510637925,8.929918,12.451543429770666,-1.635042,-2.508633,-6.924414458613594
83874.58954174905,24.911639,23.491025034313303,34.391353,37.143726499911125,-17.970613155324347,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-14.64892,-18.194143056578547,-19.30182946981914,22696.434063792778,6.32395142436692,7.542351226273375,15.177187240887939,16.736054,-4.975472313103215,-6.92916,-11.276684926185727,22576.2729,6.207049,7.554055554213187,15.772652,17.539069,-4.9674787920366015,-6.975012,-10.711766,6612.3211,3.4700206433705936,2.812927,7.987909,9.782987,-1.494319,-2.321068410354479,-3.466222,6240.1572,3.446585,2.523762,6.981391,8.712155,-1.362784,-2.0183531362235545,-3.113712,31235.7046,7.2394742256028906,11.898688,25.29637,28.510285,-7.463298,-11.113395893193394,-14.749339248096394,32477.5317,7.177269247344221,12.693594,28.092409,31.882711,-8.019718330591223,-12.709635626398363,-19.70617398379553,69632.8415150777,16.751332,20.057784,29.1911096690005,32.178354,-13.978189,-18.116279,-33.327556,70510.67025436251,16.284627,18.586433,25.85596396947912,29.338010490560197,-13.528517,-17.320767694038274,-30.882417,25520.5586,6.80161,8.360287,15.856939,17.36841359941814,-5.590513797431744,-7.81618,-12.19129,20833.4012,6.502592127093042,6.818197,12.858626,14.212067,-4.586087130697444,-6.289851692539872,-9.96027,8306.81276574309,3.941933,3.4410957591506603,9.954669790357297,12.707593294318425,-1.878386375387867,-3.05574652447165,-5.05348,8615.3262,3.955903,3.3128207683098085,9.062235423244996,11.325513604567774,-1.8491967559354159,-2.7502549924443715,-4.196542,34737.2085,7.949814908548916,13.463512,29.212661,32.753441,-8.58724,-13.603878,-18.389146044692666,31725.1201,7.718848,12.208339,26.07234543020419,28.923459,-7.649817,-11.68663,-16.42195067793263
96708.80871128525,22.384253905382202,26.441431165099726,39.37603704973601,50.244414,-19.04199,-27.891899,-67.597494,67283.00172698536,15.399791983573753,19.91831,30.643747565565807,35.017520027376726,-14.073808,-20.178715,-64.816353,21693.531226404695,5.520506,7.62228967442639,18.492274,25.114909,-5.595656581302549,-8.698258,-20.909795,22423.125775049095,6.6448485916234565,7.928143,18.799915,23.726783,-5.577997409095774,-8.622997,-20.753141850307465,5038.894333892526,3.945539584420017,1.976189,4.765619,8.002149,-1.158433,-2.073994451435557,-6.196627987744929,4428.838192532263,2.968233289813829,1.7788344429226841,4.831297353307045,9.016831,-1.001452,-1.7274016715126121,-6.025812,29750.0708,5.918591719130948,11.952562420820358,28.592643,36.91793269016382,-8.011138,-13.855111,-27.208013,30863.681451851393,5.836134255477976,12.529197,30.848494,38.93411634726333,-8.499093632480212,-14.345917,-33.866223,75949.95936950654,13.800035,21.217389,30.54461060837239,37.70241602065043,-14.164298,-19.208176,-59.432648,58336.8594,12.295187,14.271364,19.37095915204678,25.364642,-10.361179690425399,-13.995445,-38.154137,26282.2314,5.899788508411305,8.902495773223672,18.63649475316208,22.747947,-6.459554,-9.688455,-19.782964251782822,21131.25499930487,6.0293144711097675,7.490002951500742,16.00673606914987,19.276789004097928,-5.287863879251318,-7.966863,-15.935016,7789.064731871911,4.326337192849111,3.358599,10.342759,14.373789,-1.75712556055348,-2.927131,-6.076358,7838.686562958024,4.296823,3.168974,9.527222,13.660152967924516,-1.706799,-2.714953,-5.50393573530651,35162.7661,6.945883,14.123378,32.96972857482842,39.20008178430575,-9.511779580265248,-15.7468,-29.386333,30838.005135512194,6.673869620779178,12.520285,29.004220254865945,34.44219,-8.156180204318575,-13.381968,-27.508041
56205.0132,7.20806059932087,17.108327,26.894105,33.142927,-15.243030033491996,-43.019784,-73.116592,58136.8564,7.901423,18.380284,30.954682923296872,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,2.4959175594317906,4.046187,7.83379,-1.7644076705015375,-2.815926,-12.036670583874177,8662.585896588074,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,0.7423541838157202,1.8991199310554174,4.452367085826726,-0.466481,-0.915097,-4.236375664964035,2107.6363638612793,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,12.193479639903735,-2.8593714096069265,-4.818812,-14.263049,14347.0843,4.620837,4.404030482254917,8.156468,11.979755,-3.090203927734922,-5.3517,-15.673606,36487.91736070817,4.285027,10.332521927342802,15.681904,22.121418,-5.45673,-8.211631306940877,-23.131539195777066,21169.06010124836,3.427278,5.784474,8.85364922795792,14.431509,-3.053215,-4.6457176519437775,-14.173987,11337.724289025457,3.701274,3.08182183808137,4.286063593562278,7.720311,-2.19999,-3.344927,-10.114174498289868,11747.56018334338,4.062855,3.0211161664252515,4.418148613281088,7.730784,-2.311467,-3.427437,-9.542820254943111,3648.657,2.965148541524777,1.2630789566638068,3.1065507965797954,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.2638261659683911,2.941131,5.415344,-0.7074479888977555,-1.1605486773994758,-3.3019458121780576,16799.3701,4.40003948598126,4.946443,8.135839173468256,11.481311,-3.4506451838915666,-5.621161,-11.775899,15919.38449795083,4.415733,4.515368786717578,7.199578,9.678185,-3.216661,-5.010541,-10.201636647029114
110110.6694,23.985238192506337,33.55053,52.675273,66.3583249167611,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-17.503596482058633,-24.554585694162206,-74.116237,29191.659291216318,6.844647,9.856476,22.19608265499393,31.031558,-7.627169,-12.947896099273258,-27.820372,29502.1167,6.543744,10.067381947186327,22.741351,31.848279073400192,-7.546303,-12.039769,-28.446897,5806.630408137464,4.328764,2.371026054046318,5.622028659501515,9.207994282395926,-1.422295,-2.492507,-7.102887,5134.5811,3.9045378202143666,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,7.771403219666549,15.10319580103873,33.926685,43.605968928793814,-10.5063514149471,-18.120217,-42.354937,39866.8995,7.692223,15.892690375405273,36.4740701842871,46.977885,-11.2257,-20.425106,-47.494202,94278.759011673,15.984981713262885,27.016314,39.676592,52.76110555458191,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-13.233124733147893,-17.888200207151236,-49.559098,34464.504810845945,7.094361,11.404429,23.115072,27.603255,-8.696525,-13.376640749915577,-28.738224532613557,28280.026887311906,7.043943429142563,9.366924,18.828580245178557,22.804367741406878,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,4.023042805799745,11.579938,16.848259687127726,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,10.665641264020271,15.432345,-2.1314472623083844,-3.405703499753999,-6.551513,45728.2378,8.623171674513861,18.064309,39.636061,47.90306560930577,-12.694494,-22.402884510074202,-42.412291,40414.4589,8.436450969742305,15.981349,34.643401,41.814777,-10.900615,-18.34072730421935,-35.66125675094358
10720.208032847571,3.97678,2.926665870037125,4.737363,10.43121760698168,-1.9956,-3.4276662129272086,-10.510256,51646.65098279299,6.564861899468218,15.095864,23.578588723472077,37.074926807562555,-9.877570110842472,-15.703964,-52.40933216583449,14725.4922,5.529005,4.606089839159167,7.820138,11.709361,-3.3926750565228145,-5.2158220258840355,-15.947592,14629.867229204621,5.085906238041241,4.589452,7.910027865932472,11.922504,-3.38457,-5.310559,-14.180291,3437.2024,3.121134503606984,1.331938,3.309724,6.216670974856475,-0.8278390685561916,-1.558814,-5.293602,2964.670352252435,2.903752,1.158854,2.9567379376904763,5.908422,-0.700555,-1.3457781340182047,-4.901079119433257,18879.1902,5.724802,6.685284124837144,12.403972,18.718888,-4.693273,-7.80494654094531,-19.140862,19616.903673582947,5.718043342389114,7.075596529612648,13.52981,19.495524,-5.015011,-8.363375,-19.782147973325596,41372.26599576717,5.044844746974951,10.627439116967373,14.71629763235105,22.861173,-7.187040573832588,-10.571453,-31.259768,28136.28115268318,4.220609,6.600624,8.919296975494765,13.188148,-4.766325,-6.71489,-20.444109,18446.337092481754,5.80059,5.472786,8.152564,11.979072681697913,-4.109126595507791,-6.150794,-14.448123195249496,14655.411605996891,5.38869,4.394261,6.901347702265612,10.578140125746852,-3.3315240887588837,-4.891217269794192,-11.57364879820377,4539.3382,3.340905,1.711998,4.3704162237085535,7.232966849842785,-1.0407422395983894,-1.787513,-3.84557,4573.8851,3.3573529440767933,1.681802,4.168000665411451,6.843569632468435,-1.010134,-1.6585616553844162,-3.811196,23150.103673568745,6.232587,7.685427126100989,12.585932,16.874519925278967,-5.776747,-9.211497702747147,-16.368962382594095,20511.07388243074,5.9884182399999135,6.903176,11.50302,15.528449996405762,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,1.017452,3.881702,-0.51136,-0.925156,-3.955148,48055.7881,4.014497,15.056225,24.382202,38.740337,-8.78196,-12.7961,-40.133083,8635.4668,2.867514,2.537995,3.886788,7.011546,-1.913005,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,8.612679,-1.939804,-3.30661,-11.275391,2678.4632,2.320157,0.914698,2.02297,4.93357,-0.643116,-1.161979,-4.755591,2482.4902,2.243868,0.864618,2.018368,3.754859,-0.604205,-1.123451,-4.785141,14000.6328,3.383525,4.455392,7.478367,13.468115,-3.29448,-5.578922,-16.51743,14924.6099,3.389543,4.782781,7.961011,13.468227,-3.55339,-6.166793,-17.852406,36077.5625,3.442261,9.499484,13.951019,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,12.665774,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,3.036166,4.319887,7.124472,-2.232821,-3.41064,-7.880493,11661.1435,3.39748,3.077775,4.443197,7.15574,-2.435812,-3.731445,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.494661,-3.876698,3768.6341,2.376999,1.323974,3.0136,4.815734,-0.868303,-1.379222,-3.4665,15722.9785,3.401947,4.85852,7.550067,10.941481,-3.57566,-5.773066,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,-5.675668,-11.442079
10645.852944199178,3.588699,2.007091,2.489762,3.9677673909771336,-1.35371,-1.5363717508401091,-0.12772619862734302,10726.7722,3.5703363601997644,1.8765623743434698,2.464735375670081,5.714781,-1.629183,-2.068704,0.24208193392153987,12430.701160134726,2.2408186999930866,3.199607,3.973809,5.055233,-1.815107,-2.610718,-6.888964561904719,13920.3291,2.350694848894915,3.62558,4.521866,5.495767,-1.950368,-2.80574027553695,-5.373796,2569.324191818267,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,0.7549180395214423,1.11003,2.2020166893334276,-0.5053379977463066,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,6.066907734108977,-2.0338919825756268,-3.059839,-4.745001,13962.517199439624,2.211098,4.106654457788293,5.511395305109838,7.4373524353714195,-2.278871755402522,-3.556759416298215,-5.688453,7945.5171,3.438593,1.4947423414790322,2.172513,5.150336686484977,-1.1339915393276545,-1.375642439553273,-2.446948,7950.2227,3.308919372357237,1.5067153614364734,1.869229,2.784704,-1.0976318459966645,-1.3106100356097965,-2.607787,7993.6337,1.967033,2.100511,2.712858,3.849142052971958,-1.437654635330579,-2.0745112114934523,-3.617912,8685.846859950887,2.0952744378145356,2.176404,2.739673,3.868489,-1.4072103607355186,-2.0595446829846837,-3.959714,3973.7416619402334,2.179452,1.0975073466061152,1.498496,2.851603,-0.7414965159851069,-1.108471,-2.149148,4698.7222,2.332297,1.267572,1.6924143419279138,2.8483425634529143,-0.84634,-1.2226737288995484,-2.296831284424658,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-4.419294905036166,8271.262253483133,2.0039175443746204,2.381169,3.16712,4.263104,-1.6419784684762009,-2.413835,-4.140503
6220.4771,1.9189416303122364,1.135425,0.8202633454031947,0.08977883148549637,-0.934428,-1.8667711652194168,-15.60832503186333,9619.7187,3.16272,1.76585,1.0557180523992038,-0.45826303045280525,-1.527018,-1.9706955790045377,-6.552867228534055,9148.263119315128,5.318875,2.608592,3.6676620983276464,5.933082,-1.679821,-2.502841,-5.003415,9640.753911057209,5.243992,2.8789929551664013,4.104659,6.601422,-1.787545824137577,-2.563846,-4.4703323483601825,2085.20613148066,2.645307,0.6474718709376102,1.2136986527982074,2.798782,-0.4257143705470254,-0.7452332513976709,-1.7577912735686985,1850.7205,2.546306718595284,0.559064,1.086685,2.678963,-0.3679183984188011,-0.6282208413606221,-2.019972,8687.099932411233,4.641557,2.941545,4.818232,7.122344,-1.888615698242357,-3.113163,-5.945426,9323.2325,4.631611,3.113129,5.046491,7.830522896326562,-2.050779,-3.308161,-4.857302912592736,6403.2616212012,2.0859501150593065,1.291313242208286,1.526624,3.8564524469872907,-0.891738,-1.345028,-10.712861792055236,5004.6158,2.045537,1.0585717905527208,1.267007,4.097132,-0.5244328957793538,-1.100899,-7.277424301032113,9774.4741,5.188650204437538,2.906112422518569,4.376024897782604,7.259656640250023,-1.7821492957060143,-2.63991,-6.013947,7693.307673574693,4.734045,2.1629941564689936,3.329926,6.087354008110511,-1.38323,-2.082961526303384,-4.960426605936377,2078.8428,2.7221009662282105,0.6289983219431581,1.291636,4.842255,-0.419725,-0.7983815433795443,-3.113865482846574,2110.539886834651,2.7931487483260256,0.632952,1.2438980171761713,4.137781841140528,-0.4074294906884166,-0.767324,-3.124120945958529,9438.589102545975,4.60756559937671,3.140849,5.538927405496166,8.79308530072959,-2.08542,-3.5991285359765506,-6.858449,7874.8289,4.445867,2.662404713458697,4.843334287456852,7.79366,-1.758144870423779,-3.0934719953228305,-6.900926145418008
