feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
99992.5585,2.955255,13.041491797268792,24.548345,33.550109,-16.328071,-14.16785122429391,-58.5608618882867,94389.2266,6.530061400707261,18.635108,24.332574,33.633876367286,-15.370558,-16.360269865561083,-78.667281,16132.087244075723,5.869627792364888,1.69392,2.091844,2.95018,-3.658465326269798,-5.657633171459934,-4.183633,16419.05821697734,5.617024041547278,1.660177,2.09698,15.918164077136208,-1.618277,-5.76086607552199,-3.695501,2817.7832,3.064652156066156,0.587487,0.947066,5.569374416490486,-0.513616,-1.5025211275697299,-1.668861,2576.362,6.455817044503782,0.536431,0.875707,1.395242,-0.7771273159346723,-0.70761,-4.12447750132714,19339.519287946576,2.604832,7.297089131687243,15.238570781543215,20.09320772342293,-2.652412,-3.624572,-16.742009226327433,14508.2061,2.584609,7.825680388166593,16.498738128786204,21.97769969658309,-2.795763,-8.801380475005578,-18.891554311862176,46415.56404783667,2.655963,13.083326,16.91530300491565,26.146646074790098,-10.502654,-14.525181,-48.277275,54088.1679,4.83278559686801,10.352412,12.995702714301526,19.305698,-6.430693746238939,-11.253022,-40.0533252651044,10851.709,2.536444,1.987368,10.348508340416162,3.51785,-4.031820036515618,-2.659196,-13.433941885958191,8535.6177,2.48795,4.8216007305785125,8.661764735402478,2.872439,-3.3593077412026724,-5.074245185510428,-4.327426,4844.206188065018,1.868208,0.66762,4.722540429079591,2.007876,-0.590415,-1.936584462143015,-4.601970546932825,3367.0427,3.4138240548746825,0.679701,1.10998,7.064751957724484,-0.595441,-1.8419106621217158,-2.095342,16231.8018,2.82321,8.17999506116548,3.579697,4.940457,-3.135914,-4.425161,-19.034283356770544,14399.0254,2.76185,7.1443647615658366,3.254124,19.04181946179476,-4.896075575401662,-3.884539,-16.11196218090949
14068.9952,2.673968,4.307397,18.773699842152265,12.243295,-9.349309390871278,-3.580192,-11.793751,19826.7549,3.499794,6.925474,23.399691167032962,17.949605,-3.626098,-16.360269865561083,-16.298646,4734.1973,1.698967,2.439852,5.471635,14.677587188549191,-1.4052,-5.657633171459934,-10.349348,4508.4008,1.631641,2.334277,4.997501,15.918164077136208,-1.390783,-5.76086607552199,-8.309121,3608.6319972683687,1.986346,1.233221,3.316288,5.569374416490486,-0.8476344680922152,-1.103199,-5.117274,2074.5658,2.044988,1.054624,3.097060719387755,5.418830917628946,-0.7771273159346723,-1.3699269640671932,-4.12447750132714,19339.519287946576,1.983173,7.297089131687243,8.472678,13.24118,-1.676403,-8.051634251318681,-10.615977,6740.3521,1.97719,3.68744,9.24731,21.97769969658309,-5.178460406447325,-2.974985,-12.181052,10994.3666,5.26508180032967,2.986632,16.91530300491565,7.793828,-1.548497,-12.077192851257827,-53.57597879231453,6946.3165,4.83278559686801,1.830434,2.914786,5.347304,-6.430693746238939,-1.416929,-5.424962,7440.5962,2.17561,2.724098,4.96985,8.400098,-1.527552,-2.233432,-6.077048,15157.171924765062,2.026606,2.395671,4.837014,7.280053,-3.3593077412026724,-1.941939,-5.439556,4844.206188065018,2.150972,1.81872933213859,3.489167,6.08077,-0.595651,-1.936584462143015,-4.601970546932825,2587.9028,3.4138240548746825,1.795557172432851,3.750281,5.947558,-1.1066932585618325,-1.8419106621217158,-3.143418,22419.04421416804,2.414411,4.163748,10.194728,22.38585138364157,-2.00914,-9.687556195149089,-7.986695,7492.7915,6.053109029049784,7.1443647615658366,8.929918,19.04181946179476,-1.635042,-2.508633,-16.11196218090949
49240.66213749725,24.911639,13.041491797268792,34.391353,27.14967239266843,-9.349309390871278,-23.336305,-37.585628,70784.8467,20.858777,21.665279,33.727427,35.962719,-14.64892,-16.360269865561083,-71.94446024670475,16132.087244075723,5.869627792364888,5.352678298675497,10.185039068716696,16.736054,-3.658465326269798,-6.92916,-13.1916158104453,22576.2729,6.207049,5.463614790460526,15.772652,17.539069,-3.627206718787746,-6.975012,-10.711766,6612.3211,3.064652156066156,2.812927,7.987909,9.782987,-1.494319,-1.5025211275697299,-3.466222,6240.1572,3.446585,2.523762,6.981391,8.712155,-1.362784,-1.3699269640671932,-3.113712,31235.7046,5.893985113594041,11.898688,25.29637,28.510285,-7.463298,-8.051634251318681,-16.742009226327433,32477.5317,7.653183341714666,12.693594,28.092409,31.882711,-5.178460406447325,-8.801380475005578,-18.891554311862176,46415.56404783667,16.751332,20.057784,16.91530300491565,32.178354,-13.978189,-18.116279,-33.327556,38583.551792257786,16.284627,18.586433,12.995702714301526,20.117744196256506,-13.528517,-9.416315707597072,-30.882417,25520.5586,6.80161,8.360287,15.856939,13.780971167762791,-4.031820036515618,-7.81618,-12.19129,20833.4012,5.778522827083333,6.818197,12.858626,14.212067,-3.3593077412026724,-5.074245185510428,-9.96027,4844.206188065018,3.941933,1.81872933213859,4.722540429079591,7.441918639299097,-1.1153701931339977,-1.936584462143015,-5.05348,8615.3262,3.955903,1.795557172432851,4.491275680890946,7.064751957724484,-1.1066932585618325,-1.8419106621217158,-4.196542,34737.2085,6.1716019012209875,13.463512,29.212661,32.753441,-8.58724,-13.603878,-19.034283356770544,31725.1201,7.718848,12.208339,14.988309332598389,28.923459,-7.649817,-11.68663,-16.11196218090949
49240.66213749725,6.625726446957101,13.041491797268792,18.773699842152265,50.244414,-19.04199,-27.891899,-67.597494,57436.75079680204,6.530061400707261,19.91831,23.399691167032962,33.633876367286,-14.073808,-20.178715,-64.816353,16132.087244075723,5.520506,5.352678298675497,18.492274,25.114909,-3.658465326269798,-8.698258,-20.909795,16419.05821697734,5.617024041547278,7.928143,18.799915,23.726783,-3.627206718787746,-8.622997,-14.011990938189845,3608.6319972683687,3.064652156066156,1.976189,4.765619,8.002149,-1.158433,-1.5025211275697299,-4.310947265919283,3379.938525022124,6.455817044503782,1.2290335191930206,3.097060719387755,9.016831,-1.001452,-1.3699269640671932,-6.025812,29750.0708,5.893985113594041,7.297089131687243,28.592643,20.09320772342293,-8.011138,-13.855111,-27.208013,20685.617831855958,7.653183341714666,12.529197,30.848494,21.97769969658309,-5.178460406447325,-14.345917,-33.866223,46415.56404783667,13.800035,21.217389,16.91530300491565,26.146646074790098,-14.164298,-19.208176,-59.432648,58336.8594,12.295187,14.271364,12.995702714301526,25.364642,-6.430693746238939,-13.995445,-38.154137,26282.2314,5.853812522019452,5.817287196883059,10.348508340416162,22.747947,-6.459554,-9.688455,-13.433941885958191,15157.171924765062,5.778522827083333,4.8216007305785125,8.661764735402478,11.498145909777778,-3.3593077412026724,-7.966863,-15.935016,4844.206188065018,3.379823321544126,3.358599,10.342759,14.373789,-1.1153701931339977,-2.927131,-6.076358,4921.207128654842,4.296823,3.168974,9.527222,7.064751957724484,-1.706799,-2.714953,-4.381849012906784,35162.7661,6.945883,14.123378,17.28895533756402,22.38585138364157,-5.637562119863013,-15.7468,-29.386333,19723.123640916183,6.053109029049784,12.520285,14.988309332598389,34.44219,-4.896075575401662,-13.381968,-27.508041
56205.0132,6.625726446957101,17.108327,26.894105,33.142927,-9.349309390871278,-43.019784,-73.116592,58136.8564,7.901423,18.380284,23.399691167032962,43.148881,-10.438691,-14.954339,-44.293851,8544.4585,3.773303,5.352678298675497,4.046187,7.83379,-3.658465326269798,-2.815926,-13.1916158104453,16419.05821697734,3.671838,2.482796,4.103335,8.298003,-1.705517,-2.79609,-9.397935,2149.4793,2.479266,1.321297952160494,3.2905557208105147,5.569374416490486,-0.466481,-0.915097,-4.310947265919283,3379.938525022124,2.453021,0.760561,1.969385,4.3375,-0.458364,-0.947431,-4.673455,13450.2463,4.593618,4.131159,7.379311,20.09320772342293,-4.8214897143494255,-4.818812,-14.263049,14347.0843,4.620837,7.825680388166593,8.156468,11.979755,-5.178460406447325,-5.3517,-15.673606,46415.56404783667,4.285027,12.089642861423219,15.681904,22.121418,-5.45673,-12.077192851257827,-53.57597879231453,38583.551792257786,3.427278,5.784474,12.995702714301526,14.431509,-3.053215,-9.416315707597072,-14.173987,18135.74005656543,3.701274,5.817287196883059,10.348508340416162,7.720311,-2.19999,-3.344927,-13.433941885958191,15157.171924765062,4.062855,4.8216007305785125,8.661764735402478,7.730784,-2.311467,-3.427437,-10.888208675548762,3648.657,3.379823321544126,1.81872933213859,4.722540429079591,5.455458,-0.725099,-1.189679,-3.220614,3595.1357,2.961196,1.795557172432851,2.941131,5.415344,-1.1066932585618325,-1.8419106621217158,-4.381849012906784,16799.3701,6.1716019012209875,4.946443,17.28895533756402,11.481311,-5.637562119863013,-5.621161,-11.775899,19723.123640916183,4.415733,7.1443647615658366,7.199578,9.678185,-3.216661,-5.010541,-16.11196218090949
110110.6694,6.625726446957101,33.55053,52.675273,27.14967239266843,-23.607506,-34.385433,-89.467811,81391.3286,18.546229,24.903839,39.176311,50.682865,-10.36831610894381,-16.360269865561083,-74.116237,16132.087244075723,6.844647,9.856476,10.185039068716696,31.031558,-7.627169,-5.657633171459934,-27.820372,29502.1167,6.543744,5.463614790460526,22.741351,15.918164077136208,-7.546303,-12.039769,-28.446897,3608.6319972683687,4.328764,1.321297952160494,3.2905557208105147,5.569374416490486,-1.422295,-2.492507,-7.102887,5134.5811,6.455817044503782,2.047193,5.217799,8.386034,-1.215884,-2.208351,-6.894359,38429.918,5.893985113594041,7.297089131687243,33.926685,20.09320772342293,-4.8214897143494255,-18.120217,-42.354937,39866.8995,7.692223,7.825680388166593,16.498738128786204,46.977885,-11.2257,-20.425106,-47.494202,46415.56404783667,5.26508180032967,27.016314,39.676592,26.146646074790098,-17.533831,-24.142047,-83.939328,73773.0166,14.373575,18.740191,25.684113,34.306654,-6.430693746238939,-9.416315707597072,-49.559098,18135.74005656543,7.094361,11.404429,23.115072,27.603255,-8.696525,-6.112098250725932,-13.433941885958191,15157.171924765062,5.778522827083333,9.366924,8.661764735402478,11.498145909777778,-7.171198,-11.004574,-22.744318,9445.2239,5.075934,1.81872933213859,11.579938,7.441918639299097,-2.247385,-3.817772,-7.147729,9331.8826,4.972278,3.751914,4.491275680890946,15.432345,-1.1066932585618325,-1.8419106621217158,-6.551513,45728.2378,6.1716019012209875,18.064309,39.636061,22.38585138364157,-12.694494,-9.687556195149089,-42.412291,40414.4589,6.053109029049784,15.981349,34.643401,41.814777,-10.900615,-8.20118314237968,-16.11196218090949
49240.66213749725,3.97678,13.041491797268792,4.737363,27.14967239266843,-1.9956,-14.16785122429391,-10.510256,57436.75079680204,6.530061400707261,15.095864,23.399691167032962,33.633876367286,-10.36831610894381,-15.703964,-71.94446024670475,14725.4922,5.529005,5.352678298675497,7.820138,11.709361,-3.658465326269798,-5.657633171459934,-15.947592,16419.05821697734,5.617024041547278,4.589452,10.361181053946932,11.922504,-3.38457,-5.310559,-14.180291,3437.2024,3.064652156066156,1.331938,3.309724,5.569374416490486,-0.8476344680922152,-1.558814,-5.293602,3379.938525022124,2.903752,1.158854,3.097060719387755,5.908422,-0.700555,-1.3699269640671932,-4.12447750132714,18879.1902,5.724802,7.297089131687243,12.403972,18.718888,-4.693273,-8.051634251318681,-19.140862,20685.617831855958,7.653183341714666,7.825680388166593,13.52981,19.495524,-5.015011,-8.363375,-18.891554311862176,46415.56404783667,5.26508180032967,12.089642861423219,16.91530300491565,22.861173,-7.943287427621371,-10.571453,-31.259768,38583.551792257786,4.220609,6.600624,12.995702714301526,13.188148,-4.766325,-6.71489,-20.444109,18135.74005656543,5.80059,5.472786,8.152564,13.780971167762791,-4.031820036515618,-6.150794,-13.433941885958191,15157.171924765062,5.38869,4.394261,8.661764735402478,11.498145909777778,-3.3593077412026724,-5.074245185510428,-10.888208675548762,4539.3382,3.340905,1.711998,4.722540429079591,7.441918639299097,-1.1153701931339977,-1.787513,-3.84557,4573.8851,3.4138240548746825,1.681802,4.491275680890946,7.064751957724484,-1.010134,-1.8419106621217158,-3.811196,22419.04421416804,6.232587,8.17999506116548,12.585932,22.38585138364157,-5.776747,-9.687556195149089,-19.034283356770544,19723.123640916183,6.053109029049784,6.903176,11.50302,19.04181946179476,-5.003316,-7.966727,-16.271038
3083.0539,2.465981,0.62711,1.017452,3.881702,-0.51136,-0.925156,-3.955148,48055.7881,4.014497,15.056225,24.382202,38.740337,-8.78196,-12.7961,-40.133083,8635.4668,2.867514,2.537995,3.886788,7.011546,-1.913005,-3.177641,-10.955483,8965.624,2.821393,2.61782,3.935663,8.612679,-1.939804,-3.30661,-11.275391,2678.4632,2.320157,0.914698,2.02297,4.93357,-0.643116,-1.161979,-4.755591,2482.4902,2.243868,0.864618,2.018368,3.754859,-0.604205,-1.123451,-4.785141,14000.6328,3.383525,4.455392,7.478367,13.468115,-3.29448,-5.578922,-16.51743,14924.6099,3.389543,4.782781,7.961011,13.468227,-3.55339,-6.166793,-17.852406,36077.5625,3.442261,9.499484,13.951019,21.514364,-5.884416,-8.382007,-30.390228,20916.3603,2.704374,5.371159,7.96839,12.665774,-3.233186,-4.738024,-14.014703,10680.1245,3.002299,3.036166,4.319887,7.124472,-2.232821,-3.41064,-7.880493,11661.1435,3.39748,3.077775,4.443197,7.15574,-2.435812,-3.731445,-8.366927,3988.9824,2.461739,1.379948,3.1244,5.484017,-0.913458,-1.494661,-3.876698,3768.6341,2.376999,1.323974,3.0136,4.815734,-0.868303,-1.379222,-3.4665,15722.9785,3.401947,4.85852,7.550067,10.941481,-3.57566,-5.773066,-12.203178,15762.1748,3.595164,4.617733,7.161834,10.520159,-3.541662,-5.675668,-11.442079
49240.66213749725,3.588699,2.007091,2.489762,27.14967239266843,-1.35371,-14.16785122429391,-58.5608618882867,10726.7722,6.530061400707261,15.54728794344905,23.399691167032962,5.714781,-1.629183,-2.068704,-71.94446024670475,16132.087244075723,5.869627792364888,3.199607,3.973809,5.055233,-1.815107,-2.610718,-13.1916158104453,13920.3291,5.617024041547278,3.62558,4.521866,5.495767,-1.950368,-5.76086607552199,-5.373796,3608.6319972683687,1.929325,0.712272,1.042416,2.358035,-0.478878,-0.78252,-1.551287,2710.0103,1.954728,1.2290335191930206,1.11003,5.418830917628946,-0.7771273159346723,-0.803778,-1.503782,12179.7774,2.142001,3.598525,4.697029,20.09320772342293,-4.8214897143494255,-3.059839,-4.745001,20685.617831855958,2.211098,7.825680388166593,16.498738128786204,21.97769969658309,-5.178460406447325,-8.801380475005578,-5.688453,7945.5171,3.438593,12.089642861423219,2.172513,26.146646074790098,-7.943287427621371,-12.077192851257827,-2.446948,7950.2227,4.83278559686801,9.484416617399955,1.869229,2.784704,-6.430693746238939,-9.416315707597072,-2.607787,7993.6337,1.967033,2.100511,2.712858,13.780971167762791,-4.031820036515618,-6.112098250725932,-3.617912,15157.171924765062,5.778522827083333,2.176404,2.739673,3.868489,-3.3593077412026724,-5.074245185510428,-3.959714,4844.206188065018,2.179452,1.81872933213859,1.498496,2.851603,-1.1153701931339977,-1.108471,-2.149148,4698.7222,2.332297,1.267572,4.491275680890946,7.064751957724484,-0.84634,-1.8419106621217158,-4.381849012906784,9432.3604,1.983438,2.702642,3.627878,4.900818,-1.895782,-2.863667,-19.034283356770544,19723.123640916183,6.053109029049784,2.381169,3.16712,4.263104,-4.896075575401662,-2.413835,-4.140503
6220.4771,6.625726446957101,1.135425,18.773699842152265,27.14967239266843,-0.934428,-14.16785122429391,-58.5608618882867,9619.7187,3.16272,1.76585,23.399691167032962,33.633876367286,-1.527018,-16.360269865561083,-71.94446024670475,16132.087244075723,5.318875,2.608592,10.185039068716696,5.933082,-1.679821,-2.502841,-5.003415,16419.05821697734,5.243992,5.463614790460526,4.104659,6.601422,-3.627206718787746,-2.563846,-14.011990938189845,3608.6319972683687,2.645307,1.321297952160494,3.2905557208105147,2.798782,-0.8476344680922152,-1.5025211275697299,-4.310947265919283,1850.7205,6.455817044503782,0.559064,1.086685,2.678963,-0.7771273159346723,-1.3699269640671932,-2.019972,19339.519287946576,4.641557,2.941545,4.818232,7.122344,-4.8214897143494255,-3.113163,-5.945426,9323.2325,4.631611,3.113129,5.046491,21.97769969658309,-2.050779,-3.308161,-18.891554311862176,46415.56404783667,5.26508180032967,12.089642861423219,1.526624,26.146646074790098,-0.891738,-1.345028,-53.57597879231453,5004.6158,2.045537,9.484416617399955,1.267007,4.097132,-6.430693746238939,-1.100899,-40.0533252651044,9774.4741,5.853812522019452,5.817287196883059,10.348508340416162,13.780971167762791,-4.031820036515618,-2.63991,-6.013947,15157.171924765062,4.734045,4.8216007305785125,3.329926,11.498145909777778,-1.38323,-5.074245185510428,-10.888208675548762,2078.8428,3.379823321544126,1.81872933213859,1.291636,4.842255,-0.419725,-1.936584462143015,-4.601970546932825,4921.207128654842,3.4138240548746825,0.632952,4.491275680890946,7.064751957724484,-1.1066932585618325,-0.767324,-4.381849012906784,22419.04421416804,6.1716019012209875,3.140849,17.28895533756402,22.38585138364157,-2.08542,-9.687556195149089,-6.858449,7874.8289,4.445867,7.1443647615658366,14.988309332598389,7.79366,-4.896075575401662,-8.20118314237968,-16.11196218090949
